smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.0681568581174146
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8693579263280178
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.570097245209839
CCc1cc(C)cc(C)c1,4.55,4.504663120088463
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.5195719926356395
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.6512960514076704
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.7533878043648716
O=Cc1ccc(F)cc1,1.54,1.7461375913597936
CCC(N)C(=O)O,-2.54,-2.4678483461194585
NC(=O)Cn1nnc2ccccc21,-0.1,-0.15666785618933865
CCCc1ccc(N)cc1,2.4,2.543016241143347
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3721113872065
COC(=O)CCCCC(S)CCS,2.27,2.698631189310424
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.1891295984854775
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9044367305488816
CC(C)c1ccc(O)cc1,2.9,2.7858573664191995
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.155568663196477
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4724644945294907
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.505102155825781
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.940037356598895
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.7541348100677823
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.3565579320809489
Nc1cccc(C(=O)O)c1,0.65,0.9944895685981507
NC(=O)c1ccccn1,0.15,-0.19427423215743156
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.594213765032353
CC(C)c1cccc(C(C)C)c1N,3.18,3.630548693041094
CCS(=O)(=O)c1nonc1C,0.92,0.8255836468334812
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0966601673312184
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.81578318399537
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.21890779410291
Nc1ccccc1C(F)(F)F,2.41,2.548929893899065
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.7791347641886888
O=C(O)COc1ccc(O)cc1,0.65,0.5461468263716707
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.15129353630173
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.46863080665970047
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.7435933163393678
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.43475649034952
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.7135787868909849
CNc1ccccc1C,2.16,2.001456567485353
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.06210198702000369
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.02894822994306
ON=CCCc1ccccc1,1.56,1.4124381826437578
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3340188595847526
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.9193897205544754
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.0968945361297975
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.10178580261721404
CCOC(=O)N(C)C,0.89,0.9669348744254276
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.6220335133860229
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5212784907383892
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.2718437603511683
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1185892967416695
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.924920649465644
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.272682844234015
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.4280764564154955
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.097578912193837
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6222933932227812
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.07604125893414
CCN=C=S,1.47,2.2632743419401775
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.103405199389218
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.9734602726067987
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.332619325892235
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,2.021271704871096
CC(=O)Nc1cccc(F)c1,1.65,1.6401294669791948
CC#CC#CC#CC=CC(=O)OC,3.85,3.2617298463680098
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8038256188067838
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.126373997409868
NCCNC(=O)c1ccccc1,0.06,-0.05590169556682767
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.8848106276586458
Clc1ccncc1,1.28,1.441692133794346
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.5059397886111499
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5693963424297608
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.1785659065101153
Nc1ccc2cc3ccccc3nc2c1,2.77,2.9068725808439657
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.8005624520003516
O=C1CCCN1Cc1ccccc1,1.25,1.3932151717053238
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6569379690715027
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.6363834723619555
Cc1ccc(CC(=O)O)cc1,1.86,1.9105098688873057
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.9447340117350747
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.960215884383273
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.551621755781097
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.8867302537773523
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.0403869284247467
Fc1cccnc1,0.77,0.9116743054493783
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.783666696571451
CNc1ccc(C)cc1,2.15,2.1033538064322768
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.04531949509488298
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.5146523793445885
CCCCCCCCCCCCCC(=O)OC,6.41,6.402261986580287
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4556311986792538
CCN(CC)C(=O)c1ccccc1C,2.02,2.2256558482289495
CCc1ccc(CO)cc1,2.27,2.142708217107145
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.601027319659851
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.49145127143251743
CCCC(=O)O[Na],-3.2,-3.2738813546598085
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.5180699470746575
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.432717215599746
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.923986279962934
O=Cc1ccc(C(=O)O)cc1,1.76,1.5686224706324654
Nc1ccccc1S,1.43,1.2906809852194203
C=C(C)C#N,0.68,0.7949540961372346
COC(=O)C(C)NC(C)=O,-0.57,-0.3134158826630329
CC(N)C(O)c1cccc(O)c1,-0.27,-0.15208119335979076
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6655783118222454
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.10624579759632313
CCCc1ccc(O)cc1,3.2,3.065866299641573
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4583016812021157
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.6973786213813309
O=C(Cc1ccccc1)c1ccccc1,3.18,3.092876055855272
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8271220733532583
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.419793885613574
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.088777960820122
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.889261898931733
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1115053166596085
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.8509335532154185
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.5115490133249674
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.1922184611636895
COc1c(Br)cc(Br)cc1Br,4.48,4.1125154272583
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.277327748961969
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.5307748489772408
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.9503158370695577
CNC(=O)NC(=O)c1ccccc1,1.27,0.8775534028019403
NC(=O)C=Cc1ccccc1,1.43,1.3713841562420501
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.349236787227578
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.208265452269391
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.8391138178272672
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7872177074329847
NC(=O)Nc1ccc(Cl)cc1,1.8,1.767593733208776
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.32445557183970086
CC12CCC(CC1)C(C)(C)O2,2.74,3.713991749564195
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.1464759043368749
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.06504724561745112
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.2606349791598825
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,3.9471690717425627
CCCc1nnc(SC)n(N)c1=O,0.93,0.9832212321167366
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.1059153501476031
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.457629282291977
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.4156302863930925
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1221139720510864
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.921133726269761
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.5574117631898132
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.7045202978727174
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.127117280006866
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.338200995901998
c1ccc2[nH]cnc2c1,1.32,1.565615772947904
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.186410652357819
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.029525040022035
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2747205106792077
CCCCc1cccc(OCC(=O)O)c1,3.18,2.997392288440485
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.247596630479868
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.4639182449644728
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.2992031212673405
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6051953722603978
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7142879234877086
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.945088962653927
NC(=O)CN1CCCC1=O,-1.54,-1.2308234288413629
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5099512495959053
O=C(CC1CCCCC1)N1CCCCC1,3.2,2.8463142565785065
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.1164315665889877
CC(C)C(C)O,1.28,0.9850904147923882
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4893247359784079
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.78246679043656
Cc1cc(C)cc(C)c1,3.42,3.744298752003808
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.377283352675899
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,2.002579531497214
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.782903829657847
CCc1cc(C(=O)NN)ccn1,0.12,0.1102321746057533
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6405736511432965
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.9905853168002712
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.348651051969112
CNC12CCCCC1Cc1ccccc12,3.37,3.4561138637975968
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.565351970273349
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.3643145003424855
O=Cc1ccc2c(c1)OCO2,1.05,1.5983006814397334
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.8244421221147347
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5738129445984472
O=C(O)c1ccccc1NCCO,1.35,1.692087964815588
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.4174454448505944
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.188028900737849
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.3906262209548226
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.705119921871363
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.7116900124605836
O=C(O)CS,0.09,0.10587444561447645
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3836187510238998
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.9062652517589593
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.164490864067699
CC(=O)c1ccc(C(C)C)cc1,2.98,3.244411178970892
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.184035694930901
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8556584747801432
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.848715209437124
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.589583448776263
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,2.9890588859840577
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.025670751087865
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.902952587992581
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.808153435154722
Cn1cc(C(=O)O)c2ccccc21,2.0,2.006778350290614
CC(=O)N=c1cccc[nH]1,0.61,-0.06647280428304203
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.4864091164142774
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.18855438003331
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.008840200447171
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.0277075135852236
N#Cc1cnc2ccccc2c1,1.57,1.3811726306739422
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.478207999752308
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.335836711476891
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.900915864346625
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.6874933307278002
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.07750998857503877
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.976047827577803
NC(=S)NN=Cc1ccco1,1.64,1.4748379047367646
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7257402962422042
CN(C)C(=O)c1cnccn1,-0.8,-0.49825045299671356
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.645935928967397
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,0.14584447472867268
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.301021146903558
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.1891733028161338
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.9507372581477034
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.011566054876644
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.393748002972828
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.6065666219758037
CCc1cccc(CC)c1OC(C)=O,3.4,3.3698765721709463
N#Cc1ccccn1,0.45,0.43227852929287325
Brc1cnccn1,0.93,0.7854433592688264
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.2222173448099403
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2120667143726345
COc1ccccc1Br,2.86,2.7932201293316776
CCC(C)c1ccccc1,4.57,4.00313429996015
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6003167744200313
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.32779745314279696
C=Cc1ccccc1,2.95,3.069181514511769
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8656161447060682
CC(=O)Oc1cccc(C)c1,2.09,1.9088894188339036
O=c1ccocc1O,-0.92,-0.10110836439636106
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.7627973437681281
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.126238154885833
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.3633067034168405
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.01876259122213
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.8612203488190069
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.5186517817992582
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4705835749544107
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.2064718802706857
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.898108651888871
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2659569071090413
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.9004611171675725
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.549270244423646
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.2199536357507093
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3264548995910723
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.5496353332473776
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4120912011112563
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.2199288558574755
CNC1CC2CCC1c1ccccc12,2.59,3.098593745016627
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.165586507698727
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6916314429556194
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.889412833681703
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.4612375025675606
O=Cc1cccc(O)c1,1.29,1.1905223200582518
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.206289123233385
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.2816919009907464
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4904253708995148
FS(F)(F)(F)(F)F,1.68,0.9974083641185503
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0203027462036771
O=C(O)c1c(F)cccc1F,1.59,1.880866458463641
S=C1NCCCN1,-0.68,-1.1895731892807877
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1165820513852265
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8964431240292488
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.809311747205626
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.181418564188498
CCC(CC)COC(=O)N(CC)CC,3.6,3.640942888253412
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2612325863512504
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.14092865480819983
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.884538180782365
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.468156733897778
CCCCC1CO1,1.95,2.2995828161115024
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.067061349449461
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2611163539908294
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.064320417599939
Ic1cn[nH]c1,1.7,1.0636499931026016
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6944690874769663
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0642906529135772
Cc1cc(C)cc(Cl)c1,3.88,3.7040068401383213
CC1=CC(=O)CC(C)(C)C1,1.7,2.482111992746052
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.006952890189042993
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.3896688988854935
O=NN1CCC(=O)CC1,-0.47,-0.6081970380019879
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.7576713849690924
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.8711031031746057
CCN(N=O)C(=O)N(C)C,0.71,0.4794616380759691
c1ccc(OCCOc2ccccc2)cc1,3.81,3.524585712106317
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.629386214214048
COC(=O)/C=C/C(=O)OC,0.74,0.7460652971579502
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5783316704241477
CC1CN(N=O)CC(C)N1,0.73,-0.456029019304403
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.44240723409215743
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,6.721399306492049
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.27981924108981393
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.17675209574107487
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.832844459833025
CCC(=O)c1ccc(O)cc1,2.03,1.9000037994537542
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2550430076819854
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8306280423764965
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.13208874732635323
CCNC(=O)NN,-1.62,-1.6352137579762793
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.9024656044572468
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.651035744508058
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4493607204578234
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.472516566638772
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.250776442741988
CCCCCOC(=O)c1cccnc1,2.55,2.717999557707702
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6398289044444243
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.033887523732789
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5397335010719226
CCc1nccnc1C,1.07,0.9988096965375024
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.378290216112338
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7998176683324587
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.946234615367812
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.589383859999642
O=C(O)c1ccc2ccccc2c1,3.28,3.120864992264832
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.091221195145106
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.112228466930185
