smiles,logP,logP_pred
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.7687782350473098
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.9590593749900833
O=C(O)C=COc1ccccc1Cl,2.69,2.9382681027126414
N#Cc1cc(I)c(O)c(I)c1,3.43,3.4586886141245503
OCc1cccs1,0.87,1.016440297228623
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.002506332596867
O=CC(Cl)(Cl)Cl,0.99,1.869974805310013
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.3518728530473223
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.5115548096908586
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.17794651832813035
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.4554867823968927
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.797389412770518
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0345296062045612
CCCOC(=O)c1ccsc1,3.03,2.4984858856450374
Brc1cnccn1,0.93,0.6800218846279273
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.4732292308967496
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.9441250979298095
CCNC(=O)c1cccs1,1.18,1.145655795015145
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.01742977588317
CCCS(=O)(=O)CCC,0.39,0.5317256692123493
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.9155664042434641
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.3622110934667715
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5411397884473987
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9571065307841777
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,3.117893126792249
CCc1cccc(CC)c1OC(C)=O,3.4,3.1583782796876627
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.307478978272641
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.11545977037039
NC(=O)c1cccc(F)c1,0.91,0.8983344539826936
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.582696176011543
CN(C)N=Nc1ccccc1,2.59,2.767776725516851
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.196306160912343
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.4023812729111116
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.8636035148528847
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.6293340788155428
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.3776540742261947
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.547635707086236
CCCCCn1nnc2ccccc21,3.22,2.979781328341175
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.193657747344891
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.940029290235438
OCc1ccc(F)cc1,1.36,1.1995100759990276
CCOC(=O)c1ccoc1,1.78,1.8164712178646292
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.595620244135245
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.950659029998072
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.5043609563893674
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.066065062061828
CCOC(=O)c1c[nH]cc1C,2.14,2.0412118419582286
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.09564359382123921
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.5241222598407722
CC(=O)Nc1ccc(C=O)cc1,1.25,1.0950422714311585
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7163862699401715
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.0416284217146283
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.475294930496837
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.5645271812936654
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.7684429433037994
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8817304977446567
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.2412683546842653
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.1705071420005877
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.388578246265548
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,3.8807914656474063
C=C(C)C(=O)O,0.93,0.5453842303078646
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.8457011800632537
O=c1ccccc(O)c1,0.81,0.29763861060150076
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.7106695497952209
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.521810348041575
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.17293105271859188
CCN(CC)CC(O)c1ccccc1,2.02,2.01444532563171
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.8486248069837883
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.059310857479474
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.193002310575441
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.685470789568268
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.1226538815023663
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.5049404568519942
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.7053321577065894
C=CCn1cccn1,0.35,1.288619918310743
CCNC(=O)c1ccc(OC)cc1,1.14,1.5255774385282728
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.0273764034998656
COc1cccc(C)c1,2.66,2.6543881941462626
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.5553901536027932
CC(C)OCCO,0.05,0.12360382611578746
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.2174525044722246
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.7483040922301725
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.9067982542360822
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.1393727007623795
COC(=O)c1ccncn1,-0.27,-0.17316996042614186
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,2.0875246538615655
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3225278037140522
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.6380691905754361
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.4842391174894414
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.166017505128352
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.3545820909886144
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.694794529748918
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.6511753025639127
O=C(O[Na])c1ccccc1O,-1.43,-2.368772391507603
CCn1nc2ccccc2n1,2.1,2.046187001557501
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.5237201418467465
Nc1ccc(C(=O)O)c(F)c1,1.29,0.9578050737218
COc1ccc(O)c2ncccc12,2.06,2.1120463486633696
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.5177080952480664
O=C(O)CCCCCCCC(=O)O,1.57,1.1098209773011491
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.8756591145911603
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.27014626711795775
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.849755063566498
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.7033585848723818
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.9752459277890235
OCc1cc(Cl)cc(Cl)c1,2.9,2.7253029615235076
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.10908068141082072
O=C(O)Cc1ccccc1,1.41,1.3885950422465045
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.08403084020908969
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.2427978215281792
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.6704153446605545
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3035996657973814
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.7027160334861664
CCOC(=O)Nc1ccccc1,2.3,2.3561098578746424
O=C/C=C/c1ccccc1,1.9,2.3953592600950784
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.815987917276739
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.3117047549000378
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.1908795629474973
CCCNC(=O)c1ccoc1,1.2,1.255181371671846
CC(=O)Nc1ccccc1F,1.03,0.8370909873661319
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.7483089997647814
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.430730612527552
Oc1ccccc1O,0.88,0.875039056403635
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.29480342877683174
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.9784157749925737
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.06414034460883933
Oc1cc(O)cc(O)c1,0.16,0.5082588425266126
C1=CCCC=C1,2.47,2.6247914105945327
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.5021808956742526
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8477869769479944
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.7954199935914392
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.2957028849373162
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.809876511004051
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1992875469656394
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,4.949180599393504
Oc1ccc(O)cc1,0.59,0.8857246553400702
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.3842974140893345
N=c1[nH]cnc2ccccc12,1.28,1.236988081295415
CCCCCCC(C)O,2.9,2.689903799040927
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.250539957218654
NNC(=O)c1ccccc1Br,0.26,0.33608323291351994
CCCOc1cccc(O)c1,2.59,2.771485427495191
Clc1ccncc1,1.28,1.35642029730427
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.478565244639263
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.721379349738097
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.820608566278926
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.482601653989446
CC1CCN(N=O)CC1,1.05,1.2245679477119369
CC1CN(N=O)CC(C)N1,0.73,0.38911483264115154
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.3226743605430535
Oc1ccc(Br)cc1,2.59,2.594922816546398
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.408178668576121
CCOc1ccc(C(N)=O)cc1,1.3,1.3752679628068432
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.404331756982768
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.28732791514898715
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.9542437650840423
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.639737343049503
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.1663243569016
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.250707928744131
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.55891106458914
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.261697384490452
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.3982119318888024
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.619933805745151
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.9207447107741153
CCOP(=O)(C#N)N(C)C,0.38,0.4923137049079944
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.155080862570009
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.2728846932914943
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.466713956832727
NNC(=O)c1ccccc1,0.19,-0.10361257250776079
CC(=O)N=c1cc[nH]cn1,0.03,-0.761325937532888
COC(=O)Nc1ccccc1F,1.66,1.746752940885491
CCC(C)c1ccccc1O,3.27,3.202287218716908
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.5782350618117327
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.9400249961426552
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.683767669891056
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4562393102771838
O=C(CCl)Nc1ccccc1,1.63,1.5887418703395764
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,5.843491561586552
NNC(=O)c1ccncc1,-0.7,-0.700542329216153
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.539457376391781
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.5467512196680133
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.0201055563721868
CCNC(=O)NN,-1.62,-1.9590409885942082
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.252179816656545
O=C(O)c1ccccn1,0.72,0.0930158321079424
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.6235058416949404
Cn1nnnc1SCc1ccccc1,1.63,2.2741955348227316
C=C(C)C(=O)OC(C)(C)C,2.54,2.581902095531439
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.6138416233989772
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.914446222646287
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.7547224803512858
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.1838353326650815
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.27940938498781476
COc1ccccc1NC(C)=O,0.67,1.032592778184466
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.195760717495877
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.012311533895006
COC(=O)c1ccc(Br)o1,1.84,1.686020248240323
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.815179102148939
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.40679258678813
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.8902398281518114
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.3504174901985977
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.1830658198037116
c1ccc(Nc2ccccc2)cc1,3.5,3.2482021125175304
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.019518657784945
CCCC(=O)NN,-0.62,-0.8212623269203272
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.8266039105297043
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.150226454366459
O=c1cc[nH]c2c(O)cccc12,0.62,0.8761424709464893
COc1cc(C=O)cc(OC)c1OC,1.39,1.596528622043013
CSc1cccc(N)c1,1.45,1.3856569347366352
COc1ccc(CCC(=O)O)cc1,1.9,1.8232723079721052
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.08577119567646996
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.2371168861770756
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.203811028176757
CCCCCCCCCO,3.77,3.516248864482275
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.1196068793158855
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.523722183216215
O=C(O)CCn1ccc2ccccc21,2.2,1.3038713647589089
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.2417864551029236
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.99332034194986
O=C1CC(Sc2ccncc2)N1,0.61,0.322214093969333
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.4676282839546175
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.8159370594345816
COc1cccc(C=O)c1O,1.37,1.6792091478775937
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,1.0362546912817054
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.3496826426583577
CCCCN(C)N=O,1.08,1.074520188580501
On1nc2ccccc2n1,0.69,1.129408509413449
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.5695595612960491
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.546074332398444
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.507096907976729
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7391534383395113
CCCCOCC,2.03,1.9152742914823107
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.807152012748339
CCNC(=O)c1cccnc1,0.31,-0.03449842419246263
CC(C)(S)C(N)C(=O)O,-1.78,-1.5512846452911293
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.9304291726503404
CC(=O)c1cnccn1,0.2,0.03216686435300753
CNC(=O)Oc1ccccc1SC,1.51,1.72960629379928
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.05869141970470482
N#CN=[N+]([O-])c1ccccn1,0.53,0.4206080437145787
O=C(O)c1cc2ccccc2o1,2.41,2.0563581458715854
CCCOc1cc(N)ccc1C(=O)O,1.53,1.522482847585307
CCc1c(C)cccc1C,4.28,4.10167658695112
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3712426869806142
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.9435017095358114
CCCN(CCC)N=O,1.36,1.3307320304638757
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.07980746053864385
Fc1ccccc1CCl,2.67,2.4248712492562086
CC(C)=C1CCC(C)CC1=O,3.08,2.7595499687217777
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.5606772234978898
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.251380557724563
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.710054749586788
CCOP(=O)(OCC)SCSCC,2.07,2.2773504800762714
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.7834778795480792
O=c1cc[nH]cn1,-1.38,-1.3589414106679931
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.9660447127952214
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.7922229399616905
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.219060723808557
CNC1CC2CC1c1ccccc12,2.41,2.2974778549374064
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.30437966706117603
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.341746971929699
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.267589327989886
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.3506682763705988
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.77934380455376
CCOc1ccc(OC(C)=O)cc1,1.95,2.0259879446247986
COc1ccc(N)c(C)c1,1.23,1.4653508911570838
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1850311171012824
O=CNc1cccc2cccnc12,1.8,1.8200808211043331
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,3.033980196329015
COC(OC)OC,0.25,0.15319826743509024
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.8814830197533636
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.5279584651288025
NC(=S)NN=Cc1cccc(O)c1,1.61,1.7486522404302831
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.23335038812549547
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.028897811854962985
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.18625742818825808
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.311681263909384
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.5236278088700201
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.3197858660898665
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,6.007659747741124
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.8425923305577934
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.5545402358106735
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.268844615170243
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.040601389618106776
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.519248168836233
O=CN=c1[nH]ccs1,0.54,0.008450534146360322
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.07780626700626803
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8701004035639459
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.332392057750795
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.23923426429104966
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.8484717831938648
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.83036688008389
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,3.0280556867073294
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.459139846373196
OCc1ccc2c(c1)OCO2,1.05,0.7390591913680455
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.0977859557477676
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.6876481176788847
O=c1[nH]c2ccccc2s1,1.76,1.684139575020069
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.1159601158307404
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,4.771587852316357
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.4483698534001284
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.4946724045692354
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.324708196971828
CCCCn1nnc2ccccc21,2.57,2.513398098763365
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.462137923843501
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.723816572015052
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.37177370453227
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.885253121681753
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.9919220112891414
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.121005507548172
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.395870422376572
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.5307092140083087
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.6086134260173646
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.387785148592632
CCOC(=O)N(C)C,0.89,1.0035777605536425
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.3254248663890111
