smiles,logP,logP_pred,logS,logS_pred
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.0392307710454711,,-2.2324394927649287
CCCCC1OC(=O)c2ccccc21,2.8,3.000505451688037,,-3.02565115116738
CCCCCC,3.9,4.261703941552894,-3.84,-4.391042302225148
CCCCCC#N,1.66,1.6647366487248572,,-1.806248275372494
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.248305223419029,,-3.820890761680793
CCCCCC(=O)NC1(CCC)CCCC1,4.28,3.957745017871038,,-4.571951017860972
CCCCCC(=O)O,1.92,1.6371475761042105,,-2.018569625588778
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.10282001068699,,-5.570896880998411
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.0708141405642895,,-5.185910877398048
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.233871383204048,,-4.075891079994141
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.337649508708831,,-1.926074935737247
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.5469857996909528,,-4.409294414732605
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.3540235957861924,,-2.4136424278309248
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,7.0598639179810245,,-5.9621311825384655
CCCCCCBr,3.8,3.648862884467353,-3.81,-4.100039357129029
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,2.8141295023815087,,-4.340507337159238
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,9.204249260541214,,-7.713209523937919
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.460490025575115,,-6.926838527676834
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.105828723336873,,-6.623227990126485
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.833090254483851,,-6.931683244336547
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.273659953779727,,-6.660957404755384
CCCCCCC(CCCC)c1ccccc1,7.45,7.599970202928318,,-7.115707352411556
CCCCCCC1CCC(=O)O1,2.72,2.4783121166484974,,-2.1170363901300817
CCCCCCC1OC(=O)c2ccccc21,3.55,4.03608240489992,,-3.714717767039861
CCCCCCCC(=O)O,3.05,2.808647935420475,,-2.971814083292162
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.469988112062205,,-6.453361682381837
CCCCCCCCC(=O)OC,4.32,3.671404525686806,-3.38,-3.747782909930507
CCCCCCCCC(CC)c1ccccc1,7.53,7.688797334046028,,-7.26962228078723
CCCCCCCCCC(C)=O,4.09,4.093235958810192,,-3.930646505938683
CCCCCCCCCC(CC)c1ccccc1,8.1,8.212299451104528,,-7.607080855459085
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.0471769431981865,,-4.615384255392118
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.425119314671104,,-3.703417917147283
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.73616103708368,,-7.899619997982279
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.172676129729819,,-8.103100996403814
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.171736699799638,,-8.111882649248209
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.2378867870071835,,-5.0082727561586236
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.249015615568783,,-6.838858705033537
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.383967689332392,,-5.639592286754249
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.994478672178442,,-2.9262413082740073
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5523460960031048,,-4.4917584685183085
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.610752722145491,,-4.824464843806113
CCCCCCCCCCCCc1ccccc1,8.65,8.51151612448093,,-7.638791815980648
CCCCCCCCCCCc1ccccc1,8.14,8.019347492286725,,-7.344645336767498
CCCCCCCCCCCc1ccccc1O,7.17,7.1493204537888,,-5.68082020713617
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,4.663331840476042,,-4.87920535918343
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.772958723184571,,-6.0312877253158135
CCCCCCCCN,2.9,3.009057315306853,,-3.9364193544584767
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.154054349994677,-5.115,-6.991525737205378
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1151656851827283,,-1.4436421524427907
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.120778311808479,,-5.506159185541373
CCCCCCCCc1ccccc1,6.3,6.512551773393828,,-6.187422343628967
CCCCCCCCl,4.15,4.277662223524778,-4.0,-4.345835293531643
CCCCCCCI,4.7,4.364838113888014,-4.81,-4.986926025326097
CCCCCCCN,2.57,2.4026931576522323,,-3.1038932738903546
CCCCCCCO,2.62,2.534988995616125,-1.81,-2.265395873505793
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.5875860471018757,,-4.033908950568004
CCCCCCCOC(N)=O,2.36,2.416763782352125,,-2.8857432598200536
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.63196071392663,,-5.20590789471162
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.8521381004578945,,-5.2761088198422925
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.082585966071672,,-4.660250906797353
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.641665261187849,,-5.2529415760906435
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,3.025320444295554,,-3.2859597991464815
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.2041184257222906,,-3.3896445350156084
CCCCCCO,2.03,2.0071644958580297,-1.24,-1.6472863242839315
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,4.039266177031725,,-4.172645550257305
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,2.9425616897663183,,-4.234376132306006
CCCCCCOC(N)=O,1.85,1.8944613427044656,,-2.2747227260660328
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.07888861390884294,,-0.7068059442766574
CCCCCCOCCO,1.86,1.9746795383874267,,-1.6261938347898748
CCCCCCOc1ccc(N)cc1,3.64,3.367009851730317,,-4.064782786758482
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.331810848886444,,-4.248732132178616
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.902269882847142,,-1.2013720180129124
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.87727287746461,,-1.7437741128961017
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-2.1031855082187576,,-1.3327458247740513
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.074953376288046,,-4.677259954290307
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.8199215421477346,,-5.055118625052459
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.037893778691419,,-5.053959501952557
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.13316462619359,,-4.752901402504763
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.6317844422477288,,-2.9617698746038115
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.9425862445671247,,-4.721421372833156
CCCCCOC(=O)Nc1ccccc1,3.8,3.7381008213001468,,-3.680895244637001
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.461550486227547,,-3.5383311955911996
CCCCCOC(N)=O,1.35,1.276913670398542,,-1.650285647399474
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.606983862207654,,-4.430955897549954
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.8031230474326403,,-4.3378290465746465
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.894507996014445,,-4.573489872442179
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.776154749129893,,-3.6611279805709844
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.330942682746868,,-6.306796200773803
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.449191921853381,,-7.564251395814405
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,1.0283712015893909,,-3.767078257383823
CCCCN(C)C,1.7,1.6970353432761889,,-1.2267504971207146
CCCCN(C)N=O,1.08,0.8762806585067182,,-0.9372386986111745
CCCCN(CC)C(=O)SCCC,3.83,3.7287173238834885,-3.53,-3.288063812294451
CCCCN(CC)N=O,1.63,1.426663044071876,,-1.394539514233371
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.111192698770196,-5.53,-6.106237105658805
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.580019684211619,,-4.699068909161942
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.517573461384123,,-2.384904702002525
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,3.243774484704897,,-2.927031388898995
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,3.2759854835390616,,-3.639703980904118
CCCCN=C=S,2.92,2.246279542832186,,-3.045632723772564
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.6288825128608595,,-4.796845659087246
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.6685932515536335,,-4.500297474878625
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.0189892032748604,,-5.025612015442255
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.1561350105363506,,-1.2537523766229923
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.3433403600683693,,-4.550909738973809
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.341680439641445,,-2.012525807737461
CCCCNC(=O)NN,-0.6,-0.6744170397549847,,-0.4676917842763335
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.3449561370302567,,-2.672890207023115
CCCCNC(O)=NO,0.32,0.26132554999934476,,-0.9080377825058008
CCCCNCc1cccnc1,1.34,1.207116064467444,,-0.8817022447918066
CCCCNc1ccccc1OC,2.85,3.388262505106971,,-3.4772968181198247
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.969029867669,,-4.601950771121993
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.9109631647037855,,-4.5238532670321066
CCCCOC(=O)c1cccnc1,2.27,2.2798728976080227,,-2.045190807371884
CCCCOCC,2.03,2.1706888865846397,,-1.6543413100619315
CCCCOCCOCCOCCCC,1.92,2.2821004384238326,,-2.3198120349094955
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.9330340908478925,,-4.282521228790301
CCCCOCc1cc(=O)c(O)co1,0.78,0.6982949899801372,,-0.9611902859504826
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.3025006594632043,,-1.8486595955806986
CCCCOP(C)(=O)OCCCC,3.26,2.3579781972254255,,-1.1975500641342738
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,1.983015364303,,-2.715241560093766
CCCCOc1ccc(C(=O)O)cc1,3.57,3.4420675859766257,,-3.295592609417217
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.106555299946136,,-2.980489676433306
CCCCOc1cccnn1,1.8,1.7058344531375944,,-1.4367410400449379
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.418266355859556,,-4.277290137763955
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.5549574196481135,,-4.309554390243488
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.41082831774802364,,-2.2269748741243633
CCCCc1ccc(C(=O)O)cc1,3.97,3.850627845261757,,-3.246595925228782
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.8634702908622871,,-3.1140151062035115
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.657524882770966,,-3.8051756274700366
CCCCc1ccc(O)cc1,3.65,3.4554814115148047,,-2.3621154384260503
CCCCc1cssc1=S,3.7,3.542274670152093,,-4.035496056652641
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.4531391863153895,,-2.557733555433943
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.751756076666193,,-3.397810437682481
CCCCn1ccc(=O)c(O)c1,0.72,0.6797082864053512,,-0.527873426636102
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.42821534391196914,,-2.670051822902114
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.3593952507817106,,-2.4321380322805934
CCCN(CC)CC(F)(F)F,2.38,2.3463972817758063,,-2.073490585887556
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.478446328602605,,-5.9342003861078405
CCCN(N=O)C(N)=O,0.3,0.5336884027837909,,-0.6671068537580847
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.3240403979939606,,-2.787679114519505
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.6705145436901838,,-1.8242382958588212
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.245637480069464,,-3.267569446685598
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.062485775744652,,-4.459784691297216
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.7204207843342474,,-2.066189571792947
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.3690931678912754,,-4.324689540175227
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.135933504831533,,-3.2317447284498897
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6394131344439262,,-1.9732021006297975
CCCNC(=O)c1ccccc1,1.72,1.8151218024276945,,-2.0752644778296485
CCCNC(=O)c1ccsc1,1.65,1.822529028138158,,-2.2077015689723636
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,3.869355864220777,,-5.471880447891133
CCCOC,1.21,0.8694305929193205,-0.39,-0.21098678080804012
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.668916809116625,,-3.6083996555494404
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.6676716434190104,,-2.53078608720149
CCCOC(=O)c1cccs1,3.01,2.733705903841006,,-2.0911294996893552
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.387331872588416,,-5.407196378635653
CCCOC=O,0.83,0.8132554448135272,-0.49,-0.46659751989318154
CCCOCCC,2.03,2.020611242090034,-1.62,-1.5594097683125554
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.294723918877525,,-2.9629049625367987
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.4997844568831433,,-2.126865324041399
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.8627788567257586,,-4.379370752703524
CCCOc1ccc(C(=O)O)cc1,3.09,3.0017274567068677,,-2.9616060972855385
CCCOc1ccc(CC(=O)O)cc1,2.31,2.339935040057612,,-2.574400252773029
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.193781782386205,,-3.2367317915739586
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.677327914149411,,-2.4740196125788083
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.30107714704775,,-4.985981769371628
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,3.9742372693207804,,-4.352138063131026
CCCOc1cccc(O)c1,2.59,2.493864130810662,,-2.0858171239025385
CCCOc1ccccn1,2.38,1.9489159704392234,,-1.2729262800545356
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.45422839921553404,,-2.528570020656007
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.7951940246646148,,-1.4404813468239064
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.027495916938848453,,-2.50127905486222
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.3095262320975998,,-2.458101447636476
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.8840590138071898,,-3.9419506435117904
CCC[N+](=O)[O-],0.87,1.0012884255758534,-0.8,-1.2086308799806211
CCCc1c(C)ssc1=O,2.96,2.4334384965733946,,-2.368983034447929
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,3.8680561858524563,,-4.263331020094771
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.7943255375101126,,-1.474020067048586
CCCc1ccc(S(N)(=O)=O)cc1,1.64,2.0086529009776752,,-2.481624750041716
CCCc1nccnc1C,1.57,1.5456989276813295,,-0.3290852039698655
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.1310974666535616,,-2.1914688332148082
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.361304370497963,,-1.4855774797222974
CCN(CC)C(=O)c1ccccc1C,2.02,2.1533652771261647,,-2.046533274106844
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.6457966031361768,,-1.4094369696500944
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8362463365375543,,-2.416876305188419
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.1110505010148826,,-3.6314421036417195
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.2141479246685236,,-2.6303639648987325
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.2765573152948093,,-3.8881684549278632
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.1541236263238437,,-3.518770132724756
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.6456275592013716,,-2.223848853068652
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.224055026029953,,-2.258594525167596
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.82088290567414,,-3.2498338789022734
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.3988089312529906,-5.47,-5.234313717833077
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,0.856678577726693,,-2.2189292529743305
CCN(CC)c1ccc(CO)cc1,2.29,2.156494516963845,,-1.8159532892775074
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.1594576417607554,,-3.4552439485769124
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.0784548916946317,,-3.4880842901890663
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,4.800650304481129,-6.78,-7.212022426005194
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.0563990890013053,,-2.6880259004636535
CCN(N=O)C(=O)N(C)C,0.71,0.7277741141050531,,-0.4404863909235468
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.08111202049798649,,-2.6779162744522873
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.373404460639676,,-3.1950271686824068
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9202475605461378,,-2.938249304840036
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.525883871588185,,-3.957383636265699
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.9355935572462244,,-4.060300409298488
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.0748301214651192,,-4.682201657075812
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.863731870405612,,-3.4572898364782607
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.3230442923861232,,-2.660768209486374
CCN1CCCCCC1=O,0.65,0.7779860648031509,,-0.32283388653684275
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.19351576933717896,,-1.1665050830617956
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.8439240012623259,,-1.3622965189868876
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,0.8173863306907325,,-2.8900962217958805
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.0733126118458591,,-3.9503345686946276
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.8956310365320082,,-2.8327653434797697
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,2.8419723079438244,,-4.175560810678513
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.6115272284475792,,-4.059121961441267
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.057850096615489,,-4.556380698550369
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.5682102191456284,,-4.21324378549998
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.3294398928996904,-4.0,-3.7946010598755633
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.4631848260300098,,-3.9639985006957734
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.731489958347799,-3.04,-3.4085256532763117
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0710270018108137,,-2.812929597305006
CCN=c1[nH]o[nH]c1=N,0.51,0.8842409797133568,,-1.5276036333612002
CCNC(=O)CBr,0.34,0.3497748378556629,,-1.0364725352382838
CCNC(=O)NC(C)=O,-0.01,-0.14724139086423715,,-0.5222491975780601
CCNC(=O)Nc1ccccc1,1.64,1.5548190595473854,,-1.8678456977652989
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.9539391811185325,,-3.0288212719231904
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.5627203002115313,,-2.993904107700512
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.405258436212263,,-2.7269288713705766
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.1607493086144709,,-1.6060666169238704
CCNC(=O)c1cccc(C)c1,1.32,1.751872254738018,,-1.9400405755120258
CCNC(=O)c1ccco1,0.61,0.3984756382274721,,-1.1088401280035436
CCNC(=O)c1cccs1,1.18,1.2037412548717668,,-1.2998655956549952
CCNC(N)=O,-0.74,-0.7577946754882254,,0.9914617003231827
CCNC(O)=NO,-0.76,-0.6248566543154803,,0.3156292821609812
CCNCC(F)(F)F,0.74,0.8623691667335958,,-0.8368451349854973
CCNCNC(=O)c1ccccc1,0.56,0.6281399752817418,,-1.2578477758176858
CCNCc1ccccc1,1.82,1.723028437364132,,-1.3401993836717427
CCNP(=O)(OC)SC,0.07,-0.03461403186622425,,0.3189828522341158
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,3.0187275081188707,,-3.7027811663936427
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.848215574848249,,-3.478456182779193
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.1324782731302308,,-3.1633104220567487
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.686114635250772,,-3.22101951644595
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.8793010617923773,,-3.659048968827795
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.4966373756264857,,-3.6358746594617517
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.978503570647767,,-4.13020403511579
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.615892192289844,,-3.390957199351391
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.5364224983063215,,-3.9714842473923735
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.1632526342877916,,-2.9950347720757695
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.0246265623734385,,-3.48097277949591
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.8387010628141347,,-2.926246833946803
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.3567202251691137,,-2.2201050436774192
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.6030706929343519,,-1.363824141052904
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.1984153700421136,,-2.391629959108781
CCOC(=O)C(F)(F)C(F)(F)F,2.12,1.8421142936124157,,-2.6611567578882065
CCOC(=O)C(F)(F)F,1.18,0.7736528384585273,,-1.6042068505914446
CCOC(=O)C(O)c1ccccc1,1.53,1.452917192997874,,-1.05250193831493
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.1653849813640984,,-4.504955345291016
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,4.962909096369506,,-5.819143679747925
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.983862749110487,,-6.260351079034858
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,3.7954360027846388,,-5.671540217112428
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.8212896510153558,,-3.2822296529625716
CCOC(=O)C=Cc1ccccc1,2.99,2.9182941411532033,-3.0,-2.87950990837235
CCOC(=O)CC,1.21,1.0063361353761486,-0.66,-0.6287283688427552
CCOC(=O)CC(=O)OCC,0.96,0.5947568048680252,-0.82,-0.7983456287774615
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.496023951044882,,-3.355318028980873
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.1146267058745076,,-2.1905038635360894
CCOC(=O)CCCO,0.43,0.1148671321121304,,0.09753586849316953
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.21186471157271,,-4.101945442489153
