smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2464558586219283
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.9353222689047158
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.401386210591582
CCc1cc(C)cc(C)c1,4.55,4.302409641111309
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.98998864585581
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.14122474325438028
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.4390767924963077
O=Cc1ccc(F)cc1,1.54,1.4344931324139947
CCC(N)C(=O)O,-2.54,-2.1407104141870894
NC(=O)Cn1nnc2ccccc21,-0.1,-0.07556395493863288
CCCc1ccc(N)cc1,2.4,2.3803221179132517
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4674811777770782
COC(=O)CCCCC(S)CCS,2.27,2.3943440364495143
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.222339704654685
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.3502437902845763
CC(C)c1ccc(O)cc1,2.9,2.7076953171549665
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.28270398066425084
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.2319516604708465
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.563453595057988
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.1583783620667996
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2123169414806667
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.20519271916647153
Nc1cccc(C(=O)O)c1,0.65,0.7943170518442515
NC(=O)c1ccccn1,0.15,0.06670600401800098
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6258847628527517
CC(C)c1cccc(C(C)C)c1N,3.18,3.28528462410741
CCS(=O)(=O)c1nonc1C,0.92,1.227661261790506
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9487334901610325
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.593126817236937
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.1068173052713948
Nc1ccccc1C(F)(F)F,2.41,2.401736118835843
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.041231507292253
O=C(O)COc1ccc(O)cc1,0.65,0.34416352291854135
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.7713166321233182
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.7343503251631622
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.693246078840538
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9187149294774564
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.6459239114482878
CNc1ccccc1C,2.16,2.2276076599605896
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.42939181121671544
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.433284070447276
ON=CCCc1ccccc1,1.56,1.9061984289887481
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3501765614146177
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.257247248636599
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3580892286375914
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.0051120850212491575
CCOC(=O)N(C)C,0.89,1.1616089242112966
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.6729925257770968
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6544382881176838
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.11706669533738046
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.4092089900280937
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.462292400826765
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.07563512105235
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.377029483633609
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.193404579660076
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.48620274066975777
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.3879461514102016
CCN=C=S,1.47,1.8760740864954082
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.9397353322106965
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.3272736327015826
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.279024035782538
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.734746626448524
CC(=O)Nc1cccc(F)c1,1.65,1.4881774746299756
CC#CC#CC#CC=CC(=O)OC,3.85,2.6749698010439045
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0250694471957544
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.091920462848362
NCCNC(=O)c1ccccc1,0.06,0.18461787210290836
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.7076797311487657
Clc1ccncc1,1.28,1.4017846773699036
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.9997051566278978
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6872062689883625
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.1976759086407958
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7539622076781947
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.6292073107545055
O=C1CCCN1Cc1ccccc1,1.25,1.6125492072904504
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7370488145929448
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.9350790792334951
Cc1ccc(CC(=O)O)cc1,1.86,1.7874605996404689
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.9610809487502303
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.5760302284452115
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.953233065162861
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.7665253089162083
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.1993989906817895
Fc1cccnc1,0.77,0.8076945955546906
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.920585114594254
CNc1ccc(C)cc1,2.15,2.1371815285202853
CN(C)P(=O)(N(C)C)N(C)C,0.28,-1.0359959911478165
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.513148789013458
CCCCCCCCCCCCCC(=O)OC,6.41,6.169338067910299
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.3180931971890573
CCN(CC)C(=O)c1ccccc1C,2.02,2.20677750042018
CCc1ccc(CO)cc1,2.27,2.1145527041709613
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.031939061011449
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.16133477349662506
CCCC(=O)O[Na],-3.2,-3.0134950256184965
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.440876149177098
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4389564202778744
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.121240823400763
O=Cc1ccc(C(=O)O)cc1,1.76,1.428872761251009
Nc1ccccc1S,1.43,1.4042416933077477
C=C(C)C#N,0.68,0.5400367979164216
COC(=O)C(C)NC(C)=O,-0.57,-0.3755799833732709
CC(N)C(O)c1cccc(O)c1,-0.27,-0.01692879118463564
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,3.018994045914152
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.30275359027823523
CCCc1ccc(O)cc1,3.2,2.757738149682556
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.413447485414723
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5235252267183101
O=C(Cc1ccccc1)c1ccccc1,3.18,2.989909039168337
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8996830893401746
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.3796841594648015
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.020707084224969
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.5835672036789963
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1083939405524292
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.3203154972342546
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.3702848476908267
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.3092689287454053
COc1c(Br)cc(Br)cc1Br,4.48,4.306983118529676
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.2245937071651483
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.8537193523033513
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.5899916425059897
CNC(=O)NC(=O)c1ccccc1,1.27,0.921735991098046
NC(=O)C=Cc1ccccc1,1.43,1.4247766602667802
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.3112211542534595
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.294673808790946
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.2972834748062327
CCCCC(NC(C)=O)C(=O)OC,0.79,0.9489394455818605
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7632049029573216
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.4566308544199289
CC12CCC(CC1)C(C)(C)O2,2.74,3.2581731993529237
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8123421651712592
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.3310427071410387
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.309810658120459
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.451044545091763
CCCc1nnc(SC)n(N)c1=O,0.93,1.0493166492602621
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.4269140173863288
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.25850049716577
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.8651871783323757
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3781103629412068
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.5709691339924463
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.106339858188969
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.7180820208840273
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.006938636458917
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5204146234642804
c1ccc2[nH]cnc2c1,1.32,1.4421606093194579
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.069029219646797
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.945766148322331
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.3040032265293826
CCCCc1cccc(OCC(=O)O)c1,3.18,3.125313947102221
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.2279732780700416
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.1334252340429605
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5695842421718758
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.7198780177303874
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.9449774688965
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.120854335076233
NC(=O)CN1CCCC1=O,-1.54,-1.6835858555587815
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.740938040830656
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4597936642591565
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.445106545906333
CC(C)C(C)O,1.28,0.8764963768710958
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3232944329543403
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.949785284723527
Cc1cc(C)cc(C)c1,3.42,3.7472561929607
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.094179121861201
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6123754845042906
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.073125643722908
CCc1cc(C(=O)NN)ccn1,0.12,0.18822881636187305
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.7441779443264736
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.8428936112612391
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.387296593173349
CNC12CCCCC1Cc1ccccc12,3.37,3.601872894936168
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.1728752105505755
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7126800234581117
O=Cc1ccc2c(c1)OCO2,1.05,1.5951628685769266
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.363526050852659
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5292888790970185
O=C(O)c1ccccc1NCCO,1.35,1.1384909005981658
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,0.9429257251289069
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.6402586990637746
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2345781895016157
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.41651868468874
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.519709701301438
O=C(O)CS,0.09,0.4839122229620272
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.552794126202258
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6680378950909724
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0181539411929816
CC(=O)c1ccc(C(C)C)cc1,2.98,3.138564005185197
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.213349471836262
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7542577348820236
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.538607568785595
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5081428131315102
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.8551348199025153
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.152109532535686
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.7577049722982507
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.463655578480469
Cn1cc(C(=O)O)c2ccccc21,2.0,2.0062438588241
CC(=O)N=c1cccc[nH]1,0.61,0.6460161446471688
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.3465452706522396
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.334648873952165
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.1018535906795113
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.9435236037529728
N#Cc1cnc2ccccc2c1,1.57,1.909469777433405
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.02206690086284
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3348935283349892
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.878169998489926
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.4076752403295538
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.2786048787105875
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.726617647331832
NC(=S)NN=Cc1ccco1,1.64,1.3584336732404765
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6724125455723213
CN(C)C(=O)c1cnccn1,-0.8,-0.2583716759002588
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.730188719961578
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8319816418088832
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,5.042188619671813
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9776627370757611
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0355940194887885
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.1027254278737773
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.169650087734045
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.6352858148430633
CCc1cccc(CC)c1OC(C)=O,3.4,3.090142696475449
N#Cc1ccccn1,0.45,0.6075939549465708
Brc1cnccn1,0.93,0.508497831775705
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4830572094659193
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.308392103828792
COc1ccccc1Br,2.86,2.533450556820745
CCC(C)c1ccccc1,4.57,4.173981709245384
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5648820310849219
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.5062863395964197
C=Cc1ccccc1,2.95,2.986322213811865
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.0516901014664803
CC(=O)Oc1cccc(C)c1,2.09,2.225938655526809
O=c1ccocc1O,-0.92,-0.4635864130130414
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.578388983821358
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.1315573057657442
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.0949247968430296
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1689887309648523
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5634740357597834
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.6931568301494186
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5269028884652673
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.8512688233911685
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.965278860401204
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.5494409874471307
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.2914280616034612
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.378000479041014
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.0753751481816987
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3299860644824175
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.301465740151884
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.13660947455796135
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.080370322033885
CNC1CC2CCC1c1ccccc12,2.59,2.990865292521329
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.204659356659636
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6205924656578703
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.817479140523651
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,3.108545863665738
O=Cc1cccc(O)c1,1.29,1.299663021273857
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.9396622367914285
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.381183158772176
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.319563950079563
FS(F)(F)(F)(F)F,1.68,0.5434667948331802
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0978452148405438
O=C(O)c1c(F)cccc1F,1.59,1.5034027819095224
S=C1NCCCN1,-0.68,-0.8286194445719439
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9064056626002612
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.0871170188512127
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.994732471151125
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.0456062758673066
CCC(CC)COC(=O)N(CC)CC,3.6,3.8416204542152608
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4468987293679239
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5603338885867579
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.869217490632241
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4004525097336904
CCCCC1CO1,1.95,2.2168475659590423
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.7524263654977905
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4947728274181658
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.7488577103156437
Ic1cn[nH]c1,1.7,0.6872442407691401
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.614350455833321
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0289049443420815
Cc1cc(C)cc(Cl)c1,3.88,3.951786486748356
CC1=CC(=O)CC(C)(C)C1,1.7,2.4368081151772403
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.044053575255301514
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.1913086398788035
O=NN1CCC(=O)CC1,-0.47,-0.39368405394324224
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4275985289969366
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5921167329550399
CCN(N=O)C(=O)N(C)C,0.71,0.66468495320593
c1ccc(OCCOc2ccccc2)cc1,3.81,3.494704608574229
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.427622412893424
COC(=O)/C=C/C(=O)OC,0.74,0.72946343483365
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.492025202531955
CC1CN(N=O)CC(C)N1,0.73,0.084358817702618
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6641105237524916
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.78794538804951
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.09542772674170275
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.19176595900214943
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.939457948575842
CCC(=O)c1ccc(O)cc1,2.03,1.8976739252289136
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.0438885624351248
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.9271773727035808
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.16709063287223325
CCNC(=O)NN,-1.62,-1.4647567204442562
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.7419180391463653
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.621488413279317
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5829757800571767
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1629120118280198
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.2649380386286886
CCCCCOC(=O)c1cccnc1,2.55,2.7132273820136628
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.807422618806301
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.770364991371494
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.453034258475207
CCc1nccnc1C,1.07,1.4489007310961144
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2760408347957095
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9980200563696278
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.464910137712692
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.472779414737853
O=C(O)c1ccc2ccccc2c1,3.28,3.0227179155414716
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.208384450085536
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.702786209647247
