smiles,logP,logP_pred,Energy,Energy_pred
CCCC(C)O,1.19,1.2367997181788657,,-4.16212679376347
CCCC(CC)C(=O)O,2.23,2.1501238249812413,,-5.447844361692562
CCCC(CCC)=NN=C(N)N,1.73,0.6868790923837156,,-9.454652846756991
CCCC(N)=O,-0.21,-0.4681680901888443,,-9.785459162537633
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,0.9871769126638483,,-11.914329682929768
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.4290145250696176,,-6.1945719904639
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.12004608736300981,,-16.452961358259106
CCCCC#N,1.12,0.9378672128000887,-3.52,-2.0158775004660545
CCCCC(=O)CC(=O)CCCC,3.56,2.8962715511116,,-5.399384470812837
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.3424585575237655,,-13.104047900144344
CCCCC(CC)C(=O)O,2.64,2.6660082563290244,,-5.331813657748233
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.1676633077254914,,-17.161696140638934
CCCCC(N)C(=O)O,-1.53,-1.4449298513370854,,-12.124899569330239
CCCCC(N)Cc1ccccc1,3.36,3.177799472657919,,-5.614401571426214
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.570226237561271,,-10.454626523122558
CCCCC(O)CCC,2.68,2.756771774918667,,-3.376839915980886
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.8675878334298037,,-13.759553265838624
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,3.979910613934781,,-14.964000339113106
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.7919081245010338,,-14.66794587480827
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,6.781553683614231,,-2.8351486272767605
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.3321667223259792,,-15.303607034952021
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.543276156551113,,-10.312206924884595
CCCCCC,3.9,4.008720753176753,2.48,2.2062259442559493
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.0981454471868872,,-12.181845366039282
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.009705290840308,,-6.688105494177256
CCCCCC(CCCC)c1ccccc1,6.9,6.859087967047401,,-0.33126024132664256
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,6.693051094495152,,-3.4805373643730753
CCCCCCC(=O)N1CCCC1=O,3.04,2.408557602778883,,-8.530231848815575
CCCCCCC(C)=NN=C(N)N,2.08,1.298696586792147,,-9.16907203971621
CCCCCCC(C)=O,2.37,2.425631373772416,-2.88,-3.2303289076079897
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.6744533796270464,,-9.091590390087037
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8622640912891306,,-10.747719933355688
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.693349838836312,,-11.038201542048647
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.1485388033919266,,-12.634619188965091
CCCCCCCC(=O)O,3.05,2.9302987924694115,,-4.887222104027639
CCCCCCCC(C)=O,3.14,3.035806778483039,-2.49,-2.954763027121893
CCCCCCCC(CC)c1ccccc1,7.0,7.004199086910246,,-0.01285679893270597
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.707179825189805,,-7.712316953346646
CCCCCCCCBr,4.89,4.778086452133062,0.52,0.2645983761033608
CCCCCCCCC(=O)O,3.42,3.4781314105299055,,-4.525691790782753
CCCCCCCCC(CCC)c1ccccc1,8.07,8.011391295082948,,-0.14785686267536047
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.279026753036504,,-1.2695834983476488
CCCCCCCCCC(=O)O,4.09,3.941713358247592,,-4.1159029089449035
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.612761971752615,,-5.1725925880589845
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.060164115186954,,-1.6140064992585326
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.652729119191788,,0.34740894339111117
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.184760402406384,,0.35905624590840146
CCCCCCCCCCCCCC,7.2,7.259373335828045,,2.605730673841156
CCCCCCCCCCCCCCCC(=O)O,7.17,6.967389872663611,,-2.550914377331616
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.043699654378225,,-2.183201424821003
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.27851625852048,,-1.2272519362505734
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.221181367580119,,-2.9842285766056635
CCCCCCCCCCCCN1CCCC1=O,4.2,5.502253120948964,,-4.756324961548239
CCCCCCCCCCCCc1ccccc1,8.65,8.306854974880881,,0.23455090234544906
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.081016041446544,,-10.424519289464438
CCCCCCCCCCCc1cccc(O)c1,6.98,7.070304088204715,,-3.3864030307490705
CCCCCCCCCCCc1ccccc1,8.14,7.76329527958643,,0.2064157453941431
CCCCCCCCCCO,4.57,4.085619582570125,-3.64,-3.2884947002305713
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.247306868441354,,-5.782869506001918
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.446318320636373,,-8.799590292126537
CCCCCCCCCCc1ccccc1,7.35,7.226104794143145,,0.16815079552259382
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.151278674486511,,-4.41428243748185
CCCCCCCCCc1ccccc1,7.11,6.746693728524306,,0.08401301963148766
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.579352702040847,,-8.087918947437384
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.0996219559294773,,-12.04488204262427
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.714523489262231,,-6.319368541081547
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.7462417018288299,,-14.9249526325159
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.258437427169952,,-8.216218064992953
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.31070540253242,,-9.888081606249571
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.16527233197789926,,-10.877183389294787
CCCCCCCCn1sccc1=O,2.45,3.989849835254031,,-5.92171502135581
CCCCCCCN,2.57,2.350889398524623,-3.79,-4.152278105045938
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.275239460758796,,-4.387313976246205
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.3061294344719425,,-15.440391568501662
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.931058843046503,,-10.338003608363888
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.0892125168655586,,-14.186284997826098
CCCCCCCc1ccccc1,5.37,5.885699068807153,,-0.1263668106929159
CCCCCCN,2.06,1.9103831396611604,-3.95,-4.321856771660265
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.362350768285381,,-7.489255043544409
CCCCCCN1CCCC1=O,2.6,2.2417477083887385,,-7.010105551876651
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.34628958898921,,-8.57718892515568
CCCCCCNP(=O)(OC)SC,1.11,1.7130033412007013,,-8.02664692582159
CCCCCCO,2.03,2.1086531949022675,-4.4,-4.721620685320856
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,1.9548181635651023,,-11.498715741556936
CCCCCCOC(N)=O,1.85,1.9029088032211048,,-6.277829777332704
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.907235428826193,,-9.057662931332931
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.092955911915964,,-9.885955231439764
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,4.0118717961715875,,-8.062136224262648
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.980114088372707,,-10.29768575896967
CCCCCC[N+](=O)[O-],2.7,2.664064776047806,,-2.9474361939471936
CCCCCCc1ccc(O)cc1O,3.45,3.8283648273425888,,-8.014477458930363
CCCCCCn1nnc2ccccc21,3.7,3.6720972549436492,,-5.566364040988727
CCCCCF,2.33,2.839828496244933,,0.5856001495681604
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.038052055627968,,-6.622455570036091
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.115433245767919,,-7.172772979909159
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.6550935805985247,,-11.548475655183776
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.4514648278155722,,-13.50028150994612
CCCCCOC(C)=O,2.3,1.947160570092583,-2.51,-2.8151928617485917
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.531271346616034,,-9.414366346818621
CCCCCOc1ccc(O)cc1,3.5,3.3901528098329425,,-6.151062374596361
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.7579610094745783,,-10.235491867417906
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.3848372741590973,,-15.853636176781881
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.974730728840694,,-9.313077724485883
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.352364333089726,,-5.690084668485035
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.95656941973901,,-8.301275506561415
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.396234584853201,,-7.62649316453332
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.24007021965253394,,-14.26779848137822
CCCCN(C)C,1.7,1.840850153877072,,-3.057703557597737
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.9735013513834645,,-11.433088104919538
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.803317838710072,,-9.11873656967345
CCCCN(CC)N=O,1.63,1.5505483156980757,,-4.083423977208367
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.197083597495926,-3.51,-3.8506617987686202
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.194353570261666,,-10.510105753100303
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.8090316636052926,,-9.734676962749065
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.873671211208503,,-7.633479684669754
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.300119046205399,,-9.223295821954373
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,3.97577827342833,,-10.285601523411527
CCCCN=C=S,2.92,2.604377271554536,,-1.7434655466804037
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.845812919439577,,-7.381568927960467
CCCCNC,1.33,1.4215300304968657,,-3.4403910797743285
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.5565714215643993,,-11.373346818452475
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.2589130211233377,,-11.528437964710447
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.0363997071307693,,-15.420419026116262
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.255496945098896,,-12.076408328994669
CCCCNC(=S)NCCCC,2.75,2.5350679115821975,,-6.5769623663334205
CCCCNC(N)=O,0.41,0.018669719496397175,,-11.198487880942599
CCCCNC(O)=NO,0.32,0.22300897881692072,,-10.156936498926006
CCCCNCc1cccnc1,1.34,1.5559224476422178,,-8.077020358096041
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.2508603004649776,,-11.326824715812233
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.988410228462923,,-9.979386896401095
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1625106917939,,-11.236651924753145
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.99856744429247,,-6.079276039390962
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.4961964358343645,,-10.574574929377144
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.3699687727109255,,-11.350730635235811
CCCCOCCOCCSC#N,1.68,1.5021387868245877,,-6.512412857075975
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.20479291616533,,-10.634082074595856
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.8860422277881383,,-5.806765261344109
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.7734731782813773,,-7.260867155095083
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.2617406172148904,,-8.802455338489715
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.171505896941921,,-10.988449955621016
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.6190803977923007,,-8.456895185051541
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.9895801833852504,,-11.131093898402376
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.6074316208583181,,-13.889098034428825
CCCCOc1cccnn1,1.8,1.8079592394792021,,-5.311503251500806
CCCCSC#N,2.03,2.183249707623169,,-2.326766380326651
CCCCSC(C)(C)C(N)=O,1.81,1.9280068345588894,,-7.692332899832929
CCCCSc1ccccc1OC(=O)NC,2.98,2.9893433970640735,,-7.3681907925958035
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.3963427634116012,,-9.576415112933418
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.6502915869180181,,-15.773779316037123
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8356997761944287,,-7.908596141316183
CCCCc1ccc(CC(=O)O)cc1,3.25,3.331952865684152,,-7.003635073173559
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.6714711656002343,,-11.115178661372799
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.9483649846621911,,-14.865503287856406
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.762346286916074,,-5.916523992319433
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.691518277360426,,-6.887378555180089
CCCCc1ccc(O)c(O)c1,2.96,3.0560633485035633,,-7.0005055157766805
CCCCc1ccc(O)cc1,3.65,3.6753262016254196,,-5.200718315681774
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.078009201167248,,-8.700426085262613
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.320038454958873,,-6.618213841709551
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.8281324794582523,,-12.676529492749236
CCCCn1cccc(O)c1=O,1.18,1.2784362382761076,,-9.421058965806498
CCCCn1nc2ccccc2n1,3.12,3.3105991428115957,,-5.710301271282548
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.2168686544337122,,-12.697018321485599
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,-0.05564195179160203,,-16.549527478969793
CCCN(CCC)C(=O)SCC,3.21,3.5047439101011837,,-4.164847644875636
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.2147354158851003,,-13.1875089686409
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.6395796805835356,,-10.965123511295342
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.8279013973221665,,-10.026272456795052
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.3238421027973635,,-9.05616256596955
CCCN1CCN(CCC)C1=S,1.86,2.5362279097052167,,-5.757815045381544
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.5384371071268967,,-10.013059150991204
CCCN1COC2c3ccccc3CCC21,2.44,3.0722205287211697,,-6.7236070384995035
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.1770299758420404,,-13.305097838507825
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.440961554908529,,-10.059013534579485
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.281253346264301,,-7.918188340052193
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.1962799830881936,,-6.860776827471376
CCCNC,0.84,0.719921035469953,,-3.8243463261863964
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.03789369156563582,,-17.167115677818312
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.347712072759517,,-13.694000573994108
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4750034014946407,,-14.722615407121744
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.695497432565727,,-9.750706331391331
CCCNCC(C)C,2.07,2.0099630690664934,,-2.542648162610843
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.089084381414721,,-7.840317516318805
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.5572343252627903,,-8.174415524963278
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,3.6365395006379337,,-3.9376596423068326
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.04985872547173,,-5.111350323934483
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,4.089856609628779,,-5.040342459396323
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.604449182760301,,-5.181822798547023
CCCOC(=O)NC,0.95,0.8481596170084786,,-6.180970000391085
CCCOC(=O)NCCCN(C)C,1.12,0.96595465920876,,-8.912434617785266
CCCOC(=O)c1ccc(O)cc1,3.04,3.067690334863462,-9.37,-8.902826499403709
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.6970492829000667,,-11.598198341331797
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.6124340328406723,,-5.947717803015527
CCCOC(=O)c1cccs1,3.01,2.7366893490884827,,-4.747640856131862
CCCOC(C)=O,1.24,1.142944834597077,-2.79,-2.935289198247951
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,4.042215560063652,,-7.725763420728349
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.0909117285249723,,-13.679244776995585
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.4570023050003242,,-8.844091824370453
CCCOP(C)(=S)OCCC,3.26,2.8623539416898263,,-3.7555004107428984
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,1.9205858832595069,,-13.485159316182397
CCCOc1cc(N)ccc1C(=O)O,1.53,1.505137134147739,,-11.644777264860759
CCCOc1ccc(C(=O)O)cc1,3.09,3.038084211088426,,-7.796429012887252
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.992280296927764,,-9.863953301623583
CCCOc1cccc(O)c1,2.59,2.567847916023488,,-6.9485349756774495
CCCOc1cnccn1,1.84,1.7489131623826113,,-5.9384045654530215
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.6439533829565174,,-12.565022417316438
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8527933860961776,,-11.259922038025346
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0036665066720567,,-6.951787236803851
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-1.0423060383617142,,-16.755200482400063
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.632958440172622,,-6.772755392819722
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.647177141058956,,-8.136395492715526
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.530120414427792,,-5.568517111819527
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,2.164556625564254,,-10.00255659344754
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.058661526016346,,-8.798461221880832
CCC[N+](=O)[O-],0.87,0.785142757871746,-3.34,-3.6505295437804803
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.150495246228304,,-14.045458343813312
CCCc1c(C)ssc1=O,2.96,2.5367486475098664,,-6.341394227907236
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.773486616621357,,-11.081772387322134
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.203521089438145,,-12.191470138819257
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.531177172524246,,-15.373207725282656
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.2382412871013697,,-8.223238383761469
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.576928066149953,,-7.103130653582479
CCCc1ccc(C)cc1,4.6,4.391518577921946,,-0.7682527971630915
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5181929005659605,,-8.763336605781609
CCCc1ccc(OC(=O)NC)cc1,2.72,2.728066989022223,,-7.407765072084172
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.598598007098661,,-13.392134704311816
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.611518812093216,,-8.924713807771953
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.6129839792951595,,-10.514813069829682
CCCn1cnc([N+](=O)[O-])n1,0.3,0.3662835275951697,,-8.509117990303283
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.2435255130787057,,-11.222254197320614
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.926205254425624,,-12.265501878799627
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.8146680138316982,,-9.899224868297086
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.0747623084385465,,-8.503774377587279
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.32803902779437877,,-13.107902903542909
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,2.958778146655514,,-11.359796995833529
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.6666382006651188,,-8.76386758719
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.0049222365447212,,-10.47819592573104
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.5389686160982217,,-11.929461183563195
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,2.0958183758121844,,-13.14181517740434
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.778629046543434,,-6.7037084612364914
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,0.8873044971443151,,-12.83272521749053
CCN(CC)C(=O)c1ccccc1,1.25,1.6331232232801045,,-7.816259747968473
CCN(CC)C(=O)c1ccccc1C,2.02,2.1804119324678655,,-7.139809027087072
CCN(CC)C(=O)c1cccnc1,0.33,0.5816224318879275,,-10.017904111425157
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.731738092562853,,-11.117687597510976
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2163536555429726,,-9.207694079483257
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.663436545602373,,-10.660638002708918
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.28256907364479,,-10.836754837134615
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.20064295254308262,,-14.014568353429539
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.012190558016533,,-9.928826102144441
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.273173653492052,,-9.209878744687526
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.7317960306985887,,-8.029732887881432
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.8340334769899655,,-7.561891732739631
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.393539213554372,,-13.799895117159974
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.536407287575472,,-10.135140789749062
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.5295593843410216,,-9.743205484244925
CCN(CC)CCc1cccnc1,1.23,1.4277253739882436,,-8.062601322830238
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.312728552531346,,-9.056160606628561
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.7700147435631983,,-6.14149785155184
CCN(CC)N=O,0.48,0.45571962737082483,,-4.8996232629909775
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,2.697549414336481,,-10.957113725326684
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.4944738950673,,-10.243969935883264
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.11606719086397,-5.66,-5.830069418166019
CCN(CC)c1ccccc1,3.31,3.0089351741384496,,-3.685107411899281
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.0912244406799574,,-13.503546751706581
CCN(CCO)c1ccccc1,2.1,1.673579797020654,,-8.274749458398457
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.33822775386948933,,-11.426708000819625
CCN(N=O)C(=O)N(C)C,0.71,0.12883909095464752,,-9.300662850135613
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.0570196013507496,,-6.732749078642975
