smiles,logD,logD_pred,logP,logP_pred
CC(C)(C)c1ccc(C(N)=O)cc1,,2.4360887966045084,2.51,2.662517903321055
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.627881096862107,,2.9274923213542645
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.08671144354183058,3.2,3.176980464264533
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,3.0469088549945322,,3.509485061531916
C1COCCN1,,-0.6005812987756278,-0.86,-0.30699187820793483
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.6580149444102736,2.52,5.291313356267173
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,2.8466248059361052,4.34,4.729883404501321
CC(=O)CNc1ccccc1C(N)=O,,0.7591973478438474,0.61,0.8060747402450856
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,2.6742232006504025,3.0,3.2440428792192026
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.3188917848724442,0.71,0.9649636532282051
NC12CCC(c3ccccc3)(CC1)CC2,0.29,1.4208180750886443,,3.373166555385189
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,1.8174276983370343,2.57,2.9365312306275593
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.9292765494390085,,3.095715116032883
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.8728027925430313,3.17,3.048321598194684
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.1277036504692093,1.3,1.4402235877625973
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.1129824356855265,5.07,4.381507819401615
CCCCCCn1nnc2ccccc21,,2.9947485024422797,3.7,3.4580813791216345
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.04612958759182373,1.66,1.6460181324139325
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.8394490110832407,,2.1096481472585213
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,0.5811890452825093,0.59,0.11251932757678418
FS(F)(F)(F)(F)c1ccccc1,,2.6006351796914116,3.36,3.303078610748503
c1ccncc1,,0.9442804916963652,0.65,0.8062624702371459
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.57166689642111,,3.346915124595216
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.7680185751064079,2.0,2.661587892953619
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-2.1766660966874043,0.65,0.12514717946551057
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,2.1584939643720866,1.72,1.883984040495305
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.2464265644465495,,2.616596906542906
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-0.2848488444863153,0.63,1.0415627294838115
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.078973194039789,2.5,2.3066239494226406
S=C1CCCCCCCN1,,1.5775261911803535,1.44,1.575996071640256
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.475463212729303,1.68,1.7187056748043892
CNS(=O)(=O)c1ccc(N)cc1,,0.31446165080112176,-0.01,0.03115175345278276
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.9523024925025148,2.91,2.182762105812468
O=C1CC(Sc2ccccn2)N1,,0.9643618109667937,0.61,1.2638480273420893
Clc1cc2ccccc2cc1Cl,,3.9650708555679017,4.42,4.522525818152435
Cc1cccc(C)c1NC(=O)CN,,-0.2778421065962853,0.41,0.6122733997124066
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.624548621966875,3.46,3.5046097671478478
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.4330075236476962,,3.897986371733852
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.7116185380227744,2.84,3.0235225108349733
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.7595945234883095,,1.5526712889984768
NC(=O)c1ccc(Br)cc1,1.75,2.192875902860305,1.76,1.5014225618666774
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.3254112144999457,3.13,2.9832449518555544
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.706213925306889,3.82,3.5379480051380945
CN(C)C(=S)SSC(=S)N(C)C,,0.8090036823155018,1.73,1.4091305848703843
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.0351225865014353,4.05,3.44094577785111
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.7701908192750169,0.16,0.592128321680802
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.4526101415494426,,1.4936571843209931
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.2802249616172328,2.06,2.615919506722981
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.0470946557673773,,2.860990365149644
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.140460533175597,4.37,3.9203477561622204
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.305943250266401,,2.4070234875813807
CC(C)(N)Cc1ccc(Cl)cc1,,1.1533501620897804,2.6,2.633134815205099
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8187393602258597,,2.1309249452206833
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.7204300866899436,3.66,3.341769383084819
COc1cccc(NC(=O)NN)c1,,-0.11131897637068011,0.17,0.41792938126918755
CCCC(=O)c1ccccc1,,2.8774883630594497,2.77,2.548263105824015
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.655514546678439,1.47,1.7440421727099578
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.071274140898316,-0.8,0.21079664729202618
CCc1cccc(OC(=O)NC)c1,,2.188741027643079,2.2,2.137916313769246
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.2803299425862242,1.76,1.822748780101192
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.2504667598640578,3.26,3.0355897367557243
O=C(O)CCCCCn1nnc2ccccc21,,-0.17436506416452424,0.86,0.8664209029244265
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.793494226907636,,4.7054254417115065
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,0.9798599974092548,4.39,4.289627142765005
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.2901648785379067,,3.8127706672084694
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,2.35105597788837,4.93,4.21301212506708
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.518150446036924,0.33,0.687602734513401
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.556669806891877,3.28,3.2511809665835787
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.0875241273714282,2.11,1.7178144868655367
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.439273177846797,3.53,3.451169035957925
c1ccc2c(c1)OCCO2,,2.151467065685269,2.01,1.8791121740787287
Oc1cccc(I)c1,,3.1085438459682972,2.93,2.784571828515262
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.4537079553863417,4.13,4.499402031458212
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.002114161618311794,0.6,0.560321019546234
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.15528139537702845,,1.8534933287044009
COCCN(CCOC)N=O,,1.444507885566443,-0.38,0.3724213570299857
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.8603687996756335,,4.253541291286451
COc1c(O)c(C)c(C)c(O)c1OC,,1.0336082047791753,1.6,1.1121641446332224
CCOc1cncnc1,,0.5936656731490819,0.56,0.7641369302135568
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.2791920233900207,,-0.16359849307301788
CC(=O)CCC(C)C,,2.809586446246314,1.88,1.773831711865731
CC(C)NCC(O)c1ccc2ccccc2c1,,0.43793975787291095,3.0,2.9667919898999826
CNC(=O)Oc1cc(C)ccc1C,,1.7558063774961763,2.03,1.925370254326885
CC=C(C)C,,3.356255202492462,2.67,3.13448849402485
CCCCCCCCCCCC(=O)OCC,,3.9271557705583353,5.71,5.5607854906065945
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.3768940659212394,1.87,1.195384493381951
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.08529822732130032,0.83,0.7159665736285219
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.0821633685832013,1.91,1.8074411494629756
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.8596298006082639,2.55,2.8092618340476383
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.5953391517449584,2.28,2.2929360055545502
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.9414010731511375,5.9,5.928829248211757
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.938058072720009,3.45,3.782611241999456
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.351515234031142,3.8,3.7124896308202517
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,4.1599374344876,3.09,3.8324537778486856
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.0260709804098833,3.6,3.6170572454264924
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.0742922864775875,1.2,1.5274317496205772
CCS(=O)c1ccc(C(C)=O)s1,,1.6204147319342255,1.31,1.503807925587051
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.4340636920854144,2.66,2.8515483491950606
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.8900986547210055,,3.363135486415138
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.8829860177283466,1.44,1.3093225522566985
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.550829481039892,2.07,2.538236663216596
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.00410413625526,,4.906873769497965
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.44596340121441,,3.0264295944857755
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.2241731489240015,1.98,2.2063856790191045
COC(=O)C(C)(C)C,,3.316021775976551,1.83,2.0070208029868692
OCc1cccs1,,0.9908854011405483,0.87,1.178391250306118
O=Nc1ccc2ccccc2c1O,,2.3833477813137742,2.46,2.359092656741115
NCC(=O)O,,-1.2135650354241054,-3.21,-3.1490342213928146
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.21105555959367361,2.82,2.7398905297042777
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.6719109706284745,1.74,1.1897222714361533
CC(C)(C)c1ccccc1,,4.49083688357561,4.11,3.9716637049004406
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.4816333520683083,3.75,4.193888860044516
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-2.173087418379708,-1.56,-1.5642113856176687
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.9649176764467773,,3.372908928299885
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.282544614229381,3.2,3.3206521000290117
CNC(=O)Oc1ccc(C)cc1,,1.5493750427538209,1.66,1.8882316545229032
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.4700841564505183,,2.413280810257651
Cc1cc(Cl)ccc1NC1=NCCN1,,0.48690765752626675,1.8,2.1463701566940436
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.9437180908518752,2.0,2.2859065959075195
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7048590637918848,,3.2019579174124244
COc1cc(C=CC(=O)O)ccc1O,,-1.2049404885233703,1.51,1.7519361965803675
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.44051739465695405,-0.74,-0.31893168406875416
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.721577317880685,3.58,3.307776765609184
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.439407195148413,1.47,0.949064126869773
CCc1cc(C(=O)NN)ccn1,,0.5753489666939102,0.12,0.2557517375878675
CCC(C)NC(=O)C(C)=Cc1ccccc1,,1.8473355118271335,2.88,2.8251495994119127
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.230877901223246,1.38,2.4577950026208333
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.9444821518295745,3.53,3.872318642985701
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.8100883914661725,0.77,0.6109579520245734
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.1440365981025213,2.43,1.8104617462161623
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.290030579742464,2.25,2.0538035225117532
Nc1ccc2ccccc2c1,,1.7753843391595625,2.28,2.0440057991906078
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.24990739764655578,,3.6206622409628606
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.3108626963493295,2.99,2.8948194992325496
CN(N=O)C(C)(C)C,,0.7159252662550795,0.81,1.300047921446461
O=C(O)Cc1ccc(I)cc1,,0.3450710211637451,2.64,2.7481074513906036
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.6468328460657666,5.39,5.520826871952167
O=[N+]([O-])c1ccc(F)cc1,,2.3813911331560127,1.8,1.9959703456677118
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.6112328402674168,0.87,0.2688047689241704
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.9525970535685966,,3.524433563803492
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.827296792505764,1.86,1.9314218153446963
Nc1ccccc1C(=O)O,,-2.004939838355319,1.21,1.4883606122409656
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.5825686681862203,4.44,4.102193683827614
CC(=O)Nc1ccccc1C,1.0,0.6203948451665549,0.85,0.9392157713539904
CC(=O)N=c1cc[nH]nc1,,-0.3214486295761745,-0.41,-0.19723939551008396
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.32732980257762123,,2.7098994929471694
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.256014423006306,2.75,2.6512738355127583
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.6504920490428203,-0.32,-0.38325462347420247
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.848920045431087,5.69,5.697396293688703
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.5357612152520816,2.2,1.8377783551974267
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.0339805127916823,2.69,2.932198112500252
O=C(CC1CCCCC1)N1CCCCC1,,2.4542323480428574,3.2,3.016413017736015
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.6683172443043528,2.13,1.8083463279683385
CC(=O)Nc1ccc(O)c(C)c1C,,0.9639027488291712,0.57,0.721177976044693
CCCCC(=O)NN,,0.40558343636545335,-0.11,-0.15334848009797586
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.0675220030311743,2.41,2.3003110128510085
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,-0.10266602950390569,0.56,0.48450340840009454
CC(C)c1ccc(O)cc1,,3.2564574392431247,2.9,2.643459797550486
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.310124915390769,,2.0804093960827195
CNC(=S)NNc1ccccc1,,-0.34640442858986065,1.17,1.3795448843669167
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.7234659862689896,3.33,3.5732629819758546
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.2023099368282915,,3.229496145885504
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.145717564700207,,4.568302728817319
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,1.9946660227146313,,4.874699925668685
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.6747517087493518,2.4,2.3074685114296765
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.5149818230256527,0.29,0.0518658183486842
CC1=CCC(C(C)C)=CC1,,3.5399596763517964,4.5,4.263848158356476
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.3170764602875034,4.61,4.443791146019217
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.296545969414889,,3.0032659541857556
O=C(Nc1ccccc1)NC1CCCCC1,,2.4399666459474925,2.77,2.9191740098652197
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.214896561578256,,3.7106491188434614
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.6151643411976944,3.23,4.164074126721163
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.4764200157895484,,4.651919718487514
NC(=O)NS(=O)(=O)c1cccnc1,,-1.9482995677770485,-0.65,-0.6628369766021804
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.8812058626431181,,2.0563206678929724
Cc1ccccc1C(=O)CCN1CCCCC1,,1.4408396979130447,3.54,3.131379801294095
CS(=O)(=O)CC#N,,0.26632653423152974,-1.42,-0.9514056210959398
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.3483808527045946,,3.4336761457179503
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.174712587739528,,3.970003788284183
C=CC(=O)OCCO,,1.2015218736404878,-0.21,0.14702352042864475
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.8206957300911193,,1.7333939581128022
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.8406038721156046,1.08,1.7479321912019081
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.9350884927133993,1.99,1.995506399530861
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.942621071243695,4.89,4.597021404372302
C#CCN(CC#C)CC#C,,2.0244360398520937,1.27,1.4871669549428748
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.3011960407934331,,1.080994165755548
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.698256636587942,2.77,2.639205662023757
CNC(=O)Nc1cccc(Cl)c1,,1.4393488409893371,2.18,2.0771877894471493
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.9711489077769992,,3.8084514281690547
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.00835339286556,4.37,4.2667532911314705
CCC(=O)CC(=O)CC,,1.3506486117332992,1.12,1.0608221098984811
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2853685345710484,,3.1233837744885693
NC(Cc1ccccc1)Cc1ccccc1,,1.4371413441265646,3.35,3.113324055513792
N#Cc1cccc(N=C=S)c1,,2.8383427541482042,3.13,3.1670010098944372
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.09558398225119369,0.03,0.06374587167046286
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.5850117722788797,,1.1180596913256844
CC(=O)Nc1cccc(Cl)c1Cl,,2.1406111963283614,2.09,2.158297668553564
c1ccc2c(c1)Oc1ccccc1O2,,3.9890213523011373,4.3,4.157776922569441
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.4718940717236344,,3.9504857774766515
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.1852085652382356,,3.031439276343376
S=c1cc(Cc2ccccc2)ss1,,3.10787143085197,3.43,3.273471785046998
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.3815036556582747,,3.5647068865954417
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.8939953137429897,1.39,1.7792652075578415
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.2642277489712082,-0.53,-0.641283923630124
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.7950218562488385,0.63,1.852766822553417
NCCc1ccc(O)cc1,,-0.6503004552420766,-2.12,-0.3825801778376441
Nc1cccc(CO)c1,,-0.0685356285258445,-0.05,-0.07524232441085976
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.762852641658162,4.3,3.808250543700116
c1ccc(CSc2nc[nH]n2)cc1,,1.5384251603252543,1.45,2.3953213820029666
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.2439189955300733,3.23,3.1549790442924373
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.22000225536291573,0.47,0.4698757415900088
Cn1cnc([N+](=O)[O-])c1Br,,0.21513114470448325,0.36,0.7258478153365004
c1cnc2cccnc2c1,0.89,0.6785678661507752,,1.0892079103012717
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.0452407281580185,2.48,2.4797356110070212
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.2996740275902,5.2,5.410626245211512
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.008559787419343,,4.1896731846408635
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-0.5885671240873989,-0.39,0.1712979894138691
CC(C)=CC=C(C)C,,3.528179483473325,3.5,3.4996633494057425
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.1276939718738177,1.51,2.1436133409942233
CNC(=O)Oc1cc(C)c(C)cc1C,,2.170903976833243,2.52,2.331308952352052
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.604583445841145,,4.411248753880109
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-0.9555593976774586,-0.04,-0.6553148454001279
CCOC(=O)C(=O)OCC,,2.411653645973208,0.56,0.6383430088770523
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.567687792994818,1.32,1.207152287735794
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,1.3278738170767515,0.27,0.7505194826362795
Oc1ccccc1Br,,3.1334255366128905,2.35,2.258918751304423
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.8046241526777154,3.95,3.6619997386385434
CCCCCCCc1ccccc1,,4.734298630256067,5.37,5.918897841125853
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.057758477234010286,,3.0871193342645995
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.8875869535201002,1.8,1.8982025250394425
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.37667043412357426,,2.0199225717738987
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,1.8645848175686486,2.64,2.454471852899445
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.556266719155274,0.21,-1.5633661547389273
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.06648079914220473,0.3,0.0760301464597064
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,1.4166916024111218,2.51,2.6256330845900693
Cc1cccc([N+]([O-])=NC#N)c1,,1.1100400019395815,2.49,2.2798701681120495
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.565272912524719,3.18,2.9880970029478497
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,1.0895958413119922,0.64,0.6365574558587455
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.0283081494254158,,2.049524367002784
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.12162602268665212,0.29,0.35198676902844017
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.4372498223795249,-1.14,-0.953137998813645
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.28807412613630246,0.3,-0.1895442494934958
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.9464139152401605,3.24,2.0086079380006523
CC(C)(C)C(N)C(=O)O,,-0.09172172816319257,-1.77,-1.496292146008026
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.637336978862856,,3.5675481421225435
