smiles,logP,logP_pred,Energy,Energy_pred
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.3104954844624928,,-8.00211562649756
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.417319203170042,,-4.7508449852861165
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.169559794645799,,-8.899809757770496
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.283067995854422,,-10.231068410631154
CCCCCCc1ccc(N)cc1,4.21,4.097051602655505,,-4.649292649448689
CCCCCCc1n[nH]c(=N)o1,1.43,1.6284014008595555,,-8.187346209675454
CCCCCCn1cc(C(O)O)cc1O,1.6,0.7231383165337073,,-11.739534174840276
CCCCCCn1nc2ccccc2n1,4.24,3.7849495739240266,,-7.470255521207356
CCCCCN,1.49,1.417285820067394,-4.09,-4.293529327765263
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.365377337923608,,-9.647720886917341
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.723081863544575,,-6.342039596886121
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.485406567612326,,-4.8030484213488505
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.5326710209194028,,-9.141904376152361
CCCCCOC(=O)NC,1.96,1.8048312309522,,-5.567515067430938
CCCCCOC(=O)c1cccnc1,2.55,2.6681710778895997,,-5.495771888406299
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.29817186715234323,,-15.739294574621432
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.065124082350767,,-8.735148085576204
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.458148193345278,,-10.39471814754984
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.806180249460148,,-10.564330059301625
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.025593590051581572,,-15.612003918506543
CCCCCc1ccc(O)c(O)c1,3.11,3.5091273160200256,,-6.106276206511371
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.505151136056153,,-8.113341810112207
CCCCCc1ccncc1,3.75,3.4832367847741406,,-3.2556840262212825
CCCCCc1cssc1=S,4.06,3.7934095539678445,,-3.1446817498676998
CCCCCn1ccc(=O)c(O)c1C,1.24,1.4118796728621459,,-8.675504070879139
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2902172436041772,,-13.808000941048864
CCCCCn1nnc2ccccc21,3.22,2.779918627143859,,-7.524410166036238
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.256747710574108,,-8.549936452497105
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.6786695812589945,,-7.789238744188931
CCCCN(N=O)C(N)=O,1.04,1.063206848649842,,-9.627293154169756
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.48970662143023613,,-10.485841118858751
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.839799297337883,,-10.826345495288333
CCCCN=C(N)N=C(N)N,-1.2,-0.7674465247345834,,-8.80001948502563
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.928827816938538,,-12.138737903542038
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.5525136829887496,,-16.267176106669808
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.7899678262183447,,-12.462068279186983
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.5323270786336987,,-14.951758788896093
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,1.824514585405542,,-15.260732569694616
CCCCNCc1ccccc1,2.59,2.58557986674795,,-4.95298888695211
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.2642179946550325,,-8.175006379093196
CCCCNP(=O)(OC)SC,0.94,0.692434071157835,,-7.914832892709276
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.271180722311984,,-11.893571474145649
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.450551137710825,,-8.093660711257108
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,2.9909499095998306,,-12.048318454650861
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,5.1548610678034015,,-6.37337169023231
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.823968153541553,,-10.890122052779926
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.353755779485692,,-9.105728637554396
CCCCOC(=O)Nc1ccccc1,3.3,3.2720368498190764,,-6.547150254956451
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.4240362295989777,,-9.9227739908744
CCCCOC(=O)c1ccc(O)cc1,3.57,3.7336337712559673,-8.72,-8.320481076258446
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.438933498053831,,-5.926950237241488
CCCCOC(C)=O,1.78,1.7944194373786737,-2.64,-2.5706528780168343
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.7682917411649872,,-16.799518491974325
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.717860268540509,,-9.73971887903807
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,1.035161406293416,,-12.410113740828098
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.0014639218843264,,-12.151878849550817
CCCCOCCOCCCC,2.48,2.375687588798009,,-3.430290236510256
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.217196494381923,,-6.990906139675646
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.9373110566735856,,-9.184884147722354
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.135169635479041,,-8.835894864557705
CCCCOc1ccc(O)cc1,2.9,2.937177117478766,,-6.314551057327847
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.831788531757612,,-9.616344260838986
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.295841360117903,,-10.378338155904677
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.424511063703918,,-8.033558104169224
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.842131692479156,,-5.988072951835083
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.2438214739948124,,-12.232179893190878
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.6150869400932564,,-10.09619771499862
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.135968404084472,,-6.3864638397366935
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.4098877090149684,,-8.349785035281196
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.413991719968359,,-9.844506766587417
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.29477540486545,,-8.059316973460064
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,3.171598341064992,,-9.198153480650461
CCCCc1nccnc1C,2.1,2.2164734887169297,,-5.205067779417065
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,6.98819378843755,,-9.278613231367924
CCCN(C)N=O,0.56,0.48804946129020244,,-4.4188678572185935
CCCN(CC)CCC,2.68,2.4696822154976674,,-2.636992317932214
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.843955997797038,,-8.36149003755385
CCCN(CCC)CCC,2.79,2.978881625806823,,-2.5060830220144723
CCCN(CCC)N=O,1.36,1.5579634975943675,,-3.4124538113346476
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.094726744120447,,-13.75781539441241
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.277538248307238,,-4.647132397405218
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.4444275395984976,,-9.497799549070052
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.794528209637094,,-5.552638055496384
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.524068341706609,,-5.449464597926179
CCCNC(=O)c1ccc[nH]1,1.25,1.2337679513957376,,-12.330493005734747
CCCNC(=O)c1cccn1C,1.63,1.2692403563040273,,-11.828604376697315
CCCNCc1cccnc1,0.9,0.9273020759258659,,-7.843743965845504
CCCNc1ccccc1,2.45,2.7842096915894707,,-3.7854707834367036
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.8073712238159709,,-13.009132048739705
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.7822784951190762,,-8.5998998092252
CCCOC(=O)c1ccccc1,3.01,3.1276875052239896,,-3.742060992671732
CCCOC(=O)c1cccnc1,1.94,1.7946431908432086,,-6.493645124763738
CCCOC(=O)c1ccsc1,3.03,2.889918465330071,,-3.8920531565132648
CCCOCc1cc(=O)c(O)co1,0.3,0.4185035572406681,,-10.151753245880856
CCCOP(=O)(OCCC)OCCC,1.87,2.342162056755353,,-6.76011857149176
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.7350054335872107,,-8.917585897944317
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.4652353496079185,,-8.348042573697075
CCCOc1cn[nH]c1,1.42,1.3144014313761327,,-5.949898925319278
CCCS(=O)(=O)CCC,0.39,0.6167229999170705,,-6.386160638155989
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.259244346994536,,-18.026464431012897
CCCc1cc(=O)ss1,2.24,2.137542776683974,,-4.9081435373748965
CCCc1cc(C(=O)NN)ccn1,0.63,0.7368821832819423,,-13.051403086614798
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.9663445969306679,,-10.299362197922795
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,3.9657783256712356,,-9.456176604573718
CCCc1ccc(NC(C)=O)cc1,2.75,2.7688709114858723,,-8.156115025605342
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.648221692147879,,-2.4736639036262056
CCCc1ccccc1OC(=O)NC,2.4,2.6829317165563915,,-6.940155406342656
CCCc1ccncc1,2.1,2.3374243088246835,,-3.822525421694834
CCCc1n[nH]c(=N)o1,0.23,0.18128535952104263,,-10.396699380378765
CCCc1nnc(SC)n(N)c1=O,0.93,1.0041028845986966,,-14.076247169519077
CCCn1ccc(=O)c(O)c1,-0.17,0.16474725414833102,,-9.92998924099026
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.40403226842584394,,-14.557154249171663
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,3.1868633740811037,,-14.867061322335797
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.633344442389271,,-5.717918566854421
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,3.0008116425730424,,-9.51229163712285
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.020904586706493,,-11.467256312851617
CCN(C)N=O,0.04,-0.13602809284175654,,-4.6786551169014645
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.6659965825139302,,-6.105823299150192
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2640339570768497,,-10.85278562063082
CCN(CC)C(=O)CC1CCCCC1,3.12,2.775613159406368,,-5.576359907604974
CCN(CC)C(=O)N(C)N=O,1.11,1.128660989618133,,-7.1325590756665935
CCN(CC)C(=O)N(CC)N=O,1.54,1.7107479514327613,,-6.106604516972979
CCN(CC)C(=O)NN,-0.62,-0.4090303201800096,,-10.837705132010464
CCN(CC)C(=O)OCC(C)C,2.82,2.5113956281864014,,-3.7019693642056097
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.3805097157592914,,-10.356474005668499
CCN(CC)C(=O)OCc1ccccc1,2.93,2.888598833495072,,-5.7591510208774785
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,3.300764606258224,,-7.716613438065426
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.3296161475217696,,-7.9311271351573955
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.0404106634336294,,-8.482053408596826
CCN(CC)C(C)=O,0.34,0.27464012835299445,,-7.053633809198985
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.919172924981557,,-14.712618964668701
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.858580754245098,,-8.129775809538932
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.9196077252421935,,-11.77929006085292
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,2.7891540960539083,,-11.6100841549678
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.051943464376678,,-8.869158446723485
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.9598458921799002,,-9.536977457069476
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,3.7793403291379457,,-8.222600973472023
CCN(CC)CCN,0.21,0.31285317824156067,,-6.912379772787653
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.418942460764689,,-13.148175556126702
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.1257141177154657,,-13.582404752429627
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.44654612934113,,-9.696197608395035
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.6015880091369215,,-13.160553760659019
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.309325632652044,,-9.478365275251747
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.301788136254664,,-8.827668152918712
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.672199533478632,,-11.958806241739449
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.8244721401015593,,-11.016867893554483
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.181530147473685,,-12.353824367370061
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.5432187913627624,,-9.785618860832235
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.347555335903322,,-7.969857347072807
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.4048284349978415,,-10.821258341267052
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.539245168516642,,-14.447761961367817
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.0903689985766127,,-10.083599689320293
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,1.1331975799462362,,-12.349293398748388
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.2604838805890153,,-10.178903999928124
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.179349411688776,,-8.651105344929245
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.347319618519943,,-10.65682028023853
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.4053971177169524,,-11.650836342424544
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.16038700822309,,-15.217597407314512
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.7383126978794126,,-16.262312563814298
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.2880214363809315,,-16.176130357013484
CCN1CCCC1=O,-0.04,-0.04075690461595416,,-9.157286645096013
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.17983151808750852,,-19.75324291336974
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.0130456540540165,,-15.487645790180045
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.0696538290868238,,-11.371096405283232
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.2774614198395184,,-7.526887417701099
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.919014566419668,,-8.361560152919388
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.2948453587821196,-10.22,-8.479324120618005
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.856271482273918,,-7.36788424500673
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.6295633671468341,,-15.04163626496176
CCNC(=O)CC1CCCCC1,2.28,1.96994788936793,,-6.873268190134009
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.4900203653744728,,-17.37385524371153
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.8214497136989953,,-14.958540081749566
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.7620358019200777,,-13.117334270339281
CCNC(=O)COC(=O)c1ccccc1,1.28,1.569444651849822,,-9.226657745504099
CCNC(=O)Cc1ccccc1,1.0,1.458481244602264,,-8.504699250408265
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.6599484062904724,,-14.60169835139711
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.508138993902886,,-12.420435859641254
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.8584196165301572,,-13.031677928780002
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.052116499272717,,-12.930436078467505
CCNC(=O)c1cc2ccccc2o1,2.22,2.256995398854669,,-10.08232292641404
CCNC(=O)c1ccoc1,0.72,0.5768785818297417,,-11.143897512058482
CCNC(=S)NCC,0.57,0.6603499010972385,,-6.765286263432915
CCNC(C)C,0.93,1.0154562515087615,,-3.286749515365062
CCNC(N)=S,-0.21,-0.185059354772366,,-7.9757266664218145
CCNCCNCC,0.21,-0.014609458838185319,,-7.2247688351413455
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,0.946767845766427,,-7.911963373999377
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.5865722144796965,,-11.24362335446745
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.325609785354292,,-11.094138342644895
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.8122138221784927,,-8.068721907491584
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.16823575377204825,,-15.28796196665188
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.4817242328223457,,-8.341765827223995
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.3233398463478612,,-11.445548500930489
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.1108824116433964,,-13.199213857208893
CCNc1cccc2ccccc12,3.45,3.3564208241859292,,-5.500582015670833
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.0946150906950307,,-9.183484682926407
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.9872789682789826,,-6.403215253318222
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.6670935665076168,,-8.373545616654196
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.3778938325708854,,-8.908514959404043
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4683913902464254,,-7.9251317976514075
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.8103477584795047,,-6.17921087299769
CCOC(=O)C(=O)OCC,0.56,0.4009448279062231,,-5.581922709105987
CCOC(=O)C(=O)c1cccs1,1.77,2.1099350707096014,,-6.490137461476946
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.404883892745625,,-8.592298924598879
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.521578023706118,,-6.926391002083552
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.601598023940561,,-8.711542421260846
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.5247483171586893,,-9.655928174705073
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.5774779374173782,,-16.42862621087097
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.6052720418218995,,-8.368571215720742
CCOC(=O)C(Cl)(Cl)Cl,2.39,2.0768281936530535,,-2.6924295291351044
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.3443663465932847,,-7.131042120258124
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.114191205078906,,-7.777551744510131
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.3614597323639495,,-9.1686344380064
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.4236633350714425,,-11.903991659720063
CCOC(=O)C=COc1ccccc1Cl,3.55,3.364645438808969,,-5.4332218760591555
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.7829510565293976,,-11.108114040505555
CCOC(=O)CBr,1.12,1.0941377504793102,,-3.6319788028336624
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.237990052848831,,-6.690061951259797
CCOC(=O)CC(=O)c1ccccc1,1.87,1.816526899351236,,-5.674000054765416
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.3609513634069954,,-8.807392020961478
CCOC(=O)CCCCC(=O)O,0.91,0.7069043550918306,,-8.118262203264099
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.765477149793621,,-10.153126654290961
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9856902625997614,,-9.269182240950563
CCOC(=O)CCc1ccccc1,2.73,2.6050363135274885,,-4.246209850328537
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.93594333621688,,-10.666016763183315
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.317898605962384,,-12.196863541573228
CCOC(=O)Cn1nnc2ccccc21,1.3,1.2400317643883234,,-10.999117809766505
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.8113177087884231,,-6.134723621068626
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,0.3795073702262297,,-14.425900179893986
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.619755137986462,,-9.90615759674678
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.9781337462956723,,-11.087244770456067
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.3978228524735004,,-12.556309963004935
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,1.792783240169262,,-14.612357781968798
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.6189840485195022,,-9.89125381779768
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.498779834819539,,-12.602140776938501
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,3.846738802856442,,-10.112182123331456
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,2.478006927416593,,-12.145126929350475
CCOC(=O)c1c[nH]cc1C,2.14,2.043820600915888,,-7.780527857525747
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.3592431218248335,,-10.594240895238254
CCOC(=O)c1cc2ccccc2o1,3.05,3.020977814351242,,-6.954526687515644
CCOC(=O)c1ccc(Cl)nn1,0.12,0.9877790421493595,,-7.982723990401542
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.1049745986194126,,-10.470762051495804
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.993087860300741,,-11.23241910855543
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.871965900359534,,-10.849703860814428
CCOC(=O)c1ccc2ncccc2c1,2.64,2.47374963813217,,-8.138729257466682
CCOC(=O)c1ccc[nH]1,1.73,1.9308487858086136,,-8.318806361277517
CCOC(=O)c1cccc(O)c1,2.47,2.4959318520730487,,-9.440096498241973
CCOC(=O)c1ccccc1,2.64,2.5690714332730424,-3.64,-3.9682965546633304
CCOC(=O)c1ccccc1N,2.57,2.2896895943833684,,-6.9234243641173325
CCOC(=O)c1cccnc1,1.32,1.1819633300312047,,-6.815066277955175
CCOC(=O)c1ccoc1,1.78,1.6834601613078561,,-5.751177174619267
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.8519369069970419,,-11.05258646101904
CCOC(=O)c1cncc(OC)n1,1.2,1.0603033013218826,,-8.251955150256578
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.403639912197638,,-9.389797251012753
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,1.0138397332155795,,-16.344931204536884
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.8511997710824415,,-8.97366634656315
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.19530154679268463,,-14.454499668994064
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.3112742980637764,,-10.984196028223549
CCOC(CC)(OCC)OCC,1.97,2.2795517843591364,,-3.993334987092789
CCOC(CCC#N)OCC,0.75,0.5422231450352257,,-5.431802039907006
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.082003847205254,,-13.9123411325142
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.18155254398688037,,-13.578963414488616
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.7259274518337113,,-8.242164107962129
CCOC=O,0.23,0.5658667627480263,-2.56,-3.5030598002608313
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.18244320554261328,,-13.505647377264065
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.2021290879288,,-11.067594465511508
