smiles,logP,logP_pred
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.5359216085170257
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7033020333166697
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.6691177641536115
CC(C)C(=O)Nc1ccccc1,1.95,1.887406231427744
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.195671441286196
CC(C)C(C)O,1.28,1.1408095089746595
CC(C)C(C)P(C)(C)=O,1.08,0.9422393894275074
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.8097294721643982
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.5841674226296534
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.5937021490173193
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.7828063760168307
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.1327426431259418
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.328070802895784
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8377624814664564
CC(C)C1OC(=O)c2ccccc21,2.1,2.4161685234793073
CC(C)CC#N,1.07,0.6446791908460368
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.25149103979911525
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.572564292306208
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.9732769095355018
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.4171781675670339
CC(C)CC(N)C(=O)O,-1.52,-1.3367847968040465
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.9296869751387407
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.6010381242361535
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.506706026749222
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.969636454004281
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.569134839808132
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.283499583381698
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.6963652517861907
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.6969226164728166
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-2.0689983105413923
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-2.4674697618306833
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-3.2223977352756954
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.7375809461506453
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,4.084984483079665
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.6565694948123664
CC(C)CCO[N+](=O)[O-],2.84,2.1869943636675573
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.5037618186824067
CC(C)CN=C=S,2.82,2.9168253180016497
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.279052558237
CC(C)CNCNC(=O)c1ccccc1,1.73,1.7565819408194638
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.316646017785775
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.7353908425684696
CC(C)COC(N)=O,0.65,0.9834611592204385
CC(C)COCCO,0.75,0.9225837674063397
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1534665618340796
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.267621871567551
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.004836186487199967
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.32027529078202344
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.3644783605775523
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.62324673410595
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.651487478273882
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.854246865045373
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.0270318760513586
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.5769087635294663
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.853086533995224
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.805887203293995
CC(C)NC(C)C,1.4,1.4163154745265727
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.7361958823785257
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.877994006901133
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.5886148820172128
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.418317783154302
CC(C)Nc1ccccc1C(N)=O,2.07,1.6383414708716586
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.2298277222355933
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.4185809157837497
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.054624149230252
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.370306699448325
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.6749954910975982
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.2329586774226313
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.470785075269461
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.1623596869357127
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.012426211706677
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1105822762352218
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.6887307265532123
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.650488156856711
CC(C)OC(=O)N(C)C,1.38,1.7610124195332335
CC(C)OP(=O)(F)OC(C)C,1.17,1.4710437463203427
CC(C)OP(C)(=O)OC(C)C,1.03,0.9698945962794578
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.649336338599094
CC(C)Oc1ccccc1O,2.09,2.011517325526849
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.028276701438024077
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,6.113650934804124
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.417660865910202
CC(C)c1ccc(N)cc1,2.49,2.554320498345617
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.4631049558548264
CC(C)c1ccc(O)cc1,2.9,2.744703030673176
CC(C)c1ccccc1-c1ccccc1,5.2,5.086891471994636
CC(C)c1ccccc1N,2.12,2.3972345200667537
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8166953566370623
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.126707703491954
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.583581015435544
CC(C)n1ccc(=O)c(O)c1,-0.02,0.1350995478442636
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.09760540231157
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.416294110750818
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,1.9162302696503637
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,1.992699714448666
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.7023099893605758
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.63788887312033
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4436645305763043
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.631535373172528
CC(N)CC1CCCCC1,2.96,2.74950901504318
CC(N)Cc1ccccc1,1.76,1.9497667347120369
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.14048843998878535
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.4430238805481217
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.2663334230078711
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.478513874276207
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.643039879325977
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3445126252969857
CC(O)COC(C)CO,-0.67,-0.512103611391673
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.3437463306140083
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,0.01088930882757877
CC(O)c1ccc2ccccc2c1,2.68,2.6779630699723715
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.6155846537761063
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,3.0104418007339655
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.976600939556639
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.047580893447482
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.7018995271654065
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.012551125128175
CC1(C)C2CCC1(C)C(O)C2,2.69,3.333982598458678
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.393818339196686
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,1.9676604582398394
CC1(C)C=Cc2ccccc2O1,3.31,3.7528746584804207
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.10971660828539864
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.589661897255734
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.1609515823182814
CC1(C)Cc2cccc(O)c2O1,2.08,2.664941713958941
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.0262405454299968
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,0.9493236965518217
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.3381341418173802
CC1(C)OC(=O)c2ccccc21,1.73,1.937394971318292
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.534490350213067
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.4196737850448047
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,2.5074925416847034
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.6071637980233409
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.8415605179259502
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.7776491460508113
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.6092821016257313
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.0982345656457475
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.347808624118541
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5605415348314826
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,-0.10666198540171701
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.9279472149068226
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.6822609487712015
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.354746174298351
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.624713294168445
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.823512855651475
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.684487153541628
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.1318191127342934
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.3303808012833396
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.0076051025782458
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.8896436539573498
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.41834106301364793
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.9442265580398543
CC1=C(C(N)=O)SCCO1,-0.22,-0.06094113543337665
CC1=CC(=O)c2ccccc2C1=O,2.2,1.9322810706464373
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.4902361282371641
CC1=CCC(C(C)(C)O)CC1,2.98,3.1420362633701524
CC1=CCC(O)(C(C)C)CC1,3.26,3.2296558026470055
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.6769703854651175
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.396863161283393
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.7188916891377946
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.27233020008953845
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.7011588643271063
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.25342126366215956
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0038285283383594
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5414306081444682
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.6625374212974855
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.5835060973395669
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.9099177752732412
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.6096975045536015
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.490575845485488
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.23007310554192
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.256661224168981
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.115260286568999
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.39582436629078965
CC1CCC(C(C)C)CC1,5.56,4.465579180968285
CC1CCC(O)CC1,1.79,1.7232740178947488
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.727586310185959
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,3.8834069908067264
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.718933640278259
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.4678021192906234
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.03608400307258952
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.9671847678298033
CC1CN(N=O)CC(C)O1,0.32,1.058973899237216
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.3270704078106568
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.075026900508663
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,0.9053188259093141
CC1COCCN1N=O,-0.03,0.18303938057988556
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,5.662569871089713
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.5404710750084214
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.4890996842986675
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,1.8962904534576743
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,-0.07282599205037865
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.5037143791320462
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.9200317860950782
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,0.9236715192807139
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,-0.23553645831471925
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,0.07239237702827328
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.9973660834753575
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,3.203307073752458
CC=CC(C)=O,0.52,0.8947625195065727
CC=CC=CC,3.01,2.5050536959467906
CC=CC=CC(=O)O,1.33,1.8279355577827814
CC=Cc1ccccc1,3.35,3.380894462970409
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,4.044506182320477
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.4130009527557954
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,3.0516817607285276
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,2.6393797112849438
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18,2.0547107911691542
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.505483177427624
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,2.612970810534391
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.4285943597490314
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,3.3416365694584678
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.4960010481779764
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,3.6913636043375466
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,4.840411134247445
CCC(=O)O,0.33,0.5591779227323119
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,3.4146422782101817
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13,3.14583779367935
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.5838713682224403
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,2.957168190491375
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,3.1165337115990477
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.8060513310431645
CCC(=O)c1ccncc1,0.77,1.122172870992431
CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,0.40943662656757573
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,2.30256555670469
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.821915457855847
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31,2.176320413660859
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85,4.775064831372837
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.406056404596393
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,3.45907362034825
CCC(C)C(=O)Nc1ccccc1,2.56,2.362467776245974
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.114633402579915
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,3.934887701572074
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,-0.4067785728075557
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,-0.25830083016100724
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,0.30042574292000057
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,0.6554117425560464
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,-2.305533488294306
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.0020515328155328305
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,0.2501621119259907
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.8352316462766385
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.07127146131068107
CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,-0.7291397803228294
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-1.5988667817576427
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28,-2.544457793749271
CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,2.301823224558548
CCC(C)N=C=S,2.81,2.398271638849392
CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,2.593714041958747
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.431828136696457
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,1.9229727063540816
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.085995813924015
CCC(C)O,0.61,0.8174203332354946
CCC(C)[N+](=O)[O-],1.2,1.3154296770094496
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.433033139110672
CCC(C)c1cccc(C(C)C)c1O,3.85,4.283273874576032
CCC(C)c1cccc(C(C)CC)c1O,4.36,4.697984739287458
CCC(C)c1ccccc1OCC(=O)O,3.32,3.264565572473904
CCC(C)c1n[nH]c(=N)o1,0.62,0.6698892574848152
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,1.2761250879189305
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.888687571685086
CCC(CC)(OC)C(=O)NC(N)=O,0.96,0.7997268128414994
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.478137617152949
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,2.04273786735645
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.305265637030358
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,3.277520767174694
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,1.87146387841731
CCC(CC)COC(=O)N(CC)CC,3.6,3.7041691735383333
CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,-0.03354092415185406
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.1964938200547728
CCC(N)=O,-0.66,-0.525287514603217
CCC(N)Cc1ccccc1,2.28,2.3040736103797124
CCC(NC(C)=O)C(=O)OC,-0.17,-0.054217415781641964
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,5.004850113330205
CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,3.6994274094533566
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,1.4729515546322804
CCC1(C)C(=O)NC(=O)NC1=O,0.08,0.058407217618047014
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.1596377561849143
CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,2.5308297107796136
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.36,1.7906201892480862
CCC1(CC)OC(=O)c2ccccc21,2.69,2.503985243432684
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,1.817279815308318
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44,3.4655494430448277
CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,1.1651351325170518
