smiles,Energy,Energy_pred,logP,logP_pred
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,-8.776237390244884,2.28,2.1960578592771145
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,-8.734705347983208,3.39,3.458132403046358
NCCCN,,-8.964816986747717,-1.43,-0.40488134024249156
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,-12.696900435640297,3.59,2.94411887404196
Cc1c(O)c(=O)ccn1C(C)C,,-10.276041637689005,0.05,0.2590708502301553
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,,-7.147745001700746,3.8,3.596172484417389
C#CC(C=C)(CC)OC(N)=O,,-6.983740669084532,1.09,0.8543979917166025
CC(=O)OC1CCC(C(C)(C)C)CC1,,-3.4750105820944928,4.8,3.604008978486008
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,,-6.824685448701782,6.58,6.321931798937753
CN(C)S(=O)(=O)c1ccccc1,,-8.57023038004541,1.35,1.5956674210486066
OCc1ccc(Cl)cc1,,-6.690449471117827,1.96,2.059117798615287
O=c1cc2ccccc2n[nH]1,,-12.20615002866216,0.68,0.9680338869571903
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,,-12.29651347427995,0.1,0.6527043828090944
CNCc1ccccc1,,-5.6311822087477115,1.52,1.5260393612924859
CN(C)C(N(C)C)=S(I)c1ccccc1,,-11.594143078248848,-0.68,-0.5336372683457622
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,,-13.798941470945598,1.05,1.4477894035230943
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,-11.297638434029892,2.41,2.2341073768436055
Clc1ncccn1,,-6.819275216324309,0.36,0.1741265031799415
CN(C)C(=O)N(C)N=O,,-10.045914872231943,0.36,-0.15905580919989992
OCC(Br)(Br)Br,,-5.727418836728827,2.1,2.088479564378855
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,,-12.082964587947334,2.0,2.3087230688995954
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,-8.068001497186192,4.68,4.588557265880393
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,,-14.236027740275263,-0.24,0.06965536435876629
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,,-3.85876147535984,4.6,4.811280941295497
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-12.069698478576747,1.75,1.6595040715701415
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-9.651169679236723,6.51,5.587958322582288
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-13.205245137890998,1.64,1.5031154422804878
COC(=O)c1ccsc1,,-5.759284556479595,1.76,1.8912648580217317
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-7.599342160810911,3.7,3.969816645199237
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,,-12.849362857858262,0.79,0.864724494919197
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,,-21.601615446554064,-1.89,-1.8833519885478798
Cc1no[n+]([O-])c1-c1ccccc1,,-7.22647040922889,2.16,2.5274723437949893
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-4.684451561502191,5.57,5.204544586410794
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-7.1830919345598785,5.5,5.275408050432787
Oc1ccc(Cl)c2ccccc12,,-7.332734692489841,3.94,3.64411197425324
N=c1[nH]ccc2ccccc12,,-10.139540315905508,1.9,1.7091753950355468
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-3.258038976597706,7.04,7.216795949238421
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-8.053864871056966,2.21,2.03541973808085
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,,-4.638197703861108,5.02,5.106927179799289
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-3.6731819960479264,4.92,4.469343154298942
C1CC2CCC1C2,,-0.048357318959685536,3.78,3.3420105815584753
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-16.52994187043294,0.38,0.8061208361174026
CNC(=O)n1cc(F)c(=O)[nH]c1=O,,-15.843632118232476,-0.2,-0.04870796191699256
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,,-15.44175103001397,0.11,-0.19072907849859
CNC(=O)Oc1ccccc1C,,-7.11343668707074,1.46,1.4755588814132912
CC(=O)C=Cc1cccc(C)c1,,-5.1820108099718425,2.68,2.7211347766655813
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,,-8.986866336956592,4.94,4.894670260261687
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,,-3.276642124672114,6.67,6.387997760761266
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-14.519304823791757,-0.34,-0.3519786050785685
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-11.47830677032655,2.64,3.3984526277333944
CCCCCCc1ccncc1,,-2.9285598504616015,4.35,4.190313381800569
CC(O)CCC(=O)c1ccoc1,,-9.972578714894825,0.84,0.7797523401002369
Nc1ccc(S(N)(=O)=O)cc1,,-16.793052632984725,-0.62,-0.37722850049342505
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,,-12.713639340846777,2.09,2.258581496201997
CC(C)OC(=O)Nc1cccc(Cl)c1,,-6.138339587622316,3.51,3.4342395708856395
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,,-12.123305037201945,0.47,0.550053439009631
COc1ccc(OC)c(Cl)c1,,-4.29232831838402,2.69,2.6321700552398886
Cc1ccoc1CN(C)C,,-6.540469290352327,1.63,1.708266787226588
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,-11.107587644686644,4.03,4.290840010694729
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,,-15.609937405163771,2.24,1.3381561717576531
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-9.844401465636905,0.37,0.4824318973606514
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,,-19.986588254172844,-2.17,-1.214755679998012
O=C(O)CS,,-9.567858688054255,0.09,0.28842426745600847
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-14.151978956862378,2.08,2.1717811564555487
CC(=O)Nc1ccc(C(=O)O)cc1,,-11.396459652617128,1.31,1.3937498602892304
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,,-7.5224931950963025,4.31,4.507202327964235
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,,-12.658214163410229,2.04,1.9769214618947413
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,-12.605565465994227,-0.38,-0.3295988686521767
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,,-11.928909471390691,0.72,0.7780068508699589
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,,-9.878015904240684,1.52,1.473086528005504
Cc1cc(C#N)ccn1,,-6.359091463379066,0.81,0.8842328585259494
CCc1ccncc1,-4.73,-4.151989261682402,1.65,1.7148530351845075
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,,-7.9267118452723535,2.8,3.145569661540237
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-9.888033678374576,3.35,3.313994916636242
CSc1nnc(CC(C)C)c(=O)n1N,,-9.782093643087908,1.39,1.6307224791762076
NC(=O)c1cccc(O)c1,,-14.62319982783658,0.39,0.3557336337963233
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,,-7.911350688982923,3.9,4.0276705977277665
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,-11.958583162605027,1.73,2.1007812881552153
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,,-9.424231718161785,3.14,3.1809843999147773
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,-7.888126824290838,3.06,3.457666622919856
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,,-9.59016811978351,6.97,6.266739116087225
N#CCCNCCC#N,,-8.441814031453559,-1.34,-0.22726076225110958
CC(=O)Nc1c(C)cc(Br)cc1C,,-8.03835732742023,2.12,2.12548407373748
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,-8.434869903655242,4.8,4.581335191083122
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,-16.605574357291445,0.4,0.08945074386436547
OCC=CCO,,-10.66961280415884,-0.81,-0.74897422931689
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-10.33809913787411,3.55,3.4428483926267024
C1C2CC3CC1CC(C2)C3,,-3.447068958172414,4.24,3.4867717564961884
OCCn1nnc2ccccc21,,-10.255244875215233,0.5,0.5403342927879096
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,,-13.815967295352797,1.92,2.785966768750974
CC(C)c1n[nH]c(=S)n(N)c1=O,,-13.201543489835485,1.22,0.4660329278322133
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-9.85672972006909,1.2,1.390359188423081
Oc1ccc(I)c2cccnc12,,-10.137340114075517,3.27,2.9113043275676382
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-13.422876279382121,0.16,0.018638922841472283
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,-7.608554316576804,2.83,2.697960367038289
C1=C\CC/C=C\CC/1,,-0.11177085393865838,3.16,2.8777406817356384
O=C(NCN1CCOCC1)c1ccccc1O,,-12.655660192157583,1.27,0.7940529265712111
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,-12.663120091376237,2.63,1.496826693308839
O=S1(=O)Nc2ccccc2N1,,-11.475644960394723,1.12,0.9533148597755565
Cc1ncc([N+](=O)[O-])n1CCO,,-10.593568480896582,-0.02,-0.09123972351798448
N#CCNc1ccccc1C(N)=O,,-13.271392700559801,0.5,0.5745278066516721
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,,-4.018008463167559,4.4,5.169139779382234
CCC1(c2ccccc2)C(=O)NCNC1=O,,-11.355679065404953,0.91,0.7837077745078302
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,-15.514592398117198,0.26,0.18821334501575016
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,-6.752395472940069,3.78,2.914469392357589
CS(=O)(=O)Nc1ccc(Cl)cc1,,-9.603409831262878,1.85,1.8632538001405505
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-15.70573426115569,-1.56,-1.7958144567137784
Fc1cccc(CCl)c1,,-2.272563868151563,2.77,2.6567789374458255
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-3.4311087726588663,6.44,6.372543262235606
COc1ccc(NC(=O)NNC(C)=O)cc1,,-12.742824098321114,0.11,0.04553300775760194
CN(C)CCN(Cc1cccs1)c1ccccn1,,-8.020857695965587,2.87,2.698041141985599
CCOP(C)(=O)SCC,,-5.229782856891296,0.71,1.1490258258642032
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,,-7.7105253029202165,2.67,2.0069288168728248
CCNC(=O)CCn1ccc(=O)c(O)c1C,,-13.268713812104123,-0.82,-0.97535550910845
CC(NC(=O)N(CCCl)N=O)C(=O)O,,-12.561221810748652,0.78,1.0117438372363767
N=C(N)NCCCCc1ccccc1,,-9.851736447652524,1.59,0.8719290243385684
O=C1CCc2ccccc2N1,,-8.388666153183248,1.34,1.0884056624351426
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,-11.494791449506543,4.01,4.097065546724059
O=C(O)CCCCCn1nc2ccccc2n1,,-10.649942736301492,1.51,1.7526474068172753
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-12.373386349927951,2.17,1.391605572343677
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-10.063169548858761,2.8,2.13368276839071
CC(C)N1CCOC(c2ccccc2)C1,,-6.315601246368278,2.3,2.542724739429939
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,,-15.863554460285012,-0.32,-0.2275993108007679
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.58831821679115,-0.32,-0.09414431117251576
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,-8.282810046642364,4.69,4.818686635645125
Cc1cc(C)c(N(C)C)c(C)c1,,-3.981721479559817,4.41,3.438058173415275
CCCc1cccc(OC(=O)NC)c1,,-7.307298914979981,2.64,2.6705165269479747
FC(F)(F)C(F)(F)F,,4.233244225444373,2.0,2.587649486432088
Nc1cccc2c(N)cccc12,,-10.48322365032951,1.78,1.444539480899151
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-9.327761480372262,0.8,0.6643509825891205
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-9.810460583248634,,1.114371607895218
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,,-10.01231263257377,0.98,0.9083264142237695
OC1c2ccccc2C2CCCCC2C1O,,-10.428040012016014,2.32,2.20764911939037
CCC(=O)c1ccccc1,,-3.9705780477198784,2.19,2.410892797605679
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-7.464263724043217,4.11,4.022140162195899
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-12.461058708144455,1.34,1.4274727387017896
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,,-15.571465834376417,0.68,0.03376612834291892
C=CCc1ccccc1,,-0.6138562771975189,3.23,3.219454792751047
Cc1cccc(C)c1NC(=O)C(C)N(C)C,,-8.853126368501087,1.53,1.4508729209277136
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-11.473662875712215,2.9,2.6682776153448815
NNC(=O)c1ccncc1,,-14.93044930334771,-0.7,-0.6200218812597758
CC(C(N)=O)n1nnc2ccccc21,,-13.418458309240462,0.35,0.2384317477093394
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,,-5.592240856564965,5.5,4.579354218604809
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-12.514445197790872,1.17,1.146098727158782
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-10.946249757601588,1.65,1.3433592590911623
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-4.23905880900165,6.13,6.10141928253114
CC(=O)Nc1ccccc1F,,-7.955466711903439,1.03,0.958201964784442
CC1=NCCN1CCO,,-9.396847525059297,0.04,0.031908083858191105
Nc1c(Cl)cccc1Cl,,-4.218580926966091,2.76,2.677327885414793
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,,-11.955104999233065,3.11,2.858781907780637
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-12.03900593142517,2.74,2.450845692113239
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,,-4.053107932790678,6.53,4.900773844804938
N#CCCOc1cccc2ccccc12,,-6.693909580050288,2.8,2.880061526943073
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,,-8.894452004603062,4.58,4.4866380415831415
O=CN1CCCC1,,-8.13300211498886,-0.32,0.0735325618296887
O=P1(N(CCCl)CCCl)OCCCN1Cl,,-9.598600030988266,1.94,1.6735918237793317
BrCCCBr,,-2.2512036363801244,2.37,2.328556601326004
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,-3.0827726993849645,6.16,6.16034835843624
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-8.765173922493409,5.01,4.96925952390254
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-13.218306792933182,1.3,1.3550588260497531
CCCC1(CCC)C(=O)NC(=O)NC1=O,,-10.082273097682041,1.75,1.5095466508928173
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,,-8.833624646093142,4.1,4.086023876262554
CC(=O)N=c1[nH]o[nH]c1=N,,-12.644020446215553,-0.23,-0.24137011513780848
Cc1cc(C)cc(Cl)c1,,-1.6862577783361905,3.88,3.850795643122968
N=c1[nH]c(=N)c2ccccc2[nH]1,,-14.389836926088432,1.0,1.0692526203179271
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,-13.078880651950536,3.38,2.874267634871992
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,,-14.12239700171902,0.94,1.0809782294726453
c1ccc2nn(C3CCCC3)nc2c1,,-5.908921946873489,3.04,3.370017087572749
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,,-6.606598310623804,3.94,3.676298914835717
COc1ccc2cc[nH]c2c1,,-7.492761680879783,2.06,2.2942459251667398
COc1ccccc1C(C)=O,,-5.578861418989673,1.82,1.6480626644329082
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,,-9.26379264938918,3.72,3.809195883168134
OC1CCCCCC1,-5.48,-5.44693226202033,,1.2776373632317413
O=C(c1ccccc1)c1cccnc1,,-8.190536002163336,1.88,1.9155004319670779
CCC(C)c1ccc(OC(=O)NC)cc1,,-6.677848936219653,3.2,3.217295387089945
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,,-12.974428400070307,1.55,2.349321914701993
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,,-8.482528744359445,3.81,4.464066961224185
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],,-8.230769344675505,3.82,3.5688991324330797
O=NN1CCC(Br)C(Br)C1,,-5.763015969962395,1.23,1.776888470589983
CC(=O)NC(=O)C1CCC1,,-9.331574870769552,-0.4,0.0733926401996472
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-10.44613787976331,2.77,2.656857891646373
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-10.563897229471369,0.29,0.23620911247882614
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-3.3276795853521133,7.31,7.4010722946095875
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-15.670253871831598,0.57,0.6952919806441564
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-10.220195352650041,2.24,1.770605735600067
CN1C(=O)C(=O)c2ccccc2C1=O,,-11.301747038910914,0.6,0.7196953943365787
CCCC(N)=O,,-9.059851164660177,-0.21,-0.35512419339556844
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,,-14.013658528309707,1.2,1.0831592633983278
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,,-10.261459506066148,1.96,1.9586306399246323
CCCc1cc(=O)ss1,,-6.204076533781929,2.24,2.1639228099773873
O=c1cc(-c2ccccc2)oc2ccccc12,,-8.445978263526555,3.56,3.7826499471027777
Nc1ccc(Cl)c(Cl)c1,,-5.632498352989439,2.69,2.8939079750320014
NC(=O)c1cccc(S(N)(=O)=O)c1,,-16.486077389770877,-0.84,-0.3131435111482248
Cc1ccc(C)c(N)c1,,-5.172245980975147,1.83,1.936352741175152
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,-6.985281395914916,2.25,2.7179237518133967
Cc1ccc(S(N)(=O)=O)cc1,,-12.239555133359294,0.82,0.7018537312819897
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,,-8.93863219397748,0.41,0.7401268213781065
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,,-3.2252164935428445,6.04,6.585407759450657
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,-11.877238153496862,-0.58,-0.5699581868669106
Cc1c(C)c(C)c(C)c(C)c1C,,-1.1549087924143606,5.11,4.304937666662828
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,-7.830204278709269,4.85,4.632654207607967
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,,-13.346493313389766,0.64,0.4683766151354041
COc1cc(C)nn1-c1ccncn1,,-10.081225940190986,0.5,1.0754002338283593
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,,-16.216752972283828,-2.82,-1.1921890135706024
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-14.044162723741085,1.72,1.9309219501479598
O=C(c1ccncc1)c1ccc(Cl)cc1,,-7.937052891464878,2.61,2.733816112348523
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,,-16.595584884711364,0.62,-0.09897315228498016
O=C(O)CCS,,-8.650028074892564,0.43,0.6509172922739854
COP(=S)(OC)Oc1ccc(C#N)cc1,,-7.2782041857242366,2.71,3.036014501189034
CC(=O)c1cccc(N)c1,,-8.63475548294825,0.83,0.8131290559312194
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,,-12.936113951702392,0.06,-0.11482225629094556
Cc1cccc(C(N)=O)c1,,-9.41700847848794,1.18,1.0605432712858802
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,,-14.826466466894505,-0.54,-1.4949101222545718
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],,-14.255168373893191,-0.22,-0.3751168756413201
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,-13.498355547483783,1.6,1.8714100283756088
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,,-12.180490278510923,2.69,2.5874524595626567
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-12.927014514193925,-0.69,-0.7385641924597675
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-14.215886793117418,1.23,1.2495359576892064
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-8.161634260227121,1.51,1.6290769654954702
[O-][n+]1cn[n+]([O-])c2ccccc21,,-13.090379866039154,-0.8,-0.42372308983735163
Cc1cccc(C(=O)NN)c1,,-11.660351635645696,0.74,0.6937514081859499
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,-7.046009698986493,3.82,4.608841046911673
Cc1nonc1S(=O)(=O)c1ccccc1,,-9.781578359625394,2.36,2.01281805676209
Oc1ccc(O)n1-c1ccccc1Br,,-13.459031026419465,0.65,0.6432679489029609
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,,-13.598898281275325,-0.62,-0.4433679542771962
CCCC(CCC)(NC(C)=O)C(N)=O,,-11.937154982706547,0.75,0.6942914527107305
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],,-8.49563285173235,0.81,0.9726337553706521
C=CCCCCCC,1.92,2.1447208147540158,4.57,4.3450989263264805
CN(C)c1ccnnc1,,-8.103869325022817,-0.09,0.04721758473253068
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,,-9.04510166350357,3.67,3.895381648465954
NC(=O)c1ccccc1NCCCO,,-14.055687311636568,0.7,0.0007007050342915377
c1cnc2nccnc2c1,,-9.795019645854921,-0.04,-0.14159495808953215
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,-4.982912611623149,5.51,5.85903838366786
COc1cccc(C(=O)N(C)C)c1,,-11.082201638874867,1.0,1.1017754610911341
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,,-8.345840534729223,5.7,5.395016105404812
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],,-11.655247108845177,-0.37,-0.2748294818370094
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-4.686462130722694,4.88,5.675421921062976
O=C(CSc1nc2ccccc2s1)c1cccs1,,-5.870032928167404,4.04,3.9617579096772237
CCCOP(N)(=O)SCCC,,-8.643836866017217,1.23,1.272593949871946
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,,-10.059860218894023,3.1,3.051745918745126
CC1(C)C2CCC(CN)C1C2,,-5.128021570422897,2.05,3.308446163288455
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-14.902734274840315,-0.95,-1.0172132633622084
CCCN(CCC)N=O,,-3.465356580518652,1.36,1.4704595766452817
CC(=O)Nc1cccc(N=NN(C)C)c1,,-8.50678463985003,1.61,1.9682677559872592
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-7.145238606335975,2.61,3.0264990579082083
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,,-10.336481557686394,3.5,3.006073534500125
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,,-11.442221313300262,4.17,3.0130508567931122
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-16.37851684654954,-0.05,-0.22324033270148602
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,,-12.045009764495965,6.14,5.164694067528053
CNC(=O)c1ccco1,,-10.367284383306272,0.23,0.34166378559697086
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,,-9.243450175649878,2.33,2.132689189813183
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,,-10.75689333224239,3.37,3.5171777860477222
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,,-11.07972476495847,2.54,3.3872686079794985
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-13.143293036595953,1.04,1.1235241156545879
CN(C)C(=S)NCc1ccccc1,,-7.31631222793245,1.59,1.7308971522036356
NC(=O)c1cnc2n(c1=O)CCCC2,,-14.967924464257743,-0.38,-0.24676239461225302
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,,-16.378250421577448,-1.32,-1.2934704247593074
O=C(O)c1ccc2cccccc1-2,,-8.474055844697444,2.88,2.7374572748299673
COc1ccc(C=O)cc1O,,-8.460952225282366,0.97,1.2656856504335257
CS(=O)c1cccs1,,-6.615876584674895,0.91,0.808936814096127
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,-13.248462586477975,2.0,0.8707667258139433
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-8.16201218356208,2.32,1.9779297555889825
