smiles,logP,logP_pred,logD,logD_pred
CCNC(=O)Cc1ccccc1,1.0,1.4396964985297498,,0.8643264752413145
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.7295943129361981,,1.7307304952506224
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.838760319895873,,-0.931338289509795
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.1046859736414782,,-1.7434683576527035
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.1547297431093,,2.2293145851763683
CCNC(=O)c1cc2ccccc2o1,2.22,2.3214441468574907,,2.220897935929505
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,-0.06369481549573575,,0.7476507298282835
CCNC(=O)c1ccoc1,0.72,0.600660977045204,,0.8898242152398546
CCNC(C)C,0.93,1.01689590239242,,-3.7678159646091016
CCNC(N)=S,-0.21,-0.07212544985180314,,-2.1885471461923975
CCNCCNCC,0.21,0.11060882794456184,,-3.5254712439468188
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.2978822454483643,,2.41766543159712
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,1.939188263042979,,2.910455579610165
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.4363847712213094,,3.2581920362291963
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,-0.006619487656026379,,-1.167567304995004
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.5294452405216443,,0.3349370150104951
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.023435406929506,,1.3215021074566837
CCNc1cccc2ccccc12,3.45,3.253235809319845,,2.5324872028304712
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.1631812149470377,,2.8793303497802585
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.4611416939126345,,1.6709420623920317
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4078129531084316,,1.9931673723960435
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.7630083279449202,,2.214532789480654
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.484807084368159,,3.3677807939144655
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.542642309540823,,2.7729587152872996
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.886767003300356,,3.623190494717111
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.523963464728529,,1.6759130212766662
CCOC(=O)C(C)n1nnc2ccccc21,1.87,2.090491699703795,,1.5558676390022572
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.4785900643027254,,2.768387738336451
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.9603485851994447,,2.3192515088212717
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.345036984425267,,-0.08499053200243711
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.4716023333504533,,2.553572163952617
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,1.9796125873979618,,1.3577175614314245
CCOC(=O)C(Cl)(Cl)Cl,2.39,2.2867899342232074,,2.377264074447791
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.501304187996345,,1.7944579707856974
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.243480401037141,1.4,0.554518230416456
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.556186110197289,,3.3838900412719988
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.9844983809530596,,2.3915206346608264
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.561137077542642,,2.1538248392520383
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.80707648211278,,3.1808625293730906
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.42294135804535204,,0.3401979858228086
CCOC(=O)C=COc1ccccc1Cl,3.55,3.4385989587160237,,3.235361819649273
CCOC(=O)CBr,1.12,1.274503013259809,,2.512843041843604
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.1306285555447886,,2.455055180047021
CCOC(=O)CC(=O)c1ccccc1,1.87,1.7447435331908832,,1.7490849039812106
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.770046483613765,,1.6400537542885456
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.122477971926361,,1.072651995964996
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.483813647660374,,1.2279516671900284
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,3.044538281622055,,1.2099974548990895
CCOC(=O)CCC(=O)OCC,1.2,1.2549732118084054,,2.5090860073924417
CCOC(=O)CCCCC(=O)O,0.91,0.7545446406123502,,0.4065473665294934
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.9219757374547273,,1.5752194284969456
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.174064448640324,,3.7721505166433995
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.216415920468983,,2.6719393596026224
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9169183081273076,,3.244657216745448
CCOC(=O)CCc1ccccc1,2.73,2.68456415667409,,2.7089555639664344
CCOC(=O)CCn1nc2ccccc2n1,2.12,2.1817826244102574,,0.8666864687533862
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.316448050537021,,3.5945622561442043
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2584372592892774,,2.75125007836654
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.2008845515073423,,1.5306638435388964
CCOC(=O)Cn1nnc2ccccc21,1.3,1.5314951261498906,,0.9399666769190826
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.8726559645655634,,0.5030911646216767
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.4562672340982994,,0.5791775384958737
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.6322863248140154,,1.9222163046490277
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.935623905871226,,1.4775002812757725
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.321257049743103,,1.53167273611768
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.3640121196433244,,3.152034871848928
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,1.8931273843247058,,1.3663706564698241
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.439040738196466,,3.3952409765577465
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.028726453421383,,2.642314205028321
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,2.274664500378384,,3.1414434303244727
CCOC(=O)c1c[nH]cc1C,2.14,2.051189916315849,,2.682777625874204
CCOC(=O)c1ccc(Cl)nn1,0.12,0.680091614861762,,1.069495256173308
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.6110798472151044,,2.0933766556243243
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.243882294266721,,3.953180166215369
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.9756057806285874,,3.1705721110773157
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.8434821818410825,,4.063199794678792
CCOC(=O)c1ccc2ncccc2c1,2.64,2.6624670056708926,,2.5481202114196853
CCOC(=O)c1ccc[nH]1,1.73,1.7805450819575777,,1.9178161637431015
CCOC(=O)c1cccc(O)c1,2.47,2.4363449432046895,,2.494235551944865
CCOC(=O)c1ccccc1,2.64,2.5833540463500295,,2.93949295236704
CCOC(=O)c1ccccc1N,2.57,2.296509166231528,,1.8346318087156295
CCOC(=O)c1cccnc1,1.32,1.1073755885292096,,1.522398074588326
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.5968596264868449,,1.067801374869879
CCOC(=O)c1cncc(OC)n1,1.2,1.009565544808344,,1.5462571327923542
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.4446616004573283,,2.3608874097802186
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.8952313242478551,,-1.2218607411440199
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.5835230259941473,,0.7299735876112488
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.0572791136902322,,-0.9003290358501777
CCOC(CC)(OCC)OCC,1.97,2.3740904713098843,,3.7994569700843854
CCOC(CCC#N)OCC,0.75,0.5002017027104428,,1.083806157871806
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.952078052967869,,2.7032315822473945
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.2127290476455457,,3.992972147956996
CCOC=O,0.23,0.06615564383013561,,0.9356742715831834
CCOCC(N)C(=O)O,-2.51,-3.099511511405553,,-0.4456343784539887
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.679804163728681,,3.7464930412783817
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.929087102222069,,3.130906687795253
CCOCCOCCOCC,0.39,0.278113339441457,,1.6344270152277016
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,3.99106516990656,,3.3149101036572026
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.4875469123355727,,1.095547136319656
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,3.9696945464523496,,4.147448688681181
CCOP(=O)(C#N)N(C)C,0.38,0.026346984961118647,,3.1064363593817266
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.129413681963,,4.834436035960368
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.534055144404352,,4.053819024248877
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.6681532950781914,,3.9986298116131858
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.3664358713949722,,2.6992714107433393
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9032289458235767,,2.3924739165944544
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.3351247089993095,,1.9924817759047841
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.020746164906875,,5.093165000497407
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.356465862119014,,5.017382652933982
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,5.185193659274245,,4.98137655668218
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.362850521162294,,4.1103772133064975
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.7536570266227478,,3.9763079024282
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.198352418686236,,3.791152161066628
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.2402542482523295,,2.6975237957210614
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.9401058927583053,,2.718451810052957
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.43054984423711007,,1.7498452200149808
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.4765023475348795,,1.2555364062381458
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.8772793798496494,,1.7874026941747811
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.148417607404734,,2.2290140579924977
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.8447553933323757,,3.326105736697655
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.365226184477674,,2.8914738127303035
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.187693479200094,,3.651711480358183
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.004875256540975,,2.425368265659472
CCOc1ccc(NC(=O)NN)cc1,0.53,0.35484112344855756,,1.177937694523137
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.4799966606253081,,1.5502422227275723
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.124178906537413,,3.4737132276515643
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.687300497167912,,3.0534754336578143
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.126816900321515,,2.821419129236578
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.9528317701967786,,3.4580934826749212
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.213964864745536,,1.6111223116773452
CCOc1ccc(OC(=O)NC)cc1,1.63,1.5369852736140972,,1.463865216051737
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.7313693688211975,,3.1951181600607166
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.09891635486396932,,-0.9108355330526203
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.9179824446952514,,1.847694071781718
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.3301308042458846,,1.7741804454853738
CCOc1cccc2cccnc12,2.25,2.655148607616947,,2.1850392660944267
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.8018044318048085,,2.118980567087635
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.175155487197846,,1.818707751420396
CCOc1ccccc1NC(=O)OC,2.43,2.1917262019067496,,2.385687397955225
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.8509291809142656,,2.3609219273487807
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.3009032701275345,,1.5768724106823686
CCOc1ccccn1,1.81,1.7448643800709212,,2.37627852725717
CCOc1cccnn1,0.63,0.9781569261485492,,1.0847639265530822
CCOc1ccnnc1,0.2,0.4830036758801266,,0.8932947771100883
CCOc1cncc(Cl)n1,2.22,2.1172239899810443,,2.8551917189339164
CCOc1cncnc1,0.56,0.4952035091275049,,0.9798167182478086
CCS(=O)c1c(Cl)cncc1Cl,2.1,2.3566726394409168,,1.6124066655360556
CCS(=O)c1ccc2ccccc2n1,2.43,2.784252847888407,,2.7109086398551288
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.059566243452746,,4.344950386528101
CCSC(=O)N1CCCCCC1,3.21,3.1507054781208383,,2.9388056040778943
CCSC(=O)Oc1cccc2cccnc12,2.74,2.790235116111046,,2.684469934134633
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.8073664956386586,,0.6164037441002166
CCSCc1ccccc1OC(=O)NC,2.04,1.8253374160962115,,1.9265086742339497
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.8778671768491253,,0.9045754974764622
CCc1[nH]ccc(=O)c1O,0.05,0.15636788149777803,,-0.7825324257975286
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.5546410779687525,,2.4973585070630255
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,4.131344117003202,,3.8175887217284865
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.0257122680974415,,4.284388803034897
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.623650153416871,,0.9063919331300001
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.2780968716193617,,2.5414214078032074
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.5846837658861008,,0.7770719250772145
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-0.966606632412204,,-0.5337859921399466
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.191998910047017,,4.866781804154544
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.2632625681296803,,3.4112837270975427
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.427148131458089,,2.663946263355751
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.007407339385315,,4.383662259744206
CCc1ccc(C)cc1,3.63,3.8461562715035504,,4.049504024295339
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9239179151711276,,3.5826208577177345
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.4076929240992655,,3.4576706201156773
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.339626214865693,,1.7771602894414906
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.1875200269024333,,3.1505960380174
CCc1ccc[nH]1,1.59,1.6929433594016419,,1.8745055171913134
CCc1cccc(C)c1C,4.34,4.339541180084328,,4.364015810694793
CCc1cccc(C)c1NC(C)=O,1.41,1.4032961388707152,,2.1590158342296384
CCc1cccc(CC)c1,4.57,4.23012449581055,,4.381495035501617
CCc1cccc(O)c1,2.4,2.392086921934274,,3.0348772032621905
CCc1cccc2ccccc12,4.4,4.179553817344429,,4.310096901783741
CCc1cccc2cccnc12,2.93,3.1638143469095654,,2.5567288322423507
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,3.766054898736706,,3.3381378711044567
CCc1ccccc1OC,3.18,3.098549577842371,,3.913323975718552
CCc1cccnc1,1.66,1.425653451373539,,1.8908049239969882
CCc1ccco1,2.4,2.321839311983286,,2.5702361949755494
CCc1cccs1,2.87,2.9201222884131317,,3.8120200065037646
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.6577340411771955,,0.443998231275051
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.182890470625073,,1.0064785100665186
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.87599562163517,,2.1409888552933225
CCc1ncc(C)nc1CC,1.95,2.205610778335518,,1.9068439564351476
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7003668566074757,,0.6358000793125933
CCc1oc(C)cc(=O)c1O,1.07,1.0407028211984841,,0.4227288308611281
CCc1ssc(=S)c1-c1ccccc1,3.52,3.627950249843481,,3.4033764689471155
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.1163671639591604,,1.2722329706504012
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4712959134144148,,1.0232640229102414
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.5049683243752763,-0.87,-1.3511625877003484
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.4642045795557812,,-0.8723860720097352
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.3712857055296173,,1.6898236550335604
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,6.068280246532229,,4.236596467598012
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,2.6627677183215184,,2.186535604534993
CCn1cccc(O)c1=O,0.2,0.3991885074406214,,0.15842557394691203
CCn1nc2ccccc2n1,2.1,2.162918565500633,,1.3572274870348986
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.6891821540992815,,3.3275963379442817
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.17999390545740557,,0.24234770401698014
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.5524967208791245,,-0.011185499490300455
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.1651404528130849,,1.9842931933141572
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.00451589178402978,,0.5683222547591074
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.2651863280832973,,3.573345767176653
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.846672361299011,,1.7452757803561547
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.0937535281314967,,2.805915217426315
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,4.0464258905056285,,3.7702703012463976
CN(C)C#N,-0.15,-0.306889357538747,,-1.308545992745946
CN(C)C(=O)COC(=O)c1ccccc1,1.07,1.0443335120431694,,0.7891361638616119
CN(C)C(=O)Cc1ccsc1,0.65,0.6065049040983825,,0.04341325000466956
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.838620143077601,,1.964258470776017
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.387557730973516,,1.215790185747435
CN(C)C(=O)NN,-1.57,-1.6350598156015201,,-1.2448183027050073
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.3988674748866834,,2.668526750066556
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.0786336934684737,,2.033923271987038
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5043388101239961,,-1.1511490261898802
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.8238865304013758,,0.7745948113635801
CN(C)C(=O)Nc1ccccc1,0.98,0.8864979747151864,,0.4215680681308678
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.6045469456239303,,2.488129392278724
CN(C)C(=O)OCc1ccccc1,2.16,2.0812089974984476,,1.1652960059537463
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.3329668342901755,,2.251566918490699
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.1656969325313358,,0.9364743784546639
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.6688606482682,,0.9403013060664043
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.4676498142448637,,1.8410930470880955
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.18956431649671,,0.14393741890306977
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9115598097991133,,0.8470501729815199
CN(C)C(=O)c1cccs1,0.75,0.9758664814385636,,0.5838762179375596
CN(C)C(=S)NN,-0.3,-0.9724644658957664,,-2.33282150203273
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.08433729825503322,,-1.3183374704028297
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.3319060858114629,,-1.7749114851725656
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.1515336761515367,,-1.105368040734652
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.3554897729480464,,-1.425754284716509
CN(C)C(N)=S,-0.43,-0.3643142374125916,,-3.9123374312043797
CN(C)CC(=O)NCc1ccccc1,1.11,1.1546834846728873,,0.3077615531502558
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.26940718884727133,,-0.6688182913422027
CN(C)CC(F)(F)F,1.06,1.1483016568924511,,0.84429219959039
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.6147837528072415,,1.336209988006876
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.638303431685202,3.36,3.179225849633306
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.744676437704714,2.49,2.772803913555686
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.9895120467440601,,0.8145596848313228
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.179826222151748,,3.564109287691032
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.542609901909073,,1.9449177819597732
CN(C)CCNC(=O)c1ccccc1,1.1,1.154497249757183,,-0.45427238657997693
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.379314683497334,,3.230785480051832
CN(C)CCc1cccnc1,0.82,0.7352452965252723,,-1.134098098090846
CN(C)CCc1cccs1,1.99,2.0273491144921536,,0.18413138463320955
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.2720164322556857,,0.5351146020047146
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,0.9217300829705122,,0.8023141170901718
CN(C)N=Nc1cccc(Cl)c1,3.44,3.3754711073673747,,2.7650970753838795
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.3748877491277114,,1.098493159851268
CN(C)N=O,-0.57,-0.1615627099669994,,-0.6704985872742659
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.47265467522608295,,0.3754414422273167
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.6515070028329304,,0.4438745328936693
CN(C)S(=O)(=O)c1ccccc1,1.35,1.586381081215646,,1.3466187420374407
CN(C)c1ccc(Cl)nn1,0.98,1.1741829701060533,,1.6967187315152943
CN(C)c1ccc(N(C)C)nn1,0.99,1.0259422022344529,,1.6825801852782531
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.5328336478872227,,1.2510389332965803
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.1427376597637338,,1.4189604155476367
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1935580208001424,,0.5071855095434561
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.203306150370801,,-0.4889848694699528
CN(C)c1cccc2cccnc12,2.73,2.664678128101967,,2.056274917047374
CN(C)c1ccccn1,1.65,1.331672682323244,,1.5513028827214546
CN(C)c1cccnn1,0.29,0.5388960671256413,,0.6098380056211674
CN(C)c1ccncc1,1.34,0.6693722045673551,,-0.09171257375414577
CN(C)c1ccnnc1,-0.09,0.26437467623349376,,-0.10465399851703472
CN(C)c1cncc(C(N)=O)n1,0.38,0.41699685968763567,,0.6704660859321079
