,smiles,logP,logP_pred
326,Nc1ccccc1F,1.26,1.3528286
327,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.307084
328,CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9071013
329,CC(C)CC(=O)O,1.16,0.8816566
330,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.7513175
331,CCc1cccc2cccnc12,2.93,2.9508991
332,COP1(=S)OCc2ccccc2O1,2.67,2.9352343
333,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-0.66534036
334,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.748407
335,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.774423
336,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3278525
337,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3367703
338,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,3.8943117
339,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.5705667
340,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.4609913
341,CCS(=O)(=O)c1nonc1C,0.92,0.9800759
342,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.7527523
343,COC(CN1CCCC1)c1ccccc1,1.88,2.2409241
344,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5383295
345,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,0.33390874
346,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.664905
347,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.934844
348,Cn1c(=O)cnc2ccccc21,0.79,1.1240103
349,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.9862478
350,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.5243034
351,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.476249
352,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.85230714
353,COc1cccc(OC(C)=O)c1,1.61,1.794691
354,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.7477431
355,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.97112983
356,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.8900622
357,CN(C)C(=O)c1cnccn1,-0.8,-0.09637732
358,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.3046855
359,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.045709793
360,O=C(Oc1ccccc1)c1ccccc1,3.59,3.497541
361,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.8277252
362,CC(C)c1ccc(OCC(=O)O)cc1,2.69,3.1282022
363,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.5164409
364,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.3309863
365,O=C(O)c1cccc(O)c1O,1.2,1.1514722
366,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.428795
367,CCc1cc(C(=O)NN)ccn1,0.12,0.55303854
368,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.5821724
369,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.40602392
370,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.8820076
371,COCc1cc(=O)c(O)co1,-0.62,-0.25859946
372,COc1cccc(C(=O)O)c1O,1.94,1.9195088
373,Brc1cccnc1,1.6,1.7011129
374,CCCCCCCCC,5.65,5.6083174
375,NC(=O)c1cnc2ccccc2c1,1.06,0.9824415
376,CN(N=O)C1CCCCC1,1.43,2.3999445
377,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.8767211
378,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.87585133
379,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.1528015
380,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.4175735
381,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.526066
382,CNc1c(Cl)cccc1Cl,2.91,2.4311962
383,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.9731581
384,CC(C)(C)NC(O)=NO,0.5,0.4058091
385,CC(C)c1ccc(O)cc1,2.9,3.0675027
386,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.7045154
387,O=C(c1ccccc1)c1ccccn1,1.88,1.8280482
388,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.623265
389,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.8931963
390,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.6998698
391,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.539929
392,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8206882
393,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.19841391
394,CC(=O)C(O)O,-0.72,-0.6789121
395,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.80708915
396,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.3704505
397,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3454235
398,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.8616443
399,CCCCc1cccc(OCC(=O)O)c1,3.18,3.3165996
400,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.0766058
401,Cc1ccc2ccccc2c1,3.86,3.838839
402,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.3560417
403,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.0063708
404,O=C(O)c1cccc(I)c1,3.13,3.433051
405,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.4093375
406,C#CCC(N)C(=O)O,-1.8,-1.3225901
407,C=C(C)C#N,0.68,1.0193077
408,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.5062695
409,CCCCN=C=S,2.92,2.4210455
410,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.5980492
411,O=Nc1c(Br)cc2ccccc2c1O,2.93,2.5654016
412,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4957895
413,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.152194
414,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.577262
415,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.7970045
416,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.013703163
417,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,7.163535
418,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,3.826859
419,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,3.530618
420,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.4737746
421,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0900813
422,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.4479263
423,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6975445
424,CCN(N=O)C(=O)N(C)C,0.71,0.8924294
425,CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8098626
426,Oc1cccc2c(O)cccc12,1.94,2.2762363
427,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.9438977
428,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1196513
429,CSc1ccc(SC)nn1,1.85,1.3155482
430,CC1COCCN1N=O,-0.03,0.6741608
431,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.29898947
432,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.8592154
433,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,0.43057448
434,O=S1(=O)Nc2ccccc2N1,1.12,0.9122248
435,CCCCC(=O)O,1.39,1.0515549
436,Brc1ccc(-c2ccccc2)cc1,4.96,4.87761
437,CC(=O)CNc1ccccc1C(N)=O,0.61,0.6840598
438,O=C1C=CC(=O)N1c1ccccc1,1.09,1.24244
439,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.61287755
440,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6317236
441,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4385042
442,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.3038325
443,Oc1ccc(Br)cc1Br,3.22,3.1889477
444,CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8661137
445,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3028308
446,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.44018
447,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.1476324
448,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,0.10445505
449,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.8538916
450,CCCc1ccccc1O,2.93,3.2027853
451,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.0269662
452,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.5816658
453,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.8790734
454,O=C(O)CCc1ccccc1,1.84,1.9239478
455,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.7641456
456,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.7073691
457,COc1c(Br)cc(Br)cc1Br,4.48,4.428809
458,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1826442
459,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.8509241
460,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.8692854
461,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.199334
462,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.7273948
463,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5091939
464,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.900336
465,COc1ccc(Cl)c(Cl)c1Cl,3.74,4.036751
466,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.49900717
467,c1ccc2[nH]ccc2c1,2.14,1.4876837
468,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.5848796
469,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-1.0395837
470,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.6411118
471,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.64089674
472,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.2869334
473,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.82235545
474,CC1=CC2C(CC1)C2(C)C,4.44,4.16689
475,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.907859
476,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.5753868
477,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.81079906
478,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5476829
479,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.1085058
480,O=NN1CCN(N=O)CC1,-0.85,0.4066704
481,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.001057331
482,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.3992023
483,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.4123583
484,CCc1ccccn1,1.69,1.4169663
485,O=Cc1ccc2cccccc1-2,2.64,2.7178376
486,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8967788
487,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.0485106
488,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.40861434
489,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.449436
490,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.65841275
491,COc1cc(CCN)cc(OC)c1Br,2.03,1.8362591
492,CC(=O)Nc1cccc(F)c1,1.65,1.3858904
493,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.566687
494,N#Cc1cn[nH]c1,0.24,0.4768446
495,O=Cc1ccc(Cl)cc1,2.1,2.4371073
496,COc1ccc2ncccc2c1,2.2,1.9665802
497,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.50204
498,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.1615424
499,Cc1ccc2cccc(O)c2n1,2.33,2.4033182
500,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.419722
501,CN(C)c1ccccc1,2.31,2.4676545
502,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.1832664
503,CC1CN(N=O)CC(C)N1,0.73,0.37525016
504,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.89948434
505,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.8217545
506,CN(C)CCCCc1cccnc1,1.49,1.9383528
507,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.3919525
508,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.120929
509,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6501455
510,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,1.0094709
511,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,0.24931389
512,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.2455418
513,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.422556
514,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.0274124
515,ClC(Cl)C(Cl)Cl,2.39,3.2086694
516,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.7411034
517,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.1542397
518,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.8754456
519,ONc1ccccc1,0.79,1.2085087
520,CCCc1ccncc1,2.1,2.4110618
521,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.5950925
522,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,4.057964
523,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.405657
524,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.378113
525,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.6784018
526,OCC=Cc1ccccc1,1.95,1.9845511
527,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.57902
528,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.14092392
529,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.3769515
530,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.7813263
531,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7251594
532,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.2746996
533,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.7788274
534,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.46640283
535,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.789193
536,CC(C)[N+](=O)[O-],0.93,0.7734718
537,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.3706226
538,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.3854542
539,Cn1cc(C(O)O)cc1O,-1.5,-1.1274714
540,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.4689753
541,c1ccc2ncccc2c1,2.03,2.0093606
542,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.5471444
543,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4469575
544,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.015908185
545,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,0.26485997
546,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-0.71591634
547,ClCCOC(c1ccccc1)c1ccccc1,4.38,4.033825
548,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.6136589
549,CC1CCCCC1O,1.82,1.8369491
550,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.83388287
551,CC(=O)Oc1cccc2cccnc12,2.03,1.6499529
552,ICCCc1ccccc1,3.9,3.9329758
553,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.84935826
554,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.6064727
555,CCCCCCC(CCCC)c1ccccc1,7.45,7.401471
556,CC(=O)Nc1cccc(Cl)c1F,1.83,1.8768127
557,COC(=O)Nc1ccccc1,1.75,1.9042472
558,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8120714
559,O=C(COc1ccccc1)N1CCOCC1,0.74,1.0866205
560,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.69468457
561,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.1872418
562,CCOC(=O)N(C)C,0.89,1.0028965
563,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0013313
564,Clc1ccccc1N1CCNCC1,2.13,2.348959
565,Cc1ccc(C)cc1,3.15,3.4985693
566,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.5036135
567,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2214737
568,Oc1c(Cl)cccc1Cl,2.75,3.0995486
569,O=Cc1ccc(O)c2ncccc12,1.63,1.6141979
570,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.939169
571,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.8727545
572,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.1611748
573,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.8781867
574,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.19788772
575,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7825978
576,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.46214157
577,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.3853943
578,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.3266762
579,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.6263049
580,CN(C)c1ccc(N(C)C)nn1,0.99,1.1426927
581,NC(=S)NN=Cc1ccco1,1.64,1.7627602
582,COc1ccc2cnccc2c1,2.22,1.9988924
583,O=NN1CCNCC1,0.18,0.08679228
584,CC(C)c1ccccc1-c1ccccc1,5.2,4.7350664
585,CN(C)C(=O)Cc1cccs1,0.65,0.84962994
586,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.406418
587,O=C1CCCN1Cc1ccccc1,1.25,1.3696083
588,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.2889216
589,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.3330657
590,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.43983
591,COc1cccc(-c2cc3ccccn3c2)c1,4.14,3.8724916
592,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2211921
593,CCCCCn1nnc2ccccc21,3.22,3.0854921
594,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7810973
595,COC(=O)C(C)NC(C)=O,-0.57,0.115412764
596,CCCCCc1ccncc1,3.75,3.6912043
597,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.2433047
598,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.1118777
599,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,3.1449068
600,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.529716
601,C=C(C)C1CC=C(C=O)CC1,3.13,3.4103317
602,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.492296
603,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.3800628
604,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.154926
605,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.71342784
606,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.7546307
607,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.4035939
608,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.4048495
609,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.0541244
610,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.4548796
611,O=C1NC(=O)c2ccccc21,1.15,0.82724565
612,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.7710232
613,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-0.8310637
614,O=C(O)C=CC(=O)c1cccnc1,0.26,0.747531
615,FC(F)(F)Oc1ccccc1,3.17,3.0101619
616,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.4387946
617,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0761375
618,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.7383645
619,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.8621802
620,c1ccc(CSc2c[nH]nn2)cc1,2.65,2.5344286
621,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,1.0599512
622,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8580003
623,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.4857526
624,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.4094853
625,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.1616826
626,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,3.4065154
627,CC(C)=CCCC(C)CCO,3.91,3.6514153
628,CCC(C)=O,0.29,0.61109525
629,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4542232
630,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.6306348
631,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.5827425
632,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.1253326
633,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.25376
634,c1ccc(Cn2cncn2)cc1,0.92,1.041561
635,Clc1cccc(-c2ccccc2)c1Cl,5.02,5.1972475
636,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9615187
637,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.5599957
638,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.494588
639,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.211488
640,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.350116
641,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5755401
642,CNC(=O)NC(=O)c1ccccc1,1.27,1.0513767
643,CCCCOCCOCCSC#N,1.68,1.5551476
644,CC(C)Cc1ccccc1,4.68,4.219334
645,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4944234
646,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7207515
647,OCCCCn1nc2ccccc2n1,1.57,1.269047
648,CC(=O)C=Cc1cccc(C)c1,2.68,2.551441
649,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.8701878
650,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.36480635
651,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8994505
652,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.61279
653,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.03229827
654,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.073851
655,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.1968448
656,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.933485
657,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,1.9293054
