smiles,logD,logD_pred,logP,logP_pred
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,,3.791361612369341,8.03,6.797240930422608
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,3.6339803857994295,7.83,6.814830855399996
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,,3.083642598965832,7.49,6.567586085520838
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,,3.069122887186351,6.68,6.292045791509138
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,,2.9561192649327652,6.13,5.923180889860199
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,2.9241655411405754,6.68,6.293175358664092
CCCCCCC(CCCC)c1ccccc1,,3.797030911304662,7.45,7.325443125091933
CCCCCCC1CCC(=O)O1,,2.1179524560541836,2.72,2.679216862894572
CCCCCCC1OC(=O)c2ccccc21,,2.527640347965605,3.55,3.9927013754016896
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.9032639816826493,3.32,3.207615600474205
CCCCCCCC(CCC)c1ccccc1,,3.8723785688474464,7.59,7.351519000962012
CCCCCCCC/C=C/CCCCCCCC(=O)O,,2.6426576104067725,7.64,7.154840329636915
CCCCCCCCC(=O)OC,,2.4746355496172696,4.32,3.848137853581761
CCCCCCCCC(CC)c1ccccc1,,3.867888134020641,7.53,7.367712717048341
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,,3.84193788182014,9.32,9.063387341226175
CCCCCCCCCC(C)=O,,2.975089913937195,4.09,4.015996590571191
CCCCCCCCCC(CC)c1ccccc1,,3.9048454336828398,8.1,7.911751478723187
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,2.3172193324332655,4.0,3.9636274437383676
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,2.3717598663757675,4.64,4.159232005840313
CCCCCCCCCCCC(C)c1ccccc1,,4.061303301377821,8.77,8.509966428480709
CCCCCCCCCCCC(CC)c1ccccc1,,3.9544583549854595,9.29,8.837160240173255
CCCCCCCCCCCCC(C)c1ccccc1,,4.06106893801411,9.29,8.95549060742851
CCCCCCCCCCCCCc1ccc(O)cc1O,,3.39451445637758,6.84,6.966759412395023
CCCCCCCCCCCCS(=O)(=O)O[Na],,0.6500087593073486,0.96,1.5387908785206186
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,0.5951880136437933,1.65,1.656885050444329
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,,1.2802234626250162,1.96,2.29218086487192
CCCCCCCCCCCc1ccccc1,,4.223279852671584,8.14,7.745851959548475
CCCCCCCCCCCc1ccccc1O,,3.4905455821654576,7.17,6.934298775752386
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,2.4821317355562913,4.07,4.808100899515872
CCCCCCCCN,,0.7545076956508651,2.9,3.0266344076616685
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,,1.480733445613765,4.35,3.477880957844579
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,,3.7630377345767894,8.06,7.766569268216069
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,,0.4138301448150975,1.46,1.5095279462257136
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.120815250697902,5.82,6.268782741940082
CCCCCCCCc1ccccc1,,4.154293111822765,6.3,6.207077141372444
CCCCCCCCl,,3.9550050935738104,4.15,4.29715344208412
CCCCCCCI,,4.212641722644651,4.7,4.728346404127249
CCCCCCCO,,2.051548055303491,2.62,2.8522428926796994
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,1.6544485079969637,2.15,2.425417215037052
CCCCCCCOC(N)=O,,1.5394848582238763,2.36,2.4317147682118505
CCCCCCCOC1OC(CO)C(O)C(O)C1O,,0.030713977744172283,0.73,1.0863766615836064
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,2.7543692841315908,5.87,5.683139439827004
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.9736262082020146,5.53,5.8440819072254815
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,3.0353585015464093,5.28,4.927699478755589
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.79370414275698,5.62,5.705422214993519
CCCCCCCc1ccccc1,,4.086070428317739,5.37,5.799819379031819
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,,1.2806767452369832,3.36,3.2340783508765387
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,1.9865095996261226,3.38,3.5997223667622524
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,1.2626087639363872,2.04,2.018202162236156
CCCCCCOC1OC(CO)C(O)C(O)C1O,,-0.355740883916857,0.16,0.5577989058001145
CCCCCCOCCO,,1.313850408185262,1.86,1.7829278413594962
CCCCCCOc1cc(N)ccc1C(=O)O,,0.9997869632397005,3.22,3.1671396289481537
CCCCCCOc1ccc(CC(=O)O)cc1,,1.211809454928633,3.96,3.8028430314455273
CCCCCCOc1ccc(N)cc1,,2.345281313264131,3.64,3.1055066782711775
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.656267238438917,4.24,4.368065724826154
CCCCCCSC1OC(CO)C(O)C(O)C1O,,0.006149419417924129,0.86,1.0172584429353837
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.8961380145551034,-1.08,-2.0080868675571706
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-1.8785915736839978,-1.22,-1.9441066044587219
CCCCCCc1ccc(CC(=O)O)cc1,,1.2542970731321723,4.25,4.361170307417559
CCCCCF,,2.9871022655058903,2.33,3.034236580953155
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,,-1.149976034432021,0.03,0.8090055903272426
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,0.29710588124474335,1.51,1.7701965857873245
CCCCCO,,1.1155203040912849,1.51,1.5230169235201028
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,,0.05853290901672792,0.82,2.0782423299166783
CCCCCOC(N)=O,,0.5298175568587055,1.35,1.4425110286134877
CCCCCOc1ccc(O)cc1,,2.9161493307588566,3.5,3.059455354487226
CCCCCOc1ccc2ccc(=O)oc2c1,,2.844554437063811,3.92,3.609072684980017
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.6204236564257406,5.08,4.946709570450576
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.4068216089297936,3.7,3.912076190483767
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,3.802916709543103,8.38,7.207886950564638
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,,0.09669783556389722,0.2,0.6529981024481419
CCCCN(C)N=O,,0.19557909846829546,1.08,1.221146368105146
CCCCN(CC)C(=O)SCCC,,2.0501344181051038,3.83,3.814116630738202
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.013992757299127,5.29,5.268727604283857
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,,2.1463117341869884,2.69,3.24280554377257
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.9990854885557425,3.11,2.8321415552606353
CCCCN=C=S,,2.800657687369254,2.92,2.8347706494335965
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,1.9838240904808242,3.7,3.9179639372715105
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.534136064566321,3.1,3.328472520186521
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.49026938805839926,-0.1,0.05362829671876446
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.8841772952184566,3.57,3.451587686881834
CCCCNC(=O)c1cc(Br)cc(C)c1O,,2.7781850269272113,4.21,4.68832463306266
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,0.15005549008151298,1.05,1.2331107513963526
CCCCNc1ccccc1OC,,2.2376902555338,2.85,3.0880236761863045
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,2.050369109249744,3.7,4.1188264658876514
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.999717532130675,3.46,3.3764452949336334
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,,2.7767891718441824,5.53,4.693720467995315
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,0.6077319029602911,2.15,2.234472380874464
CCCCOCC,,2.1642562649954753,2.03,2.3325914237674104
CCCCOCCOCCOCCCC,,1.42688719264995,1.92,2.080643148843978
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,2.3581791650105424,4.75,3.428330404937685
CCCCOCc1c(CO)cnc(C)c1O,,0.2391930551669894,1.34,0.9353109190915627
CCCCOCc1cc(=O)c(O)co1,,0.5846027792641598,0.78,0.7605656379626258
CCCCOP(C)(=O)OCCCC,,1.322431820440431,3.26,2.6300992146033284
CCCCOc1c(OC)cc(CCN)cc1OC,,0.9070791468246068,2.32,2.1010561806364967
CCCCOc1ccc(C(=O)O)cc1,,1.4279880448975375,3.57,3.4031956501702947
CCCCOc1ccc(S(N)(=O)=O)cc1,,1.352661139984774,2.05,2.1374945521686803
CCCCSC#N,,1.707333420470785,2.03,2.2359156874141073
CCCCSc1ccccc1OC(=O)NC,,1.9067306307414693,2.98,2.963098806260412
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-0.15501456295466287,0.1,1.2781725947610842
CCCCc1ccc(NC(=O)OC)cc1,,2.436368765146641,3.69,3.676299122658593
CCCCc1ccc(NC(C)=O)c(Br)c1,,2.2402618608065255,3.39,3.287695412090782
CCCCc1ccc(NC(C)=O)cc1C,,2.536187317615421,3.64,3.7406806793515646
CCCCc1ccc(O)c(O)c1,,2.508280295218394,2.96,2.77497357813101
CCCCc1cssc1=S,,2.7890471952186147,3.7,3.383539473569809
CCCCn1cc(C)c(=O)[nH]c1=O,,0.4855646731855855,0.91,1.0674009538063374
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.06548932171212396,0.55,0.7918612143739556
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,,-0.2846373338332846,0.24,0.5579787004150183
CCCN(CC)CC(F)(F)F,,1.727618921696345,2.38,2.6328962353937873
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.15622391742535346,1.27,1.3648629918485184
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,,2.3930785740598433,4.55,4.053053358769891
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,1.5454601816283509,3.73,3.392457219919514
CCCN(N=O)C(N)=O,,-0.04724035763066192,0.3,0.8614316369980957
CCCN1CCN(CCC)C1=S,,1.8876383750126526,1.86,2.6478806912771624
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,1.9668969097284486,4.23,4.29127135200542
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,1.0801435026062696,1.61,1.6947935138306862
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,,2.2652274590985098,3.29,3.3022076436848593
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.9079121815674914,2.4,2.1933488340109966
CCCNC(=O)c1ccccc1,,1.168545368519826,1.72,1.6085072109633312
CCCNC(=O)c1ccsc1,,0.8841663995137482,1.65,1.4443715867675295
CCCNC(C)C(=O)Nc1ccccc1C,,0.23477964885832714,2.11,1.674615173073314
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,2.36079248040639,3.7,3.6957644130578142
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.5353617194023466,3.65,3.9917947491325823
CCCOC,,0.9887115734544585,1.21,1.3141253619113922
CCCOC(=O)NCCCN(C)C,,0.05509252039362855,1.12,1.1877545373296137
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,,1.2082447374629688,3.9,2.970738136366206
CCCOC(=O)c1ccccc1C(=O)OCCC,,2.1329513835507914,3.27,3.500321233537414
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,,2.1939490378897064,3.43,3.5302014126132804
CCCOC(C)=O,,0.529419139140396,1.24,1.4670132856686706
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,,2.7247649301427606,1.4,3.99650423670125
CCCOCCC,,2.3570715932539255,2.03,2.358459124425986
CCCOc1c(OC)cc(CCN)cc1OC,,0.690461023117203,1.7,1.6509515508628483
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,,1.0084207743491993,2.68,1.7302305222152312
CCCOc1ccc(C(=O)O)cc1,,0.8987113504247053,3.09,2.907606545998131
CCCOc1ccc(CC(=O)O)cc1,,-0.05263866368353698,2.31,2.344298676357815
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.5413069279340363,4.1,3.9891254479590645
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,2.4654996395845883,4.0,3.892319967774309
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,0.5885177127261588,0.72,0.8819064835878498
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,,-0.28422269095902575,0.23,0.2699048029000908
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,2.705136097034369,4.48,5.037896163900966
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.5513960309284338,1.56,1.4194761884337983
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.1824504829260705,2.95,2.9473853004055615
CCCSC1OC(CO)C(O)C(O)C1O,,-1.0677634970180594,-1.18,-0.7834295462498373
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,,2.941071170296917,4.68,4.49117545664415
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,,2.5032381231440812,3.77,4.345827981500262
CCCSP(=O)(OCC)SCCC,,1.6764865719007396,3.59,3.3967014154403588
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-0.33889982760338366,-0.45,-0.3395695489195649
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.6576094186814088,-1.11,-0.6725427426011108
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.3632128967259516,3.63,3.639096167351661
CCCc1ccc(NC(=O)N(C)C)cc1,,1.743505029247926,2.55,2.6459013976911314
CCCc1ccc(S(N)(=O)=O)cc1,,1.1327371817253251,1.64,1.9107476985123764
CCCc1nccnc1C,,1.0425445512906788,1.57,1.5586554660288179
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,,2.114165439099441,3.4,3.5218746259848626
CCN(C)N=Nc1ccc(C(N)=O)cc1,,1.090286847321982,1.69,1.7984982102923648
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,0.9998485245952908,2.3,2.3663349132885023
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,,-0.6900161357164651,-0.36,-0.2246964291328748
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,,0.07066481867900909,0.99,1.50309377243592
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,0.18765646954159765,1.92,1.9476101837114896
CCN(CC)C(=O)OCCCc1cccnc1,,1.4824301626163274,2.36,2.4146905418678135
CCN(CC)C(=O)c1ccccc1C,,1.0558442419688383,2.02,2.1236315635493597
CCN(CC)C(=O)c1cccnc1,,0.10206516631905105,0.33,0.5389848024361179
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,,0.442447058757521,2.73,2.4532264562945842
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,,2.516385580067369,4.77,5.184634080311006
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.0402113656706522,2.69,2.618371470307123
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,,2.5633416730559135,4.86,5.360098761731285
CCN(CC)CCCNC(=O)c1ccccc1,,0.17959453372038614,1.56,1.8991837076243008
CCN(CC)CCN(C=O)c1c(C)cccc1C,,0.7091764536963598,3.21,2.5899212740027835
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,,3.4178862199058617,5.94,5.488640930716927
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.5865804045222478,2.62,2.520313389545711
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.3321688243582084,3.11,2.9666498330916578
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,,-0.7919468265417708,1.7,1.3902329991626152
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,,2.1300104511171405,3.52,3.6406976815062535
CCN(CC)CCc1cccnc1,,-0.0397768678392354,1.23,1.5593941102224953
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,,1.3278671708597776,3.49,2.9661913069115147
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,,2.282361551561854,4.17,3.9804192181612543
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.6758597728206595,2.19,2.980052074180708
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,1.4687273218827066,4.3,3.2755646550041675
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.9391169669112056,1.16,1.420263635607462
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.3003951803350624,1.98,2.151847525046694
CCN(CCO)c1ccccc1,,1.2293361943733978,2.1,1.8026861160124303
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.6811370807160744,5.45,5.421350050921596
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.473708690594825,1.44,1.712243213427512
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,,0.30249968030985475,-0.5,-0.22408084608986734
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.8009142609020123,2.31,2.62893687181068
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.3774926758770967,2.06,2.13071347948363
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,,1.1938628703677674,2.11,1.9917354257949746
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,,1.3197298351819102,2.49,2.241647930161077
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,1.229074543247408,2.0,3.141502536234496
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,-0.27847669128649066,0.57,0.9831203147715852
CCN1CCCCCC1=O,,0.023965787883458267,0.65,0.769655414816782
CCN1CCc2[nH]c(=N)oc2CC1,,-0.3055245179252961,0.05,0.5941636699257833
CCN1Cn2c(nc3ccccc3c2=O)C1C,,0.8108952751241567,1.02,1.0583889289725683
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.31975103640028724,2.14,2.0328759497178153
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.9773290529394296,1.16,1.1155620636898513
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,1.9186137546791953,2.17,2.626444592355476
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,,1.114938001272217,3.14,2.844073107456215
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,,1.977303626420024,4.57,4.420651379424735
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,1.8086414094776142,3.7,3.885893058973582
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,,2.005914886141435,3.74,3.6951294197386755
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,,1.9555713411497062,3.9,3.7520456733158496
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,1.7826444484948356,2.98,3.092935252458461
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.3836767137876458,2.33,1.9047855687736026
CCN=c1[nH]o[nH]c1=N,,0.5106548282303112,0.51,0.8673269260645646
CCNC(=O)CBr,,-0.4341796795036712,0.34,0.2735066846547993
CCNC(=O)NC(=O)c1ccccc1,,0.9597503461331975,1.92,1.746910493447604
CCNC(=O)NC(C)=O,,-0.3635045390933449,-0.01,0.24260519230685795
CCNC(=O)NN,,-1.5241420613113608,-1.62,-1.2636051719782015
CCNC(=O)Nc1ccccc1,,1.245865651381148,1.64,1.592845114611261
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,-0.1154465701440428,0.13,0.45549943014341365
CCNC(=O)c1c[nH]c2ccccc12,,0.8809249329414915,1.62,1.5472259744898462
CCNC(=O)c1cc(Br)cc(C)c1O,,2.6113800986695987,3.61,3.8059125170549315
CCNC(=O)c1cc(Cl)cc(C)c1O,,2.6238043069746633,3.55,3.6606909314162346
CCNC(=O)c1ccc(OC)cc1,,0.930295030035189,1.14,1.394990513300224
CCNC(=O)c1cccc(C)c1,,1.2936551798759781,1.32,1.8033923450449691
CCNC(=O)c1ccccc1,,1.0365908204548537,1.28,1.2873797205989346
CCNC(=O)c1ccco1,,0.5228453287335203,0.61,0.8285204601174956
CCNC(=O)c1cccs1,,0.6478417995905699,1.18,1.275511612277337
CCNC(O)=NO,,-0.737648932431419,-0.76,-0.12170661314109665
CCNC12c3ccccc3CC1CCCC2C,,1.4495012291036165,3.8,3.760044481735587
CCNC1CC2CC1c1ccccc12,,1.0470205227840241,2.62,2.7423875511045677
CCNCNC(=O)c1ccccc1,,0.2556226644702545,0.56,1.064281999721765
CCNCc1ccccc1,,0.5668009151047014,1.82,1.718828676455263
CCNP(=O)(OC)SC,,-0.90453826427806,0.07,0.3524246526001138
CCNc1cccc(NC(=O)Cc2ccccc2)c1,,1.7772728975602305,2.59,2.648474202063313
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.7841113500940664,2.63,2.7376607606611776
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,,2.617660627090907,3.92,3.454931134674343
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,,2.331290312121947,3.03,2.7970097318747995
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,,1.6983693086171323,2.5,2.3098496232993657
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,,2.2327993543578835,3.39,3.456665304201807
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,,1.7447863248965247,2.71,2.7660587710516906
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,,1.91228754179101,2.84,2.7223339075068536
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.1715218570514603,3.04,3.004924623846536
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,,1.7984177584344763,3.29,2.9878879471968096
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,,2.4463690334871644,4.45,4.398132131637013
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.3558363128642887,4.14,2.9791328035031497
CCOC(=O)C(C(=O)OCC)=C1SCCS1,,1.4755293087882726,2.45,2.534161789696112
CCOC(=O)C(CC)C(CO)Cc1cncn1C,,0.02000004837757774,0.73,0.8113233991289961
CCOC(=O)C(CC)n1nnc2ccccc21,,1.2367952616830813,2.34,2.3748293769737248
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,,1.4263317268943843,2.05,2.066650357035887
CCOC(=O)C(F)(F)C(F)(F)F,,2.0586062439771142,2.12,2.1701644099247535
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,0.06074469277544714,0.28,0.39641266403135345
CCOC(=O)C(O)c1ccccc1,,0.8248914797885774,1.53,1.7196121583868027
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,1.6848091345325402,3.69,3.5942943662291515
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,2.3975285279420078,3.15,2.949167108296444
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,,3.9188665906704245,3.86,4.504474046858662
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,3.8356326878839804,5.2,5.321282646104082
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.411338959754176,4.77,5.654947732942796
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.7916322425205558,2.1,2.0622404393503335
CCOC(=O)C=Cc1ccccc1,,2.3355755560876563,2.99,3.0194328624695235
CCOC(=O)CCC(C)n1nc2ccccc2n1,,1.5099697425927667,3.05,2.8313856081922353
CCOC(=O)CCCCCn1nc2ccccc2n1,,1.7788839817952828,3.17,3.3972248274007106
CCOC(=O)CCCCn1nnc2ccccc21,,1.2277240461307226,2.2,2.2561091127289297
CCOC(=O)CCCOc1ccc(Cl)cc1C,,3.089408593274991,4.26,4.330075488719354
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,,2.445508362714765,3.59,3.5284716797203606
CCOC(=O)CCn1nnc2ccccc21,,0.8371508552593387,1.6,1.6181620486846229
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,,1.3926387770104969,2.57,2.6572277929348824
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,,0.7777108568641689,1.56,1.746298681543959
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,,2.35173867949624,3.3,3.2457699920591407
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,,2.288756803308056,3.0,3.1550178560464914
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,1.0778873864770022,2.07,2.3609854273223507
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.07264977129952066,0.87,0.5142860579285586
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,,0.9778393463858186,2.39,2.0023624410607646
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,0.8493557781233916,2.69,2.4887719958516663
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,1.8770606795943694,3.8,3.6784059694877698
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,2.0661437303130974,3.33,3.217746100876567
