smiles,logP,logP_pred
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.629647373061616
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.966135830830304
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.105789910202423
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.751018367975787
CC(C)(C)c1cccc(O)c1,3.3,3.4645185137669814
CC(C)(C)c1ccccn1,2.4,2.412790797299312
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.2725266253240526
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.6853282106002605
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.226320866512621
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.013982752785336672
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.2612248384641482
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.217948088529159
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.6166583700241697
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.6564184474848735
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.603328153706661
CC(C)=CCCC(C)CCO,3.91,3.976044055363003
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.55428266962792
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.3732531638287142
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.475889300124662
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.6621867299384467
CC(C)C(=O)O,0.94,1.0569369112896343
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.21595599830478096
CC(C)C(=O)c1ccccc1,2.73,2.7258670134067486
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.7047780746885182
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.9295747688872065
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,0.30632552363053867
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.975211591190306
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.4643381021488795
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,0.9916226221162381
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.40821660630321865
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-1.0218606080514507
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.5947508711981251
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.2476302185261865
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.6298288592817696
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4780503072945388
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.4539333174405074
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.374804696613299
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.131128437816905
CC(C)CN(CC(C)C)N=O,2.34,2.4729073020892263
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,2.096647384452789
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.747173915083562
CC(C)CO,0.76,1.1084364552924661
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.242282426725447
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,4.050879959401054
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.702154965538381
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.15697050576874005
CC(C)Cc1n[nH]c(=N)o1,0.4,0.7332284792309187
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.64467095868117
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.525181350594497
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,5.132428891765549
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.9336470787572693
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.123543269876688
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.594321635589778
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.3108108982976279
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.9572689035324704
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.364467831575996
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.4536002709207465
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.180474151984811
CC(C)NCC(O)COc1ccccc1,1.72,1.8103567253982633
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6948497908966833
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.709827666711002
CC(C)NCc1ccccc1,1.83,2.458405056526438
CC(C)NCc1cccnc1,0.82,1.1051388560322057
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2090078030011395
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.913047490765138
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.6021856288870646
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,2.9965266549370675
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.6702879821989032
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.8915352467141635
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.256782107180195
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.9323010961400957
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.254637467548295
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.860532122158167
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.438160077421231
CC(C)OP(C)(=O)F,0.3,0.5551789196579242
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.344141979669325
CC(C)Oc1ccc(CC#N)cc1,2.53,2.523180396336825
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.265138039813259
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.428890918278802
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.1693485641952104
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.423273530265169
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.459437147734906
CC(C)c1cccc(C(C)C)c1O,3.79,3.7374676542372565
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.81176415722212
CC(C)c1ccccc1C(N)=O,1.39,1.5880610665826667
CC(C)c1ccccc1OCC(=O)O,2.84,2.9607473803889373
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,1.1914002307312619
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.284216641483631
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,5.968833587683466
CC(CC(=O)O)c1ccccc1,2.18,2.276172639786124
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.4126700333518363
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1117110294212795
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.7198961840637792
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.6943367098544586
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.8084541555359834
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.020878408550414562
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.579735562035946
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.9757626025215322
CC(Cl)(Cl)Cl,2.49,2.69851165560886
CC(Cl)CCl,1.98,2.331955928851069
CC(Cl)[N+](=O)[O-],1.1,1.1180909930174057
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.1892197214494344
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.7817235141334065
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.23823487078123007
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.2285472759500995
CC(O)=NO,-1.59,-0.7102858641026399
CC(O)C(C)(C)C,1.48,1.6451289382981225
CC(O)CN,-0.96,-1.121833504143377
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.2904151395901948
CC(O)CNc1ccccc1C(N)=O,0.62,0.7586987239119192
CC(O)CO,-0.92,-0.7947340375083849
CC(O)COc1ccc(Cl)cc1,2.41,2.4846261485192707
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.7150046919417514
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.8479481167226441
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.3762486134711325
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.408449419120534
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.604620869467405
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.141379404309082
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.831896054183769
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.2622978361992263
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,5.690162312734828
CC1(C)C2CC=C(C=O)C1C2,2.98,3.2539464565716196
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.34257019503844544
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.524077409938813
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,2.1077076005433324
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.351781644016061
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.756542147832248
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.2313617952175231
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.6843578391519478
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.26296664276814474
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.397118413444069
CC1(C)OCCO1,0.46,0.8434977246828013
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,1.8049050805981408
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.6434714001551438
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.5526375720842434
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,1.785288002302965
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.5378698950853606
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.629906544831042
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.30335542033068
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.33295992032827
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.210391396113822
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.512755538849115
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.5717437594193444
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.3077391701875367
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.33360607003153
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.659288677886675
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.6202846613782733
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.5868563627849115
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.1647060525469106
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.2609202905870442
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.6643839058875773
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.6975644205245137
CC12CCC(C1)C(C)(C)C2=O,3.52,3.0994058899034362
CC12CCC(CC1)C(C)(C)O2,2.74,3.20637375418941
CC12CCC(CC1=O)C2(C)C,2.74,3.116579523452267
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.6242795562525365
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.4243258665598297
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.2569949577493924
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,2.5449505468873213
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.3131615223442825
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.9472762324697706
CC1=CC(=O)C=CC1=O,0.72,0.5456220440847255
CC1=CCC2C(C1=O)C2(C)C,2.42,3.0746543185281277
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.952906057477512
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.938441812107912
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.601917378147131
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.1949006068737813
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.75846257727394
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.3726952981773619
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,0.08273080803288835
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.846888640498734
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.5467932804144446
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.9251168864790222
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.4929218352230564
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.253836336377743
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.5919135627844962
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.6395954053159385
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.614570625825773
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,3.9667109796181674
CC1CCCC(C)N1N=O,1.36,1.3075472805719426
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.4263064727943364
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.808293326833616
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.4495239673627294
CC1CN(N=O)C(C)CN1N=O,0.15,0.2661072929440016
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.5616370932351575
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,1.1849601459585801
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.4035692321548408
CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,2.4892806454714997
CC1Cc2ccccc2CN1,1.93,1.9680699493996652
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.3009878087380704
CC1OC(=O)c2ccccc21,1.41,1.4239384857919757
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.4008167624224996
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,2.013370685867736
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.38811711649548
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,-1.2906384178241939
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,1.771654427097831
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,2.321409139474434
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.4702427509804754
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.27706514209484934
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,1.0689386776319258
CC=CC#CC#CC=CC(=O)OC,2.45,3.5821159800400366
CC=CC#CC#Cc1ccccc1,4.76,3.915377728231341
CC=CC#CC=C1C=CC(=O)O1,2.09,2.653431729595202
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,3.7768556454014774
CC=CCCCCC,4.51,4.542856497003569
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,5.2962623792391845
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.960090941677663
CC=Cc1ccc(O)c(OC)c1,3.04,2.6361880195593588
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,3.6565775866514265
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,2.5066704594211373
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,2.508334609138899
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71,0.9144248067683185
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22,3.8956643225746532
CCC(=O)NN,-1.0,-0.8515213530026235
CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,1.2356602062306177
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,4.201943063825645
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,3.7331599524713486
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,3.3824508275017893
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,3.4750603532965183
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.378425545101793
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,3.121866961246117
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,3.1754830376217553
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,2.798993607324297
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.63661949050082
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,3.6043536964844307
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6515774278860955
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58,1.5411005323691427
CCC(C(=O)O)c1ccccc1,2.18,2.4246941784784886
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,2.432807116913549
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,4.9107039948134155
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,4.916317010190574
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,3.37517944649786
CCC(C(N)=O)n1nnc2ccccc21,0.88,0.691330971204027
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.050004114545921
CCC(C)(C)C,3.82,3.56878665358268
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,3.903700427147168
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,3.5409175683954808
CCC(C)=O,0.29,0.5225090389477929
CCC(C)C#N,1.05,1.0890437329882485
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.9625742422340657
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,0.2707084260952082
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.9388180004873967
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,-1.3382232445509814
CCC(C)C(N)C(=O)O,-1.7,-1.8289535330098698
CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,-1.218782655436986
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,-0.8398819822074524
CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,-0.39903013501851303
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,-0.0757150211472184
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21,-0.3908523202167071
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,-0.46436767178839444
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.083315369488817
CCC(C)N,0.74,0.9757210436554575
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,2.0708682296862584
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,4.098164680791399
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,3.794878761698423
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.506891464148596
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,4.637300914432828
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.5851816594980424
CCC(C)NC(=O)C=Cc1ccccc1,2.85,2.8919892211927074
CCC(C)c1ccc(OC(=O)NC)cc1,3.2,3.0652084530089576
CCC(C)c1ccccc1,4.57,4.035876027369144
CCC(C)c1ccccc1OC(=O)NC,2.78,2.799840420491954
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.8344524976492826
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,2.6719204096007023
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.7262232355490608
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.9908670680865121
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.282206572919497
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,2.6346662474660034
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,2.1171806311292682
CCC(CC)COC(=O)N(C)C,2.87,2.8511740055763375
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,4.369743992789363
CCC(N)C(=O)O,-2.54,-2.3806775059040346
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.0972072576954397
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,4.750399247774661
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,4.480136928802449
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,2.3601263429324213
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.458438676555326
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.2760615256435393
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.0604984653176408
