smiles,logD,logD_pred,logP,logP_pred
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.2319062203144426,,2.2944479241953415
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.8262488421876153,,2.3101199088634914
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,1.9042394604248107,,2.812993843640355
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.99674223772746,,2.803555134608981
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.2552226953599803,,2.37926919380327
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.0939621283151415,,1.44180831601241
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.455998544676361,,3.5426437982609063
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,2.112138733484313,,1.471320209650437
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,0.9997773482195973,,3.222766932400673
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,3.284617590047653,,2.987825211391141
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,3.5514263214259136,,2.3846379777462317
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,1.7747247979845815,,3.1323674531159473
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.3860697854411557,,3.99294838199961
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.9377800570311041,,4.38394133140385
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,2.7467962721135413,,2.2144290767778303
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.114880287164729,,3.292331180323008
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.204283744994445,,1.7419614934581698
c1cnc2cccnc2c1,0.89,0.5535477865075993,,1.4939330212566855
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.3346543422050705,,3.362406209450723
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.24252523343319377,,1.2486106287159746
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,5.256502954679345,,5.114196898103198
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.8820618374469522,,2.521692960506107
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,1.6554465039780455,,2.052008042296855
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.261097952590995,,4.178039389526306
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,1.9801488994720466,,3.9887861588652447
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,2.861606814039044,,3.044516485558919
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.9216596195810678,,2.5180806159137954
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.7670150024092734,,2.324349848472659
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.102219805550546,,2.5704135003101576
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.2376320566441477,,2.2567622733569173
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.840798412878698,,2.1806640501982497
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,4.036676848268222,,4.106885047255167
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,3.0013285666744567,,1.960192876782574
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.7835157817797724,,1.3994450258166453
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.21700514639229018,0.35,0.8886872108428472
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.4941715120449652,,3.5822519161401085
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.5994136682980082,,3.759636509964116
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.593411829477699,,2.379430926452644
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.1533861264317256,,1.395759132901142
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.9789676118111132,,1.5749888943649264
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,2.027153870644329,,4.177550004196764
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.760338599989561,,2.977649024597047
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.40453012173510206,,1.5510134102511395
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,2.118451166338409,0.98,1.901552651378132
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.016862596587138,,4.194766794048835
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.2156638675651499,,3.5567551036598175
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.9134814971577003,,2.3830193140102516
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,0.6074887277513059,,2.9072559584674726
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.2139534553123386,,2.3156895893712988
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,1.872056195814781,,3.449650069030856
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.971814134776957,,3.1191247658797536
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.172709856806573,,2.381898166716586
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.6059205998291675,,3.2613232979256654
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.717146057154358,,2.8042808265078927
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.1912850209237464,,1.4995265015599082
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.1503302355312806,,4.124205190066792
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,0.847040276001334,,2.1542157898642995
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.10988778298166224,,0.40559163417300215
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.3860256396954904,2.06,1.3621914515449929
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.7205018788650737,,2.220910814572598
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.1124314757010927,,2.3382334140103005
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.2487967996379186,,4.44543942479585
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.8816890003774562,,1.4597462194086048
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,2.870663787185756,,3.316783765269829
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,0.7444570405807507,,0.5820749720575902
N=c1[nH]c2ccccc2s1,2.0,1.8657683727483592,,1.2686910208316495
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.6717131934956497,,3.8823790286947526
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,-0.07871220358681041,,1.954618933815127
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.7576563778386887,,4.030977556770381
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.8250453637642012,,3.1958026892156806
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.4057916463019784,,3.3564074767534553
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,1.951754149662216,,1.431331045728243
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.7879139444865926,,1.1469740535733703
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.8095184213275495,,3.2203733141215722
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.2257874969279972,,1.662744668406575
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.3781844811080517,,2.653042423594926
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.219834345801199,,4.0413607214650575
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,2.071506278039117,,1.3426391567884486
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,3.0533597098432943,,1.8203098816680292
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.2418122482210405,,1.9746906225236813
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,2.991679101954787,,2.226947216703809
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.73606516916368,,3.5498898379911212
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.7794466280476064,,1.7067360396968054
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.938840400823735,,2.9018809246169237
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.6629922773987555,,3.5490292886120884
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.7527441604236214,,2.3840651281023115
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,2.9943520623100226,,3.216071383170825
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,3.1524546216713225,,2.9988777678199194
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.309260419159725,,2.12750495408376
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,1.12295189737353,,3.8845610453882378
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.6958702968812096,,3.7154839443211753
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.1860178739747416,,2.7100803154842996
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.2202526675601946,,3.275542217327201
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.6546781004292415,,5.174474701288521
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.0643370014677163,,2.0708302481206826
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.7280747309607083,,1.7964940960088533
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,2.211710842663303,,4.931778561846401
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,4.271467183653913,,3.4877864045017963
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,1.285086284408593,,4.069449336057421
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.3327051114668325,,1.2745324575773138
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.9478970809377023,,1.038228970665152
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.2179261187537618,,3.461438471333519
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,0.978139873037069,,4.313363589854439
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,0.9395755056068298,,1.819818093835479
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,1.8969504465694573,,1.5329493074516982
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.8320998623744316,,3.9723552141477563
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.359083215483819,,2.188179498909551
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.311088220314183,,2.975275215635194
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.995143860135858,,2.8207413718756396
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.2100465592571563,,3.0641965209470543
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.743744922535043,,2.8154423115164127
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.079438622397366,,2.5748040292255756
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.060173705827113,,4.823981243709401
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.949422555965775,,4.34103208373226
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.213908734588274,,1.4761375454915968
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.237347873974166,,2.7420409489798567
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.142161342894077,,6.42254872198812
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.8704982863364468,,3.1649964357499614
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,2.962212268743146,,2.5963773049787546
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.4501788446881765,,1.381212203843755
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.2978436415374333,,4.28420753864295
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,1.6392930928045173,,2.8166381687208095
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.4416261713472052,,1.9259443578053554
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.148046448895218,,3.7554350308372175
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.7120423172132364,,2.790317025727575
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.0033809853508564,,2.203840985376176
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.5916461947180167,,3.544314671107048
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.8187666313589648,5.54,5.161330018042923
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.2916192182290134,,1.9481856427201505
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.6409190920399706,,2.7118933893103203
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.836681821133933,,5.355092157555315
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.4103546419210895,,3.0158943339779745
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.7274020098732006,,3.5611117028865396
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.293404083917853,,4.597384775551248
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.8819311565287271,,1.899947280736621
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.308035967645271,,2.608152470849756
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.544729438396132,,4.349649907349342
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.688726692326258,,3.243187754659444
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,1.741559480556158,,3.9775984729748726
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.9863055454435754,,4.291451855823839
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.4990441533500898,,2.3080028036648756
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,1.792678785121271,,2.1265409837498037
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.7622260681769717,,3.2682264596795316
Clc1ccccc1-c1c[nH]nn1,2.68,2.5740496661842123,,2.3418620519926994
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.5911516922854463,,2.2774389225219904
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.319898224503214,,4.355893514032363
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,3.1466158982195003,,2.8864909889854813
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.16066167574270196,,1.2773601582865461
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.392455658597112,,1.7925164123035882
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.220819336904635,,1.0474616537310968
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.2896242402431044,,3.184572574215596
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.656837206150356,,3.029318115544617
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.674207520890809,,2.441473226439741
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,1.318140058889329,,1.372988300059363
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.7705632177269852,,2.6693764522477084
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.50593898583633,,3.310227017251454
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.3429975474769118,,0.7196950586556998
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,3.1919436101557572,,2.92369601456429
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.161700617982265,,3.810086806603107
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,3.0841858388354892,,2.770697823528792
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.818730926190051,,3.7834140368961577
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.1949099241787904,,2.2246821550007163
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.808701965386882,,2.916375950543306
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,2.0867044866812745,,2.227177358359801
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.452896850809694,3.35,2.275127057340503
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.0106494293332187,,0.9741499544199794
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.3219604405527838,,2.151392746837784
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.09795760812695,,2.785361976600832
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.6039083562332908,,0.511379915833035
COc1c2occc2cc2ccc(=O)oc12,1.97,2.1022112370774564,2.0,2.12559485086742
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,3.044930647797103,,2.3543151940130285
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.541581863387411,,2.7416415441874706
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.602855761088213,,2.9832425049002698
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.6999539826171235,,3.3788711518522754
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.7625655596884999,,2.8385162223790625
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.9956807230556484,,3.18410231824962
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.5063078485449868,,3.506513416810244
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.4765645360535573,,1.3436126691390653
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.9776287215345936,,3.5827811014251294
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,2.0874527688324966,,2.3028102382178397
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.17290529016441,,4.822270298926309
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.4125580719137141,,1.3384996894372831
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.8749354708783939,,1.4776664440090863
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.098379786044189,,2.6412312655090617
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,2.016506026917779,,3.8650496385130615
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.1742282450566757,,2.3767210220524135
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.6381477423960957,,0.9808354403353441
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.6377809862924044,,4.743055513735758
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,2.1036328740829338,,2.7289269543104075
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.5831203784295633,,1.3200256198982732
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.7465343032892195,,2.424525698245459
