smiles,logD,logD_pred,logP,logP_pred
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,,3.6681649865894106,8.03,6.939501173418915
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,3.854255233542589,7.83,7.304783492673413
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,,3.1817598864716694,7.49,7.009870190261011
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,,2.9924211666288922,6.68,6.245029000590437
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,,2.945478348767942,6.13,5.966903479629832
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,2.943892216856054,6.68,6.565717375050822
CCCCCCC(CCCC)c1ccccc1,,3.4346177973892935,7.45,7.554370805591908
CCCCCCC1CCC(=O)O1,,1.7260284876597733,2.72,2.108781688902191
CCCCCCC1OC(=O)c2ccccc21,,2.198645728865624,3.55,3.740349928246294
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.7397414858774809,3.32,3.10801304404106
CCCCCCCC(CCC)c1ccccc1,,3.4376674711458977,7.59,7.582361532931264
CCCCCCCC/C=C/CCCCCCCC(=O)O,,1.490799003817938,7.64,7.415847096208726
CCCCCCCCC(=O)OC,,2.409980105954582,4.32,3.8453771577366327
CCCCCCCCC(CC)c1ccccc1,,3.4533811249565933,7.53,7.677611639960686
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,,3.157151897172426,9.32,9.182944437932903
CCCCCCCCCC(C)=O,,2.7220397595051415,4.09,4.165782696744824
CCCCCCCCCC(CC)c1ccccc1,,3.4857252358343507,8.1,8.198591880918963
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.2806834852323206,4.0,4.161372016512708
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,0.7288322058134851,4.64,4.628768581931687
CCCCCCCCCCCC(C)c1ccccc1,,3.598592337331313,8.77,8.736777834303101
CCCCCCCCCCCC(CC)c1ccccc1,,3.5441772615391054,9.29,9.154066827348162
CCCCCCCCCCCCC(C)c1ccccc1,,3.6274490230227645,9.29,9.179000713486563
CCCCCCCCCCCCCc1ccc(O)cc1O,,2.8522918697660375,6.84,7.663180598778768
CCCCCCCCCCCCS(=O)(=O)O[Na],,0.8698404062628742,0.96,1.2379634313449346
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,1.3570174816824558,1.65,1.5896293309777616
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,,1.3790733277015903,1.96,2.483870291091371
CCCCCCCCCCCc1ccccc1,,3.3682198703119344,8.14,7.915676125640986
CCCCCCCCCCCc1ccccc1O,,3.0749460792674936,7.17,7.063237579866279
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,1.1318683881317972,4.07,4.643476247277436
CCCCCCCCN,,1.6832087851228885,2.9,3.205139847482678
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,,0.7200510366904217,4.35,2.9537015151744113
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,,2.628205257608051,8.06,8.201658926379368
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,,0.12625630022277012,1.46,1.6154452755214823
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.0092508765388812,5.82,6.335392154669424
CCCCCCCCc1ccccc1,,3.3427629284084768,6.3,6.409688480410045
CCCCCCCCl,,3.911363849112838,4.15,4.003249695862252
CCCCCCCI,,3.5268094612739054,4.7,4.388038122553778
CCCCCCCO,,1.8303203484018566,2.62,2.727558266514376
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.9775628631728246,2.15,2.5531011447990846
CCCCCCCOC(N)=O,,1.5871590167947158,2.36,2.2203530340660005
CCCCCCCOC1OC(CO)C(O)C(O)C1O,,-0.07863275658319346,0.73,0.9593467194823551
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.7623363303852253,5.87,5.8054135315286
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.95803109118066,5.53,5.917301018098771
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.2390691503247504,5.28,4.958841991275143
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,1.7886556639109554,5.62,5.803459415843608
CCCCCCCc1ccccc1,,3.304476640972616,5.37,5.940827603759753
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,,0.8886130755866297,3.36,3.3005107418875665
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.029272391199337,3.38,3.946917857970412
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,0.9604517563470747,2.04,2.3327392607491126
CCCCCCOC1OC(CO)C(O)C(O)C1O,,-0.2284384742294432,0.16,0.24108675413410574
CCCCCCOCCO,,1.230261138376411,1.86,1.9770586921106885
CCCCCCOc1cc(N)ccc1C(=O)O,,-0.03259436824856632,3.22,3.086649539552102
CCCCCCOc1ccc(CC(=O)O)cc1,,0.0253200147885968,3.96,3.7708670971268443
CCCCCCOc1ccc(N)cc1,,2.0058884997767095,3.64,3.6658012689159714
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,0.973603064696269,4.24,4.2941789004539626
CCCCCCSC1OC(CO)C(O)C(O)C1O,,0.16125928804540401,0.86,0.9805776795143044
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,0.21874247527143087,-1.08,-1.8947437211930476
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,0.1607350843958717,-1.22,-1.9860753925930332
CCCCCCc1ccc(CC(=O)O)cc1,,0.3006500944768714,4.25,4.327936143542141
CCCCCF,,3.3206121488379927,2.33,2.861637632700838
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,,-1.507471778861515,0.03,0.7525663858794338
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.2526477180294491,1.51,1.5296766447185373
CCCCCO,,1.0989347017956264,1.51,1.6172834841290076
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,,0.4433540285860381,0.82,2.7715814382743784
CCCCCOC(N)=O,,1.3899032710304837,1.35,1.250519550768474
CCCCCOc1ccc(O)cc1,,2.433022777430883,3.5,3.3892801459224122
CCCCCOc1ccc2ccc(=O)oc2c1,,2.463377995581143,3.92,3.6248817448513635
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.7691617536271624,5.08,5.029302846452305
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,0.8099216428493531,3.7,3.8576203835089427
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,2.8718420354516443,8.38,7.214243760539568
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,,1.094918985941339,0.2,0.7721854056656117
CCCCN(C)N=O,,0.3407041864041126,1.08,0.9018326294003502
CCCCN(CC)C(=O)SCCC,,1.753077625422292,3.83,3.7684670996701595
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.6509932433030876,5.29,5.005435527258328
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,,1.2614594474860035,2.69,3.2693737751611915
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.3192909365189596,3.11,2.9475052004541182
CCCCN=C=S,,1.9191981061290648,2.92,2.6785006237053426
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,1.3594816157833254,3.7,3.7976810071533507
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.9435593553233983,3.1,3.3180031718208456
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,,-1.0127428459608767,-0.1,0.30163905155197845
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.0622252352446602,3.57,3.454759880580937
CCCCNC(=O)c1cc(Br)cc(C)c1O,,2.180516247668362,4.21,4.258946476379837
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.37536463642086004,1.05,1.1434549632375073
CCCCNc1ccccc1OC,,2.302861544432349,2.85,3.207219519925272
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,1.5597088800390777,3.7,3.7041934641124756
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.379742605141343,3.46,3.6888267367051855
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,,2.4961306034407538,5.53,4.913486054498064
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,0.048665064171224515,2.15,2.305778525848159
CCCCOCC,,1.7710239590258843,2.03,2.1970828581527075
CCCCOCCOCCOCCCC,,1.8990626466234195,1.92,1.9767274280195493
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,1.6199844739656344,4.75,4.2423133116419045
CCCCOCc1c(CO)cnc(C)c1O,,0.1937062401894052,1.34,1.1907946302351626
CCCCOCc1cc(=O)c(O)co1,,0.22655742816319258,0.78,0.8814495102297972
CCCCOP(C)(=O)OCCCC,,1.3921190086466502,3.26,2.380666130193176
CCCCOc1c(OC)cc(CCN)cc1OC,,1.096501041077932,2.32,2.246998580743796
CCCCOc1ccc(C(=O)O)cc1,,0.43051157181650423,3.57,3.5627929299749708
CCCCOc1ccc(S(N)(=O)=O)cc1,,0.1862156265261643,2.05,2.058027535967508
CCCCSC#N,,2.034150426973819,2.03,2.2472787680797457
CCCCSc1ccccc1OC(=O)NC,,1.2139686605778273,2.98,3.2219174246750235
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-0.6257702543236483,0.1,1.0207235654302673
CCCCc1ccc(NC(=O)OC)cc1,,1.901054284516191,3.69,3.702668038240316
CCCCc1ccc(NC(C)=O)c(Br)c1,,2.238697444381135,3.39,3.6902720813238226
CCCCc1ccc(NC(C)=O)cc1C,,1.5291439640399584,3.64,3.6706173466295633
CCCCc1ccc(O)c(O)c1,,1.8826041516258512,2.96,2.879969529347812
CCCCc1cssc1=S,,2.39846622723255,3.7,3.7216106930902306
CCCCn1cc(C)c(=O)[nH]c1=O,,0.402199739973066,0.91,1.156255319392705
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-0.03348535875683045,0.55,0.531631413426698
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,,0.0722986427159602,0.24,0.15313468909816463
CCCN(CC)CC(F)(F)F,,2.140605477952006,2.38,2.4414175770441515
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.5936049479422612,1.27,0.9792309390984126
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,,2.6489785378274897,4.55,4.902927529778051
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,0.16074270530245394,3.73,2.7398966580976585
CCCN(N=O)C(N)=O,,0.6298608031538132,0.3,0.5098662825956268
CCCN1CCN(CCC)C1=S,,0.8517641484938396,1.86,2.574762846587344
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,1.1585576121919237,4.23,4.25681378615444
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.729494200370738,1.61,1.7579765414305082
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,,2.021433920025972,3.29,3.2451101535865545
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.6751882346550273,2.4,2.1374445663749926
CCCNC(=O)c1ccccc1,,1.1173712420205972,1.72,1.7052095116659673
CCCNC(=O)c1ccsc1,,1.2940428269178479,1.65,1.7253491982448732
CCCNC(C)C(=O)Nc1ccccc1C,,0.050943879129774716,2.11,1.7063405207271476
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,1.1332123923692354,3.7,3.8641102925201976
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.9663218180898028,3.65,3.7642185784306337
CCCOC,,1.3092850959026556,1.21,1.0780232551479239
CCCOC(=O)NCCCN(C)C,,0.6975839075515433,1.12,0.9485105723557381
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,,0.4926979236917822,3.9,2.867451731355148
CCCOC(=O)c1ccccc1C(=O)OCCC,,1.7064589828993988,3.27,3.772238682696184
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,,1.9933202317536716,3.43,3.5853511092308175
CCCOC(C)=O,,1.5401764145235974,1.24,1.3410079288574703
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,,2.7615627643833567,1.4,3.3463103421190663
CCCOCCC,,2.0368719100759947,2.03,2.2288051694847746
CCCOc1c(OC)cc(CCN)cc1OC,,0.8564018389026691,1.7,1.6760252741762902
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,,0.4939361161483139,2.68,1.5814963143630618
CCCOc1ccc(C(=O)O)cc1,,0.06625714853659148,3.09,2.921632466988232
CCCOc1ccc(CC(=O)O)cc1,,-0.6539826866005893,2.31,2.2269033298327474
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.5590059128657914,4.1,4.3295830222849485
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,1.4131000097862243,4.0,3.9316323209752806
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,0.7441565787992469,0.72,1.250799502408213
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,,-0.46698366702378813,0.23,-0.023943596305839865
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,2.839901914567977,4.48,5.022952025934011
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.9616096015035649,1.56,1.2911266803032384
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.9137645606152445,2.95,3.007471252074907
CCCSC1OC(CO)C(O)C(O)C1O,,-0.4922962214283435,-1.18,-0.9304902278229688
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,,2.1583242496461486,4.68,4.8726801082777875
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,,2.0383869135264487,3.77,3.928183392196484
CCCSP(=O)(OCC)SCCC,,1.40670158266228,3.59,3.593372322655003
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,0.7472633683826015,-0.45,-0.01885277999809798
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,0.13602605662548917,-1.11,-0.5863717645029389
CCCc1ccc(C(=O)OCCN(C)C)cc1,,1.6285722523410195,3.63,3.5695105492542067
CCCc1ccc(NC(=O)N(C)C)cc1,,1.2079576935581922,2.55,2.4773504070679766
CCCc1ccc(S(N)(=O)=O)cc1,,0.09032831462056468,1.64,2.222216968221641
CCCc1nccnc1C,,0.8033395150014226,1.57,1.7434308687035542
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,,1.7490357997684371,3.4,3.242401477281457
CCN(C)N=Nc1ccc(C(N)=O)cc1,,0.7789941191983375,1.69,1.9398636672880045
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,0.9028660966083482,2.3,2.0551886513707798
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,,-0.9730010473130428,-0.36,-0.2614872210906505
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,,-0.12478193487157507,0.99,1.5585984552749248
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,-0.42277503377598413,1.92,1.7753031244187323
CCN(CC)C(=O)OCCCc1cccnc1,,1.1372371426853582,2.36,2.3998616177541785
CCN(CC)C(=O)c1ccccc1C,,1.3185540440195975,2.02,2.094072872804357
CCN(CC)C(=O)c1cccnc1,,0.3910772316793856,0.33,0.5016042708315547
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,,-0.05270831713079405,2.73,2.523492487757323
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,,2.29546811781434,4.77,5.48683344580362
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,-0.42577308203638586,2.69,2.7673202726264017
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,,1.967037118020515,4.86,5.472725169784792
CCN(CC)CCCNC(=O)c1ccccc1,,0.41982992887134407,1.56,1.9299742147862222
CCN(CC)CCN(C=O)c1c(C)cccc1C,,0.6448969337857795,3.21,2.836648954125815
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,,3.112754789890868,5.94,5.778267761238188
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.416667580420648,2.62,2.3141786139979366
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,0.7393248830534989,3.11,2.767870248936087
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,,-0.9434486466013428,1.7,1.5813847330042754
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,,1.664271119074366,3.52,3.521063941937774
CCN(CC)CCc1cccnc1,,-0.0100592655396885,1.23,1.625325050614165
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,,1.4453248493787079,3.49,3.103754984037264
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,,1.8232696986895833,4.17,3.8610323773051594
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,0.9126129902913206,2.19,2.2509364682428132
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,0.935033574538385,4.3,3.075475653620808
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.2195289856088094,1.16,0.8667671337009502
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,0.9542566148575806,1.98,2.085964299273099
CCN(CCO)c1ccccc1,,1.4438470900362284,2.1,1.9343676198725819
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.0391612519857087,5.45,4.624208608947159
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,0.6555759544835136,1.44,1.628878794884069
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,,0.7477826962908258,-0.5,0.4790493081357525
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,0.8303034297225915,2.31,2.36583349039811
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,0.1405484500928007,2.06,2.0262211920042774
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,,-0.05231653697628191,2.11,2.4178430202721604
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,,0.7198310547149379,2.49,2.7596931432656047
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.9467055256130744,2.0,2.725473048278602
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,-1.1202740017265667,0.57,1.0393018616682397
CCN1CCCCCC1=O,,0.6008598938539239,0.65,1.0327395245980504
CCN1CCc2[nH]c(=N)oc2CC1,,-0.7082499331941483,0.05,0.21217365047301096
CCN1Cn2c(nc3ccccc3c2=O)C1C,,0.26309025152328436,1.02,0.8576029323023151
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.7716924712402431,2.14,1.5759380986060885
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.6384889805286075,1.16,1.0261378123962814
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,1.1191792508914606,2.17,2.524000454683668
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,,-0.07752035005788449,3.14,2.6226182723507625
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,,1.225441238902898,4.57,4.2539435054360695
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,1.1190611370825903,3.7,3.759637975095475
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,,0.4919488623254581,3.74,3.468453553101609
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,,0.5458020396613827,3.9,3.827719019503127
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,0.359262487000781,2.98,3.0755567331171036
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.381377392034771,2.33,2.1841597562638273
CCN=c1[nH]o[nH]c1=N,,0.418187582530258,0.51,0.5300213587506077
CCNC(=O)CBr,,0.6579834234564088,0.34,0.17397245239363435
CCNC(=O)NC(=O)c1ccccc1,,0.9310725468833483,1.92,1.5919107593762525
CCNC(=O)NC(C)=O,,-0.07097612187978508,-0.01,-0.230882872341307
CCNC(=O)NN,,-0.3556310773058873,-1.62,-1.913584333448446
CCNC(=O)Nc1ccccc1,,0.705447658829001,1.64,1.6804544496286624
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,-0.03220193253219783,0.13,0.12609761635408478
CCNC(=O)c1c[nH]c2ccccc12,,0.8661194781377937,1.62,1.8062817864787768
CCNC(=O)c1cc(Br)cc(C)c1O,,2.0845767366499355,3.61,3.573558534612335
CCNC(=O)c1cc(Cl)cc(C)c1O,,2.0766500924068665,3.55,3.450098641412937
CCNC(=O)c1ccc(OC)cc1,,0.9438612475806463,1.14,1.4489292859768539
CCNC(=O)c1cccc(C)c1,,1.3167008116237873,1.32,1.7649295241723142
CCNC(=O)c1ccccc1,,1.0305388167994725,1.28,1.2531619548450676
CCNC(=O)c1ccco1,,0.4391290143658978,0.61,0.523410884195614
CCNC(=O)c1cccs1,,1.1375643602401555,1.18,1.2670977566959896
CCNC(O)=NO,,0.06741921387253291,-0.76,-0.7854118345641856
CCNC12c3ccccc3CC1CCCC2C,,0.9692967608059182,3.8,3.7199653671695145
CCNC1CC2CC1c1ccccc12,,0.5519082705740843,2.62,2.802576931816725
CCNCNC(=O)c1ccccc1,,0.31140016169080753,0.56,0.8339897213518577
CCNCc1ccccc1,,0.7966020189934933,1.82,1.780240405442279
CCNP(=O)(OC)SC,,-0.7254030369513325,0.07,0.16508365508433043
CCNc1cccc(NC(=O)Cc2ccccc2)c1,,1.5755086173160602,2.59,2.918367436711292
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.1903349949662827,2.63,2.7984489206630063
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,,2.0476571317944874,3.92,3.6449186956116053
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,,2.345656786317462,3.03,2.577892254492061
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,,0.8833432596576356,2.5,2.4572022631544708
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,,1.3948260489016742,3.39,3.425351204841255
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,,1.0483594873896902,2.71,2.8107515418802764
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,,1.4390703385685812,2.84,2.5165208156924996
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,1.639303144370652,3.04,2.7823792639701197
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,,1.1510908445912145,3.29,3.092125899401735
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,,2.730701370534619,4.45,4.524464856619644
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.835705379327137,4.14,2.9431254102900164
CCOC(=O)C(C(=O)OCC)=C1SCCS1,,1.3105809470731005,2.45,2.401402460931379
CCOC(=O)C(CC)C(CO)Cc1cncn1C,,0.08639633655029577,0.73,0.8463886729966688
CCOC(=O)C(CC)n1nnc2ccccc21,,0.9301496387071941,2.34,2.442507824525457
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,,2.046797444364873,2.05,1.9001750181552703
CCOC(=O)C(F)(F)C(F)(F)F,,3.7330695437575816,2.12,2.247408331672919
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.18957283400286928,0.28,0.1146952437437645
CCOC(=O)C(O)c1ccccc1,,0.8823342270425791,1.53,1.848242394568147
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,0.8821391973902597,3.69,3.5462222108682484
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,2.9792306065135383,3.15,3.1910986755613315
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,,2.7377147351663016,3.86,4.57041663341601
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,2.5117804219156694,5.2,4.981463281657382
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,2.6638960117634225,4.77,5.616659133162899
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.2678948716018317,2.1,1.8841076491020707
CCOC(=O)C=Cc1ccccc1,,1.9887036832147156,2.99,3.052647782442606
CCOC(=O)CCC(C)n1nc2ccccc2n1,,1.2241500227596418,3.05,2.616987406703128
CCOC(=O)CCCCCn1nc2ccccc2n1,,1.4472621575826188,3.17,3.148975048881428
CCOC(=O)CCCCn1nnc2ccccc21,,1.1750186116406474,2.2,2.3881991474437045
CCOC(=O)CCCOc1ccc(Cl)cc1C,,2.6670199279002795,4.26,4.069274360158667
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,,2.1037268457125915,3.59,3.5078505351065115
CCOC(=O)CCn1nnc2ccccc21,,0.9955823738686528,1.6,1.7540549446989582
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,,1.5122978680947132,2.57,2.4791006593956633
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,,0.594929476436622,1.56,1.2399508772469408
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,,2.5686006722142745,3.3,3.5902863105819214
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,,1.7009176414439509,3.0,2.8768835727326616
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-0.4259513948613636,2.07,1.8227807984796782
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.2746251014888794,0.87,0.1862670322107931
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,,1.4869492168154321,2.39,2.1128916623635905
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,1.1170288031389435,2.69,2.8430416453826206
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,1.2793417370495528,3.8,3.388591912988743
