smiles,logP,logP_pred,Energy,Energy_pred
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.3962161683613825,,-6.109608838693539
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,6.1160530854151425,,-6.627618648380899
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.925037077578611,,-14.548044076909886
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,4.077259034334139,,-13.836652275543873
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.8413486320244252,,-13.374492817583732
CCCCC(O)CC,2.24,2.200911604467379,,-3.665856131509631
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.556378544577004,,-13.12076768186752
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.634055727149492,,-11.13637599189602
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.7223679979036484,,-9.538419207532579
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.5601566059573906,,-13.886458740562329
CCCCCC(C)=O,1.98,1.8837211972162389,-3.04,-3.03985610690794
CCCCCC(C)O,2.31,2.3314244243005686,,-3.652448475339498
CCCCCC(CCC)C(=O)O,3.2,3.8054915301443106,,-4.459086854580324
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.697004926050325,,-10.221418409285501
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.5728608642957953,,-9.732490786159014
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.790155857916423,,-9.192398954652102
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.039857746630532,,-10.163075448383776
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.331379975805371,,-1.5928131401427859
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.468969295446784,,-12.040949766627108
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.222165118956733,,-6.574564505054159
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.613315003962553,,-7.383517858157667
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.8057532115992085,,-5.9221860831159345
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.562637794039738,,-9.56422156998477
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,5.157268272162714,,-9.842795171291016
CCCCCCCC(CCCC)c1ccccc1,8.01,8.04419506750785,,0.16912865861158632
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.880107983246274,,-1.4752697588783623
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.485370350192249,,-9.805267925790227
CCCCCCCCC(C)c1ccccc1,7.06,7.087200348293155,,0.5086454588961384
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.116145783586434,,0.16125555680170045
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.625478850372696,,-8.635130312349222
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,4.017315230057189,,-9.3086157858868
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.764808929290583,,-2.41291299000478
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.3568105107643897,,-8.790942197459891
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.68543207165104,,0.3067960252758084
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.546313163092146,,-5.293604601919195
CCCCCCCCCCCC(=O)OC,5.41,5.553122071719355,,-1.078232692065212
CCCCCCCCCCCC(=O)OCC,5.71,5.967007837329695,,-1.5916170782509682
CCCCCCCCCCCC(=O)OCCC,6.11,6.153178502562721,,-1.8064331752833889
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,9.518931992323333,,-0.6021576742886636
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.273864929326963,,-4.707765724691398
CCCCCCCCCCCCCCO,6.03,6.021514518692329,,-1.4776883136534353
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.749531244777568,,-6.8723227200374835
CCCCCCCCCCCCOC(=O)CCC,6.51,6.652680251928858,,-1.6606169672769844
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.9098898517691545,,-7.522026254207097
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.349645576924397,,-4.732108608276295
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.4872796876490053,,-8.219350338968155
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.779398372759845,,-2.9023301817654668
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.379307129885822,,-4.535118042150639
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.395856646648626,,-4.244880307405621
CCCCCCCCCc1cccc(O)c1,5.61,6.047135350270985,,-3.3704346483335166
CCCCCCCCOC(=O)CCCCCCC,6.51,6.199660746557388,,-1.9461912095586316
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.4923226303122101,,-16.138480172682613
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.33427190734502643,,-8.85559049758028
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.8092676791642504,,-8.88048087176935
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.7556766282459915,,-7.944422785778077
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.3681739312846695,,-7.409660251742951
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.806651087366767,,-8.799074846843354
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.8576650378928283,,-9.178480061197135
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.8167945973376947,,-9.086329719193177
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.644572104391587,,-7.99966951080895
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.174856121025728,,-10.625094893524405
CCCCCCNC(=O)NN,0.46,0.5756879139664666,,-10.933262156793399
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.663576699459784,,-10.07956304012212
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.019317355510372,,-7.262979916998459
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.0410819797978563,,-10.552772557439553
CCCCCCOC(=O)c1ccc(N)cc1,3.96,3.846148332729459,,-6.992384427116731
CCCCCCOC(=O)c1cccnc1,3.51,3.254174880286821,,-5.157052694528758
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.047477891951968,,-9.00040613778469
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.39562522485486,,-8.173166586595947
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.492870487779817,,-9.32172793881032
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.4304899094223713,,-9.30534643892788
CCCCCCl,2.73,3.1340864173388505,-0.1,0.07920185352696052
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.2449330397247254,,-10.900831568416333
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.460484349023686,,-8.226263352872843
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.272461261906343,,-9.463453772303954
CCCCCN(CCCCC)N=O,3.86,3.7648206732847562,,-2.572279843463825
CCCCCN=C(N)N=C(N)N,-1.02,-0.6091628910239164,,-13.353049901899489
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.998843929598828,,-8.624121685356883
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.549236130419049,,-11.366664696069279
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.2243497180527747,,-7.2700622321185735
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.6491815259017013,,-10.60504020018324
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4075556438719286,,-5.352849192992806
CCCCCOP(C)(=O)OCCCCC,3.74,3.449034628337283,,-4.421105877059854
CCCCCOc1cccc(O)c1,3.63,3.40401646347956,,-5.94175858945114
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.8118209679813906,,-10.411872037606487
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.282266950823068,,-3.979679284653056
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.11810154405807638,,-12.426929868688806
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.20560779174707022,,-13.414204072575217
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.744594359142887,,-6.883962119068728
CCCCCc1ccc(N)cc1,3.39,3.3992749718165545,,-4.762141060414465
CCCCCc1cn[nH]c1,2.96,2.349814802017516,,-5.300047810904004
CCCCCc1n[nH]c(=N)o1,1.1,1.2281020501512758,,-8.4588998910603
CCCCCn1nc2ccccc2n1,3.63,3.577304892261136,,-6.200928628462046
CCCCN(CCC)N=O,2.09,1.924272316084397,,-3.290340886414849
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.3923436935242455,,-9.047008976147263
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,4.006304204046148,,-9.37197777775722
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.203125771755232,,-9.449139128328536
CCCCN(CCCC)N=O,2.63,2.5442888045009626,,-2.8369606251309794
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.0237746388529043,,-7.505232811845493
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.535222103062042,,-9.782459170764659
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.14476093966136,,-7.197354146428955
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.5027660628316868,,-11.948631790227006
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.3606673577848603,,-9.325498760255435
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.67849226166596,,-7.870202895001627
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.2827892238096283,,-12.597644546863638
CCCCNc1ccccc1C(N)=O,2.33,2.5274343819148717,,-9.448302861284128
CCCCOC,1.66,1.575146461331479,,-1.3504083266242453
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.41779742310012,,-9.27380402710994
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.6879518222205085,,-10.698095863173199
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.713683058142935,,-5.874531362729252
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.50981086830012,,-8.851917780355635
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.3675395348990653,,-7.364179897106841
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.367835701713415,,-10.368646175104907
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.9096328424367,,-6.968977760203774
CCCCOC(N)=O,0.85,0.917529919681292,,-6.931732921512401
CCCCOCCNc1ccccc1C(N)=O,2.27,2.128307523752317,,-10.497266046718062
CCCCOCCO,0.83,0.5454800770796946,-6.25,-5.917152765124845
CCCCOCCOCCO,0.56,0.3633935618563524,,-7.225175503263134
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.4828321703672316,,-8.130983676729475
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.6586563443751086,,-9.353521325988398
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,3.9690745418080944,,-9.594633878330969
CCCCOc1ccc(C(N)=O)cc1,2.48,2.182861143763207,,-9.510733815528226
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.320169571933846,,-8.670594988049707
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.798403330898397,,-8.60617813769218
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.606556066768262,,-8.153965304726068
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.3173452540031922,,-11.22007270274662
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.414737623672744,,-6.527282318776525
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.3755981139134996,,-17.070796963741724
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.586897923688015,,-3.5013063332644996
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,5.046432058980622,,-7.286070602599365
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.6546926827496997,,-14.392596510870387
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.147084186565733,,-7.354694266702213
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.3328247058847964,,-14.817932597299915
CCCCc1ccccc1,4.38,4.413886572253585,-0.4,-0.4462810213431201
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.011737256660247,,-7.336653329168156
CCCCn1ccc(=O)c(O)c1,0.72,0.6515142656216133,,-10.820297051856663
CCCCn1ccc(=O)c(O)c1C,0.7,0.6762996978499429,,-10.029257005553784
CCCCn1ccc(=O)c(O)c1CC,1.22,1.192990876118673,,-9.837654224397856
CCCCn1nnc2ccccc21,2.57,2.5554142843175502,,-6.635817256184438
CCCN(C)CC(F)(F)F,2.18,1.773829442340593,,-2.29369481253966
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.6086190708442505,,-14.238212851765514
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.392606605933406,,-7.997563365590331
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.89018646094041,,-9.209397653902169
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.107261700947298,,-5.212323231263629
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,2.7437214205874514,,-9.23334270344252
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.508779041098844,,-9.843209018706501
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.660877410889913,,-13.947120485199381
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,4.8462755094327505,,-4.936218189310852
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.389442893406288,-3.25,-3.0833402073393796
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.5002347960665685,,-9.478764221740562
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.6492349210780866,,-12.853289858390244
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,3.0600719604463045,,-8.82003867104316
CCCN1CCCN(CCC)C1=S,2.83,2.6101001300129667,,-5.351973279461241
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.2510853813436582,,-11.75852438408215
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.8487878008079672,,-11.715467108444876
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.8014875350584463,,-9.745208617264325
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.5274048609243698,,-13.829027767923723
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,1.0817939550040903,,-10.659118961133014
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.703611960059093,,-12.04187699438079
CCCNCCC,1.67,1.6857203188360248,-3.65,-3.4868969782364325
CCCNP(=O)(OC)SC,0.65,0.455933765687635,,-8.833038432723809
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.9324452605603133,,-9.11494710129201
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.446247375877807,,-7.576241694337818
CCCOC(=O)CCC(=O)OCCC,2.16,1.8610094897760587,,-5.951914638381831
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.4914970246885382,,-12.56140122844242
CCCOC(=O)c1ccc(N)cc1,2.43,2.396968829262436,,-8.425027742123198
CCCOC(=O)c1ccccc1Cl,3.45,3.463490722195054,,-4.420896601946342
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,3.1351129326883824,,-9.449254853209968
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8612083177323786,,-8.3705217992037
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.198976772888841,,-9.656833382812207
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.2844915479751045,,-4.745402146855017
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.426808758256692,,-8.258434393676332
CCCOP(N)(=O)SCCC,1.23,1.425308032050713,,-7.521179033778848
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.72731283389123,,-12.152611418886995
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.7776029805252715,,-9.018243485249563
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.073510551208699,,-7.99323844579318
CCCOc1ccccc1,3.18,3.028579430082526,,-2.063068101228152
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.7376779961814393,,-8.854321333757188
CCCOc1cncc(C)n1,2.29,2.021375739471,,-5.525181281161702
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.6513539106833646,,-10.9821075814385
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.0836199576882786,,-8.494670785274199
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.5043465566389624,,-6.3849545254058215
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.213546850231953,,-7.994947649906154
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.8937174279758375,,-6.335226877127596
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.6486272935561104,,-13.540566118415285
CCCc1ccc(CO)cc1,2.67,2.46110241193427,,-6.138013820392709
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,2.9581287277241164,,-6.598917449083995
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.492650180848187,,-7.566008614544693
CCCc1cccc(C)c1,4.67,4.1123781208125685,,-0.7214962199174937
CCCc1cccc(OC(=O)NC)c1,2.64,2.6322322369633695,,-7.159428054886199
CCCc1ccccc1C,4.5,4.11700585031739,,-0.6600524989211505
CCCc1ccccc1O,2.93,2.684750459824703,,-5.020288386738659
CCCc1cssc1=O,2.38,2.3149460088866283,,-5.774610547359641
CCCc1nonc1C,1.71,1.8150689993274916,,-4.59950030600811
CCCc1ssc(=S)c1C,3.42,3.254399416686584,,-4.168156251337068
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.846036033449957,,-10.294349848758623
CCCn1cccc(O)c1=O,0.69,0.5900921066061557,,-10.412269216829174
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.6836843890734883,,-13.332629937018996
CCCn1nnc2ccccc21,2.13,1.8970704892986392,,-7.166449173927038
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.409440773670997,,-10.551240512404323
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.3589109918862472,,-8.327331178024036
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.3409476683305295,,-13.24327604153256
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.3021186047570077,,-15.376588509477717
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.0558128513198026,,-8.500198910474367
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,0.6417319373171111,,-14.120386825574638
CCN(CC)C(=O)Cc1ccccc1,2.4,1.9062986144045153,,-7.076926215342218
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.130128977125978,,-5.883680890931949
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.728365766756283,,-6.323630577280588
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.9795208826602195,,-10.765746819167731
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.816052044729312,,-6.02965139878026
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.494213635878177,,-6.8204046331084855
CCN(CC)CC,1.45,1.5982081976688742,-3.22,-3.3713593758582774
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.655839157417784,,-9.523459266378818
CCN(CC)CC(=O)NCc1ccccc1,2.14,1.9963311538924142,,-9.28966547937706
CCN(CC)CC(F)(F)F,1.88,2.0507792838475756,,-1.7529432777734852
CCN(CC)CC(O)c1ccccc1,2.02,1.6539902767679628,,-9.315678813526675
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.3081742798079015,,-8.430549676280325
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,6.607236474950145,,-11.48386304574277
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.6313386043188478,,-10.428046851898223
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.6759149137617833,,-11.712686853886073
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.9700957763855023,,-9.981988391947429
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.4570428569047973,,-9.497985505441797
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.114109158406724,,-12.117681554058304
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.5772686810189613,,-12.00399019214963
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.4822294999351677,,-11.578012618414395
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.2387326147811515,,-12.272942436338457
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.329963115166799,,-12.340744834770419
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.066599838872671,,-9.532957278869524
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.5932479726164988,,-7.103870349001113
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.476959032955594,,-7.831162415711767
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.0465089838222377,,-10.255179119447895
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.225425146703783,,-9.771149087599706
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,3.1399707317718666,,-8.498376362650362
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.8733041856260098,,-7.0602137327742085
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.9085154859445348,,-12.468783224571943
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.286247512540204,,-9.512718282939417
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.146605037525159,,-10.31038417399677
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.204395366481294,,-14.140357225483648
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.7235128713635777,,-10.553549771458046
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,3.89812712597983,,-8.544426769480182
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.55461432497808,,-12.487741150826963
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.5966782115437774,,-7.8843518095172165
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.650079253098609,,-7.840060135144686
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,3.8152180840055006,,-9.856521666177683
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.695925364939859,,-9.845426840816872
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.349414396940142,,-11.172588831336123
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.1470035749766119,,-11.43968757248575
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.811593606246663,,-14.564897048531485
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.8159249233578096,,-14.497697562444753
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.792529481000954,,-14.32547417470461
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.328962159690059,,-15.447122586592325
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.5618531096877577,,-16.578483316306727
