smiles,logP,logP_pred,Energy,Energy_pred
CCCCCC=O,1.78,1.96447300552266,-2.81,-2.6297665268239006
CCCCCCC,4.66,4.581533233472639,2.67,3.03029221091517
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,5.51420310256153,,-6.973213379936521
CCCCCCC(CCC)c1ccccc1,7.0,7.114577426962549,,0.34157497235358214
CCCCCCC(CCCCC)c1ccccc1,8.01,8.142340062103425,,0.28664526848402083
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.1884152450409693,,-8.574303910783987
CCCCCCCBr,4.36,4.464278825623406,0.34,0.7096233173804087
CCCCCCCC#N,2.75,2.79849329099617,,-1.9653641008523732
CCCCCCCC(=O)O[Na],-1.38,-1.333292686335028,,-12.125614960127114
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.3954994441614215,,-3.077874420169281
CCCCCCCCC#N,3.12,3.3269216542305786,,-1.675985669711904
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.837970591349177,,-4.873712510685282
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.701788482427498,,0.3511229796309969
CCCCCCCCCC,5.01,5.947505259543039,3.16,3.0044130084969876
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.1260794835021715,,-5.835062747884352
CCCCCCCCCC(=O)OC,4.41,4.540387606365504,,-1.6478265335325544
CCCCCCCCCCC(=O)O,4.42,4.469348784364724,,-4.02704775322143
CCCCCCCCCCC(C)c1ccccc1,8.19,8.358928503022522,,0.71882880162212
CCCCCCCCCCCC(=O)OCCCC,6.51,6.549716048574278,,-1.8998896145088273
CCCCCCCCCCCCCC(=O)O,6.11,6.00845731109168,,-3.2195026025936793
CCCCCCCCCCCCCC(=O)OC,6.41,6.522891536424783,,-1.2873423573156333
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.535617581457952,,-1.0999862836817442
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,8.972623963392117,,-2.1426461835291932
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.528762295355254,,-2.504994338838751
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,2.746057213684193,,-10.442290475562586
CCCCCCCCCCCCCc1ccccc1O,8.61,8.29671923390369,,-2.349251530641909
CCCCCCCCCCCCO,5.13,5.19183800261918,,-2.152708567550751
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.6980463633194987,,-9.691670429793122
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,6.045574035996081,,-6.304731589885208
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.376290844892692,,-3.9188567388287185
CCCCCCCCCc1ccc(O)cc1,5.76,6.291372352845273,,-3.3958481950757173
CCCCCCCCCc1ccccc1O,5.76,6.0559962133381715,,-3.035520475611965
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.156294229349985,,-9.414981932310132
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.293029926865912,,-10.438878984027175
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,4.155891171395263,,-9.491022519988807
CCCCCCCCOC(N)=O,2.84,2.9024277801534746,,-5.4357033914962445
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.857757130569928,,-2.9311762572506357
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.4460872337626673,,-8.480126657301936
CCCCCCCCSCCO,3.64,3.8100006947176293,,-4.025067097778328
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.7995553702021971,,-10.244230675501075
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.207389560146975,,-5.424190851164467
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.509708472099319,,-10.142000577536464
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.1873915056943565,,-8.37576040945076
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.984773822194974,,-6.889374352851598
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.885276998430854,,-8.903162503999646
CCCCCCCc1ccncc1,5.0,4.590600384843873,,-2.3532058240696534
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.23637231118771,,-8.161905702044354
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.813625746480631,,-8.470442683065674
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.7907929450321736,,-10.945026647768584
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.300964957419102,,-11.464291569895277
CCCCCCNC(=S)NC,2.31,2.2411569557156525,,-6.650678434688459
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.896755507008746,,-9.534750346708696
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.3866164493846402,,-7.932809430177843
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.4554626929745735,,-4.757143583591869
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.3577404778429925,,-7.968751371931936
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.4354508044082355,,-9.2151294529027
CCCCCCc1ccc(N)cc1,4.21,4.00322286503266,,-3.694381774257976
CCCCCCc1n[nH]c(=N)o1,1.43,1.549154321462559,,-7.594181824157584
CCCCCCn1cc(C(O)O)cc1O,1.6,0.5428446080010947,,-13.237743198077085
CCCCCCn1nc2ccccc2n1,4.24,4.066634083276102,,-5.246857958535256
CCCCCN,1.49,1.3584854975066691,-4.09,-3.9463111237948683
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.446296818153207,,-7.83760366008374
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.853814402989551,,-5.347146263564057
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.754643394831829,,-4.1596694348438366
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.5495487480988754,,-8.911131494295041
CCCCCOC(=O)NC,1.96,1.9351999895804908,,-5.199154756402713
CCCCCOC(=O)c1cccnc1,2.55,2.828509137177636,,-5.241623230619616
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.41874372157755513,,-13.453281621761347
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.226571809207307,,-8.58746238563415
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.638882430467872,,-10.517443251112756
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.8923414113993573,,-9.546628268632848
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.017293497712960182,,-13.057732419612032
CCCCCc1ccc(O)c(O)c1,3.11,3.675798190117555,,-6.458126717717693
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.601205684714678,,-7.940030365323341
CCCCCc1ccncc1,3.75,3.63344235153233,,-2.9135437825132993
CCCCCc1cssc1=S,4.06,4.167958673614293,,-2.9128984132112423
CCCCCn1ccc(=O)c(O)c1C,1.24,1.583572048114363,,-8.929983052575427
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.3464856572634418,,-11.15832469602291
CCCCCn1nnc2ccccc21,3.22,3.202321232562909,,-5.616441498440642
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.221378808391179,,-7.639761549282129
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.903713871045168,,-6.556270226877354
CCCCN(N=O)C(N)=O,1.04,1.0221368109117148,,-9.30840941920685
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.7626918774478257,,-10.078859795859415
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,2.10574828009582,,-10.260792588094663
CCCCN=C(N)N=C(N)N,-1.2,-1.25043869885666,,-15.256720833779902
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9380332789905068,,-11.776280311411945
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.26826918389872123,,-16.286135680513322
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.8323119411939013,,-12.0233943372119
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8379730830007361,,-14.9042736313378
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,2.3602553408206584,,-12.20036646733532
CCCCNCc1ccccc1,2.59,2.5257495692511127,,-4.755526192659792
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.277543830978508,,-7.7088192624314065
CCCCNP(=O)(OC)SC,0.94,0.7191484930298695,,-8.897260969482687
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.2690526080235434,,-11.129596346251033
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.5299600587479625,,-8.136618216461017
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,3.134365049984457,,-10.066231450023018
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,5.056586849047593,,-6.487607386411698
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.7407641884012164,,-10.17672805483409
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.379191099716153,,-7.42324956427232
CCCCOC(=O)Nc1ccccc1,3.3,3.235941307143537,,-5.73325571087532
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.368105065111184,,-11.556289562016007
CCCCOC(=O)c1ccc(O)cc1,3.57,3.6476251278958776,-8.72,-8.269547000719625
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.4237472923560635,,-5.875875812533472
CCCCOC(C)=O,1.78,1.7008599519912206,-2.64,-2.4721255109184757
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-1.0126620107031004,,-14.354007295088874
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,4.069585753230417,,-8.476685319360925
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.8684693180450573,,-11.03017749544253
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.199899358112197,,-10.028210919307444
CCCCOCCOCCCC,2.48,2.574894103581807,,-3.4618014082900497
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.171931525797468,,-7.321607393122797
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,4.166147655054035,,-8.610312414760095
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.214763566242095,,-7.550122844461267
CCCCOc1ccc(O)cc1,2.9,2.9239939742329737,,-5.729766050182384
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,5.0350966909508035,,-8.082509051869241
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.4178357908363477,,-9.375981207734434
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.422422753861638,,-9.095869848656758
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.6712349595364575,,-7.1221002792658865
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.4427845424411676,,-8.960765593056585
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.5038660600466875,,-15.345650804905864
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.062802807636356,,-6.625198368726126
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.4596069793529949,,-10.301615364669415
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.1319346789623808,,-13.615820409138228
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.1849218326665336,,-7.264938070183936
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,2.9053697362597775,,-8.491288265491669
CCCCc1nccnc1C,2.1,2.101328918886065,,-4.336374701681464
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,6.871198416535284,,-7.94570023488254
CCCN(C)N=O,0.56,0.4705605153466428,,-5.061126382120492
CCCN(CC)CCC,2.68,2.4883707937572597,,-2.7780152815763746
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.9476339073827353,,-7.400384848819811
CCCN(CCC)CCC,2.79,3.122722277395712,,-2.526171903307996
CCCN(CCC)N=O,1.36,1.437689255374604,,-4.285677591206157
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.604251791644831,,-12.578100681608287
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.687546374450925,,-4.1320560393026105
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5314057254781928,,-9.484014773454742
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.772421278018302,,-5.530802330408395
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.383317810319552,,-5.091355698154982
CCCNC(=O)c1ccc[nH]1,1.25,1.2531853194763807,,-10.161733789163247
CCCNC(=O)c1cccn1C,1.63,1.3186342685603898,,-10.058312203736957
CCCNCc1cccnc1,0.9,0.9019391071150744,,-8.052878203642294
CCCNc1ccccc1,2.45,2.927127583444004,,-3.1151840260847807
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.6471717822555896,,-13.481361878154466
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.2017735506891762,,-10.627110315349118
CCCOC(=O)c1ccccc1,3.01,3.223688236931465,,-3.9107777491317295
CCCOC(=O)c1cccnc1,1.94,1.8854984581804273,,-6.2660343037664505
CCCOC(=O)c1ccsc1,3.03,2.7622419917921737,,-5.269077304685708
CCCOCc1cc(=O)c(O)co1,0.3,0.34370089826909345,,-11.458254068419473
CCCOP(=O)(OCCC)OCCC,1.87,2.617686144186779,,-6.134884696908376
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.7877213702099946,,-6.992745246763614
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.4308016565162798,,-8.181031089252315
CCCOc1cn[nH]c1,1.42,1.3788493516745688,,-6.392620963711137
CCCS(=O)(=O)CCC,0.39,0.7208149204042127,,-5.8498184791866255
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.4078532697692676,,-16.143843178688073
CCCc1cc(=O)ss1,2.24,2.0834490812784607,,-6.139514916672483
CCCc1cc(C(=O)NN)ccn1,0.63,0.4393800681113684,,-12.572308583911866
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.8972268837676065,,-16.029522917692816
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.158597650427362,,-8.209770335331
CCCc1ccc(NC(C)=O)cc1,2.75,2.8069647155160933,,-7.245401465832144
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.562333411180388,,-2.7318764100992863
CCCc1ccccc1OC(=O)NC,2.4,2.4640878485305233,,-7.393711334653228
CCCc1ccncc1,2.1,2.5123519118617383,,-3.707634437021052
CCCc1n[nH]c(=N)o1,0.23,0.03287942267371857,,-10.374606881452117
CCCc1nnc(SC)n(N)c1=O,0.93,0.7295405239470971,,-11.473902112498713
CCCn1ccc(=O)c(O)c1,-0.17,0.1985583677398466,,-11.246410440247594
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.33146759071332,,-12.414608704262063
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.3829335053205596,,-14.763988892479787
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.588020297489345,,-4.464413797870131
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,3.016615180059938,,-9.450238117364112
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.4214847534347133,,-9.253794286977271
CCN(C)N=O,0.04,-0.1086162836745701,,-5.3118950529110105
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,4.049978518499852,,-5.8978736794042685
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.3081711144111718,,-11.065600441365898
CCN(CC)C(=O)CC1CCCCC1,3.12,3.2427355297335643,,-5.292100964091853
CCN(CC)C(=O)N(C)N=O,1.11,1.3496466215636995,,-7.4738759375819726
CCN(CC)C(=O)N(CC)N=O,1.54,1.7976569959287672,,-6.61502856133203
CCN(CC)C(=O)NN,-0.62,-0.5343199784427757,,-13.317818735541497
CCN(CC)C(=O)OCC(C)C,2.82,2.707764331596454,,-3.9925351522784127
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.289493862882967,,-8.966725399127334
CCN(CC)C(=O)OCc1ccccc1,2.93,3.003774868656887,,-5.9514765210438885
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,3.4379426746456514,,-7.09958282437378
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.158329867117594,,-7.642753059253014
CCN(CC)C(=O)c1ccccc1Cl,2.1,1.9336032897703201,,-8.664781157476488
CCN(CC)C(C)=O,0.34,0.4919887057923267,,-6.724218556831249
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.7354436405488745,,-13.510018217550927
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.7666829509614077,,-8.64751761747505
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.9546526650112757,,-10.112049946392368
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,2.840257087293123,,-10.872423134258693
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.1018908391736613,,-9.456519601361892
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.8728726050942452,,-9.119533310773438
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,3.9777078242564503,,-8.370774164705557
CCN(CC)CCN,0.21,0.26662452894233435,,-7.989440852919115
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.730661601987057,,-11.239193295121856
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.3864077691325365,,-11.810344535251776
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.458216145365676,,-8.51466036983939
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,3.022627661191911,,-11.045328099428424
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1249978858591283,,-8.328254406783792
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.15256199552496,,-9.394938412815597
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.778229143337167,,-10.618402744953222
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.471904174490171,,-10.14752595259236
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.329014943561321,,-11.627225466832016
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.3263939801420594,,-9.38088928332211
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.6160736454169116,,-7.838688790115938
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.3056146387104737,,-10.953845076242425
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.750679687318506,,-12.099504566503644
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.5283572498228581,,-16.446079251860347
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,1.0390938399365897,,-10.542952452851985
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.346599097143665,,-10.038945202769371
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.6837752363633498,,-10.321589242550882
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.18088098354728,,-10.77364337553202
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.5275088961855103,,-11.577904992205514
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.1473849668333225,,-14.15599392276941
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.166944538620865,,-14.812108878347683
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.554815216868927,,-14.515922624215428
CCN1CCCC1=O,-0.04,-0.12892135231398827,,-9.3242175916209
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.34690836622103705,,-17.204932168050917
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.6628105860243152,,-14.492148777773272
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.173698073561313,,-12.039504289949246
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.7961505339083974,,-8.475465406751052
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.042994697482435,,-7.090431584789867
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.3098775385795247,-10.22,-9.054004342895858
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.7843628800891427,,-7.6201834915892235
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.527469038093821,,-13.991129958270491
CCNC(=O)CC1CCCCC1,2.28,2.311044051698243,,-6.269826929163857
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.5283337916924884,,-17.525842616079853
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.9697006755918411,,-14.05842554910815
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.5361728692187491,,-12.30295093214738
CCNC(=O)COC(=O)c1ccccc1,1.28,1.3523280344017925,,-8.278461600944846
CCNC(=O)Cc1ccccc1,1.0,1.3640268570100966,,-8.38009619205485
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.6528373671058252,,-13.225630294927887
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.377150879767131,,-12.358727705433038
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0480014385629033,,-12.800156044267846
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.24270498858902,,-11.171813850097031
CCNC(=O)c1cc2ccccc2o1,2.22,2.3130659137957217,,-9.615897986012385
CCNC(=O)c1ccoc1,0.72,0.7723963465713377,,-10.96107169641756
CCNC(=S)NCC,0.57,0.6376918481705904,,-7.280032297625918
CCNC(C)C,0.93,1.0000644918548025,,-3.1686095658625586
CCNC(N)=S,-0.21,-0.35609096505296733,,-10.19910291023277
CCNCCNCC,0.21,0.1059400649019433,,-6.808025605624456
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.211710035630704,,-7.9407893167800445
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.2957651317873458,,-10.412511816565043
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.5386820784702016,,-10.374007110825282
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.8474591798461977,,-7.876720927767023
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.04406039669494044,,-15.732639299924939
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.459323233994363,,-8.969655084400905
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.4622980611234189,,-10.269731349695846
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.1935386713728606,,-12.939068795973164
CCNc1cccc2ccccc12,3.45,3.2048384590389274,,-5.448889107113425
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.273559020967782,,-8.353083299976312
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.8801697256233814,,-6.833528648581576
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.4777239976365877,,-8.41278748123705
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.31847619217771,,-8.729634554332058
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.5819031752756927,,-8.235987323260186
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.888269232583242,,-7.87547448501884
CCOC(=O)C(=O)OCC,0.56,0.580862041088331,,-4.799391585253114
CCOC(=O)C(=O)c1cccs1,1.77,1.4182254952957003,,-6.429392682916177
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.493997617866551,,-7.401116085757028
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.825916901421802,,-7.822759573945841
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.499091917054611,,-8.517775766081144
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.4131847727495166,,-8.519414002121895
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.9648500063592251,,-14.625854989834908
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.853486008443337,,-8.161561283998772
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.9491597103134124,,-2.538804749792858
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.6485578138740635,,-7.451798124981888
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.0407339908186186,,-8.916824577725261
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.389552627426178,,-9.202996652149768
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.553704628159664,,-11.230081613869174
CCOC(=O)C=COc1ccccc1Cl,3.55,3.5113283399952637,,-5.525837167648103
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.6770186409776877,,-11.753190089783786
CCOC(=O)CBr,1.12,1.094656268986945,,-3.706692409844279
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.3558029511319973,,-7.222074604845293
CCOC(=O)CC(=O)c1ccccc1,1.87,1.6897555163931222,,-6.225068217069568
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,0.8352096607216746,,-10.962705194933614
CCOC(=O)CCCCC(=O)O,0.91,0.7577310041031393,,-7.960335396181234
