smiles,logD,logD_pred,logP,logP_pred
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,-0.10783968953940448,0.28,1.4931893302921067
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,0.5456638970340171,2.65,2.278687631367257
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,4.094273698748406,4.64,4.4933231540309935
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.389517117233205,1.29,1.5086965473233116
CC(C)(C)c1ccc(C(N)=O)cc1,,2.0946759526800345,2.51,2.8245548467518873
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.9287363022290887,,3.4173596237517545
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.9108612109811007,3.2,3.0201115710077353
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,2.3324939499031307,,2.6193577381227
C1COCCN1,,-1.8646593765766397,-0.86,-0.7660555168847543
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.864057158521013,2.52,4.610417172000556
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,2.996022101812375,4.34,4.364367634264723
CC(=O)CNc1ccccc1C(N)=O,,0.4080303723277279,0.61,0.5332560239989856
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,3.346446148654122,3.0,3.9113922674317996
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.7705771695134298,0.71,0.5499258127266802
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.8896211899685096,,2.8151783668165886
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,2.3698133255975997,2.57,2.5393683692462865
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.0676249065932668,,3.3619853239728945
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.18954962610525,3.17,3.1381423199070486
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.427014241979157,1.3,1.495119749546547
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,4.139289212116238,5.07,4.25678743481806
CCCCCCn1nnc2ccccc21,,2.878081785114928,3.7,3.295701169424685
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.5091542984674029,1.66,1.449264627036764
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,1.196082419556641,,2.0250788984935735
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.8391268837295138,0.59,-0.4307836287206741
FS(F)(F)(F)(F)c1ccccc1,,1.993854764238663,3.36,3.041598596324981
c1ccncc1,,0.20962252224816913,0.65,0.3811363570963271
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.0167053883704136,,3.2216069461691887
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,1.0970375629355453,2.0,2.595439112671402
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.9734616088765513,0.65,-0.3584745861247658
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.9096572957943323,1.72,1.9019871245816358
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,1.9088424239484416,,2.5802995498238186
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-0.3857241503430475,0.63,0.9508627821434523
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.3503634788249483,2.5,2.08965660658908
S=C1CCCCCCCN1,,1.1353821798748136,1.44,1.8976631136196394
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.487116489131493,1.68,1.624649870539542
CNS(=O)(=O)c1ccc(N)cc1,,0.14397311779410016,-0.01,-0.2535901122294195
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,3.514227596579266,2.91,2.2554270544220762
O=C1CC(Sc2ccccn2)N1,,0.6428290857396699,0.61,0.9392891057857631
Clc1cc2ccccc2cc1Cl,,3.736789646388085,4.42,4.63174652864161
Cc1cccc(C)c1NC(=O)CN,,-0.0325111699363525,0.41,0.5026436616343071
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.94539047053855,3.46,3.613947713289952
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.228124081903829,,3.438437395546495
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.6381424658245396,2.84,3.053946583882917
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.0675833704892779,,1.6427423235101564
NC(=O)c1ccc(Br)cc1,1.75,1.7540201697079063,1.76,1.5691566286934635
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.647090736595242,3.13,3.107561778550599
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.824712592016353,3.82,3.970688395985313
CN(C)C(=S)SSC(=S)N(C)C,,0.29371791943184533,1.73,0.9041845672697648
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.9459900905474137,4.05,4.0614811352676
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.6769573281842276,0.16,0.18997839002493078
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.3439880987433144,,1.1149620642379479
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.8135978074333068,2.06,2.0878926261237765
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.264460177017324,,2.92956483684636
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.31278456822968,4.37,3.713186057527218
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.6392079391246737,,2.207522446289821
CC(C)(N)Cc1ccc(Cl)cc1,,0.21122226371151553,2.6,2.581144850599716
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.6290516944904525,,1.8935987532456253
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.8715672682260847,3.66,3.4745208720239926
COc1cccc(NC(=O)NN)c1,,0.3876449902656982,0.17,0.2664095790618808
CCCC(=O)c1ccccc1,,2.983720339034346,2.77,2.8019549148187037
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.3391095524238517,1.47,1.6113660359687498
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.40442940761271595,-0.8,0.0007023925131535158
CCc1cccc(OC(=O)NC)c1,,2.108405846297561,2.2,2.209154446913701
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.4050369020507807,1.76,1.6759182106055046
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.659642145567883,3.26,3.1010494103351647
O=C(O)CCCCCn1nnc2ccccc21,,-0.20991278995320073,0.86,0.9889476674510409
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.7540731942857812,,3.9245333494240073
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.3603860148223959,4.39,4.231465867519567
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.1001665589077234,,3.5471864645975266
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,2.4854459473045956,4.93,4.240569990561514
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.9352572682971318,0.33,0.6750600492651329
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.9141174333842366,3.28,2.9225328359861247
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.3630544441537942,2.11,1.8563204835385654
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.9250567128874634,3.53,3.964799299670648
c1ccc2c(c1)OCCO2,,2.182011037722406,2.01,1.8012903865232
Oc1cccc(I)c1,,2.484264556489987,2.93,2.7894608047490204
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.5475923439289714,4.13,4.574867360348571
N=c1[nH]c(=O)c2ccccc2[nH]1,,-0.3998302924255408,0.6,0.5416695869665111
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.3107982446878781,,2.1854125772190516
COCCN(CCOC)N=O,,0.785043328040226,-0.38,0.4843786238898933
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.6813601047945577,,3.7431085227551466
COc1c(O)c(C)c(C)c(O)c1OC,,0.977543286477105,1.6,0.7101513290277022
CCOc1cncnc1,,1.1023515661271521,0.56,0.5657480356414331
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-1.084160744156105,,-0.4590941610004857
CC(=O)CCC(C)C,,1.634742064966138,1.88,1.803551584053288
CC(C)NCC(O)c1ccc2ccccc2c1,,0.5443234201107319,3.0,3.19159067526075
CNC(=O)Oc1cc(C)ccc1C,,1.5905382746254102,2.03,1.9478145832548375
CC=C(C)C,,2.8784895040777645,2.67,3.4253527737459724
CCCCCCCCCCCC(=O)OCC,,4.258179127647642,5.71,5.847228385585467
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.5110669708992805,1.87,1.442077333026993
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,-0.5669591211222507,0.83,0.4732621535462769
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.8493253617705336,1.91,1.613153260686158
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.6890418882151392,2.55,2.580387444310091
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.055813156626352,2.28,2.06376987456728
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.685710175246889,5.9,5.836284168546815
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.197594903951937,3.45,3.699422477061524
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.759665147661089,3.8,3.5323548915431355
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.8518263983647714,3.09,3.8375242164118775
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.260493939026193,3.6,3.5939496459827707
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.38257110603069,1.2,1.6802484918529768
CCS(=O)c1ccc(C(C)=O)s1,,2.208306713396502,1.31,1.6360824516628254
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.4393966711260915,2.66,2.7256469769438363
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,2.006065335101844,,3.0556202805240904
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.7186704736250262,1.44,1.1744321034406036
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.3218649705702923,2.07,2.138192849304606
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.148161663576167,,5.155490270922005
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.400932199472181,,2.5046895748273705
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.21980160296962,1.98,2.4825435894647088
COC(=O)C(C)(C)C,,1.981180892454071,1.83,1.7867626322791512
OCc1cccs1,,0.80217615719602,0.87,1.161592658088903
O=Nc1ccc2ccccc2c1O,,2.9701081015614665,2.46,2.6220345147055744
NCC(=O)O,,-3.755342072413587,-3.21,-3.332394417969784
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.3822744601528023,2.82,2.682654253564933
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.8886248895525544,1.74,0.9229036068295062
CC(C)(C)c1ccccc1,,3.7555164146894624,4.11,4.37204622033384
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.4180263002220608,3.75,3.5405828319626567
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.7396321655709839,-1.56,-1.9695903530722871
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.6147296233403505,,2.64773914948855
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.5133164961813117,3.2,3.419669961536738
CNC(=O)Oc1ccc(C)cc1,,1.3059076995421979,1.66,1.8128819898204211
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.3638602890923215,,2.249934767737375
Cc1cc(Cl)ccc1NC1=NCCN1,,1.1604826527193133,1.8,2.0525559247635585
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.1876311839360034,2.0,2.1460406588463603
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.697529228523517,,2.9823785951140716
COc1cc(C=CC(=O)O)ccc1O,,-0.7785396477241266,1.51,1.3869500327755522
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.28921434050476513,-0.74,-0.4946647446995094
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.7903930146055496,3.58,3.1459926068330697
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,0.9555936844580364,1.47,0.322304063933601
CCc1cc(C(=O)NN)ccn1,,0.63596763270456,0.12,0.26432110441760703
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.1370954595485516,2.88,2.831212122093338
O=C(NC(=O)c1ccccc1O)c1ccccc1,,2.0144649153540506,1.38,2.627849803959485
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.238795817950186,3.53,3.905807238529104
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.8259846236985504,0.77,0.3861619770939355
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.2990001817648444,2.43,1.8896477690246298
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.8373688722794117,2.25,2.354061572930268
Nc1ccc2ccccc2c1,,2.02475889928602,2.28,2.055872891969026
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.15426501430687445,,3.4846644813347645
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.689323154095877,2.99,2.715154938641915
CN(N=O)C(C)(C)C,,0.1887958809962318,0.81,1.06309127956306
O=C(O)Cc1ccc(I)cc1,,-0.20533999747587872,2.64,2.7297985688664514
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.805139817481087,5.39,5.094942626534416
O=[N+]([O-])c1ccc(F)cc1,,1.829524350943246,1.8,1.7100791125910075
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.26969307922964214,0.87,0.5926223134560602
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.8481623054571727,,3.263585927358842
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,2.2887409890386214,1.86,2.1693601733674925
Nc1ccccc1C(=O)O,,-1.5572104085292522,1.21,1.488566223950677
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.141311532136693,4.44,4.15852195161364
CC(=O)Nc1ccccc1C,1.0,0.8005274498315487,0.85,0.9201658952256644
CC(=O)N=c1cc[nH]nc1,,-0.0934244678960523,-0.41,-0.2956079857624645
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.4425153865547604,,2.620626987539486
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.4407240878235683,2.75,2.5132178536344587
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.3469335332956991,-0.32,-0.7486735121187045
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.471273493105977,5.69,5.773058034987367
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,2.1048457440148765,2.2,1.6124364593289089
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.3089418164126343,2.69,2.9639335145470547
O=C(CC1CCCCC1)N1CCCCC1,,2.0802403079395546,3.2,3.1745053351026717
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.6803680953786335,2.13,1.9309493245924774
CC(=O)Nc1ccc(O)c(C)c1C,,1.1953836648259906,0.57,0.5367864985682631
CCCCC(=O)NN,,0.5288268445642099,-0.11,-0.07936213692175986
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.4474311829890214,2.41,2.3220643613923446
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,-0.34559786805055914,0.56,0.39414242078278394
CC(C)c1ccc(O)cc1,,3.325443881149884,2.9,2.7969396808446145
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.5830474066220788,,2.2707492151645376
CNC(=S)NNc1ccccc1,,0.1530480842959654,1.17,1.153423387653305
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.529356644827459,3.33,3.626029199903968
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.34785292767185,,3.8217745851721476
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.0363158022003285,,4.569610043634793
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.154898633305947,,5.067245753559138
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.7791090732968655,2.4,2.3675543986019827
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.18731177162523416,0.29,-0.04430289914664387
CC1=CCC(C(C)C)=CC1,,3.827818813298996,4.5,4.691845585204854
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.399864338022968,4.61,4.883937741944928
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.256409744160531,,3.1803754272040887
O=C(Nc1ccccc1)NC1CCCCC1,,2.02147084256347,2.77,3.1466928899933393
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.69279774678568,,3.849230811772691
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.83050840988392,3.23,4.40408887072466
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.4788683832800547,,4.071623860661476
NC(=O)NS(=O)(=O)c1cccnc1,,-2.6029360993524886,-0.65,-0.9848377652564051
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.5498535950190107,,1.1387109224005503
Cc1ccccc1C(=O)CCN1CCCCC1,,1.1505168181608518,3.54,3.237748926020801
CS(=O)(=O)CC#N,,-1.9487516603215163,-1.42,-0.36227675464972364
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.3040482589572724,,3.2268860293365127
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.3198873835317517,,4.391452615769257
C=CC(=O)OCCO,,0.5640801705750806,-0.21,0.03838951521787548
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.10234942325574226,,1.686171895192139
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.4831042571580915,1.08,0.8535397753286016
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.6697329068581885,1.99,1.9273105149587246
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.7510646267763392,4.89,4.5063558457139195
C#CCN(CC#C)CC#C,,1.514093657972581,1.27,1.0305822525203787
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.5514475341645937,,0.5015524662271094
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.8851503525902014,2.77,2.8473242145049302
CNC(=O)Nc1cccc(Cl)c1,,1.522824943286925,2.18,2.1230144230308348
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.198690409849651,,3.3103695493222887
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.9532748297393594,4.37,4.428761643022032
CCC(=O)CC(=O)CC,,1.1114313443071624,1.12,1.2895339937074755
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.216819832482973,,2.7017555319370676
NC(Cc1ccccc1)Cc1ccccc1,,1.82101355370391,3.35,3.070820446923805
N#Cc1cccc(N=C=S)c1,,3.2813287176749935,3.13,3.077411815211753
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.37562896655444655,0.03,-0.05870013753662695
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.3925402663078694,,0.9846650900935097
CC(=O)Nc1cccc(Cl)c1Cl,,2.064905056285847,2.09,2.300092783882079
c1ccc2c(c1)Oc1ccccc1O2,,4.442639904063391,4.3,4.164420329055704
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.5848026127563406,,3.759880956332303
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.2109575710010185,,2.8498783476185876
S=c1cc(Cc2ccccc2)ss1,,3.323054953710746,3.43,3.499052991045407
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.6261901511718087,,3.4553244068512
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.975255222368244,1.39,2.0109962654622953
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.8588711804386628,-0.53,-0.6623437797301932
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.7879984060211296,0.63,1.6866893732895074
NCCc1ccc(O)cc1,,-1.1721286931270254,-2.12,-0.14511472594708286
Nc1cccc(CO)c1,,-0.11718043049882132,-0.05,-0.27351382002778735
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.998398605865459,4.3,3.827266250352782
c1ccc(CSc2nc[nH]n2)cc1,,1.3079065980116806,1.45,2.4331599535762596
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.329035657365359,3.23,3.2029424884777296
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.35620393884222823,0.47,0.20928755460186954
Cn1cnc([N+](=O)[O-])c1Br,,-0.45686311348105146,0.36,0.5923997873776787
c1cnc2cccnc2c1,0.89,0.6407161929541285,,0.9469608414989421
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.272072429331365,2.48,2.4162268681033896
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.507862625881934,5.2,5.308747096910414
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.8977016857920286,,4.061263249752919
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-1.1905486461866706,-0.39,0.11168655592345988
CC(C)=CC=C(C)C,,3.469702025262576,3.5,3.958660165364237
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.4128096020146315,1.51,1.5358039582190632
CNC(=O)Oc1cc(C)c(C)cc1C,,2.0511702006252337,2.52,2.321747781031827
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,4.2033848690892315,,4.361776210907047
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.7273796517339708,-0.04,-1.3129994259150193
CCOC(=O)C(=O)OCC,,2.3534170723778773,0.56,0.7084586281732805
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.3660059133760887,1.32,1.0479239285780824
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,1.282959745067965,0.27,1.0861849343270513
Oc1ccccc1Br,,2.753846767383905,2.35,2.2629651115160487
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.9748599167697805,3.95,3.601600830628135
CCCCCCCc1ccccc1,,4.638018802750523,5.37,6.039940389048342
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.33295277788487265,,2.8869178907079203
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.6436785895813681,1.8,1.96836569250322
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.42428280590288847,,1.5418900022669533
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.988676721323805,2.64,2.724826425841006
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.4140188598545764,0.21,-1.8438142823782644
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.08601575723189425,0.3,-0.12499058999271506
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,1.9393360273240465,2.51,2.462100856714406
Cc1cccc([N+]([O-])=NC#N)c1,,1.3963131172935452,2.49,2.037770039163691
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,3.0515938001911054,3.18,3.005481475760657
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.928877690676273,0.64,0.5925048629986027
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.9451318224907792,,1.302526135702832
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,-0.4225756610978646,0.29,0.1031211802291736
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.12943038667989892,-1.14,-0.8923214985179744
