smiles,logD,logD_pred,logP,logP_pred
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,1.988028919766949,,1.9878848509956362
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.041566689400306,,2.0609372267990858
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.699390967354523,,2.084599151397002
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.5265295802297385,,2.812688986994602
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.70112914216197,,2.7658550956050356
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.4998215093713494,,2.522165528591157
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,2.9357197428904613,,1.6854132991045654
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.3133309091200833,,3.820144624425157
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,1.8176733297202747,,1.739396800670642
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.6435896677173916,,3.75255012699718
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.733953302243403,,2.8352862609145513
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,2.6325212748676696,,2.220339178942317
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,2.4532539377419287,,3.5182394485928215
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.0474068643317878,,3.8082867557569795
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.5485306110154304,,4.176681377694523
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,3.2724647753044316,,2.871020592890867
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.323417637241878,,3.124371228445093
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.0310042576091325,,1.9728544085571889
c1cnc2cccnc2c1,0.89,0.4971843184658866,,0.9814039133634209
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.307970914526367,,4.001917063928717
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,0.10293770810437408,,1.1872822681691981
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,5.091574931205901,,5.4347364620993055
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,2.2603783184568935,,2.5391525588071877
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,2.017852484556017,,2.299280743151225
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.135104487649552,,4.3607820865248135
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,2.059845935531841,,3.624167375188489
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,3.143413978422013,,2.940747744698188
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.596491036749668,,2.8012997964873945
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.57544949318737,,2.746072125999846
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.9953152463734987,,2.5752598653286056
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.294319520119954,,3.030548636794311
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.8451001332432293,,2.3257836044932994
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,4.118684129437598,,3.744762346613644
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.898621303156453,,2.602508944221908
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.806884569685048,,1.8568839357840288
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,-0.0640694603469747,0.35,0.7016975057146144
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.0084014145183966,,3.9801405575428865
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.7568440347686938,,3.4744927932404837
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.1208975746884517,,3.130277633968302
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.173134650407997,,1.7107712289647274
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2.278227756532922,,1.2153495724350798
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.940416825765974,,3.8681793803292894
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.740188940283778,,3.1683306364200203
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,-0.13608620231089708,,0.9436090717990229
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,2.4079878526394074,0.98,1.8461727572914144
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9626376538040575,,3.8783133128310716
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.3351439306091426,,3.624785734067659
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.813584676621481,,2.741298823237078
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,0.5349320195245559,,2.6941517200137617
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.4072817665079724,,2.36612526457363
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,1.6948879190617012,,3.0951911587110823
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,2.036112652443712,,3.3944225942296153
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.2181744279647524,,2.6556747463798622
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.5509833451873587,,3.30117672260521
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.6705521974060966,,3.006824922330368
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.1371647153146707,,2.532126068143832
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.2992425448913005,,3.847408167341009
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.264340799003862,,2.380796604779511
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.42104326524032754,,1.6231874085431897
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.16620424088015,2.06,1.8686183781264523
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.2445706157249417,,2.391202888251341
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,1.8560980185658682,,2.7140694680108886
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.3998667429608123,,3.7201298532298885
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.5766513918937575,,1.3750788415734447
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,3.1292344923302715,,3.025898672696555
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,0.9897968354823727,,0.6496140507470647
N=c1[nH]c2ccccc2s1,2.0,1.5723773902829081,,1.9176166351690418
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,3.203467401758364,,4.3702285834821595
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.26829110860865524,,1.8493143868195026
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.3903563209649095,,3.938276416640531
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.452897717685744,,3.673563502427114
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.4019568777690443,,3.0073509744474505
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,2.280714708281213,,1.164920713986432
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,1.0286683969189723,,0.6985787118100057
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.6385709759857696,,3.4918734640217135
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.4098910070626924,,2.2959650851336457
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.9923807180419955,,2.512389208089315
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.0201181553630803,,4.000325495483834
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.9692582311724018,,1.1530107748370766
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.4345413555809916,,0.8792096331218235
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.1352175343018933,,1.9463852911222668
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,3.0165087331701885,,2.012427075729572
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.0248026746853798,,3.849782195575441
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.4438573674215731,,1.911702931889001
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.4929063962701035,,2.819382366835609
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.940501979996217,,3.8010152971480835
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.872647575648639,,1.6526438287686358
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.098368802463486,,3.1308803015745243
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.261971267795251,,3.350704866922376
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.023842104397054,,2.008994127638229
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.8897169424701032,,3.7607395689038743
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.8281149927713223,,3.52767025427722
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.041084245401772,,2.7936556482308106
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,2.616435738903997,,3.0224628975462586
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.6454982592918173,,4.8560076021426175
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.17483425118097,,2.0910008291590048
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.5762779295539735,,1.921689528597451
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,1.8489895023945069,,4.37023507037712
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,4.054578093738119,,3.0799736920780347
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,-0.34304445911888637,,3.6774058481021603
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.055795317813296,,1.4347005067899974
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.5008911335227544,,1.538067074144033
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.3635161668379485,,3.6855655730170716
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.4064916272623096,,4.238679613307046
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,0.9712448718508739,,1.7880045948499566
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.572267665029692,,2.1211674219340306
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.6799500709044666,,3.6985504081936993
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.6613814895017525,,2.630708747700416
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,1.4883531406421833,,2.1666926973198346
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.7566843441199413,,2.754270772284526
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.2997305017453993,,3.0584027501338897
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.3607018080607636,,1.9345210889654272
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.0402678563824908,,2.2539741361184453
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.204894798359024,,4.88430764568043
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.70409091685201,,4.488820243953859
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.7317891941003043,,1.9358581563589998
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0786765158670883,,3.034459270187939
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.3405736638089,,5.713070190177808
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,1.0122224891502085,,3.3771002178422966
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,3.057524474355135,,3.111803132439371
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.1575373833014468,,1.7176641246561726
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.1087016751421945,,4.239689289741733
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,1.5844989446970663,,3.3088629041879294
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.4601113560843595,,2.1606023138128347
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.2787345406657584,,3.6986384195793933
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.7676510479481231,,2.6844294423598085
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,1.992632433107817,,2.8961310564743217
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.4838009971811683,,3.690955043140441
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.6402887169681635,5.54,5.412719239313956
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.448297327182097,,1.641794935249203
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.7144744877451323,,2.9482846838664214
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.677347816118559,,5.312479881295831
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.523319736792482,,3.5410585041918603
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.520705218046266,,3.5119276121345173
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.119855977604889,,4.432887605773331
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.5990718721764943,,1.8837610263155853
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.5628985288541886,,2.6574724052308887
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.716487400023702,,4.668288433174196
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.630611170777736,,3.4848895326489497
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.1781002520990542,,4.1403070784659555
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.883879634160596,,4.684993765593485
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.730704479244178,,2.44098179708066
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.3790595493232565,,2.479060856688153
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.6438332274694547,,2.546162328183869
Clc1ccccc1-c1c[nH]nn1,2.68,2.0729535754390187,,1.987131998621943
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.969331652199213,,2.9766526206494723
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.0700242711457655,,4.503642097654996
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.9934166335474353,,2.251611137386057
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.5893904016257359,,1.686373052746271
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.308242446180351,,2.4233787748255127
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,0.6930966126438387,,1.9286196143589964
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.0557937365935555,,2.7856111971925808
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.1660229290413517,,3.322237917330419
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.905268217053731,,2.956241167349328
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.7285085036654988,,1.842136900526806
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.2895380880374048,,2.1570084589494267
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.7181538759326407,,2.831078676754948
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,-0.024640842513604877,,0.6994858251757061
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.7590562924235194,,3.7075619325456524
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,2.833940232182329,,4.2978677961508325
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.868932038418972,,2.1720602303423377
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.6277453809672604,,3.595859617505317
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.097322128513054,,2.422555256935592
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.6318124810739043,,2.593912274334893
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,2.8915327153798436,,2.453834637093933
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.0642603096333905,3.35,2.8581170630531147
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.251350879229268,,0.5557406158655034
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.1481771029318115,,1.798927386375505
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.1546299100420696,,3.428168123105397
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.2512703821782336,,0.4134177897667286
COc1c2occc2cc2ccc(=O)oc12,1.97,2.2709861677835637,2.0,1.778460443825217
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.843256901137363,,2.780652623450067
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.4223474090517079,,3.4674374183624006
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.5939466790598775,,3.1912829363479984
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.447207890217927,,2.8655251847599166
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.5825429763073522,,2.821196067602554
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.92974663978964,,3.29277593064781
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.4624190894130502,,3.178587819926071
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.699276823086263,,0.8203255453945446
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,2.0265329070166582,,3.9112194024345355
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.5924883536799117,,2.0669018061826847
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.2295063377879605,,4.412823990300312
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.16898401852764078,,1.6549295388047738
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.9087422699613565,,1.3571019024202116
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.4136511703429617,,2.651970729356833
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,1.7316916568276706,,3.6380971055109312
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.363410289965337,,2.9556768513180467
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.4690418040845878,,0.9774668064254906
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.442377373742773,,4.9569824337921915
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,1.8255362367190449,,2.345858659693243
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.41482112940943994,,1.1133341201086377
