smiles,logP,logP_pred,logS,logS_pred
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.5714053290309717,,-3.4849473248769867
CCC(C)NC(=O)C=Cc1ccccc1,2.85,2.7013917677458315,,-2.482415362971661
CCC(C)c1ccccc1,4.57,4.042772480706218,,-3.7183254256604363
CCC(C)c1ccccc1OC(=O)NC,2.78,2.9667803424027106,,-3.1677254907387282
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.8470593295997861,,-2.018207420183899
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,2.6203921910360854,,-3.633237067773192
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.3895180002003626,,-3.8158573303046053
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.715849691094843,,-3.0022876699441006
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,3.315004462356419,,-4.385667048637309
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.244967923178928,,-3.488418493715417
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,2.66582743208369,,-4.033788581569812
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,2.1865727982811163,,-3.589435855566578
CCC(CC)COC(=O)N(C)C,2.87,2.762076746661986,,-2.6791391811926637
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,4.38115486060338,,-4.796241509809433
CCC(N)C(=O)O,-2.54,-2.7490520617281065,,0.7183875304604994
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.7108999989266787,,-4.130865629415668
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,5.669615640835467,,-5.8906607844362675
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,5.0164643335666765,,-5.437353369390028
CCC1(C)C(=O)NC(=O)NC1=O,0.08,-0.02032785852410246,-1.228,-1.6696381143174086
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,2.128629080248622,,-2.532865346156088
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2569874617224412,,-2.8188603953647613
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5830897539468296,,-2.233356058467711
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.3800972279418748,-2.23,-1.9719812409722859
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.0367800655377764,,-2.3880997763301597
CCC1(CC)C(=O)NC(=O)NC1=O,0.65,0.4986180745560438,-2.4,-1.8437766390446662
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,3.436176719333173,,-4.221923343235892
CCC1(CC)SCC(=O)NC1=O,1.52,1.3482068888378116,,-1.5577417196721899
CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,1.9069639411608446,,-3.6558244826841033
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62,2.8315652021888775,,-3.4803048841842448
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3,0.26987350932145415,,-2.946831657002739
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.9185854155949427,,-3.9698362772785876
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21,2.470346620215898,,-3.6564618437533447
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,3.054058479729001,,-4.414605549781896
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,2.5082185790400016,,-4.205496087013685
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,3.7520695137305218,,-4.429189544065039
CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,6.085847853237469,,-4.8534916957205745
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.0545916931851416,,-5.950639487191062
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,3.6499878569362947,,-5.863854057965366
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,3.105485414780107,,-3.779699584148328
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,4.593322609844705,,-4.653501456615006
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.1516345384778637,,-3.91619936395871
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.286131547361036,,-5.221910602855565
CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,1.0225231154143972,,-1.799862929333613
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6672230450623826,,-3.1234499039159376
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,3.7345727653778527,,-5.230727836545116
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,2.8131968335102,,-4.290419286335067
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,0.1075529806936375,,-2.9539863079814457
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,0.9276411760946617,,-3.20178427594328
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,3.4084575231953567,,-3.839042423304823
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.7082748317942154,,-2.7676419912064496
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,3.8954969203952667,,-4.3399371562533755
CCCC(C)(COC(N)=O)COC(N)=O,0.7,0.6608629069103376,-1.807,-1.4635328278352306
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.6902455286588245,,-1.2633622682705223
CCCC(NC(C)=O)C(=O)OC,0.33,0.14943884573935273,,-0.8033309591209332
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.5758712607863963,,-3.3647905373510714
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.3290203881558131,,-1.7161131232837095
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.9384838555411101,,-3.4576654321581355
CCCC=O,0.88,0.4633151136736555,-0.01,-0.3057934936273652
CCCCC,3.39,4.157290923922242,-3.18,-3.543734727103635
CCCCC(=O)C(O)O,0.81,0.5736034710163294,,0.510590975339765
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.886876561975626,,-3.865857198682032
CCCCC(=O)NN,-0.11,-0.23042575995676762,,0.7579811612961613
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.267734903897836,,-4.220635767805166
CCCCC(=O)O,1.39,1.4685435925365302,,-0.6869432747560746
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6707186172571893,,-4.627486268325641
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.856966960581759,,-4.089152078884604
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.8877332656830283,,-5.014833208154221
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.189034045030989,,-3.6556738308679817
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.132634885141613,,-4.425728514352772
CCCCC(C)n1nnc2ccccc21,3.44,3.3829017933456598,,-2.8464563826134768
CCCCC(CC)CN,2.82,2.546667582802157,,-1.4834531846056898
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.867655125895902,,-5.848103908186959
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,5.693919265266652,,-5.085041634063616
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8598060161110723,,-5.2741999171178335
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,3.911429093565043,,-5.687158227238703
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.9110724305350897,,-5.203722320806802
CCCCC(O)CC,2.24,2.2179888250918736,-1.47,-1.3921915651590078
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.441934292884365,,-5.504442313750937
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.522128149678168,-1.661,-2.3607426044992144
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.5230175901269414,,-3.6182538414977294
CCCCCC(C)=O,1.98,2.0372408109438234,-1.45,-1.4908484448475645
CCCCCC(C)O,2.31,2.3942351581984194,-1.55,-1.470797683315998
CCCCCC(CCC)C(=O)O,3.2,3.2690958969631967,,-2.3232458073486164
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.276942260986064,,-3.3828905154102844
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.683825835225523,,-2.9481225705457703
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,1.937901745631815,,-2.7753491621663993
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.002991472870786,,-5.606956179426398
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.1831649678587899,,-1.4513484059457122
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.349584987443732,,-6.650274882139585
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.8258918961512425,,-6.462361746172766
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.518701854124652,,-5.940529561711738
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.798619549257946,,-5.557370673737256
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.4709974690206353,,-3.186034711114459
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,5.1361049655031294,,-5.592949085823253
CCCCCCCC(CCCC)c1ccccc1,8.01,8.057721529804097,,-6.833790195531328
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.706468111774823,,-6.167898311609161
CCCCCCCCC(C)c1ccccc1,7.06,7.123609477280082,,-6.472656609313297
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.012119738360106,,-7.232358309066661
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.3890357518161656,,-3.844334797583248
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,3.886800977020152,,-3.4677809419561774
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.543087501363534,,-5.8413355891123615
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,1.9074182162052762,,-3.8061463560417987
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.635077490485903,,-7.149037278862849
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.279435859419133,,-4.3893646787582465
CCCCCCCCCCCC(=O)OC,5.41,5.457521806778876,-4.69,-5.166095368473587
CCCCCCCCCCCC(=O)OCC,5.71,5.880689578924383,,-5.26409835251793
CCCCCCCCCCCC(=O)OCCC,6.11,6.025027233278244,,-5.154420710650216
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,9.277638666452713,,-7.273576695873252
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.011386950236208,,-6.136889432099467
CCCCCCCCCCCCCCO,6.03,6.056842377040006,-5.84,-5.863208897568307
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.455095166027579,,-5.963498519739478
CCCCCCCCCCCCOC(=O)CCC,6.51,6.411979013901014,,-5.517729622988464
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.877213654240396,,-6.945703187146142
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.171167534933177,,-6.624758476462801
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.168247857556421,,-3.520389404712736
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.649819247031115,,-6.030076077774053
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.079736937603168,,-4.848732358702505
CCCCCCCCCCCc1cccc(O)c1O,6.3,5.872619020350228,,-4.641316161200772
CCCCCCCCCc1cccc(O)c1,5.61,5.8987458117928275,,-4.677763231221765
CCCCCCCCOC(=O)CCCCCCC,6.51,6.077136102699353,,-5.110497017799557
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.4848446180626573,,-4.671716193983724
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.44491894324794234,,-1.4433570274800949
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.792586463659622,,-3.663790404143725
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.6911704331411768,,-2.5599373745620273
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.374540972833078,,-6.099555235335207
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.9033077553657725,,-4.868712863889092
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.9530575635119254,,-1.0320818746968516
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.716745625054865,,-3.5993699529995857
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.385631627273977,,-5.397006510671069
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.130013771758191,,-5.146934853416415
CCCCCCNC(=O)NN,0.46,0.5589163902279592,,-0.17972840330662576
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.3336901895587703,,-3.929211512910838
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.02378362522075,,-4.497790934076307
CCCCCCOC(=O)c1ccc(N)cc1,3.96,3.960065507756329,,-4.079688748878657
CCCCCCOC(=O)c1cccnc1,3.51,3.2495463324634106,,-3.0006980577443167
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.2539298146086946,,-3.677607474923924
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.496501157557404,,-5.117009144554007
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.669034245258615,,-4.566224732131433
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.4473545914656976,,-3.4053058771495426
CCCCCCl,2.73,3.0161514557193683,-2.73,-2.575986519371644
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.6458512597546018,,-1.3803166205972852
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.325400992976034,,-5.005218571188616
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.172706711255957,,-3.251213239373966
CCCCCN(CCCCC)N=O,3.86,3.470268094566995,,-3.1102784419941467
CCCCCN=C(N)N=C(N)N,-1.02,-0.9226376801800735,,-0.5506187614404063
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.8658927757286756,,-3.875599120677618
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.7578447683817977,,-2.30452523677497
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.371981492709459,,-3.5836213006921196
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.468258209997636,,-4.972579819348945
CCCCCOP(C)(=O)OCCCCC,3.74,3.6100017457199107,,-2.5579983368773664
CCCCCOc1cccc(O)c1,3.63,3.546492238279876,,-2.5183760045153365
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.8397275332598022,,-3.675187811461841
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.180699476858525,,-6.955741234020301
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.4164147044611821,,-3.353812843060123
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,0.01828770486931619,,-2.348682035935437
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7461581913586137,,-3.1948061354520743
CCCCCc1ccc(N)cc1,3.39,3.507197523467686,,-3.235578153078849
CCCCCc1cn[nH]c1,2.96,2.6399395291748857,,-1.6940165668683167
CCCCCc1n[nH]c(=N)o1,1.1,1.1603554542852916,,-1.700924774686648
CCCCCn1nc2ccccc2n1,3.63,3.709810955855754,,-2.914385189791079
CCCCN(CCC)N=O,2.09,1.8157718612212124,,-1.7251000703465675
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.230244543346728,,-4.323880898456789
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.7319973109892786,,-3.8381710200064356
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.342752935141201,,-3.7789301336631707
CCCCN(CCCC)N=O,2.63,2.3664237350567587,,-2.422956532211866
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.766893311678066,,-3.3704888978397056
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.340828116156143,,-5.33410174969766
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.348698970149855,,-4.673263206254969
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.814053388835164,,-2.802628995862707
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.3855615897512132,,-3.227246950100898
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.611386412340502,,-4.356923967450516
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.1543066541224998,,-2.525604234352673
CCCCNc1ccccc1C(N)=O,2.33,2.503581152594755,,-2.7429078269124436
CCCCOC,1.66,1.6234082608584195,-0.99,-1.0782523979051595
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.542057753873378,,-5.106024446466678
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.5775963195319886,,-2.776289542720004
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.5119170562091675,,-5.175234308836951
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.509748487885415,,-3.6346045083207685
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.429266169086371,,-3.9391253320915203
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.622700110962924,,-4.9703418490276965
CCCCOC(N)=O,0.85,0.9327396540705908,,-0.6464900956003086
CCCCOCCNc1ccccc1C(N)=O,2.27,2.191935621837239,,-2.729085639773196
CCCCOCCO,0.83,0.6890263733829052,-0.42,-0.2924073513077352
CCCCOCCOCCO,0.56,0.5152741490004091,,-0.7383654285542893
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.837627230604901,,-2.9883414266965893
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.821305221626481,,-3.934072677952892
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.104829176284856,,-4.845852597293816
CCCCOc1ccc(C(N)=O)cc1,2.48,2.422456732692721,,-2.776429837028784
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.328502536465594,,-4.1879797950496735
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.760303023334215,,-5.255909307888107
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.577957824772205,,-4.558143754987849
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.2886472240820177,,-3.271471689205983
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.28001127183637475,,-0.2890485239871876
CCCCSP(=O)(SCCCC)SCCCC,5.7,6.592971475527946,-5.14,-5.625567497015977
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.900746104415311,,-5.899946352162599
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.711077105943113,-3.73,-3.6323151248305483
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.20958036981395,,-3.0237579247370974
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.7853366530629464,,-5.833163141452134
CCCCc1ccccc1,4.38,4.554529828116803,-4.06,-3.947060056239872
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.1574270473018995,,-4.916609721513824
CCCCn1ccc(=O)c(O)c1C,0.7,0.7737541028817134,,-0.9469741120819979
CCCCn1ccc(=O)c(O)c1CC,1.22,1.2441540676856282,,-1.1815343413840813
CCCCn1nnc2ccccc21,2.57,2.759334259540439,,-1.932101842765393
CCCN(C)CC(F)(F)F,2.18,1.7557306902431769,,-1.2947855728631232
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.2739405142525817,,-2.289176658787227
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.164989810124424,,-2.8009243123803045
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.8989113789214054,,-4.852628154144628
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.830745214843108,,-3.9299413428106824
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.160454490159897,,-2.9695708780302885
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.439056276037796,,-4.403337455318993
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.703769354176896,,-6.205103725872499
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.3078533536802,,-6.14360309348472
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.296830863074743,-5.68,-5.7818460601982755
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.2826644447573368,,-4.343472685144955
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.031832884983099,,-4.253133258219407
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.8102117843592307,,-2.6048204471288545
CCCN1CCCN(CCC)C1=S,2.83,2.3803856344129724,,-2.927358872458411
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.2172960279771863,,-2.060687800625974
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.684942410919014,,-4.6302102927564714
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.85184002237448,,-2.9169801509451867
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.5300997372073959,,-0.7301550449635581
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.9820439765576694,,-2.0853958215731363
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.8645509665570645,,-4.345584493539428
CCCNCCC,1.67,1.555134674862549,,-0.41164172793133735
CCCNP(=O)(OC)SC,0.65,0.38408515999361104,,0.3654540951151044
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.8906232678145316,,-3.034870219827519
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.5183099776516125,,-3.4094336246009562
CCCOC(=O)CCC(=O)OCCC,2.16,1.6105078347612933,,-1.4685101716644537
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.6263827904537298,,-2.963284822591955
CCCOC(=O)c1ccc(N)cc1,2.43,2.467226403123568,-2.452,-2.7215396653205772
CCCOC(=O)c1ccccc1Cl,3.45,3.5059397408286603,,-3.460296894166429
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,3.0205298172343844,,-4.167814289807257
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.000866133139432,,-4.061851062213944
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.333144183761837,,-3.575674908749353
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.535828265921939,,-5.593376114619915
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.089414298090171,-4.15,-4.493763985137606
CCCOP(N)(=O)SCCC,1.23,1.244968247898199,,-0.4169537565158623
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.695279850249087,,-4.297348708325061
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.775632539179723,,-3.9375650297656746
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.14010017029246,,-5.766626264711454
CCCOc1ccccc1,3.18,3.079836845677295,,-2.7005729819274418
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.696509005554808,,-3.765291917068481
CCCOc1cncc(C)n1,2.29,2.1117910410159952,,-1.301388546187991
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.453866641690646,,-3.3342901584164197
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.142926709623487,,-3.967536099518668
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.4082457870307135,,-2.903489934395161
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.170310701562852,,-3.194702281552689
