smiles,logP,logP_pred,Energy,Energy_pred
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.51587923640065,,-8.423673991754582
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.179019222043493,,-8.409565180970436
CCCCCCC(C)O,2.9,2.6037428766178095,,-3.6890309447479
CCCCCCC(CCCC)c1ccccc1,7.45,7.565643851734293,,-0.2640178730805567
CCCCCCC1CCC(=O)O1,2.72,2.4751398514448217,,-4.05460448543756
CCCCCCC1OC(=O)c2ccccc21,3.55,4.150682187143179,,-5.36305772959738
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.178116465756478,,-16.130621767273524
CCCCCCCC(CCC)c1ccccc1,7.59,7.509240304101915,,-0.21393952579891673
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,6.768002969593834,,-3.533600805819422
CCCCCCCCC(=O)OC,4.32,3.8353813045748852,,-1.6033096798817605
CCCCCCCCC(CC)c1ccccc1,7.53,7.490366069199535,,-0.18584656748901507
CCCCCCCCCC(C)=O,4.09,4.022927866673472,-2.15,-2.0504372489976492
CCCCCCCCCC(CC)c1ccccc1,8.1,7.895337607923096,,-0.19130151536629114
CCCCCCCCCC(CCCC)c1ccccc1,9.16,8.727667224204565,,-0.3262529812813302
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.21007286352226,,-10.319511425945755
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.216807934600425,,-10.028347361462256
CCCCCCCCCCCC(CC)c1ccccc1,9.29,8.683609079676113,,-0.25475650936975525
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.446440672995781,,-13.648621878597115
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,6.9882963648833485,,-5.42754701000019
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,6.839114540501999,,-4.181122571320894
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.748067930141429,,-7.581611592002207
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.0344202567068577,,-6.907201738001697
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.5604006674723188,,-8.21449509127874
CCCCCCCCCCCc1ccccc1O,7.17,6.761291061458531,,-3.142875278944338
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,4.905043110547086,,-10.018639442796037
CCCCCCCCN,2.9,2.8588493398257606,-3.65,-3.359504030157537
CCCCCCCCO,3.0,2.995272892782711,-4.09,-3.889436973676898
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.8379126635987735,,-4.597166441365405
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.174501557303099,,-9.096001085533338
CCCCCCCCc1ccccc1,6.3,6.163928119328073,,-0.08598780881005252
CCCCCCCCl,4.15,4.167662851466639,0.29,0.3342813403831002
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.5889684617603637,,-12.092859766188639
CCCCCCCI,4.7,4.375647815272565,0.27,0.10272585018811764
CCCCCCCNC(=O)c1ccccc1,3.94,3.7041087780771953,,-7.451637353194429
CCCCCCCO,2.62,2.430816725077241,-4.21,-4.2847184513193035
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.4815667885667483,,-12.405632438900241
CCCCCCCOC(N)=O,2.36,2.397417264835163,,-6.887870327465517
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.662813218243106,,-9.328765530237831
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.7406128661819,,-9.313187739714927
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.618783136510813,,-8.89166498051672
CCCCCCCc1nn[nH]n1,2.01,2.463855628500811,,-7.044187587351653
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.8149921449626616,,-11.082096579442696
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,2.872597325936125,,-11.010199370974775
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.961144057399719,,-9.313354732661796
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,2.5048501675950106,,-11.974492002349724
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.25128294032731513,,-15.274549868698443
CCCCCCOCCO,1.86,1.6938305422662685,,-5.749895728117741
CCCCCCOc1ccc(N)cc1,3.64,3.5374106463187163,,-5.95221152083215
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.1686127548445615,,-10.408467033710638
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.613320837165318,,-9.742276349277581
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,1.017796390791705,,-14.689759175216881
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.8431996641640391,,-8.063215296902706
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-2.0372886440179534,,-8.259880425075785
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.790913500333188,,-5.698235599454956
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.189638025344591,,-6.6214751778425285
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.3457190727340282,,-7.912846986313278
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.781135404481059,,-7.974308531086073
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.51926638504183,,-14.740536194939189
CCCCCO,1.51,1.2727464484551905,-4.57,-4.859378685137116
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.795453478817095,,-9.066012129308557
CCCCCOC(=O)Nc1ccccc1,3.8,3.6165950596155945,,-7.045969620720617
CCCCCOC(N)=O,1.35,1.3033296066541666,,-7.727174552626068
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.7652739043504395,,-9.84099569507811
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.7095776825191376,,-7.664874089246924
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.848499471654519,,-9.796835596439994
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.3745767450413755,,-5.583877875857623
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.481891104759512,,-6.153349757432352
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.9787076997497459,,-9.896201981764467
CCCCCl,2.64,2.6459881311062983,-0.16,0.06147347553574711
CCCCN(C)N=O,1.08,0.9030738983287967,,-4.179176677576443
CCCCN(CC)C(=O)SCCC,3.83,3.6133980166992083,-3.64,-5.301559320782694
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,3.0941788258413983,,-10.899383037496541
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,3.027162752767917,,-7.5912697383973535
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.508057441816206,,-8.574296513055609
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.451130800005694,,-13.59999669556623
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.20724109957122838,,-12.492841830724874
CCCCNC(=O)NN,-0.6,-0.6883550222159696,,-12.178510867283428
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.6814297025733744,,-13.611488973408473
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,0.5245904097305862,,-15.54169392819458
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.407864051462038,,-8.581335800701794
CCCCNCCC,2.12,1.5689110653299831,,-4.050775982613635
CCCCNCCCC,2.83,1.924739177404254,-3.24,-4.2386574269626
CCCCNc1ccccc1OC,2.85,3.1352133154440183,,-5.119278262659247
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.78198953115462,,-5.88602951805146
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.797344780506902,,-5.801213846852431
CCCCOC(=O)c1cccnc1,2.27,2.0680458271210926,,-6.3535645323395915
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9447357918741148,,-12.723710742675902
CCCCOCC,2.03,1.8957876842734187,,-1.1347756151712352
CCCCOCCOCCOCCCC,1.92,2.0616942113235788,,-4.437367186657952
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.207648327022362,,-6.072268402048003
CCCCOCc1cc(=O)c(O)co1,0.78,0.8523106386434767,,-9.573782326531603
CCCCOP(C)(=O)OCCCC,3.26,2.4179345096364733,,-3.7771097813965397
CCCCOc1ccc(C(=O)O)cc1,3.57,3.2675276175689607,,-7.707761971423513
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.5384153041267137,,-9.144096449716075
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.433705362635174,,-6.13853552936707
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.919790186450337,,-6.5847446372751754
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.9048183506185934,,-9.735966899886657
CCCCc1ccc(C(=O)O)cc1,3.97,3.552221009712243,,-6.674401708449193
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.4201353302877546,,-8.048207794270784
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,2.9776474523094065,,-8.908274964212618
CCCCc1cssc1=S,3.7,3.4399720522822084,,-3.9441161816065486
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.9126466109450195,,-6.385842780453006
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,1.002906516142394,,-12.64114924367891
CCCN(C(C)=O)C(C)C,1.48,1.3139041025520641,,-5.313069623629648
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.6737639866051177,,-7.8104793795592675
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.3053661708596764,,-10.188355444571062
CCCN(CC)CC(F)(F)F,2.38,2.1414065324831353,,-1.1436871775002926
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.297344964966663,-2.45,-2.8727579658485536
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.4025843828580937,,-8.822438263714481
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.501829060113135,,-12.433247211278715
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.1272564408129837,,-13.534890843711956
CCCN(N=O)C(N)=O,0.3,0.41046336080363943,,-10.541543201393628
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.133831175279536,,-9.72715348661551
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.15259736162073,,-8.487845799493773
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.5254249229938757,,-12.306594922693975
CCCNC(=O)c1ccccc1,1.72,1.6491804063712239,,-8.499400408965212
CCCNC(=O)c1cccnc1,0.66,0.6683753797855281,,-10.326844230442845
CCCNC(=O)c1ccoc1,1.2,1.2609562321379757,,-9.893894316000061
CCCNC(=O)c1ccsc1,1.65,1.5919908220456391,,-9.160697130183735
CCCOC,1.21,0.9374532735502448,-1.66,-1.0466475295581108
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.9443457107325255,,-13.290142445552846
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.8002036638685204,,-7.990320317206274
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.772772426821997,,-12.476071831503287
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.3280885166853627,,-6.54971728521747
CCCOC=O,0.83,0.8206544682524757,-2.48,-3.2019504875289417
CCCOCCC,2.03,1.96585441714602,-1.16,-1.145342686965222
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.8008477370179348,,-7.568160984615892
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.8989481174904503,,-13.657537162217466
CCCOc1ccc(CC(=O)O)cc1,2.31,2.293811579021918,,-8.606622905375154
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.2734115548587304,,-12.153234926483954
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.489310951023464,,-11.12201533632717
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.330797230833527,,-8.771659848507941
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.1809839377814053,,-7.9832414908400775
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.3451809449921366,,-10.094664958794514
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.076648744625409,,-7.583886929048484
CCCOc1ccccn1,2.38,2.2873986732980707,,-4.730309824872414
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.6798293436701948,,-12.854382956182224
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.07332138216126483,,-9.941969213080677
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.525964770053042,,-11.135475246941722
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.8155179256310445,,-7.876677430408669
CCCSP(=O)(OCC)SCCC,3.59,3.373441955567608,,-3.453508965048525
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.8270379680120836,,-10.104630576882922
CCCc1c(C)nc2ccccn2c1=O,1.75,2.0367034352616487,,-8.366158178658175
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.64939931988385,,-8.448579198908776
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,0.30617109696710454,,-10.366311780757782
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.7529662695630459,,-11.471989758116374
CCCc1ccc(N)cc1,2.4,2.313422170002679,,-5.298956858973502
CCCc1ccc(O)cc1,3.2,2.795481430252952,-5.21,-5.787759169303761
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.7382800347367915,,-8.7562918457818
CCCc1ccccc1,3.69,3.827679291992559,-0.53,-0.4907805726680934
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.943022973062776,,-7.6725571602871705
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8888305885927061,,-9.712886520951322
CCCc1nccnc1C,1.57,1.6409975400039185,,-4.805599804388334
CCCn1nc2ccccc2n1,2.53,2.5416230933122637,,-6.313944409081554
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.21656903875800326,,-15.588246351974067
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.7347115913695133,,-9.257054851496079
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.214035459719221,,-8.700791577083129
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.28149412735385,,-8.268578478316783
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.053071116801548,,-8.589320296336949
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.542092128908126,,-11.716470223302231
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.0250175565875934,,-9.027380008889384
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.51615615463365,,-6.52276094881753
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.7050632332304274,,-10.205596187141486
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,1.7504348446834692,,-12.076628423882024
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.430728590396576,,-6.302738205507626
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.175697016991866,,-6.433324596733455
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.27175040022908,,-9.555589863712443
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.43701031368441,,-9.295060399493433
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,0.7238586458803724,,-13.754084204224455
CCN(CC)c1ccc(CO)cc1,2.29,2.3151054505708983,,-8.026936428066302
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.7852820863716934,,-7.022147774494722
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.230369315682887,,-5.907397637829616
CCN(O)C(N)=O,-0.1,-0.5874552386262142,,-13.00784900919416
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.8494819756068288,,-11.904550332457402
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.1873418592789886,,-15.036954722731437
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.5646573801859984,,-11.881088521164314
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.299643629409394,,-10.975940698150225
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2394567894711002,,-11.731790314402947
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.636098723787648,,-12.354115812533024
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.6166396802581677,,-11.298609679899863
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.806127405467792,,-14.262086051830622
CCN1CCCCCC1=O,0.65,0.8291425732081614,,-7.7691025742292155
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,1.3798187108763038,,-10.196331567300803
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.5507814410883853,,-10.81493763478138
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,3.1726466355935017,,-8.955586531416316
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.0717260275887095,,-10.95897254016717
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.521599731451292,,-9.89292817574756
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.6053830816676484,-6.68,-8.730713550064596
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.9569034570912454,,-8.319398758050394
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.128004629000519,-7.65,-9.307630456327034
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.145824186972113,,-9.750896720562793
CCN=c1[nH]o[nH]c1=N,0.51,0.44408938358058037,,-12.568205422034229
CCNC(=O)NC(C)=O,-0.01,-0.19873473152597887,,-12.272988871330313
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.075748737507334,,-13.480239029428578
CCNC(=O)NN,-1.62,-1.7219296313719021,,-13.102441442948368
CCNC(=O)Nc1ccccc1,1.64,1.4574085003255668,,-9.949758340922834
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.4499266679022609,,-13.427544614366447
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.675677086919996,,-11.798995904870509
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.1888956627313876,,-10.16010293589688
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.073673273871821,,-10.232771381985721
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.19602889890267772,,-14.16049759044153
CCNC(=O)c1cccc(C)c1,1.32,1.7497589154890794,,-8.455458936190682
CCNC(=O)c1ccco1,0.61,0.6100669028234049,,-9.854976121312573
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.4336735656014348,,-16.305564322672584
CCNC(N)=O,-0.74,-0.9674034492795025,,-11.676570538035648
CCNC(O)=NO,-0.76,-0.7257170717720336,,-11.320780203113536
CCNC12c3ccccc3CC1CCCC2C,3.8,4.158392106306962,,-5.970063718078508
CCNC1CC2CC1c1ccccc12,2.62,3.041752845483656,,-6.356476675358751
CCNCC(F)(F)F,0.74,0.6084599736623943,,-2.638336267323836
CCNCNC(=O)c1ccccc1,0.56,0.7838758353197337,,-10.944065977561628
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.2199167453188373,,-7.711009495820648
CCNP(=O)(OC)SC,0.07,0.14675169728221982,,-8.233011306440577
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.8422991944306766,,-10.129845581537438
CCOC(=O)/C=C/c1ccccc1,2.99,3.095544214506897,,-4.641347297831529
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.913022284924553,,-6.6460894265335835
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5826073385770485,,-6.699868830588955
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.3002061868946284,,-6.729810805511134
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.9664814661662766,,-7.911409870131234
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.3380183617137558,,-8.644621010789919
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.32875669241871,,-8.086213342268138
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.5331924294309878,,-7.827785477308063
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.904691197994995,,-8.20715019258494
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.748511547902397,,-6.935601702843448
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.032755823946833,,-7.361114616632877
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.7500500461576944,,-6.189596064969924
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.45301382619452,,-7.563507509851308
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.4964460769888077,,-11.996200155119972
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.7489104821880128,,-10.982559014718646
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.180335274461012,,-7.983984818776284
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.2494815622356374,,0.06052687206254337
CCOC(=O)C(F)(F)F,1.18,1.2322080689989532,,-0.9257988273288618
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,-0.09120121473307741,,-12.33325425353242
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.192097083538176,,-8.179569376989534
CCOC(=O)C(O)c1ccccc1,1.53,1.4450666050711625,,-8.074730367654134
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.5197594816155995,,-6.783595791503449
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.57284374755837,,-7.333972680829592
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.398889301985658,,-8.321322665649987
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.391362312959803,,-12.02093185706753
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.5627428251886504,,-9.5972757688007
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.930307289955435,,-6.791115358307414
CCOC(=O)C=Cc1ccccc1,2.99,2.786238859249737,,-4.724754402130168
CCOC(=O)CC,1.21,1.110461748194228,-2.68,-2.4161607569996884
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.980141254917284,,-5.731033200284749
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.9360211940607983,,-6.084817759198774
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.7469760423781782,,-11.139268638255714
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.424170853601153,,-7.990078433272089
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,2.8356252044782786,,-7.920195141136961
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.0164986187482308,,-8.328284736501798
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.8888891502686787,,-5.061743029073893
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.5304255782065246,,-10.24772585621669
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.852357403125955,,-10.246542950746242
CCOC(=O)CCn1nnc2ccccc21,1.6,1.386123040305488,,-8.500551683459648
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.4992155311832915,,-8.839370139107409
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8044322302658142,,-9.608464761402388
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.1814381276955,,-9.781221988488372
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.1018881185264386,,-10.876615712191409
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.76756833717873,,-10.701481045129238
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,3.0169391531823098,,-10.867541808529602
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,0.0181786558706043,,-16.342730719482883
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.4862947154007238,,-13.989078167576153
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.572163934596397,,-9.350879303759253
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.521565411636674,,-9.946051934792866
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.577078745013117,,-9.472994407932383
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.402970301985431,,-9.471821270851585
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.8480513298042298,,-9.753323467648642
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.1377669602172564,,-9.2342191474634
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,1.9227634229222963,,-9.614817470804619
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.0839029774325155,,-9.222664537991964
