smiles,logP,logP_pred,logS,logS_pred
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.9545886402108814,,-4.034431564473732
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,4.097739565405311,,-3.971735590017245
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.603305098598798,,-3.5527966822919907
CCCC(=O)C(O)O,0.45,0.2787495475640511,,0.5705907094002258
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.511731061346836,,-2.6046805773543666
CCCC(=O)CC(=O)CCC,2.23,2.2404139103898273,,-1.204599131705345
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.3626927211068196,,-2.3259254822770252
CCCC(=O)Nc1ccc(C)cc1O,2.26,2.032879399643183,,-2.2519323150820916
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.8084638558076436,,-4.165134620986325
CCCC(=O)Nc1ccccc1,2.05,2.0492866349671166,,-2.0826540234687227
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.8500865024607147,,-3.5539709028585476
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,3.9998625703549178,,-4.777431283206823
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.95741006624435,,-3.1687657991605382
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.6792824471387537,,-2.559220716289324
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.10950851287905161,,-3.0809056371507664
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.4525113984666287,,-2.932354091353004
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.7064886096343495,,-3.024802401786971
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.474669902588726,,-5.007099622609665
CCCC(=O)c1ccccc1,2.77,2.6294026779962776,,-2.5804053607198427
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.1847278211532566,,-1.7800470447218626
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,4.202732998304006,,-4.312717128338104
CCCC(C)C(=O)O,1.8,1.7648012760797713,,-0.7584883168083447
CCCC(C)CCC(C)=O,2.92,2.6762255093848495,,-2.3919971294978297
CCCC(C)n1nc2ccccc2n1,3.42,3.385328624009226,,-3.2862736679295046
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.6022774782126012,,-2.540726681976188
CCCC(NC(C)=O)C(N)=O,-0.45,-0.7646132262972638,,-0.21836304067645784
CCCC(O)CCC,2.22,2.2284977606613943,-1.4,-1.4631298416212908
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.0480898159805387,,-3.9480551531790606
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.8283669480764129,,-3.424420432242796
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,2.3928618552798193,,-2.842738729952042
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,1.0428349258214717,,-1.8359022362572501
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,1.3749334285085,,-2.1381905980678235
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.4730714526835489,,-1.2203500167171406
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.9004270178641698,,-2.7279953262201504
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,3.9021414788017106,,-5.436648516586166
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,3.241575243157817,,-3.9559511886294754
CCCCC(C)n1nc2ccccc2n1,3.78,3.8238939590029917,,-3.6368954595721608
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.349302998551348,,-5.0401377108400665
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,3.5134768443098765,,-4.940999169422484
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,6.468855141202743,,-5.160752821303409
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4942687839055884,,-3.5829979263429896
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.8511555807262408,,-3.4270740686643397
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.5207323189228001,,-2.120282949359566
CCCCC1OC(=O)c2ccccc21,2.8,2.8879167344853984,,-3.0837824518731374
CCCCCC,3.9,3.8899046133076394,-3.84,-4.1583971651270115
CCCCCC#N,1.66,1.5171816167744059,,-2.0950881762260214
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.5405085362146878,,-3.4322687898935147
CCCCCC(=O)NC1(CCC)CCCC1,4.28,4.071237084480225,,-4.204056977040432
CCCCCC(=O)O,1.92,1.7351739044329784,,-1.1055544361404892
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.203262843222131,,-5.566989173509172
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.398426854198734,,-5.429315737421714
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.202715294247623,,-3.752927160328654
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.355296657073839,,-2.2098968614037293
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.8452237888637757,,-4.11617051713093
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.6715744647517619,,-2.204869163448158
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,6.786521879874614,,-5.350220471955534
CCCCCCBr,3.8,3.598156496963896,-3.81,-3.916041458256133
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,3.027631769321146,,-3.8432633955674578
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,8.958434434774961,,-7.614793366104842
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.320235675998748,,-6.738953816208548
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.111327216963315,,-6.418041098752672
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.676665148740865,,-6.783772759619154
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.304864261460638,,-6.464241520752074
CCCCCCC(CCCC)c1ccccc1,7.45,7.514699453300684,,-7.099561517672067
CCCCCCC1CCC(=O)O1,2.72,2.2501143651842455,,-2.01454862670976
CCCCCCC1OC(=O)c2ccccc21,3.55,3.780340646669676,,-3.7631604043969915
CCCCCCCC(=O)O,3.05,2.8435172002412896,,-2.236139640282595
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.199616258296455,,-5.7143638793299125
CCCCCCCCC(=O)OC,4.32,3.7380547184088364,-3.38,-3.547596329707754
CCCCCCCCC(CC)c1ccccc1,7.53,7.532570893902312,,-7.181218521280263
CCCCCCCCCC(C)=O,4.09,3.7864007269649083,,-3.791604454304019
CCCCCCCCCC(CC)c1ccccc1,8.1,8.001731287981919,,-7.530194892873326
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.262977227686335,,-4.516183150072717
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.522418687264425,,-4.036753252895934
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.43761163067523,,-7.8282874875308845
CCCCCCCCCCCC(CC)c1ccccc1,9.29,8.905258424516447,,-8.063025314676999
CCCCCCCCCCCCC(C)c1ccccc1,9.29,8.8671965901522,,-8.053551835520606
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.984697500978273,,-5.277050660202096
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.127048746212246,,-6.826597871193438
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.233878056276452,,-5.425749353458611
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.8289935687754568,,-1.2776085479730408
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5409786152251232,,-3.6778481531369622
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.640767374783238,,-3.5323764225982135
CCCCCCCCCCCCc1ccccc1,8.65,8.11344995231062,,-7.4968326318389105
CCCCCCCCCCCc1ccccc1,8.14,7.665249224392603,,-7.204792792732929
CCCCCCCCCCCc1ccccc1O,7.17,7.001892316149093,,-5.395293052805943
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,5.125501967180423,,-5.425464071728698
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.099056725110732,,-4.89691806940224
CCCCCCCCN,2.9,2.802117360642666,,-2.9291106422016506
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.063897584765257,-5.115,-6.912337954463537
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2353673928722053,,-1.7623866321275468
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.189288990050134,,-5.599541485652482
CCCCCCCCc1ccccc1,6.3,6.308874544846806,,-6.017294426982122
CCCCCCCCl,4.15,3.905632269463329,-4.0,-4.287158566648041
CCCCCCCI,4.7,4.353772529096368,-4.81,-4.82440360848136
CCCCCCCN,2.57,2.3074350490354947,,-2.206149307840766
CCCCCCCO,2.62,2.4645456429676678,-1.81,-1.9159272641099099
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.780144767187939,,-4.185516563309731
CCCCCCCOC(N)=O,2.36,2.4107283125375196,,-2.4209474880465978
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.772377871297915,,-5.249378573960071
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.861161572155696,,-5.353047200832277
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.995484018509957,,-4.927379080464504
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.73598799058134,,-5.153177033315679
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.904365332955929,,-3.468546900150338
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.0468444254371305,,-3.4093048637253083
CCCCCCO,2.03,2.049095458303693,-1.24,-1.2491870234862632
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.725470188116042,,-4.191217608278114
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.068505434616769,,-4.245128306498208
CCCCCCOC(N)=O,1.85,1.9825928519056728,,-1.8874891927996784
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.25539654000138934,,-1.046318499091988
CCCCCCOCCO,1.86,1.89926690096574,,-1.5403649784158455
CCCCCCOc1ccc(N)cc1,3.64,3.5497435612636754,,-3.6116518008415874
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.3656096134797995,,-4.334491781765498
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.9538651430038365,,-1.124588597420674
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.8867420104450794,,-0.925892408911166
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.954668718730134,,-0.6842512953320004
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.156857055815041,,-4.784601975969267
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7349002102756876,,-4.366243082717963
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,4.977412798712651,,-5.09795182886887
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.094552897922844,,-4.881246778234649
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.558317703190196,,-2.8938645494729607
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.8077239844803703,,-3.688298498775798
CCCCCOC(=O)Nc1ccccc1,3.8,3.6212804377453365,,-3.40727567362208
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.6593026858837736,,-3.6559627748891197
CCCCCOC(N)=O,1.35,1.4236333936830028,,-1.2853216625174644
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.854345027946705,,-4.5161582694476685
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.847590622417306,,-4.100084468359395
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.9505508488669125,,-4.650938064686169
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.846623575296194,,-3.831461343544069
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.340373508010886,,-6.419411948724944
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.346692499471087,,-7.291637044324305
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.9666134833283162,,-2.6505346634687035
CCCCN(C)C,1.7,1.6184321407846058,,-1.1710302165473556
CCCCN(C)N=O,1.08,1.0163219770901464,,-0.7963609762008663
CCCCN(CC)C(=O)SCCC,3.83,3.6471140926674974,-3.53,-3.2916745224196533
CCCCN(CC)N=O,1.63,1.391973179632465,,-1.2750324370427704
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.2326315007098385,-5.53,-6.033898016910591
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.655426865010904,,-4.741727103144888
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.5443977995111657,,-2.4492068657415014
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,3.0699125750385066,,-3.8931656560007912
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,3.033536057478833,,-3.4368512635574304
CCCCN=C=S,2.92,2.335530320823565,,-3.019806514193642
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.624349507320558,,-4.833220891347062
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.6933968297979636,,-4.603355922538505
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.284782561087022,,-4.912744804086509
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.04225374866686549,,-1.0095802029540546
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.5786117663989065,,-4.426928255785608
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.18674643948939496,,-2.0840871957833453
CCCCNC(=O)NN,-0.6,-0.7438602436290886,,0.0020706011026070392
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.348500268959841,,-3.1628829259653135
CCCCNC(O)=NO,0.32,0.12918887280213198,,-0.2838577835014431
CCCCNCc1cccnc1,1.34,1.2160998921331037,,-0.5402473103065142
CCCCNc1ccccc1OC,2.85,3.283977430883701,,-3.102200696903666
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.214505491969234,,-4.761418306173898
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.976337955459199,,-4.654970899979045
CCCCOC(=O)c1cccnc1,2.27,2.3052517736769214,,-2.268791958045028
CCCCOCC,2.03,1.9656525031811185,,-1.6268380738869757
CCCCOCCOCCOCCCC,1.92,2.122520360936156,,-2.2895283284956274
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.94149018517558,,-3.8758701793704593
CCCCOCc1cc(=O)c(O)co1,0.78,0.8153324134749576,,-1.2763701933681337
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.5005136912382038,,-2.3224650825298396
CCCCOP(C)(=O)OCCCC,3.26,2.63705041269106,,-1.6827135564175475
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.1809438497506757,,-2.8756813418033165
CCCCOc1ccc(C(=O)O)cc1,3.57,3.407293422289094,,-3.0222111028052456
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.0759859997372194,,-3.0015729262777704
CCCCOc1cccnn1,1.8,1.6323754814150104,,-1.2124139427851566
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.459261403163702,,-4.446790362137151
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.803157903000225,,-3.964214152909473
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.4824430346186366,,-2.482267177442818
CCCCc1ccc(C(=O)O)cc1,3.97,4.005627658961547,,-2.9070560817424727
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.7765204605699685,,-3.014768006451946
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.5095137774114273,,-3.8258610288732084
CCCCc1ccc(O)cc1,3.65,3.523077493026186,,-2.3987547555725937
CCCCc1cssc1=S,3.7,3.448312300556381,,-3.920482227098025
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.352910707168925,,-2.8683846757791036
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.7607589468304377,,-3.738618566501341
CCCCn1ccc(=O)c(O)c1,0.72,0.8165898865393975,,-0.5139296479930398
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.7239325405747674,,-3.014157736654819
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.4192092978714486,,-2.9132958949059047
CCCN(CC)CC(F)(F)F,2.38,2.3747544714391475,,-2.1542377557652563
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.1259850474289275,,-6.038320246063431
CCCN(N=O)C(N)=O,0.3,0.7183691242777113,,-0.5017871782915151
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.2289492870786276,,-3.6156610236966142
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.814570460845863,,-2.446706362924239
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.115242300615631,,-2.7958861275880786
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.297012297437567,,-4.532653036836488
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.7314948046186878,,-2.6399198762230616
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.5910697921396992,,-4.537694624461381
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.0584431327158867,,-3.3809741354029934
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.34258156185517574,,-2.1527019206773796
CCCNC(=O)c1ccccc1,1.72,1.6875158757380568,,-1.9743845342182147
CCCNC(=O)c1ccsc1,1.65,1.6866754445285874,,-2.030065802937737
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,3.745928624534178,,-5.062490295291013
CCCOC,1.21,0.9524363988117743,-0.39,-0.3500999113157155
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.4353723102900044,,-4.3626694519708655
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.744316085507922,,-2.7068793450679784
CCCOC(=O)c1cccs1,3.01,2.788099242013433,,-2.2261317108066163
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.700843671700658,,-5.1818649978939835
CCCOC=O,0.83,0.9469235397916627,-0.49,-0.4901966719708959
CCCOCCC,2.03,1.9832509317032558,-1.62,-1.5240923249564544
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.4815038252812245,,-2.746053194721625
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.717441997461331,,-2.38785450542744
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.8505626484450646,,-4.376181563847329
CCCOc1ccc(C(=O)O)cc1,3.09,3.1032110007655387,,-2.5133445274838047
CCCOc1ccc(CC(=O)O)cc1,2.31,2.2868801334085207,,-2.0749913948527934
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.3051839417356907,,-3.2448544664194316
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7252341634837793,,-3.05220231090014
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.4794637102813795,,-5.170372685496488
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.152396658887083,,-4.421033480125109
CCCOc1cccc(O)c1,2.59,2.564308123777055,,-1.9953679596131557
CCCOc1ccccn1,2.38,2.2787429452523074,,-1.5584842332167392
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.8721285029381114,,-2.5635741613840843
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.0294345747998352,,-1.8779768225691822
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.18113057280150024,,-2.2785463708609366
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.5323971856216625,,-2.3765906478953673
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9486115249745923,,-4.083709937195016
CCC[N+](=O)[O-],0.87,1.2726284400591235,-0.8,-0.8571503821782973
CCCc1c(C)ssc1=O,2.96,2.612917776282831,,-2.305981245706879
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,3.984849843093463,,-4.073873212990905
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.7276202217658634,,-0.23806100737052827
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.9172788913540717,,-2.3467717018950056
CCCc1nccnc1C,1.57,1.6868298446706214,,-0.488007418526192
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.3960454046923427,,-2.3436660322243457
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.391702517898876,,-1.8626152106376184
CCN(CC)C(=O)c1ccccc1C,2.02,2.2070803576560856,,-2.2269282531473324
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.9367548455473951,,-1.9614844132500768
CCN(CC)CCCNC(=O)c1ccccc1,1.56,2.122253851215694,,-2.4347020048476735
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.4249922597004336,,-3.927107055856092
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.2476029220505862,,-2.9332196593112667
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.6524494444200997,,-3.700586296691344
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.3510923273869837,,-3.3361310209482733
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.7667939754595026,,-2.3235992646148276
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.3627909242635794,,-2.620844529053842
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.7475680611667217,,-3.5333787736043702
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.2462645976338678,-5.47,-5.224073528930078
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,1.2810487879420993,,-2.3213701538581546
CCN(CC)c1ccc(CO)cc1,2.29,2.3677393847839703,,-2.0023783776695905
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,4.146570322477988,,-4.007720281009629
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.1436104546845915,,-3.4940156923036705
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.082194871013019,-6.78,-6.94437405402698
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.3002052095659684,,-1.8379159967495564
CCN(N=O)C(=O)N(C)C,0.71,0.6197793161662595,,-0.11100628387004274
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.18123325307482085,,-2.76007499707236
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.369917456205846,,-3.160465821553853
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9515440740096706,,-2.79145788964351
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7025249002914533,,-3.589814341952908
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.688807703251698,,-3.7795900715095945
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.2416261296802182,,-5.251062968119832
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.8316136341522724,,-3.529476320033527
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.5587801797786318,,-3.1157832007184085
CCN1CCCCCC1=O,0.65,0.8119881721006927,,-0.03642407391609881
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.5981106231714026,,-1.6984313477824353
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.9815716443657558,,-1.8789989814515902
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,0.9943002740338056,,-2.550936736335743
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.0701607999309775,,-3.532391338895269
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.269657891673118,,-3.1556584107342447
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.4348452451098774,,-4.350456930024062
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.1148767026617077,,-4.37056639326928
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.479158362146178,,-4.6089041811443385
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.9415333927162286,,-4.275045446421694
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.902501281801286,-4.0,-4.07547463147393
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,4.007355849227846,,-4.449149431886791
