smiles,logP,logP_pred,Energy,Energy_pred
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.9574008130424874,,-14.482033904153209
CCCCC1OC(=O)c2ccccc21,2.8,3.1834525938795597,,-6.002230211162715
CCCCCC#N,1.66,1.731253867828628,,-3.0569909575466587
CCCCCC(=O)NC1(CCC)CCCC1,4.28,4.116430208107468,,-5.699273374564891
CCCCCC(=O)O,1.92,1.9460591629441049,-6.21,-5.25788357146471
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.444124601430245,,-8.565418442348207
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,2.742249535388056,,-12.721486340804226
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.295226690062357,,-10.797675029624596
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.9010851216900202,,-13.967328150278831
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2968752192177433,,-16.649678640994754
CCCCCCBr,3.8,3.8693056616014694,0.18,0.33306587361382256
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,2.8500966984721554,,-11.599857513470392
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,8.525171877856794,,-5.896406803989394
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.096867759692925,,-8.09993606908041
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,6.955394740872338,,-8.345661771365908
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.786890122291272,,-6.714880519673585
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.327224193853782,,-9.183102094749
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,5.944040075538634,,-9.348921439376593
CCCCCCC(C)O,2.9,2.6527460310464175,,-3.5111104259898966
CCCCCCC(CCCC)c1ccccc1,7.45,7.160413066227168,,-0.18113355206370896
CCCCCCC1CCC(=O)O1,2.72,2.595332835233979,,-4.342130388057917
CCCCCCC1OC(=O)c2ccccc21,3.55,4.0825247823322615,,-5.741893905219994
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.761332863254933,,-17.89464873798347
CCCCCCCC(CCC)c1ccccc1,7.59,7.234036034670961,,-0.09890161992704227
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.012184486032808,,-3.613789080365523
CCCCCCCCC(=O)OC,4.32,3.6657215455789096,,-1.7165362472157213
CCCCCCCCC(CC)c1ccccc1,7.53,7.32454968831402,,0.016682152861688948
CCCCCCCCCC(C)=O,4.09,3.9609636537101256,-2.15,-1.9719961497872092
CCCCCCCCCC(CC)c1ccccc1,8.1,7.865640042527511,,-0.07383686240856813
CCCCCCCCCC(CCCC)c1ccccc1,9.16,8.76088377515025,,-0.444563297685876
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,3.9348352973609404,,-9.769431077019693
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.329269144766487,,-9.785954075531567
CCCCCCCCCCCC(CC)c1ccccc1,9.29,8.948082224944102,,-0.2759820571751659
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,5.023905310884659,,-13.547979555519817
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,6.98860060122901,,-5.817025613565517
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.136972613492626,,-4.424375053988235
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.7380771292676089,,-9.868173215729406
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.2925792171589157,,-8.692532171053546
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,1.965015609589598,,-11.01057382591135
CCCCCCCCCCCc1ccccc1O,7.17,6.775932713994198,,-3.211076140397823
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,4.926060585825962,,-10.315996201156075
CCCCCCCCN,2.9,3.0803287223339,-3.65,-3.5576928526804505
CCCCCCCCO,3.0,3.2894761763346834,-4.09,-3.838554318705212
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.898579529041276,,-5.740933812065846
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.449383327298831,,-9.704921096934054
CCCCCCCCc1ccccc1,6.3,6.00925222307648,,0.0249573743792757
CCCCCCCCl,4.15,4.073953825311725,0.29,0.3887996533412643
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.978406129206885,,-11.405417252330398
CCCCCCCI,4.7,4.641811409928227,0.27,0.39091055582843737
CCCCCCCNC(=O)c1ccccc1,3.94,3.750476646633958,,-6.8023059789740445
CCCCCCCO,2.62,2.5844958074236017,-4.21,-4.0211985843076565
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.1400634267531093,,-12.495774208265452
CCCCCCCOC(N)=O,2.36,2.360812757654977,,-6.341978757053557
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.839499923669361,,-9.770535835372941
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.052803900950444,,-9.904681409141874
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.788937446608941,,-9.459165624318198
CCCCCCCc1nn[nH]n1,2.01,2.7427957019902856,,-4.641446609792968
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,3.0494849253475818,,-10.288322818439703
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.3470579159645295,,-10.162376179716805
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.7213166174171812,,-11.079762864639227
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,2.5930036509928556,,-13.10222281708478
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.26490609153889255,,-14.806201170810557
CCCCCCOCCO,1.86,2.0602035423180842,,-5.425725437911215
CCCCCCOc1ccc(N)cc1,3.64,3.4215602967149406,,-5.638258733618573
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.444303446075606,,-10.804146820348272
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.839972905711498,,-10.74230640160549
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.9234839031590705,,-13.762308257986732
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.8703199067250833,,-10.416908317852272
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-2.024759719135973,,-10.228605861542214
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.865097056538348,,-7.014848694199994
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.371570246446538,,-6.655114953408555
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.299212671961306,,-10.733144117275423
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.8124503390659874,,-9.016656642861001
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.40447574007396403,,-16.458100983183556
CCCCCO,1.51,1.4126311352852376,-4.57,-4.408227382590584
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,1.8559406295733527,,-10.978498155592815
CCCCCOC(=O)Nc1ccccc1,3.8,3.6068254203019805,,-5.940235591411891
CCCCCOC(N)=O,1.35,1.309566173339451,,-7.350782683932603
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.867161008379663,,-10.129220404599852
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.881799173907344,,-8.270843349231296
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,5.113216495984366,,-10.268450657762195
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,6.967358846301467,,-6.40401477617004
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.229304112709098,,-7.3404144686422
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.8085791138814309,,-13.175007553526594
CCCCCl,2.64,2.370222299511331,-0.16,-0.08122455595226219
CCCCN(C)N=O,1.08,0.8388439486565158,,-5.018557094722633
CCCCN(CC)C(=O)SCCC,3.83,3.470820415040918,-3.64,-4.399863867622502
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.4791538892184324,,-10.779891443686491
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.9482178754811104,,-7.643516900761948
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.645970049054269,,-7.748314278150985
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.027024610313015,,-13.91967608492163
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.05126206506307662,,-13.45328199528652
CCCCNC(=O)NN,-0.6,-0.6401843417265942,,-14.062702985527846
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9023589651885551,,-14.982943900873646
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.382406278858649,,-14.181622430801266
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.236369631487015,,-10.100263641548066
CCCCNCCC,2.12,1.8736648466347248,,-3.474333311136177
CCCCNCCCC,2.83,2.058631232291026,-3.24,-3.5481843719695805
CCCCNc1ccccc1OC,2.85,3.1905731943240045,,-4.715670671933534
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.53994769156247,,-6.275786753302511
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.039199534791324,,-6.194163019711896
CCCCOC(=O)c1cccnc1,2.27,2.294657485797606,,-5.943471835644788
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.8080815560511192,,-12.455100494409475
CCCCOCC,2.03,2.1356741382561135,,-1.0135296650962289
CCCCOCCOCCOCCCC,1.92,2.131862423881584,,-5.3291079239503265
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.740306778394171,,-8.008961195626497
CCCCOCc1cc(=O)c(O)co1,0.78,0.7226056197598116,,-10.590026510193885
CCCCOP(C)(=O)OCCCC,3.26,3.12205598437662,,-4.036840785149814
CCCCOc1ccc(C(=O)O)cc1,3.57,3.4054959049581326,,-7.027991364731635
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.363016842516596,,-9.633360665328345
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.4539937620154255,,-6.426516959470392
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.710687499291046,,-6.0477481159621505
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.1856651003640337,,-11.944957973985776
CCCCc1ccc(C(=O)O)cc1,3.97,3.7550536664154337,,-6.676757751000435
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.501279573543374,,-7.9749830151333185
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.109329172237598,,-8.607364372665714
CCCCc1cssc1=S,3.7,3.380055866636959,,-3.1084735689856293
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.663072583231426,,-6.27207592813913
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.48756667277266175,,-12.832789233119303
CCCN(C(C)=O)C(C)C,1.48,1.3892880671349865,,-5.479345873054072
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.351679257146288,,-9.208265001325385
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.1516829560021002,,-10.705395843571733
CCCN(CC)CC(F)(F)F,2.38,2.5076823941613293,,-1.9006155030671956
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,4.834835339851725,-2.45,-4.3694260015626565
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,3.161033983278174,,-8.597448526848378
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,3.916643701111158,,-15.079149514404303
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.477388710069429,,-15.541186902255617
CCCN(N=O)C(N)=O,0.3,0.44006860850868534,,-11.67465081688876
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.7644770447122942,,-10.285726752599924
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.090103741780637,,-8.119547274205845
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.4671251321353251,,-13.153042631656977
CCCNC(=O)c1ccccc1,1.72,1.639833824845737,,-8.251876392661334
CCCNC(=O)c1cccnc1,0.66,0.6017958390967426,,-10.84280173367663
CCCNC(=O)c1ccoc1,1.2,1.0726946812189961,,-10.209403068136425
CCCNC(=O)c1ccsc1,1.65,1.3442063543886944,,-9.318366381713538
CCCOC,1.21,1.1034582987877173,-1.66,-1.2340268730462647
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.9413168218724888,,-14.523914246711637
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.8309293632543358,,-8.044114839007532
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.6201190563792935,,-13.29635793233857
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8030176760268857,,-7.699824922252373
CCCOC=O,0.83,0.7711836562347014,-2.48,-2.401513754461983
CCCOCCC,2.03,2.1372259923526573,-1.16,-1.3908092943442933
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.6711956421178993,,-8.411058349102614
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.712287454436086,,-15.839538640875695
CCCOc1ccc(CC(=O)O)cc1,2.31,2.378259729323939,,-8.425686745183846
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.023307918427843,,-12.756735342274698
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7913048064381023,,-11.611388864871234
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.044267395946362,,-10.242025303113934
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.315330481901606,,-9.099596783247275
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.8003022385775185,,-10.030404770387062
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,3.8198661418286184,,-8.457612168366339
CCCOc1ccccn1,2.38,2.253925812696793,,-4.690099353637508
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.4579305782639014,,-11.793769351246473
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,-0.19239343047645807,,-11.602775005845789
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,4.901371115941739,,-12.412554040709217
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.5101880496428521,,-8.762650602282385
CCCSP(=O)(OCC)SCCC,3.59,3.482250881901816,,-3.935543990868203
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.91654993573669,,-9.296677765722588
CCCc1c(C)nc2ccccn2c1=O,1.75,2.0516184355791474,,-8.60126424591014
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.525744478379632,,-8.766771467230352
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.10394773764559195,,-14.03171951420444
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.721227915269008,,-14.599150383794129
CCCc1ccc(N)cc1,2.4,2.4438935148060597,,-5.24854603757271
CCCc1ccc(O)cc1,3.2,2.942249297363114,-5.21,-5.4365239275076185
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.8811422176474013,,-10.59506095215481
CCCc1ccccc1,3.69,3.9606389270688567,-0.53,-0.3345186669899731
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.7910947809081184,,-8.030346526376894
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.115396838365985,,-10.411662227448936
CCCc1nccnc1C,1.57,1.5327069958765367,,-4.344683164813801
CCCn1nc2ccccc2n1,2.53,2.396736352267249,,-5.671367760013629
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,-0.14750943794675475,,-15.846129978082228
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.287069123402234,,-10.78158835251708
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.2574637990984585,,-8.837137364330319
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.1723808289536133,,-9.272947556294836
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.0866805016533356,,-8.882914829197592
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,1.009361181979573,,-12.351168549827268
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.0311181105837557,,-9.819334523610461
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.672474838063568,,-7.495478118523282
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8074674388230014,,-9.82230132309552
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.020584783197585,,-11.83589529903038
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.469390548760434,,-7.223670583292206
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.2649525219404643,,-7.122245626139398
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,2.9661420956452664,,-10.412338106980418
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.171230132549285,,-10.120056724785549
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,0.865746593187025,,-13.11257917075918
CCN(CC)c1ccc(CO)cc1,2.29,2.1530740323573125,,-8.340266364149354
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.178527016352141,,-8.348616941815667
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.271328971162417,,-6.047239927119657
CCN(O)C(N)=O,-0.1,-0.4207646793682853,,-15.329718012149023
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.3303085538332302,,-11.773088274873682
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.49447183620055535,,-15.611825383942953
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.234495966408029,,-11.832897333730726
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.3321346401460503,,-11.397937456827151
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.0770884019430205,,-11.620075754238346
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.0038155086063325,,-12.188803028682987
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.7044713880627533,,-11.46280142474724
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.0706103504423756,,-15.64444436279058
CCN1CCCCCC1=O,0.65,0.6233980673225659,,-7.872242348926969
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.945320433460761,,-11.646967200621326
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.37483717479702,,-10.80352955115469
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.745639955469244,,-8.520579208048726
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.5982981025228322,,-10.552977334059385
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.414102629477216,,-10.48007212081189
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.562556582081731,-6.68,-7.798779872308026
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.6476144717985113,,-7.666328416401209
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.9391547059247687,-7.65,-8.801022232310899
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,1.960757442193449,,-10.167370617796307
CCN=c1[nH]o[nH]c1=N,0.51,0.6465024346650121,,-12.627700496938242
CCNC(=O)NC(C)=O,-0.01,-0.17635776967762284,,-13.161301107363737
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.3107189195078641,,-14.18104842161899
CCNC(=O)NN,-1.62,-1.7870633812569867,,-16.1808657120178
CCNC(=O)Nc1ccccc1,1.64,1.294622734384773,,-9.855151022003444
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,-0.04619227594428521,,-12.203371884103493
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.5748908908385033,,-11.415984324124386
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.6415976746696543,,-8.93789365195353
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.4668479703401855,,-9.451446735849235
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.02935482096947739,,-15.981586841871287
CCNC(=O)c1cccc(C)c1,1.32,1.7932292446622722,,-8.24374909247273
CCNC(=O)c1ccco1,0.61,0.525977179574111,,-9.888463556516204
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.09474064541054306,,-15.750822126076525
CCNC(N)=O,-0.74,-0.7431140009051855,,-13.671677138816207
CCNC(O)=NO,-0.76,-0.645855921918574,,-13.003168555067685
CCNC12c3ccccc3CC1CCCC2C,3.8,3.7831841696382025,,-6.003112040909312
CCNC1CC2CC1c1ccccc12,2.62,2.6653879866351495,,-6.431015535484816
CCNCC(F)(F)F,0.74,0.8485359698394839,,-2.2577077084908437
CCNCNC(=O)c1ccccc1,0.56,0.9833035394222964,,-10.353983142696954
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.2527711525617073,,-7.653257613307705
CCNP(=O)(OC)SC,0.07,0.2051056092476482,,-8.591825655701406
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.61705494282514,,-10.548373166404462
CCOC(=O)/C=C/c1ccccc1,2.99,3.223471922967158,,-4.256740184370022
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.6734259175691175,,-7.285199111308313
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5464147949148814,,-7.5317388460646235
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.1798124483206474,,-6.991732497835942
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.8808130992727357,,-8.422444570142947
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.3864930697482247,,-9.054818485092751
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.0652657032561743,,-8.932743849962456
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.3796781324918346,,-8.49630289912341
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.6927132991927283,,-8.726824800661166
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.671333290449982,,-7.705253588509876
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.9056002878221543,,-7.969045229710497
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.4776807037803863,,-6.555038034027414
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.403360940082619,,-7.496257031307499
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.4993688951609814,,-10.979129844790167
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.7025178916441577,,-11.830183116892327
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.193172893580751,,-7.956971034941975
CCOC(=O)C(F)(F)C(F)(F)F,2.12,1.815461772198651,,-0.23122213289641103
CCOC(=O)C(F)(F)F,1.18,0.7527265770244307,,-1.5277890965958942
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.07960499857423642,,-12.857274399518555
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.588156679995809,,-9.508882076021385
CCOC(=O)C(O)c1ccccc1,1.53,1.6695673317788629,,-7.975467248163099
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.0908325601200395,,-7.816905119303166
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.634411295125215,,-9.471213770047653
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.407029740077818,,-11.23385269910451
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.038371536105715,,-13.291964947964647
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,1.990734201786733,,-12.122379839710227
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,2.012794997817054,,-7.709630292234383
CCOC(=O)C=Cc1ccccc1,2.99,3.1238844091787428,,-4.158405149113482
CCOC(=O)CC,1.21,1.2108475483090948,-2.68,-2.1546043326735704
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.6736405088714923,,-6.376150444694084
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.702598419139743,,-6.500099912895016
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.7359578313560919,,-11.986876459779978
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.4430791369159373,,-8.273166830483703
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,2.9256873477759946,,-7.832698046979071
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.2379311185691364,,-8.512168624560278
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.103008619042906,,-5.275409341690271
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.5720155329966097,,-9.472840904666457
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.5570288794002174,,-11.179332525500698
CCOC(=O)CCn1nnc2ccccc21,1.6,1.5756509805812944,,-8.540279724165243
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.619365000934357,,-9.4658183628311
