smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,0.8520178043899005,2.32,2.2612698227096812
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.449867111619043,4.43,4.523650868977553
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.714648084547485,3.72,3.7238064630793053
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,4.142692486024681,8.39,7.9901240850224315
Cc1cccc(NC2=NCCN2)c1Cl,,1.6349545037737372,1.83,2.053275370211233
CNC(=O)Nc1ccccc1,,1.2964149570201051,1.12,1.052358652056035
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.8078165604101777,3.44,3.399071714344263
Cc1ccccc1C(=O)CCN1CCCCC1,,1.7935533090563343,3.54,3.154775444184012
O=Cc1ccco1,,1.3496765653042075,0.41,0.7173708492568864
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.6206835988558204,2.72,2.656533750611542
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,0.12441344506552454,-1.15,-1.0723709019481036
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.197871946454053,2.7,2.5988967857920593
CC(C)(C)c1cccc(OCC(=O)O)c1,,0.5435218509884826,2.96,3.1269879067321336
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.181983314183902,4.06,3.9063856791618488
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,4.123316129129373,5.34,5.248154085324059
CCCCCCc1ccccc1,,3.44053829162446,5.52,5.3272280864919885
CCCCCOC(N)=O,,1.640457036697889,1.35,1.4730746274154962
Cc1cc(C)ncn1,,0.5574931828214174,0.62,0.43258642779854384
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.8010990615469336,3.34,3.715156117941337
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,3.1777926101295293,4.69,4.93794890718056
OCC1OC(O)C(O)C(O)C1O,,-0.8270171051048594,-3.24,-3.0956608758596302
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.727842368683831,2.52,2.2134848255570843
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.7960664914564484,-1.14,-1.117539686770932
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.09858809735515761,0.21,-0.631175005064319
CC(CCO)CC(F)(F)F,,2.3556863365426404,1.61,1.6773800143510753
CCC(=O)c1ccc(O)cc1,,1.999260324210677,2.03,2.070473387640089
NNC(=O)Nc1ccc(Cl)cc1,,2.077323050497305,0.87,1.0014793012623053
CC1NCCN1CCO,,-0.9780383930006591,-1.93,-0.49283250824246316
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.1801822704719802,2.23,2.285327960571091
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.646997825541078,6.3,7.0806233863003705
CCCCC(CC)CN,,1.407234245947943,2.82,3.0603486033247425
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,1.2335284599810092,4.4,3.215322312140489
CCN(C)N=O,,-0.04290988227970227,0.04,-0.03385124699042974
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.8650459885317623,-1.15,-0.09887214060536831
CC(=O)c1ccccc1C(=O)O,,-0.09505819833211526,0.81,1.1433584320915553
CC(=O)Nc1cccc([N+](=O)[O-])c1,,1.7093172644125152,1.47,1.5507497535189128
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,3.226303139164308,2.5,2.830288580504425
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.121216055096899,3.1,3.033241140852668
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,0.12376292949813572,-1.13,-1.3619951847980483
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.006423935082681,0.98,0.9213436330350231
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.53591895284071,3.65,3.2670409657808896
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,2.170283433303763,3.06,3.1670227856705413
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,3.5303434409890935,2.52,5.850926210449405
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,1.1153398080226058,2.49,2.0673127214178164
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.48385088104652196,0.91,0.8342485419437569
COC(=O)C(C)(C)C,,2.169787311995301,1.83,1.84365160608206
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.7179366161137506,3.3,3.405096741482201
c1ccc2ccccc2c1,3.29,3.067041333548282,3.3,3.508258756541612
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,1.3933105033459559,2.6,2.407000658994385
Cc1ccc2nccc(=O)n2c1,,0.3280215483250881,0.61,0.6301602486120264
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.8617561351705834,2.4,2.963262102287885
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,1.5267654853307076,0.67,0.635891786058076
CCOCc1ccccc1,,1.6430161889695958,2.16,2.5666719782433214
COc1ccc2cnccc2c1,,1.78253921167515,2.22,2.4174409306322677
O=C(O)c1cccc(CSc2ccccc2)c1O,,0.4972690417071879,4.28,4.762188416446191
CC(C)(C)c1ccccn1,,2.0717268511778486,2.4,2.803496023040131
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.3395943951742213,2.63,1.678640938164382
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.6141991945120145,1.17,0.899970814894206
OCC(Cl)(Cl)Cl,,1.9417520590269643,1.42,1.1720421949655069
Cc1ccncn1,,0.17787897545190412,0.16,0.0730460208092607
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.965382390509016,3.44,3.527705527774377
CC(C)c1ccc(NC(=O)N(C)C)cc1,,2.0660395191962944,2.87,2.6468427098893694
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.4723541074895349,3.18,2.6343139178911295
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,0.8766142238235209,1.8,1.9690945374442599
Cc1cc(=O)cc(C)o1,,1.21815223438517,0.1,1.1086923617512638
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.7943050424164394,1.0,0.8206335052049718
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.374980387975408,2.54,3.3105787468301573
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.9577936960894458,2.63,2.6750354184603147
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,3.2179264537175745,3.13,3.6881056890048516
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,0.9479616989134585,3.43,2.2892856468741685
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.092864397851533,5.33,3.9707808682881067
CNCCN(C)C,,-0.8996628323963807,-0.2,0.138455496995463
CCN(CC)Cc1cccnc1,,0.043805338573166264,1.01,1.2562177571236464
N#Cc1ccco1,,2.3500673336243274,0.96,0.946646993843425
COc1ccccc1NC(=O)C(Cl)Cl,,1.8231066097081274,2.41,2.1934120412276226
CC(=O)Nc1c(C)cccc1Cl,,1.4893946778041482,1.22,1.355754259066702
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,2.450100673542877,3.97,3.901196847985374
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,1.984065362705751,2.29,1.7629985859876969
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-1.427271088613453,-1.82,-0.09043162117906789
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.2708228659969416,2.3,2.4771274687868328
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,1.9603873398260903,3.32,4.691595324212255
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.103726684509204,5.43,4.558394056647093
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.4514256525431213,3.47,3.6372850361494993
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.8570211510057437,1.4,1.4428138983785512
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-0.13133798851336875,2.17,2.024751438550158
CCCCCCCCCCCCCC,,4.5494413413672365,7.2,7.22510775133599
CCN(CC)CCN,,-0.6190030032661735,0.21,0.5526326995559487
CCOC(=O)Nc1ccccc1,,2.3950303092369496,2.3,2.3854952156912885
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,0.8750365253692793,1.18,1.894303821375111
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.760291767257106,1.57,1.5573129375588013
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,3.1327276313220205,3.26,3.488910517953988
Cc1cccc2sccc12,,2.983413098807326,3.57,4.079642575220195
NC(CC1CCCCC1)C(=O)O,,-1.289760483507014,-0.58,-0.46613881630386844
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.7980707420943273,1.1,1.1194859028812254
CCCc1cc(C(=O)NN)ccn1,,-0.2572648558005133,0.63,0.7304623758382691
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.4186347274441937,-0.47,-0.7218873982181795
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,2.775711545219638,4.4,4.761918783194286
CCSc1ccccc1,,2.4670942586909694,3.2,3.389361366549732
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.33579596386587,0.0,0.3180392318975833
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,1.3982723038888818,-0.96,1.4903395885115498
Cc1nc(Cl)c(C)nc1Cl,,3.0243449866220313,2.4,2.630073740824598
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,2.1275774418446627,3.17,3.42956113232449
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,2.123210593530244,3.16,3.2583498982546706
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.584698886426441,1.88,2.034359293807912
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.6470539674027203,4.73,4.582434690539166
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,2.796069192465753,4.85,5.265801193300591
O=NN1CCCCCC1,,0.7786779567998428,0.92,1.1672044418174385
FC(F)(F)c1nc2ccccc2[nH]1,,3.136053197021973,2.67,2.692812738215081
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.4121777484417863,2.71,2.6096969013130398
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.4323046829328003,1.05,1.509310673427065
OC(C1CO1)C(O)C1CO1,,-0.7422398632215044,-1.29,-1.9093424751114383
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.6073101463262467,2.04,2.36450540437239
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-1.3613189940530386,0.06,0.06979155855478592
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.473729452091673,2.24,2.123638497459748
NCC(=O)NCC(=O)O,,-2.479600779858983,-2.92,-2.5764191348911063
COC(=O)COc1ccccc1C,,1.49073220287043,2.08,2.365337744467391
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,2.685480728676344,4.3,3.9112218788673134
CNC(=S)N(C)C,,-0.041197487298880064,0.1,-0.035385826362382744
OCCCCc1ccccc1,,1.5494072521956503,2.35,2.127084268944857
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.265707921455569,5.57,5.534630205777687
Cc1nc(C#Cc2ccccc2)cs1,,3.347216157102803,3.3,3.4028572320487855
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,3.3123792871158813,4.28,4.355246372811823
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,0.34202344842315724,0.49,0.37887470729776584
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,1.7078663343519185,3.05,3.247474468507464
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,2.968022876378855,3.69,3.8373764326224356
CCCCC(O)CCC,,1.731363277040657,2.68,2.82285569052691
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.6479840109560966,2.17,2.030263940589105
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.7991814661075218,2.76,2.7877952676856843
COc1ccc(S(N)(=O)=O)cc1,,0.7989911002481886,0.47,0.605009679979704
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.00025784756288,6.01,5.359141345578572
CNC1(c2ccccc2Cl)CCCCC1=O,,1.043104463777178,2.18,2.5564475796472417
COC(OC)OC,,0.10839019800212135,0.25,-0.0365016419924884
O=C(O)CNC(=O)c1ccccc1,,-1.0422100087169974,0.31,0.4854263341181624
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.8274357432172061,-1.25,-1.3495157146024712
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,1.834825084920667,4.02,2.5794211094308497
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-1.5481402974874767,-1.85,-1.0080246462638578
CCOC(=O)CC(CO)C(CC)c1cncn1C,,-0.03822288451466682,0.73,0.9133138882171805
Fc1ccnc(N2CCNCC2)n1,,0.22954735339504362,0.97,0.5502899971495823
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.708817319508664,4.4,4.505230146584445
O=c1cc[nH]c2c(O)cccc12,,1.2772639184801682,0.62,0.703319073226127
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.9940129308092778,4.56,5.0704096264645635
O=C(O)C1CCNCC1,,-1.8612158919259787,-3.05,-2.574886996643244
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.6718922996197944,1.01,0.9674072007975065
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.053203377763677784,1.98,1.8461264343298691
NCCCc1ccccc1,,0.35196091352498093,1.83,1.6863352780800864
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.6036721230441677,3.08,4.768264596229861
CCCCC1OC(=O)c2cc(N)ccc21,,1.0772797841972643,2.86,2.104026107746907
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.6680105386143914,1.1,0.9778301349063314
CNC(=O)Oc1cccc(C)c1C,,2.0327331057993154,1.95,2.0725957439221556
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.1302565607726025,0.5,0.8841583226324883
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,0.8068128163894106,1.88,1.2101781567613323
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.5799490204239934,-0.82,-0.4806726033824775
CC(O)CC(F)(F)F,,2.2453162642089497,0.71,0.861341357671283
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.2781030988319753,2.85,2.7631954499364197
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.0776214090801381,1.87,1.9515031869611779
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.8249120670198273,2.34,2.2189386573977
COc1cncc(C)n1,,1.6744830098921288,1.29,1.4948138360903833
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.7349847225185464,-0.2,0.15728433095256555
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,0.18053563558538932,0.98,1.0177921130025578
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.714105979305785,2.1,1.907247562858806
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.8809873426087105,3.65,3.1778863426778496
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.30249132560494707,1.79,1.9044208659912656
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.6371345474955729,0.85,0.6628852924191597
O=C(O)COc1ccccc1-c1ccccc1,,0.5043420805526084,2.83,3.049165813862401
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,1.8678131061336072,2.53,2.738215593550211
O=[N+]([O-])c1cccc(CO)c1,,1.1012533139287777,1.21,1.3541430616863372
OCCCc1ccncc1,,0.4000232169822303,0.58,0.6218294688096495
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,1.6888170333735482,1.08,1.6959544166017508
N=c1[nH]cnc2[nH]cnc12,,0.4024950780583132,-0.05,-0.04319897689721364
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.379061333104159,3.06,3.2850045322078048
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,3.4161013339161785,4.62,4.62027655236208
O=[N+]([O-])c1cccc2ccccc12,,3.066612233569793,3.19,3.2872499225310765
O=C(O)CCCCCC(=O)O,,-0.5456465229436163,0.61,0.27925731537913845
O=C(O)c1cccc(O)c1O,,0.32580731070275704,1.2,1.487959769922977
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.180686350563377,2.68,2.412453714113699
Cc1c(Cl)cccc1[N+](=O)[O-],,3.052002237502209,3.09,2.862805185602215
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,1.928157231775155,2.58,2.44853932585314
CCCCCCCCC(C)c1ccccc1,,3.792579433442908,7.06,7.101593529926307
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.8940270690194718,2.83,2.7845230518014548
Cc1[nH]c(=O)n(O)c(=O)c1Br,,-0.06841607540104833,-1.12,-0.29158978887991127
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.8237830666720062,1.07,1.0506644009764723
N=c1cncc(N)[nH]1,,0.050023773728095744,-0.45,-0.9154527823135266
CC1(c2ccncc2)CCC(=O)NC1=O,,0.5437283093781325,0.07,0.013321034950257271
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,1.2989707173586487,1.64,1.8278830817940326
CC(=O)Nc1ccc(O)c(C(C)C)c1,,2.01309544745044,1.71,2.157942754373641
N#CC(C#N)=NNc1cccc(Cl)c1,,3.356663222229211,3.38,3.440745697149807
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.6470188999950384,0.24,-0.5507945586667891
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.7025921694757546,0.95,0.9406865455337208
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.6273193554542862,2.77,2.864901445435544
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.114874207740926,-2.39,-2.2535209991542247
COc1c2occc2cc2ccc(=O)oc12,1.97,2.1819776745841843,2.0,2.1075168354448626
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.6257335743359929,2.9,3.2796135315724944
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,0.9557120618582574,2.17,2.1284153967477004
CN(C)P1(=O)N(C)CCN1C,,-0.001888087802837557,0.02,-0.134080695294863
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.1775092317415257,3.55,3.4326265184220732
COc1ccccc1C(=O)NCCN,,-0.07488870120990154,0.0,0.22876510467425515
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.66076376407989,2.98,3.0277209270807965
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.8778195132986415,2.53,2.037501762559686
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.986573653851093,6.84,6.854054670251479
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.846812462786393,2.53,3.2367386266742058
CCS(=O)c1nc(C)cc(C)c1C#N,,1.824863058953408,1.77,1.5638305169622564
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,0.9179631559506525,0.72,0.9171249267644765
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.7089718682987067,3.36,3.0589779676275586
CN(C)C(=O)Cc1ccccc1,,0.7537957159138841,1.48,1.0767979658962952
O=Cc1ccc(OCC(=O)O)cc1,,-0.4546588557715969,0.79,0.9937080936777709
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.779164778379857,3.3,2.392373415699143
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,2.400309546705629,2.47,2.550019517373817
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,2.30888002915576,2.73,2.7295498804264864
Cc1ccccc1C=O,,1.6465192385939842,2.26,2.0279955676373147
Nc1ccccc1Br,,1.9204108737634886,2.11,2.0865771920000453
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.5879006784970554,-2.28,-2.2060406917372872
COc1ccncc1,,1.2385869868107529,1.0,1.096636870426275
OCC(CO)(CO)CO,,-0.7213762866674192,-1.69,-2.6875013770648084
NC(C(=O)O)C1CCCCC1,,-1.447640015059002,-0.9,-0.8459994731098655
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6931024395514853,-0.85,-0.6643225852596233
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,-0.3886142390824878,0.44,0.45826938340314594
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.9432106311538444,1.36,1.314661541195357
COc1ccccc1OC,,1.7937838787781089,1.6,2.0531521073146446
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,0.27157152542165797,1.15,0.83712041347701
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.6763654280688467,4.42,4.938197457997131
c1ccc(C2CCCN2)cc1,,0.5789388641463212,1.89,2.021038162861713
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,1.4878223839663023,0.26,-0.0653284325461545
O=C(O)c1ccccc1F,,0.5336538592165094,1.77,1.7582200023587964
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,0.057148713237581195,-0.59,-0.3071595002547287
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.7384651179490909,1.2,1.587973456145793
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-0.7192472969074812,-2.11,-1.165822902093542
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.6275126024134747,1.51,1.6719851301092559
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.8674894332142903,0.63,0.49095315002109907
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.3230933823121047,3.79,4.023549316247961
Cc1ccc(N=C=S)cc1,,3.425730173966807,3.92,3.8920199967649824
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.1226733654832788,-1.85,-1.8164847777220512
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,1.6154276758193058,2.54,2.6179690386571317
CNC(=O)c1cccs1,,0.2480686161998853,0.84,0.8762125746754243
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.5218798462067539,1.59,1.3149397738616746
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.903518042814764,5.67,5.609318172714628
CC(=O)C(N)C(O)O,,-1.4667061122365308,-2.94,-2.1509711514408054
CN(C)c1ccc(C(=O)O)cc1,,0.9188209063743191,1.28,2.2807381756986174
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.5960968328905922,4.67,4.546531968926249
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.8540728114268425,7.8,7.560779179840894
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.2330405809598863,4.69,4.1935849271474375
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.097649484547194,2.62,3.700831268892908
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.7174002092095177,2.6,2.0700786537135154
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,0.7793928782306696,2.3,2.4240187059366107
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.7504180222209644,2.73,2.859537352645331
Nc1ccc(CCO)cc1,,0.32601082669255455,0.1,-0.2853542702691896
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.8731863011903458,0.13,-0.1967596632247366
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.9018327245614988,2.19,2.769594301940888
COc1ccc(OCCO)cc1,,1.2510630431436476,1.13,1.3827980858721227
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,3.1171749230350287,3.87,4.617475029586732
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.0566119883355736,1.92,2.370598755244839
c1ccc(N=c2cccc[nH]2)cc1,,2.504284639893241,2.75,2.6522402016955593
O=c1c2ccccc2nc2ccccn12,2.1,1.490482507549614,2.08,1.5820785853059967
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,0.6072087063291223,0.27,0.6514962279711016
c1ccc2nonc2c1,,2.4054792615131317,1.69,1.8187656774932741
CC(=O)Nc1ccc(O)cc1,0.25,1.6029132201466694,0.46,0.5641549162271697
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,2.7263892407588877,2.6,2.5095766655716467
Cc1cc(=O)n2c(C)cccc2n1,,0.6501543399095427,1.05,1.065380828521187
