smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,0.4479315816871473,2.32,2.0377717439688428
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.1616450553873197,4.43,4.1591174627078
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.038689081047341,3.72,3.7306193811130566
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,4.601238177433661,8.39,7.23646224437798
Cc1cccc(NC2=NCCN2)c1Cl,,0.8992293835385391,1.83,1.7712182231481357
CNC(=O)Nc1ccccc1,,1.2198946876182388,1.12,1.0002628049784208
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.7605634537597865,3.44,3.362914077450772
Cc1ccccc1C(=O)CCN1CCCCC1,,1.0587615441704767,3.54,2.9891499348363197
O=Cc1ccco1,,1.0973696723225594,0.41,0.3236097557698012
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.9458670991671938,2.72,2.8824078651432465
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,-0.7024956037634087,-1.15,-1.4207252520772449
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.230242273697588,2.7,2.877226452308894
CC(C)(C)c1cccc(OCC(=O)O)c1,,-0.12053710225307923,2.96,2.8061814850431324
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.6549540393223037,4.06,3.6875171976985275
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.992255852072761,5.34,4.763874111406823
CCCCCCc1ccccc1,,3.137040371310548,5.52,5.205118476349719
CCCCCOC(N)=O,,0.956709625049049,1.35,1.297755746447242
Cc1cc(C)ncn1,,0.33331879747390014,0.62,0.5750875901881234
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.057314983086315,3.34,3.3381656400826394
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.461126859903696,4.69,4.777691212298429
OCC1OC(O)C(O)C(O)C1O,,-0.4833588821811159,-3.24,-2.612294579976383
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.234471299797228,2.52,2.589010467536161
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-1.424799902946509,-1.14,-1.2162988517085553
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.06037915542044647,0.21,-0.6622032030419991
CC(CCO)CC(F)(F)F,,2.103491633048326,1.61,1.555190669934972
CCC(=O)c1ccc(O)cc1,,1.6639349352289639,2.03,1.9427476145470854
NNC(=O)Nc1ccc(Cl)cc1,,1.0941173363515295,0.87,0.9497149961364915
CC1NCCN1CCO,,-0.9450945660805325,-1.93,-0.7035107673453216
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.3101173300476174,2.23,1.777641517739315
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.4238474812362005,6.3,7.228003674429962
CCCCC(CC)CN,,0.24831056607897994,2.82,2.608493015229505
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,1.6674709605675155,4.4,3.476054837369269
CCN(C)N=O,,0.1641430850229988,0.04,-0.12443996568758475
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.6150410600919631,-1.15,-0.21238518858936084
CC(=O)c1ccccc1C(=O)O,,-1.4831554445644446,0.81,1.0497688994093017
CC(=O)Nc1cccc([N+](=O)[O-])c1,,1.2097618379687805,1.47,1.4884803476473651
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,3.2773323986951626,2.5,2.712104332116202
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.850340959184273,3.1,2.7086522229661325
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.6662047470574288,-1.13,-0.9409214583108017
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.824461051047313,0.98,0.9662222484043794
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.711645226605583,3.65,3.302941852339214
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.9927059726780805,3.06,2.9524919291766802
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,3.5892230245705505,2.52,4.808186185348665
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,1.6148731634166116,2.49,2.5649407607587844
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.6516693260236505,0.91,0.9002544447754046
COC(=O)C(C)(C)C,,2.167905215187033,1.83,1.9242716797768504
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.5925188736193219,3.3,2.8553333432555412
c1ccc2ccccc2c1,3.29,2.1086968956657026,3.3,3.497605484753901
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,0.9748184597337101,2.6,2.220625773741713
Cc1ccc2nccc(=O)n2c1,,0.6801289018726794,0.61,0.7210826763335108
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.9985438222966199,2.4,2.9617107906886155
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.4437075482170957,0.67,0.6937540574405514
CCOCc1ccccc1,,1.5977114404742165,2.16,1.88609595131632
COc1ccc2cnccc2c1,,2.0454712123929806,2.22,2.1771512792028873
O=C(O)c1cccc(CSc2ccccc2)c1O,,0.3847086498180594,4.28,4.231087509693674
CC(C)(C)c1ccccn1,,1.7853740697748213,2.4,2.7547841313285546
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,-0.5717341241199436,2.63,1.1376973491317146
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.5331612617688175,1.17,0.6211541831236214
OCC(Cl)(Cl)Cl,,0.8698013136104334,1.42,0.9057771529315681
Cc1ccncn1,,0.21948120158157636,0.16,0.08499550587451665
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.8144613587100051,3.44,3.470870703058795
CC(C)c1ccc(NC(=O)N(C)C)cc1,,2.002829408596535,2.87,2.344786297283073
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.9765721958811782,3.18,2.51775775166971
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,0.7560798269514535,1.8,1.6477079171811226
Cc1cc(=O)cc(C)o1,,0.7937590812367853,0.1,0.8459973195197261
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.32763180338602216,1.0,1.1202683495634556
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.5780850191858766,2.54,3.1897593260932955
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.8455997404426103,2.63,2.642722075680231
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,3.0583041610275714,3.13,3.6199518320456994
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,0.9207255891539974,3.43,1.804538921517784
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.743263885495341,5.33,5.7314381843134115
CNCCN(C)C,,-0.6747079992932716,-0.2,-0.27728895059502223
CCN(CC)Cc1cccnc1,,-0.5141334104360422,1.01,1.1510121432876885
N#Cc1ccco1,,1.5116715899397082,0.96,0.8991699643110129
COc1ccccc1NC(=O)C(Cl)Cl,,1.5019820307214116,2.41,2.380306767579027
CC(=O)Nc1c(C)cccc1Cl,,1.3732829246302665,1.22,1.2921074616071704
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.2941804583046521,3.97,3.149689755723769
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,1.866445239098689,2.29,1.6674555033245375
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-1.3039450486151598,-1.82,-0.8751537109469472
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.6996188715991067,2.3,2.002431390959892
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.3848067750688067,3.32,3.4836525322175187
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.656295012900178,5.43,4.978342647584471
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.3037878431082137,3.47,3.513340282125817
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.6367703181238779,1.4,1.2620614210363816
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,0.22190880431339233,2.17,1.520955055725422
CCCCCCCCCCCCCC,,4.156753794317801,7.2,7.31891652819179
CCN(CC)CCN,,-1.7466062730717706,0.21,0.6045461806988961
CCOC(=O)Nc1ccccc1,,2.223512261797925,2.3,2.1388541838418247
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,0.5781381425234531,1.18,1.2034800368440748
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.3969584187995956,1.57,1.4356412225318271
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.5124808653890844,3.26,3.353864447321352
Cc1cccc2sccc12,,3.144247791046431,3.57,3.5701874750848877
NC(CC1CCCCC1)C(=O)O,,-1.9139711688740084,-0.58,-0.6262810512015098
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.33002057202083623,1.1,1.0923445605047468
CCCc1cc(C(=O)NN)ccn1,,0.07711060666896907,0.63,0.658817857520777
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.7731714591840422,-0.47,-1.1166217340277984
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.2597913358032065,4.4,4.573283695641606
CCSc1ccccc1,,3.020022074206087,3.2,3.0764338390404866
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.7373411088348181,0.0,0.08537740117683956
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,1.1291742867921921,-0.96,0.07475786810741658
Cc1nc(Cl)c(C)nc1Cl,,1.2633422399688257,2.4,2.029704469523834
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,2.1720048852128393,3.17,3.6286724412660205
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.4999133682465002,3.16,3.0751259753727873
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.6573613406258791,1.88,1.8366831924083526
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.8687555624533356,4.73,4.830658024630377
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,3.5215645942092753,4.85,5.431846984754646
O=NN1CCCCCC1,,1.1031019663059787,0.92,0.8311278404739002
FC(F)(F)c1nc2ccccc2[nH]1,,2.82592516959068,2.67,2.353536370647938
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.0428353979884624,2.71,2.718356173711705
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.0476131907455706,1.05,1.2842823846519238
OC(C1CO1)C(O)C1CO1,,-0.47447059065961406,-1.29,-1.5473158802318863
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.4261586037217366,2.04,2.062570806346874
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-1.5043981672937028,0.06,0.0761363790736258
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.594324275101411,2.24,2.37399355391996
NCC(=O)NCC(=O)O,,-2.6847600739986346,-2.92,-2.7447627079089507
COC(=O)COc1ccccc1C,,1.4765030700816977,2.08,2.306811069410295
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,3.2669078806076444,4.3,4.096815876197257
CNC(=S)N(C)C,,0.05077613637510936,0.1,-0.02706799382236147
OCCCCc1ccccc1,,1.5357828474859727,2.35,2.1696554869733022
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.7450354840185014,5.57,5.483543256519995
Cc1nc(C#Cc2ccccc2)cs1,,2.934512851515229,3.3,3.3281698249080813
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,2.6102328909117016,4.28,4.272066941733162
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,-0.10818974608323817,0.49,0.4484457538501283
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,1.9380105447025784,3.05,3.4241217416409904
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,2.7988018325692607,3.69,3.6563398561659852
CCCCC(O)CCC,,1.90598805837092,2.68,2.770200293832898
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.524924599297639,2.17,1.8991912362069354
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.9387305477277623,2.76,2.9413524275469975
COc1ccc(S(N)(=O)=O)cc1,,0.34861023414337666,0.47,0.6712939927085897
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.7906427506513936,6.01,5.0030414318984615
CNC1(c2ccccc2Cl)CCCCC1=O,,0.9229761587148653,2.18,1.9231304232111208
COC(OC)OC,,-0.13623503915655788,0.25,-0.4580649459002517
O=C(O)CNC(=O)c1ccccc1,,-1.9607450306476066,0.31,0.46727792429068016
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-1.1612924741358601,-1.25,-1.3709364573716658
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,2.2086329067812507,4.02,2.377354604700606
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-1.9721264083074075,-1.85,-1.793792308022201
CCOC(=O)CC(CO)C(CC)c1cncn1C,,0.031320568223264456,0.73,0.7837073964782766
Fc1ccnc(N2CCNCC2)n1,,-0.6686806958816665,0.97,0.5503803637441222
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.825180570185018,4.4,4.2549007590018135
O=c1cc[nH]c2c(O)cccc12,,1.0920463548364128,0.62,0.4142271349812574
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.783300896165958,4.56,5.096157015109116
O=C(O)C1CCNCC1,,-3.92363977652436,-3.05,-2.035917484275985
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.3379863572097108,1.01,0.40278915962343587
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.2662379175124343,1.98,2.0372330791453277
NCCCc1ccccc1,,-0.14690624023272392,1.83,1.7606911091861979
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.1337211475491746,3.08,3.777722800910649
CCCCC1OC(=O)c2cc(N)ccc21,,1.7405170716070844,2.86,2.4424901364992566
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.41427240325107473,1.1,1.2636659256013623
CNC(=O)Oc1cccc(C)c1C,,1.5666316439861268,1.95,1.802569961313792
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.392281770402633,0.5,0.6968810890448831
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,0.770171887471216,1.88,0.804252874988354
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.6365233907719543,-0.82,-1.0348201601605993
CC(O)CC(F)(F)F,,2.018339070879933,0.71,1.0528682719297828
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.2471711099752705,2.85,2.8695187320688613
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.2232789533935067,1.87,1.5021414912950908
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.5899298027999715,2.34,2.0122382440500513
COc1cncc(C)n1,,0.9296671399886953,1.29,1.2050564380025728
CC(C)(C(=O)O)n1nnc2ccccc21,,-1.1819191968972904,-0.2,0.3558532494581592
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.09795908403460007,0.98,0.9612997090435766
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.4635383775479773,2.1,1.8698815354331757
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.7177758255707527,3.65,3.153008845785842
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.7703611447354513,1.79,1.8692263817120878
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.28877624543573366,0.85,0.215722999895682
O=C(O)COc1ccccc1-c1ccccc1,,-0.4554453420360862,2.83,3.0537756619549206
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,2.127154411802291,2.53,2.7186884159598863
O=[N+]([O-])c1cccc(CO)c1,,1.2376020040747633,1.21,1.0530171200115492
OCCCc1ccncc1,,0.25410525796623573,0.58,0.37853591982882184
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,0.41282272798222275,1.08,1.2663577987278434
N=c1[nH]cnc2[nH]cnc12,,0.17521174600694178,-0.05,-0.2982325421834955
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.081273970094335,3.06,3.0948423478512948
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,3.176877237019693,4.62,4.644335549908165
O=[N+]([O-])c1cccc2ccccc12,,2.8678743271752145,3.19,2.8920490553170297
O=C(O)CCCCCC(=O)O,,-3.8240351916293793,0.61,-0.03349334340571408
O=C(O)c1cccc(O)c1O,,-1.6684604353970627,1.2,1.340987227747723
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.3099347400239731,2.68,2.2293776174545656
Cc1c(Cl)cccc1[N+](=O)[O-],,3.4380444005110142,3.09,2.9187132452539553
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,1.2269412779852884,2.58,2.618788748180757
CCCCCCCCC(C)c1ccccc1,,3.5669119711160766,7.06,6.945169658619662
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.238013201347826,2.83,2.668714894119996
Cc1[nH]c(=O)n(O)c(=O)c1Br,,-0.20051820476302495,-1.12,-0.6059521799745999
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.6149847827634486,1.07,1.0283563252826065
N=c1cncc(N)[nH]1,,-0.2520347002858685,-0.45,-0.8251189836644794
CC1(c2ccncc2)CCC(=O)NC1=O,,0.10404606212797018,0.07,0.11424970797450573
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,1.1129286633425342,1.64,1.7628920891146598
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.4097854723665382,1.71,1.6531914138650001
N#CC(C#N)=NNc1cccc(Cl)c1,,3.1435613551455788,3.38,3.4095029716403484
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.7916550743493851,0.24,-0.7694666853438865
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,0.07144240073733288,0.95,1.3561419619233819
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,-0.4634426504494502,2.77,2.8762147852158444
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-2.2052155763279337,-2.39,-2.762055300429143
COc1c2occc2cc2ccc(=O)oc12,1.97,1.686147331210285,2.0,1.5136224548675716
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.3868346536953493,2.9,3.1413583731292007
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,1.1420415206786285,2.17,1.9732298688619758
CN(C)P1(=O)N(C)CCN1C,,-0.1828908264085023,0.02,-0.2212314300339191
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.1905150710761307,3.55,3.4511989850048175
COc1ccccc1C(=O)NCCN,,-0.8786069758827122,0.0,-0.32600492830530303
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.6588100332505762,2.98,2.6232804612093727
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.3445988686372699,2.53,2.094979945595256
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.378109719459537,6.84,6.661811342103439
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.5520203542949111,2.53,3.2056829605838697
CCS(=O)c1nc(C)cc(C)c1C#N,,1.8377272278369194,1.77,2.062211932510929
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,0.36965218301890435,0.72,0.8557003260797056
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.217425213621701,3.36,3.635554221273237
CN(C)C(=O)Cc1ccccc1,,0.9217222654674371,1.48,0.7629410896200266
O=Cc1ccc(OCC(=O)O)cc1,,-1.563521586360049,0.79,0.9211780418454316
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.9148585534094953,3.3,3.470825493230975
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,1.700482144142076,2.47,2.3737686433576046
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,2.316752928699596,2.73,2.7447507708915806
Cc1ccccc1C=O,,1.4633629559134433,2.26,1.805338924416949
Nc1ccccc1Br,,1.366296857773328,2.11,1.8118167596112231
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.15480159801725346,-2.28,-2.6821394318127387
COc1ccncc1,,0.9538167599627674,1.0,0.6675593499048089
OCC(CO)(CO)CO,,-0.8797701121159933,-1.69,-2.411631814463221
NC(C(=O)O)C1CCCCC1,,-2.608616000384772,-0.9,-0.9517451576296918
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.5304726602207797,-0.85,-0.3084877306945648
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,-0.15215701892735534,0.44,0.11015549708066663
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.9055579353714336,1.36,1.3051798222269837
COc1ccccc1OC,,2.0406016996304532,1.6,1.8350252302766927
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,0.8529019566573985,1.15,0.8003218415811679
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.1774347500074214,4.42,4.706649799613725
c1ccc(C2CCCN2)cc1,,-0.5029281226088007,1.89,1.6249687067555203
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.26923081577368535,0.26,0.12042734769044117
O=C(O)c1ccccc1F,,-2.144404524884183,1.77,1.8116237291977235
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.494317015350515,-0.59,-0.7335480880844543
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.8369262459042107,1.2,1.349265847029725
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-0.8161839163557187,-2.11,-1.8750620276987302
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.8409173624329438,1.51,1.328670659925177
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,-0.1692396193623973,0.63,0.28277072968206896
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,2.409813889638217,3.79,3.5743224525802253
Cc1ccc(N=C=S)cc1,,3.2825886801970614,3.92,3.7095103904247697
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.8248039943578578,-1.85,-1.6657411913757207
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,2.469221568005695,2.54,2.531323865814487
CNC(=O)c1cccs1,,0.6290357294517698,0.84,0.7742936439518193
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.6025169937259819,1.59,1.2240215719907919
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.71849198566001,5.67,5.369230817820549
CC(=O)C(N)C(O)O,,-1.3239142645196582,-2.94,-2.252485667051803
CN(C)c1ccc(C(=O)O)cc1,,-0.04950262102167069,1.28,1.9883755916192516
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,1.9306108018526968,4.67,4.54341499534137
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.538674088817555,7.8,7.65315111905575
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,2.7215619141938454,4.69,4.083220270137772
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.1255349446526317,2.62,3.25322059467372
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.6368751253548783,2.6,2.2309651683341136
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,-0.6639643183842396,2.3,2.8857669997825415
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.52029257197447,2.73,2.8239151788563803
Nc1ccc(CCO)cc1,,0.20669975252986328,0.1,-0.24522196407228147
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.8439353595209551,0.13,0.2076318847644425
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.6883736491134098,2.19,2.406502447070527
COc1ccc(OCCO)cc1,,1.1358481110990775,1.13,0.8222901522400103
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,2.01520647992562,3.87,3.582242947820723
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,3.081029654480819,1.92,2.4538689891768395
c1ccc(N=c2cccc[nH]2)cc1,,2.9392837854161358,2.75,2.6630907137827178
O=c1c2ccccc2nc2ccccn12,2.1,1.5113821422774387,2.08,1.7430612202478835
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,0.594516540851322,0.27,0.34050812303462896
c1ccc2nonc2c1,,1.8591186442796985,1.69,1.8173411339772574
CC(=O)Nc1ccc(O)cc1,0.25,0.5327088523998981,0.46,0.23792624614626745
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,1.9589967580016399,2.6,3.3250221323013553
