smiles,logP,logP_pred,Energy,Energy_pred
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.413231311264228,,-9.93859525301065
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.9995215542925706,,-11.373498886162855
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.281905408227809,,-7.470860724307855
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.663857306660642,,-6.31259776254239
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8436871908458201,,-7.796909974043629
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.6798004522870604,,-7.294779245813625
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.9078964594573666,,-14.183378924331931
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.9167875367255123,,-10.917701497514715
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,2.1361917128724293,,-12.224381984390222
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.610423369435621,,-7.856470457716972
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.37705231913199,,-17.462615885847924
CCCCCCOCCOCCO,1.7,1.6853094662486712,,-7.356872359357215
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.188450041550235,,-6.676324318023043
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.383010122273846,,-8.100957968694754
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.5151625120153156,,-10.24000459861083
CCCCCCc1ccccc1,5.52,5.530169821692198,-0.04,0.03020357078259872
CCCCCCc1ccncc1,4.35,4.225681929748294,,-3.029968926648203
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.707362593371978,,-9.164130143205625
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,2.194681547248296,,-10.168958097004559
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.4648255492736295,,-7.5344569896258555
CCCCCNC(=O)NN,-0.04,-0.20754846914253733,,-10.791600099905818
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.6773455280613003,,-6.026158279755043
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.350107995330772,,-9.091682641353131
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.4229575772621565,,-12.436970917498106
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.160730923934087,,-10.212951051797056
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.5990138552900355,,-6.937626562063192
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.785195235789221,,-8.364924342790651
CCCCC[N+](=O)[O-],2.01,2.175416885602136,-2.82,-2.752427376611741
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.30658703549031,,-6.529975304481479
CCCCCc1ccc(O)cc1,4.06,4.025031543428774,,-5.336171004949648
CCCCCc1ccccc1,4.9,5.043905436856802,-0.23,-0.18254279853353195
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.7355137348946625,,-11.249767677018584
CCCCF,2.58,1.9197669142980471,,0.8124463022858168
CCCCN,0.97,0.9315513935832278,-4.24,-4.102183445229593
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,4.057769207584899,,-7.254785671230352
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.3825546618170836,,-9.633961195249055
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.912846780693205,,-5.649777789036494
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.243677855816958,,-9.428244398132971
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,6.2106540756226245,,-7.425833513731119
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.2933435032719967,,-8.434351435538098
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.1481556190924036,,-8.73366132834968
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.4977184487287047,,-7.871765430850013
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.2217790864218454,,-8.549612030657118
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,3.08047680333407,,-11.548560214429076
CCCCNC(=O)c1cccnc1,0.9,1.250650538509173,,-9.771999988590247
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.089090345782261,,-8.719331448273554
CCCCNc1ccccc1,3.58,3.0596185155034687,,-3.6984769514846434
CCCCO,0.88,0.8354482650548709,-4.72,-4.591393597707155
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.7382465099857893,,-10.769761513735759
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.4814436430748454,,-8.934812475426586
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.2435295277418543,,-6.391489683520346
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5291114072576315,,-9.98149798481193
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,0.9601290839300856,,-13.004720465802354
CCCCOC(=O)c1ccc(N)cc1,2.87,3.0150752496008115,,-7.082112277128532
CCCCOC(=O)c1ccccc1,3.84,3.758384621967459,,-3.912710426083041
CCCCOC(=O)c1ccccc1O,4.63,3.9053771880258665,,-6.900051407846496
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.40952225010174437,,-18.186550343056695
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.678805171357553,,-9.214938356747059
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.746080004285791,,-6.562005155027906
CCCCOCC1CO1,0.63,1.0890874931002268,,-4.4073674490524395
CCCCOCCCC,3.21,3.444572043196157,-0.83,-0.5347931189670319
CCCCO[N+](=O)[O-],2.15,2.537056231069367,-2.09,-2.384386340996397
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,3.0229868220988414,,-10.660759235403548
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.794138667415458,,-8.196317899062578
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.8941657887707466,,-6.827780452955851
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,5.102647805552865,,-7.413109164466558
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.412400763062747,,-10.222284834860009
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5661199461264768,,-5.068088311033197
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.4775984826322373,,-10.426492792477397
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.453183814794954,,-8.977772539488672
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.5975626049277194,,-10.163386857311545
CCCCOc1cccc(O)c1,3.03,3.145666269061967,,-6.649377927934827
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.8653301573385006,,-8.844219313028706
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.8579284056727094,,-9.74959581511715
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.267515788073532,,-8.682887696171909
CCCCS,2.28,2.7168521406884976,-0.99,-1.2717868186463441
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,1.0571409861939054,,-13.354083242370134
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.13924969197793513,,-15.916987276431646
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.906495395680916,,-9.624074110367522
CCCC[N+](=O)[O-],1.47,1.4012671833958272,-3.09,-3.1639792755090674
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.370274580024809,,-8.90718651604063
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,1.1224281503838731,,-13.06867414771451
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.001675124134552508,,-8.539849620691943
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.20301895479507204,,-9.681308087298756
CCCCc1ccc(CO)cc1,3.0,3.2869708484624023,,-5.747609945642646
CCCCc1ccc(N)cc1,3.05,3.075000125764337,,-4.344844172921069
CCCCc1ccc(NC(C)=O)cc1,3.3,3.2677322631533388,,-7.223850138836627
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.287937740644602,,-8.101424817104181
CCCCc1cccc(OCC(=O)O)c1,3.18,3.1475511372271443,,-7.653639384394834
CCCCc1ccncc1,3.13,2.968929194805585,,-3.7758814045879103
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.847377079955243,,-9.201320124733646
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.345331007885759,,-9.109185816563125
CCCCc1n[nH]c(=N)o1,0.65,0.7480002410559341,,-9.369929753587321
CCCCc1oc(C)cc(=O)c1O,1.92,1.9345026909895962,,-7.843797297970989
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.2939979997163302,,-11.65358927608378
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,1.0356777023060357,,-10.825686859063179
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.5759791091929913,,-8.8160605276316
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.066622983374158,,-6.739278780532566
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.3307553378128225,,-7.082217841291287
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.2404275459341525,,-8.36360524577415
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.1888897155356632,,-9.799058540601392
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.138135314518302,,-10.257354887792003
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7939434435774062,,-13.903372712730445
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,2.0274499255179124,,-12.520005321828332
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.1785274307318954,,-13.58137653532116
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.074352575693569,,-9.628177007158758
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.28532515524749,,-8.724002662475488
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.11307318057531068,,-12.302773385630976
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.245790985849061,,-13.17884946230355
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.1434441650050284,,-9.599308848788654
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.7947909414699348,,-9.89648789257358
CCCN=C(NC)NC#N,0.42,0.6223246337400388,,-9.216575511305654
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.010093470832845,,-6.852292042031545
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.07807330409784141,,-15.973362179486662
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.0701542597908245,,-9.855370651180287
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7756432947350487,,-8.824196248450866
CCCNC(=O)NN,-1.1,-1.395311624259175,,-12.28561829914731
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.0897098039659445,,-12.123420783145152
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.1949393814364413,,-11.94365775447482
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.919637856178142,,-12.20713225417443
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.8379955630839317,,-10.320148273949735
CCCNC(=O)c1cc2ccccc2o1,2.65,2.885682983592839,,-8.409747705328963
CCCNC(=O)c1ccco1,1.1,1.385300828922904,,-8.834826377633174
CCCNC(=O)c1cccs1,1.68,1.9617926922388402,,-7.729963639120939
CCCNC(C)CC,1.91,1.8327333576642588,,-2.923523849155157
CCCNC(O)=NO,-0.22,-0.30495806423488014,,-10.431217698796596
CCCNC1CC2CC1c1ccccc12,3.3,3.0471004827735513,,-4.988948177767382
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,2.945135669068665,,-8.057202988286399
CCCOC(=O)Nc1ccccc1,2.8,2.7538257787103744,,-6.758092179909174
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.5508441882266482,,-13.677934072914729
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.9451793914578501,,-10.673169394778528
CCCOC(=O)c1ccccc1O,3.8,3.543451566174561,,-7.061280190648195
CCCOC(=O)c1ccoc1,2.36,2.5421811997393373,,-5.884118058623883
CCCOC(N)=O,0.36,0.24610732923149747,,-7.909998768521131
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.7522299217446382,,-16.40893629566208
CCCOP(OCCC)OCCC,2.26,3.0204109431711776,,-4.1164251371406575
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.888552419489436,,-9.934694384186066
CCCOc1ccc(O)cc1,2.33,2.5952782553084126,,-6.799364127403058
CCCOc1ccc2ccc(=O)oc2c1,2.86,3.076468495816151,,-8.10555774507965
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.949586123328088,,-10.289291232151163
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.570397711575826,,-7.441259077013777
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.5460412626375586,,-9.96888306736264
CCCOc1cncc(Cl)n1,2.71,2.5085805788656974,,-5.815048609979566
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.1621080164341282,,-12.688445684007243
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.7675403476595886,,-9.88958891052315
CCCSC(=O)N(CCC)CCC,3.84,3.785573948178481,-4.13,-3.797777902455687
CCCc1c(C)ssc1=S,3.39,3.7661138165846975,,-4.572957351327978
CCCc1cc(=S)ss1,2.83,3.232925906390873,,-4.6340894100988965
CCCc1ccc(C(=O)O)cc1,3.42,3.521862431534297,,-6.76302138928474
CCCc1ccc(CC(=O)O)cc1,3.0,2.749337546970458,,-7.680614213104483
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.966632693671428,,-8.906886204198308
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.981908243442395,,-11.156857563255397
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,3.9751207596275586,,-8.03406578090727
CCCc1cccc(OCC(=O)O)c1,2.71,2.6039117727061223,,-7.9518426735692564
CCCc1cssc1=S,3.18,3.4696363722201906,,-4.349778956266434
CCCc1oc(C)cc(=O)c1O,1.4,1.3931263867157164,,-8.401197463163705
CCCc1ssc(=S)c1CC,3.76,4.133300355962506,,-4.249969860452816
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.9561543419726375,,-7.794911080220417
CCCn1ccc(=O)c(O)c1C,0.18,0.32120807026139175,,-8.870106648854794
CCCn1ccc(=O)c(O)c1CC,0.7,0.8398115362333907,,-8.560130225425471
CCN(C)C,0.7,0.5680136358338712,,-3.2576855569178647
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.9378282271398906,,-12.304565246290164
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,0.025080916054744495,,-11.753155392315882
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.6320153497754579,,-14.857532598514364
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.411824848636518,,-9.591770566528432
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,1.9594996297732061,,-9.261703735865717
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.487700954269604,,-8.097588560827491
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.932584816211307,,-13.452662879702004
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.1948171831470558,,-6.912832179335978
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.046756813411242,,-7.766922471533961
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.149685258871866,,-7.936149104718224
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.125887863280157,,-5.01139944559757
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.427131676678245,,-6.830504417871094
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.9422644692772915,,-9.12079514435858
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.00553913416769,,-9.404851925687868
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,1.9679048131798333,,-9.03638658584076
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.8909832364340824,,-8.485503642644371
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.517853456373129,,-8.600974001035073
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.5321037369053307,,-7.693425243287168
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.659153187116401,,-7.924340934081716
CCN(CC)Cc1cccnc1,1.01,1.15287635456606,,-6.488252661715141
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.2404843430036263,,-7.632493335533889
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,0.7236248085907657,,-11.76343060750272
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.984293613252797,,-7.504378256018634
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,5.0682314637215615,,-6.682000211842926
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.127244026729139,,-9.794967474276671
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.4062173851141813,,-8.935937279781465
CCN(CCOC(C)=O)c1ccccc1,2.04,2.7239062367073457,,-5.221386586107884
CCN(N=O)C(N)=O,0.23,0.1552811416676143,,-11.516379525434573
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.7608496834470744,,-11.183692701456572
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.56566118351555,,-15.237547203788463
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.792230231851322,,-14.132556150216327
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.37231483391253,,-15.977174319812379
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.8296531216554699,,-13.650934218218222
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.6630122959430766,,-12.808403884368886
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.451667238424523,,-11.748273049788438
CCN1CCN(CC)C1=S,1.13,0.9175371166958592,,-7.3713978971487935
CCN=C=S,1.47,1.9273916922930237,,-3.106142968575903
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.403038588270791,,-9.433118550337444
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.5386392132122215,,-9.44824562184955
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.2343591138982517,,-8.224989489681345
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.530383896140086,,-7.129389096415025
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.4200872480869227,,-11.670564175462053
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.5704417317245563,,-10.13755002847712
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.7755136606709108,,-12.396423358569338
CCNC(=O)c1ccc[nH]1,0.8,0.693802631228184,,-11.707391507689572
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.38559424988713253,,-12.190617832954386
CCNC(=O)c1ccccc1OCC,2.4,1.650739928110241,,-8.58972732254012
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.4443010913110275,,-3.3257147207901987
CCNCC,0.58,0.33441983996372815,-4.07,-3.461895533677375
CCNCCc1cccnc1,0.54,0.5767377301656651,,-8.217666885926063
CCNCc1cccnc1,0.76,0.4687548914901607,,-8.310733525861613
CCNc1ccccc1,2.16,1.864054199391068,,-4.205361579208395
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.933391721292379,,-7.215451417646358
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.641990924917712,,-6.870910466219616
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2951310067967277,,-6.813578887939627
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.0544501778407964,,-7.916336258430009
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.785182255895587,,-7.198513374721462
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7463144027030495,,-6.633873419039075
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.12095335939391605,,-12.741094900145697
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.408787828109199,,-6.920310171718764
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.791231000699259,,-7.4869870152225975
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.883456234690959,,-6.764542514267894
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.582856168477038,,-5.9758899450028755
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,3.0894489271327856,,-7.401592432822486
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.637050317483421,,-6.217509705395455
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.9733295840649596,,-8.793640428530502
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.172519500777776,,-9.123259066519447
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.8250875906346486,,-8.364860640278645
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.5471217319618322,,-7.890802926563506
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.85231691980366,,-14.026001868416982
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,3.064629957002678,,-7.656674126565086
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.7335106186626548,,-7.815614851640852
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.3306026479037576,,-8.866932898702984
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,2.0487559376929916,,-8.85325642439288
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.117283384077126,,-8.124718095637729
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.890617312296814,,-6.133064972951172
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.223520759019394,,-7.217355440228474
CCOC(=O)C(F)F,0.87,0.8739114151647736,,-2.79674328038922
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.1119140097154476,,-8.848687134210158
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.817960495866295,,-8.296265775348784
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.802231711116062,,-5.960164297386868
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,6.673733658453173,,-7.640478217905079
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.31412515430897114,,-9.52313611503754
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.5731309709121692,,-7.73424217283814
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.216362302015221,,-7.97691689233136
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,2.20256571160004,,-13.340439074333977
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.5694944850468824,-8.15,-8.309818484778416
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,3.1310180649098824,,-6.41236977439366
CCOC(=O)CCC(=O)OCC,1.2,1.23147460039162,-5.71,-5.754906613375182
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.267612373796855,,-9.189660289946529
CCOC(=O)CCCn1nnc2ccccc21,1.86,2.0606967302427854,,-8.17900765146038
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.855447868880887,,-8.728425891898535
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.62795832699072,,-9.750307463179864
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.522395508606368,,-9.206811281268708
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.5356386132357085,,-9.224501013835296
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.0359422724305842,,-9.188786200478194
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.763919225832634,,-6.720058367606024
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.0452825654189226,,-8.836506303878405
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.3642980684530994,,-11.696875132992991
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.771073245791049,,-7.365601196065066
