smiles,logP,logP_pred
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.645165329374091
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.583616756249384
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.343997256282441
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.571387686070366
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.283466148785323
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.7217321721133576
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.5970525197449
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,5.1249561448782
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1254829182758757
CC(C)(C)c1ccccc1O,3.31,3.2397439724424735
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.533664033674052
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.0459579370543797
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.2915975487086393
CC(C)=CCCC(C)=CCO,3.56,3.0266702201278997
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.02595854746190085
CC(C)C(=O)C(C)C,1.86,2.423506689232987
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.9685449395838464
CC(C)C(=O)NC(N)=O,0.04,0.12241612401925961
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6451854151322922
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4772627578025004
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.9718146246356607
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,1.1567685707166517
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.7317360292980857
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.3883815479712953
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.542468030641088
CC(C)C(C)C,3.42,3.487430902739365
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.8820316055094806
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.543174702663297
CC(C)C(N)Cc1ccccc1,2.59,2.4244573593025525
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.704911409602016
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,3.1884614342936737
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.7427436234558265
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.5319363084350335
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.486165454279552
CC(C)C12CCC(C)(CC1)O2,2.97,3.6721102623228794
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.5582185066122245
CC(C)CC(=O)NN,-0.31,-0.1128294633849114
CC(C)CC(=O)O,1.16,1.073159755194043
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.186644932357328
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.4634092870426239
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.9894437408564185
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.5938615840443928
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.6830582600064057
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.19437247001239122
CC(C)CC(N)Cc1ccccc1,3.29,2.936713581418526
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.9175930217889978
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.18678406665962077
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.0374620519522462
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.546848503985272
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.7688299865477304
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.9171754589289751
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.422208570930369
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.0647903895680804
CC(C)CCO,1.16,1.3973647388619004
CC(C)CCOC(=O)c1ccccc1,4.15,4.157407957729183
CC(C)CCOCCC(C)C,4.25,4.06873348787855
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5572619986897323
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,2.320454003763359
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.9233258188145395
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,3.0107487917956823
CC(C)COC(=O)N(C)C,2.0,2.009646747119421
CC(C)C[N+](=O)[O-],1.4,1.2051758263377752
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,3.217423405321452
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,3.8237432618142377
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.8042685118417445
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,4.042844905340483
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.5430026133621637
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.296926576896861
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.453624025136582
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.6496271901419317
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,6.504805056507356
CC(C)NC(=O)NN,-1.3,-1.0688938290371
CC(C)NC(C)(C)C,1.56,1.6457303665375487
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.965358949050803
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.5043779422085275
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,1.9543149086827727
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.9287832469605126
CC(C)NNC(=O)c1ccncc1,0.37,0.12267464370088521
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.95775209063346
CC(C)OC(=O)Nc1ccccc1,2.6,2.6989566916650363
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.841357479874641
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.45125748620045947
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.7062315797444287
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.547276274814018
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,3.0814029974525234
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.024233068308307
CC(C)Oc1cn[nH]c1,1.13,1.430719380900579
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.9127485295502025
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.760730158043089
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.255379498137043
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.1886903296169327
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.113030716922678
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.513641865660653
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6818555240612534
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.422779568470931
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.40348658129343
CC(C)c1ccccc1C(C)C,4.1,4.999375715946129
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.1998486160296884
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.4121084602582314
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.3582779499082767
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,0.5905026219778711
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,0.9875886310494473
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.0490863580600083
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,2.965862563143034
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.3980928250707905
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.4775383973197398
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.5402827403134973
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.8451472821953883
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.335545914873389
CC(CCO)C(F)(F)F,1.37,1.4286638165736965
CC(CCO)CC(F)(F)F,1.61,1.8015660583596083
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.636744721849936
CC(CO)CO,0.24,-0.6975938822521646
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.889266898391254
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.8019437614790204
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.3236771320443745
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,0.07734249633559598
CC(N)CC1CCCCCCC1,3.7,3.5032609615617885
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.34930995381761987
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.92791035001766
CC(O)(C(=O)O)c1ccccc1,0.8,1.2691822483103081
CC(O)C#N,-0.94,-0.5547212604356688
CC(O)C(C)O,-0.92,-0.6517200640346452
CC(O)CC(F)(F)F,0.71,0.8670906102960121
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,1.018019504251063
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5545323895457601
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.256027695344409
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.0304777193968095
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.1396084263888886
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.4961086836137865
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,0.9558744794625607
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.420432379995008
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.223729144325665
CC1(C)C2CC=C(CO)C1C2,3.22,3.2136996123795134
CC1(C)C2CCC(CN)C1C2,2.05,3.1160571724401462
CC1(C)C2CCC(CO)C1C2,3.41,3.262700076360212
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.263724628058074
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.92994431099844
CC1(C)CCCC(C)(C)N1,2.15,1.7796221754957193
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.27317643286775
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.6469041346542512
CC1(C)NC(=O)NC1=O,-0.48,-0.3343342304237442
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.3794534098850093
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.8787803118903512
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.6081223139670806
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.2013471489812124
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.643102593701563
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.136774303313006
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.560416841326312
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3383901861345358
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.1540200996216594
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.5704898017254925
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.7628917358937284
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.061167341635118
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,1.9641829821694412
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.230019339417366
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.3554328465022323
CC12CCC(C1)C(C)(C)C2O,3.17,3.540135077231799
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.2847291559621274
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.6792010725010873
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.0594187129233987
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.7275532401299674
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,2.7917238165527003
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.2202143083564776
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.9604379620828438
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.6370812188973773
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.8032487865842908
CC1=C(C(=O)O)SCCO1,0.04,0.14427934430437528
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.9258030597298106
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.5006612150484597
CC1=CC(=O)C=C(C)C1=O,1.22,0.9932695178386794
CC1=CCC(=C(C)C)CC1,4.47,4.315092758728947
CC1=CCC2CC1C2(C)C,4.83,4.797352681447171
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4659206634204314
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.9726808106792433
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.3719307773699785
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.2855276822061872
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.9229460620406051
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.039795767130584636
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,3.8731879802177818
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.029838402760127
CC1CC(C)CN(N=O)C1,1.53,1.674744845908387
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.457023876908395
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,2.3536145896118392
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,2.2878355187086403
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.258631331619916
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6337022668011434
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.1514955325262
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,0.9545859863025958
CC1CCC(=O)CC1,1.38,1.2025257222194803
CC1CCC(=O)N1C,-0.07,-0.0896206093235059
CC1CCC(C(C)C)C(=O)C1,3.05,3.1391580695701258
CC1CCC(C(C)C)C(O)C1,3.19,3.4302366962829716
CC1CCC(C)N1C(=O)Nc1ccccc1,2.33,2.7394790415202532
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,3.6199469820141035
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.434394972364525
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,4.408394841833331
CC1CCCC(C)C1O,2.1,2.1891999415717494
CC1CCCC(C)N1,1.53,1.4721093250263844
CC1CCCC1,3.37,4.237023809173534
CC1CCCCC1,3.61,4.534454142416002
CC1CCCCC1O,1.82,1.7269224945857338
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,4.251569036273544
CC1CN(N=O)CC(C)N1,0.73,0.16487792624993358
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.6071134065933
CC1COC(=O)O1,-0.41,-0.4562203798195905
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,0.8946969618087255
CC1NCCN1CCO,-1.93,-0.6302167741560507
CC1OC(=O)C(C)C(O)C1C,0.36,0.44541150186347656
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,2.5448395732243583
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,1.1069349632641385
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,2.028275031851972
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,-1.0430074655520944
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,0.7156415703034242
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.6206216072717403
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.0951238609151921
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.1812139920963904
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.8169800244446614
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,2.6523389359087615
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72,1.6907947296746821
CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03,2.937324542202591
CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,0.9888280831367602
CCC(=O)CC,0.99,0.9349140809153793
CCC(=O)N(C)C,-0.11,0.041282218375767066
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,2.5651742265464543
CCC(=O)NC(=O)C1CCC1,-0.04,-0.1845778841062118
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.3689465616862826
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.4719737557838695
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,0.18615065651547358
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.7919638626175916
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,1.7811643896350648
CCC(=O)c1ccccc1,2.19,2.2554112146658545
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.32084285017464254
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,5.872619473723034
CCC(Br)C(=O)O,1.42,1.0202176982134519
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,3.5757376754977632
CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,3.2197354367058786
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.333993543177409
CCC(C(=O)Oc1ccccc1)C(C)C,4.2,3.871056468799881
CCC(C(N)=O)n1nc2ccccc2n1,1.25,1.3246230145140963
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,4.703835572101159
CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,0.2266097633584474
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.8172350785921196
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49,-0.9724844059311684
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,-2.5024094294239703
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.7991338855403218
CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45,-0.017430597043033735
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,-0.024931440200379296
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,-1.880295684673658
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.6508055922681399
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.863437538567997
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,3.075515960633909
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.070478454828077
CCC(C)C(NC(C)=O)C(N)=O,-0.03,0.0765480753396992
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-2.033371290560079
CCC(C)CC,3.6,3.79632142456356
CCC(C)CO,1.29,1.2301032260423987
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.1897218564324143
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.392188590590952
CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,2.7967233985758284
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.8937058995845666
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8,4.626768303097556
CCC(C)c1ccccc1O,3.27,3.1456105211087246
CCC(C)c1ccccc1OC(=O)N(C)C,3.31,3.2676577737568113
CCC(C)n1nc2ccccc2n1,2.95,3.0055349601994985
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,4.613823013254645
CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,4.05677323568949
CCC(CC)C(=O)NC(N)=O,0.91,1.0855098950059496
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.208277057524084
CCC(CC)COC(N)=O,1.98,1.6659810564394433
CCC(CO)(CO)CO,-1.48,-0.33685063659510384
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.8280978889037798
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.4461535200800872
CCC(O)(C(N)=O)c1ccccc1,1.2,1.0397972909933237
CCC(O)CCC(F)(F)F,1.7,1.6391831614332382
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,4.074718939700427
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.84728789173084
CCC1(C)CC(=O)NC1=O,0.38,0.4383290611608135
CCC1(C)CCC(=O)NC1=O,0.23,0.4352884037037539
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.1021921443985767
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.6084482224859165
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.4134008719489777
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.358731039966562
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.5059674776544023
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.7775697178431225
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.38830962291395
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.555813574730146
