smiles,logD,logD_pred,logP,logP_pred
c1ccncc1,,0.8478096743172396,0.65,0.7467443597647085
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.5900221728083896,,3.310753420194092
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.8158220274929848,2.0,2.4334186581137365
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-2.54896762163021,0.65,-0.5186596010983009
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,2.024327041441629,1.72,2.1198508522974753
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.1126354728488375,,2.9397418845908145
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-0.25247378541496834,0.63,1.0502587921393667
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,1.7223076137135565,2.5,2.2967803289502
S=C1CCCCCCCN1,,1.2130160399404428,1.44,1.5524911167773505
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.1169870796150716,1.68,1.705434817584283
CNS(=O)(=O)c1ccc(N)cc1,,1.141385989031443,-0.01,-0.2258576371973957
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,3.3379294558672696,2.91,2.5140704176358053
O=C1CC(Sc2ccccn2)N1,,0.3634259159457114,0.61,0.7487126235937944
Clc1cc2ccccc2cc1Cl,,4.297188270101117,4.42,4.795898351751042
Cc1cccc(C)c1NC(=O)CN,,-0.8219421711880193,0.41,0.2798092129259018
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.5667410752152175,3.46,3.535634093775135
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.369032181380372,,3.594294831168452
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.6918561644594203,2.84,2.828838032822856
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.48354971143613423,,1.289691220911033
NC(=O)c1ccc(Br)cc1,1.75,1.8467327692464965,1.76,1.3730503758946586
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.2476064261758086,3.13,3.1972835128402224
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.246488627103151,3.82,3.7965878072926333
CN(C)C(=S)SSC(=S)N(C)C,,0.17592712350529105,1.73,1.027320201136572
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.4766009297341474,4.05,3.6049306009893067
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-0.010176387925574737,0.16,0.18805853312949083
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.6767050919254383,,1.3565108193723918
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.7570358517116833,2.06,1.6360448094650137
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.8082935914988774,,2.972443812193115
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.350001586573999,4.37,4.102193087369567
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.9045288826830855,,1.8815613839974157
CC(C)(N)Cc1ccc(Cl)cc1,,1.1869080602043274,2.6,2.5317917139556263
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.7265244683585057,,1.8233048217105794
CCOC(=O)c1ccc(N=NN(C)C)cc1,,1.8308479743235027,3.66,3.030666016386168
COc1cccc(NC(=O)NN)c1,,-0.3276788361621312,0.17,0.3628506322965055
CCCC(=O)c1ccccc1,,2.8102127765589806,2.77,2.5916470300767487
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.452313469798752,1.47,1.7794142129650439
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.5795941419319646,-0.8,0.018728003248855707
CCc1cccc(OC(=O)NC)c1,,2.1592122483963587,2.2,2.1100854808321894
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.2842698273285698,1.76,1.934151721658582
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.945402310937633,3.26,3.1622155936781997
O=C(O)CCCCCn1nnc2ccccc21,,-0.49549236647150874,0.86,1.059767862098445
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.358271583620975,,3.44812003767618
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.1169287892618567,4.39,4.2035154687761125
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.1467748229528407,,3.7911477850805033
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,2.0235807724578767,4.93,3.9211808056025803
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.5316432239572844,0.33,0.4536584880409238
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.9732896129105297,3.28,3.0322181314107777
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.6368726414336183,2.11,2.108587828340379
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.5929101818180866,3.53,4.171758430618931
c1ccc2c(c1)OCCO2,,2.210227594788754,2.01,1.8005107803159928
Oc1cccc(I)c1,,3.0370047273547263,2.93,2.833310781194079
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.3582209036473527,4.13,4.6611121359638865
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.08700880623090024,0.6,0.46852764391595403
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.3756741232303389,,1.9481818953077132
COCCN(CCOC)N=O,,0.6265475775775058,-0.38,0.13591550658938023
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.4697049398451876,,3.513537848239751
COc1c(O)c(C)c(C)c(O)c1OC,,1.5438167018607163,1.6,0.7418700319837737
CCOc1cncnc1,,0.7352307211876927,0.56,0.40521564119947406
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.6614701052188123,,-0.7765412377136469
CC(=O)CCC(C)C,,2.065858829466114,1.88,1.8729369721541445
CC(C)NCC(O)c1ccc2ccccc2c1,,0.38811138414230295,3.0,2.825053451113147
CNC(=O)Oc1cc(C)ccc1C,,1.6946557196584724,2.03,1.8034603291663915
CC=C(C)C,,2.4968666006974503,2.67,2.5943073122464235
CCCCCCCCCCCC(=O)OCC,,4.479949801281001,5.71,5.87156000484711
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.9661050304749117,1.87,1.3913662263280242
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,-0.22061746916754288,0.83,0.47850148315015906
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.8487889933669255,1.91,1.7459983850192895
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.7019509133715471,2.55,2.5272329726624316
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.619179450010074,2.28,1.9505472728316404
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.9192894410108705,5.9,5.945093805615969
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.273466778280019,3.45,3.6114293325543145
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.109172581230613,3.8,3.6649820736361076
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.8620557472514494,3.09,4.38621299969228
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.7259689272266687,3.6,3.3232402288286877
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.3269392877486912,1.2,1.2886317858794896
CCS(=O)c1ccc(C(C)=O)s1,,1.7704640968352598,1.31,1.605405428096998
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,0.7494644879492229,2.66,2.8502116140493534
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.7181880032760144,,3.442360605207951
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.5480496182635768,1.44,1.2037166083707427
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.2848350951785874,2.07,2.4060579487820606
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.023841544465981,,4.821281698359583
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.3898125731816426,,2.520053917347652
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.9935221803288132,1.98,2.4724115498967034
COC(=O)C(C)(C)C,,3.1495161714620585,1.83,1.747463334871774
OCc1cccs1,,0.9106083821500075,0.87,1.1770087307316695
O=Nc1ccc2ccccc2c1O,,2.5032897792359723,2.46,2.662591134881601
NCC(=O)O,,-1.8018878204833295,-3.21,-3.6983111087617115
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.24224219743048936,2.82,2.6390878542334564
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.698017649122938,1.74,0.9419854138943244
CC(C)(C)c1ccccc1,,3.9087348322966604,4.11,4.127959592313981
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.3861540153138954,3.75,3.8948622266573256
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-2.1471842721032455,-1.56,-1.6306493980927916
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.5253587991377529,,2.555584484570238
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.2450730965917782,3.2,3.2221258380922273
CNC(=O)Oc1ccc(C)cc1,,1.402851906798016,1.66,1.7095486620335234
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,1.9617481456798798,,1.9236510118018353
Cc1cc(Cl)ccc1NC1=NCCN1,,1.0736841548089797,1.8,2.115653245167069
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.386103299883854,2.0,2.5327870101573446
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.8413569733320405,,2.8368422685135144
COc1cc(C=CC(=O)O)ccc1O,,-0.811542094299357,1.51,1.570041097110459
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.6530056651687768,-0.74,-0.428115445816974
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.4277085131748977,3.58,3.144799305684021
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,0.8617304318098038,1.47,0.5380794783778358
CCc1cc(C(=O)NN)ccn1,,0.27460219639782735,0.12,0.13597936631202567
CCC(C)NC(=O)C(C)=Cc1ccccc1,,1.8948184458989967,2.88,2.8423661345223348
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.9112737877920367,1.38,2.9477866466439204
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.930456698397756,3.53,3.683732159019174
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.3629022955465169,0.77,0.6369525268208918
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.0284619031171074,2.43,1.7787255159998894
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.6503454779820448,2.25,2.3960369404345383
Nc1ccc2ccccc2c1,,1.9152989246005396,2.28,2.085805507702907
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.4699725975587512,,3.5342481591651365
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.926798517800078,2.99,3.125821022271082
CN(N=O)C(C)(C)C,,0.2062793784489627,0.81,0.8257637330373746
O=C(O)Cc1ccc(I)cc1,,-0.11843022521171997,2.64,2.6138230165332854
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,4.0398237381726005,5.39,5.458961220406962
O=[N+]([O-])c1ccc(F)cc1,,2.0279812863767717,1.8,1.902733756858288
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.4434148288599533,0.87,0.06765839451127098
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.8171065099876516,,3.6380241159642974
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,2.126219615961333,1.86,2.014743166119184
Nc1ccccc1C(=O)O,,-1.0779775128724252,1.21,1.4016829208213966
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.021291660620608,4.44,4.2816179191430335
CC(=O)Nc1ccccc1C,1.0,0.3518028762449543,0.85,0.9820675493555944
CC(=O)N=c1cc[nH]nc1,,-0.3006287084542256,-0.41,-0.17473145393325273
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.4221366404668905,,2.700512590024311
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.578624245913326,2.75,2.564469610429781
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.511699353876049,-0.32,-0.7272844026942127
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.741440609453874,5.69,5.7968110830620425
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.6130209663916488,2.2,1.9525453732182034
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.1705103881771657,2.69,2.693407191094173
O=C(CC1CCCCC1)N1CCCCC1,,2.324431352733704,3.2,2.9335556414238564
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.6819773550957415,2.13,1.7243962987450223
CC(=O)Nc1ccc(O)c(C)c1C,,0.7072763129637349,0.57,0.7028905931668532
CCCCC(=O)NN,,-0.1588603291060875,-0.11,-0.4163565487062373
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.2744296072995556,2.41,2.2287748180389553
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,-0.09175565189630275,0.56,0.6722407173688922
CC(C)c1ccc(O)cc1,,3.127588787204562,2.9,2.820918366607555
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.3602997135068313,,2.356614293372099
CNC(=S)NNc1ccccc1,,-0.031239770159265046,1.17,0.7281340512570826
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.64895316535637,3.33,3.4131814009596524
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.205160057545485,,4.081228119053703
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.4684851021756526,,3.898075866720867
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.1287557693083596,,5.187736251044898
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.521825070571574,2.4,2.406154882705464
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.7702844375801519,0.29,-0.07713370201428349
CC1=CCC(C(C)C)=CC1,,3.642716664865096,4.5,4.5458167560139096
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.4143776086726505,4.61,5.005267811301577
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,2.8773774460301036,,2.9967131304058237
O=C(Nc1ccccc1)NC1CCCCC1,,2.1913934230048517,2.77,2.828863822326232
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.2761752232321912,,3.9903779506608883
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.3866705189281598,3.23,4.119646887368656
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.3507419038569877,,4.331884452294643
NC(=O)NS(=O)(=O)c1cccnc1,,-1.9935422470832305,-0.65,-0.8305955902182469
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.7479261048316541,,2.1893996052416544
Cc1ccccc1C(=O)CCN1CCCCC1,,0.9491499353304869,3.54,2.742273722633943
CS(=O)(=O)CC#N,,0.41690540037363677,-1.42,-0.6719320901625596
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.0983112163277635,,3.029642307073587
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,2.514952140105656,,3.9218584778341485
C=CC(=O)OCCO,,0.751747739521984,-0.21,0.1781341516874746
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.6897873035243358,,1.6251911127584877
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.5556685772911865,1.08,0.719800804023355
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,2.7739310028017314,1.99,2.149122011022655
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.431909389725316,4.89,4.666925603582046
C#CCN(CC#C)CC#C,,1.1102619896668025,1.27,1.2107993437979139
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.2117644865039061,,1.0449429168006306
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,3.1146214528251033,2.77,2.929251138860372
CNC(=O)Nc1cccc(Cl)c1,,1.5129777721066882,2.18,2.075315128300638
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.2060693019602295,,3.9316366071141626
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.6989170749047626,4.37,4.474364871517586
CCC(=O)CC(=O)CC,,0.8204580252201985,1.12,0.9857504244091326
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.3691728469507942,,3.1425522696041566
NC(Cc1ccccc1)Cc1ccccc1,,1.7456246059535314,3.35,2.8978665971448105
N#Cc1cccc(N=C=S)c1,,3.146498333795682,3.13,2.7972543760455153
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.6526499663710572,0.03,-0.0608555014548009
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.6164634655911478,,1.5625670534177778
CC(=O)Nc1cccc(Cl)c1Cl,,2.18036944720732,2.09,2.3231471097053364
c1ccc2c(c1)Oc1ccccc1O2,,3.7837261350160265,4.3,4.11172917490361
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.6085455153307104,,4.012674930079692
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.3222491381139774,,3.444047752285951
S=c1cc(Cc2ccccc2)ss1,,2.9982791553584414,3.43,3.5209214612063087
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.8288389554476114,,3.3964545076985764
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.9634776920817292,1.39,1.5456083895549328
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.193814485452215,-0.53,-0.8225043847304896
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.5897077906944088,0.63,1.837005579111231
NCCc1ccc(O)cc1,,-0.9269300467860133,-2.12,-0.1380757498490941
Nc1cccc(CO)c1,,-0.2899123603060283,-0.05,-0.08277590946716673
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,4.023567111781138,4.3,3.9562833340548478
c1ccc(CSc2nc[nH]n2)cc1,,1.6805992349930943,1.45,2.2480859088526035
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.073053339699116,3.23,3.2476922790104514
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.5128756560404368,0.47,0.21382905721728784
Cn1cnc([N+](=O)[O-])c1Br,,-0.17149869882792634,0.36,0.5808153649007828
c1cnc2cccnc2c1,0.89,0.9054528769682297,,1.181787045642893
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.193128132193745,2.48,2.4411590816984314
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.551594460234724,5.2,5.39479782915046
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.70024579146488,,3.5723004039321107
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-1.4313171822819202,-0.39,-0.45400810720647344
CC(C)=CC=C(C)C,,3.1813725586223223,3.5,3.8993674631042303
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.0950399815884826,1.51,1.6818966485387143
CNC(=O)Oc1cc(C)c(C)cc1C,,1.9168532276503427,2.52,2.1790599751158153
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,4.064197473531319,,4.453538786934187
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.7849104360017507,-0.04,-1.3602092781191812
CCOC(=O)C(=O)OCC,,3.02345817691072,0.56,0.6579114664216814
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.5878469087380624,1.32,1.145834133436448
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.35692065579667087,0.27,0.714984977107221
Oc1ccccc1Br,,3.2663011068663925,2.35,2.3415675834648977
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.7357323486516294,3.95,3.5972181997654236
CCCCCCCc1ccccc1,,4.945695112842845,5.37,5.9933900653668015
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.5132307875354485,,2.7304418110850768
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.2394795057357624,1.8,1.5788665777657658
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,-0.14188365375289314,,1.5002970694448468
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.6126909862484133,2.64,2.4346028819651866
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.0439729049343716,0.21,-1.0173738913828965
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.020932447263309673,0.3,-0.014009482608099422
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.079059440491794,2.51,2.87094358369186
Cc1cccc([N+]([O-])=NC#N)c1,,1.8194022521753168,2.49,2.193981561274495
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.472534012513249,3.18,2.957538986420558
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.8910999766380854,0.64,0.6995956770926723
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.6146068483604443,,1.4277248487304361
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,-0.416954128665334,0.29,0.183577858114373
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.17816961136761167,-1.14,-1.247815496406183
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.2248617443750991,0.3,-0.289786131851721
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.1149886976649497,3.24,2.511479409868056
CC(C)(C)C(N)C(=O)O,,-0.3884724125745813,-1.77,-1.7120500021771745
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.1693697551705238,,3.263536077155925
Cc1ccccc1C(C)C,,4.08659600268755,4.38,4.100182845820701
N#CCc1ccc([N+](=O)[O-])cc1,,1.3115448905600728,1.37,1.4896268019766183
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,2.057959564738611,1.67,1.7649299738011157
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,0.7715758201096872,1.87,1.634421522109659
N#Cc1cccc(C#N)c1,,1.4407648176655405,0.8,1.1031168912730844
CCNC(=O)c1cc2ccccc2o1,,2.470741761433991,2.22,2.477043054431566
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.6872845782954062,1.65,2.526961485109035
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.402056219338731,3.37,3.2727149075003443
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.5885846859094084,,2.841375583142666
CCc1ccccc1OC,,3.3348189351210245,3.18,3.124296873785848
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,3.6264637259412327,3.94,4.473225444368428
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.2647409989191711,1.41,1.7874784287885537
COC(=O)c1c[nH]c2ccccc12,,2.4480341054867,2.57,2.6382356283718953
N#C/C(=C\c1ccccc1)C(N)=O,,1.6934889907272768,1.56,1.365640024460315
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9195407178587496,,3.97488895356186
Cc1cc(O)c(C)c(C)c1O,,2.4630164281710223,1.69,1.695713402883122
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.6797331764969725,,2.305841362109556
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.5296795183851697,4.25,5.031063789964135
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.682830910226417,,2.7419451576623604
