smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,1.1041593580617617,2.32,2.379810770317103
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.6896992949599223,4.43,4.307977069853354
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,1.9300093270151075,3.72,3.6488952625256186
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,3.735341247986846,8.39,7.962572228908625
Cc1cccc(NC2=NCCN2)c1Cl,,1.47149657501647,1.83,1.824148654817205
CNC(=O)Nc1ccccc1,,1.1990029030914124,1.12,1.1622750825110537
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.4928383879418368,3.44,3.3169709832941
Cc1ccccc1C(=O)CCN1CCCCC1,,1.313354225803822,3.54,3.287539784428031
O=Cc1ccco1,,0.7381681824387263,0.41,0.3929443756201054
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.9544685412964884,2.72,3.0562254723351647
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,-0.18705002809114823,-1.15,-1.2588707546482127
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.1333286965222307,2.7,3.0839302108567894
CC(C)(C)c1cccc(OCC(=O)O)c1,,0.06958726668614212,2.96,3.033111712594375
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.0982725046853385,4.06,3.832383862603322
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.40928211225952,5.34,5.388348127361851
CCCCCCc1ccccc1,,2.693051893755868,5.52,5.292594931637169
CCCCCOC(N)=O,,1.7560577553144845,1.35,1.3462337392162818
Cc1cc(C)ncn1,,0.35416245673766733,0.62,0.620480607569242
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.18558042035409,3.34,3.316595492304141
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.3172788911791264,4.69,4.861113545595207
OCC1OC(O)C(O)C(O)C1O,,-0.13042047333970674,-3.24,-3.1665620970089234
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.806499576849136,2.52,2.4469084991891474
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.9314782891792965,-1.14,-1.0791882829045139
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,0.47433441272777965,0.21,-0.6642617591443947
CC(CCO)CC(F)(F)F,,2.0830177379245973,1.61,1.7423115465247194
CCC(=O)c1ccc(O)cc1,,1.7570397403753502,2.03,2.146803202904457
NNC(=O)Nc1ccc(Cl)cc1,,1.236055129626733,0.87,0.8471126456848661
CC1NCCN1CCO,,-0.682755044964072,-1.93,-0.7990919596292603
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.411970728178723,2.23,1.914403449059786
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.7824713216479404,6.3,7.029124022077716
CCCCC(CC)CN,,0.8059348598056825,2.82,2.6960634835356
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,2.2239418090248697,4.4,3.1821117368572507
CCN(C)N=O,,0.17894535045794058,0.04,-0.1150773066709383
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,0.12196519669188133,-1.15,-0.46907185318886535
CC(=O)c1ccccc1C(=O)O,,-1.036161850969841,0.81,1.1878487128838793
CC(=O)Nc1cccc([N+](=O)[O-])c1,,0.9109167701498637,1.47,1.6641782682754251
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,3.4961679989027967,2.5,2.46925586707473
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.70886852497589,3.1,3.047041574681282
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.21718780984341657,-1.13,-1.2715831257248653
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.9123185742469184,0.98,0.7690580797481998
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.8543534867822906,3.65,3.270264538192024
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.1710725849233015,3.06,2.964757718583426
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.9902730371439663,2.52,4.478556628935246
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,2.3019080210526712,2.49,2.2885564544243606
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.4677780848693275,0.91,0.4674393712273932
COC(=O)C(C)(C)C,,1.7092376326507797,1.83,1.9274651614549314
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.9486104121960974,3.3,2.494402982032404
c1ccc2ccccc2c1,3.29,2.061838226672124,3.3,3.4437414864155107
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,1.1702553624565406,2.6,2.3882365907966903
Cc1ccc2nccc(=O)n2c1,,0.4450308230028627,0.61,0.6305006849667818
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.6441184237884532,2.4,2.8710099130321627
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.26488559847129034,0.67,0.6604419617911621
CCOCc1ccccc1,,1.3632381113714152,2.16,2.146959494654439
COc1ccc2cnccc2c1,,2.186506169080441,2.22,2.5723637306527865
O=C(O)c1cccc(CSc2ccccc2)c1O,,0.8344141629909418,4.28,4.169633417802565
CC(C)(C)c1ccccn1,,1.3771822465758075,2.4,2.5476794662658477
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.4447483741979323,2.63,1.9338958049608195
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.8631631637973063,1.17,0.7480718251278142
OCC(Cl)(Cl)Cl,,1.3591693151422808,1.42,1.4756704833499494
Cc1ccncn1,,-0.005052358968608672,0.16,0.08490806378464022
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.7659483650443946,3.44,3.6017269646145174
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.8053376749819172,2.87,2.7395957714841446
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.044759220978532355,3.18,2.664724065400364
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,1.160372941526218,1.8,1.8085150591803454
Cc1cc(=O)cc(C)o1,,0.8731914242884709,0.1,0.8539506392664054
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.896849438525416,1.0,0.9239790991504988
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.718235826666745,2.54,3.1809076601988666
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.4981391699184026,2.63,2.815965117893687
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.7319563872937316,3.13,3.151906385767124
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,0.7981776395547477,3.43,1.958777279721175
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.9602015550702836,5.33,5.238668793668515
CNCCN(C)C,,-0.490250455349434,-0.2,-0.26330567311402975
CCN(CC)Cc1cccnc1,,-0.32338868713531377,1.01,1.4714628667903362
N#Cc1ccco1,,1.86763802277765,0.96,0.9739491119415074
COc1ccccc1NC(=O)C(Cl)Cl,,1.5610049691246706,2.41,2.368080307624881
CC(=O)Nc1c(C)cccc1Cl,,1.4819184010550261,1.22,1.4241786067961235
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.659153533399784,3.97,3.2819469974597837
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,2.2261057042488135,2.29,1.365108674628437
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-1.4191615185124522,-1.82,-0.7572154572374132
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.87178747498296,2.3,2.4329988972080616
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.830260183584153,3.32,3.7477139148087177
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.441590734916346,5.43,4.370890823575176
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.027367247891036,3.47,3.5808493551580405
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,1.1791167880686868,1.4,1.6361164419242586
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,0.6334451960178799,2.17,2.045798314405891
CCCCCCCCCCCCCC,,3.3845134994780715,7.2,7.10870638291625
CCN(CC)CCN,,-1.1549606143313358,0.21,0.383194359058568
CCOC(=O)Nc1ccccc1,,2.105428055353106,2.3,2.243014521957331
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,1.423568941873648,1.18,1.3018217025961045
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.583438195459976,1.57,1.5256730896901307
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.039192308600069,3.26,3.1260208994289145
Cc1cccc2sccc12,,2.879594563701853,3.57,3.7931952193941014
NC(CC1CCCCC1)C(=O)O,,-1.4161451988495461,-0.58,-0.1782318535519556
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.9724713649537876,1.1,1.0593683787798474
CCCc1cc(C(=O)NN)ccn1,,0.37813160589483374,0.63,0.59053256813772
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.1708629615643864,-0.47,-1.1098053769933736
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.4113337715990006,4.4,4.553835089209214
CCSc1ccccc1,,3.0022229227835746,3.2,3.00911033295069
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.2612292656206705,0.0,-0.14197297130867748
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,2.1451272768239233,-0.96,0.8709583745018896
Cc1nc(Cl)c(C)nc1Cl,,2.072340806113839,2.4,2.059452129086539
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,1.9057916329914326,3.17,3.0149832692344454
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.9229829028642054,3.16,3.063486406019064
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.6360177475239865,1.88,1.7700604637175867
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.6198002203010393,4.73,4.324833256171426
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,3.853259646330547,4.85,5.575368360441071
O=NN1CCCCCC1,,0.987759202625633,0.92,0.9502257752274996
FC(F)(F)c1nc2ccccc2[nH]1,,2.9290676995754508,2.67,2.5390231074001903
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.4211530388089124,2.71,2.685109889196534
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,0.5630689554089614,1.05,1.4778662797162392
OC(C1CO1)C(O)C1CO1,,-0.28100977472679145,-1.29,-1.6147065041071609
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.6675851160957644,2.04,2.3748691891578373
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-0.9330685343270939,0.06,0.23869418467373849
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.302519083090305,2.24,2.158123445223888
NCC(=O)NCC(=O)O,,-2.110417437374661,-2.92,-2.724900880833509
COC(=O)COc1ccccc1C,,1.9146875502220813,2.08,2.3492048594740695
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,2.8031407736276996,4.3,3.990299830069909
CNC(=S)N(C)C,,-0.16621661694653134,0.1,-0.1005272802504531
OCCCCc1ccccc1,,1.5370361060821887,2.35,2.379050974775419
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.2603162058595263,5.57,5.520017197026613
Cc1nc(C#Cc2ccccc2)cs1,,3.5203913757560645,3.3,3.3789242250770375
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,2.8547942217885094,4.28,4.552053751970753
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,-0.18662555229182054,0.49,0.02473438544156803
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,2.1868099636791047,3.05,3.242372885643511
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,2.9727842869276335,3.69,3.690256476425783
CCCCC(O)CCC,,1.4222829846256937,2.68,2.894868668182614
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.974960337092651,2.17,1.9512989864204502
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.968817607090832,2.76,2.6823756340944214
COc1ccc(S(N)(=O)=O)cc1,,0.5323718095827185,0.47,0.6187318638799553
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,4.218192493602106,6.01,5.564007623893376
CNC1(c2ccccc2Cl)CCCCC1=O,,1.5161272790531801,2.18,2.5534261025465588
COC(OC)OC,,0.21994562419281882,0.25,-0.23191631146211877
O=C(O)CNC(=O)c1ccccc1,,-1.206471833895941,0.31,0.3167032970214225
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.7364263711995591,-1.25,-1.2999816412217378
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,3.3541935514660697,4.02,3.1091995239082575
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-1.5348077321571847,-1.85,-0.9997289793434687
CCOC(=O)CC(CO)C(CC)c1cncn1C,,0.4116216256815102,0.73,0.8302047974827307
Fc1ccnc(N2CCNCC2)n1,,-0.16313620759432568,0.97,0.6622486865220043
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.023420139267073,4.4,4.476981717508215
O=c1cc[nH]c2c(O)cccc12,,0.9388169377498559,0.62,0.8002557602894995
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.8715331542113107,4.56,4.836003652692413
O=C(O)C1CCNCC1,,-2.8581676280727217,-3.05,-2.55425347395538
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,1.1901347291191244,1.01,1.1353005946982746
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.17540796238783152,1.98,2.173971105785262
NCCCc1ccccc1,,0.5601761583615161,1.83,2.157721548193135
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.3097721100712314,3.08,3.798170835313898
CCCCC1OC(=O)c2cc(N)ccc21,,1.4838741527790995,2.86,2.528692781542243
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.660765557143,1.1,1.2949542196129329
CNC(=O)Oc1cccc(C)c1C,,2.01634824131005,1.95,1.9948747601501613
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,1.3949885538770979,0.5,0.8308519013824622
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,1.2016371511244195,1.88,1.103589953775947
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.4871323183229854,-0.82,-0.7941426181011435
CC(O)CC(F)(F)F,,1.6617481594820172,0.71,1.080332239192978
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.202124794791517,2.85,3.010095345482661
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.6927613337761864,1.87,1.9373343966829368
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.3220665807323975,2.34,2.4082174896324746
COc1cncc(C)n1,,1.3104335720387448,1.29,1.2216749412173045
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.3532964721454397,-0.2,0.8993907030344686
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,0.4579021163184386,0.98,0.9866712389104295
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,0.9934204848231747,2.1,1.8453288632276506
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,3.13337947266436,3.65,3.5195136170107904
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.7135223029908504,1.79,2.304060465759216
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.5780458949451519,0.85,0.4009700382230297
O=C(O)COc1ccccc1-c1ccccc1,,0.015812149882392434,2.83,3.0780638154553506
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,1.4043303290467195,2.53,2.837388780161219
O=[N+]([O-])c1cccc(CO)c1,,1.1568820858602424,1.21,1.4637448473811339
OCCCc1ccncc1,,0.3930062544983488,0.58,0.7481498722659694
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,0.8623887204088712,1.08,1.2028613681502751
N=c1[nH]cnc2[nH]cnc12,,0.3112394923237962,-0.05,-0.16588843258294483
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,1.3248160787200776,3.06,3.086428384452224
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,3.4208443026357784,4.62,4.561197462000232
O=[N+]([O-])c1cccc2ccccc12,,2.4644921182187876,3.19,3.13229360557089
O=C(O)CCCCCC(=O)O,,-1.6899117259432181,0.61,0.3295014756050809
O=C(O)c1cccc(O)c1O,,-1.2167331298645168,1.2,1.403578042507615
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.5621069447645486,2.68,2.5437026375327316
Cc1c(Cl)cccc1[N+](=O)[O-],,3.069818444373134,3.09,3.0960733034470413
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,0.8477974634672167,2.58,2.6124855859319
CCCCCCCCC(C)c1ccccc1,,2.9974403481118634,7.06,7.066551172420252
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.1758919401309902,2.83,2.578551100453008
Cc1[nH]c(=O)n(O)c(=O)c1Br,,-0.2987122624783751,-1.12,-0.6649293725903744
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.9607969781571601,1.07,1.0852949950729651
N=c1cncc(N)[nH]1,,0.560605527708549,-0.45,-0.4221180740452781
CC1(c2ccncc2)CCC(=O)NC1=O,,-0.24876555747202067,0.07,0.18020827569326925
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,1.2367596031758032,1.64,1.7659683657914358
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.27241265984237,1.71,1.596914661519198
N#CC(C#N)=NNc1cccc(Cl)c1,,3.1418221053067716,3.38,3.0598990092242353
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.6054731403331046,0.24,-1.5187335790815935
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,0.251577121917991,0.95,1.0022700237498732
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,-0.28619756671976515,2.77,2.815782084051224
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.6458338053427417,-2.39,-2.62214029376152
COc1c2occc2cc2ccc(=O)oc12,1.97,1.8073814020384238,2.0,2.1694051264783676
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.9575824162007422,2.9,3.374287293826365
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,0.5325716557567419,2.17,2.147539492150315
CN(C)P1(=O)N(C)CCN1C,,0.11186941313520449,0.02,-0.09273875234712214
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.8127411785547771,3.55,2.395969521200327
COc1ccccc1C(=O)NCCN,,-0.03866803243184336,0.0,0.24899707208467836
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.9615450059190853,2.98,2.5941825065572277
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.3287852096120667,2.53,2.0385708403837595
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.836291664303869,6.84,6.789306008660725
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.1448675241546065,2.53,3.346398523700568
CCS(=O)c1nc(C)cc(C)c1C#N,,1.9467185429748282,1.77,2.1206304703241368
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,1.1176037884202568,0.72,1.2823338089071603
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.4118386499059725,3.36,2.4894725148299557
CN(C)C(=O)Cc1ccccc1,,0.8909531081816492,1.48,1.0571282928799026
O=Cc1ccc(OCC(=O)O)cc1,,-1.1601461963350232,0.79,0.8921948455865023
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,3.1432000336267163,3.3,2.6849580631230916
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,1.3174662956457148,2.47,2.5472935264935432
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,1.5952734971015048,2.73,2.8714932177179397
Cc1ccccc1C=O,,1.2920940992725205,2.26,1.9791875486792248
Nc1ccccc1Br,,1.5685619880247323,2.11,2.0264644016785254
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.7298005315756679,-2.28,-2.5775128514745314
COc1ccncc1,,0.9239459593071198,1.0,0.9527742803580512
OCC(CO)(CO)CO,,0.39217001033808896,-1.69,-2.2974269492660193
NC(C(=O)O)C1CCCCC1,,-1.9652615525040737,-0.9,-0.4918638347783837
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6246893128893567,-0.85,-0.7190235779758516
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,0.1876646264020707,0.44,0.3022409627689495
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.5236675059810763,1.36,1.1131226800096665
COc1ccccc1OC,,2.262554426120577,1.6,1.6916842859232673
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,1.1873296410214753,1.15,1.0197846219337168
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.1638702212769094,4.42,5.371731625578851
c1ccc(C2CCCN2)cc1,,-0.005072091015806857,1.89,1.8858851051531789
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.6360426437828623,0.26,-0.2737347219499986
O=C(O)c1ccccc1F,,-0.5001579951758401,1.77,1.8536115880487523
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.10203221382021987,-0.59,-0.648263426171555
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,1.3816418378495814,1.2,1.4042449353479158
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-1.1870423973735706,-2.11,-1.6494210729491607
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.3547720913200618,1.51,1.5293175806272177
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.9052036715963795,0.63,0.4700788943983216
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,2.7124481804389458,3.79,3.832958462485506
Cc1ccc(N=C=S)cc1,,3.419092412557333,3.92,3.9275130138100005
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-0.8257969172260331,-1.85,-1.8847872953437728
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,1.5545392705589998,2.54,2.4234340763060245
CNC(=O)c1cccs1,,0.621057653571415,0.84,0.9206420296823095
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,1.3002195441892326,1.59,1.293631741898371
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.813211641193453,5.67,5.689217627701335
CC(=O)C(N)C(O)O,,-0.729539413158254,-2.94,-1.9727184827166546
CN(C)c1ccc(C(=O)O)cc1,,0.6069480559018687,1.28,2.3420774734234087
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.523691180156379,4.67,4.601313691011928
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.7713080343378413,7.8,7.568001817818219
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,2.605442472405928,4.69,4.185541065322264
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.116448429030037,2.62,3.4371744405692715
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.5861719972557866,2.6,2.320263035010843
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,-0.17159778300204742,2.3,2.4447481510791436
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.219264287772442,2.73,2.916454466727918
Nc1ccc(CCO)cc1,,0.9423905693538278,0.1,-0.4098527002144223
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.6596199299778795,0.13,0.12451343880114019
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.5572898982063819,2.19,2.4229266590456042
COc1ccc(OCCO)cc1,,1.3997517122143663,1.13,0.9494016240555612
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,2.277529313523859,3.87,3.4066476993463155
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,3.2248548756295605,1.92,2.2874445044304754
c1ccc(N=c2cccc[nH]2)cc1,,2.6774072217424907,2.75,2.816446870505694
O=c1c2ccccc2nc2ccccn12,2.1,1.0888784463384829,2.08,1.739956413156564
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,0.8992910031175326,0.27,0.4024868577460943
c1ccc2nonc2c1,,1.5317357427599492,1.69,1.8684762697105284
CC(=O)Nc1ccc(O)cc1,0.25,1.117957840543134,0.46,0.4964361003002382
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,2.816973727995527,2.6,3.327852350771649
