smiles,logP,logP_pred
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.39160951046712
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.390834857270989
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,3.939515032405353
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.6116111572164074
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.017055292568944
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.757238463476467
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.692225708390457
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.786423179405021
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.045157746520524
CC(C)(C)c1ccccc1O,3.31,3.2564095047424253
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.6700533036380723
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.9569043419882466
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.144298065127749
CC(C)=CCCC(C)=CCO,3.56,3.034834338245227
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.32460913798270274
CC(C)C(=O)C(C)C,1.86,2.229771894197424
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.820668242161773
CC(C)C(=O)NC(N)=O,0.04,-0.11693493345337025
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6643805569693177
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.453637831292127
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7579538435457003
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.9295216710240986
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.6031546639587493
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.349724506381129
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.40552249955096
CC(C)C(C)C,3.42,3.3972006547875497
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.2408926503600624
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.8395401123417128
CC(C)C(N)Cc1ccccc1,2.59,2.486542747040036
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.378143835720963
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.962171279328441
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.0547500286358544
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.6450800544858128
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.6816052240619555
CC(C)C12CCC(C)(CC1)O2,2.97,3.5347566473748038
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.764059643808221
CC(C)CC(=O)NN,-0.31,-0.12153103615365257
CC(C)CC(=O)O,1.16,1.3862211536756748
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.847827040471095
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.819298735012914
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.7414823136958608
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.8532777631066772
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-2.047722794327849
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.3841344411276868
CC(C)CC(N)Cc1ccccc1,3.29,2.892958515063806
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.0780341085960332
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.15390138028288725
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.1079189837919499
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.5986143518907934
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.5492682223692529
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.864699292138575
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.3437582216300683
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.5485000196511622
CC(C)CCO,1.16,1.7185916701071864
CC(C)CCOC(=O)c1ccccc1,4.15,4.058092684639657
CC(C)CCOCCC(C)C,4.25,3.7979667414557596
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.6639130728651796
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.7984733641082644
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.6912740173977303
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.8733342638410777
CC(C)COC(=O)N(C)C,2.0,1.907383545252629
CC(C)C[N+](=O)[O-],1.4,1.2640160154022864
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.595462386898074
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,3.9448585121766357
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.5716330578626043
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.831317333722602
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.556839019438111
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.1677021161113177
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.82492951955417
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.6401911662862718
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,5.782566528110806
CC(C)NC(=O)NN,-1.3,-1.114812694031761
CC(C)NC(C)(C)C,1.56,1.555701996937973
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.563100133126511
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.7220894322064435
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.159763436448652
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.126872354594451
CC(C)NNC(=O)c1ccncc1,0.37,-0.005326328310303996
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.9465863703929496
CC(C)OC(=O)Nc1ccccc1,2.6,2.534051369385878
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,2.0089737499332148
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.6196634201599298
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.9753373649509376
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.355072772016015
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.8406315795917694
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.9826940176858732
CC(C)Oc1cn[nH]c1,1.13,0.9684524050711958
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.1368214096487703
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.7700000303007943
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.066827447151185
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9844986700376257
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.1193152970971996
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.527844027157407
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.5863127243901962
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.2948248637160673
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.006164686881453
CC(C)c1ccccc1C(C)C,4.1,4.955676791633856
CC(C)c1ccccc1[N+](=O)[O-],3.34,2.9573099997873498
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.2071805188732303
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5945440723655155
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.30898665302198935
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.3015557915143199
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.0653980623493575
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,2.969129730441312
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.570320301259544
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.5064680811254783
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.5575684424677179
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.7453587960405696
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.1086670451310299
CC(CCO)C(F)(F)F,1.37,1.3538494411904387
CC(CCO)CC(F)(F)F,1.61,1.8375460343367864
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.558177372976985
CC(CO)CO,0.24,-0.3807222032355351
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.914284003315875
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.20292070621460634
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.7440350162842932
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.630366782142985
CC(N)CC1CCCCCCC1,3.7,3.525472351272201
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-1.135248175577324
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.1005460210170153
CC(O)(C(=O)O)c1ccccc1,0.8,0.9358281088712728
CC(O)C#N,-0.94,-1.0099249348950412
CC(O)C(C)O,-0.92,-0.5069834376467717
CC(O)CC(F)(F)F,0.71,0.9129057345600637
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.9994379305854493
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4350241219339304
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.9205892409722676
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.164347306618935
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.2463508700741293
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.371661525080051
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.8905891414461502
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.530269515079347
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,5.995608270584972
CC1(C)C2CC=C(CO)C1C2,3.22,2.8023694462320003
CC1(C)C2CCC(CN)C1C2,2.05,2.882907425175918
CC1(C)C2CCC(CO)C1C2,3.41,2.822396899395942
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.256331408974194
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.136162870980166
CC1(C)CCCC(C)(C)N1,2.15,2.0720166764029426
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.3629165474746805
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.6945243198927433
CC1(C)NC(=O)NC1=O,-0.48,-0.7429104962460258
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.6209472127316618
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.995359263032465
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.5814400871016887
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.3678329501959396
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.492279104766918
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.6159845224656753
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.144531236625863
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.204683862274115
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.010014429312133366
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.787245268188333
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.137023426691826
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.789969939939244
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.4282115810095926
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.515720687406992
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.7784959505908522
CC12CCC(C1)C(C)(C)C2O,3.17,3.102165567419302
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.6276229490347793
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.9825944451295148
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.7418520894141003
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.0162461628967563
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.149348515990255
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.466111239501581
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.8064334605850199
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.5977637039017192
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,1.219977298590023
CC1=C(C(=O)O)SCCO1,0.04,0.8030816918887851
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,4.212550760583183
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.5832229703841583
CC1=CC(=O)C=C(C)C1=O,1.22,1.1299719516659568
CC1=CCC(=C(C)C)CC1,4.47,4.087961582653533
CC1=CCC2CC1C2(C)C,4.83,4.199689794756597
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.5162868436076238
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.8739103151162335
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,-0.005395562765812212
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.0179169839996371
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.818101907296537
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.3717390326333323
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.069628431978117
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.50431322162387
CC1CC(C)CN(N=O)C1,1.53,1.2837152151421551
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.8382768314359152
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,2.85866848668352
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,2.4286530338779477
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.659764782522401
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6575671561619185
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.399853747177716
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,1.3104574119165249
CC1CCC(=O)CC1,1.38,1.1335750281213683
CC1CCC(=O)N1C,-0.07,0.24489187581345706
CC1CCC(C(C)C)C(=O)C1,3.05,3.221025816060945
CC1CCC(C(C)C)C(O)C1,3.19,3.4148058451062515
CC1CCC(C)N1C(=O)Nc1ccccc1,2.33,2.625009966028694
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,3.6366398086667076
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.2427786726137517
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,4.791150650046524
CC1CCCC(C)C1O,2.1,2.2530326394277567
CC1CCCC(C)N1,1.53,1.6852199413599367
CC1CCCC1,3.37,4.0433941209731215
CC1CCCCC1,3.61,4.237839976889429
CC1CCCCC1O,1.82,1.8535766955559392
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,4.02996374613104
CC1CN(N=O)CC(C)N1,0.73,0.3882110820585123
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.5258568982681782
CC1COC(=O)O1,-0.41,0.023855994686448057
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,1.0300272441756322
CC1NCCN1CCO,-1.93,-0.5917827751366946
CC1OC(=O)C(C)C(O)C1C,0.36,0.1790885201483201
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,3.1373865995113985
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,1.619623373701937
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,2.3417249726555323
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,-0.9624791394889933
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.5563271041853028
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.4853085225660576
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.6770811776600736
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.1207705371951882
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.739693180140655
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,2.777972067351036
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72,1.7097527934302854
CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03,2.9840994623919226
CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,1.2467704226321463
CCC(=O)CC,0.99,1.0274113134744793
CCC(=O)N(C)C,-0.11,0.05911941069201321
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,2.6551647890295005
CCC(=O)NC(=O)C1CCC1,-0.04,-0.06795333142369087
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.2918794036353316
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.7507100093705232
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,0.007642927305667513
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.9353713316981547
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,1.933624388595074
CCC(=O)c1ccccc1,2.19,2.177456782117479
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.2691636562911597
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,6.145896302015959
CCC(Br)C(=O)O,1.42,1.2004745959987202
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,3.910162951849422
CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,3.2891767079594874
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.221515069234366
CCC(C(=O)Oc1ccccc1)C(C)C,4.2,4.064634896874581
CCC(C(N)=O)n1nc2ccccc2n1,1.25,1.1304202003843118
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,4.514131832576558
CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,-0.40492541497364787
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.8482996023953504
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49,-0.9380025404137453
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,-2.727487093796583
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.855670475622039
CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45,-0.6360369065248705
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,-0.6764744885531511
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,-2.2220524904340957
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-1.1484275755181876
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.7859180265505281
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,2.812072976934184
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.1363758983430072
CCC(C)C(NC(C)=O)C(N)=O,-0.03,-0.39336303899845415
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.925306069345079
CCC(C)CC,3.6,3.8061370729216586
CCC(C)CO,1.29,1.45379420415709
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.285142913304904
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.451566345259531
CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,2.907298091421372
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9313464761819037
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8,4.629176197574225
CCC(C)c1ccccc1O,3.27,3.0556606505111876
CCC(C)c1ccccc1OC(=O)N(C)C,3.31,3.2280123936713663
CCC(C)n1nc2ccccc2n1,2.95,2.848281931449111
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,5.449210169618709
CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,3.6754187594844216
CCC(CC)C(=O)NC(N)=O,0.91,1.0440541004805541
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.2199928740839163
CCC(CC)COC(N)=O,1.98,1.8846432165069253
CCC(CO)(CO)CO,-1.48,-0.2163864564008513
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.5608720022361988
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,2.91934006023941
CCC(O)(C(N)=O)c1ccccc1,1.2,0.6209123032227528
CCC(O)CCC(F)(F)F,1.7,1.7810465301793537
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,4.200694360077385
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.4721762775027438
CCC1(C)CC(=O)NC1=O,0.38,-0.1941923753043162
CCC1(C)CCC(=O)NC1=O,0.23,0.131667134325945
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.1623872378536313
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.4882899942324719
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.353613646514288
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.7432944888033792
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.406647100742836
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.7483706132575954
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.5926998322659047
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.555555609811785
