smiles,logP,logP_pred,logS,logS_pred
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,3.92933404520449,,-2.7126502410527484
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.785937621896958,,-6.155494260648303
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.6348093255549063,,-4.666464189026082
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.743843239550271,,-7.743948041870091
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.115644262769834,,-4.011026399321168
CCCCCCCCCCCC(=O)OC,5.41,5.327443549267981,-4.69,-5.03588964621188
CCCCCCCCCCCC(=O)OCC,5.71,5.738245444589094,,-5.198554673378834
CCCCCCCCCCCC(=O)OCCC,6.11,6.011294148172364,,-5.3819556798220844
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,8.967092923235379,,-7.267595048199633
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.048718125976817,,-6.343766040905479
CCCCCCCCCCCCCCO,6.03,6.008081509269603,-5.84,-5.738822472172371
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.885746850627436,,-5.988812018103763
CCCCCCCCCCCCOC(=O)CCC,6.51,6.52944805333175,,-5.722236234451934
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.966564644962677,,-6.442559689606642
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.195727858786045,,-6.625460291177125
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.0392699024316836,,-4.65957707059017
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.758718577754641,,-6.047669115123789
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.607795032244757,,-5.08721783370855
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.538129970632653,,-4.870467775042639
CCCCCCCCCc1cccc(O)c1,5.61,6.193720831546459,,-4.714343076999523
CCCCCCCCOC(=O)CCCCCCC,6.51,6.379540043790984,,-5.610562339030691
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.6034332387742138,,-3.585965404266307
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.4258563952138381,,-2.613600992780352
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.788835268034355,,-4.091907612599817
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,3.086497227202934,,-2.3990126582069453
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.386887480316894,,-6.058205071085812
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.975515766496056,,-4.484040906318027
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.8936638183086112,,-2.0470473378248735
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.860341789882347,,-3.9136283935369685
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.45086823424888,,-4.410217460767936
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.160852433591504,,-4.826812379068899
CCCCCCNC(=O)NN,0.46,0.3425880175760465,,-1.062827199320938
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.325187480402482,,-4.322459548955338
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,3.9494170457965154,,-3.2471272261257034
CCCCCCOC(=O)c1ccc(N)cc1,3.96,4.042183162953231,,-3.6409123550810243
CCCCCCOC(=O)c1cccnc1,3.51,3.2506412567963126,,-2.6671027905451203
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.001481016979368,,-3.977868274643478
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.4868783801038274,,-4.251293615168452
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.6723840279981115,,-4.162844058965003
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.382594592718866,,-4.870372685637888
CCCCCCl,2.73,3.101364754549217,-2.73,-2.407129574653112
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.4861136438246625,,-0.9997724416749443
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.7663529366774995,,-5.346447898448801
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.3620522566661637,,-3.477584634628078
CCCCCN(CCCCC)N=O,3.86,3.490318924242773,,-3.716120462094512
CCCCCN=C(N)N=C(N)N,-1.02,-0.6640750169881402,,-2.290102095828733
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.8221015909511635,,-3.8254059537595646
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.802840024839549,,-2.370432302195735
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.543621345788463,,-3.26015746171904
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.540345107090283,,-5.092224378221122
CCCCCOP(C)(=O)OCCCCC,3.74,3.7897763878875153,,-2.6467396503358094
CCCCCOc1cccc(O)c1,3.63,3.6017605365761813,,-2.3950004343991633
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.6657481922272244,,-3.4587982065303406
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.130301343219037,,-6.4582070130471045
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.3946780742468248,,-4.082291665347138
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.5206566270853883,,-2.933038155791204
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.837313425023928,,-3.6489020488918333
CCCCCc1ccc(N)cc1,3.39,3.6579492125040876,,-3.4015529185970683
CCCCCc1cn[nH]c1,2.96,2.6862260750045017,,-2.352418163538481
CCCCCc1n[nH]c(=N)o1,1.1,1.1805506634710103,,-2.268052335380245
CCCCCn1nc2ccccc2n1,3.63,3.5029888106598017,,-3.073738380587586
CCCCN(CCC)N=O,2.09,1.8362176473359022,,-2.036921439322179
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.529775810858156,,-4.629267634799144
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.883303920501434,,-4.083319304780364
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.4525756490836588,,-4.555571474279034
CCCCN(CCCC)N=O,2.63,2.405406898478474,,-2.6266118314454063
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.9273828253719936,,-2.720056794721303
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.453710629319673,,-5.228897677476786
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.366254717068653,,-5.071117899676186
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.6368986169578041,,-3.292869051481198
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.224862436340944,,-3.4537531645356623
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.24865521288414,,-3.9416177476834844
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,0.9817573325807252,,-2.689387872312516
CCCCNc1ccccc1C(N)=O,2.33,2.4250006562438315,,-3.1131139305184803
CCCCOC,1.66,1.308669945950348,-0.99,-0.8659314839148395
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.425946794644087,,-5.04570981106413
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,2.249657001199049,,-3.1063142698450483
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.554533835566578,,-4.299450907947663
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.7467623144121576,,-3.888057018197727
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.685302023877273,,-3.4849095137357278
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.669034913166911,,-4.886281941703771
CCCCOC(N)=O,0.85,0.7502750112416836,,-0.6767435010202933
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2448602925400123,,-2.8672662683201704
CCCCOCCO,0.83,0.6141643173212425,-0.42,-0.01707610464266951
CCCCOCCOCCO,0.56,0.43476247930073963,,-0.4119581934568579
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.011715876727013,,-2.1855008804508356
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.7856671934157036,,-3.157129120208514
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.062463530446663,,-5.173845030171487
CCCCOc1ccc(C(N)=O)cc1,2.48,2.3925248120299694,,-2.7293455133760736
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.385917269388477,,-3.4431579336822256
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.965676809390742,,-5.174605994987978
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.631121544028469,,-4.809563136089357
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.102493334122278,,-3.0803299590945126
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.46289636293748293,,-0.15627251764458716
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.575046950506458,-5.14,-5.0954555461439535
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.994517534875243,,-5.660156330388498
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,3.388833932192787,-3.73,-3.9990021444277084
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.3666061667449236,,-3.1986599412630596
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.947524880189172,,-6.739316750494801
CCCCc1ccccc1,4.38,4.5736863285845155,-4.06,-3.856055814611165
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.126598181456924,,-4.950382433223528
CCCCn1ccc(=O)c(O)c1C,0.7,1.0041665464489453,,-0.6369352326830957
CCCCn1ccc(=O)c(O)c1CC,1.22,1.408325091905962,,-0.9349481725337299
CCCCn1nnc2ccccc21,2.57,2.681386244516118,,-1.727694438751761
CCCN(C)CC(F)(F)F,2.18,1.8134231895285717,,-1.7955352383142715
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.5605343980745157,,-1.7522503416091715
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,2.9200321049636284,,-2.9147643307149407
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,4.003859920757271,,-5.714781574529402
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.8686932038948827,,-3.868322472613191
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.2433912235635383,,-3.171830897746796
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.18566389096359,,-5.056995376021344
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.87867427695988,,-5.928525335492114
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.11437367855514,,-6.270262929347506
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.268463461935861,-5.68,-6.163110148275477
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.183030588378651,,-4.24534878032213
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.9471430036210524,,-4.297597413290504
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.9199082636337836,,-2.4880089784877075
CCCN1CCCN(CCC)C1=S,2.83,1.9680120673833237,,-2.637124576607846
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.2366505632546012,,-2.1885820517010823
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.7553560864126516,,-4.357298085607263
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.6329568448321377,,-3.3138043347805404
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.3860252387220777,,-0.5402275610026734
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.7059410396557915,,-2.4212452972940968
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.7542203640146816,,-4.384810994416067
CCCNCCC,1.67,1.5022516440675915,,-0.9521561102731506
CCCNP(=O)(OC)SC,0.65,0.24646165378320073,,0.015345888278299302
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.8638860638486032,,-3.183672435106457
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.6317196930966213,,-3.3940467207163185
CCCOC(=O)CCC(=O)OCCC,2.16,2.0216213997483083,,-1.8790320965643998
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.578610705256223,,-3.721120704750207
CCCOC(=O)c1ccc(N)cc1,2.43,2.5604162802644517,-2.452,-2.591246060233023
CCCOC(=O)c1ccccc1Cl,3.45,3.3484898221298582,,-3.2886639892931298
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,3.0646537316612497,,-4.078307955881857
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8258720445989596,,-4.07621374277094
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.286937063360396,,-2.9007011443461344
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.253185727577911,,-5.617180661432704
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,3.9776732402041493,-4.15,-3.6749777599650617
CCCOP(N)(=O)SCCC,1.23,0.8168907375293488,,-0.6469278562720455
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.998103015114375,,-5.269823558292911
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.823544161552025,,-3.516825735846391
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.33377999527016,,-6.630815247261958
CCCOc1ccccc1,3.18,3.1747254640799887,,-2.5932832446589384
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.770132536999973,,-3.438789779750167
CCCOc1cncc(C)n1,2.29,2.131581631486574,,-0.8913582909136566
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.844646149097577,,-3.6586071580601214
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.054999268030394,,-2.8805497714857227
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.360532950864946,,-2.1282344719378337
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.7528771261781837,,-3.593113831381415
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.333732258421646,,-4.254573950053844
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.1677236423282964,,-3.3994260263025966
CCCc1ccc(CO)cc1,2.67,2.779354866365832,,-1.9901382009205328
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.0973081021966746,,-3.0261123702199706
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.637439603957879,,-6.261766029650074
CCCc1cccc(C)c1,4.67,4.448799054348516,,-3.602041877920596
CCCc1cccc(OC(=O)NC)c1,2.64,2.6885562400714464,,-2.82201728248946
CCCc1ccccc1C,4.5,4.356994613819692,,-3.6403143026239833
CCCc1ccccc1O,2.93,3.0553373014793443,,-1.7621632248705161
CCCc1cssc1=O,2.38,2.368010629508536,,-2.1204868068678557
CCCc1nonc1C,1.71,1.6898151266560881,,-1.2730585174024098
CCCc1ssc(=S)c1C,3.42,3.344685973067273,,-4.178659286334719
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.787925038814993,,-5.062404116270806
CCCn1cccc(O)c1=O,0.69,0.4157954421529335,,-0.5006985709959628
CCCn1cnc2c(=N)[nH]cnc21,0.74,1.0493831588477267,,-3.068375944947377
CCCn1nnc2ccccc21,2.13,2.1635841078712046,,-1.3263042164389647
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.858750702409086,,-6.537306672668382
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.2148754169951863,,-1.9130048454339657
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.32002986015786483,,-1.6388937880072827
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.4268239716983424,,-1.0839065985996914
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.3306111415500457,-3.57,-3.951768167272837
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.25215571108816714,,-1.9537638830294206
CCN(CC)C(=O)Cc1ccccc1,2.4,1.8214589890418331,,-1.760660387992029
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.2812883402667836,,-2.925398371023597
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.625026454151804,,-3.6612028991470105
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.1744672062056156,,-4.083568196929674
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.4873701091168505,-4.86,-5.343750703705663
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.316723329035519,,-2.1815803767381867
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.864443822809733,,-5.704799932394019
CCN(CC)CC,1.45,1.5066636792925203,,-1.3151903614829792
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.4825774682464927,,-2.5055775571454064
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.0958970914639794,,-1.9340444369435388
CCN(CC)CC(F)(F)F,1.88,2.091869752284637,,-2.0351795062501203
CCN(CC)CC(O)c1ccccc1,2.02,1.8418744966471134,,-1.3737920149183271
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.461912339150537,,-4.2081423677448315
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.356136852465939,,-9.225600698112483
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,2.111695435552839,,-3.5551916276943425
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.7971521734516074,,-4.332847255294209
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,3.124187514970582,,-4.175975568830049
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.3869185567721645,,-3.6369978412521395
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.1398669220396713,,-3.052584029768507
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.66250909669312,,-4.257685445090646
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.358911965260571,,-3.6857658525967683
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.06213642248368,,-2.6235370244466587
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.0725147595596134,,-2.66137025340199
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.6936918796812055,,-3.773385809898931
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.65569813891117,,-4.069718400169953
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.8531728055492207,,-2.4644004131843142
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.4724686297655314,,-4.620949932457645
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.62793025972142,,-3.1527403341296307
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.6967993602166493,,-3.938120092327786
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.2349142799806647,,-0.49776427668717416
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.652727579701245,,-2.194195758285586
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.111566812536708,,-5.278112059951062
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.5073202331472841,,-3.207528287847462
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.789198628741901,,-2.3074105513050647
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.275935927225769,,-4.595679611172157
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.4852852241366588,,-3.9453126324410297
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.8657564111182845,-3.785,-4.731841648890732
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.900810910114638,,-3.9683532194954454
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,3.8456934477751332,,-4.576001220747907
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.641722992582208,,-7.401714036397774
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.2047372926323825,,-3.3667734072580666
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,0.8184678916518127,,-3.267910110559493
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.531020829110783,,-3.468542093956537
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.5140446039566346,,-3.268163081757252
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.552621985259144,,-2.910986336320172
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.22386487355691,,-3.784248339315327
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.7633754294492519,,-3.596191945295158
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.185330954995274,,-3.6831640904288037
CCN1CC=C(c2ccccc2)CC1,3.18,3.2231839920284955,,-2.5609229600196617
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.4121827075863584,,-3.2660124171115927
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.9632704101795444,,-3.1502411994167523
CCN1CCCCC1,1.75,1.5201950560930715,,-0.9881048968385433
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1323659158455297,,-3.536127824302106
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.371904089600807,-2.084,-3.6649486979165484
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.7034514670173695,,-5.071907940386781
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.6724468299725515,-4.06,-4.645042243269587
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.0520669256982689,,-2.822050913191009
CCNC(=O)c1ccc(C)cc1,1.38,1.8452591497655524,,-2.3261465957451013
CCNC(=O)c1cccn1C,1.09,0.8994784888484391,,-1.169761848792569
CCNC(=O)c1ccsc1,1.18,1.1708190169652204,,-1.964004712426833
CCNC(=S)Nc1ccccc1,1.42,1.5654606484335445,,-2.723589359868312
CCNC1C2CCC(C2)C1c1ccccc1,3.2,4.028792046894797,,-4.135261892125181
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.0669461414397283,,-1.3779011999695352
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.570744137007408,,-1.8688476719057632
CCNNC(=O)COc1ccccc1,1.0,0.9706264181952509,,-0.7735722182684421
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.9953439416034824,,-3.847956431053932
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,4.064812786559062,,-4.375978910806352
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.5434246467953523,,-4.288801019404882
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.874159328323256,,-3.9853334792572195
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.64999984222123,,-3.027660053233408
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.2637612485108036,,-3.5998835231377084
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.257572076287846,,-3.4355518732081007
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,1.9490682400487964,,-3.61997936478406
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.605350654984113,,-4.258676646064309
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.7818207837938966,,-4.302790268145978
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.3251749246125444,,-3.7327040792408024
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.4302770853564413,,-4.199885562554931
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.0462910402030863,,-3.688372731123781
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.716586644285831,,-5.48226826321435
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.202361023173511,,-5.743844240972843
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.737192728391511,,-5.48681583288352
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.211280228936132,,-2.1828327616018
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.429082067627466,,-3.6971782034269824
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.4709441290803857,,-4.864927007771884
