smiles,logP,logP_pred
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.3782411875072977
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.8012731272254063
O=C(O)C=COc1ccccc1Cl,2.69,2.9552410330923857
N#Cc1cc(I)c(O)c(I)c1,3.43,3.181094066010415
OCc1cccs1,0.87,0.8046210751591802
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.0733316055476205
O=CC(Cl)(Cl)Cl,0.99,2.005319557210698
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.0337185562698887
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.6773945948857689
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.010010505516758972
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.610060096399283
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.623085087443466
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0949332766660365
CCCOC(=O)c1ccsc1,3.03,2.7182025538303893
Brc1cnccn1,0.93,0.7790182457158161
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.415487997374805
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.5098106312361153
CCNC(=O)c1cccs1,1.18,1.1617697949157284
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8948003436954528
CCCS(=O)(=O)CCC,0.39,0.26307635733894963
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.7523864348242517
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.2169376656831452
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5847953284653027
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.8537645613131282
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.908463038984048
CCc1cccc(CC)c1OC(C)=O,3.4,3.1076167201682914
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.134191841626043
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.0617692226852573
NC(=O)c1cccc(F)c1,0.91,0.7959956017416345
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.5920763844487515
CN(C)N=Nc1ccccc1,2.59,2.6268997315257714
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.3638953540676413
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.6738249841433492
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.7216178873492118
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.7554951935939309
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.31798646375656
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.278084910733397
CCCCCn1nnc2ccccc21,3.22,3.08823362512836
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.190494350723013
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.8093918753852227
OCc1ccc(F)cc1,1.36,1.3253484775639588
CCOC(=O)c1ccoc1,1.78,1.8568697072546734
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.7283491079997706
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.887914490864006
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.432277658968947
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.0812428162529475
CCOC(=O)c1c[nH]cc1C,2.14,2.1558790479325918
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.04680188148323294
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.1964421599346906
CC(=O)Nc1ccc(C=O)cc1,1.25,1.032240213701938
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8331159288592005
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.280330025297782
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4041381151845167
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.566078274923004
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.7362950091233713
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6014681472507717
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.5803895984313274
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.14389240608372322
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.3016485058386724
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.023879758707675
C=C(C)C(=O)O,0.93,0.3662836461070884
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.514044662395138
O=c1ccccc(O)c1,0.81,0.43056796430733146
CCOC(=O)c1nccnc1C(=O)OCC,0.65,1.042485309279758
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.392010799247063
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.32581462849839715
CCN(CC)CC(O)c1ccccc1,2.02,2.0220172743099
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.862090156226029
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.52407905170473
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.397659927443237
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.555868288625751
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.0063174809413074
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.25021393552058235
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.675879889040235
C=CCn1cccn1,0.35,0.9958727872331188
CCNC(=O)c1ccc(OC)cc1,1.14,1.5838706446758897
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.8162540545064176
COc1cccc(C)c1,2.66,2.60982372337083
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.7664520691355798
CC(C)OCCO,0.05,-0.06405986030693578
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.4242013673840432
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.3949913687883972
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.9983749068113084
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.1186583716064449
COC(=O)c1ccncn1,-0.27,-0.27690487370761163
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.7590130508837412
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1127239644047504
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.40971079067097005
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.5809267044676614
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.0041218500555162
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.080729119174211
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.8087734450067559
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.6122335193210122
O=C(O[Na])c1ccccc1O,-1.43,-1.1894226744022154
CCn1nc2ccccc2n1,2.1,2.2350430046264034
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.2628400794000636
Nc1ccc(C(=O)O)c(F)c1,1.29,1.1122448760066435
COc1ccc(O)c2ncccc12,2.06,2.233482078268543
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4623167171873663
O=C(O)CCCCCCCC(=O)O,1.57,0.8553555068163399
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.2422069009484957
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.18446976510655633
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.2356270872507515
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.6324095020328016
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.852461743593846
OCc1cc(Cl)cc(Cl)c1,2.9,2.6676587831904564
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.01798837365569872
O=C(O)Cc1ccccc1,1.41,1.4380878760676228
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.5463976890372502
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.4437162512997386
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.587651963057621
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2973585101813332
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.9837673868269015
CCOC(=O)Nc1ccccc1,2.3,2.201608600207379
O=C/C=C/c1ccccc1,1.9,2.3190340059845562
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7238671190949386
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,0.017222629407649848
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.1656012841730634
CCCNC(=O)c1ccoc1,1.2,1.2732440435277892
CC(=O)Nc1ccccc1F,1.03,0.9350301107631169
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.7465858961708687
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.2278344704466573
Oc1ccccc1O,0.88,0.9220339383589136
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.427416578074451
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.7453221061897017
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.1994323368521922
Oc1cc(O)cc(O)c1,0.16,-0.05098684774828666
C1=CCCC=C1,2.47,2.773102463687082
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.5555390101198712
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7601036772977583
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.7080847714076377
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.319829051484544
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.888874676263642
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1694266370214894
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,4.809336495830225
Oc1ccc(O)cc1,0.59,0.6459987485537175
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.37849925462562
N=c1[nH]cnc2ccccc12,1.28,1.3995337160969292
CCCCCCC(C)O,2.9,2.8630952388628805
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.628383025262252
NNC(=O)c1ccccc1Br,0.26,0.4062886899161904
CCCOc1cccc(O)c1,2.59,2.594878783894064
Clc1ccncc1,1.28,1.4001554127355633
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.5268801863291723
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.051375468958535
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.978181085454569
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.725219556614475
CC1CCN(N=O)CC1,1.05,0.9998624963473741
CC1CN(N=O)CC(C)N1,0.73,0.5086700023843806
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.7754375508559783
Oc1ccc(Br)cc1,2.59,2.4389517862507724
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.2401212397996675
CCOc1ccc(C(N)=O)cc1,1.3,1.246745428393442
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.1574542035672897
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.33277275914101967
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.7650201618453614
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.937553261898104
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.100197501705646
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.2333847719656905
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.598347129825109
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.249796203315196
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.507954134222249
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.5414815872047773
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.4333338777053226
CCOP(=O)(C#N)N(C)C,0.38,0.5518972395287511
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.158849284181144
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.5423804056655057
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.526157053913208
NNC(=O)c1ccccc1,0.19,0.024411280513609412
CC(=O)N=c1cc[nH]cn1,0.03,-0.5692843186695775
COC(=O)Nc1ccccc1F,1.66,1.7635902439453863
CCC(C)c1ccccc1O,3.27,3.162920705159925
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.609712298633864
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.2180956954261077
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.551825445632403
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.38827498829150886
O=C(CCl)Nc1ccccc1,1.63,1.6711432894563822
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.685434704982898
NNC(=O)c1ccncc1,-0.7,-0.7486372110348607
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.8787808564019057
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.3812907672967727
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.849225124004604
CCNC(=O)NN,-1.62,-1.5286905573544494
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.4439103928543755
O=C(O)c1ccccn1,0.72,0.33413002741621023
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.4450498265738312
Cn1nnnc1SCc1ccccc1,1.63,1.9390500725131457
C=C(C)C(=O)OC(C)(C)C,2.54,2.619649685800734
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.5315628167438748
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.860622996447126
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.7654679162899982
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.456552907763919
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.496195602427028
COc1ccccc1NC(C)=O,0.67,0.9924944777339191
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.8576307699717765
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.3811043148907252
COC(=O)c1ccc(Br)o1,1.84,1.8723917782949089
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.915068975599006
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.606484008496871
O=C(c1ccncc1)c1ccc(O)cc1,1.37,2.0639700125849423
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.2536316459520411
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.179851700481532
c1ccc(Nc2ccccc2)cc1,3.5,3.5573035728968208
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.7128824093504087
CCCC(=O)NN,-0.62,-0.7948462669103185
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.5238837283697357
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.607633083382796
O=c1cc[nH]c2c(O)cccc12,0.62,0.9685739383577692
COc1cc(C=O)cc(OC)c1OC,1.39,1.4282167395987944
CSc1cccc(N)c1,1.45,1.5000549210799807
COc1ccc(CCC(=O)O)cc1,1.9,1.7000135416342814
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.47603308790941745
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.3854330097838574
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.2020299391799352
CCCCCCCCCO,3.77,3.7278303659658043
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.081536361127465
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.379853162776277
O=C(O)CCn1ccc2ccccc21,2.2,1.3034241213931401
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.1392784743931976
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.9498492523300905
O=C1CC(Sc2ccncc2)N1,0.61,0.4418302508057448
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.5086667602223223
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.7830788160676005
COc1cccc(C=O)c1O,1.37,1.6384396104091845
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.8220238200515406
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2783791581142923
CCCCN(C)N=O,1.08,0.9829898820882781
On1nc2ccccc2n1,0.69,1.0594482716167033
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.742697710681719
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.62410248417431
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.178114793855051
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7981322894945042
CCCCOCC,2.03,2.0147542189045353
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,4.075357347593421
CCNC(=O)c1cccnc1,0.31,0.19111544197994923
CC(C)(S)C(N)C(=O)O,-1.78,-1.3187023590330322
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.8741964026684901
CC(=O)c1cnccn1,0.2,0.12026483363648266
CNC(=O)Oc1ccccc1SC,1.51,1.705034087993389
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.0839422490445374
N#CN=[N+]([O-])c1ccccn1,0.53,0.5769511158226319
O=C(O)c1cc2ccccc2o1,2.41,2.302656562302866
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5965307798052484
CCc1c(C)cccc1C,4.28,4.097282035926291
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.323343033550427
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.8486427573067705
CCCN(CCC)N=O,1.36,1.4483420507415012
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.11451239710354999
Fc1ccccc1CCl,2.67,2.5165646603475036
CC(C)=C1CCC(C)CC1=O,3.08,2.6636062954485773
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.25007730619697144
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.529775168782054
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.572035971972287
CCOP(=O)(OCC)SCSCC,2.07,2.686441163161303
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.11117837587780599
O=c1cc[nH]cn1,-1.38,-1.4367965973198813
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.7945867917630094
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.858894108603216
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.533361174652644
CNC1CC2CC1c1ccccc12,2.41,2.2581794754813624
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.3737400198260876
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1844838904607125
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.6279017380815897
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.1948956519296425
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.8198730707718489
CCOc1ccc(OC(C)=O)cc1,1.95,2.0292265471431876
COc1ccc(N)c(C)c1,1.23,1.4265677764573557
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3995815871614865
O=CNc1cccc2cccnc12,1.8,1.7894177533360252
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.652073905842426
COC(OC)OC,0.25,-0.177203333945541
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.9318873836164685
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.6635069633642363
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5758742308224405
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.026902441760350726
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.002152161581008727
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.1282774680700851
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.590631178627442
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,3.4266170712596837
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.1862216515904302
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.520221080990826
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-2.1728147776665847
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.7463195660333675
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.560044226347825
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.27239638160496393
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.4292934982471857
O=CN=c1[nH]ccs1,0.54,-0.02147469240698907
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.14270393026554018
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.6470173788431981
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.7110447781640485
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.14596974755016223
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.4924212835464754
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,7.014561680520616
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.7520780452328824
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.245624943542005
OCc1ccc2c(c1)OCO2,1.05,1.2056935758808731
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.29051183553790993
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.81687848789991
O=c1[nH]c2ccccc2s1,1.76,1.7873229733619131
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.9410386695606165
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.8467409478531254
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.7137905403976177
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,5.014445897947763
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.418125554238225
CCCCn1nnc2ccccc21,2.57,2.6350836508569637
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.2470922660639534
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.469232450275147
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.9408995646527405
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.3817461855666897
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.885819662693676
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.728997472692045
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.375120296433435
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.498842363513106
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.5273402066715844
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.36782249875384876
CCOC(=O)N(C)C,0.89,0.9224052955318396
