smiles,logP,logP_pred,logS,logS_pred
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.4237882805443522,,-4.785438336008036
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.768745235844142,,-3.7817316435490773
CCCC(=O)OCC(O)CO,-0.17,0.24737756604271843,,-0.10827357046975106
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.1996527231721017,-5.0710000000000015,-5.274307318635925
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.32458776998972,,-2.986507238892148
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.5091715677189146,,-3.41654728792851
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,2.1157827322204974,,-3.4423540852875094
CCCC(=O)O[Na],-3.2,-3.4527863627526787,,0.9105552393935246
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.922425580533517,,-4.801548046662697
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.8439386234238904,-2.39,-2.4784406530927368
CCCC(C)O,1.19,1.1634142394911562,-0.29,-0.2899459510052602
CCCC(CC)C(=O)O,2.23,2.0078558236426676,,-2.0936234505120748
CCCC(CCC)=NN=C(N)N,1.73,0.8760834599649463,,-2.7968149699250895
CCCC(N)=O,-0.21,-0.4465513774812573,,0.31700423301570124
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.5736630220259777,,-4.609892516321258
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.1601671324968503,,-2.1094934770113944
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,4.469861434946661,,-3.961712863929889
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.9075889932239214,,-1.8802498241686203
CCCCC#N,1.12,1.0488392608718504,,-1.3005417904864833
CCCCC(=O)CC(=O)CCCC,3.56,2.840006508257188,,-2.03944836353976
CCCCC(=O)OC,1.96,1.6277357871848972,-1.34,-1.459595673566672
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.5040159251332772,,-2.901951827631975
CCCCC(CC)C(=O)O,2.64,2.5795607814949353,,-2.716373509572256
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.672137865447325,,-4.063392056917884
CCCCC(N)C(=O)O,-1.53,-1.8337942247871788,,-0.6826655165549504
CCCCC(N)Cc1ccccc1,3.36,3.121774262223907,,-2.906720572143505
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.686175657933189,,-4.086969042230527
CCCCC(O)CCC,2.68,2.6675561674393964,,-2.013808751165347
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,4.259224129407309,,-4.787761667786772
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.826248907883011,,-4.357105710075676
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.279386610740421,,-4.4813194426545095
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.195347256236873,,-5.83433973349034
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.8640332989635735,,-3.1624309350470403
CCCCCC(CCCC)c1ccccc1,6.9,7.071182712458036,,-6.530034748470331
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.2409321999057426,,-3.9329752685471244
CCCCCCC(=O)N1CCCC1=O,3.04,2.27911935098701,,-2.344539737728023
CCCCCCC(C)=NN=C(N)N,2.08,1.2385124958994624,,-3.1916026256281476
CCCCCCC(C)=O,2.37,2.36319516681589,-2.05,-2.184470772970749
CCCCCCC(C)O,2.9,2.7157531711774334,-2.09,-2.219230199540181
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.8971005922626367,,-2.431667104880066
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9096105469554914,,-2.7191782308695243
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.751809931723689,,-4.181901878756886
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.380995142461528,,-3.7178210202800424
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.996983450376302,,-6.900897905210149
CCCCCCCC(C)=O,3.14,2.866209160843937,-2.58,-2.768693065548522
CCCCCCCC(CC)c1ccccc1,7.0,7.131532763437518,,-6.633745970542817
CCCCCCCC(CCC)c1ccccc1,7.59,7.588029867722318,,-6.997846228012145
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.52594377634968,,-3.045508223914851
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.82895191540551,,-6.148288911145428
CCCCCCCCBr,4.89,4.588563214441839,-5.06,-5.296946463506806
CCCCCCCCC(=O)O,3.42,3.400554052027524,,-3.906178592418137
CCCCCCCCC(CCC)c1ccccc1,8.07,8.11406209151637,,-7.338132303653918
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.357144255016388,,-7.269292078824106
CCCCCCCCCC(=O)O,4.09,3.9344947249302575,,-4.42621659018417
CCCCCCCCCC(CCCC)c1ccccc1,9.16,9.078225736118172,,-7.84555970579283
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.474792030060728,,-7.064455785669203
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.153465607965172,,-6.682702236658971
CCCCCCCCCCCCCC,7.2,6.98970174863274,-7.96,-7.589919327211053
CCCCCCCCCCCCCCCC(=O)O,7.17,6.480577105408134,,-6.740978945170748
CCCCCCCCCCCCCCCCCC(=O)O,8.23,7.253615257401735,,-7.219515637658487
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.465184029719113,,-5.922124086479703
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.152357556641372,,-6.477683848224658
CCCCCCCCCCCCN1CCCC1=O,4.2,5.79514492923992,,-4.830112253507554
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.289001004622341,,-4.0848460898883525
CCCCCCCCCCCc1cccc(O)c1,6.98,7.1792462194565765,,-5.789585589586983
CCCCCCCCCCO,4.57,4.12760050299315,-3.63,-4.253926469908948
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.481985773550088,,-6.252804138604593
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.811585710209986,,-5.37633726892442
CCCCCCCCCCc1ccccc1,7.35,7.486857388912352,,-6.7695888002174796
CCCCCCCCCc1ccccc1,7.11,7.009091310724511,,-6.400309772902898
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.843954793113997,,-4.926642403953424
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.390960924002,,-4.938416406104246
CCCCCCCCO,3.0,3.020970484374428,-2.39,-2.9729265723319553
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.8996982810437455,,-4.60440614973695
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.337262983479493,,-4.429947553299701
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.426449599885302,,-4.917444104702868
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.6731712545066393,,-2.1919289677411653
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.6438387893765842,,-5.137978404021421
CCCCCCCCn1sccc1=O,2.45,3.9476645250544338,,-3.8469174002065523
CCCCCCCNC(=O)c1ccccc1,3.94,3.911953139830368,,-4.4103337523366415
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.150122907472124,,-5.453345412339063
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.8184728075757786,,-1.2591632502633632
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.5272929165265454,,-1.5344038721678606
CCCCCCCc1ccccc1,5.37,6.02428798342567,,-5.5287584807105805
CCCCCCCc1nn[nH]n1,2.01,2.247913933518158,,-2.2656037973628664
CCCCCCN,2.06,1.76292397752031,,-1.9341778884463279
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.6049860867114285,,-5.2159735187763
CCCCCCN1CCCC1=O,2.6,2.084198129170737,,-2.0606035065126753
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.271357071373237,,-3.8009760920994293
CCCCCCNP(=O)(OC)SC,1.11,1.9503229488964742,,-1.53220940016335
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.1832188924401534,,-2.5460271071462923
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.098044682468697,,-3.4922951460585243
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.930438688830739,,-4.1242672302398535
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,2.99008917637137,,-4.343955420857466
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.953682539735178,,-3.98942866100641
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0509083009267326,,-3.3733918727901577
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.783608655988246,,-6.000675562016545
CCCCCC[N+](=O)[O-],2.7,2.205863061503435,,-2.630683625442155
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.262709057706644,,-4.418913375412486
CCCCCCc1ccc(O)cc1O,3.45,3.6111934730185586,-2.59,-2.8296446094316643
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.9029437203259312,,-1.7537367655411906
CCCCCCn1nnc2ccccc21,3.7,3.485347701849308,,-2.5644534329505317
CCCCCF,2.33,2.828347808672263,,-2.7873256167443317
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.801912687564001,,-5.760568259037969
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.457279927615991,,-2.8975007548032377
CCCCCO,1.51,1.4959885738566086,-0.6,-0.7340387741119954
CCCCCOC(C)=O,2.3,2.1466421259011934,-1.89,-1.9222312440497273
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.526423045980035,,-3.7950015882719255
CCCCCOc1ccc(O)cc1,3.5,3.418966720799858,,-2.6070774725454804
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.6291392138828988,,-3.209017675067771
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.790350172113731,,-7.048982164672257
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.617303710794971,,-6.038811338558341
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.2532368614148055,,-5.64359865977063
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.111263203661698,,-3.940272886127844
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.24587851740763123,,-3.5313487686321343
CCCCCl,2.64,2.640947737817921,-2.03,-1.962939862705297
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.8409686684349875,,-2.5027289791860747
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.8819810222083557,,-3.260243825619349
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.600706510987058,,-4.109502648956205
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.8391091198697445,,-3.1212412650365597
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.3813217655519985,,-4.971323411228165
CCCCNC,1.33,1.2029699014518114,,-0.5905867498928719
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.9738881396950962,,-3.9855884904760432
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.294385661151455,,-3.7121879451014292
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9546003419632492,,-2.437251546688291
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.011553568175261,,-6.888454976547948
CCCCNC(=S)NCCCC,2.75,2.18633915431233,,-3.3333643467624405
CCCCNC(N)=O,0.41,-0.030000013313556728,,-0.8231938169777795
CCCCNCCC,2.12,1.9507279604717096,,-1.521787679349774
CCCCNCCCC,2.83,2.34988399328251,,-2.1858424579033424
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.7903878011638843,,-2.8015366669370048
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.463967118519609,,-3.7260682634990565
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.9113768462560117,,-4.4854036507109685
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.893101411978712,,-4.803738414060499
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2076975199664353,,-2.4798889573505454
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.8756535585646217,,-2.9086324792907776
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.1241817406100156,,-2.6702545839384966
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.1074814719170547,,-3.630253371867558
CCCCOCCOCCSC#N,1.68,1.6535740532191974,,-1.669526281174262
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.3769516066091891,,-0.8003251872773154
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.974165010970279,,-2.471320715229664
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.773166037318738,,-4.4550733435434875
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.2427698369791873,,-2.4167009003396407
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.6188454986307845,,-3.33457187852222
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,2.033863416275026,,-3.9240807723839697
CCCCSC#N,2.03,2.1335085981187913,,-1.8455270902955176
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.963017218420449,,-6.347144916708832
CCCCSC(C)(C)C(N)=O,1.81,2.0304756734961167,,-1.0782391519689205
CCCCSc1ccccc1OC(=O)NC,2.98,3.2754081613467596,,-3.5785278022347446
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,2.859875943862381,-4.16,-3.727259221354477
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.2566840758187316,-3.81,-4.003837074371625
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.6294667446589193,,-3.3107251941176825
CCCCc1ccc(CC(=O)O)cc1,3.25,3.294077022451898,,-3.4129112904863597
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,-0.016259597932700487,,-3.7175161599454585
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.4983041753721578,,-3.6023591176857557
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.2036352279752607,,-4.49397531333744
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.4228826445447744,,-3.5182406138236924
CCCCc1ccc(O)c(O)c1,2.96,2.9257564535793863,,-1.9325682607066934
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.097069255058424,,-5.130795839810546
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,1.061505249476714,,-2.525487841752606
CCCCn1cccc(O)c1=O,1.18,1.1158288239687177,,-1.130671398056624
CCCCn1nc2ccccc2n1,3.12,3.0464133001184033,,-2.5311012645718294
CCCN(C(C)=O)C(C)C,1.48,1.2263407436115554,,-1.0842709337173044
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.6236657307850564,,-4.444510200371519
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.3337141625701707,,-2.780778022752979
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.2664562680766056,,-2.2244813597219197
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.075037159795523,,-6.413427100885422
CCCN(CCC)C(=O)SCC,3.21,3.485186927521377,,-3.1718069217891194
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.331288157012782,,-2.49339218055463
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.7420403135229015,,-3.1499017474529607
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.5319152147739756,,-3.59579028546424
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.508277937041698,-5.16,-4.07836951803125
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.822602567434577,,-3.7933503547461145
CCCN1CCN(CCC)C1=S,1.86,2.357130417353879,,-2.6696237805166936
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.9173911782466755,,-2.701618350226733
CCCN1COC2c3ccccc3CCC21,2.44,2.829108647571097,,-2.9096257941141084
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,2.0602320761491333,,-5.066522176516393
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.467885316241026,,-3.8461115290895527
CCCNC,0.84,0.7699485768642031,,0.10456421812527994
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.20805577283263021,,-2.9255106842649914
CCCNC(=O)c1cccnc1,0.66,0.8967133447805047,,-1.579062366296719
CCCNC(=O)c1ccoc1,1.2,1.2776223542527525,,-2.469610897771749
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.6421824850790703,,-1.9355363888846469
CCCNCC(C)C,2.07,2.089594552472084,,-1.24820108956657
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.502718493698565,,-3.8894355907012437
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.8158230071168946,,-3.7095473147859637
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.838566999056482,,-3.220963361334112
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.7415512799491673,,-3.7553302534842703
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.3728785997109485,,-3.0941440586221107
CCCOC(=O)NC,0.95,0.9650060261142859,,-0.741963401462864
CCCOC(=O)NCCCN(C)C,1.12,0.6174632566658207,,-1.5709229311947996
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,3.0065748913393406,,-2.9340123820043953
CCCOC(=O)c1ccc(O)cc1,3.04,3.087327694427331,,-2.3617086856773852
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.6501738991306993,,-3.751481314021391
CCCOC(C)=O,1.24,1.1746606486769617,-0.72,-0.6829217435191453
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.2005994697792484,,-1.681737859276559
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.7360603467562514,,-5.065199995628338
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.5837818869800584,,-3.265334614619114
CCCOP(C)(=S)OCCC,3.26,2.5226777331452612,,-2.5822375121869943
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.1996106492092027,,-3.410233640971759
CCCOc1cc(N)ccc1C(=O)O,1.53,1.4848512217720549,,-3.1704116586895843
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.3207492550754787,,-3.4109978596593242
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.2829042141496783,,-3.622151562327128
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.8742321868467275,,-3.486396017736021
CCCOc1cnccn1,1.84,1.6581469638862316,,-0.9205162809003098
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.8635132233836427,,-3.3219730914132604
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.62328385305549,,-6.1964120664818845
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.8793529734427077,,-0.17007924569421773
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.864982382846016,,-5.48644048307942
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,3.8587071096221006,,-5.316570215031582
CCCSP(=O)(OCC)SCCC,3.59,3.17836315145004,,-3.521678874947236
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.487302173494605,,-6.377463531966296
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,2.0418540618155587,,-2.5473111027537607
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.33685882086842,,-4.715067217258171
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.83994115193413,,-4.2743863173819365
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.531277498080657,,-4.049690879726655
CCCc1c(C)nc2ccccn2c1=O,1.75,2.113050024876925,,-1.9431294137663193
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.3817236008981038,,-2.8917819493163375
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.8135586859543005,,-4.609492006212177
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.5947566276339034,,-2.9326364680830723
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.121445476496497,,-2.827025870351975
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.05302770694235681,,-3.6914020923502098
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.3539649029083587,,-3.50045995509282
CCCc1ccc(C)cc1,4.6,4.440807153490821,,-3.9716266085678473
CCCc1ccc(N)cc1,2.4,2.4635990686274445,,-2.1162249076304556
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.3694768892498925,,-3.033232822287795
CCCc1ccc(O)cc1,3.2,2.7932888732831525,,-1.7590027271834827
CCCc1ccc(OC(=O)NC)cc1,2.72,2.602423970920468,,-2.9550545394585725
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,3.0537903254963257,,-3.865915572354426
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.614514016938713,,-4.723172571686211
CCCc1ccccc1,3.69,4.022861595324263,-3.37,-3.3391818804788698
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.82640671474349,,-2.4612890564353673
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.9616392793273911,,-3.813485254188055
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.9822149254773604,,-5.525808885453824
CCCn1cnc([N+](=O)[O-])n1,0.3,0.6035576133745424,,-2.133775335239617
CCCn1nc2ccccc2n1,2.53,2.572489633729484,,-2.174906728386108
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.489267188460217,,-4.609573103290165
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.884725114029335,,-5.068894266047539
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.8924970075461947,,-2.419355896778584
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.3543848672527496,,-2.9461344050512457
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.4046174195691028,,-2.850966828554898
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.34913371406958893,,-0.9394489659138876
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.47743301772514,,-4.92846348112953
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,2.909371779264184,,-4.621811174763032
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.805403472056194,,-2.654085791823645
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.8215260530417914,,-3.020870648653023
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.8039861472632723,,-3.044760936729956
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.752780765521506,,-4.245270040934855
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.3580364067225088,,-4.016095171349946
CCN(CC)C(=O)c1ccccc1,1.25,1.656568475076911,,-2.427953928393604
CCN(CC)C(=O)c1cccnc1,0.33,0.7543079291739305,,-1.254696691872955
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.587983580680614,,-5.340876700900052
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.436468512128662,,-3.006441245821687
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.7698623056724876,,-2.900376218375208
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.1953736917539004,,-2.482619453676511
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.1106580484518283,,-2.054594237910175
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.2891105288135216,,-2.3861536709267446
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.105721056437571,,-2.9463634234482474
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.558954654428769,,-8.528752337504365
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.591094630729815,,-5.272037968654499
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.469403670820876,,-5.675957140179937
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.637236845876942,,-2.956329128675668
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.8906858529898125,,-6.550543851223814
