smiles,logP,logP_pred,logS,logS_pred
CCCCC(CC)C(=O)O,2.64,2.6742121578119997,,-1.9360427480939855
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.3028234518070203,,-4.948323558495067
CCCCC(N)C(=O)O,-1.53,-1.2737488781125021,,0.11508096680324664
CCCCC(N)Cc1ccccc1,3.36,3.323313010073377,,-2.6290410364668353
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.577958056980454,,-4.297808198313827
CCCCC(O)CCC,2.68,2.9965764316373393,,-1.9683176437848762
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,4.2014887767083895,,-6.017541266597602
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.3255854033542365,,-6.455965254694556
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.8547276109871236,,-6.125996170204296
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.460763403738387,,-5.770618326371441
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.9006690948209064,,-3.1397212927785616
CCCCCC(CCCC)c1ccccc1,6.9,7.2491256008923965,,-6.278261158171512
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,2.878437195280576,,-3.6752170372860533
CCCCCCC(=O)N1CCCC1=O,3.04,2.3709073799460536,,-2.099828372034322
CCCCCCC(C)=NN=C(N)N,2.08,1.5656580802175322,,-1.7386575599342748
CCCCCCC(C)=O,2.37,2.640849536323991,-2.05,-2.1816012797358084
CCCCCCC(C)O,2.9,2.9844003371065035,-2.09,-2.186529668571875
CCCCCCC(NC(C)=O)C(=O)OC,1.7,2.0021356214148516,,-1.8597255468085188
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.936686825417663,,-3.1743935858550265
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.5328734865516207,,-3.9717530428926553
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.4554097182876595,,-3.8561953039508388
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.672466036425828,,-6.968606751172815
CCCCCCCC(C)=O,3.14,3.243354948780934,-2.58,-2.8398387111459797
CCCCCCCC(CC)c1ccccc1,7.0,7.307779727659243,,-6.3486332719775485
CCCCCCCC(CCC)c1ccccc1,7.59,7.76454538296826,,-6.61089251544897
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.5089672765911835,,-3.530697255603759
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.57979936044522,,-6.0348025060068835
CCCCCCCCBr,4.89,5.255362714862654,-5.06,-5.354137814499378
CCCCCCCCC(=O)O,3.42,3.6154708049826323,,-2.941910018456608
CCCCCCCCC(CCC)c1ccccc1,8.07,8.2262874713529,,-6.899166009943425
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.512580964331665,,-7.153389677300842
CCCCCCCCCC(=O)O,4.09,4.144218155342422,,-3.475630878161211
CCCCCCCCCC(CCCC)c1ccccc1,9.16,9.099822048334312,,-7.388561750432171
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.599201966234828,,-7.018970524243741
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.304360553855961,,-6.409975997318163
CCCCCCCCCCCCCC,7.2,7.719783761424344,-7.96,-7.426423637762726
CCCCCCCCCCCCCCCC(=O)O,7.17,7.059058279484098,,-5.869733632751208
CCCCCCCCCCCCCCCCCC(=O)O,8.23,7.962642068249874,,-6.423596823723533
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.626284805246648,,-5.796277839869287
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.260962619270837,,-6.3612535694023435
CCCCCCCCCCCCN1CCCC1=O,4.2,5.733498440397262,,-4.623229378571648
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.588871402350227,,-4.061554374741913
CCCCCCCCCCCc1cccc(O)c1,6.98,7.27768909755771,,-5.736292122382734
CCCCCCCCCCO,4.57,4.4546190488706605,-3.63,-4.078673072354609
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.730644426212107,,-5.4849553617432605
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.770405214347211,,-5.229675939787743
CCCCCCCCCCc1ccccc1,7.35,7.58979215031407,,-6.549800544263606
CCCCCCCCCc1ccccc1,7.11,7.149057165181988,,-6.235568024363646
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.815159264800894,,-4.495860944782681
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.880387483207762,,-4.585168231242724
CCCCCCCCO,3.0,3.3965089743903647,-2.39,-2.8540550786700702
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.068297776090773,,-4.781993700305892
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.3983140283430835,,-5.0208430035194835
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.499014046205044,,-5.783267977953299
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.16542210023442738,,-0.9652724149160097
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.761033699235878,,-4.694269050686827
CCCCCCCCn1sccc1=O,2.45,4.286076782358644,,-4.2225438286489565
CCCCCCCNC(=O)c1ccccc1,3.94,3.904735441366067,,-3.6075407483175024
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.353972730615819,,-6.0999580378331455
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.7198186069854395,,-1.1863863344545376
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.5965178440152887,,-1.729532770458398
CCCCCCCc1ccccc1,5.37,6.210842318964941,,-5.485885490499692
CCCCCCCc1nn[nH]n1,2.01,2.5980186541295542,,-2.472133613930876
CCCCCCN,2.06,2.0638167333820174,,-0.9230071552619448
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.4872694396632955,,-4.907462447481196
CCCCCCN1CCCC1=O,2.6,2.452406074596642,,-1.941489685577493
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.2987441542235105,,-3.2866918511683245
CCCCCCNP(=O)(OC)SC,1.11,2.0267165158548894,,-0.810287689667684
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.208055297258176,,-2.9147940847740537
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.2199631802164017,,-3.6201164547876057
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,5.0496296943625705,,-4.885939133724777
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.375640043534593,,-3.571947495771749
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,4.144467555961928,,-3.593370930764941
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1664508203422432,,-2.9127227820662878
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.564271499731536,,-7.194822323703295
CCCCCC[N+](=O)[O-],2.7,2.5630259936148905,,-2.0786367851291203
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.494956258888733,,-4.049711589333227
CCCCCCc1ccc(O)cc1O,3.45,3.991357843498284,-2.59,-3.092342416136857
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.9969677677967794,,-2.1641234290361657
CCCCCCn1nnc2ccccc21,3.7,3.565721282388176,,-3.1783632419566645
CCCCCF,2.33,3.0116073282147906,,-2.577491716158422
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.5040180103687555,,-5.635328747928206
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.4503665201753986,,-2.5030484544081792
CCCCCO,1.51,1.7087627639449998,-0.6,-0.6689307562179292
CCCCCOC(C)=O,2.3,2.293293086026811,-1.89,-1.754648858904512
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.636671925906989,,-4.563141045917396
CCCCCOc1ccc(O)cc1,3.5,3.5187267459227525,,-2.8609764717313975
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.35478138613475574,,-3.455186251938098
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.09951653257542,,-8.591321967104601
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.546400450744434,,-6.540999023661488
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.204353894633567,,-5.963095524346604
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.615156446213063,,-4.092188547187806
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.06507086203583112,,-2.7083250288235248
CCCCCl,2.64,2.9966302643157015,-2.03,-2.2625603558709226
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.8734640104026232,,-2.363658436054685
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.7988724409918837,,-3.2317244604366944
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.691932247321702,,-3.8322465407760697
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.8978834933638526,,-3.08050377420426
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.196536838336467,,-5.095958923241749
CCCCNC,1.33,1.3592069195407483,,-0.3708502368599236
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.0335753862603303,,-3.723845214725117
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.308687005247073,,-3.22769492799601
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9401903304548467,,-2.174128594459893
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.247747088802768,,-6.139121707400236
CCCCNC(=S)NCCCC,2.75,2.720275004820272,,-2.920668492169793
CCCCNC(N)=O,0.41,0.3209845960236404,,-0.4070046077999603
CCCCNCCC,2.12,1.8099071016806,,-0.6769690687364065
CCCCNCCCC,2.83,2.074005695075078,,-1.0180131284169183
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.743345786859674,,-3.93699156401987
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.731343287675482,,-4.386385611071979
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,4.106337541426473,,-4.647101646803224
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.855442809149949,,-4.602106201778247
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.3084209593630076,,-2.529085280768105
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.8104729850058832,,-3.045991992239543
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.176776211699826,,-2.8864528016071467
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,1.9855605842830428,,-3.21003600914037
CCCCOCCOCCSC#N,1.68,1.7947341358216806,,-1.7237353244384337
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.4221669368693939,,-1.4488337679244196
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,4.138531821217708,,-3.190667552686363
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.085175230824097,,-4.658132093229795
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.6479799445714653,,-2.9713318237916373
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.8962515252452223,,-3.1778193737939815
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.43752734288141,,-2.9660999428232238
CCCCSC#N,2.03,2.496804589993077,,-2.403872698365986
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.939160713090043,,-6.550728682907695
CCCCSC(C)(C)C(N)=O,1.81,2.1151756275968814,,-1.3757048509948797
CCCCSc1ccccc1OC(=O)NC,2.98,3.313874421360296,,-3.481240382946759
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.2797786845244614,-4.16,-3.3071368583113783
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.5159402506975947,-3.81,-4.1649839959178285
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,4.00505283233773,,-3.7147555942658066
CCCCc1ccc(CC(=O)O)cc1,3.25,3.440563033015999,,-3.2267885212232317
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.4663764727092252,,-2.3245982523294435
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.8491893584802392,,-3.8099505037113683
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.065618595234602,,-3.791114339146439
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.729846151766772,,-3.6506708983577463
CCCCc1ccc(O)c(O)c1,2.96,3.0386876705709853,,-2.199537105038445
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.233575789315893,,-5.1922875748128625
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.9617729479048271,,-2.3272284967461174
CCCCn1cccc(O)c1=O,1.18,1.3053768019887655,,-1.5242896237113184
CCCCn1nc2ccccc2n1,3.12,3.182222292018194,,-2.842842568059596
CCCN(C(C)=O)C(C)C,1.48,1.467844604661962,,-0.7732270713193348
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.583900472098411,,-4.171822581648373
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.341331222126921,,-2.89519915878275
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.2884825736822678,,-2.4509856229241938
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.321471470682333,,-6.405371126119899
CCCN(CCC)C(=O)SCC,3.21,3.544375261508039,,-2.925899751228099
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.9249932765497446,,-2.2519188520254376
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.1040728136063607,,-2.8960078595907377
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.7495452293571523,,-3.370605497841054
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.9157408475847943,-5.16,-4.040440277836078
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.5480108709358666,,-2.9456449617968246
CCCN1CCN(CCC)C1=S,1.86,2.789789749189628,,-3.286465444793773
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.596207883158429,,-3.2345771096250733
CCCN1COC2c3ccccc3CCC21,2.44,3.1190986612027793,,-3.4208504705337384
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.7664006388571447,,-4.041968310969638
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.20169034850137,,-3.8890604545245386
CCCNC,0.84,1.0125935570884075,,0.08203415628721311
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.14460424700630425,,-1.756511355293762
CCCNC(=O)c1cccnc1,0.66,1.006812027637944,,-1.2506526592094256
CCCNC(=O)c1ccoc1,1.2,1.4553102750894935,,-1.6768042463955917
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.7384609220894993,,-1.7357143081606121
CCCNCC(C)C,2.07,2.1711396478852523,,-0.9055909358539322
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.3207146617394203,,-3.6115549914868934
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.822627858484265,,-3.492900264592897
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8901599707835928,,-3.4647887150196155
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,4.081230692811675,,-4.21190904143263
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.6562905606636225,,-3.6411353683515237
CCCOC(=O)NC,0.95,0.9982148319970057,,-0.4343743740927968
CCCOC(=O)NCCCN(C)C,1.12,0.8402175354284371,,-1.015342646416304
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,3.2648250019334504,,-3.3139174353766667
CCCOC(=O)c1ccc(O)cc1,3.04,3.104580204960717,,-2.569149724934565
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.6172899820907096,,-3.5868289339645534
CCCOC(C)=O,1.24,1.3377744991602825,-0.72,-0.5569538512917478
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.4862529953456733,,-2.236228122210044
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,4.009662290216083,,-4.808141910766031
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.7604127500125224,,-2.959957461075746
CCCOP(C)(=S)OCCC,3.26,3.097336007680594,,-2.851428627905051
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.181601635061189,,-3.2335836315503395
CCCOc1cc(N)ccc1C(=O)O,1.53,1.821446306080309,,-2.453967246551475
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.296656918634721,,-2.9032378444472915
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.24256796443533,,-2.9177855656765352
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,4.021234033602868,,-3.979511309289829
CCCOc1cnccn1,1.84,1.8446288452053485,,-0.947300954164227
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.5312830952749761,,-3.3156785681923084
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.332580264169161,,-6.067431890458918
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.5206601035298082,,-0.22564044591361432
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.789619973326204,,-4.910262411166143
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.110931634445231,,-4.985778592233447
CCCSP(=O)(OCC)SCCC,3.59,3.505865245046527,,-2.9530786066657564
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.552220932072645,,-6.293935282987041
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.9860573674924866,,-2.351531064580912
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.378353071617697,,-5.279487332301392
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.7666453716995596,,-4.4631581749379885
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.600650618526794,,-4.7717527065694885
CCCc1c(C)nc2ccccn2c1=O,1.75,2.092690818715031,,-2.3961880039345025
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.867293719520097,,-3.252765916298532
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.8125712153764475,,-4.163225420707503
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.6490869381694244,,-2.878440982459239
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.4283121182993117,,-3.2808278607668826
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,0.0041024038960144615,,-2.9900245447903253
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.6477586100061803,,-3.512961623164653
CCCc1ccc(C)cc1,4.6,4.433599475587125,,-4.058230016454516
CCCc1ccc(N)cc1,2.4,2.4475593799459636,,-2.4825988684519604
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6471565885084116,,-3.0733674179143553
CCCc1ccc(O)cc1,3.2,3.003386738643261,,-2.247014033582437
CCCc1ccc(OC(=O)NC)cc1,2.72,2.783034610936815,,-3.0884653741110055
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.9688520455831418,,-3.423858696365858
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.747801724450694,,-4.835024845826896
CCCc1ccccc1,3.69,4.101099237700369,-3.37,-3.5164366702710415
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.920129964469396,,-3.1160150823195036
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.0223505436817963,,-3.54527215430469
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.6356342411865485,,-6.099679919633174
CCCn1cnc([N+](=O)[O-])n1,0.3,0.6317133845627902,,-1.8572543248062734
CCCn1nc2ccccc2n1,2.53,2.6091897421014782,,-2.4415141185635143
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.3768902754794246,,-4.3734227655601
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.849994296330261,,-5.359746448610775
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.9679500196348125,,-2.5942487730437396
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.223689485728034,,-2.553433372422752
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.24821406017412095,,-2.3968283847719576
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.21126416089070066,,-0.9272916183729447
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.3705912397434874,,-4.597408417209955
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.054266190785506,,-4.213880745236716
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.8883296651522072,,-2.3564697149337483
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.5826092502256102,,-2.5830994174046586
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,2.062165800790628,,-3.639869470328177
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.852389925537513,,-3.9778097632363405
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,0.9847093430925582,,-3.4929117388343762
CCN(CC)C(=O)c1ccccc1,1.25,1.5840918478369177,,-2.047431823586776
CCN(CC)C(=O)c1cccnc1,0.33,0.6728649321393723,,-1.0745487373923845
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.3255680343825205,,-6.235340902792471
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.5512383071470652,,-2.4770871279352757
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.563730160676524,,-2.5767663824003137
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.111519419146837,,-2.3042802625519228
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.3111556538568148,,-1.9804873051459433
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.23818225427321726,,-2.23908268960241
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.1326367919493396,,-2.219153828979008
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.356268552390013,,-8.676768435618717
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.5124846688574465,,-4.950034930728251
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.351170185524643,,-5.730733738608004
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.9791934868067433,,-2.7010615852032
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.740486334005019,,-6.465342912820049
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,1.8681816718796376,,-2.9609252309414207
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.5618560568448274,,-1.980429343123946
CCN(CC)CCc1cccnc1,1.23,1.5687778704223718,,-1.0493506811941327
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.0517793103224418,,-4.0461541391376254
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.291016297884847,,-4.246078337501274
CCN(CC)N=O,0.48,0.6934201081086415,,-0.11836916162307531
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,2.965055978877019,,-3.526329860779955
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.327640923466536,,-2.947238171109627
CCN(CC)c1ccccc1,3.31,2.961780981322362,-3.03,-2.5521513669276272
CCN(CCO)c1ccccc1,2.1,1.7688358855982025,,-1.634013348318863
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.273710795152736,,-2.837832118184876
CCN(N=O)C(C)C,0.9,1.0814994967312215,,-0.4490870258824877
CCN(O)C(N)=O,-0.1,-0.9659617921483266,,1.1415105132335248
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.607238118099545,,-3.9671962453456824
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.47233570010108616,,-3.4084214882056925
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.618282621473683,,-5.05030885563786
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3184383243886253,,-3.2298987772388563
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.0400566848597177,,-3.060499942317427
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,3.007305668556359,,-5.272998944152252
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.581076344101203,,-5.730400146026464
