smiles,logP,logP_pred
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.04357456759332523
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.8412715456326434
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.2996381826884673
CC(C)C(O)C(C)(C)CO,1.24,1.4110874212261888
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.3208079525843854
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.7993627432192612
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,3.8980337765644766
CC(C)CC(=O)NC(N)=O,0.45,0.7289091332212627
CC(C)CC(=O)OCc1ccccc1,3.26,3.343137798773424
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.487033218134151
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.5266698938115479
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.03907820648475724
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.35267694661515314
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.0531654933184256
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.1907699731001813
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.5413879200245386
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.5213479106475356
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.5684502711602226
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.5820363299463613
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.3731664893803772
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.8988239497229453
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.507299088077608
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.28965488838931996
CC(C)CN,0.73,0.9481776597376501
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.983349780714902
CC(C)CN(N=O)C(N)=O,1.04,0.9173736927101659
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.5949654073757342
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.5201907524580507
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.056472313924036
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.301286960959204
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.4743586570222402
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.860287438947005
CC(C)COCC(C)C,2.78,3.4917592427256556
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.831636415504671
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.294799471465729
CC(C)Cc1ccccc1,4.68,4.361150089260649
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.8913651559173297
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.910327558913395
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.7171665156722775
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.8060513691524775
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.24084573501938
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.5799550821363533
CC(C)N(N=O)C(C)C,1.38,1.3597154078527276
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.330039631535591
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.9624768303854796
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.7768717615809946
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.885959851552202
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.876203327769637
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,3.326576177765393
CC(C)NC(O)=NO,0.2,-0.3518865959565072
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.1000989719182925
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.4089327652061128
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.1811191428534618
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.3510804769362936
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.765461083074528
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.2660516541246225
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.208277030881948
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.5666364264365398
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.812496811175433
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.0856493004721406
CC(C)NNC(=O)COc1ccccc1,1.24,1.277898804283394
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,4.965734047829875
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.251024868037332
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,3.0121027992549143
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.3875659709819415
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,2.1105447159703696
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.098143452883542
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.372900774774916
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.430195848014652
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.4151060296279194
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.9218595840858865
CC(C)OC(C)(C)C,2.14,2.0032544579105185
CC(C)OCCO,0.05,0.2464130838760794
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.795680916605921
CC(C)O[PH](=O)OC(C)C,0.45,0.9521375414611528
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.4950662890150026
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.118995020848225
CC(C)SC(C)C,2.84,2.5173084905801386
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.0180426962237057
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.2386048914857044
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.14311431960008258
CC(C)c1ccc(C(=O)O)cc1,3.4,3.215383816906969
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.21462379521174602
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.857650890271513
CC(C)c1cccc(=O)c(O)c1,1.89,1.8513946904848226
CC(C)c1cccc(C(C)C)c1N,3.18,3.578239839372387
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.8750344157335728
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.35651332085725
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.368994826959353
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.35005781049333473
CC(C)c1ccccc1O,2.88,2.7557784293471395
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.065113994880898
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.813818362649686
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.3917056803066998
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.7040682970971845
CC(C)c1n[nH]c(=N)o1,0.2,0.29404858033601866
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.9105917981530876
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.525321758812379
CC(C)n1nnc2ccccc21,1.98,1.8817814352077216
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.28274026360021187
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.7493480846085765
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.3640353344980016
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.7930841710860688
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.2500374307816444
CC(CO)CC(F)(F)F,1.39,1.352805128636672
CC(CO)NCc1ccccc1,1.28,1.0805454722453631
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.816743270949443
CC(N)C(=O)O,-2.85,-2.715837886982562
CC(N)C(O)c1cccc(O)c1,-0.27,-0.32763670474172457
CC(N)C(O)c1ccccc1,0.83,0.7634349191787606
CC(N)CCc1ccccc1,2.12,2.184396951070599
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.2867771100866907
CC(N=C=S)c1ccccc1,3.46,3.5235962998363908
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.7536577567271014
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.04519479459136955
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.8176999886264364
CC(O)C(F)(F)F,0.71,0.6103182305885757
CC(O)CNCC(C)O,-0.82,-0.49574489111684095
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.8662555996898567
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.704468483102703
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,3.987605069637248
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.289491629543425
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.160755198051201
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.276501952572968
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,2.97820835849811
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.921269553009749
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.19692196998524514
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.4164070660746426
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,5.984338600243464
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.3407448572631395
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.637649445803916
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.28634750506787765
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.18944503597858842
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.3211644669865419
CC1(C)CCCC(C)(C)N1N=O,2.49,2.082578417094892
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.29834484545481144
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,0.8163680365581691
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.14510745524248336
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,1.824167316288939
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.970322778997597
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.189005501792494
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.4220700996834366
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,3.3897387576214335
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.1843430541274822
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.963245147987408
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.047877737660337
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.588940773851158
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.5465693594080783
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.8204629838422435
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.9185586850026128
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.5220364206624026
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.5284931319159867
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.344865145880718
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,2.1923746017462133
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.0854692314648076
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.7111432701191727
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.35894429741406864
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.5541990699591413
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.8351505236508965
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.937327921640511
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.332308725378673
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.611401941966059
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.3392497367420635
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,2.0163584478909695
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.277607664833159
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.25355196515806
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.83571365839952
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.1943660997911176
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.205806521774334
CC1=CC(O)C2CC1C2(C)C,3.16,3.29529664189273
CC1=CC2C(CC1)C2(C)C,4.44,4.5160935590435285
CC1=CCC(C(C)C)=CC1,4.5,4.765711417233884
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.0145894960842436
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.66741711669199
CC1=NCCN1CCO,0.04,-0.2561207709251865
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.960435332590055
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.918840131900832
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.6196853787381575
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.4518517774185808
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.1590510565993113
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.3134956857297908
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.757302630953401
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.086297352263741
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,2.4803190108112574
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,1.1846274608849716
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,4.783623137105833
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,1.9274126751078138
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.5795838562860358
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,3.0652228705306124
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.859795858984277
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,1.845232644410277
CC1CCC(C)N1N=O,0.86,1.08746632955561
CC1CCC(C)O1,1.22,1.1597445542440967
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,3.2587805040018294
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,3.953615203336
CC1CCCN(N=O)C1,0.99,0.9044296685672717
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.579246716498504
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,0.8683336480383139
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,2.9294067106648263
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,3.1243988450567723
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.505476178044217
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.736453675741647
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,1.8183354737757083
CC1c2nc3ccccc3c(=O)n2CN1C,0.85,0.3721861784197238
CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,3.5444671023729653
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.2412999436888126
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,4.0595107227134735
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,4.781379022260193
CC=C1CC2C=CC1C2,3.82,3.95771582938643
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,2.0437681341483893
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.082533332305321
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,1.124651448392854
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.1914455897515763
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.018864078278404
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.458073491841602
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.154052360829659
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.029476363375682
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.253374230129365
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,2.8172342058682895
CCC(=O)CC(=O)CC,1.12,0.9076919528159342
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,1.2579059278905356
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,3.2583200785335986
CCC(=O)OC,0.84,0.9409573866876033
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,3.4728326939014815
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.5932224292885255
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.1616134712093924
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,4.144311183957512
CCC(=O)OCCCn1nc2ccccc2n1,2.41,2.2469470871100414
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,2.158383608042821
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.696212322795755
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,1.644886296294937
CCC(=O)c1ccc(O)cc1,2.03,1.8509102416079415
CCC(=O)c1ccc(OC(=O)NC)cc1,1.55,1.4797777790616342
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,4.51749944343576
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,4.6259894909475126
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,4.474580886198357
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,3.9640077911599017
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.4494928576230612
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.2712327446485252
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.822539166197888
CCC(C)C(=O)NN,-0.33,-0.1492149878782434
CCC(C)C(=O)O,1.18,1.5079231369737114
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,-1.2167335386202667
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,-0.41381075935362155
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.25945186846027335
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.6743633575452683
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,-0.21549019978722672
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04,-1.0176916643783707
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.6143742059466812
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.3590590122580704
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,-0.14735457948085617
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.15909693212359466
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,-0.3643774322745652
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,-0.21682170347503815
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.1944415739198755
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,-1.1646278509033543
CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,-1.534548481411664
CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,-1.597142516542001
CCC(C)C(NC(C)=O)C(=O)NC,0.14,0.21796736376314318
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-1.5620054280885936
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65,1.5039522317625775
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.639106327744988
CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66,3.5598933041549876
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,3.3837275050632964
CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1,3.006828171771766
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.3136665602657107
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.236993193114831
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.687469049925128
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.390991895110146
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,3.985574075552478
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,2.71443745567295
CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,1.1005281602632897
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.594074466938562
CCC(C)c1ccc(O)cc1,3.08,3.2426104951756036
CCC(C)c1ccc(OCC(=O)O)cc1,3.12,3.2171016994036705
CCC(CC)C(=O)O,1.68,2.023027804052541
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.6970973099787003
CCC(N)C(=O)Nc1c(C)cccc1C,0.84,0.9269873987564923
CCC(O)CC,1.21,1.2509914174368038
