smiles,logP,logP_pred
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.8739872392583456
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.4288969631689676
CC(C)C(=O)Nc1ccccc1,1.95,2.070865173717352
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.591121988114343
CC(C)C(C)O,1.28,0.918735763350292
CC(C)C(C)P(C)(C)=O,1.08,1.4603771340912464
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.9268887897317137
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.23844289760462445
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.7112426844078454
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.16630588189666495
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.1252813329812343
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-2.176867537204881
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.1691166952110117
CC(C)C1OC(=O)c2ccccc21,2.1,2.4902474263982968
CC(C)CC#N,1.07,1.0979917708203162
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.09196297149332944
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.47017364380962423
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.40045481575998076
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.3775426055395177
CC(C)CC(N)C(=O)O,-1.52,-1.4895339093580224
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.7555665939853546
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.23084788893299923
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-1.9443515066855577
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.3517533362609941
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.5245199319157969
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.1675618931361278
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.6517662048623509
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.2302161695571896
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-2.1368286850972975
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-2.0692791495080405
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-3.4722769787471988
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.3166845255576973
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,4.0565476521368895
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.5902575029712818
CC(C)CCO[N+](=O)[O-],2.84,2.624863542177709
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.4479807889692298
CC(C)CN=C=S,2.82,3.094861195514087
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.3705406487336336
CC(C)CNCNC(=O)c1ccccc1,1.73,1.7865541246041907
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.334731071178296
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.9982164074716742
CC(C)COC(N)=O,0.65,0.9651042510462218
CC(C)COCCO,0.75,0.7420652046609
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.047162912585375
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.8292559806250885
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.5151824799382108
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,0.12647672677588462
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.520970218033016
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,4.104088187763534
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.70397796706149
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,3.0453355986765045
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.6043641152521555
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.7059848537535363
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.849499459508307
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.6037250180460636
CC(C)NC(C)C,1.4,1.184077121871785
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.5010470420048108
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,3.1264715511463277
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.3798161015284085
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4891120514174594
CC(C)Nc1ccccc1C(N)=O,2.07,1.5835794806553527
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.7090533535921795
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.6710089226139977
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.106564717166106
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.245849312158562
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.7083552117306167
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.247807573323957
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.4376866724110955
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.1116879098264816
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.4078431787571164
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1014511035010957
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.625246479196805
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.5103335406150813
CC(C)OC(=O)N(C)C,1.38,1.408299030484522
CC(C)OP(=O)(F)OC(C)C,1.17,1.4379434024343642
CC(C)OP(C)(=O)OC(C)C,1.03,0.6705348987268598
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.6574536051611617
CC(C)Oc1ccccc1O,2.09,2.1112190130130912
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.12201191960232904
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,6.133520402610322
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.467714976837863
CC(C)c1ccc(N)cc1,2.49,2.4897157234771403
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.514718516095807
CC(C)c1ccc(O)cc1,2.9,2.797586383449672
CC(C)c1ccccc1-c1ccccc1,5.2,5.198591288923587
CC(C)c1ccccc1N,2.12,2.1710484405527635
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8146383110306443
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.306308881129517
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.671614492715371
CC(C)n1ccc(=O)c(O)c1,-0.02,0.13459798630904185
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.455590788731223
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.29735903020718624
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.4918048514971063
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.601083791058049
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.8686386974695064
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,6.031203624078898
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.649409020929018
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.6011373279294898
CC(N)CC1CCCCC1,2.96,2.7050778947368386
CC(N)Cc1ccccc1,1.76,1.7843122931690067
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,0.05388340320505414
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.49657605598215593
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.6418783434582835
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.0259762079830042
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.6318877883618814
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.41348410225765875
CC(O)COC(C)CO,-0.67,-0.5527083562353701
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.48953697009093
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.04112801288588974
CC(O)c1ccc2ccccc2c1,2.68,2.7247985134540786
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.6154609825881865
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.906588338370227
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.1057208692758
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,6.2837537215460095
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.1983876473980075
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.217427809764042
CC1(C)C2CCC1(C)C(O)C2,2.69,3.3419789667294166
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,1.7860658729726016
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.1512510472611845
CC1(C)C=Cc2ccccc2O1,3.31,3.3936262731218987
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.15420635817231387
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.403269174915842
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.4422498342267027
CC1(C)Cc2cccc(O)c2O1,2.08,2.642679735516851
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.2844017655210207
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.055634444415797
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.036806575012702236
CC1(C)OC(=O)c2ccccc21,1.73,2.154980991778787
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.6014489815389683
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.712618663625808
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.5011968338786095
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.7798566088252328
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,2.1022671773659316
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,3.0229684719957177
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.07273393188358668
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.2371851901879447
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.2025825463873687
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.6917370053773169
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.32203548062616094
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,1.0821585312907036
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.9242941704250827
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.243559384832022
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.809091673509407
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.0072050540022444
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.6379748079706022
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.8032736927998707
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.75743744734746
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,0.9669025299428495
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.874962053839548
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.3122096661011222
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.8614824364636224
CC1=C(C(N)=O)SCCO1,-0.22,0.06998106615350075
CC1=CC(=O)c2ccccc2C1=O,2.2,2.0000896779641097
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.56150877662005
CC1=CCC(C(C)(C)O)CC1,2.98,3.1323731624170223
CC1=CCC(O)(C(C)C)CC1,3.26,3.269422467225303
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.994758199176367
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.1717019062217853
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.855512415049106
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.4423032152710067
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.5153894614117087
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5989004427968945
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1459555613824768
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.62750220562885
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.911508374761927
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.7612179341564826
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.38691132331862965
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.3582812999601241
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.2574269290484335
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.109943239315536
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.490060865915713
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2254635157503277
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.01336938753778627
CC1CCC(C(C)C)CC1,5.56,4.755103747063301
CC1CCC(O)CC1,1.79,1.3861599468193069
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.813895267618456
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.323891707491635
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.337623978732841
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.615405623100237
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.9558092798443965
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.9899789760434015
CC1CN(N=O)CC(C)O1,0.32,0.5633606708647196
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.4204148139295496
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.052389194578612
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.1785901140992459
CC1COCCN1N=O,-0.03,-0.08551986897651531
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,5.755807742521613
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.14018304370500756
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.391764802696926
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.3359315024905536
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,0.3791748969209081
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.11597048833890256
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.0425130270364398
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,1.3672815677123513
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,-0.187742147192147
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,0.1874349762545513
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.0204657401128405
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,3.657647289203038
CC=CC(C)=O,0.52,0.9445774958323006
CC=CC=CC,3.01,2.9776145871621145
CC=CC=CC(=O)O,1.33,2.0472865546518566
CC=Cc1ccccc1,3.35,3.3755292408161086
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,4.341075458576501
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.5854391839217481
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,2.9533147515580103
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,2.3441687384235927
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18,2.0070633049210294
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,0.7623669115875666
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,2.413101783037527
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.3115794546361295
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,3.3820580812954892
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.717960495004899
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,4.152840590115925
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,5.557082451681278
CCC(=O)O,0.33,0.5106320457179523
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,3.2685079659298797
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13,3.0854340126028443
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.776930411254651
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,3.2663955733075225
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,3.1153127497724844
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.815059612466537
CCC(=O)c1ccncc1,0.77,0.9109573447515376
CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,0.3900832502747318
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,2.3772864683711914
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.8975243619263695
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31,2.07497504319513
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85,4.931935355586647
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.5357190456361725
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,3.574827633923691
CCC(C)C(=O)Nc1ccccc1,2.56,2.410518691218996
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.190584371173795
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,3.791423245044608
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,-0.6975460620701295
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,0.17279053295105729
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,-0.053172810178210295
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,0.4100522096105834
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,-2.166454755929645
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.24480531937732408
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,0.4591269334626116
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.6732279358951889
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.15175261143305407
CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,-0.7465613350192655
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-1.2742883661289053
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28,-2.4916281242507594
CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,2.3889662692853535
CCC(C)N=C=S,2.81,2.5430737684209004
CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,2.6921167660373455
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.285332682364257
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,1.8121703096775588
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.8389039970207692
CCC(C)O,0.61,0.6089202491673786
CCC(C)[N+](=O)[O-],1.2,1.3717536398749726
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.278190378715289
CCC(C)c1cccc(C(C)C)c1O,3.85,4.229016052417743
CCC(C)c1cccc(C(C)CC)c1O,4.36,4.804399858979085
CCC(C)c1ccccc1OCC(=O)O,3.32,3.410306466185999
CCC(C)c1n[nH]c(=N)o1,0.62,0.6679169515981911
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,1.2129953276626053
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.565132632187763
CCC(CC)(OC)C(=O)NC(N)=O,0.96,1.1771360071273844
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.2096251740909896
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,2.1639310770349742
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.2070927375533906
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,2.9821341867722904
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,1.923348572486873
CCC(CC)COC(=O)N(CC)CC,3.6,3.7151007083076504
CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,0.3533869586327478
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.4360277190961108
CCC(N)=O,-0.66,-0.6321454104223556
CCC(N)Cc1ccccc1,2.28,2.2621725502446153
CCC(NC(C)=O)C(=O)OC,-0.17,0.02909969714597338
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,4.216972364284059
CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,3.0309522513159366
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,1.6154048466891917
CCC1(C)C(=O)NC(=O)NC1=O,0.08,0.08128250532794068
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.285796617085223
CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,2.6129566687617816
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.36,1.840636228305564
CCC1(CC)OC(=O)c2ccccc21,2.69,3.002361857360001
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,1.8785411701132515
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44,3.171027229967498
CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,1.1239301110195248
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.7975003002675036
