smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1608604719794133
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.9621820163038877
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4680722046540495
CCc1cc(C)cc(C)c1,4.55,4.489857975731253
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.419136211671969
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.5187858984076494
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.642338158172731
O=Cc1ccc(F)cc1,1.54,1.6679541829082747
CCC(N)C(=O)O,-2.54,-2.257949804246234
NC(=O)Cn1nnc2ccccc21,-0.1,0.14425699813792203
CCCc1ccc(N)cc1,2.4,2.459115495749449
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.799082063752174
COC(=O)CCCCC(S)CCS,2.27,2.7484285448674157
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.272498957011705
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9644827947401509
CC(C)c1ccc(O)cc1,2.9,2.9516130516245833
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.12832585345914493
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.454367531577913
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.48048511624435
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8977512428353875
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.9389120593236937
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.007825712139496677
Nc1cccc(C(=O)O)c1,0.65,1.0642550286097132
NC(=O)c1ccccn1,0.15,0.1397248173747514
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.696038550090748
CC(C)c1cccc(C(C)C)c1N,3.18,3.4438388449279653
CCS(=O)(=O)c1nonc1C,0.92,1.0520077075587815
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.206281962818847
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.137014905605758
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4147391033130283
Nc1ccccc1C(F)(F)F,2.41,2.5075015175260984
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1244885995280463
O=C(O)COc1ccc(O)cc1,0.65,0.6430463763940664
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.9928125896073925
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6815556972963428
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.5583044548710667
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.630701896245982
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.471459610432468
CNc1ccccc1C,2.16,2.084948506490434
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.06035309465395633
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,4.680055653130786
ON=CCCc1ccccc1,1.56,1.3411865300855812
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2097435841507571
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8358386106549498
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.8209107963576021
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.44935230102805535
CCOC(=O)N(C)C,0.89,1.014455224455147
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.504411678521743
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.45932806636271506
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.09796630021127717
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.098873813244988
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,5.304312173584552
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.473566585253601
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.357439549639644
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.189380556738227
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6541252025234836
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.2515130146525992
CCN=C=S,1.47,2.0508840181684937
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0080666681049517
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.234438968294493
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.2692886471245881
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,2.0521512759276166
CC(=O)Nc1cccc(F)c1,1.65,1.5647319150126395
CC#CC#CC#CC=CC(=O)OC,3.85,3.1190208151122802
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8265609898308166
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.96149622573524
NCCNC(=O)c1ccccc1,0.06,0.0532404876057746
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.11508590833077292
Clc1ccncc1,1.28,1.3900660996163783
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.5110334012834001
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6060256908997332
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.035169870744757
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8664421568153884
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0475089703235474
O=C1CCCN1Cc1ccccc1,1.25,1.8115335573028328
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.9243685497469127
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.45224235154342174
Cc1ccc(CC(=O)O)cc1,1.86,2.010030741644994
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.008529277038865
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,3.274408315317973
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.25838997307016
FC(F)(F)c1nc2ccncc2[nH]1,0.94,2.0695982857943123
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.4912505039318784
Fc1cccnc1,0.77,0.8777939323205695
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.775465462253212
CNc1ccc(C)cc1,2.15,2.109012475731395
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.30098264511290074
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.3202232780644056
CCCCCCCCCCCCCC(=O)OC,6.41,6.115346145519347
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4937962185594111
CCN(CC)C(=O)c1ccccc1C,2.02,2.3199248064319558
CCc1ccc(CO)cc1,2.27,2.112794189341122
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.7312107408321813
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.15859910659951448
CCCC(=O)O[Na],-3.2,-4.147895657603798
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.432429636327272
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5659161671595303
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.044317117509115
O=Cc1ccc(C(=O)O)cc1,1.76,1.2362480352739718
Nc1ccccc1S,1.43,1.2181694578846831
C=C(C)C#N,0.68,1.395908742497989
COC(=O)C(C)NC(C)=O,-0.57,-0.3030753010524103
CC(N)C(O)c1cccc(O)c1,-0.27,0.20463843473026277
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.686487151849276
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.21774002698197537
CCCc1ccc(O)cc1,3.2,3.103177702229618
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.396068822756826
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.8789127679350957
O=C(Cc1ccccc1)c1ccccc1,3.18,3.1679504181237794
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7944257011916567
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.233033651266961
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.191025047265439
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.9502877208565605
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1196384974581726
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.3978925251347594
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.420944998194718
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.201448623175707
COc1c(Br)cc(Br)cc1Br,4.48,4.458319831119576
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.2156700511062106
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.1916610242758967
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8872169374708672
CNC(=O)NC(=O)c1ccccc1,1.27,0.8912748142544671
NC(=O)C=Cc1ccccc1,1.43,1.5384213716728197
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.344281412868211
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.328039153966852
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.971173707048512
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7512754139320454
NC(=O)Nc1ccc(Cl)cc1,1.8,1.6993043093278948
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.30807940278425927
CC12CCC(CC1)C(C)(C)O2,2.74,3.8179417603412125
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.6197187103045012
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.15407626861702184
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.520988565065193
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.540595290644181
CCCc1nnc(SC)n(N)c1=O,0.93,0.8126625683595798
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.493103434343991
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.3929587125621765
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.7751919652926045
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3350059929351914
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.702165744371017
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.216089577443464
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.7466428813078676
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.9384052179205256
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5283572335510964
c1ccc2[nH]cnc2c1,1.32,1.447956351255319
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.256423060599944
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.07972162527739
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.0834324265829425
CCCCc1cccc(OCC(=O)O)c1,3.18,3.284381468833484
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.0660982804531387
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.579661683621356
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.4905449869808987
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.666547916770732
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8150731411629204
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.103197316429258
NC(=O)CN1CCCC1=O,-1.54,-1.4786375078074858
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.4568478864586476
O=C(CC1CCCCC1)N1CCCCC1,3.2,2.9780717322093975
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.124225959748613
CC(C)C(C)O,1.28,0.9107796823918486
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4738294942784163
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.933855083483737
Cc1cc(C)cc(C)c1,3.42,3.627794228605075
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.350116698897742
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.5458637397445991
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.6145315420074238
CCc1cc(C(=O)NN)ccn1,0.12,0.3033108530887123
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6403936238898424
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.866261807549372
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.4904065579816486
CNC12CCCCC1Cc1ccccc12,3.37,3.5530087587050705
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.314605608686174
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.5422284507194854
O=Cc1ccc2c(c1)OCO2,1.05,1.6639847666203131
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9735924411427073
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.642539638287846
O=C(O)c1ccccc1NCCO,1.35,1.528725309406938
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1402945888253484
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.2814209675874424
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.9903042565992548
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.006369535849445
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.254963132815691
O=C(O)CS,0.09,-0.013192083401552424
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3747650535022218
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.718727784479244
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.202645383692773
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1704935997549946
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.1929157876876806
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8115243022307297
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.195737169066831
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7549398571285044
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.150209847185962
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.9042933779853675
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.6038781731808864
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.4044446585671775
Cn1cc(C(=O)O)c2ccccc21,2.0,1.897727053442391
CC(=O)N=c1cccc[nH]1,0.61,-0.24464606766899744
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.8002650618582061
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.400195393667884
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.1315530802012925
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.8078050849635088
N#Cc1cnc2ccccc2c1,1.57,1.8466047836213235
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.197544546294509
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3729529709186705
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.833385619465358
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.1004658111580139
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.018737946971060015
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.770858334565937
NC(=S)NN=Cc1ccco1,1.64,1.645597182005476
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6854395943127796
CN(C)C(=O)c1cnccn1,-0.8,-0.828164789658004
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.735925326209928
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.9915537203818436
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.077608794224781
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9381228910157815
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1806658775490853
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.8981238391816806
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.593036660650985
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4551694134614563
CCc1cccc(CC)c1OC(C)=O,3.4,3.271619229225548
N#Cc1ccccn1,0.45,0.4649297652956881
Brc1cnccn1,0.93,0.8496154349736316
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.231110404521226
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.465258844337389
COc1ccccc1Br,2.86,2.7817565082411218
CCC(C)c1ccccc1,4.57,3.7690321258489177
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6166855707652876
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.25079883960307825
C=Cc1ccccc1,2.95,3.277744965130819
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8919021670433702
CC(=O)Oc1cccc(C)c1,2.09,2.016793745355903
O=c1ccocc1O,-0.92,-0.5099623975642422
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.7936202566363213
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.5029445804480615
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.186062538138023
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.2088614671682039
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.8205663999355501
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.848340810782464
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5542101364840035
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.854895140663123
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9872634210913382
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.21787267857258
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.589886615601042
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5977336466746794
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.317062081982094
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.504491314904559
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.4700335035467864
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.41816102530053034
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.3500671880106427
CNC1CC2CCC1c1ccccc12,2.59,3.292061720303984
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.4579789123609816
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.668517824813776
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.0498028511556265
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.38796036995036
O=Cc1cccc(O)c1,1.29,1.3172110694830237
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.228615896849791
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.599957215373065
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,0.9101841044791834
FS(F)(F)(F)(F)F,1.68,1.8032798840013688
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.2385696560881752
O=C(O)c1c(F)cccc1F,1.59,1.9035749548876968
S=C1NCCCN1,-0.68,-0.7811986081246487
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.986855375014323
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.1008329306494833
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.718236812484144
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1817847500950287
CCC(CC)COC(=O)N(CC)CC,3.6,3.6139249701909275
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2028110058493713
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.32736128334686043
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.857506899796233
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.358466418355181
CCCCC1CO1,1.95,2.0132092068504797
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.093171259437372
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4235312624225933
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.895212525603278
Ic1cn[nH]c1,1.7,1.2137170390156364
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.7448599617814053
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.4879356825384011
Cc1cc(C)cc(Cl)c1,3.88,3.766513287861901
CC1=CC(=O)CC(C)(C)C1,1.7,2.791065932858482
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.11799966101141379
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.246497817979728
O=NN1CCC(=O)CC1,-0.47,0.22999015260021127
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.5574234886324243
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7876876721525892
CCN(N=O)C(=O)N(C)C,0.71,0.433418207982053
c1ccc(OCCOc2ccccc2)cc1,3.81,3.8293155147683127
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.7527980090784836
COC(=O)/C=C/C(=O)OC,0.74,1.152887544750818
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4936202555638896
CC1CN(N=O)CC(C)N1,0.73,-0.1542382604244974
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5636653741270514
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,6.886385865873003
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.36456293955488883
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.25305076334822285
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.145943310594949
CCC(=O)c1ccc(O)cc1,2.03,1.939912050704495
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.1638448770246284
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.6809889703668075
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.0627434834584526
CCNC(=O)NN,-1.62,-1.698002012071865
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.2423337219581423
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7671454417750816
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4237368416488443
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.6193711122328507
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.3893387025975557
CCCCCOC(=O)c1cccnc1,2.55,2.5147335430500823
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.5880516161310616
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.849247125866662
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.6931034021331346
CCc1nccnc1C,1.07,1.0526060900387506
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2884946561271895
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9162846369043565
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,3.047598021409703
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.2024732954430037
O=C(O)c1ccc2ccccc2c1,3.28,2.916224797018055
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.324175717140214
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.151236691427382
