smiles,logD,logD_pred,logP,logP_pred
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.061091835306061,,2.3855699392606415
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.8776722119711993,,2.359477473189844
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.8617382090606474,,3.496429975698277
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,3.145201330837468,,2.7577711787636594
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,2.4288332272520474,,3.528888335288534
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.225033589677772,,2.9321634324270724
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.578242045845694,,3.884656601545581
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,2.033032592811627,,1.6619842988699178
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.329224014475286,,2.880104093396691
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,3.096407932385747,,3.233905933607465
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,3.0167959030273037,,2.435694073451282
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,1.741294048330452,,3.194051581835147
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.7116437262557622,,3.897543627676218
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,2.4723015746645265,,3.552637213505472
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,2.5201920608047508,,3.442715266765687
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.5344627956748966,,3.7199815206111504
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.375988831146554,,2.6257154251209682
c1cnc2cccnc2c1,0.89,0.9483701171723622,,0.8958812114513213
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.1124417952623582,,3.0446029756671784
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.1375041918998421,,0.971975825189197
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,5.042026860916231,,5.548882583140848
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.2448959035860128,,2.1473261138584454
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,1.7252706039717705,,2.010957425347932
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.1219246313501,,4.268964608997401
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,2.1769424208925967,,3.9071744916179223
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,3.0542757616569505,,3.2425048091819626
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.6670067665173143,,2.3383474677409146
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.732717902536616,,2.3468134987815015
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.3633039986071713,,2.4403718034691133
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,1.6791413824037331,,1.9886397136393608
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.8740414247546777,,2.505421158947723
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,4.0127378178975,,4.273488930132173
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.070199933024062,,2.603063085540714
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.5956457516845761,,1.3604118767703368
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.21935311830007143,0.35,1.0379360466192549
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.716195678516488,,4.272388311773401
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.6785166847684145,,3.4146044403530684
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,1.954416523434869,,2.6667346735400614
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.088677363167626,,1.3750590763305903
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2.357331573454654,,1.7290728807689435
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.7330196253708268,,3.0711776053927955
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.858023300466164,,3.082838629705832
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.4590400605506213,,0.9854151550300179
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,2.268989701707088,0.98,1.5249420822404087
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9383101716739695,,3.6683500990975233
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.7055108636224268,,3.171026536977059
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.925122810430404,,2.961065860915442
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,0.2997670143419844,,2.6171604972194045
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.4398306513611416,,2.2232450048999546
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,2.0897827631877295,,3.2424734406521325
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,2.128448801086451,,3.1052852606323746
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.378272904958867,,2.5175886014300186
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.585007261177383,,3.4547921507501966
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.770513609090476,,2.9963485667767706
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.063741230249814,,1.3229931190843778
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.1640474473246414,,3.8682635529132634
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.8001434862602657,,2.4164932807502777
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.818782634040133,,1.2604700181829644
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.185149905865747,2.06,1.2495505060244907
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.8049759881900362,,3.001420477276203
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.2646659396459925,,2.9522185302658035
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.34510689127965,,4.132577142432723
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,-0.07635651936254417,,1.4156205799314434
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,2.877364861877188,,2.838997584255166
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,0.7774878923430442,,0.49052782161934827
N=c1[nH]c2ccccc2s1,2.0,2.0360094398594892,,1.3798808545358012
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.23528093375521,,3.5860213980281648
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,-0.0358258682802135,,1.4650935564792027
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.7740003474987107,,4.04043689106342
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.6700597228284138,,3.3346657311431764
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.3589198107782843,,3.0250805988726106
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,1.8441576407373474,,1.4413026117945165
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.7024851860603778,,1.0130046836203193
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.3493888373573517,,3.4701086967143064
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.2926866294842916,,1.9069099611027223
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.6589970832282983,,2.3041340032091067
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.3596147263239686,,4.57525563766362
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.984009074546256,,1.519094208599895
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.8057516472795228,,2.0996115768584156
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.119957040763647,,1.5765666588869773
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,3.1040252731218487,,2.3849224986978843
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.120263172418769,,3.25935333612025
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.7823428528240615,,2.4835256191473
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,4.153271506074017,,4.031816710273576
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.9427894423676744,,3.6281953891190595
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.791413286819454,,2.4031566465804532
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.461817059002578,,2.6322680707521324
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.750307375603863,,2.988173075694486
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.12312110786471,,2.0064842367299924
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.9583547106074586,,3.3292004447739987
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,4.294552717666916,,3.3425139378535365
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.133195745272661,,3.151984751444423
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.447837914090065,,3.484997687803624
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.427726620647594,,5.159978814087475
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.092315214776997,,2.7046424085833545
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.9023681919228963,,3.237954559146811
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,1.871734742179049,,3.94739347988439
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,3.9658712131810523,,4.040185761503799
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,2.22849541187615,,4.156642244441703
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.318833626564887,,2.211463572122524
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,2.0133048085884613,,2.178172416595992
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.207133731577156,,2.977880798141874
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.314936876775721,,3.861791119151367
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.0951501390090221,,1.5121301229961857
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.2889820433793218,,2.016790068025985
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.966206887935204,,3.846839028360426
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.8332322019444804,,3.1485024819913408
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,1.8161186215254066,,1.893052051775703
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.096410717388922,,2.9030993109532934
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.3436535874850417,,3.486708179284262
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.9497569810390143,,3.073954581557404
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.2015185224827354,,2.5525379486665365
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.067893877449687,,5.327384679666434
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.2086136394183016,,4.583650980436186
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,1.9507817193868446,,2.147813776638662
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.855512227346784,,3.4839240862711227
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.263137167746289,,5.761684151013115
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,1.3328817947995066,,2.8100981928932396
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,2.940904923552396,,3.341646226295728
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.0802640828060945,,1.0903954703957037
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.1307104594440798,,4.379213930769601
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,1.3405588345780324,,2.5197941898511216
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.6178720623559455,,1.865773851310939
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.6836416120315905,,3.569358362454132
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.9219114444417214,,2.7264295297692973
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,1.8761217470205833,,2.1162783068474504
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.621067682365137,,3.2984814973609566
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.8041316539038403,5.54,5.280928793593267
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.6445759440297993,,1.9440214250549865
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.879859367798192,,2.9437209677898175
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.620777056447065,,4.506066633512862
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.3882279166615183,,3.856392468242955
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.5901250972688326,,3.439706245074779
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.453835361174597,,3.769052417882044
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.6637152498158132,,1.470920396885842
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.376357736951773,,2.9193455349206996
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.8901588094127715,,3.9722743449899287
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.6224840350056153,,3.628423490914008
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,1.7171297183438836,,3.5885964279494322
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.958068255428655,,3.8032067632744044
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,2.19751401672536,,2.5350415845258447
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.1457988776908494,,2.077080677005639
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.807604052991059,,3.367122277523617
Clc1ccccc1-c1c[nH]nn1,2.68,2.121341223046934,,1.5287976915947608
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,1.944225161366592,,2.4805485099491666
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.7923836535864215,,4.3685537076149235
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,3.1012797598633797,,2.4091625131250938
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.35378793516405826,,1.1808323018026545
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.364199980420201,,2.240579347410958
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.3226427663307292,,1.8394005785354728
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.256963579672111,,3.0030310608959376
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,3.1036141638069736,,3.292297454620416
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.74248855059958,,3.2665917603692343
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.8486158736951688,,1.1507980224164198
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.686184369792685,,3.0538698830684146
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.5802433704253773,,3.083802758695647
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.29804902443452086,,0.9798226719921945
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.8437895776992947,,3.4084467798153613
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.195947087925403,,4.044421782277706
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.341831798955849,,2.813093207538313
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.742871153032774,,4.296490221941662
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.3780030311353277,,2.850437668952031
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.797296948922051,,3.2142352362498867
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.0907220984672144,,2.659280386662392
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.3624758135185155,3.35,2.7517301529474154
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.3378799471647567,,1.408403279576824
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.5103125618386561,,2.5208424517764345
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.0697885863949934,,3.5180330107575735
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.6411581307544563,,0.9132612808473908
COc1c2occc2cc2ccc(=O)oc12,1.97,1.6219827270426703,2.0,1.2787538820121964
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,3.1148648625317588,,1.9671840698730438
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.4941878933261037,,3.071819572328418
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.817899709857734,,3.249876866994442
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.5979494922794664,,2.7437119578167346
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.5037909197779047,,2.0346306247201427
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,3.1423214947335443,,3.228738738932162
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.6909894070561675,,2.4716283109300172
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.6350162562616668,,1.370247542760844
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,2.1778684171536886,,4.069749059640131
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.6568136548957604,,2.1416399558684636
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.1966877768009607,,4.149680244029283
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.08352951318600788,,1.4656208378939157
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.5901333338569623,,1.9057151464939703
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.5685515201817726,,2.4631825495919837
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,1.307588538782217,,3.0662533355026924
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.1972536122337516,,2.8412580676034715
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.9347699684709825,,1.1467102315450322
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.5584029686110235,,4.943777659129772
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,1.9456690962500565,,2.6841501911880488
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.7637442587246872,,1.01896261909671
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.573378801765488,,2.6905974439986142
