smiles,logS,logS_pred,logP,logP_pred
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.084971062728371,3.11,3.2916775003154486
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-3.9820579524298627,3.14,2.9086807353279567
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-2.872311840642794,0.3,0.32616006517683616
COc1cccc(NC(=O)NNC(C)=O)c1,,-2.2575607727157356,0.33,0.4749019964823744
NC(=O)c1cccc(F)c1,,-1.9804329539637822,0.91,1.1572566236160937
CCCC1(CC)C(=O)NC(=O)NC1=O,,-2.152124709256264,0.66,1.2419832822387957
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-2.140039459779193,0.81,0.866348658282255
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-0.937430094971075,1.25,1.2797330439356513
CC(=O)Nc1c(C)cccc1Cl,,-2.0947454858253316,1.22,1.3899356344805796
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.874545315683688,4.3,3.7063437012061797
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.888806644742047,5.26,5.531952779447515
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-3.1369790316035915,2.07,1.9817636239040697
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.121421953884069,4.77,4.6110745664871065
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-4.024343392455695,2.95,2.541600903684601
Cc1cnc(C(N)=O)cn1,,-0.8527785220023394,-0.25,-0.3177203153305772
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-2.4116602963464184,0.0,-0.03288417074974914
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.480370780106182,0.23,-0.020382094591300248
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.7439595464307547,0.57,0.9630647559100729
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.765788961458609,2.8,2.8886433599589174
CCCc1n[nH]c(=N)o1,,-1.2358586161111604,0.23,-0.12335467797140964
c1ccc2c(c1)ccc1cccnc12,,-3.579344417638921,3.43,3.3959169456262086
O=[N+]([O-])c1ccc2ccccc2c1,,-3.809342312930437,3.24,3.38959108542506
NC(Cc1ccccc1)C(=O)O,,0.030086396534003246,-1.38,-1.6663386998352312
CCCc1ccc(N)cc1,,-2.373913152214036,2.4,2.5597461298730146
CCCn1ccc(=O)c(O)c1CC,,-0.25231678355252773,0.7,0.6583865183631181
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-4.92313037253747,3.65,3.5549168453174724
O=S(c1ccccc1)c1ccccc1,,-3.172550576498898,2.06,2.575620009923368
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.8688909010805057,3.46,3.6385689782219
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.6352752194750293,-2.67,-1.615291334946599
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-4.949542822707469,3.91,3.622577389521342
COC(=O)c1nonc1C,,-1.338888372229208,0.94,0.7294120568675582
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.383092652222629,2.45,2.4384213921106848
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.3441220581940323,4.29,4.363775112880001
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.379094641495156,4.07,4.189092696551997
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.347942718536857,2.65,2.4277557376609225
CC(C)CC(=O)O,,-0.811020679991036,1.16,1.123471600553718
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-3.1213554069951246,,1.5914843067214854
O=c1[nH]c(O)cn1Cc1ccccc1,,-1.8874278076460735,0.76,0.4408007860280925
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.670201457683236,5.23,5.408394662493094
CNC(=S)NNc1ccccc1,,-1.6119407036205131,1.17,0.9094666570789289
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.38891699377962,4.11,3.857231570992229
CC(=O)Oc1ccc(C(C)=O)cc1,,-2.089582995564939,1.29,1.1465477213127973
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.94781593782328,2.26,2.22490976878524
COC(N)=O,,1.057756487423966,-0.66,-0.6257499835839355
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-3.2544626106230807,0.91,0.4627358972220761
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.8934690091199677,1.41,1.354212851872765
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.7287099472538445,3.65,3.592278432514033
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-3.1245967529839285,2.3,1.7313498384431156
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.909343176247974,3.0,3.0172306241589677
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.542128057630335,1.89,1.8374056936023158
C=CCOC(C)=O,,-0.9886272756096677,0.97,1.2305953108111103
COc1ccccc1C=CC(=O)O,,-2.5070539282569952,2.54,2.532560267875414
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-5.39091401971498,3.9,3.982444891143098
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.4853474113346135,4.06,3.6954661433918004
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.921401847038982,3.01,2.8960278475671446
COc1cccc(COC(C)=O)c1,,-2.184751380375717,2.02,1.9162277555791982
Clc1cc(Cl)nc(Cl)c1,,-2.2435342521486112,2.68,2.97360560264753
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-6.16217741612664,2.86,2.856340270736349
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.4131595494118354,-2.07,-1.5484157003724262
O=[N+]([O-])C=Cc1cccs1,,-1.815552571959507,1.96,2.203307966241374
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.210490131321674,0.67,0.2091799578626794
CN=CCC(C)c1ccccn1,,-0.9540102617105628,1.13,1.6016628391397296
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.2544534162485395,4.27,4.038188594923748
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.556101238245752,4.07,3.782132618334466
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-3.542628552501511,0.89,1.0635396367773264
FC(F)(F)c1nc2ccccc2[nH]1,,-3.318559389836668,2.67,2.127707996164063
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.669668906119364,1.88,1.901227907422267
COc1cccc(C(C)=O)c1,,-2.0115702714574213,1.84,1.6650184430849164
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.379356461839953,4.51,4.818667154053678
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.3316017824874815,-0.95,-1.1297973794368708
N#Cc1c(Cl)cccc1Cl,,-3.488823425050424,2.74,2.7738634455019415
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-4.13214158017163,0.96,1.7153147517407703
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.772946403872563,3.3,2.9209807472864093
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.293728930788145,4.13,4.982892706340499
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-7.055927957690409,5.5,4.297854711101629
CCCCCCc1ccncc1,,-2.6927306819177104,4.35,3.7429219352510628
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.638291242544511,1.49,1.5522318210855652
OCc1cc(Cl)cc(Cl)c1O,,-1.6235457559837272,2.3,2.4035000011230205
C=CC(N)=O,,0.6213078058820614,-0.67,-0.7783953394076959
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-1.8491856768237755,1.21,1.4709731622552065
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-4.013943226433192,1.04,0.8421152961158791
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-4.294786137186115,3.6,3.8431203189159002
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.676653329057758,0.07,0.1928238197746177
OCCCCCn1nc2ccccc2n1,,-1.7654124437821133,2.09,1.962307884914841
FC(F)(F)c1cccc(C(F)(F)F)c1,,-3.787761660575412,3.83,3.836413232777042
NC(=O)c1c(F)cccc1Cl,,-1.873847759008908,0.49,0.803955902757463
N#CC(Cl)(Cl)Cl,-2.168,-1.8025691806125228,2.09,1.800937052286537
Cc1oc2ccccc2c(=O)c1C,,-2.083053676200052,2.31,2.3977129324647777
CC(O)C(F)(F)F,,-0.35273119807005227,0.71,0.526798976015503
O=C(O)C1CCCNC1,,0.44970887219663913,-2.89,-2.2495603525082752
Nc1ccc([N+](=O)[O-])cc1,-2.37,-2.0817160549612455,1.39,1.1677035929041542
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.9003058774095802,-0.53,-0.8224954758345033
CCCCCCCCCCCCCc1ccccc1,,-7.868686572846464,9.36,8.919029500739015
Cc1ccc(O)cc1,-0.73,-0.3571769817617989,1.94,1.9249983146577985
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.397296833345666,1.91,2.307187337038936
N#CSCSc1nc2ccccc2s1,,-3.4236195876686177,3.3,2.5183867010898155
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-3.161506135701791,1.35,1.4982721190574542
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-2.8892457814673236,3.45,3.2680189232461734
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-5.5224989199804,3.54,3.708809495919642
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-4.856920720221561,3.29,2.9578142437264456
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.0335928784241952,0.3,-0.11951106667992617
CC(C)C(=O)c1ccccc1,,-2.3979663246568546,2.73,2.779168756418983
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-4.241530420827216,4.4,3.324094379198922
Fc1ccccc1F,,-2.645548654595177,2.37,2.357702581004745
c1ccc2ncncc2c1,,-0.8251345147498683,1.0,1.1861879367410073
CC(=O)C=NO,,0.46212889826984016,0.34,0.4611724150517609
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-4.690982666945373,3.06,3.3096895086619664
COc1cccc(-c2cc3ccccn3c2)c1,,-5.114999069961945,4.14,4.417989465829758
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.208826917790395,2.42,2.273379897913659
CCS(=O)c1cnc2ccccc2n1,,-2.0286878134207154,2.29,1.563923361315501
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.5750752108184303,2.6,2.300892592501047
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.601749017991099,5.9,5.7180177195301365
CN(C)c1ccc(C(=O)O)cc1,,-1.7523599931594767,1.28,2.1348469337304907
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.6262435231713195,-1.3,-1.184442876797954
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-7.944701280921478,7.28,7.1396344784286025
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.0451764263491987,0.24,0.39608128252663377
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-5.258568724844525,4.88,4.767556862982268
FC(F)Oc1ccccc1,,-2.9189299457619025,2.44,2.7449677090174673
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-2.9766864735552665,2.17,2.3142321650108424
CC(C)CC(C)(C)O,-0.92,-1.3930137651651877,,1.7937685815919786
N=C(N)NN=Cc1ccccc1,,-1.8291615809380752,1.18,0.2501334516196134
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.4843394607376403,3.03,2.8366136350861493
COS(=O)c1ccc(O)cc1,,-0.4671374178736607,0.58,0.8107876183148612
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-3.2964092614520615,2.1,2.301640452395036
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-6.275596261555416,5.18,5.310921783016926
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.3201134401226025,2.23,2.4712746685187996
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.8196204162419325,-0.21,-0.3734151012306235
O=C(O)Cc1ccccc1,,-1.07055311114655,1.41,1.331109159217345
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-5.60375916271359,4.43,4.907912935428208
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-4.917732734205859,2.95,2.6251683197139815
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-5.078519435814502,4.15,4.160333207482706
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.9384846427807,2.38,2.5860128916002605
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-4.739991485375919,3.3,2.659790060888694
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.3424749689513797,2.92,2.3995158343075507
CC(=O)N(C)CCOC(=O)c1ccccc1,,-2.2145437746641274,1.24,1.4960802644753763
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.87720354239849,6.3,6.284701570894875
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.208478907509974,5.49,5.678856732566347
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.270031163011809,2.47,2.469670606742983
CC(C)O[PH](=O)OC(C)C,,-0.41618355360770787,0.45,0.7742046036589194
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.523302133223193,0.95,0.8052889150039308
CCCCCCC(C)O,-2.09,-2.0124081411638164,2.9,2.718594689871159
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-4.295928585525809,1.89,1.6886243500497906
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-2.336867120620313,0.01,-0.24411780511130177
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-4.123124703618606,2.72,2.7034291462908056
N=C(N)NN=Cc1cccs1,,-1.1314569566407657,0.98,0.42191603822079293
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.81662645607212,-0.31,-0.2884258425306774
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-6.896157219511574,6.25,6.2369777312853
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-2.678046179918673,3.44,3.324764998871207
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-4.714618884729278,1.82,1.2751896290090226
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-3.9157088201790784,3.1,2.808619377317312
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.9015676641613264,1.59,1.4214524243609339
COC(=O)C(F)(F)F,,-1.2850525827072556,0.6,1.2907982685283494
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-6.373536423315148,5.57,5.605058106116648
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-4.362551108349921,2.55,1.767397118923689
C1CCC2OC2CC1,,-1.7816285022976408,1.26,1.9646242994298326
C=CCOc1ccc(CC(=O)O)cc1Cl,,-2.9549460906847584,2.48,2.3734366003873713
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.178371103868957,4.15,3.5014998538215663
O=C(O)C1CCc2ccccc2O1,,-1.643919356160544,1.9,1.7061194965169233
OCC(F)(F)C(F)(F)C(F)(F)F,,-2.275772928950553,1.94,1.9320624179423176
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.2627047605357875,1.53,1.6389333167836642
CC1=NS(=O)(=O)c2cccnc2N1,,-1.9454684159678446,-0.25,-0.5696874241633458
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.6033947133778295,2.3,2.011096515306507
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-2.777967340416281,1.87,1.8224234808972275
NC(=O)c1ccc(Cl)nn1,,-1.2368357182281455,0.0,-0.22119310742809306
CC(C)n1nnc2ccccc21,,-1.9620251916623537,1.98,1.9745206785157163
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-4.928063779071639,3.49,3.419832563922659
c1cocn1,,1.348594552587255,0.12,-0.03683184371451809
CN(C)C(=O)c1ccccc1,,-1.4016191944746503,0.62,0.7012481429946249
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.469572039634779,4.97,4.854037449978637
CN(C)P(=O)(N(C)C)N1CCCC1,,-0.4670171210709113,0.82,0.4398922475728686
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-3.091909353328057,1.64,1.4740341986340222
c1ccc(-c2ccncc2)cc1,,-1.9001538974982872,2.59,2.5152013688234645
CC(=O)Oc1ccccc1C(=O)O,,-1.7206869093498873,1.1,1.4068746735868423
CCCCCCCC,-5.24,-5.225041807898733,5.18,4.732554340577851
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-3.097014913002786,1.13,1.1812024820569178
NC(=O)c1ccccn1,,-0.7263589585265953,0.15,0.09825421651231725
CNC(=S)NCCCCc1c[nH]cn1,,-2.1318086584758245,0.39,0.1468410120065522
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.987455265119941,2.09,2.0323791773193673
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-2.160959841102665,2.62,2.2494422804680614
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-3.135694860140184,1.79,1.5417760688143964
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.223793634982689,2.91,3.1646599997862905
O=C(Cc1ccccc1)Nc1ccccc1,,-3.061560416153982,2.7,2.5298756768232487
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.682043944653677,1.65,1.405443603225163
Cc1c2ccccc2cc2ccccc12,-5.89,-6.349228300858272,5.07,5.070165763002658
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-4.733453750185325,3.37,4.214007907267797
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-3.574043839767759,2.2,2.1172650205623484
CCCCOCCOCCO,,-0.47912526654439036,0.56,0.5657039223451295
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.826891816478362,3.99,4.25846625599303
NC(=O)CCCCCn1nnc2ccccc21,,-1.7741235659614816,0.79,0.9373494043153887
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-4.497931174722668,4.55,3.9735436157051325
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-6.155350448808447,3.52,3.3431138735318866
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-6.750335712441718,6.25,6.052395892401
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.09427064065824,1.08,0.9677450853138931
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.8321121949492074,0.79,1.6296318597292552
NC(=O)c1cccc(Cl)c1,,-2.179374286559802,1.51,1.509499106187151
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-4.1180968046884505,2.99,3.1647647285215843
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-5.377939044193703,3.87,3.627836951102318
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.657394611501064,3.4,3.1405994066800496
N#CC(C#N)=Cc1ccc(I)o1,,-3.6840380938851265,2.42,2.460619909415172
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.379440804208419,4.66,4.377788751549124
Cc1cc(=O)ss1,,-0.9570879786763875,1.26,0.977921560957612
O=C(O)CCCCC(S)CCS,,-2.3379351260311454,2.41,1.8695008262438149
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-3.220728918077295,2.7,2.671602617284625
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.287181448562902,3.43,3.234821915344062
CNC12CCCCC1CC(=O)c1ccccc12,,-3.158466359567852,2.41,2.532887295024954
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-3.019905621596783,1.89,1.5161426546697245
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-1.3000476039224442,0.38,0.8135400273378641
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.457026857562909,1.94,1.5157627628560313
CCCN=C(NC)NC#N,,-1.3128980747281183,0.42,0.39961237526725624
CCCCOc1cccc(O)c1,,-2.5873572421024686,3.03,3.1543911360544303
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-10.453050013991387,8.5,8.35862581582786
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.8972384961144915,3.42,3.534068378134913
COP(=S)(OC)Oc1ccccc1,,-2.8988811283881883,3.03,3.0540824648042304
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.8472484914162495,2.82,2.3919079921035644
ClCC(Br)CBr,,-2.4283722078868606,2.96,2.3959457740279464
COC(=O)c1cnc([N+](=O)[O-])n1C,,-1.5988837975607375,0.51,0.18791913518202596
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-4.044456597084173,,2.725684391660244
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-4.558667198751319,3.92,3.8974751995953936
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-5.08383761885047,0.9,1.284662243057046
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.9968473428448776,2.26,2.0688338242300985
Oc1ccc(C(F)(F)F)cc1,,-2.3136089343014277,2.82,2.4107152495409068
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.7683560342916445,2.01,1.59887185169725
COc1cc(CC(C)N)cc(OC)c1OC,,-1.6478650170334512,1.21,1.0629141549675993
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-3.0970824716624574,2.68,2.438783995900664
S=C1CCCN1,,-0.5368536229800118,-0.05,0.07225680886514851
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-2.194215966480127,-0.46,-0.3892137978337984
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-4.972687704784669,3.11,3.0850942887443464
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.800303624065663,4.55,4.165916961199688
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.870819795190376,,1.7174927091976766
c1cc2[nH]cnc2cn1,,-1.1439465370381905,0.3,0.5173880652032417
c1cncc(CN2CCCC2)c1,,0.41154780557784054,1.1,1.0504466548565774
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.740176014730754,3.9,4.172534438675439
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-2.026764549722432,1.09,0.755214571231319
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.1214663442858295,3.64,2.6233702540707684
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-2.768660396341194,2.82,2.706462499596279
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-2.078410244366339,0.06,-0.4155932096576862
CC(CC(=O)O)n1nnc2ccccc21,,-1.5578009542759748,-0.2,0.3126368282607719
Cc1ccc(O)c(C(=O)O)c1,,-1.5597410496256718,2.78,3.113050746332717
NC(=O)c1ccccc1N=NN1CCC1,,-2.1306947991911045,2.91,1.7353472631159994
CCCC#N,,-0.5768134485814911,0.53,0.3998957654437574
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-2.083036101975782,0.22,0.11020352061993743
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-3.710696645075977,3.05,3.100067718466326
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-3.2417334131808144,2.39,1.8681785703722298
Cc1no[n+]([O-])c1N,,-0.7710442702624287,-0.32,0.022179352136498576
O=C(c1ccccc1)c1ccccc1O,,-3.2407999623583326,3.52,3.4587889852039213
CCC(=O)NN,,1.5859252929554404,-1.0,-1.3077105994247868
O=NN1CCC(c2ccccc2)CC1,,-1.757496740894178,2.59,2.2485112425671847
O=C(O)c1ccc(Cl)cc1,,-2.0032180594920184,2.65,2.478553565769972
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.3986419893708204,1.9,1.5966986192629022
CCCc1c(C)ssc1=S,,-3.555695297651635,3.39,3.3166926591554824
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-5.164383135209299,2.06,1.9576582125691495
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.55465656275347,3.91,3.371725052481345
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.9108683574822962,1.81,1.814869448361906
O=[N+]([O-])c1ccc2oncc2c1,,-2.463203144649703,1.46,1.6312763899335714
CN1CCN(N=O)CC1,,0.709017788922353,0.2,-0.7515941220405971
COc1ccc(C(N)=O)cc1N=NN(C)C,,-2.3576680714760343,0.44,1.400345137119177
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-2.722889628732401,3.61,2.9183961599469797
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.237727329309278,2.48,2.127036674686957
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.8725204115597665,2.25,1.2770019253084115
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.5140350730304233,3.63,3.4807190934328434
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.28499945857339,-0.9,-0.8806666182631417
