smiles,logP,logP_pred,logD,logD_pred
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.822242240537328,,3.266123453828568
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.905805234811525,,3.2619070465641586
CCCCCOc1cccc(O)c1,3.63,3.5778458082925173,,3.6246630195426
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.677208613763106,,5.1851410047149225
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,6.647470884826465,,3.222420838555286
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.8900324386289984,,1.0548045816885934
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.847014061395255,,1.31577905487346
CCCCCc1ccc(N)cc1,3.39,3.6125060187221005,,3.11037282083589
CCCCCc1cn[nH]c1,2.96,2.679523862410525,,2.5224290853568645
CCCCN(CC)C(=O)SCCC,3.83,3.8882707687833413,,3.7023793617138367
CCCCN(CCC)N=O,2.09,2.1225684231677837,,2.3019072229037025
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,4.037389869049809,,3.5357436928609305
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.269504010791969,,1.80900899555079
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.2365731534731976,,2.882204388895777
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,3.091823432383155,,2.4721296125002645
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.213404764515216,,2.761981110198074
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.7868053930390164,,1.2210703801339475
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.8480391146461654,,2.3855357495542022
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.471811309743126,,3.8759728345055695
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.203885045636807,,2.7687773437239307
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.4290336599142908,,2.650853009003134
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.0543177809294475,,0.0746164159402487
CCCCNC(=O)NN,-0.6,-0.43415439108827414,,-0.3836128517682047
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.787766542777883,,3.988258105810625
CCCCNc1ccccc1C(N)=O,2.33,2.328462449008298,,2.1094875158344233
CCCCOC,1.66,1.5531646473222034,,0.9622775582338674
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.8356237412279321,,0.7889902795833836
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.419602887535804,,3.6182464999241253
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.5073691773356,,3.1906401799046016
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.73086459222313,,3.8659757328095417
CCCCOC(N)=O,0.85,1.092602923197458,,0.7938837609863196
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.3627813635714254,,3.0199562004767007
CCCCOCCNc1ccccc1C(N)=O,2.27,2.461241593217608,,2.092507307357056
CCCCOCCOCCO,0.56,0.7437516228478362,,0.9626274531875507
CCCCOCCOCCOCCCC,1.92,2.4712544797102924,,2.753937817019693
CCCCOCc1cc(=O)c(O)co1,0.78,1.0450953887614696,,0.8676384730719116
CCCCOP(C)(=O)OCCCC,3.26,2.6230451902366245,,2.4103675463464924
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.103533917949818,,3.5821255429269154
CCCCOc1ccc(C(=O)O)cc1,3.57,3.5613073986794257,,0.5429803780017013
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.662650092065041,,3.456097303587389
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.6173499387743,,3.586762444312291
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.2785148499822863,,1.178243295493945
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.1293830292449707,,0.32428348419157205
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.8231731875333137,,-0.12742325697715495
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.5517091488198287,,3.5902573554902197
CCCCc1cssc1=S,3.7,3.5214751858422852,,3.500611701114095
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.638266095711422,,2.6058514483767565
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.947972174294618,,2.9464176127060693
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.071030261864456,,4.437881774919974
CCCCn1ccc(=O)c(O)c1,0.72,0.6884335095221743,,0.5328432317879384
CCCCn1ccc(=O)c(O)c1CC,1.22,1.2823011620740226,,1.0035319184210914
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.4288613876570009,,0.014047666814467785
CCCCn1nnc2ccccc21,2.57,2.6681599640995026,,2.690658391592592
CCCN(C)CC(F)(F)F,2.18,1.8521392362711437,,0.17762009621095132
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.1501943685515412,,1.7679016027822811
CCCN(CC)CC(F)(F)F,2.38,2.467006531028269,,0.471109993026527
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.499537827791736,,3.469462685064258
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.890374981193865,0.76,1.7945351206113194
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.783180587668875,,3.8727620507220166
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.751941840315709,,4.220138654946906
CCCN(N=O)C(N)=O,0.3,0.7968662577530483,,0.30000083209678796
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.492317150921043,,2.635165066361121
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,3.1697346425721493,,1.9947123709096863
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.3236907851180566,,0.878603050179855
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.431832911985728,,3.7071685669207657
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.35087425814910267,,-0.2893229404244133
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,3.1017213000007473,,1.878610976638276
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.409217660969715,,1.172958670185655
CCCNP(=O)(OC)SC,0.65,0.7226091130383792,,0.18757133368798828
CCCOC,1.21,0.9721498940978988,,0.45416749092259523
CCCOC(=O)CCC(=O)OCCC,2.16,1.96055921701661,,1.9666510768671328
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.5926650727983778,,1.115575753554479
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.8088191835764804,,1.5178552893616626
CCCOC(=O)c1ccc(N)cc1,2.43,2.517966666709235,,2.270534222161751
CCCOC(=O)c1ccccc1Cl,3.45,3.3332316040040277,,3.585709730682062
CCCOC(=O)c1cccs1,3.01,2.7613521817251705,,2.920672714119975
CCCOC(=O)c1ccsc1,3.03,2.7640021876156218,,3.126017351119676
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.941083753521291,,2.3654503585758055
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.4876222819135902,,2.949588012900574
CCCOCCC,2.03,1.9815996984492283,,1.8577864938667417
CCCOP(=O)(OCCC)OCCC,1.87,2.6321304547982467,,2.719687918239356
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.5257599925629328,,1.1386153843556441
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,1.9070066963891619,,1.3782291744540316
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.781573841035801,,2.4216230295226877
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.8249547762372984,,2.6612085871655173
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.206603541764499,,3.20593539214312
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.10698169654201,,3.2600360604608376
CCCOc1ccccc1,3.18,3.2380018852682095,,3.533927008262169
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.8063737615122664,,2.419124619461303
CCCOc1cn[nH]c1,1.42,1.3402938684563575,,1.0024566332491267
CCCOc1cncc(C)n1,2.29,2.2697249075984343,,1.9765708187503894
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.611461431719445,,1.4925509324639548
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.5173778875033275,,1.0933037715129925
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.393320377662127,,3.9239580572838784
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.649274227614685,,3.850584393206379
CCCc1c(C)ssc1=O,2.96,2.7450415797338077,,2.899806729999338
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,0.07614092594352151,,0.4750458064606018
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.683633847188022,,1.941273326402007
CCCc1cccc(C)c1,4.67,4.413356966770504,,4.3713542830030025
CCCc1cccc(OC(=O)NC)c1,2.64,2.760845106267603,,2.697701722203939
CCCc1ccccc1O,2.93,3.066684755394299,,3.392719298934879
CCCc1cssc1=O,2.38,2.298496296581654,,2.3379970178323095
CCCc1nnc(SC)n(N)c1=O,0.93,1.0899521925152589,,0.6760301696599091
CCCc1nonc1C,1.71,1.8272530655766615,,2.191618330774157
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.740378989252799,,3.525121799351483
CCCn1cccc(O)c1=O,0.69,0.7510051156493278,,0.8792201979567762
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.7343550881070386,,0.6619124996099108
CCCn1nc2ccccc2n1,2.53,2.7171678732071354,,2.7776552070381273
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.9678573376808686,,3.077718794958483
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.2704116730733546,,3.4902931172038216
CCN(CC)C(=O)Cc1ccccc1,2.4,2.005513923409595,,2.1959627283253966
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.40058226390488,,3.290020586875044
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.7205206178675696,,3.8046893096155303
CCN(CC)C(=O)c1ccccc1C,2.02,2.030267018157647,,1.95162926513215
CCN(CC)C(=O)c1cccnc1,0.33,0.6958573841376654,,0.8733935671926154
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.6565676448814264,,1.4618241412603292
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.372828984314804,,3.151346947760539
CCN(CC)C(C)=O,0.34,0.5397661217743663,,0.48709266375504146
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.623021773887842,,1.1214892811486459
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.398127946620502,,2.6914943679426693
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.313677505769944,,1.1936979507956522
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,1.0932908063195548,,-0.6510823041159823
CCN(CC)CC(O)c1ccccc1,2.02,2.1028239007418335,,0.2832792859157922
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.277433123592001,,0.7849589878066303
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.3668609958912192,,0.04976651864643866
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,3.284164317726267,,1.1895466620685835
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.130418069378049,,0.007120006340323837
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.5126122397940187,,0.2926749605892063
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.3139490264923488,-0.92,-0.7871051932907727
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.072452689038445,,-0.017943347067027382
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,4.035678245460218,,2.010940155601014
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.362145553948764,,1.3751396856647276
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.577955449565659,,2.4378051483072922
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,3.2584705617648395,,3.0127127547589088
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.4399050648154714,,-0.23533354331723455
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.5865100803549534,,2.901735190603502
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.482109373912056,,3.5198916918884082
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.3086387561205512,,0.930937152817362
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.064297576209852,,1.5464049003207179
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,2.4288495906868954,,1.7403889486423703
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,1.4220419031466056,,1.177934361037725
CCN(CC)c1ccc(CO)cc1,2.29,2.0362739527823353,,1.5218133858832656
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.8486232967950817,,2.3573530523470723
CCN(CC)c1ccccc1,3.31,2.9671045578207167,,2.698857269759137
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.6318167010182156,,3.2065573715280165
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.245788013791741,,3.8575048423253353
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.185104961487568,,4.240708324482899
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,1.0405436965838082,,1.2908646159507244
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.3391475266770225,,1.3831062860806926
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.8042739892308943,,2.213211795279305
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.2023683404401233,,1.345119751496552
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.4321890686659677,,2.147629941889323
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.401037881731286,,2.3136985277986954
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.429742785009926,,2.301967780258887
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,0.9725488640785864,,1.435860305930751
CCN1CC=C(c2ccccc2)CC1,3.18,3.133783187766835,,1.3224621061796538
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.9901552822090138,,-0.7713925157004677
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.3302728925821246,,0.960341742047413
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.9237303434641393,,0.6870760908543643
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.7944745564909546,,0.3662785226700742
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.9332205183064106,,-0.3147054684123507
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.688908521717297,,2.7116432909602657
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.486063168650801,,3.5862862064157275
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.96245755294524,,3.396410647428108
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.8123303231104657,,3.3094301657020715
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.8765378399661463,,3.375087102820843
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.1316568255898343,,2.1091360253684046
CCN=c1[nH]o[nH]c1=N,0.51,0.7351181265580857,,1.0814702982185425
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.3307037028124116,,1.3445072189869507
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.9560496133476484,,3.428693432740477
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.2395561732952656,,2.980509005899391
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.40763488305164,,1.8101691583733082
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.6474691719746029,,0.7360951335123116
CCNC(=O)NC(C)=O,-0.01,-0.127321944526404,,-0.7141655085684393
CCNC(=O)Nc1ccccc1,1.64,1.4731176988645942,,1.4973156190632473
CCNC(=O)c1ccc(C)cc1,1.38,1.9559065836497316,,1.967731121533521
CCNC(=O)c1ccc(OC)cc1,1.14,1.587975725941801,,1.5000971108725056
CCNC(=O)c1cccc(C)c1,1.32,2.034365673677878,,2.2151087197258152
CCNC(=O)c1ccsc1,1.18,1.2825880680998218,,1.3465240186921572
CCNC(=S)NCC,0.57,0.4805960190739538,,0.12994250984492872
CCNC(O)=NO,-0.76,-0.32214886556527755,,-1.258650228352407
CCNC1CC2CC1c1ccccc12,2.62,2.9016723101704907,,0.8487983749640176
CCNCC(F)(F)F,0.74,1.197167625128702,,-0.40468529698785094
CCNCNC(=O)c1ccccc1,0.56,1.0908669912077023,,-0.014297862792789662
CCNCc1ccccc1,1.82,2.036481271098879,,0.1544380411448394
CCNP(=O)(OC)SC,0.07,0.38451015402407207,,-0.24861714802628043
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.839647085514933,,2.839538766498416
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.844046540965953,,3.1425363303334635
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.890047542583387,,2.524997445563565
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,3.096520640442537,,2.294878945996309
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.4382670050053576,,2.3460465488329274
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.48398837380813,,2.175860177701977
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.727447619863177,,2.9988352949501964
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.512601058692187,,3.119061205792543
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.195351905127554,,2.8903352639829065
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.191120347889678,,2.728719131021609
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.733665410550383,,3.8752328052362577
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.156127787401118,,4.346421022443229
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.6218660655689936,,2.061099322528253
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.2891555682225064,,2.954112200804373
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.53592170450457,,3.9885057437477536
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.701928036934123,,3.5271486228404
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.399452784889041,,4.180005588377741
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.773935205050045,,3.247721301321193
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.8365898633344062,,0.46410661332291747
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.133450199128876,,3.5468111038938437
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.293417625049959,,2.109694220316671
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.4541771038027194,,1.72748787026923
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,2.035123624648386,,1.6816649723438055
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.7200063807052874,,2.38247579126439
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.4543363375573903,,0.8265689399181355
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.1061653675424936,,1.8198873248506944
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.9658064052126714,,0.21231334910819766
CCOC(=O)C(O)c1ccccc1,1.53,1.3172591504056257,,1.0459457924088669
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.495399631889277,,3.095195730595339
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.6284049390005793,,2.69257971295512
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.334185703544602,,3.861314024362323
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.20747738714023,,3.901244596077831
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.6222439660016743,,0.35807272160254944
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.735545525510684,,2.293783523114984
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.6919165747312777,,2.499009416137334
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.127112226266034,,1.9467382896751415
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,2.0746880269346275,,1.5721818173238438
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.1252480688592383,,1.8407158820379093
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.9335609778746958,,0.8671254572638936
CCOC(=O)CCl,0.94,1.0648253352072174,,1.18734200656075
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.6737414738446996,,2.5877324857875834
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.672511253941781,,1.6783098893429567
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.752414941939782,,2.775716722650254
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.1804964113660856,,0.8022763361531933
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,2.386788949867209,,2.2462280475277656
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.47472966617177903,,-0.2888164148360639
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.734331055889982,,1.2828382334002575
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.098885112328392,,1.4296483003453857
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.308019221269718,,2.4211884372023307
CCOC(=O)COc1cccc2ccccc12,2.9,3.187704571640822,,3.2039167895991163
CCOC(=O)Cc1ccccc1,2.28,2.4018623323446757,,2.5425710494167055
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.708889915146402,,2.446021730350822
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.5381724719800709,,-0.15409647331649845
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.565633036878569,,3.6243700942948953
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.2623723413403076,,1.370782584860616
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,2.1717443254127655,,1.9665504604338833
CCOC(=O)NN1CC=CCC1,1.09,1.2308594022764874,,1.233827700141431
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.6105305709362248,3.1,3.1812143617665054
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5462624555056634,,0.8915500288287619
CCOC(=O)Oc1cccc2cccnc12,1.73,2.242764104155018,,2.2759924247893975
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,5.474808237408487,,3.5973788571917957
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.7868356871605595,,3.3446429967405558
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.225833721589268,,2.3742428214161975
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.6774641183519803,,1.5579747264695238
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.601811802692606,,2.4135256331520147
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.4914704294826522,,1.4316166397437344
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.6764995547524766,,3.403427296025262
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,3.002025470266747,,2.8588294300784067
CCOC(=O)c1ccc2cccccc1-2,3.83,3.65219873702435,,3.757080086896682
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.4264563309178313,,1.5962752074017394
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.5576770030262823,,2.7105247737139537
CCOC(=O)c1ccccn1,0.87,0.9412462235451708,,0.9637501169630953
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.8483745512595284,,3.1783254928785096
CCOC(=O)c1cnc(C)cn1,0.61,0.5276984506760016,,0.19658783530565915
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.364634103704935,,1.251166898894211
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.7808600682958602,,0.6720882986874772
