smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.089727670536064
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8358535353958787
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.111545736899993
CCc1cc(C)cc(C)c1,4.55,4.49153353642132
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.742993060181247
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.135568027073897
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.680332753266159
O=Cc1ccc(F)cc1,1.54,1.4678090979210816
CCC(N)C(=O)O,-2.54,-2.5753662443987393
NC(=O)Cn1nnc2ccccc21,-0.1,-0.016940107146540928
CCCc1ccc(N)cc1,2.4,2.2570425792431994
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.5056719344425704
COC(=O)CCCCC(S)CCS,2.27,2.8252264039906905
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.203446695777112
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8463635347418386
CC(C)c1ccc(O)cc1,2.9,2.8216828332021593
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.18302949963600046
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4179682304583134
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.2840773415550446
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8409780082850973
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.4812533433202457
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.5085908519699225
Nc1cccc(C(=O)O)c1,0.65,0.7050904726668763
NC(=O)c1ccccn1,0.15,-0.07341197691718593
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6408903239048716
CC(C)c1cccc(C(C)C)c1N,3.18,3.2432878268691994
CCS(=O)(=O)c1nonc1C,0.92,0.7707805064348112
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9290810546077626
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.9687965099845295
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.44461739281154
Nc1ccccc1C(F)(F)F,2.41,2.0626026747769233
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.156738992052232
O=C(O)COc1ccc(O)cc1,0.65,0.4101257156093514
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.7833339607240255
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.8981995469105142
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.4813650772816347
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.061831088294518
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.50515727186818
CNc1ccccc1C,2.16,2.072887815370743
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.09247458926485264
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.895761538812954
ON=CCCc1ccccc1,1.56,1.6009871174641628
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.273535655041422
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8437506035217746
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2693236436816693
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.2913771948450534
CCOC(=O)N(C)C,0.89,1.0134154030815372
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.5649553312869438
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5203814772810804
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.12852172443965237
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1338533863039864
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.597731506317785
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.4263428367019233
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.208095779791255
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.167733111363326
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5295646086611878
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.2227453338064493
CCN=C=S,1.47,2.039956842004619
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.8424581186797528
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.255216212526327
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.0004400524186030097
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.7607149940751095
CC(=O)Nc1cccc(F)c1,1.65,1.5638255910426977
CC#CC#CC#CC=CC(=O)OC,3.85,3.061128375910842
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7295403774773699
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.017017908103309
NCCNC(=O)c1ccccc1,0.06,0.043986761695070875
CC(C)C(=O)NC(=O)C1CCC1,0.26,1.0181224766617818
Clc1ccncc1,1.28,1.3494644348485512
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.1067097026124837
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5912433214627681
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.3014964057828817
Nc1ccc2cc3ccccc3nc2c1,2.77,2.6923607571539225
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.969941842928765
O=C1CCCN1Cc1ccccc1,1.25,1.4833610406262485
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7470755419058468
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7753553166210019
Cc1ccc(CC(=O)O)cc1,1.86,1.9056916319461645
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.981987076439739
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6045794832809106
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.2879323875883513
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.4509658763378335
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.256434740928544
Fc1cccnc1,0.77,0.6760120457634495
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.133590757735901
CNc1ccc(C)cc1,2.15,2.0408268783793573
CN(C)P(=O)(N(C)C)N(C)C,0.28,-1.1488387908253834
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.0905194515344405
CCCCCCCCCCCCCC(=O)OC,6.41,6.429328897830289
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.1946845161035848
CCN(CC)C(=O)c1ccccc1C,2.02,2.126599969880054
CCc1ccc(CO)cc1,2.27,1.9363854896166621
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4893615717613273
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.03273124782550507
CCCC(=O)O[Na],-3.2,-3.764937601385083
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.385990489081673
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.2443399086447995
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.087341647970818
O=Cc1ccc(C(=O)O)cc1,1.76,1.1189726976230885
Nc1ccccc1S,1.43,1.6338520187303152
C=C(C)C#N,0.68,1.0149111349160758
COC(=O)C(C)NC(C)=O,-0.57,-0.6001355186167485
CC(N)C(O)c1cccc(O)c1,-0.27,-0.23270848303111302
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.477031211915398
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.1678622558563594
CCCc1ccc(O)cc1,3.2,3.021071975118248
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4602582166974405
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.7989208011321973
O=C(Cc1ccccc1)c1ccccc1,3.18,3.1778876731778
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.4539007482815889
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.547342855212083
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.6063032780857336
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.5776195098933172
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9955448920976562
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.179697163410921
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4393622270859576
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.344514958073355
COc1c(Br)cc(Br)cc1Br,4.48,4.347531121094636
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.0473040896705763
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9746443915756857
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.647778322043425
CNC(=O)NC(=O)c1ccccc1,1.27,1.2014156459070846
NC(=O)C=Cc1ccccc1,1.43,1.209471709396313
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.176923009765064
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.532381049559011
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.4600759523112292
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8118335382645345
NC(=O)Nc1ccc(Cl)cc1,1.8,1.716293396456621
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.20425768667307964
CC12CCC(CC1)C(C)(C)O2,2.74,3.1301694188762195
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.464105105882765
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.7716592650797116
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.273365352828983
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.627308024374392
CCCc1nnc(SC)n(N)c1=O,0.93,0.8541415578714258
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2016709737144358
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.121533361982792
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.7035766660902842
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2964911506068821
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.652952094782975
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.270512318159156
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.2630909976707723
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.6984582185778976
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.350595989175801
c1ccc2[nH]cnc2c1,1.32,1.437609068461462
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.178720840703839
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.024550177274238
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.942880414318952
CCCCc1cccc(OCC(=O)O)c1,3.18,3.000345886194038
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.1685205770767064
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.352236404194678
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.7387084710625405
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6292952699575618
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7041940118881005
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.041951848741919
NC(=O)CN1CCCC1=O,-1.54,-1.5287017265674678
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.63572431093101
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.419771618883223
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.023037883081328
CC(C)C(C)O,1.28,1.1931687035671503
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.332765480207418
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.8532036972363715
Cc1cc(C)cc(C)c1,3.42,3.7212596873070254
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.261162106247453
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6537098697085708
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.9045625647980717
CCc1cc(C(=O)NN)ccn1,0.12,0.07219891384965571
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.8432885871185509
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6922675738397124
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.195407795545563
CNC12CCCCC1Cc1ccccc12,3.37,3.47831808317994
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.552660305934613
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.117502305748362
O=Cc1ccc2c(c1)OCO2,1.05,1.3840349337205962
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9944971249128325
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.4178588523334597
O=C(O)c1ccccc1NCCO,1.35,1.2000578987839001
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0887578600481043
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.895400828694937
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.1037206805432334
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.205433908871737
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.669163620069555
O=C(O)CS,0.09,0.24782024532637048
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.405373147504565
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.3951837293613747
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0762286150060363
CC(=O)c1ccc(C(C)C)cc1,2.98,3.2314199076831454
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.8834717227360545
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7790117107092986
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.8760779725327095
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.697690252798803
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3501888456974154
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.133482057150072
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.609597359009778
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.138912713537606
Cn1cc(C(=O)O)c2ccccc21,2.0,1.9767549362117225
CC(=O)N=c1cccc[nH]1,0.61,0.03827868195270279
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.066111010685999
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.170232317379215
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.810959682298228
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.9746669674711663
N#Cc1cnc2ccccc2c1,1.57,1.73476349144154
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.247603429365195
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3354281969399988
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.75374028315839
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.022188991512678058
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.23402954641396212
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.648594905690954
NC(=S)NN=Cc1ccco1,1.64,1.530076213385901
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.718466038655639
CN(C)C(=O)c1cnccn1,-0.8,-0.7029130382293243
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.568782986971876
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8474826492475587
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.60192130550449
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.8988488382954583
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1136989803790116
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.941858261719357
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.767282183591078
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.2963329825909042
CCc1cccc(CC)c1OC(C)=O,3.4,3.1575884393972498
N#Cc1ccccn1,0.45,0.5109924274264053
Brc1cnccn1,0.93,0.5829922888974417
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3515681968745845
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2543623944991866
COc1ccccc1Br,2.86,2.6196227896598345
CCC(C)c1ccccc1,4.57,3.8983663176279073
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6600018603636193
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.43309032959010496
C=Cc1ccccc1,2.95,2.8837838060998933
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.295191765657976
CC(=O)Oc1cccc(C)c1,2.09,1.9942826124454978
O=c1ccocc1O,-0.92,-0.5461958365734869
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.6453243853153774
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.0292022318699652
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.192599984523513
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1683155011070334
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5885415179477143
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.7449426965168717
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.45280741576382
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.0390596934126328
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8865940947211355
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.4236281882686175
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0865607936394248
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.251764173234632
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.0338521078655827
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3803205558975113
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.181589141105543
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.29684441834735864
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.030866355933841
CNC1CC2CCC1c1ccccc12,2.59,2.97366839326817
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.244049435166258
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7739641706727833
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.806426314731046
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.1940838224241364
O=Cc1cccc(O)c1,1.29,1.1601642750776266
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.223008108434213
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.541657889547171
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2619714144030385
FS(F)(F)(F)(F)F,1.68,1.5993825684182312
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.1766692658440192
O=C(O)c1c(F)cccc1F,1.59,1.7205807384941576
S=C1NCCCN1,-0.68,-0.6634745397051347
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.6925469287744301
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7289379844661563
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.65595803001934
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.124467250696608
CCC(CC)COC(=O)N(CC)CC,3.6,3.9095391528533527
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.6007230149327065
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.334373374702869
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.061245925600736
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.6598809510242747
CCCCC1CO1,1.95,1.888679869890786
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9093114448968533
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2683606674521877
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,2.997052875448441
Ic1cn[nH]c1,1.7,1.5142376439022711
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5361704259546753
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.9013935809043989
Cc1cc(C)cc(Cl)c1,3.88,3.8065698008371873
CC1=CC(=O)CC(C)(C)C1,1.7,2.1479143728876124
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.029721386194914157
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.171944341887105
O=NN1CCC(=O)CC1,-0.47,-0.3645857442586258
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.2228980801217864
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.43451793491327506
CCN(N=O)C(=O)N(C)C,0.71,0.5828503777918623
c1ccc(OCCOc2ccccc2)cc1,3.81,3.9747258228815765
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4664182008123645
COC(=O)/C=C/C(=O)OC,0.74,1.1286005528121383
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5288463220432313
CC1CN(N=O)CC(C)N1,0.73,0.34598032532973577
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.48050120331517343
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.786276382785141
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.09523487602262204
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.2685076312217862
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.007307715261088
CCC(=O)c1ccc(O)cc1,2.03,2.03246543607353
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.8946576833364823
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7728464864963884
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.35984195532081675
CCNC(=O)NN,-1.62,-1.6427486707034369
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.1359905876580263
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7019902950833545
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.28216363033814207
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0474242593052947
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.873660065785869
CCCCCOC(=O)c1cccnc1,2.55,2.6861232311959164
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7420930362135538
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.5305750248408363
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.556911482382545
CCc1nccnc1C,1.07,1.0864937889549777
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2033683539381275
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7942574227105481
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.771759235446797
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.2796583531282604
O=C(O)c1ccc2ccccc2c1,3.28,3.0466934923628353
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.142685088875374
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.5240803561211598
