smiles,logD,logD_pred,logP,logP_pred
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.1,2.4759570568456275,,2.5397967400132164
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,2.95,2.745811730999837,,3.7753217455443346
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.4,2.613197865645141,,3.116192005454845
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.6953810057159426,,4.425563589452417
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.530696556176392,,4.483452470388798
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,2.383181670973028,,3.907187528224298
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.6960644165612688,,3.0184820811406676
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,2.0658064146211745,,3.5206360153156
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,2.5225366795347095,,4.0182144486578215
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,1.25,1.8881323986357985,,2.9521085212159397
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9,2.5602337619382833,,3.655563638414311
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,1.8,1.6410856823250226,,2.7522400430729212
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,2.71,2.530906012868352,,4.058013361667803
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9,2.8717598331441194,,4.023088047436475
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.4,2.6449081921840425,,3.723488262857577
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.5799697935790453,,3.6104361300463834
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,3.6816166005426663,,4.3392927955169025
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,3.86,3.639112606064916,,4.875555111798463
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,2.3323128819807915,,3.4126743399727957
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.38,2.8544723075454805,,3.9751623715791427
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3,2.711169647673376,,3.7227609870947918
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-0.14452664082770283,,2.185785745946528
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2.75,2.4449599122908188,,2.8408780297707916
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,1.2,0.49119482318957797,,2.219115782210801
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.1215916756847784,,4.49695653431813
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,3.7,2.752037246551407,,3.6598649685791003
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,2.1946795698951154,,2.452933060283566
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.4,3.390055388660219,,3.7104839291142735
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,2.91,1.7518873355619544,,2.722256515633896
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,1.844443149383147,,2.5947084244590286
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,1.6068674713098625,,2.7694781336998036
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,2.293337908393306,,3.267774054372892
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,3.54,3.237352140143641,,3.1295572344271196
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.6989969209190416,,1.7239071542438016
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.1950932432127828,,3.6180336555506205
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94,3.09099263006818,,4.816219434422669
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23,3.8721940344063563,,3.3390310960824126
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,3.869087702174553,,3.3121957553262993
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.46,2.7431658664212355,,3.827868979880213
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,3.7785521078600626,,3.6417614765390365
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.0737399803549887,,1.7894777790286014
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.33780267092156957,,3.8543542068685985
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.31,0.8156337458978569,,1.2669019603495073
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,-0.14337666424718298,,0.7948876010789578
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,3.501089643029429,,4.266050168028491
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,2.2720363490291766,,2.8158174215668943
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.338640072443724,,4.177162694534491
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.1857647403836156,,3.818007914960307
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,2.081421242966491,,1.8543694554777663
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.2798143311620385,,2.733608874164397
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,3.0,2.4339720540892555,,4.024819323133944
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,4.1,3.7201664469688485,,3.4576623513641156
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,3.6,3.263023843684457,,3.3125145650267345
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,3.4968482856213843,,2.7226671569033383
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.761446846999297,,3.0361202207241926
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.8383024759761035,,5.087333274358862
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,2.2,2.4486611858178775,,3.1318914207861965
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.975456080687681,,3.8719077498110552
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,3.5,3.6297719654318836,,3.3357262944888157
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1,0.9106343991072663,,1.1501437475231957
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,2.6,2.3420163344580076,,3.650527844845908
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,2.5,2.423742694866182,,3.6546528886619547
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,1.2,1.3388778602443825,,2.573376026638064
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.3890574838580942,,3.9086774505086828
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,1.4,1.713529401089263,,2.787491165497071
CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28,1.615663524841335,,3.3856877750366174
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.2356203483323913,,2.8997661819307865
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,2.99,2.47277616338463,,4.590124815370868
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,1.16,1.3929741768395338,,1.5707207009463304
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,3.6,3.246105190588522,,4.132394284485328
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,2.1,1.5623981503382618,,2.4824448751496617
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,3.664265994257404,,4.381618920871896
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,-1.45,-0.2716861983029557,,2.5183795327591856
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,1.7,1.9005465852069658,,1.4273841055235263
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.61169097768534,,2.8063657684515517
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.6,1.4864760585657506,,1.7612111047182781
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,2.86,2.3002266967175435,,3.8184177050617567
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,2.8,2.786318111070211,,3.066963758845778
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,3.23,2.993903123286713,,3.4979505913957682
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.5877323994094708,,3.0496200761006707
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,2.4551307118471337,,2.2391225760239464
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,1.0,1.348672311595854,,2.9140807469377603
CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,2.59,2.2486074673757304,,3.363223654794929
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,3.48,2.8390495068490456,,4.78231495433744
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.0780777387220493,,1.9262345385004056
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.218063475878046,,3.5407430622366265
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,2.45,2.8107264565480596,,3.055476963059516
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.1178282772705317,,2.659097959079519
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,2.36,2.8429245548522624,,2.8268457688147817
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,3.45,2.0184635049443753,,2.636969624611012
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,2.884468170795179,,3.013951597637357
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,2.11,1.6926307553715074,,2.592576768795141
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.5633183790353007,,2.656698611081878
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,2.5,2.17569765193257,,2.950865957807702
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,2.93,2.515978424040776,,2.7424619197452076
CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,1.58,1.4150625271548927,,2.0645771421606782
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.7,0.50949690836427,,1.1676226714049458
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.8,2.7784183586266638,,3.788945540437995
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.3,2.6834433363960177,,3.5379885880375213
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,3.0,2.9436046769698354,,3.048610874583807
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.69,2.730547699977409,,2.816627828070315
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.8062356901149461,,2.8470961902554937
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,0.6360984224741122,,1.097137355342282
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.93,1.8756511443368669,,2.628123601166142
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,2.6609662495694133,,2.908920824703732
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,2.85,2.7620468201315838,,3.8306206168526753
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.0071326134480934,,1.9986847758745787
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,1.9,2.090495659606909,,2.975445466947192
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,1.7565974194941354,,3.8846160662412883
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.5308449915371942,,2.8132162994678356
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17,1.4320404874877997,,2.682217525962818
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48,0.5612185147769879,,2.07723922361841
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,2.67,2.0527829049277786,,1.966661377053562
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83,0.45672243830168036,,1.187662570628758
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.23,2.860969048690382,,3.3559524103546203
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.98,2.8623824547748598,,3.358038717679333
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,3.6,3.0710775019633085,,3.5622016693560874
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,3.21,2.857982897270114,,3.0121330299335085
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,1.61,1.2246371704318655,,1.8820742406950275
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.429285180432288,,2.23489388920527
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.56,2.936109466807771,,3.1841319509219823
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,2.7,2.4218833453498023,,3.304043457439163
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.69,1.414764068646625,,3.6386410001030036
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,3.1,2.9829955754852753,,3.2006496224171332
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,3.4,3.3567262166223344,,4.141787963602935
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,3.0010949623362464,,3.7584321136363057
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.46925661753927317,,-0.05515874151134703
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,2.4,2.38967864350871,,2.3323396499863307
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,2.4373053806767326,,2.6570537845704525
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.732123827178453,,2.558598615391419
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.8981366324287328,,3.2328430656882783
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.2,2.0851750955985966,,3.3009943845403082
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.313392983422155,,3.3845090965149542
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1.1,0.8011335892397429,,2.2084499409090936
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,1.6487680698292233,,2.8598976150067226
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,2.6,2.037573695721039,,3.12913618999332
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.1,1.8041028366960112,,2.320470289652613
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,4.2,3.576452125098938,,3.50806227800246
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,2.8,2.6900636046191266,,2.4683906493307246
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.3,3.187025499750124,,2.9984787821405483
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,2.0,2.5521004116021726,,1.915495422865202
COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,1.1,1.079286951342378,,1.7311103052446812
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-0.34,0.6452764487863232,,1.795706484538993
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.7635334827347586,,2.112562163341957
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,2.406406737397255,,2.9800541160445135
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,1.03,1.5129402577304991,,1.9161502311308176
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.2829230948219275,,2.8095727330130815
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,3.34,2.9917093250960516,,2.8481743363797785
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,2.82,2.912382086597653,,2.6880938479241667
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.780526506629957,,2.5869394122477867
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,3.67,3.531365239933465,,3.1772441103753453
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,3.1,3.2801245479267753,,2.6713542580184337
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,2.16,2.304734046727422,,3.2586404543642145
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.6161206213538186,,3.7777950505831326
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,3.04,3.280793231683848,,2.4136155300606554
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,2.57,2.334606151508133,,2.819515888357188
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,2.05,2.2618901569924033,,3.3414443464906034
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,1.96,2.3901708116988405,,2.7833952505412243
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.3944837098189105,,3.7179610616346315
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,1.2,2.7952366949196055,,3.615404303046465
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,3.2,2.6243303608838096,,3.318987792186629
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,1.71,1.9802902381138163,,3.0815659240601163
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,3.5,3.1338558142344346,,3.1809821564773064
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,1.1226919459208264,,1.06813522459902
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,1.0112875374999746,,3.687372164604242
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,2.06,1.9209017473791916,,2.12346938465575
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31,3.5777879262754935,,2.8670898426850275
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29,0.3309030962271027,,4.012779079003883
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.73928996405206,,3.103485769657484
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,1.31,2.2055669855861932,,2.8558504530620223
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.5,3.306211686915048,,2.4453230628038787
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,2.8,3.1254839534014973,,2.42753736379137
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,1.71,3.0522500529211287,,2.9578542834646067
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,3.580948225957026,,3.0579424184379356
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.42,2.684897787645099,,1.9255374319142562
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.047739143053089,,2.9501691349442165
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,3.17,3.4135453263309588,,3.3626342682469863
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.99,0.9122363352799818,,2.9064832687206343
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.060419975437582,,2.4881644876261033
