smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.0338503308631317
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.856127336008812
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4588470978412404
CCc1cc(C)cc(C)c1,4.55,4.22911557474132
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.01491852882491
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.9560932450007771
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5649970110297793
O=Cc1ccc(F)cc1,1.54,1.8246201176850416
CCC(N)C(=O)O,-2.54,-2.4956727581022298
NC(=O)Cn1nnc2ccccc21,-0.1,-0.29711069961441394
CCCc1ccc(N)cc1,2.4,2.3434438424821504
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.5047982655999639
COC(=O)CCCCC(S)CCS,2.27,2.762204445087419
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.183392736254802
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8993455317194319
CC(C)c1ccc(O)cc1,2.9,2.904267908127619
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.22683047428772474
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.429557884250579
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.54442937484371
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.1061863992656615
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.3062399667169533
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.057886212790911884
Nc1cccc(C(=O)O)c1,0.65,0.9351465271043473
NC(=O)c1ccccn1,0.15,-0.14247273229017177
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6693433415596424
CC(C)c1cccc(C(C)C)c1N,3.18,3.2121031583086492
CCS(=O)(=O)c1nonc1C,0.92,0.3794905033728868
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9252708161489729
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.848449156913302
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.476550085698345
Nc1ccccc1C(F)(F)F,2.41,2.1961289313887535
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.0770878279015124
O=C(O)COc1ccc(O)cc1,0.65,0.5043522418591617
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.213169671273592
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.4757229867345636
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3947312159758276
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.964594526549572
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.4933436165254297
CNc1ccccc1C,2.16,2.0073656330695595
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.8114752858561562
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.465510661073873
ON=CCCc1ccccc1,1.56,1.9843981853784185
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.358450525344879
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7719192113888742
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.497696119156742
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.20998880596337943
CCOC(=O)N(C)C,0.89,0.879213887499317
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.33936025120280644
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5941016172176004
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.029602840850666112
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.112813276172882
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.8600944147334255
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6796423832807
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.203003505278576
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.3131941715986555
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5889368641791388
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0247413767116977
CCN=C=S,1.47,1.4773498199421653
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.461594267407235
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.0725123894661626
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.2716000379571102
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.4034780668356368
CC(=O)Nc1cccc(F)c1,1.65,1.7011929257332479
CC#CC#CC#CC=CC(=O)OC,3.85,3.189571922353994
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8377761074191532
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.1680713395673425
NCCNC(=O)c1ccccc1,0.06,-0.1287717499074823
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5088895135112999
Clc1ccncc1,1.28,1.2768491058477647
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0750213878830346
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6628007129834494
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.4912033020595288
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7779987416107232
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.922831467348587
O=C1CCCN1Cc1ccccc1,1.25,1.267951948806397
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.638793471547052
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.2868736337780295
Cc1ccc(CC(=O)O)cc1,1.86,2.042704321814416
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.0702347699381973
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.282882559722776
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.868602519211855
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.393169241009958
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3436738807315547
Fc1cccnc1,0.77,0.7429261077875664
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.189760562716936
CNc1ccc(C)cc1,2.15,2.0420647980231363
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.06739688413258804
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.220732497486104
CCCCCCCCCCCCCC(=O)OC,6.41,6.2264170430327255
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.3884674169547635
CCN(CC)C(=O)c1ccccc1C,2.02,1.9545272649745011
CCc1ccc(CO)cc1,2.27,2.264844932397067
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.237114230783022
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.0033670103123433215
CCCC(=O)O[Na],-3.2,-3.6066484468382516
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.677617685013717
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.615865911731793
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.704982004401655
O=Cc1ccc(C(=O)O)cc1,1.76,1.6269679066844498
Nc1ccccc1S,1.43,1.5389332080399567
C=C(C)C#N,0.68,0.808322212449774
COC(=O)C(C)NC(C)=O,-0.57,-0.5460674929592932
CC(N)C(O)c1cccc(O)c1,-0.27,0.1331577321731907
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.3372614094954844
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.0014698310298988382
CCCc1ccc(O)cc1,3.2,2.9831122239328254
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.532598713025302
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.563457151833867
O=C(Cc1ccccc1)c1ccccc1,3.18,3.108765811571958
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.0327185691992518
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.917535200269218
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.196833618466369
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.8204479798685034
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.970143449842818
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.7140307107536805
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.5395095512576455
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.862000539295255
COc1c(Br)cc(Br)cc1Br,4.48,4.268115777651751
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1684032255336887
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7898104298019306
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,2.0135414119788897
CNC(=O)NC(=O)c1ccccc1,1.27,1.3891453237518934
NC(=O)C=Cc1ccccc1,1.43,1.147029089306821
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.183363645561013
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.661844796245171
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.0346957648079032
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8217610492951419
NC(=O)Nc1ccc(Cl)cc1,1.8,1.9347498405477046
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.23456241121497712
CC12CCC(CC1)C(C)(C)O2,2.74,3.315409368985352
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8149976243644828
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.21575608082218922
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.414398492405461
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.915371299899418
CCCc1nnc(SC)n(N)c1=O,0.93,0.9076801698421468
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2372658551043254
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.431933489342919
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.695716365561248
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.0687669843437622
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.2885005592346275
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.8447837681171078
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4094202555458155
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8670986140347834
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.0721161910937584
c1ccc2[nH]cnc2c1,1.32,1.4123996082107229
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.224443530183858
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.878242387188541
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.255248697951222
CCCCc1cccc(OCC(=O)O)c1,3.18,3.281328105559174
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.143697051392268
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.211673056605441
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.962685983402688
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.7115290653606545
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8443308810512544
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.212331119865127
NC(=O)CN1CCCC1=O,-1.54,-1.3917943054630522
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.783562797061654
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4591310783171894
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.096190768444835
CC(C)C(C)O,1.28,1.1865444321918264
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.524483453633999
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.436369167681545
Cc1cc(C)cc(C)c1,3.42,3.7802177351903605
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.301943080674155
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.9013056666643888
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.841234368877217
CCc1cc(C(=O)NN)ccn1,0.12,0.06153318792671758
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6144829026501211
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.4940263028589009
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.410685470140899
CNC12CCCCC1Cc1ccccc12,3.37,3.397632561092592
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.532858368635675
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7743839088968434
O=Cc1ccc2c(c1)OCO2,1.05,1.6345393260031233
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.852782275971894
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.689772093062359
O=C(O)c1ccccc1NCCO,1.35,1.3560407728598305
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0534885531871108
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.80128661730273
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.4242885803923704
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.044640705430207
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.237887275541228
O=C(O)CS,0.09,0.38353919556040483
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4438043980644966
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.357709556547863
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1465126485693817
CC(=O)c1ccc(C(C)C)cc1,2.98,3.2769229668641193
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.9817893493559344
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.6711940294268515
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.552924832071715
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6215830422881843
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5788946496764105
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.458402636483377
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.831850510339256
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.8257816570122785
Cn1cc(C(=O)O)c2ccccc21,2.0,1.9381381190470646
CC(=O)N=c1cccc[nH]1,0.61,0.3995247165955014
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.0841358835510237
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.225383563307053
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.890212209018503
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.8472092906455524
N#Cc1cnc2ccccc2c1,1.57,1.5860644981573828
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.353889767410681
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.2569718928992122
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.002457705276522
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-1.0476761152985667
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.34200666614199493
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.752557086284257
NC(=S)NN=Cc1ccco1,1.64,1.579609847843381
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.8413606602751602
CN(C)C(=O)c1cnccn1,-0.8,-0.6079376341256872
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.777227409256749
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.3762753039220095
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.54065227750179
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.3673167329356857
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.062509288501911
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.040663994456641
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.210808241060855
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4713745614045806
CCc1cccc(CC)c1OC(C)=O,3.4,3.022008584177238
N#Cc1ccccn1,0.45,0.5291406747648011
Brc1cnccn1,0.93,0.6198781842940897
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4549185206961823
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.470823933017546
COc1ccccc1Br,2.86,2.7180959753602245
CCC(C)c1ccccc1,4.57,3.9378962113116733
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.55033201916279
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.13967472764490996
C=Cc1ccccc1,2.95,2.8892579836388244
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8226530948038406
CC(=O)Oc1cccc(C)c1,2.09,2.041875114969511
O=c1ccocc1O,-0.92,-0.6655891181606122
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-0.9652215789176495
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.7645334904694123
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.330512143660205
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.9350015217263716
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.781172684127742
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.4225749060945514
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4410356688880761
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.179626962580864
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.7141123452622162
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.0385516143012996
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.9439155859831097
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6927379980741173
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.078446989459212
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3170204089924913
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.186856166010565
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.6831958732529888
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.190245903982522
CNC1CC2CCC1c1ccccc12,2.59,2.649266310993136
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.7876988710949457
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.42826783695374626
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.908220942782666
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.5137513807417236
O=Cc1cccc(O)c1,1.29,1.2927933353337726
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.211773570519275
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.8611721607527705
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.548763609890115
FS(F)(F)(F)(F)F,1.68,1.5257872621961637
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.8375011646101151
O=C(O)c1c(F)cccc1F,1.59,1.700619921790559
S=C1NCCCN1,-0.68,-0.39834039176709
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.0308309926734087
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.9492196408847569
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.8005684425567994
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.0807344139561397
CCC(CC)COC(=O)N(CC)CC,3.6,3.667216938380366
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2619701039678088
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.16184025439317873
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.870973660352943
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4540729838410695
CCCCC1CO1,1.95,1.826169276167939
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.599520856011418
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.3362689841714905
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.189789056994307
Ic1cn[nH]c1,1.7,1.1460033849077063
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5627878939422892
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0478158755338203
Cc1cc(C)cc(Cl)c1,3.88,3.8517705214204447
CC1=CC(=O)CC(C)(C)C1,1.7,2.562522698649737
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.11425721240896847
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.495494277035669
O=NN1CCC(=O)CC1,-0.47,-0.5544425351022544
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4480143697022783
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5627045662407781
CCN(N=O)C(=O)N(C)C,0.71,0.542555183075841
c1ccc(OCCOc2ccccc2)cc1,3.81,3.745504041470441
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5206479151188028
COC(=O)/C=C/C(=O)OC,0.74,0.6582109148934445
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.313741422288179
CC1CN(N=O)CC(C)N1,0.73,0.22974424543025584
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7074254924995169
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.08359128713984
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.1404734786838595
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.20670534661937467
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.3394796637331954
CCC(=O)c1ccc(O)cc1,2.03,2.1692103602321255
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.1016059301362828
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.0951101016459197
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.5082823045421363
CCNC(=O)NN,-1.62,-1.9339487738340422
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.307499432140423
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6905333083497447
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4795795443816888
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1643067010320434
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.3214579339724164
CCCCCOC(=O)c1cccnc1,2.55,2.6647322281024053
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6750539609642059
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.5103619496664153
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.452627770934532
CCc1nccnc1C,1.07,1.0165766982715256
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2735135856722737
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.089908412699344
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.302567733806964
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.2956304937743983
O=C(O)c1ccc2ccccc2c1,3.28,3.2215076992092895
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8369273149881267
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.6723501455518495
