smiles,logD,logD_pred,logP,logP_pred
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.8145201338634345,3.39,3.499379766874413
CCCCCCCCSCCO,,2.2027786498297806,3.64,3.6564940299877615
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.4341234853440543,-0.36,-0.8238439063977103
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,3.472711791619504,6.93,6.90363410372985
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,,1.7106342352679633,3.96,3.4828912804197953
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.4086168716867116,4.2,4.199063737457911
CCCCCCCOC(=O)c1ccc(O)cc1,,2.6342457154445817,4.83,4.932684322366317
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,2.7130506215796095,4.96,4.808467268008009
CCCCCCCc1ccncc1,,2.537733626967795,5.0,4.552198521847453
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.0421897986284803,5.01,4.871476905441799
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,,1.2438467179733783,3.3,3.5374764750441257
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,1.6963472336622483,3.3,2.810925746622368
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.9386180358330446,2.63,2.2428270300978843
CCCCCCNC(=S)NC,,0.2604584176786231,2.31,2.1733112426555423
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,,1.344454117523126,2.71,2.6805045577101176
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,1.6955391950507395,1.76,2.4091511180368235
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,2.9764645501872913,6.82,6.345452192062428
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,2.6814250823592034,5.41,5.314635311757012
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,2.562384631020012,4.51,4.385330338458822
CCCCCCc1ccc(N)cc1,,2.0840387575579724,4.21,3.902795851878171
CCCCCCc1n[nH]c(=N)o1,,0.9486070053197398,1.43,1.4139974651349227
CCCCCCn1cc(C(O)O)cc1O,,0.1770376700479379,1.6,1.34883262272358
CCCCCCn1nc2ccccc2n1,,2.682592693158776,4.24,4.057821417590422
CCCCCN,,-0.1950896634828727,1.49,1.637374844422153
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,2.7092829376294074,4.24,4.062563677416968
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.024956688525555,4.71,4.802090629427637
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,,2.9279282976685472,5.6,5.652568396483685
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,0.3374663784506653,0.44,1.7191674235263157
CCCCCOC(=O)NC,,0.9897046914322273,1.96,1.8642876855861332
CCCCCOC(=O)c1cccnc1,,1.8583736661242278,2.55,2.7885107835111196
CCCCCOC1OC(CO)C(O)C(O)C1O,,-0.3188815449969702,-0.42,-0.3151881197888793
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,2.073036597711961,4.42,4.238940197361067
CCCCCOc1cc(N)ccc1C(=O)O,,0.07875368973330588,2.38,2.4901359446499205
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,2.3169471477236225,3.96,3.9273302946134034
CCCCCSC1OC(CO)C(O)C(O)C1O,,-0.1661993699208315,0.39,0.04741725361273774
CCCCCc1ccc(O)c(O)c1,,2.026465090910632,3.11,3.512905745235929
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.6597856618506217,5.26,5.227302325736908
CCCCCc1ccncc1,,2.1851315626546377,3.75,3.6785124192056218
CCCCCc1cssc1=S,,3.4224520896271398,4.06,4.299335592727113
CCCCCn1ccc(=O)c(O)c1C,,0.03422084071027198,1.24,1.5040547340523986
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.2435065034004027,0.98,1.2332272322493303
CCCCCn1nnc2ccccc21,,2.1137412514466623,3.22,3.0617764283513713
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,2.332826671244665,4.1,3.936255678779979
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,,1.3269781496702369,3.91,3.505744946379112
CCCCN(N=O)C(N)=O,,0.06792632192315806,1.04,1.1943306356600925
CCCCN1C(=O)NC(=O)C(=O)C1=O,,0.6733361838106711,0.81,1.0247096902007262
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,,1.3460919241013165,1.6,2.0540508985460857
CCCCN=C(N)N=C(N)N,,-2.1636972860791466,-1.2,-1.5464181670451276
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,1.3580181875919375,2.15,2.1099862155794056
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.8636029461580441,0.0,0.06958112815409301
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-0.3224264939528998,2.81,2.761055062886433
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,,-0.9799663326165229,1.01,0.9572520215598765
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,,0.2795282287913966,2.12,2.122241536395011
CCCCNCc1ccccc1,,0.3075091043611279,2.59,2.639681656797089
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,2.3393411704213207,4.18,4.01119353992606
CCCCNP(=O)(OC)SC,,-0.1734935248117433,0.94,1.1206534975257967
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,0.8588798442693807,1.69,2.4441292162933608
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.650422166073557,3.51,3.655383173710758
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,,1.7283266851381278,4.09,3.3511829115122205
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,,2.705039486404444,4.5,4.765888713123614
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,,0.6478048105378184,1.73,1.6130298134671626
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,1.7151525677778992,4.2,4.083053178783519
CCCCOC(=O)Nc1ccccc1,,2.1121642111116543,3.3,3.152892482157866
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,0.9553552680357875,2.41,2.319893302206341
CCCCOC(=O)c1ccc(O)cc1,,2.3377928459207755,3.57,3.4828940890167743
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,2.4290271304917974,4.72,4.413157467947967
CCCCOC(C)=O,,0.9207357909439376,1.78,1.7105936757014693
CCCCOC1OC(CO)C(O)C(O)C1O,,-0.5451113811751613,-1.04,-1.0419399999262495
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,,1.7430585740922684,4.17,3.454583094440143
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,0.18834380156774766,1.11,1.0726114351107343
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,1.789300764374599,2.99,3.1775170246841737
CCCCOCCOCCCC,,1.625923605646904,2.48,2.4928342199392683
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,,1.9720960281551025,4.5,3.883788166277566
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.0397747553329584,3.73,3.9772042363218336
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,,1.9237483013321834,4.45,3.9509841860238826
CCCCOc1ccc(O)cc1,,2.297850118993836,2.9,2.8760630647833194
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.06860753399177,5.01,4.814371163544932
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,1.83302694815212,3.25,3.3383762710088813
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,,1.9739738772604025,2.04,2.7222810896412835
CCCCS(=O)c1sc(C#N)cc1C#N,,2.072762174215654,2.64,2.5437521733166095
CCCCSc1nnc(C(C)C)c(=O)n1N,,0.9071235698309609,3.21,2.4994120664071926
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-0.21259633438920456,-0.31,-0.375747986593995
CCCCc1ccc(C(=O)OCCN(C)C)cc1,,1.7489799456272248,4.06,4.093715511665583
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-0.42042905908979056,0.3,0.6659795065663987
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,0.35617395387768624,2.66,2.217050365983464
CCCCc1ccc(NC(C)=O)c(C)c1,,1.6552778472127103,3.1,3.019824246765159
CCCCc1cccc(NC(=O)N(C)C)c1,,1.3905831923879617,3.23,2.982311333563432
CCCCc1nccnc1C,,1.5704069707501997,2.1,2.078170778324281
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,3.7194915112827243,7.57,7.1963977590312425
CCCN(C)N=O,,-0.29639962687552357,0.56,0.7814322778808276
CCCN(CC)CCC,,-0.0776186781571353,2.68,2.7637127258634693
CCCN(CCC)C(=O)COC(=O)c1ccccc1,,1.0494658179826801,2.65,2.67963647655595
CCCN(CCC)CCC,,0.47687726011806497,2.79,3.1656212683529565
CCCN(CCC)N=O,,0.5494804615863319,1.36,1.697450761881874
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.6762640561802558,2.74,2.7065350838839475
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.0926604692285515,4.63,4.664890667019607
CCCN1C(=O)C(=O)c2ccccc2C1=O,,1.554906350584044,1.6,1.59370312742172
CCCN1CCc2cccc(Cl)c2CC1,,2.554061700146586,3.5,3.7633930506878324
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,,3.0901309787666893,4.09,4.506091470406815
CCCNC(=O)c1ccc[nH]1,,0.33979052988753833,1.25,1.2489231888085066
CCCNC(=O)c1cccn1C,,0.3255261680121828,1.63,1.2462756929525334
CCCNCc1cccnc1,,-0.06945089602411403,0.9,0.9370206864276043
CCCNc1ccccc1,,2.0731617821033606,2.45,2.8203784729576586
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,0.34019280127293416,0.76,0.7436014876730552
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.7491453625367455,1.31,1.1965702108908838
CCCOC(=O)c1ccccc1,,2.546330898103225,3.01,3.0413077106024615
CCCOC(=O)c1cccnc1,,1.5353778976543084,1.94,1.801498972390685
CCCOC(=O)c1ccsc1,,2.613781396822824,3.03,2.7385743224339443
CCCOCc1cc(=O)c(O)co1,,0.1762668371697773,0.3,0.4574353390184369
CCCOP(=O)(OCCC)OCCC,,1.7960047048244097,1.87,2.613201811278611
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,,2.2466185732820674,3.67,3.7891903509685534
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,1.6072467228690377,3.34,3.18135716316117
CCCOc1cn[nH]c1,,1.048308049639413,1.42,1.4920952225697657
CCCS(=O)(=O)CCC,,0.08171192008885164,0.39,0.8484048456515214
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.638682718499989,-0.67,-0.6120336775951927
CCCc1cc(=O)ss1,,2.004855135345239,2.24,2.1506199118462197
CCCc1cc(C(=O)NN)ccn1,,0.3709735123199971,0.63,0.8615255996409552
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-0.30862907651620985,-0.63,-0.7825027069982378
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,2.9199562826156935,4.09,4.061200272099642
CCCc1ccc(NC(C)=O)cc1,,1.72126275632874,2.75,2.8216637431070377
CCCc1ccc([N+](=O)[O-])cc1,,2.645527043142159,3.45,3.5228958123451792
CCCc1ccccc1OC(=O)NC,,1.4052302135661174,2.4,2.458609303134501
CCCc1ccncc1,,1.749934434994497,2.1,2.522296037127909
CCCc1n[nH]c(=N)o1,,-0.2175993818614519,0.23,0.11800740663583742
CCCc1nnc(SC)n(N)c1=O,,0.05086487130246309,0.93,1.1195956675597505
CCCn1ccc(=O)c(O)c1,,-0.09661615866078233,-0.17,0.16139888182973916
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-0.16186852267793572,0.09,0.26531315034863745
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,,1.5439996812919108,2.05,1.9718042605898738
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,,1.8885482233612048,4.6,4.1428455122063035
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.477088124682893,2.98,2.9211357099567135
CCN(C)N=Nc1ccccc1C(N)=O,,0.9234713071137866,2.59,2.539074539306544
CCN(C)N=O,,-0.7496480274851671,0.04,0.18393618742537843
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,2.472283664715812,3.9,3.821182068057671
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,,-0.5270726766053804,0.79,0.7729022318249694
CCN(CC)C(=O)CC1CCCCC1,,0.914308105145095,3.12,2.963589956338833
CCN(CC)C(=O)N(C)N=O,,0.1500958082799646,1.11,1.3661425676225187
CCN(CC)C(=O)N(CC)N=O,,0.6555173426517162,1.54,1.6942107644072801
CCN(CC)C(=O)NN,,-0.7870973044033542,-0.62,-0.3129286596914791
CCN(CC)C(=O)OCC(C)C,,1.5644983340635708,2.82,2.7186436195222687
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,1.8161071623147778,3.3,3.333594466136877
CCN(CC)C(=O)OCc1ccccc1,,1.813796702920714,2.93,2.903917887038675
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,,2.78483005315314,2.66,2.727005599134923
CCN(CC)C(=O)c1ccc(C)cc1,,0.41161499121887923,2.38,1.876736286146632
CCN(CC)C(=O)c1ccccc1Cl,,0.6020087145013038,2.1,1.9423832101863783
CCN(CC)C(C)=O,,-0.6519918835164984,0.34,0.4145626678584353
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.33960871754694666,0.72,0.5930695647827966
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,,-0.09397646598202325,2.64,2.600171325596072
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,,1.442603695247324,2.88,3.0933896589116427
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,1.4139824877819227,3.64,3.389306245181291
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-0.013626647952864834,2.21,2.1067095378282703
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,,0.27665647887645217,1.76,2.113131693233428
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,1.7364643364535381,4.94,4.825169207833005
CCN(CC)CCN,,-0.9406296346482148,0.21,0.4163506206950567
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.41883506758030575,2.83,2.78069850249913
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.018476294605065613,1.94,2.1076748122362576
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,,1.8778005107788296,3.77,3.7654233292717727
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,0.8205265595885652,3.09,3.151372357129131
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,,1.102756476302655,2.84,3.064516270876003
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.17436426747654776,2.14,2.1137633168525882
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,,1.0076862556531414,2.88,2.9007933790718443
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,,0.5786609931622104,2.47,2.454033368421033
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,2.9,2.1737714953066187,3.01,4.401885107802135
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,,0.8865662368758322,3.09,3.2154361171809556
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,,0.9607152033898332,2.6,2.802554723327442
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,0.8626429503329293,1.7,2.051523027856926
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,,2.359121968948547,4.49,3.526557661085969
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,,-1.1711109125444379,-1.6,-0.9818899496447022
CCN(CCO)C(=O)COC(=O)c1ccccc1,,0.24731830153108492,0.93,0.9641367915056298
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,,1.6821868730482321,1.43,1.5382881047340717
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,,1.2207101321481417,0.82,0.7745932318938868
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.617349651383535,3.21,2.9812484481228245
CCN1C(=O)NC(=O)C(=O)C1=O,,0.01307075466780705,-0.32,-0.31072492215813563
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,,2.4953734429505516,4.74,3.9808410323775734
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,1.4203474253207478,1.94,1.9906107944748668
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,1.5956597796201821,2.49,2.2024619726213333
CCN1CCCC1=O,,-0.1184373628866624,-0.04,0.1635873405955186
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,0.33102587456919264,-0.74,-0.3263602691945122
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,1.137108219855285,0.5,1.4284182624938433
CCN=c1[nH]c(Cl)nc(=N)[nH]1,,1.1071748027977855,1.15,1.4674771959884485
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,,2.2935019590159595,3.63,3.549628824795314
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,2.7712533730874553,2.68,2.883002770885976
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,,2.394159115771809,2.18,2.3076423004862767
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,2.5878054691387566,2.8,2.628869007804726
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-0.3988502331536419,1.05,0.16740074122927773
CCNC(=O)CC1CCCCC1,,0.37185845942728624,2.28,2.2997814447895415
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,,-1.1173144185578177,0.15,-0.3734687539738646
CCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.9369819745626393,-0.82,-0.7535898862610173
CCNC(=O)CNC(=O)c1ccccc1,,-0.14532237562582861,0.58,0.6245784278793411
CCNC(=O)COC(=O)c1ccccc1,,0.5575432852635318,1.28,1.436685929419954
CCNC(=O)Cc1ccccc1,,0.20165280011565168,1.0,1.3794330732133435
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,0.49786012844621985,1.83,1.5214819659611667
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,-0.7573726701901213,1.14,1.5091573930432465
CCNC(=O)NS(=O)(=O)c1ccccc1,,-0.6571695565560045,0.9,1.1202727641193682
CCNC(=O)c1cc2ccccc2[nH]1,,1.2758229480216325,2.32,2.4214511157311804
CCNC(=O)c1cc2ccccc2o1,,1.4109244074758898,2.22,2.2401297939894187
CCNC(=O)c1ccoc1,,0.2440050768741293,0.72,0.7608515532844087
CCNC(=S)NCC,,-0.3180014254792429,0.57,0.7233166768543091
CCNC(C)C,,-1.4076428248478536,0.93,0.9952628990059211
CCNC(N)=S,,-1.1567553258732217,-0.21,-0.09633640132919874
CCNCCNCC,,-1.3772115314039133,0.21,0.025861159457566618
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0070667635460329,1.03,1.1612112107120993
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,0.9584897054103448,2.39,2.5098561151320746
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,0.957135961901153,1.76,2.402738136211547
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,,1.1213877882997423,3.82,2.5959401742477057
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,,-0.10697458440899732,-0.04,0.23225888485054957
CCNc1ccc(C(=O)OCCN(C)C)cc1,,0.9632018073771813,2.62,2.450901782789816
CCNc1ccc(NC(=O)N(C)OC)cc1,,0.4606935984546189,0.83,1.299581627825019
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.2858074397629446,1.98,1.9255407422115542
CCNc1cccc2ccccc12,,2.3313191315524886,3.45,3.2003223827754574
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.2208265934071716,3.28,3.125846367316549
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,,1.54237128539208,2.8,2.6289813516838727
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,,1.429518503335341,2.34,2.3778687963725784
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,1.3429653887833806,2.39,2.3620005183457757
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,,1.9603359783650145,2.54,2.766767580625229
CCOC(=O)C(=O)OCC,,0.9769271022905015,0.56,0.6868645707314263
CCOC(=O)C(=O)c1cccs1,,1.4269316124174158,1.77,1.4518035958612223
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,2.9797043621891834,4.66,4.6113149944932905
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.4982790388768605,4.81,4.725300217714425
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.115822744541023,4.37,4.482863249954423
CCOC(=O)C(C)n1nc2ccccc2n1,,2.1611285376496596,2.38,2.5158130369799547
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,,-0.37238172486564913,0.07,0.35204442255203294
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,,1.3297824745977753,2.51,2.6169266849356023
CCOC(=O)C(Cl)(Cl)Cl,,2.3527039383288284,2.39,2.191347371367794
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,1.5361927614786464,2.31,2.2591595130333215
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,1.4442345881762388,2.72,2.433905530087425
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,3.2524908062285043,3.67,2.7316448396242903
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,,2.6230946494308744,3.0,2.4702165042121296
CCOC(=O)C=COc1ccccc1Cl,,2.261191235014966,3.55,3.4043579657655
CCOC(=O)C=NC(=O)C=[NH+][NH-],,0.01359388226085767,-0.08,0.6753748251794456
CCOC(=O)CBr,,1.480174202927528,1.12,1.3625781771968888
CCOC(=O)CC(=O)CCc1ccccc1,,1.2426173434195262,2.52,2.3119963419954446
CCOC(=O)CC(=O)c1ccccc1,,1.3639714066519997,1.87,1.609682078212467
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.6244042354164517,0.77,0.8847651668251413
CCOC(=O)CCCCC(=O)O,,-0.5931865156564355,0.91,0.9778136476968404
CCOC(=O)CCCCn1nc2ccccc2n1,,2.2609869780359135,2.85,2.8102972949624205
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,,2.1937587149047704,4.3,4.116146764639308
CCOC(=O)CCc1ccccc1,,2.0333780326947544,2.73,2.5597930255847667
CCOC(=O)CCn1nc2ccccc2n1,,1.7780000430844707,2.12,2.0960014019956033
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.1938869789653737,2.96,3.0156744885572344
CCOC(=O)Cn1nnc2ccccc21,,0.9030281091963621,1.3,1.2905257562428143
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.6992445252408708,2.53,1.770995502754595
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,0.9260082886628997,-0.02,1.4662785991418312
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,1.487911892609445,2.57,2.494462981499139
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,,1.1983344938270732,1.84,1.8037105178236295
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,,1.8081134647260468,2.3,2.109672335557935
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,,1.54246473670554,3.34,1.447835666221697
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,0.4372443312661187,1.29,1.1289643606734394
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,2.512442717595709,3.92,3.5202834801233784
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,,2.8537525505176227,3.63,4.100064288963927
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,,1.0640895231517662,2.27,1.460396385973584
CCOC(=O)c1c[nH]cc1C,,1.882572915998039,2.14,2.141635489215779
CCOC(=O)c1cc(O)c(O)c(O)c1,,0.8296168274994349,1.3,1.2320202657837167
CCOC(=O)c1cc2ccccc2o1,,2.390413488911847,3.05,2.879478880428778
CCOC(=O)c1ccc(Cl)nn1,,0.6385541501254677,0.12,0.6573499238336165
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,,1.5250254439673188,2.24,2.2444593304899474
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.295042043320528,4.12,3.890078637102633
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.7360742285436292,4.77,4.816597145166346
CCOC(=O)c1ccc2ncccc2c1,,2.7633875650049653,2.64,2.5474127301027893
CCOC(=O)c1ccc[nH]1,,1.6583841097757723,1.73,1.6185925768150558
CCOC(=O)c1cccc(O)c1,,1.7771941685648345,2.47,2.1651490455674733
CCOC(=O)c1ccccc1,,2.517162934907068,2.64,2.456900833592376
CCOC(=O)c1ccccc1N,,1.2173975941741844,2.57,2.1150152981062775
CCOC(=O)c1cccnc1,,1.292307597929336,1.32,1.1418967139775442
CCOC(=O)c1ccoc1,,1.9210910878326863,1.78,1.6744880661878452
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,,0.41928170284908994,0.66,0.6241453422252301
CCOC(=O)c1cncc(OC)n1,,0.9878781770831745,1.2,1.0702909722869571
CCOC(=O)c1cncn1C(C)c1ccccc1,,1.4227875221414106,3.05,2.319735810130762
