smiles,logP,logP_pred,Energy,Energy_pred
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.4473339572980246,,-14.377156049529948
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,4.276011263077187,,-12.58919329688068
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,2.862460894519597,,-15.334577996348195
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,0.1627155655289414,,-14.633535714007852
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,0.846168179416994,,-13.857249399502109
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,3.2472735675719817,,-8.183488960279064
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.8537051956419308,,-14.25240843722094
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,4.136725657262751,,-7.322208435171872
CCCC(C)(COC(N)=O)COC(N)=O,0.7,0.3858236304905216,,-13.08210414185195
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.9843078638812353,,-13.454131537839
CCCC(NC(C)=O)C(=O)OC,0.33,0.5666314280700688,,-10.007759799184424
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.6314783966700306,,-10.925975299135942
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.997841282910755,,-9.8698690787367
CCCC=O,0.88,0.8956932291523612,-3.18,-3.425236094499628
CCCCC,3.39,4.2758696136973455,2.3,2.636921751445728
CCCCC(=O)C(O)O,0.81,0.862136159077407,,-10.229661544975517
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.5967066520833235,,-7.765963112760866
CCCCC(=O)NN,-0.11,0.08329873408557154,,-9.4703558328248
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.299953992159043,,-7.619726866295937
CCCCC(=O)O,1.39,1.2623014116329445,-6.16,-6.372693164666151
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.788560334700982,,-13.439193979686998
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.4882822409201744,,-14.801581576398593
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.86541541497722,,-13.32905627648298
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.436391653368922,,-15.678763795552666
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.450757881573905,,-9.331109750185515
CCCCC(C)n1nnc2ccccc21,3.44,3.5869617280681854,,-5.310182667418136
CCCCC(CC)CN,2.82,2.7480618121119944,,-3.162764860375704
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.548182492251728,,-6.237631750887466
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,6.418342157735374,,-5.887895562539589
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.6981483021382253,,-17.553753563973686
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,3.917764267232424,,-16.545577446317864
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.3751454426150334,,-16.625871464667153
CCCCC(O)CC,2.24,2.3346879485475895,,-4.071796122845371
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.81713181351203,,-16.50891027956548
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.8377458200747072,,-9.748536541015081
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5136894398752254,,-9.547363836022374
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.290180067280974,,-15.337351583629875
CCCCCC(C)=O,1.98,2.069448274413323,-3.04,-3.327323201069645
CCCCCC(C)O,2.31,2.3967498813733616,,-4.403716219394772
CCCCCC(CCC)C(=O)O,3.2,3.806479755895854,,-5.120890931193731
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.53041075842915,,-12.001976674459563
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.3811673118755037,,-11.996024700928231
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.802966993019008,,-8.536554620138457
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.2472477310402446,,-8.898674918560113
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.299096754176778,,-0.9121839172887789
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.0718882368101177,,-11.528249014463134
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.165211444557354,,-10.313926879317588
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.730507290410674,,-11.090878016598953
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.885567767941913,,-7.5086102639405645
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.7122017223152737,,-8.515850343512227
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,5.1979375797321765,,-12.517491493802016
CCCCCCCC(CCCC)c1ccccc1,8.01,8.207490685859566,,1.187992421489855
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.589303577050925,,-0.7451891035125064
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.537667743883683,,-9.107984082808926
CCCCCCCCC(C)c1ccccc1,7.06,7.155431526599399,,0.9610125917041552
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.223705469551088,,1.3289919980115519
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.723494577379861,,-8.102325338499767
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,4.138894663391559,,-8.667231822977035
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.982681611040542,,-2.722807078047706
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.6906940346037382,,-6.723182874387043
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.790891362905246,,1.2506319662609755
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.406832125398962,,-4.32122128524495
CCCCCCCCCCCC(=O)OC,5.41,5.353519946697264,,-0.9727356518533581
CCCCCCCCCCCC(=O)OCC,5.71,5.828016596632741,,-1.350492381939358
CCCCCCCCCCCC(=O)OCCC,6.11,6.203149305190273,,-1.3765564350184882
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,9.023818275152069,,0.3792374198806501
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.133295183353411,,-4.363974961656251
CCCCCCCCCCCCCCO,6.03,5.99097004320128,,-2.2360882285840686
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.512277829285242,,-8.600132822281175
CCCCCCCCCCCCOC(=O)CCC,6.51,6.722291183725611,,-1.1322426371904308
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.884806845179581,,-8.951005900436435
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.32552135957462,,-4.282335135561627
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.074369881424235,,-7.491932070226311
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.80850909093432,,-3.1218226593460474
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.574345931605487,,-4.641731523869067
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.517397569057852,,-4.195612567307801
CCCCCCCCCc1cccc(O)c1,5.61,6.231252099496322,,-3.9358121431981794
CCCCCCCCOC(=O)CCCCCCC,6.51,6.476124923661132,,-1.2047871364735845
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.4018218455598972,,-19.939258646365747
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.41694711717904065,,-7.9289863724273175
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,3.132528495487761,,-8.995919536517395
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.9406038775166046,,-6.76413924338058
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.284086875522526,,-8.653416748551496
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.775633193089032,,-9.276080426012143
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.8534405664662406,,-8.11397211915925
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.870717749653532,,-10.2929863905877
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.453767512493373,,-9.153840662368202
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.286285933640213,,-16.12854878717914
CCCCCCNC(=O)NN,0.46,0.755963641062988,,-10.179636964748436
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.346523639541889,,-11.962497821699099
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,3.807215668689557,,-7.907582746054668
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.0639547027440273,,-9.18857860486267
CCCCCCOC(=O)c1ccc(N)cc1,3.96,3.921188308999335,,-6.7737432179540775
CCCCCCOC(=O)c1cccnc1,3.51,3.074689401800801,,-5.410902484515399
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,2.7883003063723013,,-7.556585847038619
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.385914717212479,,-8.226446702993627
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.440643697451148,,-9.979566265416754
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.327739551894037,,-8.140045458802941
CCCCCCl,2.73,3.275615063215777,-0.1,0.12599185188295703
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.279437058036629,,-9.717794202451472
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.516760762325702,,-8.483626440725864
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.354168054769276,,-10.640309619910944
CCCCCN(CCCCC)N=O,3.86,3.2550300884176084,,-1.9018585790552245
CCCCCN=C(N)N=C(N)N,-1.02,-0.5638762563259645,,-8.154919201588228
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.80969873805273,,-9.000699497977944
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.700127053324282,,-9.89442227919716
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.326692280296178,,-6.769327575564695
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.4050573961738526,,-9.334750559726803
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4946487650668745,,-5.265445357005284
CCCCCOP(C)(=O)OCCCCC,3.74,3.7529022059341117,,-3.4854556557934355
CCCCCOc1cccc(O)c1,3.63,3.654354076453187,,-6.620831122156281
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.7694149615505785,,-10.018855577013394
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,7.6564263489599185,,-4.422298396960701
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.36520567794610925,,-7.976820037769546
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.44588409353605574,,-8.732653051009198
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.9397001123272437,,-6.828982323239671
CCCCCc1ccc(N)cc1,3.39,3.504549344231922,,-5.15597080975761
CCCCCc1cn[nH]c1,2.96,2.3624822127981724,,-6.123733941505131
CCCCCc1n[nH]c(=N)o1,1.1,1.2080401820863158,,-8.51826151665906
CCCCCn1nc2ccccc2n1,3.63,3.561772373780154,,-6.494635996361238
CCCCN(CCC)N=O,2.09,2.010855070690553,,-2.3916419948233996
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.356677043661869,,-10.840469375015578
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.840198726785423,,-10.491289309014572
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.3454650283410112,,-9.068235681559205
CCCCN(CCCC)N=O,2.63,2.533686901737789,,-2.1436463122646576
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.027790675430328,,-7.584796287116125
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.448720146700774,,-10.796489633965422
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.265322489405283,,-7.682801212782061
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.6576369459879157,,-12.175319212287611
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.3753299498791804,,-10.307690117806441
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.382649342764253,,-10.764300496266895
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.072040620557024,,-12.413452444225957
CCCCNc1ccccc1C(N)=O,2.33,2.7512293357051,,-11.176799216837043
CCCCOC,1.66,1.5458688624813783,,-1.8314828497722058
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.200154036283777,,-8.497538666903715
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,2.303276631417116,,-8.475199954915066
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.721195787126227,,-5.854950760414687
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.577422773223875,,-9.361817799895368
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.7166748237220077,,-7.851995751773664
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.6210459751765653,,-8.506374237789199
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.550521121393443,,-7.327330570818874
CCCCOC(N)=O,0.85,1.0666542922250102,,-7.960959299853542
CCCCOCCNc1ccccc1C(N)=O,2.27,2.597212858368718,,-11.876647104104844
CCCCOCCO,0.83,0.7025311710520041,-6.25,-5.995972719938142
CCCCOCCOCCO,0.56,0.4134739214261258,,-7.069987246680172
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.191976858926003,,-6.9980101803032895
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.7239933381259087,,-8.217714474903495
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,3.6555825528325694,,-10.262558842750943
CCCCOc1ccc(C(N)=O)cc1,2.48,2.24814620863003,,-10.339659235360026
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.4195386038363775,,-9.082865592495555
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.751257548090038,,-9.240844342670037
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.764764923093612,,-8.213571238407848
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.2792476573228813,,-11.00384576225232
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.799179795065985,,-5.295170340515581
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.6286399020791444,,-16.28065318997733
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.96566438149277,,-1.8298624633151443
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.45939055021873,,-8.30332469428737
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,3.282266718898647,,-12.413663892157459
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.4187631598931607,,-6.752596996101647
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.8064351895535404,,-15.417637029765725
CCCCc1ccccc1,4.38,4.553760022994359,-0.4,-0.2954019688326692
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,4.894986960542658,,-8.549091482293383
CCCCn1ccc(=O)c(O)c1,0.72,0.8665503078766874,,-8.937213209012656
CCCCn1ccc(=O)c(O)c1C,0.7,0.9514153285921736,,-8.196894949629916
CCCCn1ccc(=O)c(O)c1CC,1.22,1.385572503752418,,-8.253040090252632
CCCCn1nnc2ccccc21,2.57,2.800127697598251,,-6.033205652777516
CCCN(C)CC(F)(F)F,2.18,1.828808906174339,,-2.543106100901081
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.476437070765239,,-11.850710443642104
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,2.967770734611714,,-8.378976859059296
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,4.030561881670994,,-10.791634903754316
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.099633217861418,,-5.589625038744748
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.062849616254115,,-9.572159915863612
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,3.9048642139449163,,-11.909712036276417
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.731174235543114,,-12.423480981481738
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.061376289880954,,-6.359890563894606
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.250539519590267,-3.25,-3.336522733850738
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.229590942181862,,-9.539405012078095
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.8625156176589184,,-13.972077055925567
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.9590089458235314,,-8.264705444041233
CCCN1CCCN(CCC)C1=S,2.83,2.344547354034169,,-5.24737274990491
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.1909656219776874,,-9.698124306246914
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.8083159170616576,,-17.014928038885387
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.7794326712854878,,-10.684355557498215
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.46816886089231025,,-13.846095997349465
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,1.1881048578227988,,-12.053616640685863
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.763835798520173,,-13.116097730479442
CCCNCCC,1.67,1.8951989468674963,-3.65,-4.199614258105494
CCCNP(=O)(OC)SC,0.65,0.4705156840335931,,-8.430211073849474
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.75492516721958,,-9.052426138806798
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.7070097745580175,,-6.598080467688467
CCCOC(=O)CCC(=O)OCCC,2.16,2.2083902559851203,,-5.391672509542204
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.544916381065529,,-14.676798722767671
CCCOC(=O)c1ccc(N)cc1,2.43,2.5159861517730455,,-7.400456313796617
CCCOC(=O)c1ccccc1Cl,3.45,3.365526121760926,,-4.495905612593284
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.8220718977932093,,-7.742795991590128
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.051423294087007,,-7.160749366341046
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.3090369023984145,,-8.542389440086115
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.370979560725544,,-4.5962158683817815
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.182492129234912,,-7.630176394478403
CCCOP(N)(=O)SCCC,1.23,0.9497337955244574,,-6.945139148980293
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.9023702752989307,,-11.845861904474038
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.8961947185807864,,-9.271487148310936
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.171961739395296,,-8.967105469743538
CCCOc1ccccc1,3.18,3.0754663707819416,,-1.8716358118728502
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.773475229065856,,-8.614307929671163
CCCOc1cncc(C)n1,2.29,1.9549129028929395,,-5.018136880223923
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.7954665511066001,,-10.33702661336601
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.02348638439536,,-6.482228907993099
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.4138216472266456,,-4.784143967847483
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.7311308069162012,,-5.130992808497828
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.064368055460027,,-6.703529884492324
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.2525165331713519,,-8.223333084578854
CCCc1ccc(CO)cc1,2.67,2.6772810003004093,,-6.392465451197898
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.0369106268887087,,-7.093488446058001
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.611850125928392,,-7.99418758031454
CCCc1cccc(C)c1,4.67,4.466285776436779,,-0.43670585893145963
CCCc1cccc(OC(=O)NC)c1,2.64,2.70554580608465,,-8.15510826651797
CCCc1ccccc1C,4.5,4.440567560909484,,-0.3157838349867652
CCCc1ccccc1O,2.93,2.9365147476459112,,-4.488682451244022
CCCc1cssc1=O,2.38,2.473870028584806,,-4.490912298264911
CCCc1nonc1C,1.71,1.9892430272249628,,-4.385654922853797
CCCc1ssc(=S)c1C,3.42,3.5685806184258952,,-3.7418615131457384
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.54531130146834,,-10.478182870900014
CCCn1cccc(O)c1=O,0.69,0.5066287507696228,,-9.47294511751754
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.8501842713262067,,-13.145228016682388
CCCn1nnc2ccccc21,2.13,2.1394337816721873,,-6.173528262554551
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.843388518009875,,-12.925550760278785
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.4083132050500342,,-9.481398748670898
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.24311686016220313,,-11.114726390621072
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.3996880255540969,,-12.883191643802729
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.2738924739606223,,-9.103322703634284
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,0.011709358841326178,,-16.464448113392322
CCN(CC)C(=O)Cc1ccccc1,2.4,1.8369031445941286,,-6.8547818282873845
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.4495705720455385,,-6.066729912719208
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.583295775719766,,-6.8289001728608785
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.1283410963598035,,-11.059124633083592
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.6786375386917065,,-5.41918550480961
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.577236329347112,,-6.003928448360901
CCN(CC)CC,1.45,1.389662020945634,-3.22,-2.508955474085723
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.6108869480525496,,-10.876934618518058
CCN(CC)CC(=O)NCc1ccccc1,2.14,1.967581821464846,,-9.949570185656441
CCN(CC)CC(F)(F)F,1.88,1.905006409637152,,-1.4226830393011016
CCN(CC)CC(O)c1ccccc1,2.02,1.8726458203345908,,-9.074548164289066
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.4804676216960972,,-7.73306510063432
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,6.98150025309322,,-11.084930805408423
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.9768922249409655,,-10.510235805651671
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.8064411653867527,,-13.411178081231153
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.9606195435377494,,-11.649302955247975
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.3730135675303705,,-11.63639034440396
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.2230830695664343,,-14.40285459295271
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.526280797111901,,-13.7418788362275
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.4516342298618166,,-13.000090918474005
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1753160214311815,,-13.179663550536084
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.5308082688287796,,-13.219380520336525
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.0069724528893556,,-11.096097542115306
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.8174457418306487,,-6.947779628836628
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.5249063520594097,,-8.200973418290687
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.5439077378838442,,-6.592375421527596
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.313499189854125,,-9.92794582478773
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.632000452099248,,-10.771917860375844
