smiles,logP,logP_pred,logS,logS_pred
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,4.165675961143087,,-5.774582878923262
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.4682338392871641,,-1.7736360232434867
CCC1(C)CC(=O)NC1=O,0.38,0.3732973780208846,,-1.1063353092670476
CCC1(C)CCC(=O)NC1=O,0.23,0.4727161473853938,,-0.8262180414474085
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.0582368885898994,,-3.3333257339186555
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.379865140274907,,-2.0783822995132257
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.334904257233926,,-2.503360528900007
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.754738560384621,,-5.8152679893767765
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.365200503672098,,-3.2795802779961947
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.5270572663429816,,-2.658612986449512
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.3486280830200026,,-3.830636042362285
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.6749355951024327,,-4.695339233599417
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,2.212066032073293,,-3.3485886362235058
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.7820811376261878,,-2.9952731084973667
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,2.0712073908975963,,-3.4602715020509702
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,2.9345790561641585,,-3.8217118188960026
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,2.1317756656794637,,-3.574271760415647
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,2.4929733121503834,,-4.187208824275247
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.950285449865957,,-3.837575999440314
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,3.267452949621923,,-4.0259118358201595
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.355121785114744,,-4.951495051278098
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.692596580273616,,-5.564481246036173
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,0.6477087600984839,,-1.7184183661673456
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.008790492958912,,-6.04583767895027
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.3702568507185475,,-2.5560541638057956
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.411391241136699,,-5.3290156313342125
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.3126356573903797,,-3.381286088736781
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,4.101890861988173,,-3.823471326971489
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.636114273224789,,-4.134569357739801
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.4520528691856769,,-2.350802932227321
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.821679498308977,,-1.602126151388844
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.627470426307256,,-5.28828959919564
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.5258035998407706,,-4.950807840609565
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.9951959324046413,,-3.7153162151320043
CCCC(=O)OCC(O)CO,-0.17,0.21395342944655105,,-0.28112104658310866
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.2076646067341392,-5.0710000000000015,-5.251420777924372
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.3730625520181983,,-2.8880464462570243
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.2405827993902598,,-2.9750585734661907
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.928568618006569,,-3.357048945845271
CCCC(=O)O[Na],-3.2,-3.6062545886068604,,2.186632936140018
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.877897994749509,,-5.027792600204175
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.8343237841837214,-2.39,-2.4695186685028405
CCCC(C)O,1.19,1.1830753031055437,-0.29,-0.3124929287982443
CCCC(CC)C(=O)O,2.23,1.9579767783436675,,-1.6635564416725626
CCCC(CCC)=NN=C(N)N,1.73,0.7119021414282753,,-2.3235883325062487
CCCC(N)=O,-0.21,-0.3711464362486532,,0.17085063129059996
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.635180468315955,,-4.146157657532593
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.2262625275690544,,-2.057922078894173
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.5917110537318475,,-4.292361882740427
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.5843583305947071,,-1.7654954687033744
CCCCC#N,1.12,0.9336659434448573,,-1.3337947020120657
CCCCC(=O)CC(=O)CCCC,3.56,2.7182098786191204,,-1.8860511260312498
CCCCC(=O)OC,1.96,1.9136555882732353,-1.34,-1.5403718459392381
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.06705112025908866,,-1.9865677202647154
CCCCC(CC)C(=O)O,2.64,2.2883209256068895,,-2.2586956820823296
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.2060595186352736,,-4.410902053792664
CCCCC(N)C(=O)O,-1.53,-1.7084477002151877,,0.26081813752052074
CCCCC(N)Cc1ccccc1,3.36,3.0653690832755345,,-2.606092491317587
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.4840695236743446,,-4.101465393684911
CCCCC(O)CCC,2.68,2.6929939729030696,,-2.0449635867530453
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,4.043102459709218,,-5.330480354018853
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.297095613479152,,-5.338325128111948
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.915921727188242,,-5.079278921018722
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,6.995226417713026,,-5.822335624599828
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.8957576840496533,,-3.013030025809894
CCCCCC(CCCC)c1ccccc1,6.9,7.196294087874493,,-6.632064823140847
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,2.911787792095858,,-3.768214924895665
CCCCCCC(=O)N1CCCC1=O,3.04,2.264525406521723,,-2.1552748920299383
CCCCCCC(C)=NN=C(N)N,2.08,1.6466517386136226,,-2.623920788362676
CCCCCCC(C)=O,2.37,2.338697109010188,-2.05,-2.0378598807437727
CCCCCCC(C)O,2.9,2.700938273350803,-2.09,-2.0069863972886024
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.7501619307080902,,-2.2991040425381097
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.827146788813959,,-2.8850656933038934
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.7649445485461848,,-4.161502543137335
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.3256781963948705,,-3.9556078833618797
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.642521261150881,,-6.854152902671402
CCCCCCCC(C)=O,3.14,2.890862078063324,-2.58,-2.6784739344892
CCCCCCCC(CC)c1ccccc1,7.0,7.136938521865289,,-6.620597298290887
CCCCCCCC(CCC)c1ccccc1,7.59,7.676326148833837,,-6.9610980573016885
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.369763652777068,,-3.255401318682158
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.194336451536197,,-6.269894725880439
CCCCCCCCBr,4.89,4.804247987697548,-5.06,-5.2546406553137475
CCCCCCCCC(=O)O,3.42,3.243680839679725,,-3.154969549100386
CCCCCCCCC(CCC)c1ccccc1,8.07,8.121140615527823,,-7.254567486360356
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.034190939236812,,-7.1438520638957606
CCCCCCCCCC(=O)O,4.09,3.7705918666388465,,-3.6682365316690304
CCCCCCCCCC(CCCC)c1ccccc1,9.16,8.994085983545654,,-7.7389329691374655
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.346450025905181,,-7.29274231885689
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.944744010934395,,-6.311456978349247
CCCCCCCCCCCCCC,7.2,7.2626435598278185,-7.96,-7.279135920766009
CCCCCCCCCCCCCCCC(=O)O,7.17,6.447808981512914,,-5.845639342611337
CCCCCCCCCCCCCCCCCC(=O)O,8.23,7.258467435525857,,-6.3914724302786015
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.525923769166571,,-5.938853717129289
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.118349555380611,,-6.3915321336489
CCCCCCCCCCCCN1CCCC1=O,4.2,5.465209509509824,,-4.666877517540237
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.340245483519517,,-4.170679075534136
CCCCCCCCCCCc1cccc(O)c1,6.98,7.160740693489302,,-5.722394919125694
CCCCCCCCCCO,4.57,4.126503140267329,-3.63,-3.993901811643955
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.485922740472274,,-5.548024260777613
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.414051588637794,,-5.1952375432156845
CCCCCCCCCCc1ccccc1,7.35,7.462781767323381,,-6.597861757353378
CCCCCCCCCc1ccccc1,7.11,7.007169144521326,,-6.261792978531021
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.691185557031803,,-4.579946300836027
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.5451234633665543,,-4.840304116345484
CCCCCCCCO,3.0,3.0501615464825274,-2.39,-2.6995152057214744
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.911339722996517,,-4.3948766741485485
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.32440014652852,,-4.980126548796562
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.380596850631051,,-5.2069195026706305
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.6726219051063547,,-1.4753487809658248
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.7706617878839577,,-4.950804233530944
CCCCCCCCn1sccc1=O,2.45,3.8484659853441125,,-3.6358150517658565
CCCCCCCNC(=O)c1ccccc1,3.94,3.7092583533057546,,-4.0541477985104
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.23870822608732,,-5.812884581081677
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.6147426744615323,,-1.3036882824832017
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.4157248854657096,,-1.6325314609152617
CCCCCCCc1ccccc1,5.37,6.0764438879796625,,-5.456789301749077
CCCCCCCc1nn[nH]n1,2.01,2.3047548676784,,-1.902063569945134
CCCCCCN,2.06,1.771729517317163,,-0.9191488249564461
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.377886113493499,,-5.199155825655524
CCCCCCN1CCCC1=O,2.6,2.210092266941714,,-1.7862257226910034
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.2060034204649357,,-3.7875544013104077
CCCCCCNP(=O)(OC)SC,1.11,1.8250363389264344,,-1.1376188802469507
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.071232669983398,,-2.9610946858978986
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.0815328931669854,,-3.7741326483303754
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.881883951079098,,-4.305853724989548
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.1757699417049987,,-3.6704883126899257
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.901176694936942,,-3.5975941668258797
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.2083297492791942,,-3.2885257863358985
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.869350807541085,,-7.018133930767442
CCCCCC[N+](=O)[O-],2.7,2.3065350063524535,,-2.0366118315405046
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.404499767589876,,-3.8309512885956596
CCCCCCc1ccc(O)cc1O,3.45,3.9042545657965837,-2.59,-3.099127323251267
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.9340028654448391,,-1.8040303871520162
CCCCCCn1nnc2ccccc21,3.7,3.3668097028502424,,-2.3433390780749286
CCCCCF,2.33,2.808166343943783,,-2.662971394672266
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.798520393780483,,-5.5115641588288415
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.2361213674599576,,-2.730453678782854
CCCCCO,1.51,1.4388040736420638,-0.6,-0.5821757888381187
CCCCCOC(C)=O,2.3,2.049998502085212,-1.89,-1.6334854710198128
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.418432355055225,,-3.9588038794031366
CCCCCOc1ccc(O)cc1,3.5,3.4007257376325586,,-2.984787766279817
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.3041559552038504,,-3.170636634670889
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.94779010283353,,-8.024661358708931
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.741909159240434,,-6.612279623752224
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.453241461435633,,-6.009362153630839
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.527123149147646,,-4.140570106173833
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.2414447533585551,,-2.1439746609988335
CCCCCl,2.64,2.6696263595906315,-2.03,-2.2558113251958254
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.6482127192767748,,-2.3119900821517403
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.831578047722884,,-3.2074686233160534
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.5813043675247505,,-4.251170599650605
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.4990173052685547,,-3.1926376123156035
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.452319441551349,,-5.042064442109834
CCCCNC,1.33,1.2357568974028372,,-0.41875472860266383
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.0018131039707396,,-3.685974092029469
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.2744670273771805,,-3.0833490673621515
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.744758223577695,,-2.3514148917728743
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.359303985907376,,-6.935779350542626
CCCCNC(=S)NCCCC,2.75,2.237985381143823,,-2.997564023211762
CCCCNC(N)=O,0.41,0.0602262277705079,,-0.44462071625612287
CCCCNCCC,2.12,1.7096286795557343,,-0.8917800537197813
CCCCNCCCC,2.83,1.9317342244412867,,-1.1232496472184934
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.064836534185267,,-3.6237339193085587
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.648906807726708,,-3.987455899955141
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.6186963121018563,,-4.276192219951425
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.88214582172958,,-4.8091347280612755
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1185088144251942,,-2.595296069664381
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.7112356712929984,,-2.867348531594973
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.0033718578426463,,-3.0987054427561245
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,1.9850216590492764,,-3.4039253113464256
CCCCOCCOCCSC#N,1.68,1.6000359515041818,,-1.5329207409440446
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.2024429313035447,,-1.2292320850027276
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,4.022357672465388,,-3.149181486149165
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.9270257330738927,,-4.529700939449525
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.495816757561647,,-2.670026840457215
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.7572814361629865,,-3.558688185711736
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.7731944119380683,,-3.5140820875094145
CCCCSC#N,2.03,1.9008643148259172,,-1.8051217150082526
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.6347512240871644,,-6.247365410334502
CCCCSC(C)(C)C(N)=O,1.81,1.873628486771,,-1.2536859635666209
CCCCSc1ccccc1OC(=O)NC,2.98,3.2824309042375104,,-3.4064370041489016
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.1285221077353906,-4.16,-3.4857368552133265
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.4652118306715813,-3.81,-4.281158420922013
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.935249384483385,,-3.6981221731098137
CCCCc1ccc(CC(=O)O)cc1,3.25,3.413124845306639,,-2.967011010034868
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.1426823034822433,,-2.874403666424868
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.7356851324313713,,-3.557728982657789
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.3056613472092202,,-4.221389563489865
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.634976605577422,,-3.7181200657551225
CCCCc1ccc(O)c(O)c1,2.96,2.877462918440853,,-2.0314807000094683
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.118599208895446,,-5.2037819661794575
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.899434706361729,,-2.0734643587669614
CCCCn1cccc(O)c1=O,1.18,1.0132953303494523,,-1.1370574198021082
CCCCn1nc2ccccc2n1,3.12,2.992986009102746,,-2.452887299650202
CCCN(C(C)=O)C(C)C,1.48,1.412484236166016,,-1.0890782988464958
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.6236306588229388,,-4.546419375717181
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.404838779587964,,-2.924151810680608
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.12478112865901947,,-2.5480012363997977
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.284528781239023,,-6.419173052748505
CCCN(CCC)C(=O)SCC,3.21,3.393851744397013,,-3.1158411573841294
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.496580602628662,,-2.755941078658513
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.938145134035343,,-3.1487828923006016
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.169352240825399,,-3.7212738030045904
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.848329251877108,-5.16,-3.76766266872041
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.3361063541684368,,-3.3705604715492874
CCCN1CCN(CCC)C1=S,1.86,2.6457184710522346,,-3.1217755868790964
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.352533707855408,,-3.4459030308623944
CCCN1COC2c3ccccc3CCC21,2.44,2.8517624072799825,,-3.1814226257255145
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.7555511552108638,,-3.942787393073555
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.455477746760212,,-4.089042614910184
CCCNC,0.84,0.9671058902588685,,-0.1114696908930295
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.15907084624378198,,-2.135697286235122
CCCNC(=O)c1cccnc1,0.66,0.7631183400766333,,-1.3378396053497452
CCCNC(=O)c1ccoc1,1.2,1.2828988474487182,,-2.3488002572998927
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.715306496203935,,-1.7914022536598702
CCCNCC(C)C,2.07,1.8494773212890232,,-1.2567652892717542
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.4927176401959747,,-3.505861430947486
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,4.131539696706584,,-4.14271476317875
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.009859464096353,,-3.014793949447142
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,4.01849396697518,,-3.8109835585905536
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.555304575620474,,-3.227095884745997
CCCOC(=O)NC,0.95,0.9588969356715973,,-0.5368691399954644
CCCOC(=O)NCCCN(C)C,1.12,0.47859365153854183,,-0.9318952457509946
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,3.137550298821911,,-3.1225048386708805
CCCOC(=O)c1ccc(O)cc1,3.04,3.203241976641291,,-2.5155018933511935
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.5859994455264954,,-3.6801348225547903
CCCOC(C)=O,1.24,1.1139697872973446,-0.72,-0.5663956905403102
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.3602006892883955,,-2.2836651241251493
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.6592670011820285,,-5.089084702062058
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.9106128256951274,,-3.38406391242191
CCCOP(C)(=S)OCCC,3.26,2.9263046339142673,,-2.861087233921502
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.1595248404433947,,-3.43077049646378
CCCOc1cc(N)ccc1C(=O)O,1.53,1.7086322183082276,,-2.5380345050206996
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.4376195961932834,,-3.1037923098352755
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.3887135821226533,,-3.2149151621306316
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.933746745750867,,-3.4574204950939684
CCCOc1cnccn1,1.84,1.5961503121202056,,-0.8764156401376719
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.5048866005102992,,-2.66696362222386
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,4.801187040451373,,-5.5817029319626315
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.7536388056360712,,0.022305163292940744
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,5.283893700375783,,-5.723980541135187
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.355715670339941,,-5.50141906363098
CCCSP(=O)(OCC)SCCC,3.59,3.3905484109237563,,-3.5170845140297837
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.592721588568143,,-6.402025498506832
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.9859922338485534,,-2.2804890913983358
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.382730275169135,,-4.879984220065651
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.8012794909887946,,-4.283803902136316
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.6421722588083916,,-4.4243715072779235
CCCc1c(C)nc2ccccn2c1=O,1.75,1.9085062031050561,,-1.8617682727468556
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.565853600973419,,-3.1551429765076744
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.5161050804350236,,-3.985109557502435
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.7140934323225396,,-2.9880594021378704
