smiles,logD,logD_pred,logP,logP_pred
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,,2.671454566385165,4.75,4.8284762607483165
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,,2.3418172005310582,4.36,3.2762839094379776
CCCCCC(C)N,,0.7156979486303973,2.4,2.5779615567746856
CCCCCC(CCCCC)c1ccccc1,,3.5840358505327057,7.45,7.47440680650228
CCCCCC(NC(C)=O)C(=O)OC,,0.4547013108121085,1.28,1.3390825567612759
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.20480548754056493,3.2,3.0450692627802156
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,-0.34497541579523316,4.39,2.7278588302347737
CCCCCC(O)c1ccc(O)c(O)c1,,1.1278682639628492,2.32,2.224065082659664
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,,1.916146685427301,5.11,4.022582484542536
CCCCCCC(=O)NN,,-0.22618995412959464,0.97,1.185495755395548
CCCCCCC(=O)O,,0.15240445783701717,2.42,2.4271686806187462
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-0.07444472655594936,3.23,3.4590158099652406
CCCCCCCC,,4.085699009692317,5.18,4.979125246986161
CCCCCCCC(=O)NN,,0.044273150871371625,1.0,1.752426430948284
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.11645220744780627,3.54,3.7616447293869424
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,,3.4838301811107835,5.4,6.553373258730883
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,3.453264237342849,7.18,7.363018806575495
CCCCCCCC(CCCCC)c1ccccc1,,3.6911066557416397,8.56,8.570859005870368
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.9030962269138587,2.91,2.9113553042753626
CCCCCCCCC,,4.06387252689108,5.65,5.433804471755184
CCCCCCCCC(C)=O,,2.9568440268057317,3.73,3.6657397189057326
CCCCCCCCC=CCCCCCCCC(=O)OC,,3.533144836357006,7.45,7.59746990466242
CCCCCCCCCC(C)c1ccccc1,,3.69953392219743,7.63,7.727364892793236
CCCCCCCCCCC(CC)c1ccccc1,,3.75517634822196,8.65,8.70675433442005
CCCCCCCCCCC(CCC)c1ccccc1,,3.735043690223408,9.25,9.096208139617328
CCCCCCCCCCCC,,4.031096073923235,6.1,6.533657918125103
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,2.895844991518012,6.67,5.880027011285711
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,,2.354627102171761,5.02,5.794266059089082
CCCCCCCCCCCC(=O)O,,1.2759065901615487,4.6,5.189870501944827
CCCCCCCCCCCCCCP(C)(C)(C)Br,,4.633674826535666,2.06,7.46048603454625
CCCCCCCCCCCCCc1ccccc1,,3.852095289422535,9.36,9.024579966653999
CCCCCCCCCCCCOS(=O)(=O)O[Na],,1.1571778192221305,1.6,0.5646964692176144
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,1.0395833539716444,4.0,4.125094015913964
CCCCCCCCCCCc1ccc(O)cc1,,3.4009695887047555,7.18,7.131419117289161
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,1.8811624117390386,5.25,4.46869590268035
CCCCCCCCCCNC(=O)NC1CCCCC1,,1.302610310822015,5.44,4.441736683172222
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.2807821322106365,4.48,4.449274299048014
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,1.521596540604655,0.57,0.8331308640525525
CCCCCCCCCO,,2.1812545874466576,3.77,3.8068375768755214
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.0294514674339759,3.48,3.3617991158042835
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,1.3944858609605757,2.6,2.8163831703534847
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.571651837997326,6.36,6.206511537379752
CCCCCCCOC(=O)c1ccc(N)cc1,,2.3196274007473345,4.5,4.628019594245395
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,0.8742434575934519,-1.23,-0.7557502151065485
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,1.3022946419683792,2.99,3.6708068487201873
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.0435550559034041,0.84,0.7678766052555901
CCCCCCNC(=O)c1ccc(O)c(O)c1,,0.6851763027322534,2.71,3.2472001632227534
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.2658403114637189,2.05,1.801155089931646
CCCCCCOC(=O)c1ccc(O)cc1,,1.9301721934108182,4.35,4.353069093388486
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-0.413152939495115,0.71,1.1518640967681328
CCCCCCOCCOCCO,,1.038632997151677,1.7,1.4719647430175962
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.8353640808628173,5.9,5.924400223496988
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.120663208372438,5.29,5.341263517923595
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.5861658559777285,2.48,2.2669352590346863
CCCCCCc1ccccc1,,3.493289823691672,5.52,5.385759881420933
CCCCCCc1ccncc1,,1.9762908669588697,4.35,4.041310833286069
CCCCCCc1nnc(SC)n(N)c1=O,,0.18676661737072808,2.68,2.7218921726947807
CCCCCCn1cc(C)c(=O)[nH]c1=O,,1.0545191811113028,1.93,1.8694245509666292
CCCCCCn1ccc(=O)c(O)c1CC,,-0.06000353828167748,2.28,2.2027895984275396
CCCCCNC(=O)NN,,-0.33849725561024124,-0.04,-0.13264100720226812
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.5392048197628598,3.4,3.740259386079221
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,,1.525702655333464,4.99,5.488044484834863
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.9015699903791071,1.62,1.5453035051600517
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.6636306493618105,4.13,4.203454310717491
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.5282656241948334,5.46,5.411847465967681
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,1.8997415008419647,4.97,4.810870526169403
CCCCC[N+](=O)[O-],,1.0518793217364497,2.01,2.206650888137614
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,2.541649813143237,9.07,8.854536323086917
CCCCCc1ccc(O)cc1,,2.799299128548541,4.06,3.9860363939428187
CCCCCc1ccccc1,,3.3579835314612994,4.9,4.942980455875563
CCCCCn1cnc2c(=N)[nH]cnc21,,0.16537674363906385,1.79,1.641840584606294
CCCCF,,3.673634847938594,2.58,2.025218791811951
CCCCN,,0.3884370745639413,0.97,0.8826635138686494
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.5560063275866052,3.89,3.9524373603848573
CCCCN(C)N=Nc1ccccc1C(N)=O,,0.78701152161638,3.52,3.3236908077150202
CCCCN(CCCC)C(=O)COc1ccccc1,,0.9843815283747035,3.23,4.075872028022018
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.32372537318082584,3.19,3.2474030399345106
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,4.611566756528513,5.5,5.623164828799569
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,,1.0786905143646264,3.4,3.4075424695842607
CCCCN1C(=O)C(=O)c2ccccc2C1=O,,2.411472560727325,2.18,2.1165281015353976
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,,1.480020322007036,3.41,3.477063820229719
CCCCNC(=O)COC(=O)c1ccccc1,,0.5938489025412848,2.36,2.3358339774886145
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,1.0098261461962597,2.72,3.1127224106430935
CCCCNC(=O)c1cccnc1,,-0.3482310403769133,0.9,1.4165402617593665
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.169553655508473,2.05,1.9350624883747538
CCCCNc1ccccc1,,2.3183380059827585,3.58,3.1155289460546416
CCCCO,,0.9144602982372457,0.88,1.0946303716838952
CCCCOC(=O)C(N)Cc1ccc(O)cc1,,0.2562275798190796,1.8,1.2943577621035813
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,,1.4399428841950783,3.53,3.1686583705925724
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.5083038604292494,2.83,3.2288589727266297
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,,0.080490857589544,1.22,1.1967859780228691
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.8617531954837889,1.06,1.086561735479689
CCCCOC(=O)c1ccc(N)cc1,,1.8117246115755452,2.87,3.028816800493476
CCCCOC(=O)c1ccccc1,,2.2143493563864074,3.84,3.5830607779630714
CCCCOC(=O)c1ccccc1O,,1.3432569146067124,4.63,3.746197148719817
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-0.6944863529472665,-0.47,0.26672836944505285
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,1.5300679394853445,4.45,4.911160435063893
CCCCOC1(c2ccccc2)CN(C)CCO1,,1.1321504327371903,2.23,2.914812002760429
CCCCOCC1CO1,,0.8225581838532386,0.63,1.4436552576230106
CCCCOCCCC,,2.7419678410680817,3.21,3.258100054174408
CCCCO[N+](=O)[O-],,0.8942453727662252,2.15,2.522897510157487
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,,0.8362914334353156,2.78,2.7339946816076504
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,,3.0176484989006447,5.35,6.4337232104987265
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,,0.9698429344203592,3.91,4.1163598505625725
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,,1.577694415735816,4.77,5.0494468582942975
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.3016520126472393,3.35,3.5752400032080267
CCCCOc1ccc([N+](=O)[O-])cc1,,2.2826303658661367,3.5,3.447065235889469
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,1.5250739647444618,2.26,2.6329576808923387
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.864991993455227,4.62,4.49678820309893
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.3352433321163997,3.62,3.6288877543613416
CCCCOc1cccc(O)c1,,2.4702926867894766,3.03,3.1903466927876103
CCCCOc1cccc(OC(=O)NC)c1,,1.4860467245745457,2.96,2.811169728794108
CCCCOc1cccc(S(N)(=O)=O)c1,,0.0017937686091833438,2.06,2.0348561385069406
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,1.7131304581226166,4.37,4.364269624911898
CCCCS,,2.0823221819123563,2.28,2.876500539588509
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.08357496835717937,0.82,0.6382637738687866
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.34486787661553553,0.14,0.112025189422861
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,,2.1859964034917603,5.51,5.918850621239041
CCCC[N+](=O)[O-],,0.7766033421093341,1.47,1.4561061198798604
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.6966164033909449,2.22,2.2255244768981055
CCCCc1c(O)[nH]c(=O)n(C)c1=O,,0.5839087252720389,1.1,1.2105069353470401
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.3537112157549742,0.1,0.0351905898468301
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,0.7902003478229788,-0.05,-0.4784130735033134
CCCCc1ccc(CO)cc1,,2.2503214601626396,3.0,3.1432274073242175
CCCCc1ccc(N)cc1,,2.7569760089866984,3.05,3.0774763121453335
CCCCc1ccc(NC(C)=O)cc1,,1.744094214132987,3.3,3.187957825074087
CCCCc1ccc(S(N)(=O)=O)cc1,,0.8152554049660798,2.45,2.251188499243026
CCCCc1cccc(OCC(=O)O)c1,,0.21416553229656454,3.18,3.3703924254803885
CCCCc1ccncc1,,1.6924618620775518,3.13,2.887717383646649
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.7703123828194622,4.83,4.617393842955841
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,1.0116630808303888,5.36,5.107035116556491
CCCCc1n[nH]c(=N)o1,,0.8021218931169325,0.65,0.5733798597168871
CCCCc1oc(C)cc(=O)c1O,,1.344961265194372,1.92,1.774318130922699
CCCCn1cnc2c(=N)[nH]cnc21,,0.2578428182981396,1.25,1.285166400386396
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-0.49392594825587177,0.95,0.9361130649413234
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,,0.9477232005483309,2.09,2.561083010497258
CCCN(CCC)C1CCOc2c(O)cccc21,,0.5929202603633719,3.3,3.232443944522313
CCCN(CCC)C1COc2c(O)cccc2C1,,0.8240243564847485,3.3,3.365724590884574
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.098131488631607,3.19,3.2186196002459653
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.42052532932051667,3.21,3.3820542732589116
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.12723574005322025,2.16,2.3791684904430097
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,0.00951913511133129,1.47,0.7473178008234858
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,,0.636982453905819,1.73,1.7348290753334537
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,0.02826015340214827,1.6,1.0919053432718016
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,2.1101102232238067,4.1,3.8090958329628695
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,0.4370850696184838,1.17,2.307994590951027
CCCN1C(=O)NC(=O)C(=O)C1=O,,0.5441865648548548,0.28,0.17100396600361845
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-0.7953638940749617,2.16,1.1402860943046227
CCCN1CCOC2c3cc(O)ccc3CCC21,,1.0561995428359146,2.44,1.9578975873285116
CCCN1CCOC2c3cc(O)ccc3OCC21,,0.9864239869257243,1.97,1.8867363815495588
CCCN=C(NC)NC#N,,0.5293156334740216,0.42,0.7606621223202588
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,0.9074611520878413,3.8,3.8404270344745304
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,,-2.152309807990239,0.01,-0.058874500335215796
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.3516487558213062,3.1,2.992608596491908
CCCNC(=O)COC(=O)c1ccccc1,,0.659762933314644,1.88,1.8062336051159011
CCCNC(=O)NN,,-0.591624631231702,-1.1,-1.1659912002221064
CCCNC(=O)NS(=O)(=O)c1ccccc1,,-0.2903276444604619,1.44,1.2628067032552766
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.6028524135553633,0.65,0.8503056804786122
CCCNC(=O)c1cc2ccccc2[nH]1,,0.897456161782216,2.8,2.529805367546714
CCCNC(=O)c1cc2ccccc2o1,,0.5564544690298812,2.65,2.7124696517824214
CCCNC(=O)c1ccco1,,-0.23007228396157475,1.1,1.1970420792506637
CCCNC(=O)c1cccs1,,0.9723430549034399,1.68,1.749397978255434
CCCNC(C)CC,,-0.10788659887878538,1.91,2.0924115420436875
CCCNC(O)=NO,,0.26847852589269205,-0.22,-0.1593574872857917
CCCNC1CC2CC1c1ccccc12,,0.3700290968404035,3.3,2.980114531071413
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.4512954179746094,2.93,3.056113795251394
CCCOC(=O)Nc1ccccc1,,1.8871938293548323,2.8,2.7443105504115732
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.8328426519424091,1.1,0.6160760542795494
CCCOC(=O)c1cc(O)c(O)c(O)c1,,0.8034308103787459,1.8,2.180143603785272
CCCOC(=O)c1ccccc1O,,1.3540262273529264,3.8,3.311832541429615
CCCOC(=O)c1ccoc1,,1.3308321124488067,2.36,2.6091061384351364
CCCOC(N)=O,,0.9550875249352552,0.36,0.6573042320651492
CCCOC1OC(CO)C(O)C(O)C1O,,-1.3576233956555481,-1.66,-1.6413075073202505
CCCOP(OCCC)OCCC,,1.9052461832833543,2.26,3.477946478678731
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,,1.9688425379281123,5.41,4.6062650197762105
CCCOc1ccc(O)cc1,,2.238717155448794,2.33,2.60512576861341
CCCOc1ccc2ccc(=O)oc2c1,,2.5527498418267456,2.86,2.689824179085591
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.310197272331831,3.04,2.9693870073809006
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.2132233724062462,4.44,4.616919498942622
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,1.073781371492036,2.78,2.747993842809058
CCCOc1cncc(Cl)n1,,1.769361867962106,2.71,2.5251965197445623
CCCOn1c(=O)cc(C)[nH]c1=O,,0.7298043178048025,0.3,0.1701735299354048
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,,1.8495229787903826,3.93,4.330848414684715
CCCSC(=O)N(CCC)CCC,,1.8284093980280955,3.84,3.7390539287348283
CCCc1cc(=S)ss1,,2.8999895515035625,2.83,2.832347964152395
CCCc1ccc(C(=O)O)cc1,,1.0829727245001903,3.42,3.4912131903686463
CCCc1ccc(CC(=O)O)cc1,,0.04695790785374854,3.0,2.734538506997454
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,,2.556886708624826,5.89,6.2222789105365415
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,,1.8982063790517794,3.51,3.759174800067404
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,2.071584229374645,3.7,3.986057327434482
CCCc1cccc(OCC(=O)O)c1,,0.16634128735850662,2.71,2.8934378499628792
CCCc1cssc1=S,,2.617014924724332,3.18,3.0966025085788274
CCCc1oc(C)cc(=O)c1O,,1.2395513005053505,1.4,1.1199077855639334
CCCc1ssc(=S)c1CC,,3.0902212315972193,3.76,3.932758653389487
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,,2.25280048642201,2.82,2.8084096813228223
CCCn1ccc(=O)c(O)c1C,,-0.16978168370072533,0.18,0.2672921261912804
CCCn1ccc(=O)c(O)c1CC,,-0.23443986366132963,0.7,0.7131080215114145
CCN(C)C,,0.9751775808741575,0.7,0.24333808756878028
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-1.1164259202950793,-0.69,-0.9031469384481228
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-0.7752198203788727,-0.06,-0.1786247620912924
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,-0.8659415268208055,-0.76,-0.691555435954136
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,,0.6140868662134944,1.16,1.5510616628961116
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,,0.5075923882852943,3.2,1.922633923626976
CCN(CC)C(=O)OCCCc1ccccn1,,0.6370145502148364,2.36,2.425012614488706
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.264517637825201,1.44,1.8158697200196596
CCN(CC)C(=O)c1cccc(C)c1,,1.7290884451653021,2.18,2.005068997742888
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,0.8687130484713809,2.41,2.9541303891510218
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,,0.7820271633598357,2.95,2.9263093333371843
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,3.5428612494100347,6.46,5.935312808161672
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.2524191019925928,7.97,7.517511983590895
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,0.614590976798939,3.2,3.180528551152488
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,,0.47432001425415105,3.18,3.2008059782790985
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.4544554295191805,1.98,1.9919413044803214
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,1.1277724713704722,2.86,2.919407572270662
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,,1.9548823393156503,3.87,3.489502879560419
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,0.16031264094465136,2.02,2.415886113191169
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,,1.0352804425439885,2.13,2.8175512146489474
CCN(CC)Cc1cccnc1,,0.17534198580942384,1.01,1.2008406172006558
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,,0.1255258670960262,2.39,2.4518316464117076
CCN(CC)c1cc(C(=O)NN)ccn1,,0.05275865392909074,1.12,1.0480148262007376
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,1.0499141259499194,2.73,2.770032689641095
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,,3.6045745102958393,5.05,4.848306290164805
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,,1.2159454785729569,2.33,2.206709394741474
CCN(CCO)Cc1cccc(COc2ccccc2)c1,,1.3583229294269852,3.04,3.029973208885328
CCN(CCOC(C)=O)c1ccccc1,,1.7544870899875376,2.04,2.885880247056483
CCN(N=O)C(N)=O,,-0.21250551079061109,0.23,0.20671204884664762
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,,0.9895281053476996,1.81,1.851516477753468
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,,0.8714575724209361,2.21,2.5952505052696537
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,,1.3896020570072014,2.83,2.673752991928786
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,0.07695257041015058,1.42,1.3270746939543305
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-0.17829862128789453,0.66,0.5769839834304753
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,,-0.3083070371916812,1.1,1.5362314532105108
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,,-0.6206987584098913,1.06,1.4910826996724564
CCN1CCN(CC)C1=S,,0.5657154950181129,1.13,1.3907979128025212
CCN=C=S,,1.5866488309782403,1.47,2.4047497461601544
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,1.4039652276746637,2.61,2.5349933103316715
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,,1.2323920657424767,2.77,2.530676807648465
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,,0.6748558090178841,3.1,3.10529837009441
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,,0.9533581708420467,3.28,3.3919461275082945
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.437927943434982,2.07,1.9202104126549755
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.1493944436047803,2.65,2.4491441145598136
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-0.20090815476222312,1.79,1.8573573673209414
CCNC(=O)c1ccc[nH]1,,0.23657198216615605,0.8,0.7369500436838445
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,1.1010836666010362,0.3,0.2540422281037118
CCNC(=O)c1ccccc1OCC,,0.6070389965434423,2.4,1.6832884248689077
CCNC(C)Cc1cccc(C(F)(F)F)c1,,2.2701654168249257,3.36,3.024604325015516
CCNCC,,0.08785993851710883,0.58,0.454691861314358
CCNCCc1cccnc1,,-0.9215847800697943,0.54,0.5106939621896238
CCNCc1cccnc1,,-0.6050734810447014,0.76,0.5059756867867697
CCNc1ccccc1,,2.292940147023759,2.16,1.756611848774786
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,2.8243307752394466,4.02,3.7055502093729507
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,2.253359028376871,3.67,3.626943166603862
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,,2.388447760574471,3.55,3.1286477871225955
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,1.7822115590992973,3.18,3.238658519185647
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,,1.238398945812749,2.21,2.2876201654843897
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,,2.076642541497843,3.13,2.727117862573748
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,,1.9003379710382804,2.66,2.691297540583929
CCOC(=O)C(=O)C(O)C(O)OCC,,0.09102837364078797,-0.29,-0.03934043485936911
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.126977626883231,5.21,5.191421139204943
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,2.7410828763416153,3.94,3.7225434166239957
CCOC(=O)C(C#N)=NNc1ccccc1Cl,,2.5563676252766694,3.38,3.5742552383129764
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,1.210198409024712,2.9,2.390585288318459
CCOC(=O)C(C)(C)n1nc2ccccc2n1,,1.2448502729043451,2.98,2.946085247450757
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.8999181280790123,4.53,4.678848116274132
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,,2.288823878114713,4.11,4.103767464540276
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,2.4198731905555286,4.28,4.26243175111793
CCOC(=O)C(C)n1nnc2ccccc21,,0.9744919772423615,1.87,1.8850085055375552
