smiles,logP,logP_pred
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.5399999618530273,2.773502826690674
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.96999979019165,4.756555080413818
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.090000152587891,4.8078932762146
S=c1cccc[nH]1,-0.12999999523162842,1.035264492034912
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.9200000762939453,3.0699195861816406
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.039999961853027,4.58607816696167
N#Cc1c[nH]c(=O)[nH]c1=O,-0.9300000071525574,-0.8237318396568298
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9000000953674316,4.001516342163086
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.600000023841858,-1.4245935678482056
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.2899999618530273,2.4819884300231934
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.550000190734863,4.8418145179748535
Cc1cc(C#N)ccn1,0.8100000023841858,0.7635735273361206
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.6399999856948853,1.4898443222045898
CN(C)N=Nc1nccs1,1.2699999809265137,1.5653679370880127
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.199999809265137,4.374170780181885
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.700000047683716,2.5870399475097656
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.4500000476837158,1.5226609706878662
O=C(O)C=CC(=O)O,-0.009999999776482582,0.8915858268737793
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.5399999618530273,1.4634613990783691
Cn1cnc(Br)c1[N+](=O)[O-],0.7699999809265137,0.6737008690834045
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.989999771118164,4.393393039703369
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.119999885559082,3.4418537616729736
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.599999904632568,4.444787979125977
C=CCOc1noc2c1CNCC2,0.5600000023841858,0.9788200259208679
Cc1cc(O)cc(C)c1O,1.0,1.4578858613967896
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4000000953674316,2.1890597343444824
C=Cc1ccc(C(=O)O)cc1,2.180000066757202,2.9082555770874023
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.0399999618530273,2.214700937271118
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.009999990463257,3.064662456512451
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.0799999237060547,2.282155990600586
CCCC[N+](=O)[O-],1.4700000286102295,1.310131549835205
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.119999885559082,4.189137935638428
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.609999895095825,4.191675662994385
O=C(O)CCCCCN1C(=O)C=CC1=O,1.149999976158142,0.9555476307868958
COC(=O)Nc1ccc(C#N)cc1,1.8200000524520874,1.4344216585159302
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.1295973062515259
Cc1nc2ccccn2c(=O)c1C,1.0,1.136928915977478
Cc1ccccn1,1.1100000143051147,1.1321436166763306
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.7300000190734863,1.8873378038406372
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.30000001192092896,-0.12354174256324768
C=CC(=O)NCCN(C)C,-0.25,0.16665993630886078
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.3700000047683716,-0.6479804515838623
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.569999933242798,2.5688652992248535
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.9900000095367432,4.136282444000244
CN(C)c1ccc(C#N)cc1,2.200000047683716,1.8501180410385132
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.170000076293945,3.3779191970825195
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.2699999809265137,1.2560501098632812
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.9100000858306885,3.012871742248535
CNC(=O)CNC(C)=O,-1.559999942779541,-1.295084834098816
Cc1cc(C)cc(Cl)c1,3.880000114440918,3.9482674598693848
COc1cnc(OC)cn1,1.1399999856948853,1.526849627494812
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.2200000286102295,2.620682716369629
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.640000104904175,3.2284626960754395
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.5199999809265137,2.43902587890625
COc1ccc2cnccc2c1,2.2200000286102295,1.9473878145217896
Cc1ccc(N)c(C)c1,1.6799999475479126,1.865692138671875
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.6299999952316284,1.3776180744171143
FC(F)(F)Oc1ccccc1,3.1700000762939453,3.1865639686584473
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07000000029802322,-0.10818338394165039
OCCc1ccccc1,1.3600000143051147,1.4307363033294678
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.819999933242798,3.203953742980957
CCc1ccc(N)cc1,1.9600000381469727,2.03045916557312
Cn1ccc(=O)c(O)c1,-0.699999988079071,-0.8870460987091064
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.2800000011920929,-0.40488386154174805
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.690000057220459,5.677049160003662
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.700000047683716,3.5516738891601562
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.569999933242798,4.335831165313721
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.529487133026123
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.7300000190734863,2.602696180343628
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.559999942779541,2.33587646484375
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.1610422134399414
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.8299999833106995,0.7455745339393616
FC(F)(F)c1nc2ccccc2[nH]1,2.6700000762939453,2.9341588020324707
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.340000033378601,1.37931489944458
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.269999980926514,4.228768825531006
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.440000057220459,4.370948314666748
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.60026216506958
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.6500000953674316,3.704669952392578
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.5999999046325684,3.7838284969329834
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.20000000298023224,1.953081488609314
O=C(Nc1ccccc1)NC1CCCCC1,2.7699999809265137,3.1052441596984863
N#CN=[N+]([O-])c1cccc(Br)c1,2.559999942779541,2.55159330368042
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.090000152587891,5.094404697418213
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49000000953674316,0.3051946759223938
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.11999999731779099,0.3645637333393097
Nc1ccc(N)cc1,-0.30000001192092896,-0.4171077609062195
S=C=NCc1ccc2ccccc2c1,4.420000076293945,4.293900966644287
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.130000114440918,1.8247599601745605
COc1cc(C(=O)O)ccc1O,1.4299999475479126,1.6788647174835205
NNC(=O)Nc1ccccc1Br,0.6600000262260437,0.4288916289806366
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.049999952316284,2.8429324626922607
Oc1ccc2[nH]ccc2c1,1.1100000143051147,1.2240984439849854
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.5999999046325684,3.4609200954437256
COc1cnc(N(C)C)cn1,1.649999976158142,1.512761116027832
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.670000076293945,6.87833309173584
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.590000152587891,4.131368637084961
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.7200000286102295,3.5700860023498535
Cc1cccnc1,1.2000000476837158,1.1556470394134521
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.6600000262260437,-0.4269113540649414
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.7599999904632568,1.2009961605072021
COc1cc(CC(N)C(=O)O)ccc1O,-2.5399999618530273,-1.2594380378723145
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.8499999046325684,2.9548850059509277
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.7281174659729
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.5399999618530273,3.15730357170105
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.180000066757202,2.4398293495178223
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.510000228881836,4.07835578918457
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.109999895095825,2.8673970699310303
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.010000228881836,5.073761463165283
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.690000057220459,2.7333827018737793
Cc1no[n+]([O-])c1Cc1ccccc1,2.2200000286102295,2.173611640930176
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.8299999237060547,3.9574904441833496
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.440000057220459,3.7776448726654053
O=C(O)Cc1ccc(O)c(O)c1,0.9800000190734863,0.6129535436630249
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.260000228881836,5.693056583404541
[NH-][NH+]=CC(=O)N=CC(N)=O,-1.2599999904632568,-0.5428993105888367
FC(F)(Cl)C(F)(Cl)Cl,3.1600000858306885,3.0404481887817383
NS(=O)(=O)c1ccc(Cl)cc1,1.149999976158142,1.1599541902542114
COc1cnc2ccccc2n1,2.309999942779541,2.0409035682678223
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.6500000953674316,2.357083797454834
COc1cc(O)ccc1O,0.4699999988079071,1.0078132152557373
O=C(O)c1ccc(Oc2ccccc2)cc1,3.9100000858306885,3.69393253326416
O=C1OC2(CCCC2)c2ccccc21,2.559999942779541,3.097785472869873
COC(=O)Nc1ccccc1[N+](=O)[O-],2.0999999046325684,1.6181347370147705
O=c1[nH]cnc2[nH]cnc12,-1.1100000143051147,-0.6934998631477356
C=CC1CCC2OC2C1,2.0799999237060547,1.958777666091919
CCC(O)CC,1.2100000381469727,1.1765178442001343
CCCN(CCC)C1COc2c(O)cccc2C1,3.299999952316284,3.049564838409424
COC(=O)C=COc1ccccc1Cl,3.0199999809265137,2.6796369552612305
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.460000038146973,4.205123424530029
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.800000190734863,6.449541091918945
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.440000057220459,4.897576808929443
OCc1cccs1,0.8700000047683716,0.8812897801399231
ClC1CC2CCC1C2,3.3499999046325684,3.300004720687866
NC(=O)c1ccccc1[N+](=O)[O-],-0.11999999731779099,0.3692356050014496
NCCCc1ccncc1,0.4000000059604645,0.6123045682907104
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.409999966621399,1.243441104888916
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.600000023841858,1.6480776071548462
COP(=S)(OC)Oc1ccccc1,3.0299999713897705,2.953796863555908
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.409999966621399,1.6010375022888184
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.255000114440918,4.520705699920654
CN1CCCCC1c1cccnc1,0.9599999785423279,1.4338932037353516
CCCN(CCC)C(=O)SCc1ccccc1,4.650000095367432,4.147182941436768
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.619999885559082,3.28155779838562
CC(CC(=O)O)n1nnc2ccccc21,-0.20000000298023224,0.48680248856544495
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.369999885559082,4.208049297332764
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.8600000143051147,1.0667052268981934
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.110000133514404,5.774416923522949
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.96999979019165,7.643002986907959
NC(=O)Nc1ccccc1Cl,1.2699999809265137,1.2617827653884888
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.9100000858306885,3.506497383117676
Cc1c2ccccc2c(C)c2ccccc12,5.690000057220459,5.269099712371826
O=Cc1ccccc1[N+](=O)[O-],1.7400000095367432,1.5444238185882568
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.869999885559082,3.479219675064087
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.20000000298023224,0.07103687524795532
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.0299999713897705,1.122809648513794
CCOC(=O)c1ccnnc1,0.23000000417232513,0.4573359191417694
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.109999895095825,3.005692958831787
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.3444308042526245
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.3199999928474426,-4.1613240242004395
CCCCOCc1c(CO)cnc(C)c1O,1.340000033378601,1.0754109621047974
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.890000104904175,4.361931324005127
C#CCC(O)(CC#C)c1cccnc1,1.2899999618530273,0.8270723819732666
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27000001072883606,-0.1493474245071411
Cn1cncc1[N+](=O)[O-],0.12999999523162842,-0.02614663541316986
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.309999942779541,5.014381408691406
CCCCCCn1ccc(=O)c(O)c1C,1.899999976158142,1.7297658920288086
Oc1ccc(Br)cc1Br,3.2200000286102295,3.3061671257019043
COc1ccnc(-n2nc(C)cc2OC)n1,1.0099999904632568,1.1752400398254395
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.146730661392212
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.5399999618530273,2.2205982208251953
CS(=O)c1sccc1Br,1.7100000381469727,1.160452127456665
CC(C)C(=O)c1ccccc1,2.7300000190734863,2.7712464332580566
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.059999942779541,3.4669394493103027
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.100000023841858,1.3180874586105347
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6500000953674316,2.9928133487701416
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.7640929222106934
FC(F)(Cl)C(F)(F)Cl,2.819999933242798,2.6647696495056152
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.110000133514404,6.299021244049072
O=C1CCCCC1,0.8100000023841858,1.1673334836959839
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.920000076293945,6.637129783630371
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.11999999731779099,-0.8301247954368591
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.718528747558594
C=CCOc1ccccc1,2.940000057220459,2.7858481407165527
CCCc1cc(=S)ss1,2.8299999237060547,3.4046812057495117
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.289999961853027,4.281423091888428
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.5199999809265137,1.5174274444580078
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.600000023841858,2.2004668712615967
CCCc1ccc(N)cc1,2.4000000953674316,2.6268820762634277
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.389999866485596,4.537115573883057
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.4399999976158142,-0.445171594619751
Cc1ccc2cc3ccccc3cc2c1,5.0,5.0340189933776855
O=C(O)Cc1c[nH]c2ccccc12,1.409999966621399,1.1707730293273926
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.630000114440918,4.048837184906006
Oc1cc2ccccc2cc1O,2.240000009536743,2.3887593746185303
OCc1cccc(C(F)(F)F)c1,2.240000009536743,2.3212146759033203
CCCCc1ccc(NC(C)=O)c(Br)c1,3.390000104904175,3.373281955718994
CC(=O)c1cccc(O)c1,1.3899999856948853,1.2412028312683105
CCOC(=O)CCCn1nnc2ccccc21,1.8600000143051147,1.5248932838439941
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.2800000011920929,0.21132716536521912
CS(=O)(=O)CC(=O)C=NO,-0.6899999976158142,-0.3426550626754761
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.3202576637268066
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.3199999928474426,-0.06882183253765106
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.6700000762939453,2.5839943885803223
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.319999933242798,1.9740333557128906
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.259999990463257,3.032369613647461
O=NN1CCN(N=O)CC1,-0.8500000238418579,-0.36163532733917236
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.600000023841858,1.5065722465515137
Nc1ccc(C(=O)O)c(Cl)c1,1.3300000429153442,1.4034552574157715
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.820000171661377,7.2373433113098145
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.359999895095825,3.1492247581481934
BrCCCc1ccccc1,3.7200000286102295,3.7824819087982178
N#Cc1ccc(C(N)=O)cc1,0.47999998927116394,0.44429799914360046
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.340000033378601,1.1671063899993896
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.809999942779541,2.197942018508911
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.8200000524520874,-0.8582427501678467
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.4100000858306885,3.390533924102783
CC(CCO)CC(F)(F)F,1.6100000143051147,1.874507188796997
CCNC(=O)c1ccccc1,1.2799999713897705,1.3722407817840576
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33000001311302185,0.41819506883621216
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.8700000047683716,1.496654987335205
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.559999942779541,2.2607970237731934
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.049999952316284,2.397244930267334
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.2599999904632568,1.7195355892181396
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.240000009536743,1.9839353561401367
COc1ccc(O)c([N+](=O)[O-])c1,2.0199999809265137,1.961004376411438
CC(=O)Nc1ccc(O)c(C)c1C,0.5699999928474426,0.6632812023162842
Cc1ccncn1,0.1599999964237213,0.10030362010002136
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.1200000047683716,1.5864920616149902
NCc1ccccc1Sc1ccccc1CO,2.390000104904175,1.5649454593658447
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.6399999856948853,1.4024953842163086
C1CCCCCCC1,4.449999809265137,4.448472499847412
c1cncc(C2CCCCN2)c1,0.9700000286102295,0.8738847374916077
O=[N+]([O-])c1cc(Cl)ccc1O,2.4600000381469727,2.4433445930480957
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.100000023841858,-0.38052576780319214
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.109999895095825,1.9729700088500977
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.8299999237060547,1.6331853866577148
NC(=O)CCCn1nc2ccccc2n1,0.7799999713897705,1.0425540208816528
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.5899999737739563,0.3906813859939575
NC(=O)Cc1ccccc1,0.44999998807907104,0.5660094022750854
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.119999885559082,3.057016372680664
C=C(C)CC(C)(C)C,4.550000190734863,3.9336049556732178
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.869999885559082,2.501993417739868
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.049999952316284,3.051992416381836
C=CCn1cncc1[N+](=O)[O-],0.5199999809265137,0.4720119833946228
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.009999990463257,1.346840739250183
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.4800000190734863,3.792970895767212
CC(C)(C)NC(=O)NN,-0.8100000023841858,-0.7728228569030762
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.7799999713897705,0.9936325550079346
O=C(O)COc1ccccc1,1.340000033378601,1.208310842514038
O=C(O)CCS,0.4300000071525574,0.7721878290176392
c1ccc(-c2nc[nH]n2)cc1,1.5399999618530273,1.3469674587249756
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.369999885559082,3.546990156173706
CC(=O)Nc1ccc(C(N)=O)cc1,0.009999999776482582,-0.09615759551525116
Ic1nc(I)c(I)[nH]1,2.7799999713897705,2.725253105163574
CCCS(=O)c1sccc1[N+](=O)[O-],2.5199999809265137,2.4111976623535156
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.7699999809265137,1.4166555404663086
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.30000001192092896,-0.14531385898590088
Cc1no[n+]([O-])c1N,-0.3199999928474426,0.4252973198890686
CC(=O)c1ccccn1,0.8500000238418579,0.80424565076828
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.070000171661377,3.7130041122436523
c1c[nH]nn1,-0.28999999165534973,-0.3869108557701111
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.680000066757202,2.8029088973999023
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.299999952316284,2.5425031185150146
Clc1ccncn1,0.4699999988079071,0.3743578791618347
CSc1ccc(SC)nn1,1.850000023841858,1.8854482173919678
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.940000057220459,1.6006708145141602
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.03999999910593033,0.2164929360151291
CNCCc1ccccn1,0.6800000071525574,0.6828469038009644
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.430000066757202,1.856276035308838
CNC(=O)NS(=O)(=O)c1ccccc1,0.4399999976158142,0.6660139560699463
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.316666603088379,5.170283317565918
CCCCN(C)N=O,1.0800000429153442,1.1037312746047974
CCCCCCCCCCCCCCO,6.03000020980835,6.5405988693237305
Nc1ccc(CCO)cc1,0.10000000149011612,0.0884840115904808
Clc1cccc(Cl)c1,3.5299999713897705,3.525143623352051
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.41999998688697815,-0.4362487196922302
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07000000029802322,0.6861971616744995
Oc1cc(O)n(Cc2ccccc2)c1,0.7599999904632568,1.3127405643463135
Cc1cc(=O)[nH]c(=O)[nH]1,-0.7699999809265137,-0.6256514191627502
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.2300000190734863,1.9227184057235718
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.880000114440918,4.4199604988098145
CC(=O)Nc1cccc(I)c1,2.640000104904175,2.548226833343506
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.850000023841858,2.245253801345825
Cc1cccc2ccc3ccccc3c12,5.079999923706055,4.785864353179932
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.3199999928474426,0.4820234179496765
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.019999999552965164,2.004364013671875
CCc1ccc(NC(=O)OC)cc1,2.7200000286102295,2.7293522357940674
