,smiles,logP
377,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48
378,COc1ccccc1NCC(C)=O,1.49
379,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04
380,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87
381,CCOC(=O)c1ccc(OCC)cc1,3.6
382,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06
383,Cc1cccc(C)c1C(N)=O,0.9
384,O=Cc1cc(O)cc(Br)c1,2.5
385,CC(C)OC(=O)c1ccccc1,3.18
386,O=[PH](=O)(O)CCCl,-0.22
387,O=C1CC2(CCCC2)C(=O)N1O,-0.26
388,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29
389,CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78
390,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5
391,ClC(Cl)=C(Cl)Cl,3.4
392,C=CC=CC,2.44
393,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48
394,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85
395,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09
396,CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21
397,CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6
398,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07
399,CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0
400,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44
401,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21
402,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18
403,Cc1nc2ccccn2c(=O)c1C,1.0
404,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8
405,CCc1nonc1C,1.18
406,CCNCCc1cccnc1,0.54
407,O=C(c1ccccc1)c1ccccn1,1.88
408,O=c1cc[nH]c2ccccc12,0.58
409,COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0
410,COc1cc(CC(=O)O)ccc1O,0.33
411,O=C(O)C=CC=Cc1ccccc1,3.15
412,CCN(CC)CCNC(=O)c1ccccc1OC,1.98
413,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3
414,CS(=O)CC(=O)C=NO,-0.72
415,Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82
416,C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58
417,Cn1c(O)c(-c2ccccc2)oc1=O,1.06
418,CCCc1ccccc1OC(=O)NC,2.4
419,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8
420,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37
421,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14
422,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58
423,Cc1cccc(OCC(=O)O)c1,1.78
424,CC1(C)C(=O)NC(=O)NC1=O,-0.44
425,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
426,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78
427,CCNC(=O)COC(=O)c1ccccc1,1.28
428,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79
429,CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31
430,CC(=O)NC(=O)NC(C)=O,-0.68
431,C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0
432,CCc1ccc2ccccc2c1,4.38
433,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
434,O=C(O)Cc1cccc(C(F)(F)F)c1,2.62
435,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34
436,COC(=O)c1ccccc1[N+](=O)[O-],1.66
437,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7
438,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52
439,C1OC1CN1CCN(CC2CO2)CC1,-0.84
440,Cc1cccc2nccnc12,2.04
441,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69
442,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67
443,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71
444,CC(C)N(C(=O)c1ccccc1)C(C)C,2.5
445,CNCC(O)c1ccc(O)cc1,-0.45
446,C=CCc1ccccc1,3.23
447,O=C(CN1CCCCC1)Nc1ccccc1F,2.16
448,Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43
449,C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86
450,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54
451,O=CNc1ccc(F)cc1,1.27
452,CNC(=O)N(C)c1nc2ccccc2s1,2.64
453,CC(C)OP(C)(=O)F,0.3
454,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13
455,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22
456,O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5
457,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69
458,CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29
459,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
460,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31
461,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3
462,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41
463,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74
464,Cc1cc(=O)c(=O)[nH][nH]1,-0.3
465,N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09
466,COc1cc(C(=O)O)cc(OC)c1O,1.04
467,Cn1ncc2ccccc2c1=O,0.61
468,Oc1ccc(I)cc1,2.91
469,O=C1NC(=S)NC(=O)C12CCCCC2,1.78
470,Cc1cc(C)c2oc(=O)sc2c1,3.25
471,CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55
472,O=C1OC(Cc2ccccc2)c2ccccc21,3.12
473,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
474,Clc1ccc(-c2cc3ccccn3c2)cc1,5.2
475,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
476,CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4
477,O=S(=O)(Nc1ccccc1)C(F)F,1.95
478,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37
479,ClCc1ccc(Cl)cc1Cl,3.82
480,c1cc2ccc3cccc4ccc(c1)c2c34,4.88
481,CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52
482,C=CN1CCCC1=O,0.37
483,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66
484,COC(=O)N=c1[nH]c2ccccc2[nH]1,1.52
485,O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45
486,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58
487,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3
488,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56
489,Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31
490,CCCN(CC)CC(F)(F)F,2.38
491,Cc1ccc(=N)[nH]c1,1.02
492,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9
493,Cc1cnc2ccccc2c1,2.53
494,O=C(O)c1cccc(Br)c1,2.87
495,O=NN(CCCl)C(=O)NC1CCCCC1,2.83
496,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1
497,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,-0.47
498,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76
499,CCC1(CC)C(=O)NC(=O)NC1=O,0.65
500,CC(C)C(C#N)c1ccc(Cl)cc1,3.41
501,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77
502,CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08
503,CC(=O)Nc1ccc(O)cc1,0.46
504,Clc1ccccc1-c1ccccc1,4.53
505,CCOP(=O)(CC)Sc1ccccc1,2.11
506,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86
507,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27
508,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68
509,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65
510,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69
511,CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33
512,Cc1ccc(C)c(C)c1C,4.0
513,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92
514,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19
515,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
516,CC(C)CCO[N+](=O)[O-],2.84
517,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92
518,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63
519,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
520,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77
521,CCCC(CCC)C(=O)O,2.75
522,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09
523,CN(C)c1ccc(C(=O)O)cc1,1.28
524,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
525,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71
526,CC(=O)NN,-1.58
527,Nc1cccc2c1Cc1ccccc1-2,3.18
528,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86
529,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
530,COc1cccc(O)c1,1.34
531,CN=C1CC(=O)c2ccccc2C1=O,1.74
532,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0
533,CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79
534,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07
535,NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81
536,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52
537,O=C(NN=Cc1ccco1)Nc1ccccc1,2.52
538,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7
539,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48
540,O=C1C=CC(=O)C=C1,0.2
541,CC1CCCN(N=O)C1=O,-0.66
542,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
543,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32
544,CCN(CC)CCN,0.21
545,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93
546,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38
547,OCC=CCO,-0.81
548,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33
549,O=S1CC2=NOS3=C2C(=NO3)C1,-0.3
550,CCC(=O)Oc1ccccc1C(=O)O,1.67
551,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53
552,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75
553,CC(C)(C)c1ccccc1,4.11
554,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
555,CCCCn1cnc2c(=N)[nH]cnc21,1.25
556,OCCNCc1ccccc1,0.79
557,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58
558,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99
559,Cn1cnc(Cl)c1[N+](=O)[O-],0.69
560,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57
561,Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46
562,COCCOCCOc1ccccc1OCCOCCOC,0.76
563,CNP(=O)(OC)Oc1ccccc1Cl,1.61
564,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19
565,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03
566,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53
567,CCC(O)(C(N)=O)c1ccccc1,1.2
568,CN(C)C(=O)OCc1ccccc1,2.16
569,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
570,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
571,COc1ccc2cnccc2c1,2.22
572,O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96
573,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39
574,CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28
575,CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6
576,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36
577,O=c1[nH]cnc2c[nH]nc12,-0.55
578,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03
579,COc1ccccc1OCC(O)CNC(C)C,1.69
580,O=C(O)c1cccnc1,0.36
581,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14
582,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2
583,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1
584,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
585,CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
586,NC(=O)CCCn1nc2ccccc2n1,0.78
587,Cc1ccc(N(CCO)CCO)cc1,1.09
588,COc1ccc(CCC(=O)O)cc1,1.9
589,COc1cccnc1,0.99
590,CCCCCCCCCCCCCCCC(=O)O,7.17
591,CSc1nc(C)cc(C)n1,1.86
592,ON=C1CCCCC1,0.84
593,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34
594,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3
595,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72
596,CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15
597,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47
598,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12
599,CCn1nc2ccccc2n1,2.1
600,COC(=O)Nc1cccc(OC)c1,1.92
601,CNC(=O)Oc1ccccc1C#N,0.86
602,O=NN1CCC(O)CC1,-0.89
603,CNCCC=Cc1cccnc1,1.13
604,CCOC(CP(=O)(OCC)OCC)OCC,0.69
605,COc1cc(C)nc2ccccc12,2.81
606,COc1cc(O)cc(OC)c1,1.64
607,NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69
608,CNC(=O)CCc1c[nH]c2ccccc12,1.23
609,CCOC(=O)c1ccc[nH]1,1.73
610,Clc1cccc(-c2cc3ccccn3c2)c1,5.14
611,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24
612,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93
613,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72
614,CCCc1ccc(OC(=O)NC)cc1,2.72
615,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21
616,CC(C)(C)C,3.11
617,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51
618,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6
619,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86
620,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92
621,CN(C)CCN(C)C,0.3
622,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13
623,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82
624,CCC(C)C(NC(C)=O)C(N)=O,-0.03
625,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3
626,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15
627,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23
628,CC(C)(C)[N+]([O-])=NC#N,1.4
629,NC(=O)Cc1cccnc1,-0.71
630,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86
631,CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3
632,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45
633,Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45
634,CCCNc1ccccc1,2.45
635,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64
636,CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0
637,CC(C)C(N)Cc1ccccc1,2.59
638,CCS(=O)c1sc(C#N)cc1C#N,1.78
639,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9
640,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56
641,CCOc1ccccc1NC(=O)OC,2.43
642,O=CC=Cc1ccc([N+](=O)[O-])o1,0.96
643,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28
644,CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91
645,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61
646,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47
647,C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83
648,CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41
649,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4
650,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18
651,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28
652,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65
653,Cn1ccnc1[N+](=O)[O-],-0.17
654,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,4.51
655,O=COc1ccccc1,1.26
656,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4
657,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59
658,c1ccc2c(c1)Cc1c-2ccc2ccccc12,5.4
659,OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54
660,O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23
661,CCCCCCOC(=O)c1ccc(N)cc1,3.95
662,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5
663,Cc1cc2ccccc2o1,3.22
664,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95
665,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34
666,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3
667,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
668,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66
669,CCCC(=O)OC,1.29
670,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
671,Cc1ccc(O)cc1,1.94
672,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42
673,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94
674,CCC(C)c1ccc(OC(=O)NC)cc1,3.2
675,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54
676,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56
677,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28
678,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32
679,Cc1cc(O)c(C)c(C)c1O,1.69
680,C=CCCC(C)=O,1.02
681,CCCOP(C)(=S)OCCC,3.26
682,CC(=O)c1ccccc1OCC(=O)O,1.25
683,CCOC(=O)N(C)C,0.89
684,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27
685,CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63
686,CCCCC(=O)CC(=O)CCCC,3.56
687,CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02
688,CNC(=O)c1nonc1C,0.56
689,COC(=O)CS(=O)(=O)c1ccccc1,0.93
690,CCOC(=O)C(F)(F)C(F)(F)F,2.12
691,CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26
692,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26
693,CNC(=O)Oc1cccc(Br)c1,2.25
694,CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33
695,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67
696,CC1CCCC(C)C1O,2.1
697,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05
698,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89
699,CN1CCN(C(=O)c2ccccc2)CC1,0.35
700,CCN(CC)C(=O)COC(=O)c1ccccc1,2.06
701,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31
702,CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66
703,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82
704,COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78
705,CC(Br)C(=O)O,0.92
706,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87
707,COc1ccccc1OCC(=O)O,0.98
708,c1ccc2c(N3CCCCC3)ncnc2c1,2.92
709,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6
710,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23
711,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2
712,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63
713,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82
714,Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45
715,Oc1c(Cl)cc(Cl)c2ccccc12,4.23
716,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05
717,CCOC(=O)CCn1nc2ccccc2n1,2.12
718,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8
719,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61
720,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
721,CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31
722,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3
723,O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94
724,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38
725,CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72
726,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52
727,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15
728,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62
729,CCCCCSC1OC(CO)C(O)C(O)C1O,0.39
730,O=C(O)COc1ccccc1I,2.33
731,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15
732,Nc1ccc(I)cc1,2.34
733,N#CC(C#N)=NNc1ccc(Cl)cc1,3.39
734,CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85
735,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78
736,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29
737,CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13
738,CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35
739,CCCN(C(C)=O)C(C)C,1.48
740,CCCOCc1cc(=O)c(O)co1,0.3
741,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69
742,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09
743,CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22
744,Cc1cnccn1,0.21
745,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23
746,Clc1cccc(Cl)c1Cl,4.05
747,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07
748,COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25
749,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52
750,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
