,smiles,pH,logD
238,O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,7.4,2.86
239,Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,7.4,3.19
240,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,7.4,1.3
241,CN(C)CCc1c[nH]c2ccc(Cn3ncnn3)cc12,7.4,-0.34
242,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,7.4,3.3
243,NCc1cccc(Cc2ncccn2)c1,7.4,-1.11
244,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,7.4,3.59
245,COc1ccc(-n2sc3ccccc3c2=O)cc1,7.4,3.02
246,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,7.4,0.49
247,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,7.4,-0.7933333333333333
248,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,7.4,2.9
249,CCC(C)C(NC(=O)C([NH3+])[C@@H](C)CC)C(=O)[O-],7.0,-1.82
250,CC(C)CN=c1[nH]c(C#N)nc(NC2CCS(=O)(=O)C2)c1N,7.4,2.3
251,NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,7.4,0.2
252,c1ccc2c(c1)OCC(c1ncc[nH]1)O2,7.4,1.76
253,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,7.4,2.12
254,O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.4,1.79
255,Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,7.4,2.55
256,O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,7.4,4.38
257,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,7.4,2.2
258,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,7.4,3.28
259,NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,7.4,1.75
260,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-],7.0,-0.32
261,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,7.4,2.88
262,COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,7.4,-0.51
263,Brc1cnc2ccccc2c1,7.4,2.91
264,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,7.0,-1.77
265,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,7.4,0.83
266,NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,7.4,1.7
267,CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,7.4,2.15
268,CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,7.4,0.7
269,Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,7.4,0.05
270,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,7.4,1.01
271,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCN(C)C)C(C)C,7.4,4.3
272,CCCSc1ncccc1C(=O)NC1CCCCC1,7.4,3.24
273,N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,7.4,2.23
274,C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,4.27
275,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,7.4,4.3
276,O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,7.4,0.16
277,N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,7.4,-0.21
278,COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,7.4,1.2
279,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,7.4,2.47
280,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.4,1.71
281,O=C(COc1ccccc1)N1CCOCC1,7.4,0.75
282,O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,7.4,3.1
283,Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,7.4,3.27
284,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,7.4,-0.05
285,CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,7.4,2.1
286,O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,7.4,3.31
287,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,7.4,3.24
288,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,7.4,3.88
289,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,7.4,3.15
290,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,7.4,3.7
291,Cc1nc(-c2ccc(Cl)cc2Cl)c(CN)c(=N)[nH]1,7.4,1.4
292,Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,7.4,2.0
293,CC1CC(CN)CC(CO)C1,7.4,-1.4
294,Cc1c(F)ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1F,7.4,-1.12
295,COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,7.4,2.23
296,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,7.4,3.7
297,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,7.4,2.8
298,O=c1oc(/C=C/c2ccccc2)nc2ccccc12,7.4,3.9
299,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,7.4,1.4
300,Cc1ncc[nH]1,7.4,-0.99
301,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,7.4,3.7
302,COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,7.4,3.1
303,CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,7.4,3.0
304,Cc1[nH]c2nc(=NCc3cccc(Cl)c3)[nH]n2c(=O)c1Cc1ccccc1,7.4,3.6
305,N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,7.4,0.5
306,CCN(CC)CCCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,7.4,4.84
307,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.4,4.2
308,OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,7.4,4.17
309,COc1ccccc1CNC(=O)c1ccc2cnccc2n1,7.4,1.8
310,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,7.4,2.87
311,NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.4,1.195
312,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,7.4,2.52
313,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,7.4,1.17
314,ON=C(c1ccccc1-c1ccccc1)N1CCCCC1,7.4,4.46
315,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,7.4,-0.58
316,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,7.4,1.86
317,CO[C@@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.4,3.75
318,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],7.0,0.36
319,COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,7.4,2.27
320,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,7.4,0.62
321,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,7.4,2.75
322,O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,7.4,2.9
323,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,7.4,1.36
324,Cc1ccc(/C=C(\C#N)C(N)=O)cc1,7.4,2.09
325,O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,7.4,2.01
326,CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,7.0,-1.55
327,COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,7.4,3.9
328,COc1ccc(C(=O)N2CCCC2=O)cc1,7.4,0.93
329,O=C(COc1ccccc1O)NC1CCCC1,7.4,2.31
330,O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,7.4,3.1
331,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,7.4,1.9
332,COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,7.4,3.2
333,COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,3.08
334,CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,7.4,3.01
335,Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,7.4,2.13
336,N=c1[nH]cnc2sccc12,7.4,1.19
337,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,7.4,2.39
338,Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,7.4,2.42
339,CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,7.4,2.7
340,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,7.4,2.55
341,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,7.4,0.15
342,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,7.4,-1.26
343,c1ccc([C@H]2CN3CCSC3=N2)cc1,7.4,0.81
344,COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,7.4,3.43
345,Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,7.4,1.6
346,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,7.4,2.35
347,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,7.4,0.74
348,CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1,7.4,4.95
349,COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,7.4,1.5
350,Cc1cc(=O)n(-c2ccccc2)n1C,5.5,0.61
351,O=C(O)CCCCc1ccccc1,7.4,1.69
352,COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,7.4,2.21
353,COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,7.4,3.96
354,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,7.0,0.73
355,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,7.4,3.8
356,CC(C)CC(NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],7.0,-1.17
357,CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1,7.4,6.5
358,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,2.88
359,CC(C)CC(NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],7.0,-0.73
360,Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,7.4,4.3
361,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,7.4,3.7
362,O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,7.4,1.0
363,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,7.4,0.54
364,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,7.4,3.42
365,CNCCC=C1c2ccccc2CCc2ccccc21,7.4,1.815
366,N#Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.4,2.17
367,COc1ccccc1Oc1ncccc1C(=NO)NC1CCCCC1,7.4,3.77
368,CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12,7.4,-0.94
369,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,7.4,4.07
370,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,7.4,1.7
371,c1ccc2ncccc2c1,7.4,2.12
372,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,7.0,-0.32
373,CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,7.4,2.34
374,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,7.4,0.54
375,Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,7.4,1.96
376,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,7.4,2.1100000000000003
377,CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,7.4,2.24
378,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,7.4,1.18
379,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,7.4,2.26
380,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,7.4,3.31
381,CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,7.4,3.25
382,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,7.4,1.05
383,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,7.4,-0.72
384,Cc1n[nH]c(=NCc2cccc(Cl)c2)c2ccccc12,7.4,4.32
385,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,7.4,2.6
386,CC(C)(C)C(=O)NC1CCCCNC1=O,7.4,0.58
387,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,7.4,3.65
388,O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,7.4,1.6
389,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,7.4,3.2
390,O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,7.4,1.7
391,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(N)=O,7.4,-1.59
392,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,7.4,0.7
393,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,7.4,0.52
394,O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,7.4,-1.08
395,O=C(OCCCn1ccc(=O)c(O)c1CO)c1ccccc1,7.4,0.75
396,CCSc1nc2cccc(C)c2c(=O)o1,7.4,3.6
397,CC(C)(CO)NCc1noc(C(CCCC2CCCCC2)CC(O)=NO)n1,7.4,2.6
398,O=C(Cc1c[nH]c2ccc(Br)cc12)N1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1,7.4,3.0
399,NC(Cc1c[nH]c2ccccc12)C(=O)O,7.4,-0.985
400,COC(=O)C(CC(C)C)N=c1[nH]c2ccccc2c(=O)o1,7.4,3.2
401,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,7.4,2.63
402,CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,7.4,3.9
403,CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,7.4,-2.21
404,O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,7.4,1.64
405,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,7.4,2.8
406,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,7.4,1.06
407,COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,7.4,2.0
408,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],7.0,-2.72
409,C=CCc1ccccc1OCC(O)CNC(C)C,7.4,0.9533333333333336
410,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,7.4,1.71
411,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,7.4,3.8
412,COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC4(C)CCC4)n[nH]c23)c1,7.4,4.48
413,O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,7.4,2.9
414,O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,7.4,4.2
415,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,7.4,3.86
416,CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,7.4,2.59
417,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,7.4,0.74
418,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)[NH3+])C(=O)N[C@@H](Cc1ccccc1)C([O])=O,7.0,-1.1
419,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,7.4,1.61
420,C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,7.4,3.6
421,COc1ccccc1C(=NO)NC1CCCCC1,7.4,3.6
422,Cc1cc(C)cc(OCCCON2C(N)=NC(N)=NC2(C)C)c1,7.4,3.2
423,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,7.4,3.27
424,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,7.4,3.46
425,COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,7.4,1.82
426,CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,7.4,2.26
427,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,7.4,4.29
428,CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1,7.4,5.02
429,CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1,7.4,5.01
430,CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,7.4,2.47
431,CNC(=O)c1snnc1-c1ccccc1,7.4,1.23
432,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,7.4,1.51
433,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,7.4,3.5
434,CN1CCOc2nc(C#Cc3ccccc3)ccc21,7.4,3.8
435,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,7.4,2.58
436,CN=c1[nH]c2ccccc2c(=O)o1,7.4,1.7
437,CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,7.4,-2.22
438,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,7.4,2.63
439,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.4,3.99
440,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,7.4,1.58
441,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,7.4,1.75
442,CN[C@@H](C)[C@@H](O)c1ccccc1,7.4,-0.77
443,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,7.4,3.25
444,COc1ccc(C(=O)Oc2cc(O)n(C)c2)cc1,7.4,2.72
445,CC(C)CC(NC(=O)[C@@H]([NH3+])CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,7.0,-0.25
446,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,7.4,3.83
447,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,7.2,1.01
448,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,7.4,1.98
449,Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,7.4,3.4
450,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,7.4,2.5
451,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,7.4,4.13
452,C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,7.4,3.2
453,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,7.4,2.38
454,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,7.0,-1.4
455,Cc1c(O)c(=O)ccn1CCCCO,7.4,-0.75
456,CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,7.4,2.2
457,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,7.4,0.85
458,Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,7.4,3.8
459,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,7.4,3.18
460,CC(C)NCC(O)COc1nccs1,7.4,-0.97
461,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,7.4,2.3
462,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,7.4,1.88
463,Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,7.4,2.18
464,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,7.4,2.82
465,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,7.4,2.55
466,CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,7.4,0.55
467,C[C@H](CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)CC2N(C)C1,7.4,1.54
468,NCCCCc1ccccc1,7.4,-0.62
469,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,7.4,1.49
470,N=C(N)c1cccc(Cc2ncccn2)c1,7.4,-1.03
471,O=c1ccnc2cc(C#Cc3ccccc3)ccn12,7.4,2.9
472,Nc1ccc2c[nH]nc2c1,7.4,0.52
473,CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,7.4,3.64
474,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,7.4,2.3
475,COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,7.4,2.73
476,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,7.4,2.75
477,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,7.4,2.566666666666667
478,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,7.4,2.87
