,smiles,logP,logD
366,O=NN1CCCCCC1,0.92,
367,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
368,COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,
369,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,
370,OC(C1CO1)C(O)C1CO1,-1.29,
371,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,
372,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,
373,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,
374,NCC(=O)NCC(=O)O,-2.92,
375,COC(=O)COc1ccccc1C,2.08,
376,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,
377,CNC(=S)N(C)C,0.1,
378,OCCCCc1ccccc1,2.35,
379,ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,
380,Cc1nc(C#Cc2ccccc2)cs1,3.3,
381,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,
382,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,
383,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,
384,Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,
385,CCCCC(O)CCC,2.68,
386,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,
387,CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,
388,COc1ccc(S(N)(=O)=O)cc1,0.47,
389,CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,
390,CNC1(c2ccccc2Cl)CCCCC1=O,2.18,
391,COC(OC)OC,0.25,
392,O=C(O)CNC(=O)c1ccccc1,0.31,
393,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,
394,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,
395,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,
396,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,
397,Fc1ccnc(N2CCNCC2)n1,0.97,
398,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,
399,O=c1cc[nH]c2c(O)cccc12,0.62,
400,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,
401,O=C(O)C1CCNCC1,-3.05,
402,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,
403,CCN(CC)CCNC(=O)c1ccccc1OC,1.98,
404,NCCCc1ccccc1,1.83,
405,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,
406,CCCCC1OC(=O)c2cc(N)ccc21,2.86,
407,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,
408,CNC(=O)Oc1cccc(C)c1C,1.95,
409,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,
410,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,
411,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,
412,CC(O)CC(F)(F)F,0.71,
413,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,
414,CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,
415,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
416,COc1cncc(C)n1,1.29,
417,CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,
418,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,
419,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,
420,OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,
421,Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,
422,Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,
423,O=C(O)COc1ccccc1-c1ccccc1,2.83,
424,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,
425,O=[N+]([O-])c1cccc(CO)c1,1.21,
426,OCCCc1ccncc1,0.58,
427,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,
428,N=c1[nH]cnc2[nH]cnc12,-0.05,
429,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
430,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,
431,O=[N+]([O-])c1cccc2ccccc12,3.19,
432,O=C(O)CCCCCC(=O)O,0.61,
433,O=C(O)c1cccc(O)c1O,1.2,
434,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
435,Cc1c(Cl)cccc1[N+](=O)[O-],3.09,
436,CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,
437,CCCCCCCCC(C)c1ccccc1,7.06,
438,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,
439,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,
440,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,
441,N=c1cncc(N)[nH]1,-0.45,
442,CC1(c2ccncc2)CCC(=O)NC1=O,0.07,
443,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,
444,CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,
445,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,
446,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,
447,CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,
448,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,
449,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,
450,COc1c2occc2cc2ccc(=O)oc12,2.0,1.97
451,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,
452,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,
453,CN(C)P1(=O)N(C)CCN1C,0.02,
454,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,
455,COc1ccccc1C(=O)NCCN,0.0,
456,CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,
457,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,
458,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,
459,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,
460,CCS(=O)c1nc(C)cc(C)c1C#N,1.77,
461,Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,
462,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,
463,CN(C)C(=O)Cc1ccccc1,1.48,
464,O=Cc1ccc(OCC(=O)O)cc1,0.79,
465,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,
466,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,
467,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,
468,Cc1ccccc1C=O,2.26,
469,Nc1ccccc1Br,2.11,
470,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,
471,COc1ccncc1,1.0,
472,OCC(CO)(CO)CO,-1.69,
473,NC(C(=O)O)C1CCCCC1,-0.9,
474,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,
475,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,
476,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
477,COc1ccccc1OC,1.6,
478,CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,
479,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,
480,c1ccc(C2CCCN2)cc1,1.89,
481,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,
482,O=C(O)c1ccccc1F,1.77,
483,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,
484,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,
485,O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,
486,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,
487,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,
488,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,
489,Cc1ccc(N=C=S)cc1,3.92,
490,CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,
491,CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.54,
492,CNC(=O)c1cccs1,0.84,
493,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
494,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,
495,CC(=O)C(N)C(O)O,-2.94,
496,CN(C)c1ccc(C(=O)O)cc1,1.28,
497,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,
498,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,
499,CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,
500,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,
501,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,
502,O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,
503,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,
504,Nc1ccc(CCO)cc1,0.1,
505,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,
506,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,
507,COc1ccc(OCCO)cc1,1.13,
508,NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,
509,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,
510,c1ccc(N=c2cccc[nH]2)cc1,2.75,
511,O=c1c2ccccc2nc2ccccn12,2.08,2.1
512,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,
513,c1ccc2nonc2c1,1.69,
514,CC(=O)Nc1ccc(O)cc1,0.46,0.25
515,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,
516,Cc1cc(=O)n2c(C)cccc2n1,1.05,
517,CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,
518,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,
519,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,
520,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
521,Cc1ccc(C)c2ccccc12,4.37,
522,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,
523,O=C(O)C=CC(=O)c1cccnc1,0.26,
524,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,
525,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,
526,CCCC(=O)N1CCCC1=O,1.18,
527,CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.3,
528,CCCc1ccccc1,3.69,
529,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,
530,Cn1cc(O)[nH]c1=N,-1.76,
531,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,
532,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,
533,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
534,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,
535,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,
536,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,
537,CNC(=O)NC(=O)c1ccccc1,1.27,
538,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,
539,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,
540,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,
541,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,
542,COc1cccc(Cl)c1,2.98,
543,CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,
544,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,
545,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,
546,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,
547,C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,
548,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,
549,Cc1cc(NC(N)=O)ccc1F,1.59,
550,CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,
551,O=C(O)CCCn1nnc2ccccc21,0.01,
552,CCCCNP(=O)(OC)SC,0.94,
553,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,
554,O=NN1CCOCC1,-0.44,
555,Cc1cccc(C)c1NC1=NCCN1,1.45,
556,O=C(O)COc1ccc(O)cc1,0.65,
557,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,
558,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,
559,c1cncc(CN2CCOCC2)c1,0.04,
560,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,
561,CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,
562,Oc1ccccc1Cl,2.15,
563,O=C(O)Cc1ccc(Cl)cc1,2.12,
564,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,
565,C1CCCCCC1,4.0,
566,CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,
567,Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,
568,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.9
569,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,
570,CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,
571,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,
572,N=c1cc[nH]c(=O)[nH]1,-1.73,
573,CC(C)SC(C)C,2.84,
574,CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,
575,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,
576,Cc1ccc(NN=C(C#N)C#N)cc1,3.2,
577,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,
578,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,
579,O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,
580,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,
581,CCCC#N,0.53,
582,CC(CO)CO,0.24,
583,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,
584,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
585,CCCc1cssc1=S,3.18,
586,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,
587,COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,
588,O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,
589,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,
590,CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,
591,CC(=C(C#N)C#N)c1ccccc1,2.1,
592,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,
593,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,
594,CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,
595,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,
596,COP(=S)(OC)Oc1ccc(SC)cc1,3.74,
597,c1cc2[nH]cnc2cn1,0.3,
598,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,
599,CNC(=O)ON=C1SCCSC1(C)C,1.51,
600,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
601,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,
602,COc1ccc(C(N)=O)cc1,0.86,
603,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,
604,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,
605,N#Cc1ccc(Cl)cc1,2.47,
606,CNC(=O)Oc1cccc(OC(C)C)c1,1.96,
607,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,
608,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,
609,CC1CC2CC=CCC2(N)c2ccccc21,3.4,
610,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,
611,N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,
612,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,
613,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,
614,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,
615,O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,
616,COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,
617,COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,
618,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,
619,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,
620,CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,
621,O=Cc1ccccc1,1.48,
622,CC(=O)Oc1ccc(C)cc1,2.11,
623,O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,
624,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,
625,CC(=O)Nc1cccc(OC(C)=O)c1,1.03,
626,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,
627,CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,
628,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,
629,C=C(C)CC(C)(C)C,4.55,
630,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,
631,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,
632,CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,
633,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,
634,O=c1[nH]cnc2ccccc12,0.77,
635,CCc1cc(Br)ccc1NC(C)=O,2.27,
636,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,
637,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,
638,CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,
639,NC(=O)Cc1ccc(C(=O)O)cc1,0.3,
640,[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,
641,CC(C)C(N)Cc1ccccc1,2.59,
642,Cc1cnnc2ccc(Cl)cc12,1.96,
643,CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,
644,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,
645,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,
646,O=c1cccccc1,0.26,
647,N#CCC(=O)O,-0.76,
648,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,
649,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,
650,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,
651,CCCN(C)CC(F)(F)F,2.18,
652,CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,
653,CC(C)COCCO,0.75,
654,O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,
655,N#CCCCl,0.18,
656,CC(=O)c1cccc(C(C)=O)c1,1.43,
657,CC(=O)c1ccc(NC=O)cc1,0.94,
658,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,
659,O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,
660,C#CCn1cncc1[N+](=O)[O-],0.52,
661,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,
662,O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,
663,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,
664,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,
665,CC(C)(C)c1ccccc1O,3.31,
666,C1COCCN1,-0.86,
667,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,
668,[O-][n+]1ccc(NO)c2ccccc21,0.0,
669,COC(CN1CCCC1)c1ccccc1,1.88,
670,NC(=O)C(c1ccccc1)c1ccccn1,0.83,
671,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,
672,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,
673,C=C(C)c1ccccc1,3.48,
674,O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,
675,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,
676,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,
677,NC(=O)c1c(F)cccc1F,0.25,
678,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,
679,CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,
680,CC1=CCC(C(C)(C)O)CC1,2.98,
681,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,
682,CNC(=S)NCCSCc1[nH]cnc1C,0.5,
683,O=C(O)c1ccsc1,1.5,
684,CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,
685,CCC(C)(C)Cl,2.52,
686,OCc1cc(Cl)ccc1O,1.44,
687,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,
688,O=C1C2CC3C(C2)C13,0.81,
689,CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,
690,Oc1cc(Cl)c(Cl)cc1Cl,3.72,
691,NC(=O)Nc1ccc(Br)cc1,1.98,
692,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,
693,Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,
694,N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,
695,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
696,Cc1nccnc1CC(C)C,1.96,
697,O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,
698,Cc1ccc2cccnc2c1,2.47,
699,CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,
700,c1ccc(SSc2ccccc2)cc1,4.41,
701,Cc1cc[nH]c(=N)c1,0.56,
702,Cc1ccc2cc(C)c(C)cc2c1,4.73,
703,CCCc1oc(C)cc(=O)c1O,1.4,
704,CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,
705,C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,
706,NC(=O)CCc1ccncc1,-0.25,
707,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,
708,N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,
709,ClCc1ccc(Cl)cc1,3.18,
710,CCOc1ccc(N)cc1,1.24,
711,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,
712,CCCC(=O)Nc1ccc(C)cc1O,2.26,
713,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,
714,CCCC(=O)c1ccccc1,2.77,
715,FC(F)(F)CCc1ccccc1,3.31,
716,NCCCNC(=O)c1ccccc1,0.3,
717,CCCCCCCCOC(=O)CCCCCCC,6.51,
718,CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,
719,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,
720,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.9,3.45
721,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,
722,C(=Cc1ccccc1)c1ccccc1,4.81,
723,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,
724,Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,
725,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,-0.51
726,c1nc[nH]n1,-0.58,
727,CCC1CCCCC1,4.56,
728,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,
