,smiles,logP
383,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48
384,CCCn1ccc(=O)c(O)c1,-0.17
385,CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29
386,COc1cccc(C)c1,2.66
387,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6
388,CNCCOc1cc(C)c(O)cc1C(C)C,2.35
389,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88
390,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0
391,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14
392,Clc1cccc2cccc(Cl)c12,4.3
393,NC(=O)CCc1ccccn1,-0.27
394,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86
395,Cc1ccc(COC(N)=O)cc1,1.76
396,CC(=O)Oc1c(C)cccc1C,2.32
397,CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91
398,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84
399,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05
400,CC(C)Nc1ccccc1C(N)=O,2.07
401,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89
402,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18
403,CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35
404,CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92
405,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16
406,CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55
407,CNCCCN1c2ccccc2CCc2ccccc21,4.54
408,Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96
409,CC1=CC(=O)c2ccccc2C1=O,2.2
410,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96
411,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41
412,N#CCc1cccc(Oc2ccccc2)c1,3.03
413,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16
414,CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3
415,Oc1cccc2c1CCCC2,2.95
416,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16
417,O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54
418,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44
419,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4
420,CCCOC(=O)c1ccsc1,3.03
421,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49
422,N#CC(C#N)Cc1ccc(O)cc1,3.08
423,ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57
424,O=Nc1ccc(O)c2ccccc12,2.27
425,O=Cc1ccc(C(=O)O)cc1,1.76
426,CC(=O)C=Cc1ccccc1O,2.19
427,Cc1ccc(Cl)cc1Cl,4.24
428,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28
429,CCN(CC)c1ccc(CO)cc1,2.29
430,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22
431,CC(=O)Nc1ccc2cccnc2c1,1.55
432,O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38
433,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65
434,Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01
435,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26
436,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4
437,CC(C)(C#N)N=NC(C)(C)C#N,1.1
438,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22
439,CNC(=O)c1cccs1,0.84
440,O=C(c1ccccc1Cl)N1CCCCC1,2.8
441,COC(=O)CCCCCC(=O)OC,1.38
442,CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14
443,NC1CCc2ccccc2C1O,0.81
444,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0
445,Brc1cccnc1,1.6
446,Clc1cccc2c1Oc1ccccc1O2,4.75
447,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51
448,C=CC=CC,2.44
449,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19
450,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7
451,Nc1ccc(-c2ccccc2)cc1,2.86
452,CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1
453,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14
454,OC12CC3CC(CC(C3)C1)C2,2.14
455,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59
456,Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02
457,CC(=O)C=Cc1ccc(F)cc1,2.22
458,Cc1ccc(N(CCO)CCO)cc1,1.09
459,Oc1ccc(O)n1-c1ccccc1,0.06
460,O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74
461,CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66
462,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
463,CCCCCN,1.49
464,COc1ccc(C(C)=O)c(O)c1,1.98
465,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
466,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15
467,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59
468,C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88
469,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22
470,CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22
471,CCCSC1OC(CO)C(O)C(O)C1O,-1.18
472,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16
473,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54
474,c1ccc2nccnc2c1,1.32
475,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69
476,CCCCc1ccc(CO)cc1,3.0
477,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19
478,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
479,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27
480,CN(C)c1cccc2ccccc12,3.46
481,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42
482,NNC(=O)c1cccc(Br)c1,1.26
483,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,7.11
484,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05
485,COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
486,CCC(C)N,0.74
487,COc1cccc(OCCN(C)C)c1,1.69
488,N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3
489,CC1CCCCC1,3.61
490,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46
491,O=C(O)COc1cccc(O)c1,0.76
492,CNCCCCc1cccnc1,0.91
493,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69
494,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94
495,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88
496,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61
497,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33
498,CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9
499,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38
500,c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52
501,CC(=O)Nc1cccc2cccnc12,1.91
502,OC1CCCc2ccccc21,1.98
503,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17
504,O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93
505,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
506,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42
507,CCCCOc1cccnn1,1.8
508,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83
509,CN(C)c1cccc2cccnc12,2.73
510,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49
511,CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9
512,ClC1CC(Cl)C(Cl)CC1Cl,2.82
513,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44
514,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73
515,CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05
516,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99
517,O=C(O)c1ccc[nH]1,0.85
518,CC(N)CCc1ccccc1,2.12
519,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29
520,CCC(O)CCC(F)(F)F,1.7
521,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37
522,CN(C)c1ccc(Cl)nn1,0.98
523,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22
524,CCc1ccc(CC(=O)O)cc1,2.25
525,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15
526,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59
527,CCSCC,1.95
528,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92
529,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33
530,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59
531,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52
532,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92
533,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45
534,CC(C)CN1CCOCC1,1.17
535,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0
536,CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15
537,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73
538,O=C(Oc1ccccc1)Oc1ccccc1,3.28
539,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3
540,Clc1cccc(C(Cl)(Cl)Cl)n1,3.41
541,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05
542,COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1
543,Oc1ccc2cccnc2c1,1.98
544,c1ccc2c(c1)CCCN2,2.29
545,CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83
546,C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15
547,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8
548,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97
549,O=[N+]([O-])C=Cc1ccccc1,2.11
550,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5
551,Oc1cc(Cl)c(Cl)cc1Cl,3.72
552,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92
553,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
554,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
555,CC(=O)Nc1ccc(C)c(C)c1,2.1
556,CN(c1ccccc1)c1ccccc1,3.9
557,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87
558,O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57
559,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7
560,C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84
561,CC1(c2ccccc2)NC(=O)NC1=O,1.02
562,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92
563,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02
564,CSc1nnc(C(C)C)c(=O)n1N,1.01
565,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
566,C=C(C)C(=O)OC(C)C,2.25
567,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39
568,NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85
569,CCCSc1nnc(C(C)C)c(=O)n1N,2.12
570,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27
571,N#CN=[N+]([O-])c1cnccn1,0.1
572,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07
573,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
574,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
575,CC(C)Cc1[nH]c(=O)[nH]c1O,0.35
576,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08
577,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73
578,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63
579,COc1ccc2cc(CC(=O)O)ccc2c1,2.82
580,CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02
581,CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98
582,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26
583,CC(C)n1ccc(=O)c(O)c1,-0.02
584,CNC(=O)Oc1ccccc1,1.24
585,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62
586,CC1CCCC1,3.37
587,CCS(=O)CCSP(=O)(OC)OC,-0.75
588,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0
589,c1cocn1,0.12
590,CCc1c(C)nc2cccc(C)n2c1=O,1.86
591,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3
592,NC1(C(=O)O)CCCCC1,-1.87
593,C1CCC2=NCCCN2CC1,1.38
594,O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07
595,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86
596,CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49
597,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8
598,Clc1ccc2c(ccc3ccccc32)c1,5.16
599,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6
600,CCCNC(=O)c1cccnc1,0.66
601,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96
602,CC(C)C12CCC(C)(CC1)O2,2.97
603,Clc1ccc(Cl)c(-c2ccccc2)c1,5.1
604,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
605,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
606,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
607,CN(C)C(=O)Oc1ccccc1,1.56
608,c1ccc(Nc2cccc3ccccc23)cc1,4.2
609,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46
610,O=C(OC(=O)c1ccccc1)c1ccccc1,2.26
611,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05
612,CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13
613,N#CCNc1ccccc1C(=O)O,1.8
614,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35
615,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9
616,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31
617,CCOC(=O)NN1CC=CCC1,1.09
618,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44
619,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43
620,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06
621,Cc1cc2nccnc2cc1C,2.29
622,COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64
623,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33
624,CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52
625,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47
626,COc1ccc(C(=O)N(C)N)cc1,1.0
627,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33
628,COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25
629,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
630,O=C(O)c1ccc(O)c(O)c1,0.86
631,S=c1[nH]c(-c2ccccc2)ns1,2.13
632,CNC(=O)Oc1ccc(C(C)C)cc1,2.57
633,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
634,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86
635,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2
636,CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32
637,CC(=O)Nc1c(Br)cccc1Br,1.53
638,N#Cc1cccc(N=C=S)c1,3.13
639,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55
640,CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91
641,CN(C)N=Nc1ccc(C(=O)O)cc1,2.33
642,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53
643,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71
644,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43
645,[O-][n+]1onc(CO)c1-c1ccccc1,1.64
646,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03
647,CC(NS(C)(=O)=O)c1ccccc1,1.8
648,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3
649,Nc1ccc(Cl)cc1Cl,2.78
650,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43
651,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0
652,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78
653,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23
654,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
655,Cn1nnnc1SCc1ccccc1,1.63
656,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41
657,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16
658,Cn1ccnc1,-0.06
659,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37
660,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2
661,CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79
662,c1ccc(Cn2ccnn2)cc1,1.27
663,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14
664,Clc1cccc(Br)c1NC1=NCCN1,1.73
665,O=[N+]([O-])c1ccc(O)c(O)c1,1.66
666,O=C(c1ccccc1)c1ccncc1,1.98
667,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9
668,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59
669,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61
670,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2
671,NNC(=O)CNc1cccc(Br)c1,0.96
672,CC(C)CCOC(=O)c1ccccc1,4.15
673,S=C=Nc1ccccc1,3.28
674,O=C(Oc1ccccc1)c1ccccc1,3.59
675,CNC(=O)c1cc2ccccc2o1,1.85
676,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7
677,NC(=S)Nc1ccccc1,0.71
678,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56
679,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56
680,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67
681,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4
682,O=C(O)COc1cc(F)cc(I)c1,2.42
683,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18
684,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37
685,O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97
686,Cc1cnc2ccccc2n1,1.61
687,OCCN1CC=C(c2ccccc2)CC1,2.0
688,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97
689,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83
690,NC(CC(=O)O)C(=O)O,-3.89
691,O=C1NC(=S)NC(=O)C12CCCCC2,1.78
692,O=C(O)C=Cc1ccc(O)c(O)c1,1.15
693,Cc1cccc2cc[nH]c12,2.56
694,CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16
695,C1COCCOCCOCCOCCOCCO1,-0.68
696,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
697,COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04
698,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48
699,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09
700,FC(F)(F)c1ccccc1Cl,3.53
701,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18
702,CC(=O)OCc1ccc(C)cc1,2.44
703,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87
704,CC(=O)NC(=O)C1CCC1,-0.4
705,Nc1ccc(Cl)cc1N,1.28
706,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0
707,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77
708,CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85
709,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
710,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2
711,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72
712,OCC1CO1,-0.95
713,O=[N+]([O-])c1ccccc1Br,2.52
714,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96
715,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2
716,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43
717,O=c1cc(O)[nH]c(=O)[nH]1,-1.47
718,CNC(=O)Oc1ccccc1I,1.94
719,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44
720,CC(C)C(=O)C(C)C,1.86
721,CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24
722,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
723,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32
724,CC(=O)c1ccc2ncccc2c1,1.58
725,CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81
726,ClCC(Cl)CCl,2.27
727,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78
728,CC(C)C(C)P(C)(C)=O,1.08
729,O=S1(=O)Nc2ccccc2N1,1.12
730,COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17
731,CC(=O)c1cccc(S(N)(=O)=O)c1,0.21
732,CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57
733,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
734,c1ccc(-c2ncnc3ccccc23)cc1,2.71
735,CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88
736,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8
737,CC(=O)N(C)N=Nc1ccc(F)cc1,2.77
738,CC(=O)Nc1ccc(O)c(C)c1C,0.57
739,CCCCOC(C)=O,1.78
740,CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59
741,CCC(CC)COC(N)=O,1.98
742,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54
743,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
744,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
745,CC(=O)c1cc2ccccc2o1,2.15
746,CS(=O)c1sccc1C#N,0.96
