,smiles,logP
381,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61
382,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9
383,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27
384,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84
385,CCOC(=O)c1cncn1C(C)c1ccccc1,3.05
386,CCN(CC)CCSC(=NO)c1cnsn1,0.74
387,NNC(=O)c1ccccc1Br,0.26
388,Cc1ssc(=S)c1C,2.45
389,CCN(CC)c1cc(C(=O)NN)ccn1,1.12
390,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02
391,N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08
392,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41
393,O=C(c1ccco1)C(O)c1ccco1,0.54
394,CCCCCCCCCC(CC)c1ccccc1,8.1
395,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43
396,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74
397,NNC(=O)c1ccccc1N,-0.18
398,CN(C)C(=O)c1ccoc1,0.24
399,O=C(O)COc1cccc(C(=O)O)c1,1.11
400,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47
401,Nc1ccc(Cl)cc1,1.83
402,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93
403,CNC(N)=O,-1.4
404,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24
405,c1ccc(COc2cccc3cccnc23)cc1,3.51
406,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46
407,Cc1cncnc1,0.01
408,O=C(O)CCCCC(S)CCS,2.41
409,CCCOc1cc(N)ccc1C(=O)O,1.53
410,COc1ccccc1N(C)C,1.63
411,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37
412,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16
413,c1cc2[nH]cnc2cn1,0.3
414,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1
415,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1
416,Cc1cc(=O)oc2cc(O)ccc12,1.9
417,CNC(=O)Oc1ccc(SC)cc1,1.92
418,CCOP(=S)(OCC)SCCS(=O)CC,1.73
419,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83
420,O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15
421,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82
422,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3
423,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22
424,CCNC(O)=NO,-0.76
425,Cc1c(Cl)no[n+]1[O-],1.02
426,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69
427,Nc1ccc(C(=O)O)cc1I,2.36
428,CN(Cc1ccccc1)c1ccccc1,4.22
429,c1ccc2c(c1)ccc1nccnc12,2.51
430,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55
431,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
432,CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31
433,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33
434,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89
435,CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27
436,CC(=O)Nc1cccnc1,0.41
437,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89
438,COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2
439,Clc1ccc(Cl)cc1,3.44
440,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2
441,O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07
442,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97
443,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52
444,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38
445,CNC(=S)NCCSCc1c[nH]cn1,0.16
446,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19
447,Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69
448,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43
449,Brc1cccc(Br)c1,3.75
450,O=C(O)Cc1ccc(I)cc1,2.64
451,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68
452,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63
453,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92
454,CCS(=O)(=O)c1nonc1C,0.92
455,COc1ccc([N+]([O-])=NC#N)cc1,2.15
456,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03
457,CC(=O)Nc1cccc(F)c1,1.65
458,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
459,NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15
460,C=CCc1ccccc1OCC(O)CNC(C)C,3.1
461,CC1CCC(C)N1N=O,0.86
462,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7
463,C1CCC2=NCCCN2CC1,1.38
464,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
465,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36
466,OCCCCCn1nc2ccccc2n1,2.09
467,CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2
468,COC(=O)Nc1ccccc1Br,2.3
469,CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78
470,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11
471,CC1CCC(C(C)C)C(O)C1,3.19
472,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82
473,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,4.53
474,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5
475,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
476,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34
477,c1ccc2c(c1)ccc1sccc12,4.41
478,CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24
479,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56
480,CNC(=O)ON=CC(C)(C)SC,1.13
481,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47
482,COc1ccc(C(C)=O)c(N)c1,1.76
483,O=C1CCCCN1,-0.46
484,CCCNC(=O)NN,-1.1
485,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92
486,O=C(O)CCS,0.43
487,O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78
488,Cc1[nH]c2ccccc2c1C,3.05
489,O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05
490,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64
491,O=C(O)C=CC(=O)O,0.46
492,Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85
493,COC(=O)c1c(Cl)cccc1Cl,2.79
494,NC(=O)c1ccccc1[N+](=O)[O-],-0.12
495,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3
496,Cc1ccccc1C(N)=O,0.76
497,Cc1cc(Cl)c(Cl)cc1Cl,4.56
498,CCCCCCCCCCCCCCCC(=O)OC,7.38
499,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2
500,CC(=O)N(C)c1ccc(O)cc1,0.61
501,Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03
502,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34
503,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99
504,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62
505,CC(=O)/C=C/c1ccccc1,2.07
506,O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29
507,COC(=O)CCCCC(=O)OC,1.03
508,OCC(O)CO,-1.76
509,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3
510,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89
511,CCOCC1CO1,0.36
512,NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73
513,S=C=NCc1ccccc1,3.16
514,CSc1ccc(C=NN=C(N)NN)cc1,1.35
515,Nc1ccc(N=Nc2ccccc2)cc1,3.41
516,CC1COC(=O)O1,-0.41
517,Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59
518,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59
519,CCCN(CCC)CCC,2.79
520,Oc1ccc2cc(O)ccc2c1,1.9
521,N=C(N)NN=C(c1ccccc1)c1cccs1,1.96
522,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17
523,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59
524,c1ccc2nn(C3CCCC3)nc2c1,3.04
525,C1=C\CC/C=C\CC/1,3.16
526,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04
527,c1ccc2ncncc2c1,1.0
528,COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49
529,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,4.67
530,Cc1ccc(NC2=NCCN2)c(C)c1,1.79
531,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7
532,COc1cccc(-c2cc3ccccn3c2)c1,4.14
533,Cn1cccc(O)c1=O,-0.4
534,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36
535,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
536,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33
537,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37
538,Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71
539,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06
540,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
541,Oc1cc(Cl)c(Cl)cc1Cl,3.72
542,O=C(O)C1c2ccccc2Oc2ccccc21,2.23
543,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04
544,CN=CCC(C)c1ccccn1,1.13
545,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84
546,O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82
547,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0
548,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61
549,CC1=CC(O)C2CC1C2(C)C,3.16
550,COc1ccc(C)cc1,2.66
551,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66
552,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5
553,Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7
554,Cc1ccccc1OCC(=O)O,1.98
555,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08
556,NS(=O)(=O)c1ccc(I)cc1,1.59
557,CNC(=O)Oc1cccc2ccccc12,2.36
558,Cn1c(=O)c(=O)n(C)c2ccccc21,0.08
559,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64
560,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23
561,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82
562,N=C(N)NN=Cc1ccc(Cl)cc1,0.96
563,NCc1ccco1,0.37
564,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05
565,CC(O)=NO,-1.59
566,Cc1ccc(C(=O)c2ccncc2)cc1,2.51
567,CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36
568,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06
569,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47
570,CCc1ccc(OC(=O)NC)cc1,2.23
571,CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78
572,Cc1ccc(O)c(O)c1,1.37
573,O=C(O)/C=C/C(=O)O,0.46
574,O=C(Nc1ccccc1)NC1CCCC1,2.65
575,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45
576,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4
577,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6
578,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07
579,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17
580,N#CN=[N+]([O-])c1ccccn1,0.53
581,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62
582,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83
583,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98
584,O=c1ccc(=O)[nH][nH]1,-0.9
585,CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35
586,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54
587,C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31
588,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78
589,CC(C)(C)c1ccccc1O,3.31
590,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39
591,OCc1nonc1-c1ccccc1,1.92
592,[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,1.69
593,CCC(C)C(=O)Nc1ccccc1,2.56
594,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57
595,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63
596,NC1(C(=O)O)CCCC1,-2.28
597,Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92
598,O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82
599,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13
600,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45
601,N=c1[nH]nco1,-1.44
602,Clc1cccc2c1Oc1ccccc1O2,4.75
603,CCCCC(C)O,1.76
604,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37
605,COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01
606,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73
607,Oc1c(Br)cc(Br)c(O)c1Br,4.37
608,CC(C)CN,0.73
609,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26
610,O=C1CC(=NCCO)C(=O)c2ccccc21,1.23
611,O=c1cccccc1O,0.53
612,CCc1ccccc1O,2.47
613,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18
614,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11
615,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66
616,CCCCc1nccnc1C,2.1
617,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29
618,CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76
619,NC(=O)NNC(=O)c1ccccc1,-0.5
620,CCOCCCl,0.98
621,CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67
622,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44
623,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25
624,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45
625,CC(=O)c1ccccc1,1.58
626,O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05
627,CC(C)NC(=O)COC(=O)c1ccccc1,1.73
628,COc1ccc(NC(=O)N(C)C)cc1,0.83
629,COC(=O)CCCO,-0.06
630,CC(=O)c1ccccc1NCCO,1.59
631,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83
632,CC1CCC(=O)N1,-0.1
633,COc1ccco1,1.44
634,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63
635,Cc1c(O)c(=O)ccn1C,-0.77
636,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42
637,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65
638,CCN(CC)CC(O)c1ccccc1,2.02
639,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03
640,Clc1cccs1,2.54
641,OCc1ccccc1,1.1
642,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5
643,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78
644,Cc1ccccc1C(=N)c1ccccc1C,3.31
645,CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57
646,CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29
647,OCCCc1cccnc1,0.6
648,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16
649,CC(=O)c1ccccc1C(=O)O,0.81
650,COc1cccc(C(=O)O)c1O,1.94
651,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48
652,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49
653,O=NN(CC(F)(F)F)CC(F)(F)F,2.15
654,CC(C)CC(=O)Oc1ccccc1,3.18
655,c1ccccc1,2.13
656,N=c1cnc2ccccc2[nH]1,1.5
657,Cn1cccc/c1=N\S(=O)(=O)c1ccc(N)cc1,1.3
658,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26
659,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72
660,NC(=O)c1ccccc1N,0.35
661,CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91
662,COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4
663,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41
664,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56
665,O=c1ccc2cc3ccoc3cc2o1,1.67
666,CCCCCCCCCCCCCCCCCCCC(=O)O,9.29
667,CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1
668,CCOCCN(CCOCC)N=O,0.79
669,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9
670,Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13
671,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34
672,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11
673,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22
674,O=C(O)COc1cccc([N+](=O)[O-])c1,1.37
675,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76
676,CCOC(OCC)OCC,1.2
677,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52
678,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02
679,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55
680,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
681,Clc1cncc(Cl)c1,2.56
682,Cc1ccc(C)o1,2.24
683,CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43
684,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13
685,CN(C1CCCCC1)C1CCCCC1,3.71
686,Oc1ccc2c(O)cccc2c1,1.94
687,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23
688,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63
689,CCCCCCNC(=O)NN,0.46
690,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06
691,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36
692,Oc1cnc2ccccc2c1,2.08
693,CC(C)(C)c1ccccc1OCC(=O)O,3.33
694,COc1cc(C=NO)ccc1OCCO,0.82
695,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1
696,CC(=O)C=Cc1ccccc1F,2.34
697,CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65
698,NC(=O)N(c1ccccc1)c1ccccc1,1.53
699,CC(C)(O)C(=O)O,-0.36
700,CCCCC(=O)c1ccc[nH]1,2.42
701,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7
702,FC(F)(Cl)C(F)(Cl)Cl,3.16
703,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
704,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45
705,CCCCCCOc1cc(N)ccc1C(=O)O,3.22
706,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
707,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05
708,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
709,O=C(O)Cc1ccc2ccccc2c1,2.81
710,O=C1NC(=O)c2ccccc21,1.15
711,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36
712,CC(C)(C)C1CCN(N=O)CC1,2.54
713,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56
714,CC(=O)c1ccnc2cc(Cl)ccc12,2.62
715,CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51
716,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5
717,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
718,CCn1nnc2ccccc21,1.58
719,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35
720,COC(=O)CCCCCC(=O)OC,1.38
721,COc1nnccc1N(C)C,0.9
722,CCCCn1nnc2ccccc21,2.57
723,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51
724,Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2
725,O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26
726,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13
727,C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64
728,CCCCOc1ccc(OC(=O)NC)cc1,2.86
729,CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73
730,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72
731,O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32
732,CC(=O)Sc1ccccc1,2.23
733,Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71
734,OC12CC3CC(CC(C3)C1)C2,2.14
735,CCS(=O)CCSP(=O)(OC)OC,-0.74
736,O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25
737,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
738,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26
739,Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08
740,CCc1ccc(C=CC(C)=O)cc1,3.26
741,CNC(=O)c1cc2ccccc2[nH]1,1.9
742,CCCn1nc2ccccc2n1,2.53
743,Cc1c2ccccc2cc2ccccc12,5.07
744,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13
745,CCC1(C)C(=O)NC(=O)NC1=O,0.08
746,Fc1cncc(Cl)n1,1.16
747,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59
748,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43
749,O=[N+]([O-])c1ccc2[nH]nnc2c1,1.95
750,CCCCCCCCCc1cccc(O)c1,5.61
751,Oc1[nH]c2ccccc2c1-c1ccccc1,2.59
752,CCOC(=O)c1cncc(N(C)C)n1,1.24
753,CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9
754,O=C(C=Cc1ccco1)c1ccco1,2.34
755,C=CCCCCCCCCC(=O)O,3.86
756,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
757,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83
758,O=P1(NCCCl)OCCCN1CCCl,0.86
759,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67
760,CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1
