,smiles,logP
361,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04
362,O=NN1CCCCCCCC1,2.04
363,CCCCCCC(CCCCC)c1ccccc1,8.01
364,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62
365,CCOC(=O)c1cccnc1,1.32
366,CC(=O)OCCC(C)C,2.25
367,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76
368,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
369,COc1ccc(C(=O)OCCN(C)C)cc1,2.21
370,CC(N)C(=O)O,-2.85
371,CNC(=O)Oc1ccc(C=O)cc1,0.99
372,CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26
373,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0
374,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16
375,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71
376,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56
377,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38
378,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82
379,Fc1ncccn1,0.02
380,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5
381,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75
382,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39
383,OCC(Br)(Br)Br,2.1
384,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38
385,O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92
386,C1CC2OC2CC1C1CO1,0.44
387,O=[N+]([O-])c1c[nH]cn1,-0.11
388,CC(=O)C=Cc1cccc(Cl)c1,2.81
389,O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21
390,CCOC(=O)C1C=NC2CCCCN2C1=O,0.57
391,O=C(O)COc1ccc(I)cc1,2.69
392,COCCOC(=O)c1ccccc1,1.78
393,CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58
394,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75
395,Nc1cccc(O)c1,0.21
396,NCCCc1cccnc1,0.44
397,CC(C)C(N)Cc1ccccc1,2.59
398,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12
399,CCCCCNC(=O)NN,-0.04
400,O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47
401,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56
402,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56
403,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2
404,CS(=O)(=O)c1cccs1,0.38
405,CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26
406,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9
407,CCCCCc1ccncc1,3.75
408,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31
409,CCC(CNC)c1ccccc1,2.82
410,COc1ccc(C(N)=S)cc1,1.63
411,Oc1c(F)cccc1F,1.96
412,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77
413,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
414,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67
415,Nc1cccc([N+](=O)[O-])c1N,1.27
416,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41
417,c1ccc(CSc2nc[nH]n2)cc1,1.45
418,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88
419,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97
420,CCc1ccccc1C(N)=O,1.17
421,c1ccc(C2CO2)cc1,1.61
422,CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84
423,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19
424,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41
425,Cc1cccnn1,-0.35
426,CN(C)C1=CC(=O)c2ccccc2C1=O,1.9
427,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48
428,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61
429,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54
430,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72
431,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03
432,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44
433,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99
434,CCCN=C(NC)NC#N,0.42
435,CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22
436,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73
437,CCNC(=O)NN,-1.62
438,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44
439,Cc1cccc(C(=O)O)c1O,2.86
440,CSc1ccccc1C(N)=O,0.71
441,CCc1ccc(OC(=O)NC)cc1,2.23
442,COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42
443,COc1ccncc1,1.0
444,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5
445,CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62
446,O=C(O)CCC(S)CCS,1.4
447,N#CC=Cc1ccccc1,1.96
448,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73
449,CC(=O)Nc1ccccc1C,0.85
450,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24
451,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88
452,COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94
453,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38
454,Cc1cccc(OCC(=O)O)c1,1.78
455,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86
456,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68
457,CC(CO)OC(C)CO,-0.67
458,CNC(=S)NCCSCc1[nH]cnc1C,0.5
459,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26
460,CCCCCCCCCCCCCc1cccc(O)c1,8.84
461,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57
462,Cc1nnc(SCc2ccccc2)o1,1.74
463,COc1cccc(C(=O)N(C)C)c1,1.0
464,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42
465,Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65
466,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16
467,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71
468,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33
469,Cc1ccc(C)c(O)c1C,2.67
470,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27
471,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87
472,O=C(O[Na])c1ccccc1O,-1.43
473,COc1ccc(C(=O)O)cc1,1.96
474,C1COCCO1,-0.27
475,O=C1C(=O)c2ccccc2-c2ccccc21,2.52
476,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63
477,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64
478,Clc1cncc(Cl)c1,2.56
479,N#CC(C#N)=NNc1ccccc1,2.67
480,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25
481,CCNC(N)=O,-0.74
482,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18
483,S=c1ssc2ccccc12,3.57
484,COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58
485,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36
486,CCCc1oc(C)cc(=O)c1O,1.4
487,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74
488,O=C(O)COc1ccc(Cl)cc1Cl,2.81
489,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65
490,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04
491,CNC(=O)Oc1ccc(C)cc1,1.66
492,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71
493,COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56
494,Cc1ccccc1C(=O)O,2.46
495,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92
496,Nc1ccc(I)cc1C(=O)O,2.06
497,CC(=O)Oc1ccccc1C(C)C,2.78
498,CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04
499,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39
500,COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94
501,C#CCC(N)C(=O)O,-1.8
502,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1
503,CC1CCCC(C)N1,1.53
504,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33
505,N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39
506,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73
507,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
508,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83
509,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67
510,CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65
511,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04
512,CCc1nccnc1C,1.07
513,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61
514,CC=Cc1ccc(O)c(OC)c1,3.04
515,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73
516,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71
517,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47
518,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
519,O=C(Nc1ccccc1)NC1CC1,1.65
520,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23
521,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95
522,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07
523,COc1cccc(C=CC(=O)O)c1,2.37
524,COc1c(N)cccc1[N+](=O)[O-],1.78
525,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48
526,CNC(=O)ON=C1SCSC1(C)C,1.31
527,CCC(=O)c1cccc(OC(=O)NC)c1,1.49
528,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66
529,COc1cnnc2ccccc12,1.41
530,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55
531,CCc1ccccc1[N+](=O)[O-],2.58
532,CC(C)Cc1ccccc1,4.68
533,O=C1CCCCC1=C1CCCCC1,3.17
534,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95
535,CC(=O)NC(CC(N)=O)C(N)=O,-2.41
536,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82
537,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8
538,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66
539,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94
540,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71
541,COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14
542,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35
543,CN1CC=C(c2ccc(Cl)cc2)CC1,3.32
544,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41
545,CCCCCC(=O)O,1.92
546,O=C1C=CC(=O)C=C1,0.2
547,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92
548,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26
549,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3
550,O=C(O)C1c2ccccc2-c2ccccc21,2.8
551,Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96
552,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45
553,OCC1OC(O)C(O)C(O)C1O,-3.24
554,NC(=O)c1ccccc1N=NN1CCC1,2.91
555,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25
556,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05
557,CNC(=O)Oc1ccccc1OC(C)C,1.52
558,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8
559,CN(C)CC(=O)NCc1ccccc1,1.11
560,[O-][N+](=Cc1ccccc1)c1ccccc1,1.88
561,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77
562,Cc1cccc(C)c1NC(=O)CN(C)C,0.94
563,OCCOc1cccc2ccccc12,2.5
564,CCCCn1ccc(=O)c(O)c1C,0.7
565,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4
566,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72
567,CCOC(=O)c1cc2ccccc2o1,3.05
568,CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99
569,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1
570,O=C(O)C1CC(O)CN1,-3.17
571,CC1(C)C(=O)NC(=S)NC1=O,0.5
572,CCCC(=O)NN,-0.62
573,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84
574,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0
575,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55
576,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3
577,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87
578,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5
579,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64
580,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84
581,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58
582,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78
583,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93
584,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18
585,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
586,CC(=O)c1cccc(N)c1,0.83
587,CCC(=O)OC,0.84
588,NC(=S)c1ccccc1,1.49
589,COc1ccc(Br)cc1,3.05
590,CC(C)c1ccccc1OC(=O)N(C)C,2.65
591,COc1ccc(OCC(=O)NNC(C)C)cc1,1.21
592,CCCCCCCN,2.57
593,Nc1ccc(C(=O)O)c(I)c1,1.65
594,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98
595,O=C(O)CCCCOc1cccc2ccccc12,4.0
596,CCN(CCOC(C)=O)c1ccccc1,2.04
597,CC(C)C(Cl)C(=O)NC(N)=O,1.0
598,COc1cccc(C=CC(C)=O)c1,2.27
599,Cc1cccc(CC(=O)O)c1,1.95
600,Cc1ncsc1CCCl,2.12
601,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93
602,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79
603,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05
604,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86
605,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32
606,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6
607,N#CCCCCC#N,-0.32
608,CN(C)c1ccc2cccnc2c1,2.71
609,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02
610,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3
611,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68
612,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47
613,Nc1ccc2ccccc2c1,2.28
614,C=CC1(C)CCC(C(C)(C)O)O1,2.43
615,Cc1ssc(=S)c1C,2.45
616,C=C(C)C(=O)OCC(O)COc1ccccc1,2.27
617,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03
618,C#CC(C=C)(CC)OC(N)=O,1.09
619,Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76
620,CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53
621,Cc1ccoc1CN(C)C,1.63
622,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62
623,O=[N+]([O-])CCO,-0.42
624,CCOc1ncc(-c2ccncc2)cc1C#N,2.59
625,O=NN1CCC(Br)C(Br)C1,1.23
626,CC(C)C(O)C(C)(C)CO,1.24
627,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67
628,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72
629,NCc1cc(=O)[nH]o1,-2.39
630,CCC(C)CO,1.29
631,CCc1cccc(C)c1NC(C)=O,1.41
632,COC(=O)c1cncnc1,0.03
633,CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
634,Fc1ccc(Br)cc1,3.08
635,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83
636,c1cncc(CCN2CCCC2)c1,1.34
637,CSc1ccccc1N,1.2
638,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83
639,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39
640,CCOC(=O)CCl,0.94
641,Cc1ccccc1O,1.95
642,CCCc1ccc(CC(=O)O)cc1,3.0
643,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17
644,N#CCc1ccc([N+](=O)[O-])cc1,1.37
645,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18
646,OCCn1nc2ccccc2n1,0.92
647,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67
648,O=c1cccccc1O,0.53
649,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85
650,CCCCC(=O)C(O)O,0.81
651,CCOc1cc(N)ccc1C(=O)O,0.99
652,CCON1C(=O)CC2(CCCC2)C1=O,1.26
653,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54
654,CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31
655,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
656,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23
657,S=C=Nc1ccc(Br)cc1,4.03
658,CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88
659,O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61
660,Cc1cc(C)c(N(C)C)c(C)c1,4.41
661,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9
662,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78
663,COC(=O)c1ccsc1,1.76
664,C=CCC#N,0.4
665,ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37
666,Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43
667,Nc1ccc([N+](=O)[O-])cc1Cl,2.14
668,CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46
669,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
670,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3
671,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98
672,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51
673,CNC(=O)Oc1ccccc1C#N,0.86
674,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74
675,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3
676,O=C(O)c1ccc(CCl)cc1,2.12
677,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51
678,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41
679,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
680,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88
681,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34
682,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11
683,C=CCC1(C)C(=O)NC(=O)NC1=O,0.36
684,O=C(O)c1cc(=O)c2ccccc2o1,1.63
685,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2
686,CCCCCCCCCCCCCCCC(=O)O,7.17
687,OCCOc1ccccc1Cl,1.81
688,CCCC(=O)O[Na],-3.2
689,COC(=O)c1cccnn1,-0.43
690,Nc1ccc(N=Nc2ccccc2)cc1,3.41
691,Cc1c(C=O)no[n+]1[O-],1.02
692,CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87
693,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1
694,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
695,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14
696,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02
697,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17
698,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03
699,c1ccc2c(c1)OCCOCCOCCO2,1.81
700,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11
701,COC(=O)c1c(C)no[n+]1[O-],0.69
702,O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91
703,c1ccc2c(c1)ccc1sccc12,4.41
704,COc1ccc(CC#N)cc1OC,1.15
705,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06
706,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31
707,CC(=O)c1cccc(C(=O)O)c1,1.56
708,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14
709,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28
710,CC(=O)c1cccc(Cl)c1,2.51
711,Oc1cccc(F)c1,1.93
712,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65
713,N=c1ccc([N+](=O)[O-])c[nH]1,0.65
714,Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43
715,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24
716,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62
717,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7
718,ClCCCc1ccccc1,3.55
719,CSc1nnc(CCC(C)C)c(=O)n1N,1.85
720,Clc1ccc(-c2ccccc2)cc1,4.61
721,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83
722,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2
723,CCCCN(C)N=O,1.08
724,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94
725,CN(C)CCc1ccsc1,1.94
726,CC(C(N)=O)n1nnc2ccccc21,0.35
727,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
728,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26
729,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2
730,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35
731,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47
732,Cc1cccc2nccc(=O)n12,0.74
733,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59
734,O=C(O)Cc1ccccc1I,2.33
735,C=CC(=C)C,2.42
736,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61
737,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51
738,CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5
739,N=c1cc[nH]cc1,0.32
740,CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6
