,smiles,logD
251,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,0.16
252,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4
253,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0
254,COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36
255,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5
256,O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49
257,CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26
258,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49
259,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68
260,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.9
261,COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5
262,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,2.41
263,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,3.0
264,N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,2.46
265,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56
266,CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,4.1
267,Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,3.36
268,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12
269,CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,1.3
270,O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39
271,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8
272,Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.1
273,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1
274,Cc1ccc(N=C(N)N)cc1C,-1.34
275,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87
276,Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,3.43
277,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,4.0
278,Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24
279,O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2
280,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,3.77
281,COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1
282,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1,0.8
283,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23
284,O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85
285,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85
286,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6
287,Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09
288,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77
289,COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,1.75
290,c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81
291,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58
292,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56
293,COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,2.2
294,CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9
295,N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.3
296,CN1CCCC1c1cccnc1,0.5
297,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2
298,c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57
299,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95
300,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7
301,Cn1cc[nH]c1=S,-0.42
302,CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,0.75
303,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06
304,C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8
305,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2
306,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9
307,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32
308,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2
309,C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,3.1
310,CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6
311,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3
312,NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18
313,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,2.61
314,COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2
315,C[C@@](N)(Cc1ccccc1)c1ccccc1,1.7
316,CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.66
317,COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9
318,OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06
319,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.5
320,O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34
321,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.23
322,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.78
323,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0
324,COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9
325,N=c1[nH]ccc2ccccc12,1.5
326,C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=O)sc12,3.0
327,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,-0.49
328,CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8
329,O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47
330,O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28
331,Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47
332,CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31
333,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.4
334,Nc1ccccc1[N+](=O)[O-],-0.96
335,Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,2.9
336,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.18
337,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.15
338,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22
339,O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44
340,CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.8
341,COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.4
342,Clc1cccc2c[nH]nc12,2.33
343,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65
344,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,3.3
345,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29
346,COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.4
347,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74
348,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53
349,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.92
350,O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13
351,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,2.6
352,Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,1.97
353,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43
354,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98
355,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,3.2
356,N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2
357,CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65
358,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31
359,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93
360,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01
361,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.45
362,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,1.31
363,O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97
364,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9
365,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55
366,O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,2.62
367,CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69
368,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18
369,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.05
370,CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,2.74
371,CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49
372,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16
373,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,1.71
374,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86
375,CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,1.73
376,COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.36
377,CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8
378,O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22
379,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0
380,CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.97
381,N=c1[nH]c(CCc2ccccc2)cc(=O)[nH]1,1.4
382,COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,2.78
383,Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,1.52
384,Cc1occc(=O)c1OCc1ccccc1,1.87
385,CC(=O)N=c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)cc[nH]1,2.93
386,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,-0.15
387,NC12CCC(c3ccccc3)(CC1)CC2,0.29
388,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2
389,NC(=O)c1ccccc1O,1.09
390,COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52
391,C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0
392,COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07
393,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,3.4
394,NC(=O)c1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCCCNC(=O)C1CCC1,2.48
395,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13
396,N#Cc1ccc2cccc(O)c2n1,1.81
397,Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,1.09
398,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41
399,NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,2.97
400,C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39
401,O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,3.5
402,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21
403,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9
404,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23
405,O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0
406,CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.78
407,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,1.25
408,CC(C)C1NCCc2c1sc1ccccc21,2.8
409,Nc1ccc(OCc2ccccc2)cc1,2.2
410,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92
411,CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5
412,Cc1cc(C)nc(SCC(N)=O)n1,0.23
413,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65
414,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06
415,Oc1c(I)cc(I)c2cccnc12,2.19
416,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69
