,Unnamed: 0,smiles,logP,Energy
346,2110,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,
347,10314,N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,
348,11709,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,
349,2565,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,
350,6802,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,
351,5291,CCc1cc(OC)c(CC(C)N)cc1OC,2.81,
352,7693,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,
353,12220,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,
354,7622,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,
355,1397,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,
356,8611,Cc1ccc(C)c(Cc2ccccc2)c1,5.65,
357,1205,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,
358,13116,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,
359,12331,O=Cc1ccc(O)c(O)c1,1.09,
360,10149,N#Cc1ccccc1O,1.61,
361,8649,Cc1ccc(CC#N)cc1,1.67,
362,5304,CCc1ccc(-n2c(O)ccc2O)cc1,1.1,
363,4734,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,
364,413,C=CCNC(=O)NN,-1.55,
365,2996,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,
366,6854,COC1OC(=O)c2ccccc21,1.0,
367,3085,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,
368,7067,COS(=O)c1ccc(O)cc1,0.58,
369,8262,Cc1c(-c2ccccc2)ssc1=S,3.95,
370,6958,COCc1ccc(C#N)cc1,1.23,
371,3965,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,
372,10351,N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,
373,6021,CN1CCN(C)CC1,-0.4,-7.58
374,4165,CCCc1ccc(N)cc1,2.4,
375,2369,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,
376,11316,O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,
377,4658,CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,
378,6888,COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,
379,2519,CC1CN(C)CC(O)(c2ccccc2)O1,1.79,
380,2925,CCC(CNC)c1ccccc1,2.82,
381,398,C=CCN1CCCN(CC=C)C1=S,2.08,
382,4669,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,
383,10517,NC(=O)Nc1ccc(Cl)cc1,1.8,
384,10956,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,
385,8406,Cc1cc(C)[nH]n1,1.01,
386,11270,O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,
387,5079,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,
388,7176,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
389,6589,COC(=O)NC(=S)Nc1ccccc1N,0.7,
390,12583,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,
391,3501,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,
392,4848,CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,
393,3974,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,
394,4114,CCCOc1cncc(C)n1,2.29,
395,749,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,
396,3856,CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,
397,12149,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,
398,8701,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,
399,8316,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,
400,13619,c1ccc2[nH]nnc2c1,1.44,
401,1377,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,
402,13769,c1nc(N2CCOCC2)c2sccc2n1,1.65,
403,5098,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,
404,6669,COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,
405,1438,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,
406,9013,Cc1ccccc1N(C)C,2.85,
407,7111,COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,
408,9759,Cn1c(=O)ccc2ccccc21,1.45,
409,11683,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,
410,6960,COCc1ccc(COC)cc1,1.28,
411,6990,CON(C)C(=O)Nc1cccc(CO)c1,0.62,
412,7580,COc1ccc(O)c2nccc(C)c12,2.75,
413,12058,O=C(c1ccncc1)c1ccc(O)cc1,1.37,
414,13283,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,
415,5389,CCc1ccccc1OC(=O)NC,1.93,
416,6190,CNC(=O)ON=C1CSC(C)(C)S1,1.33,
417,7521,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,
418,12339,O=Cc1ccc2ccccc2n1,2.14,
419,12597,O=[N+]([O-])c1cc(Cl)ccc1O,2.46,
420,9824,Cn1cccn1,0.23,
421,10553,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,
422,4512,CCNC(=O)c1cccn1C,1.09,
423,4680,CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,
424,3273,CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,
425,9354,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,
426,7847,COc1ccccc1C(=O)NCCN(C)C,1.14,
427,13130,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31,
428,9287,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,
429,13168,OCCCNc1ccccc1,0.57,
430,4016,CCCNC(=O)c1ccccc1,1.72,
431,5754,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,
432,9559,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,
433,11557,O=C(Nc1ccccc1)NC1CCCC1,2.65,
434,10012,N#CCC(=N)C(C#N)C#N,-0.13,
435,3835,CCCCOc1ccc(CC(O)=NO)cc1,2.08,
436,282,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,
437,5791,CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,
438,9177,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,
439,5787,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,
440,1880,CC(C)NCC(O)COc1ccccc1C1CC1,3.07,
441,10661,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,
442,12821,O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,
443,7023,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,
444,3441,CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,
445,1022,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,
446,11843,O=C(O)c1c(Br)cccc1Br,3.58,
447,5218,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,
448,4281,CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,
449,8762,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,
450,11950,O=C(O)c1ccoc1,1.03,
451,1702,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,
452,13231,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,
453,5298,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,
454,9591,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,
455,4399,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,
456,11926,O=C(O)c1ccccc1,1.87,
457,900,CC(=O)Nc1ccc(C#N)cc1,1.37,
458,2842,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,
459,10243,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,
460,4849,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,
461,5449,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,
462,13294,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,
463,3940,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,-2.45
464,6041,CN1CCOC(O)(c2ccccc2)C1,1.54,
465,2366,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,
466,12085,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,
467,13763,c1cocn1,0.12,
468,4094,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,
469,3380,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,
470,5168,CCOc1ccccc1OC(=O)NC,1.24,
471,937,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,
472,1899,CC(C)NNC(=O)COc1ccccc1,1.24,
473,9826,Cn1ccnc1[N+](=O)[O-],-0.17,
474,11440,O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,
475,12510,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,
476,1814,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,
477,9818,Cn1cccc/c1=N\S(=O)(=O)c1ccc(N)cc1,1.3,
478,10798,NNC(=O)NC1CCCCC1,0.15,
479,13318,Oc1ccc(Cl)c(Cl)c1Cl,3.8,
480,2208,CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,
481,2681,CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,
482,3875,CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,
483,12609,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,
484,7036,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,
485,12035,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,
486,4081,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,
487,4482,CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,
488,10696,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,
489,10597,NC(=O)c1ccccc1NCCO,-0.05,
490,4041,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,
491,4371,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,
492,2765,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,
493,6471,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,
494,11279,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,
495,3859,CCCCS(=O)c1sc(C#N)cc1C#N,2.64,
496,8088,CSCC(=O)C=NO,1.21,
497,2449,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,
498,1576,CC(C)=CCCC(C)CCO,3.91,
499,11587,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,
500,9327,ClC1C=CCC(Cl)C1Cl,2.84,
501,11439,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,
502,2009,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,
503,13493,[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,
504,7807,COc1cccc(S(C)(=O)=O)c1,0.76,
505,5277,CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,
506,12770,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,
507,12599,O=[N+]([O-])c1cc(F)ccc1F,1.86,
508,6127,CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,
509,2105,CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,
510,3719,CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,
511,5227,CCSC(=O)COc1ccc(Cl)cc1C,4.05,
512,2644,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,
513,7364,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,
514,9333,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,
515,11902,O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,
516,11416,O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,
517,9284,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,
518,8800,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,
519,82,C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,
520,1036,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,
521,4024,CCCNC(C)CC,1.91,
522,11530,O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,
523,8722,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,
524,13067,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,
525,2942,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
526,6674,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,
527,10521,NC(=O)Nc1cccc(Br)c1,2.08,
528,13276,Oc1c(F)cccc1F,1.96,
529,13387,Oc1ccccc1C=Nc1ccccc1,3.09,
530,7866,COc1ccccc1N(C)C,1.63,
531,11670,O=C(O)CCCCCCc1ccccc1,3.63,
532,6791,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
533,4535,CCNCc1ccccc1,1.82,
534,1445,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
535,794,CC(=O)NC1CCSC1=O,-0.35,
536,1983,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,
537,10948,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,
538,8546,Cc1ccc(-c2ccc(C)cc2)cc1,5.09,
539,7126,COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,
540,12683,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
541,2112,CC(N)C(O)c1ccccc1,0.83,
542,7447,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,
543,3866,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,
544,9552,Clc1ccc(Cl)c(Cl)c1,4.02,-1.12
545,8778,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,
546,8496,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,
547,4430,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,
548,6434,COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,
549,7796,COc1cccc(OC)c1C(N)=O,-0.22,
550,13477,[O-][n+]1ccc(O)c2ccccc21,-0.47,
551,1385,CC(C)(C)C(N)C(=O)O,-1.77,
552,8378,Cc1cc(=S)ss1,1.89,
553,6824,COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,
554,6541,COC(=O)CCCO,-0.06,
555,3938,CCCN(CC)CC(F)(F)F,2.38,
556,1143,CC(=O)Oc1ccc(N)cc1,0.45,
557,11570,O=C(Nc1ccccc1)c1ccccc1,2.62,
558,2976,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,
559,4532,CCNCCNCC,0.21,
560,2827,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,
561,12117,O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,
562,1381,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,
563,309,C=CC(=O)NCCN1CCOCC1,-0.55,
564,8082,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,
565,12241,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,
566,5030,CCOP(=S)(OCC)SCCS(=O)CC,1.73,
567,6869,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,
568,13080,OC1CCCc2ccccc21,1.98,
569,10120,N#Cc1ccc([N+](=O)[O-])cc1,1.19,
570,12277,O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,
571,13852,CCCCCCCCC=O,,-2.07
572,675,CC(=O)N=c1[nH]ccs1,0.76,
573,2423,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,
574,341,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,
575,2579,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,
576,11329,O=C(COc1ccccc1)N1CCOCC1,0.74,
577,8654,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,
578,4273,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,
579,8577,Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,
580,11192,Nc1ccccc1F,1.26,
581,12175,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,
582,8596,Cc1ccc(C(C)C)c(O)c1,3.3,
583,9743,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,
584,13150,OCCCCCC(F)(F)F,1.64,
585,8599,Cc1ccc(C(C)C)cc1,4.1,-0.68
586,12879,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,
587,5770,CN(C)N=O,-0.57,
588,882,CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,
589,6654,COC(=O)c1cc(Cl)ccc1N,3.3,
590,4241,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,
591,6506,COC(=O)C1=CCCN(C)C1,0.35,
592,12547,O=[N+]([O-])CCO,-0.42,
593,5763,CN(C)N=Nc1ccccc1C(=O)NN,1.28,
594,12766,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,
595,1600,CC(C)C(=O)NN,-0.63,
596,3999,CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,
597,4700,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,
598,13603,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
599,12901,O=c1[nH]cc(I)c(=O)[nH]1,0.04,-18.72
600,9220,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,
601,10640,NC(C(=O)O)C1CCCC1,-1.31,
602,9915,Fc1cc(F)c(F)c(F)c1F,2.53,
603,3551,CCCCCCOC(=O)c1ccc(O)cc1,4.35,
604,13770,c1nc[nH]n1,-0.58,
605,10259,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,
606,7714,COc1cccc(-c2cc3ccccn3c2)c1,4.14,
607,6855,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,
608,7485,COc1ccc(CC=NC=O)cc1,1.94,
609,6220,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,
610,7219,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,
611,12507,O=S1(=O)N=CNc2ccccc21,0.16,
612,10941,NS(=O)(=O)c1ccc(SCCO)cc1,0.36,
613,12276,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,
614,9215,Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,
615,7709,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,
616,13804,CCCSCCC,,-1.28
617,4993,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,
618,200,C1CCC(C2CO2)CC1,2.43,
619,13014,O=c1sscc1-c1ccccc1,2.64,
620,9693,Clc1cccc2ccccc12,4.08,
621,11218,O=C(C(=O)c1ccccc1)c1ccccc1,3.38,
622,4046,CCCOC(=O)NC,0.95,
623,1771,CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,
624,6790,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,
625,10520,NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,
626,4571,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,
627,12451,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,
628,11414,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,
629,8148,CSc1cnccn1,1.17,
630,6956,COCc1cc(=O)c(O)co1,-0.62,
631,11883,O=C(O)c1ccc(Cl)c(Cl)c1,3.25,
632,1303,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
633,4842,CCOC(=O)c1ccc(C#N)cc1,1.87,
634,8911,Cc1cccc(Cl)c1,3.28,
635,6753,COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,
636,539,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,
637,9509,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,
638,8713,Cc1ccc(NC(=O)NN)cc1,0.69,
639,10311,N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,
640,4916,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,
641,4942,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,
642,10179,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,
643,1666,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.11,
644,12778,O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,
645,11870,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,
646,11906,O=C(O)c1ccc2ccccc2c1,3.28,
647,3186,CCCCC(=O)OC,1.96,-2.56
648,1780,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,
649,9673,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,-2.28
650,7432,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,
651,10740,NCCCCC(=O)O,-2.63,
652,3893,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
653,340,C=CCC#N,0.4,
654,10169,N#Cc1ncc(Cl)nc1C#N,0.95,
655,4387,CCN(N=O)C(N)=O,0.23,
656,1624,CC(C)C(C)O,1.28,
657,8709,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,
658,9518,Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,
659,13354,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,
660,5810,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,
661,11856,O=C(O)c1cc(Br)ccc1O,3.23,
662,4146,CCCc1c(C)ssc1=S,3.39,
663,7655,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
664,9880,FC(F)(F)Cl,1.65,
665,11692,O=C(O)CCN1C(=O)C=CC1=O,0.04,
666,6798,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,
667,857,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,
668,7483,COc1ccc(CC(C)N)cc1OC,1.2,
669,13236,OCc1ccccn1,0.06,
670,4254,CCN(CC)C(=O)OCCc1ccccc1,3.2,
671,6495,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,
672,13438,S=c1[nH]c2ccccc2s1,2.42,
673,5023,CCOP(=S)(OCC)Oc1ccccc1,3.46,
674,4917,CCOC1OC(CO)C(O)C(O)C1O,-2.28,
675,3826,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,
676,7494,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,
677,5388,CCc1ccccc1OC,3.18,
678,12966,O=c1ccc2ccc(O)cc2o1,1.58,
679,6353,CNCC(O)c1ccc(O)c(OC)c1,-0.64,
680,13569,c1ccc(CNCc2ccccc2)cc1,2.67,
681,9994,N#CC(C#N)Cc1ccc(O)cc1,3.08,
682,1589,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,
683,11283,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,
684,3156,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,
685,8040,CS(=O)CC(=O)C=NO,-0.72,
686,3423,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,
687,9418,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,
688,9903,FC(F)OC(F)(F)C(F)Cl,2.1,
689,5329,CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,
