,smiles,pH,logD
232,O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,7.4,0.75
233,CCC(C)C(NC(=O)[C@@H]([NH3+])CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)[O-])[C@@H](C)CC,7.0,-0.49
234,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,7.4,-1.29
235,CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.4,4.22
236,CCC1(c2ccccc2)NC(=O)N(C)C1=O,7.4,1.59
237,[NH3+]CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],7.2,-1.46
238,N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,7.4,2.66
239,Cc1cc(=N)c2cc(NC(=O)CCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,7.4,1.39
240,CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,7.4,2.71
241,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.4,3.3633333333333333
242,COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,7.4,2.36
243,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,7.4,1.81
244,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,7.4,-1.43
245,CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,3.61
246,CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1,7.4,4.32
247,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,7.4,0.11666666666666665
248,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,7.4,3.2
249,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,7.4,3.31
250,N=C(N)c1cc2c(I)cccc2s1,7.4,0.74
251,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,7.4,1.56
252,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,7.4,1.25
253,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,7.4,-1.1749999999999998
254,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,7.4,3.47
255,O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,2.39
256,COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,7.4,3.5
257,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,7.4,2.92
258,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,7.4,2.39
259,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,7.4,0.74
260,CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,7.4,2.49
261,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,7.4,2.4
262,c1ccc(-c2cn3ccccc3n2)cc1,7.4,2.9
263,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,7.4,2.31
264,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,7.0,0.34
265,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,7.4,2.88
266,COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,7.4,2.65
267,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,7.4,1.97
268,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,7.4,3.18
269,CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,7.0,-1.23
270,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,7.4,4.2
271,CCc1c(O)c(=O)ccn1CCCCO,7.4,-0.28
272,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,7.4,3.0
273,O=C1CCOc2cc(COc3ccccc3)ccc21,7.4,3.0
274,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,7.4,1.51
275,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,7.4,0.12
276,CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,7.4,0.8
277,O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,7.4,2.84
278,CCOC(=O)CCCN=c1[nH]c2ccccc2c(=O)o1,7.4,2.3
279,Cc1nc(C)c(-c2ccc(C3CCC(CCC(=O)O)CC3)cc2)nc1C(N)=O,7.4,1.6
280,CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,3.18
281,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,7.4,1.77
282,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,7.4,3.19
283,CC(=O)Nc1ccc(O)cc1,7.4,0.37666666666666665
284,CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,7.4,2.06
285,CN1C(=O)C(NC(=O)Nc2cccc(N(C)c3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21,7.4,1.14
286,O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,7.4,-0.8
287,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,7.4,4.0
288,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)[C@@H]1c1ccccc1Cl,7.4,2.25
289,Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,7.4,2.08
290,Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(C)c1,7.4,0.02
291,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.4,2.38
292,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,7.4,2.08
293,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,7.4,3.08
294,N=c1[nH]c(-c2ccccc2)cs1,7.4,2.43
295,Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,7.4,2.67
296,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,7.4,3.1
297,Cc1nc2c(C)cccc2c(=O)o1,7.4,2.1
298,CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,7.0,-0.67
299,CC(C)N(c1n[nH]c(=N)s1)C(C)C,7.4,1.49
300,NC(=O)c1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCCCNC(=O)C1CCC1,7.4,2.48
301,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,7.4,2.4
302,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,7.4,1.1016666666666668
303,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,7.4,2.06
304,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,7.4,1.69
305,N=C(N)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(Cl)cc1)C(N)=O,7.4,1.05
306,Oc1cccnc1,7.4,0.52
307,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,7.4,1.13
308,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,7.4,1.06
309,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,7.4,3.46
310,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,7.4,3.2
311,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,7.4,2.98
312,C=CCn1ccc(=O)c(O)c1CC,7.4,0.47
313,C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,3.17
314,COC(=O)C(CC(C)C)N=c1[nH]c2cc(C)cc(C)c2c(=O)o1,7.4,4.0
315,ON=C(NC1CCCCC1)c1ccc(F)cc1,7.4,4.02
316,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,7.4,1.74
317,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,7.4,2.49
318,O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1,7.4,2.01
319,NC(=O)N1c2ccccc2C=Cc2ccccc21,5.5,2.451
320,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,7.4,2.4
321,NCC(O)(c1ccccc1)c1ccccc1,7.4,0.9
322,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,7.4,2.7172222222222224
323,CCCn1ccnc1CC1COc2ccccc2O1,7.4,2.4
324,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,7.4,3.1
325,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,7.0,-1.56
326,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,7.4,1.18
327,OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,7.4,0.06
328,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,7.4,1.2
329,CC(C)NC[C@@H](O)COc1cccc2ccccc12,7.4,1.2699999999999998
330,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,7.4,2.34
331,CC(NC(=O)C(Cc1ccc(O)cc1)N=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,7.4,0.34
332,CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,7.4,3.0
333,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,7.4,2.9
334,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,7.4,2.75
335,C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(C(=O)CC(=O)O)CC2,7.4,0.4
336,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,7.4,3.02
337,CC(N)C(=O)O,7.4,-0.27
338,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,5.5,1.8
339,N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,7.4,1.94
340,O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.4,2.94
341,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,7.4,3.1
342,C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.4,4.38
343,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,7.4,1.56
344,CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,7.4,1.37
345,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,7.4,2.88
346,CNCCCC12CCC(c3ccccc31)c1ccccc12,7.4,1.3500000000000003
347,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,7.0,-0.78
348,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,7.4,0.82
349,Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,7.4,2.5
350,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,7.4,0.12
351,CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12,7.4,-0.92
352,ON=C(O)Cc1ccc(OCc2ccccc2)cc1,7.4,1.92
353,Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,7.4,1.73
354,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,7.4,3.71
355,N=c1nc(-n2ccc3ccccc32)cc[nH]1,7.4,2.71
356,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,7.4,0.94
357,c1ccc(Cn2ccnc2)cc1,7.4,1.78
358,NCC(=O)N1CCCC1C(=O)NCC(N)=O,7.4,-3.05
359,CSc1ccc(-c2n[nH]c(=NC(=O)c3ccc(Cl)s3)o2)cc1,7.4,3.76
360,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7.4,3.77
361,COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,7.4,2.3
362,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,7.4,-1.13
363,Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,7.4,3.1
364,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,7.4,3.67
365,Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,7.4,-0.28
366,Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,7.4,2.8
367,FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,7.4,3.29
368,CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,7.4,1.58
369,CC[C@H](C)C(NC(=O)C(NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(=O)NCC(=O)[O-],7.0,-0.97
370,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,7.4,1.05
371,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,7.4,3.9
372,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,7.0,-1.19
373,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,7.4,3.22
374,CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,7.4,0.5
375,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,7.4,2.64
376,O=S1N=C(Cc2ccc3ccccc3c2)NO1,7.4,1.85
377,O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,7.4,2.27
378,CCOC(=O)c1cc2ccc(O)cc2oc1=O,7.4,1.2
379,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,7.4,1.54
380,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,7.4,3.38
381,C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,7.4,3.14
382,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,7.4,2.5
383,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)[C@@H]1CCC[NH2+]1)C([O])=O,7.0,-1.06
384,O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,7.4,3.26
385,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,7.4,0.79
386,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,7.4,2.55
387,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,7.4,2.76
388,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,7.4,0.64
389,N=C(N)c1ccc(OCC[C@@H]2CCCCN2C(=O)C(CC2CCCCC2)NCC(=O)O)cc1,7.4,0.4
390,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,7.4,2.6
391,CN(C)S(=O)(=O)c1ccc(C(=O)N=c2[nH]nc(-c3ccc(Cl)s3)o2)cc1,7.4,2.83
392,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,7.4,2.17
393,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,7.4,3.2
394,Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,7.4,1.5
395,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,7.4,-0.4
396,CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,7.4,1.66
397,O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.4,2.155
398,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,7.4,2.15
399,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,7.4,3.29
400,NNCCc1ccccc1,7.4,-0.01
401,CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,7.4,-0.02
402,N=c1[nH]cc(-c2ccc(F)cc2)[nH]1,7.4,1.39
403,NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,7.4,2.2
404,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,7.4,2.46
405,COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,7.4,2.64
406,O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,7.4,3.63
407,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,7.4,1.04
408,CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,7.4,0.21
409,ON=C(NC1CCCCC1)c1cccnc1Oc1ccccc1Cl,7.4,4.52
410,C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,7.4,3.53
411,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,7.4,0.77
412,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,7.4,2.6
413,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,7.4,0.8099999999999999
414,COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1,7.4,4.97
415,CCn1ccc(=O)c(O)c1CO,7.4,-0.85
416,Cc1cc(=N)n(-c2ccccc2)[nH]1,7.4,1.25
417,Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,7.4,2.59
418,NS(=O)(=O)c1nc2ccccc2s1,7.4,1.35
419,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,7.4,3.13
420,O=S(=O)(Nc1cccnc1)c1ccccc1,7.4,0.84
421,Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1,7.4,4.04
422,Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.4,4.49
423,N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,7.4,2.71
424,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,7.4,3.05
425,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,7.4,2.63
426,N=c1ccc2ccccc2[nH]1,7.4,1.7
427,COc1ccc(C(=O)c2cc(C(=O)c3ccccc3)n(CC(=O)O)c2)cc1,7.4,-0.02500000000000001
428,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,7.4,4.23
429,COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,7.4,0.78
430,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,7.4,1.94
431,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,7.4,1.42
432,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,7.4,2.32
433,Cc1c(O)c(=O)ccn1CC(C)C,7.4,0.65
434,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,7.4,3.1
435,COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,7.4,2.06
436,CN(C)CCCN1c2ccccc2CCc2ccccc21,7.4,2.405
437,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,7.4,3.6
438,NNC(=O)c1ccncc1,7.4,-0.57
439,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,7.4,3.56
440,Cn1cc(-c2cccc(CC(NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1,7.4,2.6
441,Fc1cccc(-c2cc3[nH]c(-c4ccccc4)cc(=NCCCN4CCCC4)n3n2)c1,7.4,4.79
442,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,7.4,3.73
443,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,7.4,3.9
444,CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,7.4,3.35
445,NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,7.4,2.91
446,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,7.4,2.61
447,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,7.4,3.8
448,N=c1[nH]cnc2c1ncn2Cc1ccccc1,7.4,1.53
449,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,7.4,1.98
450,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCCNCCO)C(C)C,7.4,3.5
451,Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,7.4,4.0
452,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,7.0,-1.13
453,Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1,7.4,3.39
454,COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,7.4,3.6
455,CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,7.4,-0.2
456,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,7.4,2.47
457,c1ccc(N=c2[nH]cnc3ccccc23)cc1,7.4,2.94
458,CCCCNC(=O)C(C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C(CCCC)OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C,7.4,4.7
459,O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,7.4,2.47
460,N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1,7.2,-4.0
461,N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,7.4,2.52
462,N=C([NH3+])NCCCC(NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]([NH3+])CO)C(=O)NCC(N)=O,7.0,-2.4
463,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,7.4,0.83
464,c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,7.4,0.75
465,Cc1[nH]ccc(=O)c1O,7.4,-0.5
466,C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,7.4,1.05
467,CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1,7.4,4.83
468,O=C(/C=C/c1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.4,3.1
469,CCCCc1ccc(N=C(N)Nc2ccc(CCCC)cc2)cc1,7.4,4.1
470,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,7.4,3.7
471,CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,7.4,2.14
472,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,7.4,2.53
473,Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,7.4,1.52
474,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,7.4,2.6
475,NC(=O)c1cccnc1Oc1ccccc1,7.4,1.13
