smiles,logD,logD_pred,logP,logP_pred
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,3.5258546088228258,,3.622992981044904
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.45,3.0092273211501497,,2.903260035921318
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,2.409230627854181,,1.9274422003317697
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.1621504377512153,,2.358199280298576
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.6,2.5550735907768316,,2.985861877596995
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,2.62,2.1584278004214337,,2.5191655795348886
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.95,1.7284512298465977,,1.9872326893960919
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,-0.41,0.6077273636246634,,2.426676485958829
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.8116414178575582,,2.5197879339684266
CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.2,1.9708557097909472,,1.2970852164008435
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,3.22,3.337354402459666,,2.346812647012828
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.389120611803579,,3.6221026418180204
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.69,1.7568647302161375,,1.9549934364189614
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.628831093504566,,3.6855762828424012
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,1.16,0.9296900241106179,,1.1042035962137713
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31,1.4409252055589672,,4.477639612549957
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,3.007282872403911,,2.752376480571014
CCOc1ccc(-c2cnc3n2CCC3)cc1,2.65,2.4916248453362364,,2.646855673152622
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,3.1504595463978724,,3.3268966765321126
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,3.4,3.476320935412011,,2.4808286579220296
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.4374796029496797,,2.4516781872372415
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,4.23,4.247625684875846,,3.0577552984590155
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76,0.9995698933618467,,4.267609819811927
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.43,-0.5261349950932077,,3.631996271123204
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,2.0,2.1496660796008227,,3.4009479792731145
CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,2.99,3.2373415413214883,,2.204796170631643
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9,1.3101074446154692,,3.905266550533874
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,2.2417387077679165,,3.0147979916651724
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,2.62,2.9716072727018825,,1.7895029928377504
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1,1.6571255477631626,,3.1404386638827764
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,1.8841528240491219,,1.6411315775135298
CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.5,3.465522265557905,,3.864054601182593
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,2.55,3.442281697146043,,2.6563150591672744
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,1.24,1.8363148958672608,,2.2119305243254015
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,3.3,2.3253890524047116,,2.056296410035805
CCn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.97,3.0466328217015124,,3.128060790122859
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,1.9,2.4923283426855205,,2.7392419255016134
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,1.8,2.5292802059973196,,2.7272000027232686
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.848976957326815,,2.605303402290604
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,3.42,3.333774387434666,,4.657131893656249
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.3,3.4353071556079904,,3.8650580390009095
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.5,2.819050995485936,,4.168236830621561
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7,2.9510250597174683,,4.023335236377225
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,2.1,3.1107752695991984,,3.016589195066722
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.1192428417456117,,3.7059185094621516
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.47,3.476144844213608,,4.720842613589171
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.52,3.4085246674344942,,5.289577789840111
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.392164378277139,,4.2358924436947945
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,2.81,2.8716520243244306,,3.9180638167046116
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,3.6,3.4732217014053104,,4.226900927286895
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.1,1.1723573577578377,,2.2335363132939037
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.010276048581342,,4.056463669053093
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,3.7,3.23841088331573,,3.816274014080902
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.571331882938724,,3.7519774648510293
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.950364717723458,,3.7798195195165873
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.83,2.459554524975234,,4.570973243991149
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,-1.0,-0.473906750454288,,0.44283095138136996
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,2.027355539444653,,3.322217356103266
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2,0.9960422141445826,,2.791054548743482
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.596485274522399,,4.56614960690541
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.3553153772678006,,1.870965085242147
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74,1.8313474397845666,,4.693746759882549
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.6357965141169033,,1.8019257537160736
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.21,1.468600583093166,,1.0890004875298382
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.97,1.128789026697513,,0.08877991384493988
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,1.8988914983239769,,4.045613518222254
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.5,2.2489392998760867,,1.8946191472319427
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.074810707817178,,2.246372969973664
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.134948242855112,,1.4224412690559363
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.6426467219680707,,3.8394390673739047
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,3.4054711188290216,,5.600429446783684
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.833939303907217,,4.470368835910144
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,0.37,1.4506697136945557,,2.718026886368873
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03,1.3259012203401959,,1.919731561149643
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,1.7,1.6041593610064697,,1.1802564229230414
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-0.49,0.8374795355466627,,1.0745827361783744
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,2.6,2.5121234583736256,,2.5088307943675368
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,3.25,3.177529158643641,,2.5328681250066927
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66,2.4600310229871685,,1.7947662471810029
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.701667127975269,,2.5494436244454284
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,2.3,2.23309814904087,,1.2540561080564454
CN1CCOc2nc(C#Cc3ccccc3)ccc21,3.8,3.3655237172511248,,2.7535253945743685
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,2.5,2.7296522192777584,,3.7023443085505443
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,1.85,2.1117772047340577,,1.092046121995993
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.8294797853818388,,2.634861291028247
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,2.83,1.9452371150433472,,1.265038534290357
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,0.57,0.5231548669349437,,4.0440733080669915
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,-0.42,-0.0158180757521289,,3.7244650729567157
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.13659810920498971,,3.7372832106340734
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.253415573850898,,3.1444011283342177
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.2824572229667566,,1.3947074518830473
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,2.61,2.7139932588588698,,2.4987652873133843
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.721704079913069,,1.4992154560634852
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.99,1.9764505630549787,,3.822162989949039
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,3.31,2.722358675088412,,2.579733621415315
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,3.5596950577638315,,4.3290062999551555
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.5159516092426437,,3.4378247204713768
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,2.06703003942289,,3.2572139406769347
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.4009579973356017,,2.733004243842303
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.6194882227153804,,2.1944521092391263
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,0.87,0.3228901637464707,,2.5634197293651235
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,1.26,2.1385557803722035,,3.300117106425825
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77,2.699609260883261,,2.9048380645330205
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.6461658117893716,,3.315653980826748
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,3.0193185901554993,,3.8553149699657103
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,2.43,2.4591053514596037,,2.1704754475653965
COC(=O)COc1ccc(O)cc1,0.92,1.6676595386669597,,1.4077957150210962
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.7134457930579243,,3.8760496522655132
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,1.1067584708349385,,2.5220061559082154
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.2534078986657278,,2.648289875677033
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.1,1.173034398055145,,2.408286191180504
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,1.56,2.1606700039508913,,2.8981126228995353
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,2.98,2.7332689922561193,,2.8833825125045385
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08,3.309445899262557,,3.1342316205248517
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.78,3.3481494579624087,,2.8297410903908604
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.95,2.8932954108690057,,2.3250379571608852
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,2.206561097914614,,2.4114349790543814
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.65,2.8275664795840676,,3.569460420785204
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.18,1.9545853276237453,,1.0664305397589522
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,3.11,3.1930554723675098,,2.587345968288483
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,2.78,3.2975187566259114,,2.8572020616716403
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54,0.05682301336633744,,0.8927956596774471
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,2.8,2.5927590228412547,,2.7760298290050276
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21,2.128757201540225,,1.5759924526969256
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.475603558953493,,2.7547320619988214
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.24,2.559645672963933,,1.9663971615955478
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.5,1.806350983337071,,4.7267187454532325
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.95,1.0928814579250103,,4.669000466976826
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.2553950509733194,,2.7015573945609876
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,3.101346294337595,,3.5238579627078055
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.213141290335736,,4.3463307207842465
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,2.74,2.872384436484618,,3.849523929628641
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,-0.04,2.525357911898249,,3.872368417986619
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.6,2.679837963770638,,2.141848091313915
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,2.5420099514976213,,4.628347588580674
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,3.12,3.2708493253630486,,3.434714152429068
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,1.6,1.6897557311502853,,3.2579142956768834
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51,2.713129898748803,,3.552280049029587
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,3.85,2.8736752659303813,,2.0880982268390134
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.1,2.948389185555498,,2.9290695269420937
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,2.160056930895799,,2.6791269469454657
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,2.29,2.705728972180463,,3.757810961757122
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.3,2.128770723732262,,3.0086879026991156
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,2.9885712308238768,,3.5391730104550265
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,3.2,3.5303382839755897,,2.770709601692313
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,3.1,3.329655472621451,,1.9136578858270819
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.5547892263718754,,2.8454719627699916
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.5490665515718938,,2.703247183847033
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,3.4,3.1692280055813318,,2.1932150320741237
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,2.3,3.3915680103022527,,2.736763166506953
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.4,2.3735189930690637,,2.301147440623858
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,2.99,2.837456140070392,,2.8149056413235587
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,3.07,3.2340373013054817,,3.639067965699863
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,3.22,3.1686001204625605,,3.3109629759219725
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,3.41,3.8832649480138617,,3.307087208498034
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,-0.7699388976700203,,3.327413112529273
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.5558467728203933,,3.6615105437636775
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,3.156910151562352,,3.6806647000065413
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,3.16,2.9517746039031163,,2.4367297733702156
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.641175753250378,,2.10708850600743
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,3.5,3.114304249982953,,2.9106426624299457
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.126989755822572,,2.8948758446783005
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.6955273570280025,,2.152916470358947
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,3.6,3.687595386574186,,3.5123797043999367
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.5587600845929837,,3.989817915800213
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,3.6,3.4627282273802917,,3.0709911338522113
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.341250890090005,,2.8500869739839936
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,2.22,2.0281909786904415,,1.5923864859808732
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.36,2.252267972907307,,1.612442309148658
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,3.61,1.9485989316765657,,2.772930008896684
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,0.8284241396419338,,1.2964716476228701
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,3.111396359737407,,2.6391797752176274
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,2.97,3.0037658916666814,,2.0362461726718757
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,1.82,1.683851326763774,,1.4507569909689761
COc1ccc(-c2cc[nH]c(=N)n2)cc1,2.08,1.860983928224787,,2.078451726150854
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.6748005827493513,,3.2511843051252884
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,3.13,2.5250846307916968,,1.8673809391468295
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.716324515487971,,3.1237234413024946
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,4.0568287027955865,,4.25419907405769
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.4982915653289877,,4.12610956759103
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.23,1.933761404891934,,1.8375046261415071
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,3.49,3.302100525274666,,4.068245723735112
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,3.07,3.3087864969999004,,4.087443050102781
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,4.481120589921204,,4.769931326828056
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.3143764272972738,,2.0345322562809542
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,2.8161278526776385,,2.2028003662589386
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,3.1,2.5433065277620512,,3.030865394789949
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55,2.273173250170359,,2.2445278373640347
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.3261041895524581,,1.0487472003715586
