smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,0.4786460700456743,2.32,2.1299091822235465
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.413481420327166,4.43,4.638277303009708
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.124802822489287,3.72,3.735341337069688
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,3.763447891200556,8.39,7.6446652857805475
Cc1cccc(NC2=NCCN2)c1Cl,,1.1490778488725044,1.83,1.7636177194488905
CNC(=O)Nc1ccccc1,,1.2979442645724268,1.12,1.080541934104759
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.991246605496606,3.44,3.3619095099806584
Cc1ccccc1C(=O)CCN1CCCCC1,,1.1093342705054998,3.54,3.028075244673404
O=Cc1ccco1,,1.150102679430263,0.41,0.3543660088358269
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.8932941687961136,2.72,2.8574860170502934
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,-0.23959422756716853,-1.15,-1.2210476027540729
COC(=O)c1ccccc1C(=O)c1ccccc1,,1.9730972070042694,2.7,2.553233411555311
CC(C)(C)c1cccc(OCC(=O)O)c1,,0.2994018771166105,2.96,2.8961143787553563
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.1219410361680686,4.06,3.836726530330586
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,4.040604285057288,5.34,5.214924699963273
CCCCCCc1ccccc1,,3.155735994157624,5.52,5.254221893728623
CCCCCOC(N)=O,,1.2515629570322309,1.35,1.2484669046545855
Cc1cc(C)ncn1,,1.169966599423326,0.62,0.3894303446345493
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,1.6892513824649456,3.34,3.286921875275474
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.708336606123834,4.69,4.8460534151558825
OCC1OC(O)C(O)C(O)C1O,,-0.3837140672305681,-3.24,-2.955085791918416
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.2926364234267291,2.52,2.9975696152340134
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-1.0070003194577533,-1.14,-1.2277866615734494
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,0.1038688931446965,0.21,-1.0387140357592815
CC(CCO)CC(F)(F)F,,2.165180700922342,1.61,1.595104947773382
CCC(=O)c1ccc(O)cc1,,1.8156730518583806,2.03,2.051622036986554
NNC(=O)Nc1ccc(Cl)cc1,,0.9805842489558534,0.87,0.8179706622113836
CC1NCCN1CCO,,-0.9048347540599928,-1.93,-0.5748690434633756
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.1969041687367585,2.23,1.7270404724001756
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.751358339448996,6.3,6.996923855899471
CCCCC(CC)CN,,1.2563673298488607,2.82,2.993474062002438
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,2.702240510337666,4.4,3.5597124470765014
CCN(C)N=O,,0.6663956717886091,0.04,-0.26441435860716656
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.06795156946757497,-1.15,-0.20057032724080948
CC(=O)c1ccccc1C(=O)O,,-1.1261423791991376,0.81,1.1217435912778362
CC(=O)Nc1cccc([N+](=O)[O-])c1,,0.6218958639614237,1.47,1.5759005884552877
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,3.2899847543371568,2.5,2.4054096761881496
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.9465768594864206,3.1,2.930130291648066
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.09182242347678993,-1.13,-1.3667130167288875
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.49992939397503544,0.98,0.8310673530821016
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.738207186698424,3.65,3.696878542176421
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.963434542461945,3.06,2.706118729092228
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.85582524312024,2.52,4.851803301289194
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,2.085706126642246,2.49,2.3341764747862728
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.60341252794029,0.91,0.6269130149439632
COC(=O)C(C)(C)C,,1.3712608576333192,1.83,1.7114029485058937
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.2110402153633832,3.3,2.3489893913941167
c1ccc2ccccc2c1,3.29,1.8643661996623986,3.3,3.2626947106921333
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,1.092711425624736,2.6,2.403742909085327
Cc1ccc2nccc(=O)n2c1,,0.6442890840877873,0.61,0.7395544147785922
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.5517629291803468,2.4,2.6671733091679357
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.0004613364108168039,0.67,0.5125974765002743
CCOCc1ccccc1,,1.6411368831521278,2.16,2.176528510520286
COc1ccc2cnccc2c1,,2.2834506522187135,2.22,2.1701350188727995
O=C(O)c1cccc(CSc2ccccc2)c1O,,1.3232758589730915,4.28,4.305216072262235
CC(C)(C)c1ccccn1,,1.93373669216452,2.4,2.3297505389902313
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.776872298654713,2.63,1.833749923805928
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.8206244199418125,1.17,0.9195599210185406
OCC(Cl)(Cl)Cl,,1.2688495676108729,1.42,1.6927142886373767
Cc1ccncn1,,1.0156001455941788,0.16,-0.023003927238346655
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.9087258678307522,3.44,3.4252815424117746
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.8721519746203186,2.87,2.565713677602541
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.16892258556856143,3.18,2.6641251217961956
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,0.6518114938464185,1.8,1.700231277809355
Cc1cc(=O)cc(C)o1,,1.0831493175788505,0.1,0.850748996566324
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.2921089218126227,1.0,0.9341234581795177
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.732070001980788,2.54,3.2343084588385516
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.8480341744828233,2.63,2.9702898681921948
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.8392550176492026,3.13,3.2427157590619977
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,1.7698266326848318,3.43,2.4570746718508483
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.7658257968001485,5.33,5.181846053225915
CNCCN(C)C,,-0.5862494962098861,-0.2,-0.22999315195641534
CCN(CC)Cc1cccnc1,,0.4244398684920717,1.01,1.2715565762829595
N#Cc1ccco1,,1.855131462314971,0.96,0.8168130297450362
COc1ccccc1NC(=O)C(Cl)Cl,,1.0596973767770568,2.41,2.4060453781958735
CC(=O)Nc1c(C)cccc1Cl,,1.3036581683209754,1.22,1.0702113661784276
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.6228080844174189,3.97,3.368834831463305
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,1.6771956589501367,2.29,1.2701178808014264
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-0.5361505376451909,-1.82,-0.18969699391935668
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.6429947959207942,2.3,2.4380240849345696
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.7026400960707972,3.32,3.684956173974852
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.190644424263345,5.43,4.981461030488584
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.0399779412815358,3.47,3.6257955247827574
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.5276786965816703,1.4,1.4011708553210542
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,0.14240923825902962,2.17,1.0245213796678343
CCCCCCCCCCCCCC,,4.28877219023968,7.2,6.6158300017761125
CCN(CC)CCN,,-0.43218811532070456,0.21,0.6669845228513069
CCOC(=O)Nc1ccccc1,,2.2384751863796546,2.3,2.326166790827579
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,0.6467356906838112,1.18,1.4060636995404818
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,0.6140103369590364,1.57,1.4877903374310333
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.188564428322346,3.26,3.099898361293318
Cc1cccc2sccc12,,2.9013598649604204,3.57,3.6570110998153362
NC(CC1CCCCC1)C(=O)O,,-1.5614444597392843,-0.58,-0.6077997037358891
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,1.0399577961810265,1.1,1.3561914263777517
CCCc1cc(C(=O)NN)ccn1,,0.3972236493918918,0.63,0.5690954820053553
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.29605784511467426,-0.47,-0.5929225020302531
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.0396033273607435,4.4,4.375016503204574
CCSc1ccccc1,,2.9966663840714425,3.2,3.0525841398800426
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.5068798719716121,0.0,-0.11498430248833058
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,2.322686291360116,-0.96,0.7975316173240059
Cc1nc(Cl)c(C)nc1Cl,,2.271236101006965,2.4,2.24938484805316
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,1.7570964896402654,3.17,2.9044608710065942
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.664763142508056,3.16,3.039329726592846
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.091252933573412,1.88,1.5703283417137994
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.6752945045920193,4.73,4.5273697927101715
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,3.4843906804700095,4.85,5.562191963727706
O=NN1CCCCCC1,,0.8488991740746599,0.92,1.0879895476670904
FC(F)(F)c1nc2ccccc2[nH]1,,2.5461764978328407,2.67,2.3138823843102303
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.1260297429604096,2.71,2.9436928617129974
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.059466890973732,1.05,1.3067955472370003
OC(C1CO1)C(O)C1CO1,,0.25370991272159205,-1.29,-1.3952806354529184
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,0.9290830274699453,2.04,2.1989955680416333
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-1.581927209568176,0.06,0.19852424440857108
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.427816530423554,2.24,1.8800256808008626
NCC(=O)NCC(=O)O,,-2.6243342590792094,-2.92,-3.2206398255885484
COC(=O)COc1ccccc1C,,1.1660079531524383,2.08,2.2667836334151286
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,3.096083281471363,4.3,3.9581358500372037
CNC(=S)N(C)C,,0.09304459995550918,0.1,0.04972084977094138
OCCCCc1ccccc1,,1.545854796691369,2.35,2.226738530799468
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.5812536285031435,5.57,5.512677917951116
Cc1nc(C#Cc2ccccc2)cs1,,3.6534990260817106,3.3,3.3535780945459512
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,2.4869355820480985,4.28,4.377319973727287
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,0.3236714092721171,0.49,0.47957869195696623
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,2.013274384983919,3.05,3.3598587291283657
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,2.912895458708213,3.69,4.124114019698194
CCCCC(O)CCC,,1.5572449187076465,2.68,2.7897598445121883
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,1.969897839632647,2.17,2.1751825152068154
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.5596447020735338,2.76,2.4902540161451117
COc1ccc(S(N)(=O)=O)cc1,,0.035296829537787344,0.47,0.6334376602913434
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,4.111759093286169,6.01,5.677899131281026
CNC1(c2ccccc2Cl)CCCCC1=O,,0.7024712998240726,2.18,2.3344896664418524
COC(OC)OC,,0.03767685226293849,0.25,-0.0928593245819127
O=C(O)CNC(=O)c1ccccc1,,-0.9624325251254882,0.31,0.16765159740956403
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.6545787390832403,-1.25,-1.0281008470655024
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,2.7684074688194915,4.02,2.7157434683420627
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-0.8754386763867528,-1.85,-1.0754380453246353
CCOC(=O)CC(CO)C(CC)c1cncn1C,,0.34435861366361453,0.73,0.783319242029983
Fc1ccnc(N2CCNCC2)n1,,-0.4625251130229824,0.97,0.23668316634282327
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.5635063454089693,4.4,4.210490492455376
O=c1cc[nH]c2c(O)cccc12,,1.200968095081046,0.62,0.7085762856978763
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,3.032946920462931,4.56,5.018567134430084
O=C(O)C1CCNCC1,,-2.764262697701297,-3.05,-2.5782219027932
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.45077828610251713,1.01,0.8617699825485654
CCN(CC)CCNC(=O)c1ccccc1OC,,0.05046301816787979,1.98,1.9553510139427408
NCCCc1ccccc1,,0.21996872179956073,1.83,1.7041278003725167
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.440903767635577,3.08,3.9454719917591508
CCCCC1OC(=O)c2cc(N)ccc21,,1.3287987724160701,2.86,2.553134605554723
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.7368556810377879,1.1,1.2080009516210208
CNC(=O)Oc1cccc(C)c1C,,1.8799464541611097,1.95,1.9608010605827135
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,1.6103497223773815,0.5,1.3175666252492861
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,0.7141792938174523,1.88,0.9479965772845851
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.6347428511473385,-0.82,-0.9063073188903825
CC(O)CC(F)(F)F,,2.1120239997869574,0.71,0.9101835876204092
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.106127408089725,2.85,2.711755733820588
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.1234721426192906,1.87,1.8747344970745603
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.76629698621147,2.34,2.058834986297489
COc1cncc(C)n1,,1.4347430756207304,1.29,1.2667709387995303
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.7040384264812412,-0.2,0.9041662131701915
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.2497158010187801,0.98,0.9738469197244302
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.2645476988122937,2.1,1.92380472254164
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.8167839925783125,3.65,3.4124482229412725
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,1.2234722161311231,1.79,2.262324261579474
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.6032761423906583,0.85,0.534960456698649
O=C(O)COc1ccccc1-c1ccccc1,,0.07312983447245203,2.83,2.879946857471097
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,1.691855042838177,2.53,2.804783808734464
O=[N+]([O-])c1cccc(CO)c1,,0.33414562146488147,1.21,1.298929232120376
OCCCc1ccncc1,,0.6550607372402747,0.58,0.5546297494327981
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,1.315420261709439,1.08,1.5992529638757653
N=c1[nH]cnc2[nH]cnc12,,0.5256980120659671,-0.05,-0.2899668365610055
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.0524121285084806,3.06,3.1122551198398134
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,2.8706504266223063,4.62,4.246832852716658
O=[N+]([O-])c1cccc2ccccc12,,1.9858037940449522,3.19,3.00186316990483
O=C(O)CCCCCC(=O)O,,-2.3016062798455543,0.61,-0.08706515377716739
O=C(O)c1cccc(O)c1O,,-1.3651736901746263,1.2,1.428820735427012
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.3188420342674674,2.68,2.4359867953295424
Cc1c(Cl)cccc1[N+](=O)[O-],,2.3559794644149363,3.09,2.9245039686494994
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,0.8269217524826997,2.58,2.6928352192181464
CCCCCCCCC(C)c1ccccc1,,3.4579401346309195,7.06,6.884303263184336
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.762832562228721,2.83,2.550805793740754
Cc1[nH]c(=O)n(O)c(=O)c1Br,,0.2775297768519973,-1.12,-0.2840398117419558
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.751863702034097,1.07,1.113254731596697
N=c1cncc(N)[nH]1,,0.28222587868405125,-0.45,-0.7578179226014679
CC1(c2ccncc2)CCC(=O)NC1=O,,-0.11100946933023348,0.07,0.16515808111094388
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,0.9066694691475841,1.64,1.6765866013038047
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.5219050548215118,1.71,1.7370571810628153
N#CC(C#N)=NNc1cccc(Cl)c1,,3.380228589040799,3.38,3.2081654815095773
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.6958467126823122,0.24,-1.1707139567518858
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,0.9236529354082949,0.95,1.2385513664379304
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.1830502343676894,2.77,2.6347444120256602
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.71549494958639,-2.39,-2.473229845438769
COc1c2occc2cc2ccc(=O)oc12,1.97,1.2887502139304814,2.0,2.042607762766956
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.6646108535617568,2.9,3.106670244178205
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,0.33959097748701694,2.17,1.7393482173844423
CN(C)P1(=O)N(C)CCN1C,,-0.316528383775178,0.02,-0.06485538964051507
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.289910772835477,3.55,2.7391982659737355
COc1ccccc1C(=O)NCCN,,-0.368328655124752,0.0,0.21094509333382638
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.6743395863006134,2.98,2.362370900575651
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.033791795581232,2.53,2.153519689015985
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.5607403507532815,6.84,6.666397310617528
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.171368710502998,2.53,2.9438746736555204
CCS(=O)c1nc(C)cc(C)c1C#N,,2.038932978797516,1.77,2.090347375724148
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,0.8717142983196209,0.72,0.8014393501400496
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.0530321753357534,3.36,2.812785926467887
CN(C)C(=O)Cc1ccccc1,,0.7459096435883353,1.48,0.9416035620033034
O=Cc1ccc(OCC(=O)O)cc1,,-1.0452397582807937,0.79,0.7644735551701038
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.1427152863882784,3.3,2.4503982569259883
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,1.3601739373037431,2.47,2.2806644578304898
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,1.986530729849568,2.73,2.9777014309164738
Cc1ccccc1C=O,,1.6020904346128457,2.26,1.8731353252930858
Nc1ccccc1Br,,1.1977988430909212,2.11,2.0963100480346823
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.3226806544747929,-2.28,-2.536881828204885
COc1ccncc1,,1.3494018496956237,1.0,0.8067966827034572
OCC(CO)(CO)CO,,-0.7698280763614544,-1.69,-1.7140294609575766
NC(C(=O)O)C1CCCCC1,,-2.0429258788073437,-0.9,-1.0288610301691246
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.17354781311922762,-0.85,-0.5311331458968414
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,0.1607705451041772,0.44,0.18228311932995478
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,2.22529743800735,1.36,1.5522155216589564
COc1ccccc1OC,,2.0530209542620996,1.6,1.587984740356017
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,0.6926604511032008,1.15,0.7850641470989237
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.326197964286722,4.42,4.813136107045612
c1ccc(C2CCCN2)cc1,,-0.11778336746983364,1.89,1.726340596562678
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.5056296993912193,0.26,0.07967420039961359
O=C(O)c1ccccc1F,,-1.45396736612429,1.77,1.790546193355736
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,0.0226529897508827,-0.59,-0.7737223506555582
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,1.0201327992872005,1.2,1.306307915145135
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-1.5052367816805612,-2.11,-2.014774008359614
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.6579991865697448,1.51,1.533180345363265
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.29665659194244576,0.63,0.5856059869571961
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.444395308635922,3.79,3.7040010305881688
Cc1ccc(N=C=S)cc1,,3.5368330282546916,3.92,3.8039979327799953
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.1879303961954215,-1.85,-1.8990726267432652
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,2.245785550849385,2.54,2.297382644539197
CNC(=O)c1cccs1,,0.7802266158522327,0.84,0.8516078744025155
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.4956704189681168,1.59,1.266805098081265
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.514579659009529,5.67,5.20340823749385
CC(=O)C(N)C(O)O,,-1.5661368487160852,-2.94,-1.4952456037233839
CN(C)c1ccc(C(=O)O)cc1,,0.37530806746686984,1.28,2.1042890011574666
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,1.9008133607468587,4.67,4.293451704647191
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.8308263130975306,7.8,7.540566933152155
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,2.82607603165848,4.69,3.909993405126883
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.0189025916745456,2.62,3.399019285766776
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.8054558236773284,2.6,2.3165220511513867
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,-0.14435817019806163,2.3,2.697646559613891
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.0194003486279004,2.73,2.8170220112070554
Nc1ccc(CCO)cc1,,0.4008547393215588,0.1,0.2971124934839082
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.5699434610170826,0.13,-0.0899182883121612
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.3998470242775582,2.19,2.204397915472848
COc1ccc(OCCO)cc1,,1.2008970145299223,1.13,1.114549557530077
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,2.9345029561551197,3.87,3.4065383333970995
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.9895881968168743,1.92,2.3619766501684625
c1ccc(N=c2cccc[nH]2)cc1,,3.3508788808042755,2.75,2.6835128508090746
O=c1c2ccccc2nc2ccccn12,2.1,1.3529468761561976,2.08,1.7128423672295483
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,0.8864871718165651,0.27,0.5008787287728904
c1ccc2nonc2c1,,1.5457702776669262,1.69,1.847858875476588
CC(=O)Nc1ccc(O)cc1,0.25,0.9493345901784087,0.46,0.2257297200479207
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,2.2382159465750915,2.6,3.09125005454141
