smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,1.0066226845702646,2.32,2.1571356368804606
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.3370958718563108,4.43,4.293555865555789
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.558255886161658,3.72,3.797723172893628
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,3.650261396159527,8.39,7.7385463443778715
Cc1cccc(NC2=NCCN2)c1Cl,,2.206265288647399,1.83,1.7540507396318983
CNC(=O)Nc1ccccc1,,0.617063097936611,1.12,1.1964682654287022
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.5112299187815816,3.44,3.224632904175762
Cc1ccccc1C(=O)CCN1CCCCC1,,1.4592408722433599,3.54,3.1313421843498013
O=Cc1ccco1,,1.2848352266726117,0.41,0.38180602907118755
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.8442034937072718,2.72,2.635802667336576
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,-0.4229373388193758,-1.15,-1.0820984212235056
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.4277479681363725,2.7,2.7893085834789604
CC(C)(C)c1cccc(OCC(=O)O)c1,,-0.6750533901580476,2.96,2.9675312189794405
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.953414534263349,4.06,3.7361306773998337
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.5891048362116855,5.34,5.392284851617371
CCCCCCc1ccccc1,,2.753471422276763,5.52,5.372183057321135
CCCCCOC(N)=O,,1.132519874322888,1.35,1.4722081393560282
Cc1cc(C)ncn1,,0.6966407078668062,0.62,0.6574232891706737
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.475366765142472,3.34,3.52525695513474
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.438821435167626,4.69,4.722427550415692
OCC1OC(O)C(O)C(O)C1O,,-1.9364559207222503,-3.24,-3.056268187306376
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.0036631932032893,2.52,2.6340610742728736
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.7159257212988928,-1.14,-1.1128201694294368
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.6441564770859702,0.21,-0.9522851883381693
CC(CCO)CC(F)(F)F,,1.7471081274513622,1.61,1.7015346052521994
CCC(=O)c1ccc(O)cc1,,1.9161567984564594,2.03,1.9345055898010604
NNC(=O)Nc1ccc(Cl)cc1,,1.533361397066444,0.87,1.0394622566410594
CC1NCCN1CCO,,-0.9554959791725703,-1.93,-0.7098592475377137
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.5518137618077008,2.23,1.8224473879559224
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.217985439646167,6.3,6.828165501368266
CCCCC(CC)CN,,0.9884510871285908,2.82,2.796023131764568
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,1.3756514732016387,4.4,3.435332018141716
CCN(C)N=O,,0.4127037311498595,0.04,-0.16114995136274146
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.8663947361262572,-1.15,-0.6395152732286356
CC(=O)c1ccccc1C(=O)O,,-0.9537916038637786,0.81,1.279635362364173
CC(=O)Nc1cccc([N+](=O)[O-])c1,,1.357695088265744,1.47,1.644253687545014
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,3.1885098653978705,2.5,2.3474395002807618
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.7209770957390667,3.1,3.0040073915505365
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.4817292102309849,-1.13,-0.7905551104439028
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.2347079537023464,0.98,1.0126400937825772
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.569601260803303,3.65,2.9472212250731826
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,2.1035619561854775,3.06,3.2788861971226777
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.6273002135846983,2.52,5.023840498299545
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,1.0934243153720047,2.49,2.3898675708886685
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.7934248208102113,0.91,1.33906437788482
COC(=O)C(C)(C)C,,1.6195462238048155,1.83,1.8568602724588534
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,2.060026666882951,3.3,2.5988316603888397
c1ccc2ccccc2c1,3.29,2.6414652977709654,3.3,3.414510283340964
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,1.4886167799212582,2.6,2.209171795911198
Cc1ccc2nccc(=O)n2c1,,0.3468370526076181,0.61,0.7396150186040307
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.5429263096253003,2.4,2.584674364063403
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.4423204289997176,0.67,0.6228608235581465
CCOCc1ccccc1,,1.5927074430236146,2.16,2.2379737951570973
COc1ccc2cnccc2c1,,1.8323051481749448,2.22,2.1620463775024463
O=C(O)c1cccc(CSc2ccccc2)c1O,,0.12544411446930193,4.28,4.489918030657414
CC(C)(C)c1ccccn1,,1.3400885895242618,2.4,2.704031941133854
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,2.1956344508988956,2.63,1.7255508681747158
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.771263403425061,1.17,0.9586845772747019
OCC(Cl)(Cl)Cl,,1.9066707746223015,1.42,1.5422693590829128
Cc1ccncn1,,0.25966647198736603,0.16,0.23764764350302303
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.6566051789682306,3.44,3.424421937299419
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.7690760918457813,2.87,2.505769871443973
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.19069491635439317,3.18,2.645709055330454
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,1.5473857917561884,1.8,2.0465385843052353
Cc1cc(=O)cc(C)o1,,1.0087364209302303,0.1,0.7174455294587463
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.6005022275077264,1.0,1.0695104048307544
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.7359080059938323,2.54,3.4331903780637623
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.6297304463970348,2.63,2.5437797146247805
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.842877012419061,3.13,3.4140629535079308
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,0.8233276728085377,3.43,1.6342232445119378
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.009166012914471,5.33,5.035479721226565
CNCCN(C)C,,-1.0740034975174197,-0.2,0.005061406955535919
CCN(CC)Cc1cccnc1,,-0.23825216486844103,1.01,1.337709860933146
N#Cc1ccco1,,2.0278683234975876,0.96,0.8247707654886851
COc1ccccc1NC(=O)C(Cl)Cl,,1.6448641965123092,2.41,1.9231734141822963
CC(=O)Nc1c(C)cccc1Cl,,1.4923560028653176,1.22,1.4042901672120738
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.9298907768755407,3.97,3.957431009527829
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,2.108838226678088,2.29,1.826362133738233
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-1.8425878886419846,-1.82,-0.2108298372211479
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.2137086904196934,2.3,1.9712435501006518
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,1.8197775476574671,3.32,4.465492602287247
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.8340897793043798,5.43,4.615828019735701
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.3341122217157237,3.47,3.5312877594934005
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.9055132674169193,1.4,1.3999008471589431
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-0.755003541139345,2.17,1.3840392075402868
CCCCCCCCCCCCCC,,3.446771107659573,7.2,7.2173067584107615
CCN(CC)CCN,,-1.0712471673083972,0.21,0.32427808219412446
CCOC(=O)Nc1ccccc1,,1.4883147414747953,2.3,2.3049553194345043
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,1.0704822192715049,1.18,1.8954771704930027
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.730095590462111,1.57,1.6269942392027383
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.7329235733191983,3.26,3.3604136389824193
Cc1cccc2sccc12,,2.4687231427072147,3.57,3.6066419387948665
NC(CC1CCCCC1)C(=O)O,,-1.9022658079009818,-0.58,0.1424780275159092
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.7422998758015578,1.1,1.0459868421834446
CCCc1cc(C(=O)NN)ccn1,,-0.638289586956623,0.63,0.7085123471499453
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.18997242320939067,-0.47,-0.428856734905529
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.250828879710253,4.4,4.491838167635888
CCSc1ccccc1,,2.8970487433714944,3.2,2.957277443617084
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.4980856030394427,0.0,0.29835390487407376
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,0.9998490674080658,-0.96,0.4925142316079467
Cc1nc(Cl)c(C)nc1Cl,,2.1606350873579343,2.4,2.2129195205407
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,2.2378648993842987,3.17,3.284492731030032
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,2.2593775665216667,3.16,2.943484274884361
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.9734728311299263,1.88,1.6942805173222504
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.556805264979835,4.73,4.41259305025512
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,2.9397672048482035,4.85,5.252462738438123
O=NN1CCCCCC1,,0.77309153813388,0.92,1.1064663899216445
FC(F)(F)c1nc2ccccc2[nH]1,,2.970287314746984,2.67,2.7406773451771
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.037177720192586,2.71,2.6068189091659533
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.1998391669837194,1.05,1.538632351358646
OC(C1CO1)C(O)C1CO1,,-1.1461287078617983,-1.29,-1.7297533071434912
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.9207672307484138,2.04,2.3508696664595554
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-1.6112326345142403,0.06,0.22082981557955517
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.316616210106022,2.24,2.5245166499076808
NCC(=O)NCC(=O)O,,-2.6056804563903455,-2.92,-2.899626694129889
COC(=O)COc1ccccc1C,,1.4296895466658692,2.08,2.3278086217957443
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,2.8780630411265173,4.3,3.693867043464752
CNC(=S)N(C)C,,0.3588848092013299,0.1,0.02234663080863708
OCCCCc1ccccc1,,1.9139657913996655,2.35,2.113158660742297
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,2.488729386433283,5.57,5.6605982742794545
Cc1nc(C#Cc2ccccc2)cs1,,3.574899498649133,3.3,3.1579364140888986
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,3.111699004197619,4.28,4.349876409902104
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,0.14991832510655345,0.49,0.41035819987130284
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,2.374382804345213,3.05,3.4363834372585664
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,3.2325350619682336,3.69,3.8518601711701965
CCCCC(O)CCC,,1.595985528024652,2.68,2.850128423391261
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.6699008352755396,2.17,2.251143452897175
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.7542140717524732,2.76,2.7961634281471466
COc1ccc(S(N)(=O)=O)cc1,,0.05937301191808708,0.47,0.5965295594606739
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.1712053335741803,6.01,5.610790896647074
CNC1(c2ccccc2Cl)CCCCC1=O,,1.135786889645447,2.18,2.559495487024648
COC(OC)OC,,0.1762310100453559,0.25,-0.24576768296122165
O=C(O)CNC(=O)c1ccccc1,,-1.2863967278568247,0.31,0.4246335092344753
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.568509806670412,-1.25,-1.3431700893989924
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,1.4920589072966777,4.02,3.159314433871949
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-2.1963898091608502,-1.85,-0.754805308397227
CCOC(=O)CC(CO)C(CC)c1cncn1C,,-0.027091319268846892,0.73,0.7808371001769443
Fc1ccnc(N2CCNCC2)n1,,0.3210563436612792,0.97,0.7087603463659293
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.84205626350054,4.4,4.4555400400987075
O=c1cc[nH]c2c(O)cccc12,,0.8859041114086676,0.62,0.8296068056315824
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,3.0123179959865527,4.56,4.854347169131918
O=C(O)C1CCNCC1,,-2.460410599215141,-3.05,-2.263108380960227
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.7845246019932735,1.01,1.0179625981899978
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.23629521935551212,1.98,2.215995668392989
NCCCc1ccccc1,,0.6191356732461213,1.83,1.758411013733045
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.1848355750364523,3.08,4.4509818211606635
CCCCC1OC(=O)c2cc(N)ccc21,,1.2346173342755888,2.86,2.546053474982416
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.5583765956570401,1.1,1.2811236348161084
CNC(=O)Oc1cccc(C)c1C,,1.4385217096520204,1.95,1.84712771672723
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.013931606856214973,0.5,0.8776696523463392
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,1.010884096411377,1.88,1.0339033935709308
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.5402934527461156,-0.82,-0.5209836211287175
CC(O)CC(F)(F)F,,1.5134247285387965,0.71,1.0292782137359466
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.290457435135366,2.85,3.066753521305185
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.6060493456648677,1.87,2.0505582890762506
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.0206042860343247,2.34,2.370441482994499
COc1cncc(C)n1,,1.1972755399476345,1.29,1.2711875911269797
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.7332962370884142,-0.2,0.7469785000191707
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,0.1353522067930295,0.98,0.8831606676202308
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.0771516709565443,2.1,1.9442876871731143
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.9253763860419886,3.65,3.165154887468944
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.9493502202570112,1.79,2.274395180909888
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.722579707295769,0.85,0.7708428537214358
O=C(O)COc1ccccc1-c1ccccc1,,-0.22801060094706393,2.83,3.064488713087331
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,1.5567623027283963,2.53,2.5096634147899595
O=[N+]([O-])c1cccc(CO)c1,,1.349078870337624,1.21,1.4531359797126544
OCCCc1ccncc1,,0.41031023382471765,0.58,0.5488137120959531
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,1.8974967539184413,1.08,1.2372741140751908
N=c1[nH]cnc2[nH]cnc12,,0.2617025035454652,-0.05,-0.2462532603264478
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,1.9194661390202588,3.06,3.1903349562786296
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,2.9767419041700824,4.62,4.3928411377316365
O=[N+]([O-])c1cccc2ccccc12,,3.045969976416632,3.19,3.3319875187449215
O=C(O)CCCCCC(=O)O,,-1.4236440082103734,0.61,0.6883178718771497
O=C(O)c1cccc(O)c1O,,-1.5074067064231185,1.2,1.488047939079491
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.8348893360042102,2.68,2.4793493353891147
Cc1c(Cl)cccc1[N+](=O)[O-],,2.7148123954060455,3.09,3.0869492160645144
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,1.0263442343193572,2.58,2.7760707245687066
CCCCCCCCC(C)c1ccccc1,,3.1833656417651106,7.06,6.958568522286251
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.5657040377726392,2.83,2.6434688585680974
Cc1[nH]c(=O)n(O)c(=O)c1Br,,-0.3315820645575176,-1.12,-0.3977972997921828
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.9539241877257433,1.07,1.196119603142484
N=c1cncc(N)[nH]1,,0.06092568724801928,-0.45,-0.7124172868357106
CC1(c2ccncc2)CCC(=O)NC1=O,,0.046712851507531905,0.07,0.06304954370544236
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,1.3078320298739685,1.64,1.6707649367686157
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.9717538541062076,1.71,1.555451010750205
N#CC(C#N)=NNc1cccc(Cl)c1,,3.0112038456735535,3.38,3.0792563624228704
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.8800068494218427,0.24,-1.2706221703363312
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.6903359396412438,0.95,0.8823402857703055
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.27754252282610503,2.77,2.8702700172934597
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.4903354863254996,-2.39,-2.2295467812046086
COc1c2occc2cc2ccc(=O)oc12,1.97,2.1252245079533627,2.0,1.7789349998103594
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.622854498838066,2.9,3.101124638394338
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,0.6820887176990762,2.17,2.247931214505069
CN(C)P1(=O)N(C)CCN1C,,-0.3684470536969744,0.02,-0.12363743696284768
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.3170952252838055,3.55,4.058286315184573
COc1ccccc1C(=O)NCCN,,-0.3925463554374602,0.0,0.359206282904341
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.9769552217476538,2.98,2.9516109331447558
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.3086734043665,2.53,2.061606753924516
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.757483446358026,6.84,6.569529258662936
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.7702448210013308,2.53,2.896625781984018
CCS(=O)c1nc(C)cc(C)c1C#N,,1.554121345799342,1.77,1.7185585541154609
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,1.1535349386940115,0.72,1.343129868832054
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.7640023369382547,3.36,3.0863460136799947
CN(C)C(=O)Cc1ccccc1,,0.9595450192265287,1.48,0.8438966379707469
O=Cc1ccc(OCC(=O)O)cc1,,-1.330934641941586,0.79,1.0089173339825108
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.431020883341044,3.3,2.533976373242998
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,1.6591947339143338,2.47,2.3199205533041023
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,1.7715933880350447,2.73,2.825922558028361
Cc1ccccc1C=O,,1.703679825308745,2.26,1.6964372069726537
Nc1ccccc1Br,,1.5538570744912164,2.11,2.035059502132568
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.782557553672179,-2.28,-2.0076410294438514
COc1ccncc1,,0.9502390700551014,1.0,0.8121818951391699
OCC(CO)(CO)CO,,-0.9820859388386018,-1.69,-2.4107815484432606
NC(C(=O)O)C1CCCCC1,,-1.9671463576524457,-0.9,-0.2958158537527975
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.791940828499736,-0.85,-0.14698905200890966
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,-0.5264402927619571,0.44,0.22488915366291518
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.3878825972434576,1.36,1.2735413109993803
COc1ccccc1OC,,1.849523253631907,1.6,1.6844280084606784
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,1.1569932364821098,1.15,1.0966163754643459
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.285253567108614,4.42,5.015255091377664
c1ccc(C2CCCN2)cc1,,0.16205929589122947,1.89,1.676939585107043
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,1.2656336065011682,0.26,-0.06194982151942696
O=C(O)c1ccccc1F,,0.050880259875792255,1.77,1.946410078764758
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.1286314870125289,-0.59,-0.2848865937131988
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.9380236305242993,1.2,1.4162531638137845
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-1.0077900085136229,-2.11,-1.5002563625730332
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.560340887076215,1.51,1.7207984182905813
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.7344831831603676,0.63,0.3348541345886069
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.128090494733354,3.79,3.9491310733172407
Cc1ccc(N=C=S)cc1,,3.4673689970888324,3.92,3.939716415552463
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-0.9798513239574997,-1.85,-1.6237808142666315
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,2.016186280666647,2.54,2.612902040583149
CNC(=O)c1cccs1,,0.730412303967001,0.84,0.8988542398220647
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,1.1737414035029998,1.59,1.3286808935002457
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.4008963079130394,5.67,5.330240480931645
CC(=O)C(N)C(O)O,,-2.485590270003822,-2.94,-2.1047072795780633
CN(C)c1ccc(C(=O)O)cc1,,0.23956069981522998,1.28,2.507690867606141
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.451109133455268,4.67,4.47337957601257
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.5289767105638132,7.8,7.181286230353611
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.7550636659460155,4.69,4.0476796647643365
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.448470115851527,2.62,3.7531859726101313
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.4396504968627055,2.6,2.8690523599895874
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,0.37288193420184645,2.3,2.3807608057580403
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.6018484773292476,2.73,2.868211413162208
Nc1ccc(CCO)cc1,,0.6227607660291862,0.1,-0.283489949044907
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.8898307253681284,0.13,-0.07550474692843556
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.4415191013486517,2.19,2.5314315820032536
COc1ccc(OCCO)cc1,,1.4810620894027657,1.13,1.1616154511587489
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,3.126818803755524,3.87,3.9292881427533795
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.3032956575398376,1.92,2.7969831448225992
c1ccc(N=c2cccc[nH]2)cc1,,2.3955642888024062,2.75,2.6388772146127897
O=c1c2ccccc2nc2ccccn12,2.1,0.8885163976731432,2.08,1.4678472000804088
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,-0.301308842033281,0.27,0.5726563367654365
c1ccc2nonc2c1,,1.9286058654260883,1.69,1.939166883066803
CC(=O)Nc1ccc(O)cc1,0.25,1.4186332909127846,0.46,0.30879614633708874
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,3.0426554660564666,2.6,3.0877739215485134
