smiles,logP,logP_pred,Energy,Energy_pred
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.5815806721123247,,-10.36496435620096
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.011453746558905,,-8.630544707109035
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.5791281155440433,,-12.660997181619024
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.745968229678558,,-11.13533794466332
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.42062148529106946,,-14.306453087566638
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.8235373673166726,,-9.00614745840866
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.7883818248914856,,-7.12735539371918
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.5994988733794435,,-10.175112669700386
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.9650779699368004,,-11.027707545428989
CCCCC(C)O,1.76,1.7904515663560276,,-4.352710807504344
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.422461765606894,,-6.580798306106055
CCCCC(NC(C)=O)C(=O)OC,0.79,1.0139320053239325,,-9.937542796508694
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.548835505213262,,-10.959678722820112
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.832292840881159,,-11.744507321292899
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,3.836057458613274,,-11.700224065052824
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.2678338088077,,-11.344966531034618
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.469782093602847,,-12.310663396761068
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.395538161408885,,-12.121092911349214
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.938815235190443,,-10.44901481559771
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.2108736333964858,,-14.400505296366534
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.278616703702228,,-9.02849884980038
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.622428190567757,,-10.154089020666083
CCCCCC(=O)NN,0.48,0.35297242183467126,,-9.841569956971767
CCCCCC(=O)Nc1ccccc1,3.28,3.1123062501241057,,-6.044959166138221
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.402630980736163,,-7.496254820683827
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,4.34736592062749,,-6.383650406890888
CCCCCC(C)N,2.4,2.5370926732633627,,-2.788390060993243
CCCCCC(CCCCC)c1ccccc1,7.45,7.463670901492916,,0.3309786213703574
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.4161436659020565,,-9.123412862584152
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.044353130804826,,-9.159876635475285
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.659444390846743,,-9.926298393103455
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.1812770651040467,,-8.967017280372064
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.345574856338766,,-6.577491918223886
CCCCCCC(=O)NN,0.97,0.7643449267031655,,-9.237784807660667
CCCCCCC(=O)O,2.42,2.149992293499214,,-5.691500431802833
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.2365232794891687,,-11.820706446084703
CCCCCCCC,5.18,4.775885618328248,2.88,2.5991893746690713
CCCCCCCC(=O)NN,1.0,1.3587038691843611,,-8.423955640596388
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.697411212081726,,-11.370406129204882
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,5.743529687443223,,-5.012526980060106
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.116665103322074,,-4.50805080496612
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.504539189013217,,0.46967082047757147
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,3.1833546191816615,,-7.656624074591366
CCCCCCCCC,5.65,5.198191115217121,3.13,2.5982038058047237
CCCCCCCCC(C)=O,3.73,3.5721810340866416,-2.34,-2.5614107304228266
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.681511766181995,,-0.8878715720566315
CCCCCCCCCC(C)c1ccccc1,7.63,7.487174614422928,,0.6652912244583837
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.57922487849012,,0.6928411958478722
CCCCCCCCCCC(CCC)c1ccccc1,9.25,8.985482234608096,,0.6625884178774863
CCCCCCCCCCCC,6.1,6.461117324733539,,2.5340376305132266
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,7.494756816251561,,-5.881660279205244
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,6.536934446969372,,-6.575972613312503
CCCCCCCCCCCC(=O)O,4.6,4.991450709729989,,-3.5423841126170093
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.613643095490076,,-0.7805307917429638
CCCCCCCCCCCCCc1ccccc1,9.36,8.633269264192275,,0.8944942277158101
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.716030144088156,,-9.471713172255233
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.704631615150068,,-6.43166299019107
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.063812238271238,,-2.6809164154402447
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.369160021745129,,-5.453599533057673
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.617983093941544,,-5.008286440341139
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.559964005431658,,-6.579672364206319
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.5552026746285517,,-8.09091617771263
CCCCCCCCCO,3.77,3.5708398500737193,-3.88,-3.5266540001374365
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.498532417122841,,-7.764627361029913
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,3.1039550345467544,,-10.212666665582736
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.204542024227802,,-6.615280703364778
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.320085794934634,,-6.386737703633545
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0810773175023947,,-9.794471959736839
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.5220219982707546,,-6.960313984205753
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.950468619941879,,-14.316409790193436
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.767090292229364,,-9.149096805389759
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.9577973481273352,,-12.852214831984218
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.498904469566833,,-7.255004534860893
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.0830742529062247,,-14.48487108319772
CCCCCCOCCOCCO,1.7,1.5517230375334008,,-6.331199806084515
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.880113250157668,,-6.478307562045885
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.248577038463718,,-7.331710777150072
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.4434672244681614,,-9.236285523538772
CCCCCCc1ccccc1,5.52,5.242552003238988,-0.04,0.11660374283654518
CCCCCCc1ccncc1,4.35,4.080685617003736,,-2.7717750808078137
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.710706150761863,,-8.664780257133728
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,2.1111892921118316,,-9.524110763471256
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.6255863656822305,,-7.844360610184314
CCCCCNC(=O)NN,-0.04,0.002201449562339697,,-11.75549873472188
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.372447878317069,,-7.243740338175137
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.9278036111806465,,-9.72446471911218
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.5637536350547725,,-11.9252158772486
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.033380644802504,,-8.67698747850617
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.301689394190578,,-6.753644607026182
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.693071372297461,,-7.714080327787713
CCCCC[N+](=O)[O-],2.01,1.8900491813761964,-2.82,-3.5973331031934257
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.122896122976272,,-6.160039801660821
CCCCCc1ccc(O)cc1,4.06,4.028722275308024,,-4.677326807597188
CCCCCc1ccccc1,4.9,4.783588886132659,-0.23,-0.09138677894027047
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.806369461056477,,-10.763852650729104
CCCCF,2.58,1.7978827417180925,,0.09064769930107675
CCCCN,0.97,0.8323723213338716,-4.24,-4.424134518985287
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.958373373827439,,-7.246352823694365
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.1757670762070385,,-8.190200182820128
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.887883377073612,,-5.207291950308243
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.4761800549753477,,-7.8486336836862005
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,6.0408376800092105,,-6.559242286078545
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.1072149139827925,,-8.913179102348781
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.1886176913504958,,-9.004142649352191
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.6041136317586133,,-8.026009233210072
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.2563863116307457,,-7.625110669410143
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.7494545514498068,,-9.750626430757846
CCCCNC(=O)c1cccnc1,0.9,1.489085693760899,,-8.977880833759086
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.5613924590685282,,-7.875081146600012
CCCCNc1ccccc1,3.58,3.1510796317969407,,-2.7660970256527015
CCCCO,0.88,0.8783469030880362,-4.72,-4.548555990348954
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.1738956556934916,,-11.046457014784618
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.3328652017528384,,-8.820648473549982
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.0590959733874246,,-7.729492695550025
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5527140426623383,,-9.623810199960634
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.1275456358857636,,-12.55844159750199
CCCCOC(=O)c1ccc(N)cc1,2.87,2.8857590949231993,,-7.395604624202736
CCCCOC(=O)c1ccccc1,3.84,3.5920605569145323,,-3.795132172188004
CCCCOC(=O)c1ccccc1O,4.63,3.9308732596841103,,-6.786129020497579
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.09711450399974852,,-15.616958455270263
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.6039036105635445,,-8.249766581726728
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.8375753929327003,,-6.573008626432374
CCCCOCC1CO1,0.63,1.346594100301072,,-4.713815947738639
CCCCOCCCC,3.21,3.260424685247704,-0.83,-1.227670553991318
CCCCO[N+](=O)[O-],2.15,2.4523120787725787,-2.09,-2.334411037799465
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.838065053618742,,-9.755098802118727
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.403882494493219,,-7.990207511425876
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.8669141491898387,,-6.921579216761545
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.701830184078192,,-7.772236171071286
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.2630101337286,,-8.788608840117782
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.555293443204278,,-4.5912433849087515
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.468158702556221,,-8.855678029885057
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.539523884822541,,-8.22061949735762
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.5225753632501178,,-8.80032646218365
CCCCOc1cccc(O)c1,3.03,3.0332779864093946,,-5.788859369748355
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.9174344273966417,,-7.8465901981045825
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.8232193579137532,,-11.236864278193488
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.172566458352939,,-8.09719770041453
CCCCS,2.28,2.830418090394978,-0.99,-2.06868021787544
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,1.076013703002638,,-12.782860997125583
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.24057568236761462,,-14.38044264522766
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.750361458260228,,-9.128268359052965
CCCC[N+](=O)[O-],1.47,1.2955437607480655,-3.09,-3.9297538980872413
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.2022532893326976,,-8.666467463666045
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.8871794894477569,,-12.461173321881592
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.1582298993497211,,-13.40762520371258
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.25529697900870785,,-15.291012722116502
CCCCc1ccc(CO)cc1,3.0,3.262238449406887,,-5.359599310057755
CCCCc1ccc(N)cc1,3.05,3.0123202197347254,,-4.335261096902643
CCCCc1ccc(NC(C)=O)cc1,3.3,3.259479079859683,,-6.4705727120343255
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.202415846554541,,-10.695679587432325
CCCCc1cccc(OCC(=O)O)c1,3.18,3.1774588841994444,,-7.084323436822112
CCCCc1ccncc1,3.13,3.0008587324460003,,-3.5523176662059623
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.846382514062312,,-8.1293419879736
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.354075131515017,,-8.009380602486354
CCCCc1n[nH]c(=N)o1,0.65,0.7659150010765439,,-8.31563952932209
CCCCc1oc(C)cc(=O)c1O,1.92,1.9091698998333817,,-8.747564401595353
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3009777647868144,,-11.532008481737712
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,1.1398594254184924,,-10.785372724339124
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.4232180220097277,,-9.030060926398397
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,2.9724605824961268,,-7.138935145348345
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.2285674199889693,,-7.054138001507278
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.142349973771407,,-8.158085471427347
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.71018572284944,,-11.567498971248957
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.6096817682098195,,-8.901781812914722
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9396263161294591,,-13.800513176627545
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.9878260219830703,,-12.020307347030107
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.205472788972426,,-13.414149250978053
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.3318774874468176,,-8.415546453993432
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.3149226011106854,,-9.958208346421927
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.13538604049725156,,-11.838116342616399
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.2076451888300779,,-13.683233211877882
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.167713336135729,,-9.332787093925363
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.7018621784048347,,-9.739525813022567
CCCN=C(NC)NC#N,0.42,0.7298526960892502,,-10.38406555442646
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.11826258197476,,-6.399843357934266
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,0.06172407066847585,,-16.652390915909454
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.9114004902619275,,-9.44917522350692
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7514742753076278,,-8.014948657053768
CCCNC(=O)NN,-1.1,-0.9684792835958311,,-13.897905217128416
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.0698727634170653,,-12.723672263111599
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.4945709394189919,,-12.315040669371882
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.841014184272191,,-10.828072063119922
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.849254086825028,,-9.182026453918295
CCCNC(=O)c1cc2ccccc2o1,2.65,2.8608862682376905,,-8.284942198821478
CCCNC(=O)c1ccco1,1.1,1.3857959976657486,,-8.419539236442485
CCCNC(=O)c1cccs1,1.68,2.0188423001599447,,-7.567745419802378
CCCNC(C)CC,1.91,1.7921218984905976,,-3.263821075737332
CCCNC(O)=NO,-0.22,-0.26595768385745977,,-11.421794490623526
CCCNC1CC2CC1c1ccccc12,3.3,3.4169177034623606,,-5.731768609714653
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.064843380294538,,-6.9329562578971435
CCCOC(=O)Nc1ccccc1,2.8,2.8113895901615304,,-6.368194584915027
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.6849032805435855,,-13.238792616066881
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.961143979458011,,-10.590711043164028
CCCOC(=O)c1ccccc1O,3.8,3.532865081000298,,-7.110229883401804
CCCOC(=O)c1ccoc1,2.36,2.5318714248732244,,-6.769283118706122
CCCOC(N)=O,0.36,0.3538549349356823,,-7.030697524669199
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.6389010410284115,,-17.008541650149596
CCCOP(OCCC)OCCC,2.26,3.2259688411908467,,-4.392456567940458
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,5.4088772923045365,,-8.656050737898964
CCCOc1ccc(O)cc1,2.33,2.321253959403496,,-5.988260062798879
CCCOc1ccc2ccc(=O)oc2c1,2.86,3.0249515292691855,,-8.696647893783508
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.939734212638294,,-9.309490630266215
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.351316588278264,,-7.596181083617745
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.6288574281426857,,-9.153636064388248
CCCOc1cncc(Cl)n1,2.71,2.803028860667884,,-5.480966018461682
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.1656431874364126,,-12.094896618339888
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.362685710007298,,-10.870959779329088
CCCSC(=O)N(CCC)CCC,3.84,3.9593925312466998,-4.13,-3.935015327438375
CCCc1c(C)ssc1=S,3.39,3.572223206885189,,-3.8057022567759864
CCCc1cc(=S)ss1,2.83,3.1713680861147093,,-3.8973622620634383
CCCc1ccc(C(=O)O)cc1,3.42,3.447844274032297,,-7.151188551041992
CCCc1ccc(CC(=O)O)cc1,3.0,2.9436025932586567,,-7.546470828372559
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.85476372619253,,-8.558837519449657
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.865233468584912,,-10.170443730588167
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.251778101413315,,-6.692536834837966
CCCc1cccc(OCC(=O)O)c1,2.71,2.6662272567957754,,-7.346703163351076
CCCc1cssc1=S,3.18,3.3499498586674665,,-3.392000312782537
CCCc1oc(C)cc(=O)c1O,1.4,1.4006130599228364,,-9.182033734205381
CCCc1ssc(=S)c1CC,3.76,4.189853967541322,,-3.5375472718838554
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.8751826800346056,,-9.320141690273896
CCCn1ccc(=O)c(O)c1C,0.18,0.39021000148756557,,-9.41121489660155
CCCn1ccc(=O)c(O)c1CC,0.7,0.9896971117626321,,-9.236228646295908
CCN(C)C,0.7,0.4942495165880323,,-3.398527260787395
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.7589474616855547,,-12.418991338501884
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,0.18441664794882673,,-12.129154009225841
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.6548799055686394,,-15.988284947942402
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4534906277738757,,-9.509937409567494
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.0371931981328193,,-9.515348482944601
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.650370562726464,,-7.350184050614353
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.9517664292964747,,-13.102378236781885
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.1224902353230535,,-7.003870576790996
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.1444685170736575,,-7.65686682666391
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.108774639885815,,-7.658383401467635
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,5.9619071147565705,,-5.819687290398582
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.044437231191674,,-7.176252531900381
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.994781621047865,,-8.522398317527442
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.106452242844937,,-9.058590551418975
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.019120484846936,,-8.693603823745427
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.520856479644058,,-9.267557996719223
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.588758393406072,,-8.99963433157382
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.369109041823253,,-8.338716674332753
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.7382888857572283,,-8.407856195740278
CCN(CC)Cc1cccnc1,1.01,1.3420122872324518,,-7.4704700914038655
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.3525673040529913,,-10.429196054076238
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.0659046940251269,,-12.40543544394665
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.2330950426805636,,-6.700626826353969
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.636505298044668,,-7.254073340640724
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.220512615861232,,-9.569461491805404
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.2155058700176085,,-8.433408638360383
CCN(CCOC(C)=O)c1ccccc1,2.04,2.7355062599701925,,-5.572636094575949
CCN(N=O)C(N)=O,0.23,0.6251487646823737,,-10.80838434676601
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.9220015162517101,,-11.237709246513475
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.6856428788396403,,-13.244228260412907
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.826362157658646,,-12.905125228421904
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.1634284561130106,,-14.73878565591675
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.4743143568227426,,-14.53747115739834
