smiles,logD,logD_pred,logP,logP_pred
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,,1.606320836079112,2.47,2.589620549929472
CCCCC(O)CCC,,2.7755363670400763,2.68,2.939629911484056
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,1.9830604214437844,3.93,3.563515905285551
OCCCCc1ccccn1,,0.9361278059496105,0.86,1.0292134253832255
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,,-0.03753559493987124,0.33,0.6329759033095623
Cn1c(=O)sc2ccccc21,,1.751965449524235,1.98,1.5808022203187608
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.3622583574308114,,2.8316421863804244
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,2.6795954143774545,,3.6588497520101777
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,,-0.7168176167946707,-0.8,-0.765628325880825
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,,2.7935606301427596,3.49,3.456448562572154
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.2180551287027237,,1.0233803424384194
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,,2.6937255711979855,4.86,4.7170088100682825
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,,1.2690126757445368,2.12,2.1579062245198126
CCCCCC=CCC=CCCCCCCCC(=O)O,,3.9341832855695085,7.05,7.200447636056033
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,2.9561844292487702,3.64,3.026280126206542
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,,0.8418585353458528,0.66,0.8777351938544005
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,3.4303213375124297,3.66,3.7776780132361747
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,2.9097819788585495,4.43,4.763490656801203
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,,-1.7851955570564564,0.67,0.8358304561801639
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.754683955978788,,3.079620613686019
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.285090528981609,,4.894656378382263
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.915666128438873,2.72,2.611201379472767
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.8833374467401796,2.86,2.7663195051452516
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,,1.9680022590875916,1.7,1.8243905635223987
FC(F)(F)c1nc2ccccc2[nH]1,,2.7924075493689005,2.67,2.8479140543261283
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.224089277817279,,4.659165789418097
O=C(O)c1cccc(O)c1O,,-1.5323644246067416,1.2,1.5634154484215124
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,1.2434672330602219,1.3,1.1730845819175637
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.917484244858375,,4.575025683152233
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.6521830560115922,,2.8874894938431384
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.2888176852586386,2.5,2.650645670212194
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.9493916556077786,0.91,1.0430788553892232
CC(C)(C(=O)O)C(=O)O,,-2.2254745787876575,0.39,1.6131525493855987
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,5.417197241986994,9.05,9.342540918045769
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,2.6612870144981717,,2.7420143983489638
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,0.303322635988611,1.14,1.1140139016944774
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,1.2722128668539407,0.82,0.7472330750552776
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.9361110599873879,-1.13,-0.775610570449432
c1ccc(CCc2ccccc2)cc1,,4.513658255942088,4.79,4.551544645491754
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.6094490843553138,1.09,1.5275414922531043
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,2.352970942937921,1.94,2.955646839137085
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.677328734087382,3.05,3.0751375884082788
COc1nc(-c2ccccc2)c2ccccc2n1,,3.362545914966196,3.5,3.5974401311570547
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.7634702461844958,,3.5523207156690253
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,5.272141105951645,7.26,7.52920401214286
CS(=O)c1ccccc1,,1.1109758291063068,0.55,0.6097376553112808
Cc1cc(=O)cc(C)o1,,1.903037862889584,0.1,0.8796190989467472
CC(=O)CNc1ccccc1C(=O)O,,-0.2681323654119634,1.85,1.9254519136882458
CCCCSC(C)(C)C(N)=O,,2.1411470739735985,1.81,1.530357428734629
CCCCCCCCCCCc1cccc(O)c1,,5.2547511085403915,6.98,7.521565390098602
CC(=O)c1ccc(O)c2ncccc12,,1.8009513923541072,1.8,1.8468885427193784
CNC(=O)Oc1cc(C)cc(C)c1,,2.437919910819981,2.23,2.217872832595877
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.232264645396201,2.63,3.038638432138662
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.2114485763844898,4.22,4.248828296728123
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.0141682851596863,3.1,2.875799249639919
c1ccc(Cn2ccnn2)cc1,,1.2297568318489636,1.27,1.7557942348998326
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.257706925427689,2.15,1.8867648218143747
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.9632956147536353,1.28,1.9381662804696613
CCCCN(CC)N=O,,1.0790510988823596,1.63,1.625278711391399
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.205530022293745,3.79,3.778730882088081
O=C(O)c1ccccc1C(=O)O,,-2.418864041015882,0.73,0.8234890942465074
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.8669924189304143,1.63,1.9100054943650682
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.3178173886830027,0.28,1.1121726910193124
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.428919608451175,2.65,2.502701293494538
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,4.253665337380617,4.64,4.699858139412784
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.3699281243389838,1.29,1.4228832071107549
CC(C)(C)c1ccc(C(N)=O)cc1,,2.189681117635351,2.51,2.8525986240066477
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.9146314745630972,,3.301080680132841
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,1.2004166986846925,3.2,2.88551752454825
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,3.037806584497016,,2.936529605659893
C1COCCN1,,-1.140430416660931,-0.86,-0.40347733534815955
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.3612471837555873,2.52,5.442120090007603
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.4563129754207953,4.34,5.088752556152238
CC(=O)CNc1ccccc1C(N)=O,,0.8294230794401778,0.61,0.5980852006835831
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,3.46991519513547,3.0,4.157958524756639
CCN(CC)CCSC(=NO)c1nc(C)no1,,-1.1332838814320918,0.71,0.9233754143478403
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.48734534800475604,,3.3913383501598227
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,2.002047913207746,2.57,2.877671505733322
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.0337190609286884,,3.559496833439429
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.029292457470563,3.17,3.036766064571585
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.7338398108096347,1.3,1.3863145470053349
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,4.08867786521981,5.07,4.500296853296219
CCCCCCn1nnc2ccccc21,,3.3396327461671262,3.7,3.7652753407817614
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.8054258864352262,1.66,1.901051887058459
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.9498413428564221,,1.8707488974244124
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.1672830152933937,0.59,0.0013332925797699957
FS(F)(F)(F)(F)c1ccccc1,,3.73886152222247,3.36,3.1404240406993678
c1ccncc1,,0.48776211045009155,0.65,0.37107987631848993
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.4498272514552797,,2.8090584560596406
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.4048474785074876,2.0,2.308163345554091
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.9566020830777728,0.65,0.1280393983546515
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.8259542884419209,1.72,2.374030157660981
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.380589757408038,,2.305060016006519
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.6472937574116653,0.63,0.8506056228405188
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.1474343172680523,2.5,2.363851273531256
S=C1CCCCCCCN1,,1.5612282156075037,1.44,1.6996453075434137
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.5806451551306298,1.68,1.6438502812338547
CNS(=O)(=O)c1ccc(N)cc1,,0.1629586407536885,-0.01,0.02404917494120351
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.557763593659016,2.91,2.862924374702004
O=C1CC(Sc2ccccn2)N1,,1.2390145453747625,0.61,1.2314787284125166
Clc1cc2ccccc2cc1Cl,,4.482287189780694,4.42,4.867541075998666
Cc1cccc(C)c1NC(=O)CN,,-0.5416134783952686,0.41,0.3394569129751761
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.6591847810017155,3.46,3.7442712481598592
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.874826706722801,,3.7344543190499473
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.6759716549380483,2.84,2.9151375846521113
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.8287296631280856,,1.6684130872962508
NC(=O)c1ccc(Br)cc1,1.75,2.048327465712026,1.76,1.6567181890671383
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.584896590057417,3.13,3.0433113528202376
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.322787005731768,3.82,3.7492803177056935
CN(C)C(=S)SSC(=S)N(C)C,,1.4287951070845537,1.73,1.2807581184707346
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.244561877754693,4.05,3.728911402078832
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.418422902278345,0.16,0.4083156506265815
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,2.0531326875333376,,1.358560221784941
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.8210368042149199,2.06,2.276584748733071
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.394036351356033,,3.229442680838691
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.649478092885353,4.37,4.22214261388452
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.7328999563917924,,2.345939586036864
CC(C)(N)Cc1ccc(Cl)cc1,,0.7558127688618217,2.6,2.685994250954553
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.0586961587939967,,2.2850052192590713
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.994613518505435,3.66,3.437057605488202
COc1cccc(NC(=O)NN)c1,,0.6978896304777471,0.17,0.4062250733424473
CCCC(=O)c1ccccc1,,3.275681589411179,2.77,2.8265653965775726
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.28811960900275,1.47,1.56323173980659
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.1806890764325444,-0.8,0.3102842524623284
CCc1cccc(OC(=O)NC)c1,,2.2111290017432528,2.2,2.25409604971946
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.3482725832541478,1.76,1.5108873253420634
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.8332098247241357,3.26,3.0526835019704768
O=C(O)CCCCCn1nnc2ccccc21,,-0.0804963343972882,0.86,1.1253933572942962
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.6166832784112177,,3.948391250178882
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.1151107425537785,4.39,4.274744588273062
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.8736151514118595,,3.494085753580692
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,2.95707503805167,4.93,4.6371664598338
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.133440522175469,0.33,0.636420328365682
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.6784489613237414,3.28,3.4212620088151047
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,0.9726224561132195,2.11,1.762205169502772
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.8748143064722043,3.53,3.755891821316763
c1ccc2c(c1)OCCO2,,2.883963018003031,2.01,2.062919388375566
Oc1cccc(I)c1,,3.130387283045408,2.93,2.8381406556859536
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.4296180143114254,4.13,5.037063551154602
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.5773526382253318,0.6,0.6969267895112194
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.1512020629352686,,1.4694532852567281
COCCN(CCOC)N=O,,1.2078450189184662,-0.38,0.18273596307959616
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.6646069687395597,,4.124052023199319
COc1c(O)c(C)c(C)c(O)c1OC,,0.8018159881954812,1.6,1.3042898766529305
CCOc1cncnc1,,0.5440065114603077,0.56,0.5599644368767849
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.656079478993572,,-0.3905845131487138
CC(=O)CCC(C)C,,2.135531288214139,1.88,2.000852887996475
CC(C)NCC(O)c1ccc2ccccc2c1,,0.9683063137159378,3.0,3.260942688719468
CNC(=O)Oc1cc(C)ccc1C,,1.924164968007908,2.03,2.0687475455773976
CC=C(C)C,,3.0841470336342542,2.67,3.2045428062542243
CCCCCCCCCCCC(=O)OCC,,4.377873373936064,5.71,5.908983653361906
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.3246280134673083,1.87,1.8085812277189683
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.2641291496750602,0.83,0.1752739153351177
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.07111498398332,1.91,1.644642357425196
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.989218784978536,2.55,2.7992619823689266
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.8324654167848045,2.28,2.0808922122130986
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,5.086700061824168,5.9,5.996611770890464
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.0133830794284533,3.45,3.526746425356234
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.051361269917738,3.8,3.827779521640905
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.7108995272538046,3.09,3.6557046337690258
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.967718016353877,3.6,3.5821987815915994
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.3217057590092054,1.2,1.4927755286684468
CCS(=O)c1ccc(C(C)=O)s1,,1.8807592626616294,1.31,1.652591266441321
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.2614043380796898,2.66,2.912865193805515
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.7632389520629512,,2.8532116177405418
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.6140904473259252,1.44,1.2111119307854632
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.103747071893054,2.07,2.044998100210992
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.167620426086282,,5.402902536721302
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.680785410839871,,3.0218846077629724
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.3400564739036,1.98,2.4094860039462462
COC(=O)C(C)(C)C,,2.5523734399018796,1.83,1.94004769133855
OCc1cccs1,,1.4918757519954642,0.87,0.8228308422009272
O=Nc1ccc2ccccc2c1O,,2.472028617363786,2.46,2.877807893773588
NCC(=O)O,,-2.741402255738373,-3.21,-3.1529485304782625
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.34540445573830736,2.82,2.811688342979087
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.1361378617434421,1.74,0.8455588751928378
CC(C)(C)c1ccccc1,,4.063463452213776,4.11,4.381360462606342
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.1843595162983336,3.75,3.831277231113246
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.5292267336109764,-1.56,-1.45000467288195
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.5713109021270109,,3.1394613540498115
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.6786141198338416,3.2,3.545796830365801
CNC(=O)Oc1ccc(C)cc1,,1.906202153848195,1.66,1.7953253078945495
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.424845663844066,,2.0767399885468123
Cc1cc(Cl)ccc1NC1=NCCN1,,0.8314840866082875,1.8,2.135969014511298
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.7499818726565455,2.0,2.4705274829906423
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.9634886213198182,,3.3167215513462827
COc1cc(C=CC(=O)O)ccc1O,,-1.4489392444154396,1.51,2.038522573581014
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.10307768809152584,-0.74,-0.3212032983867861
N#CC(C#N)=NNc1ccc(CCCl)cc1,,2.9500492271016268,3.58,3.014213212458528
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.2206554042401652,1.47,0.7632758088638618
CCc1cc(C(=O)NN)ccn1,,0.5097955028490813,0.12,0.1451764692219084
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.246785370023505,2.88,3.0821026865136045
O=C(NC(=O)c1ccccc1O)c1ccccc1,,2.2665499886993117,1.38,3.301554554721454
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.243553395305318,3.53,4.4796909446382145
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.4365783310422966,0.77,0.36941000068042174
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.9924355810212102,2.43,2.1841498445745486
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.6247417646692677,2.25,2.1954233723155507
Nc1ccc2ccccc2c1,,2.112218251420349,2.28,2.28869126350381
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.45466997502487194,,3.9346012878502523
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,3.250138070903681,2.99,2.9406057520271567
CN(N=O)C(C)(C)C,,0.5075293926854729,0.81,0.9921891166349079
O=C(O)Cc1ccc(I)cc1,,-0.2710987334052346,2.64,2.567969882129352
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.6232676689463483,5.39,5.281775688335294
O=[N+]([O-])c1ccc(F)cc1,,2.5167632340487764,1.8,1.9577712948763109
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.12388587871893364,0.87,0.4389107152209881
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.787558018973045,,3.8608699244301152
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.814615934017901,1.86,1.906842080507154
Nc1ccccc1C(=O)O,,-0.6214009666816955,1.21,1.3587091506135431
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.8541255573390476,4.44,4.235525474355324
CC(=O)Nc1ccccc1C,1.0,0.35716537926835357,0.85,0.9015120826459495
CC(=O)N=c1cc[nH]nc1,,-0.5371613608362735,-0.41,-0.20960299018965012
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.24355456836636113,,3.3198143884342803
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.3856532643340875,2.75,2.851382334748506
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.13761530940359856,-0.32,-0.4340443085766923
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.970508288418708,5.69,5.790471308528318
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.8720752745233429,2.2,2.131272785381178
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.161553671922958,2.69,2.784710431898823
O=C(CC1CCCCC1)N1CCCCC1,,2.8636593180306384,3.2,3.7830577327484027
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.1734640413550976,2.13,1.981793829842956
CC(=O)Nc1ccc(O)c(C)c1C,,0.6037091570707895,0.57,0.5416638037992372
CCCCC(=O)NN,,0.3737315439388267,-0.11,0.08691497639913859
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.367756583902626,2.41,2.3854463717048353
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.046079722427243563,0.56,0.4280377959962951
CC(C)c1ccc(O)cc1,,3.4843007686119662,2.9,2.898418540062742
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.5861073239283727,,2.3662745439957513
CNC(=S)NNc1ccccc1,,1.0458018223504428,1.17,1.3915581014246454
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.535146784664219,3.33,3.9528439546172662
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.258963272240571,,3.755495643879
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.0840814690908704,,5.026990121120578
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.1630564482772274,,5.431545251387463
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.8266582164606968,2.4,2.4335470391330847
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.25561324344766634,0.29,-0.6204229409411437
CC1=CCC(C(C)C)=CC1,,3.9728278826296437,4.5,4.546473485109445
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.2246648917487044,4.61,4.683029627675446
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,2.891417564054158,,3.115780332617991
O=C(Nc1ccccc1)NC1CCCCC1,,2.7373354709007103,2.77,3.2394184599341997
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.452337483585877,,3.6338930258519184
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.7382859064078517,3.23,4.085291957871537
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.67812573525144,,4.313327187511671
NC(=O)NS(=O)(=O)c1cccnc1,,-2.083509668441241,-0.65,-0.5882197571241221
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.9005500616720628,,2.224884582433815
Cc1ccccc1C(=O)CCN1CCCCC1,,1.9187054904360143,3.54,3.261753213803874
CS(=O)(=O)CC#N,,-0.21688911374577424,-1.42,-0.31324006500353896
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.9670057858684658,,3.217445215189643
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.526796142342974,,4.735376327350292
C=CC(=O)OCCO,,0.32712285030017907,-0.21,0.12196564374745611
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.5736551558101866,,1.425629082388106
