smiles,logD,logD_pred,logP,logP_pred
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,,0.5780571599200353,0.66,0.6945950163850871
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,3.5522948169016386,3.66,3.5827899962638816
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,3.4111733096289734,4.43,4.515425332201939
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,,-1.7342385347555198,0.67,0.41668408358057496
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.5284007956880425,,3.1007530925438402
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.5892280309462405,,4.787638483823759
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,2.3074429022068945,2.72,2.6116293045094645
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,3.0658498862915544,2.86,2.9147949450055295
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,,1.7343915246702934,1.7,1.6112269856414372
FC(F)(F)c1nc2ccccc2[nH]1,,2.0602132917049727,2.67,2.4920379156942056
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.3808308030879326,,4.5396896788743195
O=C(O)c1cccc(O)c1O,,-1.2144307142840578,1.2,1.2597967703702866
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,1.01682910527851,1.3,0.8339618789553886
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.2140247238341613,,4.500542379013666
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.7269138752668827,,2.564651401909547
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.375203961741213,2.5,2.749584097115977
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.7585786351967692,0.91,0.7492802701080692
CC(C)(C(=O)O)C(=O)O,,-0.2403233649985479,0.39,0.5599888659480403
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,4.993699252570345,9.05,9.316803029007446
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,2.9547511920904297,,2.936374680830091
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,1.3830981609467585,1.14,1.5032592945327172
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.41444673857349557,0.82,0.7893908390451214
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.5319723331337434,-1.13,-1.3851353629983727
c1ccc(CCc2ccccc2)cc1,,4.1616683059394415,4.79,4.437735451400817
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.3928701270288828,1.09,1.6144348723469037
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,1.8415282400416793,1.94,2.362553466378926
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.709700473106751,3.05,3.032657048424172
COc1nc(-c2ccccc2)c2ccccc2n1,,3.480949193453899,3.5,3.82221353541876
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.7028900162425264,,3.3583943466166417
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,4.944119313860997,7.26,7.363498928664468
CS(=O)c1ccccc1,,0.8335853766242627,0.55,0.7149192134707745
Cc1cc(=O)cc(C)o1,,1.2369002873909325,0.1,0.9352810623711165
CC(=O)CNc1ccccc1C(=O)O,,-0.639661436544563,1.85,1.869143339997342
CCCCSC(C)(C)C(N)=O,,2.0817597768107663,1.81,1.6278227516561823
CCCCCCCCCCCc1cccc(O)c1,,4.457803764410968,6.98,7.338730872537553
CC(=O)c1ccc(O)c2ncccc12,,2.1835349411654392,1.8,2.1498120712648836
CNC(=O)Oc1cc(C)cc(C)c1,,1.9571074307699114,2.23,2.0985618588295356
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.5638218319581765,2.63,2.819893820535002
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,2.897258786811478,4.22,3.77433315337947
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.274683706859913,3.1,3.14046843128693
c1ccc(Cn2ccnn2)cc1,,1.412151892105652,1.27,1.7080116411992279
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.2387689372157595,2.15,1.8172994791984154
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.6656181298320605,1.28,1.4609461394992134
CCCCN(CC)N=O,,1.7982567323411347,1.63,1.61145018757326
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.1034473137038936,3.79,3.591469006046448
O=C(O)c1ccccc1C(=O)O,,-1.3093859877315852,0.73,0.8360961220027856
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.119417718643156,1.63,1.9093182383622973
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.6512839173396252,0.28,1.2373453540742174
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.8020067289357724,2.65,2.4889029152339583
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,3.8348927784452784,4.64,4.558796076408906
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.4198790825842122,1.29,1.5076251666851772
CC(C)(C)c1ccc(C(N)=O)cc1,,2.4379314805819448,2.51,2.466291455794467
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.7891044006597703,,3.4654709580849543
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.6000414590966341,3.2,3.4449855472163415
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,2.869341183964316,,3.0055657745873043
C1COCCN1,,-1.9906535514942898,-0.86,-0.8702473046203969
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.768954242572052,2.52,4.686462675874727
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.5584256680123074,4.34,5.486884425540035
CC(=O)CNc1ccccc1C(N)=O,,1.030570249854707,0.61,0.4322844715497076
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,2.9893117088741574,3.0,3.364204732170533
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.6473116650940334,0.71,1.023755877675187
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.4428861929527428,,3.1445686797617833
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,1.902551566414814,2.57,2.5630625096361324
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.0793558137770736,,3.2482215608982505
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.3924242643076727,3.17,3.2357967276864184
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.6569987151767336,1.3,1.239477423076824
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.206100340578763,5.07,3.705693988275349
CCCCCCn1nnc2ccccc21,,2.7865040095810367,3.7,3.625504624902028
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.9279215498717035,1.66,1.5987089472273053
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.8412842649740611,,1.2974075222667112
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.422314129647547,0.59,-0.2219380059609266
FS(F)(F)(F)(F)c1ccccc1,,3.059746840781073,3.36,2.894282330704667
c1ccncc1,,0.6213597006565033,0.65,0.5545388143819874
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.5155152762451576,,2.5928763286151764
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,1.1120683221381538,2.0,2.5285954265067483
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.8573393176660296,0.65,0.23796701030250844
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.5733829485218849,1.72,1.6842555193051771
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.5622054541156603,,2.6271077787361152
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.4496428119329312,0.63,1.0070442740944257
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.158555160463186,2.5,2.4319896279415283
S=C1CCCCCCCN1,,1.3986531953392507,1.44,1.80349775095261
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.1635981994932842,1.68,1.7394524818526271
CNS(=O)(=O)c1ccc(N)cc1,,0.3102585872107386,-0.01,-0.09301737286416367
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.7973796522858985,2.91,2.7719238567013966
O=C1CC(Sc2ccccn2)N1,,0.9373232475023552,0.61,0.6878306153813409
Clc1cc2ccccc2cc1Cl,,3.843448107653905,4.42,4.679356559625708
Cc1cccc(C)c1NC(=O)CN,,-0.21724641922683707,0.41,0.2985807169349264
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.966292502282427,3.46,3.4804813437447923
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.3324025269414417,,3.6782633404722116
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.170152026428548,2.84,3.395366932749952
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.8559263251828548,,1.6191222244046644
NC(=O)c1ccc(Br)cc1,1.75,1.9118778981010807,1.76,1.6263610131306419
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.11688678170459,3.13,3.2321670762915975
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,2.8761043287486303,3.82,3.656965617278293
CN(C)C(=S)SSC(=S)N(C)C,,1.2447810470644045,1.73,1.467162513981543
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.0282877833406774,4.05,3.9190080299228462
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.2498600001836473,0.16,0.3703420333371361
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.613279445100725,,1.4505813530882108
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.1683929631418954,2.06,1.8816872439700068
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.0168835150353175,,3.3200602509971064
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.603591325826627,4.37,3.8492885317920686
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.5080916398516453,,2.047653419126222
CC(C)(N)Cc1ccc(Cl)cc1,,1.2338371316805112,2.6,2.609822004351713
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.9811523922586953,,1.6501740504024127
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.353817456368894,3.66,3.5175758993653226
COc1cccc(NC(=O)NN)c1,,0.9513412422253142,0.17,0.2943921687947366
CCCC(=O)c1ccccc1,,2.831195872736043,2.77,2.7713908255145605
Cc1ccc2c(c1)[nH]c(=N)n2C,,0.9972308387016506,1.47,1.4121584561006948
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.767123726455869,-0.8,-0.48725731729685995
CCc1cccc(OC(=O)NC)c1,,1.9913663419107916,2.2,2.224215365984337
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,0.6948699049596345,1.76,1.629412424355932
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.38840332270968,3.26,3.0193144895870647
O=C(O)CCCCCn1nnc2ccccc21,,-0.5712968287944462,0.86,1.0737181027079494
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.63378976814833,,3.8985595220709337
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.0561353712472534,4.39,4.1886017362958246
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.8679463642651286,,3.49364970027497
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.349538082720086,4.93,4.503365738514908
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.8485140047533535,0.33,0.18359314668720939
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.6910169540299282,3.28,3.230409333206122
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.3406029756728697,2.11,2.1240680519394646
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.2732356145103987,3.53,3.5771189725555343
c1ccc2c(c1)OCCO2,,2.128893159633743,2.01,1.992135617737961
Oc1cccc(I)c1,,3.1816172968159515,2.93,2.940010854359283
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.741173362414586,4.13,4.61887262674386
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.07741974025928622,0.6,0.4773348047191692
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.37930996491241853,,1.3590101962998467
COCCN(CCOC)N=O,,0.3749867615445335,-0.38,0.013660217767987426
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.690844164291679,,4.193005793593963
COc1c(O)c(C)c(C)c(O)c1OC,,1.13005478602865,1.6,1.0908188045614693
CCOc1cncnc1,,0.2718126633967679,0.56,0.4707155630137416
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.5843345342454986,,-0.3464717511389219
CC(=O)CCC(C)C,,2.4254829949506758,1.88,1.9006131400422455
CC(C)NCC(O)c1ccc2ccccc2c1,,1.1220742950443026,3.0,2.736889124902743
CNC(=O)Oc1cc(C)ccc1C,,1.7225920550857416,2.03,1.960138556086627
CC=C(C)C,,3.290851100622887,2.67,3.519945273718521
CCCCCCCCCCCC(=O)OCC,,3.652711620941043,5.71,5.790659356024818
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.785020521859154,1.87,1.8184838597789545
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.6819801650238642,0.83,0.4167739440985816
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.1360961223363244,1.91,1.9795518562774708
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.330501618286646,2.55,2.8936073176695905
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.9091608560678306,2.28,2.134418252391308
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.67162159472006,5.9,5.780043551057622
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.013103797658847,3.45,3.551103906634694
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.9067157409792364,3.8,3.3658973654017705
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.656667535028904,3.09,3.774053537772571
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.2442102564129205,3.6,3.5987326569256703
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.4372087101029392,1.2,1.9736167836803715
CCS(=O)c1ccc(C(C)=O)s1,,1.5642219253846905,1.31,1.6659915083821646
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.0484218729765975,2.66,2.8713501717862093
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.674375903039658,,2.0698084336810965
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.6242265147819288,1.44,1.443521616461388
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.280980247782667,2.07,2.3080388194272587
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.071832809559039,,5.166217724480571
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.1859293349517146,,3.036502877913801
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.0576844716736598,1.98,2.5098884121491207
COC(=O)C(C)(C)C,,2.000705140010918,1.83,1.570358734222532
OCc1cccs1,,0.7266961098147469,0.87,0.7451876029176134
O=Nc1ccc2ccccc2c1O,,2.9654731592014,2.46,2.8330080489243707
NCC(=O)O,,-1.7621573434577922,-3.21,-2.664579452430393
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.5326240623544578,2.82,2.584593022856848
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.4905751047908438,1.74,1.3165747373106935
CC(C)(C)c1ccccc1,,3.51094675450078,4.11,4.171758129174964
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.2039225662498136,3.75,3.5157369919410018
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-2.059752737804455,-1.56,-1.5484362289223768
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.5162165497185978,,2.7446243762672857
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.2069874398713116,3.2,3.2901739359860103
CNC(=O)Oc1ccc(C)cc1,,1.6982131759246522,1.66,1.7914745864520043
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.321112927931337,,1.788608665843133
Cc1cc(Cl)ccc1NC1=NCCN1,,0.8785128425879982,1.8,1.9455289611583884
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.0997172203793837,2.0,2.0020382384605866
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7853153179672612,,2.4824302264453046
COc1cc(C=CC(=O)O)ccc1O,,-1.152701430676578,1.51,1.9211984176093748
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.0013093244148266,-0.74,-0.6234606659733157
N#CC(C#N)=NNc1ccc(CCCl)cc1,,2.8914818187093148,3.58,3.0295952129328354
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.0804651295457675,1.47,0.934574219090518
CCc1cc(C(=O)NN)ccn1,,0.5375866763087589,0.12,0.32949752917671193
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.2721990291055554,2.88,2.9379979118622472
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.9239595377814098,1.38,2.3216710000517757
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.2866728835988352,3.53,3.942738119024149
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.0866637922732192,0.77,0.42357457918216923
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.4215401125321312,2.43,2.0311713166327023
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,2.032943055720333,2.25,2.391931849271568
Nc1ccc2ccccc2c1,,2.0406630110682324,2.28,2.2848649791962594
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.18074180392233385,,2.57120480907914
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.9480808272169448,2.99,2.9255595884237664
CN(N=O)C(C)(C)C,,1.6707800785674871,0.81,0.8318800359619163
O=C(O)Cc1ccc(I)cc1,,0.0007196945265133259,2.64,2.6837000042087813
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.3245410609497323,5.39,5.156310546625597
O=[N+]([O-])c1ccc(F)cc1,,2.677829119617661,1.8,2.0143481817669526
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.24450543603330765,0.87,0.8665349788590937
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.733359210708559,,3.5437831731435367
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.6228169787629034,1.86,1.865084175394555
Nc1ccccc1C(=O)O,,-0.8438007900088951,1.21,1.1963848451135624
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.2268575425212385,4.44,4.424693635426393
CC(=O)Nc1ccccc1C,1.0,0.43307223473972334,0.85,0.9621243836123929
CC(=O)N=c1cc[nH]nc1,,-0.09355732088787594,-0.41,0.1293073597582941
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.3696639752229791,,2.9240574907077566
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.6445975260979835,2.75,2.396006092826043
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.713677106936812,-0.32,-0.1703391154140972
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.263915314305454,5.69,5.653161837505904
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.5504984430392246,2.2,1.986209547916084
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.7472983239092397,2.69,2.736311553670071
O=C(CC1CCCCC1)N1CCCCC1,,2.380900669545897,3.2,3.3173832771784233
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.7948860835776226,2.13,2.0969196153576
CC(=O)Nc1ccc(O)c(C)c1C,,0.4179495348705504,0.57,0.6003651143074373
CCCCC(=O)NN,,0.7795761192973356,-0.11,0.025098369113369046
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.8131260607718669,2.41,2.461147888799134
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.6145856322435443,0.56,0.5527208669792367
CC(C)c1ccc(O)cc1,,2.9392595714902017,2.9,2.9226701714077366
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.488678013177719,,2.020956455695136
CNC(=S)NNc1ccccc1,,1.071713884348067,1.17,1.452415633699259
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.027037382524095,3.33,3.572389143007252
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,2.97676237474272,,3.642189693987398
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.3643005134361634,,3.9102472983540535
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.228311608741042,,5.630349752753567
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.5925994555573983,2.4,2.3089009814847157
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.11464191028698822,0.29,-0.25681302908458736
CC1=CCC(C(C)C)=CC1,,3.17681090021216,4.5,4.305573819224086
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.9754748052156827,4.61,4.472570115334008
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.4038114223161378,,3.6856722621392293
O=C(Nc1ccccc1)NC1CCCCC1,,2.5523019079612213,2.77,3.2859761342192764
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.4422358535360864,,4.215625447509973
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.732982979502646,3.23,4.638465118395704
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.896945690078758,,4.698329615746478
NC(=O)NS(=O)(=O)c1cccnc1,,-2.2527843214552195,-0.65,-0.8731348820600657
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.7282022937799906,,1.4449345225962498
Cc1ccccc1C(=O)CCN1CCCCC1,,1.4182255714975684,3.54,3.1043497430536364
CS(=O)(=O)CC#N,,-1.3982478625095127,-1.42,-0.9882664967113368
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.7852143475407205,,2.55970656490596
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.2507923810654034,,4.168809901460114
C=CC(=O)OCCO,,0.5461262584682995,-0.21,0.11337306080723852
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,0.011537917248335638,,1.606819806637958
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.5906235888209757,1.08,0.3589832624989764
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.1859877369195504,1.99,1.8558211001173148
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.1462062975162937,4.89,5.3580487474243155
C#CCN(CC#C)CC#C,,1.3350129860454345,1.27,1.2937576912766557
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.601062179981058,,0.7229451179003838
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.499098321446352,2.77,2.884949992590191
CNC(=O)Nc1cccc(Cl)c1,,1.6561683066017543,2.18,2.2319799739216437
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.4925139114215638,,4.182180388411069
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.043474502135441,4.37,4.508351547901086
CCC(=O)CC(=O)CC,,1.5736536984604426,1.12,1.3415283676711336
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.3929448191130591,,2.564074276634781
NC(Cc1ccccc1)Cc1ccccc1,,1.2195900954192753,3.35,3.3752746337752493
N#Cc1cccc(N=C=S)c1,,2.6990886289404,3.13,2.619285900048382
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.5215392747206371,0.03,0.1805323146011606
