smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.148814137469432
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7383362691130282
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.761713734107706
CCc1cc(C)cc(C)c1,4.55,4.257888574706381
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.319451060107159
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.7716070746093502
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.7709591761286454
O=Cc1ccc(F)cc1,1.54,1.6388208036360854
CCC(N)C(=O)O,-2.54,-2.739930929947767
NC(=O)Cn1nnc2ccccc21,-0.1,-0.019302532087936086
CCCc1ccc(N)cc1,2.4,2.5120547030885962
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3114600015346825
COC(=O)CCCCC(S)CCS,2.27,2.782872850758473
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.177315214124649
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.1016974444667946
CC(C)c1ccc(O)cc1,2.9,2.9349209116603556
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.3952566362719807
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4904101899580326
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.628788247400098
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8192717100193299
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.61942036960977
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.008073363304929249
Nc1cccc(C(=O)O)c1,0.65,0.931523165034434
NC(=O)c1ccccn1,0.15,0.260443025572769
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6622125771111085
CC(C)c1cccc(C(C)C)c1N,3.18,3.566111744705797
CCS(=O)(=O)c1nonc1C,0.92,1.058262443276069
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0991948168955852
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.918432956163383
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.6364747313459604
Nc1ccccc1C(F)(F)F,2.41,2.4122809145311788
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9034116739583133
O=C(O)COc1ccc(O)cc1,0.65,0.703547299040951
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.445381305566356
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.4695979838957749
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.649700926602325
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.843594919450645
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.795410599848954
CNc1ccccc1C,2.16,2.0205242049125745
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.34273818094210906
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,4.612928206320989
ON=CCCc1ccccc1,1.56,1.332215761106068
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2662757784320693
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8457475263912346
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.141002802055196
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.1477157736816619
CCOC(=O)N(C)C,0.89,0.9827792811670026
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.5253130505715167
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5173692512837089
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.14076258560626576
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.17100649626117
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.72705697468641
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9267340782630105
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.4584941322512357
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.137641672200832
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6801505820825053
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1183957270962344
CCN=C=S,1.47,1.8293912888841128
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.3156095391609455
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.1614356317198045
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.26166094607899915
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.986359690907158
CC(=O)Nc1cccc(F)c1,1.65,1.620160145307333
CC#CC#CC#CC=CC(=O)OC,3.85,2.5945736931027863
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7573054648041244
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.396771128761602
NCCNC(=O)c1ccccc1,0.06,-0.22454399405057446
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.6975442264776646
Clc1ccncc1,1.28,1.4090682151224012
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0238443968126654
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5656560730299747
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.5379982034960322
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8264009552857314
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.810572506005925
O=C1CCCN1Cc1ccccc1,1.25,1.6201568387865404
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.660471397402344
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7995816647740563
Cc1ccc(CC(=O)O)cc1,1.86,1.864525958507206
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.9894574887183882
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.9069945974722238
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.62141784442493
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6311125751128064
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3915540111015248
Fc1cccnc1,0.77,0.9999917954739908
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.553012928702242
CNc1ccc(C)cc1,2.15,1.9574073885362688
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.24133260118338962
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.8623485467988727
CCCCCCCCCCCCCC(=O)OC,6.41,6.2833033784793
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4303243241452697
CCN(CC)C(=O)c1ccccc1C,2.02,1.9577800866701982
CCc1ccc(CO)cc1,2.27,2.0778260141010207
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.653463298922648
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.3259530813108973
CCCC(=O)O[Na],-3.2,-2.493249683530742
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.300215403416823
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5469134183323097
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.2701351933054195
O=Cc1ccc(C(=O)O)cc1,1.76,1.2503665937446695
Nc1ccccc1S,1.43,1.6576712226327053
C=C(C)C#N,0.68,0.32336981507826223
COC(=O)C(C)NC(C)=O,-0.57,-0.26318657399976386
CC(N)C(O)c1cccc(O)c1,-0.27,0.11414214615045104
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6690436868025076
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.21412707567543787
CCCc1ccc(O)cc1,3.2,3.093645230341834
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.290566987467238
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.6101810095121531
O=C(Cc1ccccc1)c1ccccc1,3.18,2.9209390362960392
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.1335725454494074
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.199503039317436
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.308117651855093
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.005688016530863
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1082675258006383
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9652472193892347
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.2715707452993863
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.3846162077847493
COc1c(Br)cc(Br)cc1Br,4.48,4.3334079404159915
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.183091107064962
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.2773246017250597
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8258595884211268
CNC(=O)NC(=O)c1ccccc1,1.27,1.051240401881369
NC(=O)C=Cc1ccccc1,1.43,1.355432132574497
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.299953795975121
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.3859830279503047
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.4569198477784162
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7956828844603523
NC(=O)Nc1ccc(Cl)cc1,1.8,1.6222689209749395
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.48144381397535385
CC12CCC(CC1)C(C)(C)O2,2.74,3.9744583199426193
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.2009421780458216
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.2415139554424619
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.4862171234319774
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.395862177661751
CCCc1nnc(SC)n(N)c1=O,0.93,1.238214905660491
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.5178938285208141
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.43033153020964
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.5982708538504236
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1657507091206365
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.9232310097708547
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.808536658221701
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5929897914407793
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8411332368800233
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.518817771049682
c1ccc2[nH]cnc2c1,1.32,1.5391187777884152
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.288517145299455
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.13585618943009
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2972555127418763
CCCCc1cccc(OCC(=O)O)c1,3.18,3.1892450407829593
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.4207013340075765
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.545002019281413
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.339980468972854
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6002685645600807
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.0234008861511317
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.790810158495588
NC(=O)CN1CCCC1=O,-1.54,-1.3513327521568521
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.510453024159073
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.0815063760417494
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.1836379929944663
CC(C)C(C)O,1.28,0.9513704720286988
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4125165800528654
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.852605681271761
Cc1cc(C)cc(C)c1,3.42,3.5819268897001426
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.515257045029161
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.9127303520976249
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.096830923018815
CCc1cc(C(=O)NN)ccn1,0.12,0.2899176881755028
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.639420443468508
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.8758050720515262
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.62506813715645
CNC12CCCCC1Cc1ccccc12,3.37,3.7222515970673182
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.338434176553694
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.632626053228675
O=Cc1ccc2c(c1)OCO2,1.05,1.3774908855091188
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9427731080831334
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5236930678303846
O=C(O)c1ccccc1NCCO,1.35,1.303669950632465
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1402934132383427
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.2203565993062693
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.099739062955202
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.1225027738287086
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.610837376049074
O=C(O)CS,0.09,0.47960460381644254
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3286372089247311
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.657534808777526
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0849173604744378
CC(=O)c1ccc(C(C)C)cc1,2.98,3.195280057699667
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.3649180923870325
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8653918186130984
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.109694572023413
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6452061996713718
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.2217160837366086
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.12887665186836
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.9835728344336614
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,4.212039796967154
Cn1cc(C(=O)O)c2ccccc21,2.0,1.9976400687304083
CC(=O)N=c1cccc[nH]1,0.61,0.6034710198737243
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.34536154091342475
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.220843374694633
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.1995219315776606
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.8780718262999567
N#Cc1cnc2ccccc2c1,1.57,1.8364365039457244
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2587448702351836
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.4504377278610592
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.072184397243443
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.11429943489027883
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.06996366579608049
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.749734875926555
NC(=S)NN=Cc1ccco1,1.64,1.638777090310351
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6810777190467159
CN(C)C(=O)c1cnccn1,-0.8,-0.7667730532958319
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.809447402688761
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.5762378749647437
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.372226046180821
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.25083020833326
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.823993135635922
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.7295303200056926
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.712611401812957
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.626101396882815
CCc1cccc(CC)c1OC(C)=O,3.4,3.135957375858248
N#Cc1ccccn1,0.45,0.5460570411705892
Brc1cnccn1,0.93,0.9728546749435403
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.264938655049125
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3354930217343917
COc1ccccc1Br,2.86,2.7599840490194256
CCC(C)c1ccccc1,4.57,4.303173562629084
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5416539825528335
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.2269134804762789
C=Cc1ccccc1,2.95,3.161663165184524
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.6718650844367429
CC(=O)Oc1cccc(C)c1,2.09,2.073812009944099
O=c1ccocc1O,-0.92,-0.5595458854903468
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.6775863741772183
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.8939947473168535
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.1825746114467943
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1485078525091703
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6911189280219641
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.573917106995618
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.29847518815798524
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.5286510836736307
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.930579057560426
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.8328195963807172
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0020076851556836
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.500092635565472
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9290966153907774
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3958777073584567
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.2861022258089263
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4092129233009252
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.06245520385422
CNC1CC2CCC1c1ccccc12,2.59,3.3681832979676187
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3868139173956098
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.4484488043927799
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.96042605630646
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.6101444077507336
O=Cc1cccc(O)c1,1.29,1.1795255626576928
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.168334989727024
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.313574145580322
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.0885594768298619
FS(F)(F)(F)(F)F,1.68,1.3868320869622033
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.091518084383925
O=C(O)c1c(F)cccc1F,1.59,1.7702878461840692
S=C1NCCCN1,-0.68,-0.42636348720636574
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1314026808520956
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6293580455118242
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.3922369477520364
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.2703429052307778
CCC(CC)COC(=O)N(CC)CC,3.6,3.455532386304556
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3072322832760994
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.013923551313595794
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.802327611057541
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5371646461594772
CCCCC1CO1,1.95,2.3526924220436594
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.1823626847375284
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5267418539912543
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.34006043608006
Ic1cn[nH]c1,1.7,1.4924436500646334
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6166107913858774
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1816271648564607
Cc1cc(C)cc(Cl)c1,3.88,3.794235563494073
CC1=CC(=O)CC(C)(C)C1,1.7,3.1121962690998988
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.10332245837112408
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.845908351427453
O=NN1CCC(=O)CC1,-0.47,-0.23098711409292072
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.6163478330569694
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.8217421912978238
CCN(N=O)C(=O)N(C)C,0.71,0.7336096256611855
c1ccc(OCCOc2ccccc2)cc1,3.81,3.7803343896541897
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6478254124810152
COC(=O)/C=C/C(=O)OC,0.74,0.48180932462976367
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.264752531296604
CC1CN(N=O)CC(C)N1,0.73,0.1286560911487702
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6324902000578505
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.106277349262821
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.17375434471077233
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.2420343353369676
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.9097448883545467
CCC(=O)c1ccc(O)cc1,2.03,1.8415694571559957
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.9983386471630771
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7955940228575904
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.16604465907663557
CCNC(=O)NN,-1.62,-1.6396687629225166
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.883011281308058
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6442448929424947
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,1.0576544917920094
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.662460521851434
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.3732275694269
CCCCCOC(=O)c1cccnc1,2.55,2.8221375049584974
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.2276677208016653
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.0912011451869565
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.7917130804282984
CCc1nccnc1C,1.07,1.0885573472063006
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3734584993382986
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.873429774510683
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6764038900016707
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.6299338727906907
O=C(O)c1ccc2ccccc2c1,3.28,3.0318372217615144
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.2271281145646524
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.6381802062340123
